method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,1,1,6 12 50,"[[-0.0005866961326458091, 0.009801168659130258], [-0.012767021894379324, 0.02061651309456383], [-0.00019204044313011036, 0.01540092339022417]]",384.0000 384.0000 383.9999 383.9999,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,2,2,6 41 12,"[[0.010391952157969873, -0.013812952436493197], [-0.0012548393854509591, 0.005049740521296039], [0.003472582185093586, 0.005086255336139008]]",384.0000 384.0000 384.0000 384.0000,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,3,3,6 12 50,"[[0.003512131276011562, 0.01734351853881924], [-0.009947502727488174, 0.003049937835618432], [0.009612859113148875, -0.0035834306650683093]]",384.0000 384.0000 383.9999 383.9989,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,6 41 12,"[[0.0022445705014527777, -0.02281423660589857], [-0.018984010013073507, 0.011056360932972534], [0.009791957190711449, -0.005156375759978364]]",384.0000 384.0000 383.9982 383.9981,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,6 12 10,"[[0.0013962078730024733, 0.007269086325682605], [0.007977348257582506, 0.008017020753219205], [-0.0014158346927741596, 0.015182531770462481]]",384.0000 384.0000 384.0000 384.0000,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,6 12 46,"[[0.013009302215005892, 0.003700977959382508], [-0.00517325276474463, -0.006855602022987986], [-0.00259085564918467, -0.00014448800388629704]]",384.0000 383.9999 383.9999 383.9998,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,7,7,6 46 34,"[[-0.010777522237891933, -0.010400345088217692], [-0.007417079625925923, 0.0030533110438374436], [0.013748859584912282, 0.0032256212681168817]]",384.0000 384.0000 383.9993 383.9986,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,6 12 34,"[[-0.002646136505536215, 0.011483941806303431], [-0.007153230001642348, -0.0009157293955070303], [-0.00015567903036361382, 0.006949362718692969]]",384.0000 384.0000 384.0000 384.0000,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,9,9,6 41 12,"[[0.0024276860170413836, -0.005101553890777802], [-0.00857191515611255, 0.002217648778184776], [-0.004993895845222221, 0.003331058076075236]]",384.0000 384.0000 383.9996 383.9996,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,10,10,6 12 50,"[[-0.005939508570122223, 0.012055523866285901], [0.015511409664098051, 0.007920338927492396], [0.014524995104441808, 0.013472866555135483]]",384.0000 384.0000 383.9998 383.9974,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,11,11,6 12 50,"[[-0.009471625453116887, 0.005812209481431711], [-0.0011179812712521582, 0.0104494452007633], [-0.011973953936434686, 0.002060910825221818]]",384.0000 384.0000 384.0000 383.9983,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,12,12,6 12 34,"[[-0.003019803910831616, 0.010559177835455043], [-0.003417521643163115, -0.0027317137695910183], [0.0010320414588274596, -0.011204950356340258]]",384.0000 384.0000 384.0000 384.0000,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,13,13,6 12 50,"[[-0.0034171771402496678, 0.0027630661215984325], [0.02215521511607684, -0.0013235190272566245], [0.0011732585869827768, -0.005907846654608527]]",384.0000 384.0000 383.9996 383.9996,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,6 46 34,"[[-0.0035644224024574725, -0.007377799918491805], [-0.002037558652413934, 0.0044939405912124775], [-0.0005197209124647851, 0.008046225728526367]]",384.0000 384.0000 383.9999 383.9999,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,6 12 10,"[[0.005701414702415504, 0.016927736673684864], [0.0037556700862224532, 0.008763557002635945], [0.00934247411863221, -0.005900291895720249]]",384.0000 384.0000 384.0000 383.9999,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,6 46 3,"[[-0.018465484399418277, -0.010694954521034899], [0.0024917063753995836, 0.022315557370107177], [0.006168816413323608, 0.017780382569232287]]",384.0000 383.9999 383.9998 383.9998,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,6 12 41,"[[0.006316796113393195, 0.006055562842646779], [0.0009442267232214622, -0.008458410707381724], [-0.014344302256217545, 0.017947757667058813]]",384.0000 384.0000 384.0000 383.9990,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,6 41 46,"[[0.00179163868023179, -0.0017057994496999158], [-0.004325667906151729, -0.004910605528179801], [0.006121566119168229, 0.010936707534926945]]",384.0000 384.0000 383.9999 383.9995,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,6 12 34,"[[-0.009771135804961282, 0.025058517150008744], [-0.006355179723149098, -0.007779964346939036], [0.0097233180140962, -0.011822371602608761]]",384.0000 384.0000 383.9999 383.9996,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,6 41 12,"[[0.003967042287632496, -0.010531298380569605], [-0.005874115420947823, 0.001460080183108092], [0.004706902324037611, 0.012208219281579917]]",384.0000 384.0000 383.9998 383.9998,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,6 41 3,"[[0.00981193299180623, -0.01182196760764143], [0.0010349469456182201, 0.014680077361323702], [0.007037300820255728, 0.0001377476569722228]]",384.0000 384.0000 384.0000 384.0000,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,6 12 50,"[[-0.003222107944328135, 0.007481090483255716], [0.003279758009232851, 0.0060532422142011355], [0.0075038592430286405, -0.010540730710603418]]",384.0000 384.0000 384.0000 383.9994,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,6 12 50,"[[-0.013761821428716495, 0.0024784554528489698], [-0.015786287094355308, 0.023986060860052106], [-0.008009717943322458, -0.0044901658387382255]]",384.0000 383.9999 383.9998 383.9990,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,24,24,6 12 46,"[[0.015886969735438218, 0.003935071098093654], [-0.011682762656431263, -0.003766133714246451], [-0.00012449662581966593, -0.010912085075223689]]",384.0000 383.9999 383.9998 383.9998,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,25,25,6 12 50,"[[-0.0015492557371415139, 0.01937618141925138], [0.005187171874828386, 0.0009425198806815579], [0.014801606810776366, 0.02222970051287163]]",384.0000 384.0000 384.0000 383.9975,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
