theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
11,27,20 13,0.8,0.1,0.7000000000000001,True,0.0714463759213686,1.0000000000000002,1.0
12,28,12 29,1.0,0.6,0.4,True,0.06835042010061443,3.3947393916091264,1.0
13,29,13 25,1.0,0.45,0.55,True,0.06419762410223484,2.507557871725047,1.0
14,30,11 7,0.9,0.3,0.6000000000000001,True,0.07089484995231032,1.7940164055092758,1.0
15,31,25 16,0.7,0.2,0.49999999999999994,True,0.06235357583500445,1.0000000176734058,1.0
0,32,17 28,0.9,0.1,0.8,True,0.07069333689287305,1.0431013756419132,1.0
1,33,2 23,1.0,0.1,0.9,True,0.062089725863188505,1.0000000288346067,1.0
2,34,6 11,0.9,0.3,0.6000000000000001,True,0.07144278800114989,5.2217929081050665,1.0
3,35,25 13,0.6,0.5,0.09999999999999998,True,0.06309398007579148,1.000000000000009,1.0
4,36,5 16,1.0,0.4,0.6,True,0.06963287200778723,1.5963529425469491,1.0
5,37,22 27,0.9,0.25,0.65,True,0.07106909807771444,2.274991249201801,1.0
6,38,2 21,1.0,0.6,0.4,True,0.06129045598208904,1.0197122328505526,1.0
7,39,23 11,1.0,0.6,0.4,True,0.07081629685126245,1.0000137828843252,1.0
8,40,6 14,0.7,0.1,0.6,True,0.06235758704133332,2.7037907929405645,1.0
9,41,5 2,1.0,0.35,0.65,True,0.07148368982598186,1.8033057289287946,1.0
10,42,7 15,0.9,0.15,0.75,True,0.0610823358874768,2.090999885688018,1.0
11,43,19 6,0.8,0.1,0.7000000000000001,True,0.07208555308170617,1.643779266121172,1.0
12,44,8 2,1.0,0.6,0.4,True,0.06830081599764526,2.2103906412145995,1.0
13,45,14 2,1.0,0.45,0.55,True,0.06436836300417781,1.1439203033580143,1.0
14,46,9 6,0.9,0.3,0.6000000000000001,True,0.07095560501329601,1.0008056287670126,1.0
15,47,0 21,0.7,0.2,0.49999999999999994,True,0.06251080590300262,1.090848526267878,1.0
0,48,0 6,0.7,0.1,0.6,True,0.07130708219483495,2.583515304439279,1.0
1,49,11 17,0.8,0.1,0.7000000000000001,True,0.06120325508527458,1.0086965990159575,1.0
2,50,29 17,0.9,0.3,0.6000000000000001,True,0.07117083622142673,1.0000104178409503,1.0
3,51,9 29,0.9,0.5,0.4,True,0.06472039013169706,1.0185021340714662,1.0
4,52,21 13,1.0,0.4,0.6,True,0.06785038392990828,1.1627970473630622,1.0
5,53,12 23,0.6,0.25,0.35,True,0.07117290212772787,1.0000000054351617,1.0
6,54,1 2,1.0,0.6,0.4,True,0.062330422922968864,1.0025796641752602,1.0
7,55,0 19,1.0,0.6,0.4,True,0.07074061897583306,1.0,1.0
8,56,12 29,0.9,0.1,0.8,True,0.062207180075347424,1.0196054525126583,1.0
9,57,18 1,0.8,0.35,0.45000000000000007,True,0.0722173301037401,1.0003320447670114,1.0
10,58,27 26,0.7,0.15,0.5499999999999999,True,0.06668072496540844,1.048039248832258,1.0
11,59,7 4,1.0,0.1,0.9,True,0.0660469348076731,1.9230670304193762,1.0
12,60,3 20,0.7,0.6,0.09999999999999998,True,0.0709724638145417,1.0027570418313632,1.0
13,61,2 0,0.9,0.45,0.45,True,0.0625200429931283,2.502910827775143,1.0
14,62,9 1,0.9,0.3,0.6000000000000001,True,0.07128041796386242,1.0294417439714358,1.0
15,63,6 3,0.8,0.2,0.6000000000000001,True,0.06140804896131158,1.7314449573063126,1.0
0,64,26 27,0.7,0.1,0.6,True,0.0713595428969711,1.349440072253051,1.0
1,65,5 23,1.0,0.1,0.9,True,0.06835378194227815,1.4677093929655023,1.0
2,66,2 20,0.8,0.3,0.5,True,0.06428725295700133,1.2105197295128947,1.0
3,67,27 18,0.8,0.5,0.30000000000000004,True,0.07094547897577286,1.0511056862592547,1.0
4,68,6 9,1.0,0.4,0.6,True,0.06234674691222608,1.0000000006012346,1.0
5,69,27 15,0.9,0.25,0.65,True,0.07097018999047577,1.015911710735704,1.0
6,70,1 14,1.0,0.6,0.4,True,0.06173630501143634,1.000000000164983,1.0
7,71,15 28,1.0,0.6,0.4,True,0.07162415399216115,1.1439587681250925,1.0
8,72,26 13,0.9,0.1,0.8,True,0.06846263306215405,1.1380079460444308,1.0
9,73,8 22,0.8,0.35,0.45000000000000007,True,0.06421007309108973,1.0199610953027907,1.0
10,74,27 10,0.9,0.15,0.75,True,0.07093620696105063,1.0048482107153889,1.0
11,75,4 27,1.0,0.1,0.9,True,0.06237091193906963,1.8991124408293059,1.0
12,76,6 25,1.0,0.6,0.4,True,0.07126119895838201,1.0000074915930641,1.0
13,77,28 29,0.6,0.45,0.14999999999999997,True,0.061326671158894897,1.0243495294828688,1.0
14,78,23 6,0.9,0.3,0.6000000000000001,True,0.07146437093615532,1.0000000000218203,1.0
15,79,9 26,0.9,0.2,0.7,True,0.06819186708889902,2.397822364439991,1.0
0,80,10 14,0.9,0.1,0.8,True,0.06444963393732905,1.5372777019492354,1.0
1,81,19 14,0.9,0.1,0.8,True,0.07098400988616049,1.000000000131886,1.0
2,82,25 15,0.9,0.3,0.6000000000000001,True,0.062367793172597885,5.554911555635467,1.0
3,83,18 2,0.9,0.5,0.4,True,0.0710766650736332,1.0003446363119137,1.0
4,84,19 26,1.0,0.4,0.6,True,0.06144330697134137,1.0000469489700006,1.0
5,85,13 18,0.9,0.25,0.65,True,0.07129256916232407,1.1889160906702092,1.0
6,86,8 3,1.0,0.6,0.4,True,0.06665933807380497,1.4700532119059144,1.0
7,87,12 22,1.0,0.6,0.4,True,0.06603124598041177,2.621489421497261,1.0
8,88,9 3,0.6,0.1,0.5,True,0.07091027591377497,1.0,1.0
9,89,8 12,0.8,0.35,0.45000000000000007,True,0.06230731401592493,1.0000001033879933,1.0
10,90,13 20,0.9,0.15,0.75,True,0.07090297108516097,1.2993497331700434,1.0
11,91,3 14,0.8,0.1,0.7000000000000001,True,0.06174963898956776,1.0123867451357602,1.0
12,92,22 1,1.0,0.6,0.4,True,0.0721156660001725,1.007147428851074,1.0
13,93,27 18,1.0,0.45,0.55,True,0.06658315099775791,1.001109217168355,1.0
14,94,15 10,0.8,0.3,0.5,True,0.06606140895746648,1.8649661278411052,1.0
15,95,13 11,0.8,0.2,0.6000000000000001,True,0.07096880185417831,1.0012515176890804,1.0
0,96,20 4,1.0,0.1,0.9,True,0.061834059190005064,1.3317194354784399,1.0
1,97,21 5,0.7,0.1,0.6,True,0.07089859107509255,1.1242557914539353,1.0
2,98,28 29,1.0,0.3,0.7,True,0.061928533017635345,1.1162822628741713,1.0
3,99,5 18,0.6,0.5,0.09999999999999998,True,0.07068282319232821,1.000000000017209,1.0
4,100,25 17,0.8,0.4,0.4,True,0.06111418688669801,1.0648082245687787,1.0
5,101,18 23,0.9,0.25,0.65,True,0.07115603098645806,1.224785467944876,1.0
6,102,1 12,1.0,0.6,0.4,True,0.06653179507702589,1.0007554176183193,1.0
7,103,1 5,1.0,0.6,0.4,True,0.06618663296103477,1.2093740629341123,1.0
8,104,16 18,0.6,0.1,0.5,True,0.07082590111531317,1.0000000000136253,1.0
9,105,26 11,0.9,0.35,0.55,True,0.06227606092579663,2.388026187285837,1.0
10,106,24 11,0.6,0.15,0.44999999999999996,True,0.07076744502410293,1.0000000000961564,1.0
11,107,1 3,0.8,0.1,0.7000000000000001,True,0.06243816902860999,1.5417111816476856,1.0
12,108,25 12,0.9,0.6,0.30000000000000004,True,0.0706909210421145,1.8719450869083207,1.0
13,109,6 1,1.0,0.45,0.55,True,0.061066844034940004,4.456784399266464,1.0
14,110,6 27,0.9,0.3,0.6000000000000001,True,0.07203564699739218,1.8125662560054792,1.0
15,111,4 11,0.8,0.2,0.6000000000000001,True,0.06651447503827512,2.4244985086728277,1.0
0,112,8 21,0.8,0.1,0.7000000000000001,True,0.06579132308252156,1.9461167157101926,1.0
1,113,11 18,0.9,0.1,0.8,True,0.07097226497717202,1.9580481257868265,1.0
2,114,1 13,0.9,0.3,0.6000000000000001,True,0.062252752017229795,2.1424524673613794,1.0
3,115,16 9,1.0,0.5,0.5,True,0.07083972683176398,1.0018546744565175,1.0
4,116,19 0,1.0,0.4,0.6,True,0.06252531288191676,2.0089469767265733,1.0
5,117,2 19,0.7,0.25,0.44999999999999996,True,0.07219396810978651,1.6164626227779133,1.0
6,118,18 2,1.0,0.6,0.4,True,0.06648575887084007,1.0528802747271537,1.0
7,119,17 6,1.0,0.6,0.4,True,0.06624419591389596,1.333425515437977,1.0
8,120,14 28,0.6,0.1,0.5,True,0.07101263082586229,1.0,1.0
9,121,5 11,0.9,0.35,0.55,True,0.0625370901543647,2.0006633836735004,1.0
10,122,23 10,0.9,0.15,0.75,True,0.07127860304899514,1.1556347838484924,1.0
11,123,24 20,0.9,0.1,0.8,True,0.06134603591635823,1.0,1.0
12,124,16 7,1.0,0.6,0.4,True,0.07133895391598344,1.44521258829028,1.0
13,125,23 10,1.0,0.45,0.55,True,0.06823954591527581,1.0005465629694998,1.0
14,126,27 8,1.0,0.3,0.7,True,0.06438819994218647,1.0055858228129442,1.0
15,127,2 21,0.8,0.2,0.6000000000000001,True,0.07094415719620883,1.2383318437084683,1.0
0,128,11 2,0.7,0.1,0.6,True,0.06254034209996462,1.019404656878061,1.0
1,129,24 11,0.9,0.1,0.8,True,0.07148002809844911,1.0019079330321987,1.0
2,130,27 29,0.6,0.3,0.3,True,0.06107308203354478,1.006865772873499,1.0
3,131,26 18,0.9,0.5,0.4,True,0.07202600804157555,1.0000000000894143,1.0
4,132,7 14,0.8,0.4,0.4,True,0.06833405909128487,1.045792490665983,1.0
5,133,25 8,0.9,0.25,0.65,True,0.06428831303492188,1.0,1.0
6,134,21 0,1.0,0.6,0.4,True,0.07095224782824516,1.0016253548896612,1.0
7,135,21 27,1.0,0.6,0.4,True,0.06175582390278578,1.2602711524804964,1.0
8,136,2 27,1.0,0.1,0.9,True,0.07090214383788407,3.729750157126319,1.0
9,137,2 29,1.0,0.35,0.65,True,0.06179904495365918,2.0737599707665226,1.0
10,138,14 13,1.0,0.15,0.85,True,0.07222391618415713,1.0000000018547115,1.0
11,139,2 18,1.0,0.1,0.9,True,0.06656539090909064,1.9865409840830943,1.0
12,140,6 9,1.0,0.6,0.4,True,0.06608132808469236,1.182767600822153,1.0
13,141,2 25,1.0,0.45,0.55,True,0.07093247096054256,2.6734273915750015,1.0
14,142,3 17,1.0,0.3,0.7,True,0.062347676139324903,1.1570610336744216,1.0
15,143,17 8,1.0,0.2,0.8,True,0.07089917291887105,2.2915956677742604,1.0
0,144,2 9,1.0,0.1,0.9,True,0.061795304995030165,1.2960524154885145,1.0
1,145,7 11,0.8,0.1,0.7000000000000001,True,0.07203260390087962,1.4243766454020925,1.0
2,146,14 20,0.8,0.3,0.5,True,0.06489986996166408,1.0019689755808119,1.0
3,147,27 22,0.8,0.5,0.30000000000000004,True,0.06777236983180046,2.0163488655565445,1.0
4,148,25 3,0.9,0.4,0.5,True,0.07100439304485917,1.7576600601534356,1.0
5,149,23 27,0.6,0.25,0.35,True,0.062316905008628964,1.0000000313671156,1.0
6,150,21 22,1.0,0.6,0.4,True,0.07085556886158884,1.002044528398968,1.0
7,151,4 24,0.8,0.6,0.20000000000000007,True,0.061978799989447,1.0000000000441283,1.0
8,152,17 5,0.9,0.1,0.8,True,0.0723329100292176,2.167036183696627,1.0
9,153,26 4,0.9,0.35,0.55,True,0.06823968421667814,2.246871356766942,1.0
10,154,8 22,0.9,0.15,0.75,True,0.06438022502698004,2.218266495556918,1.0
11,155,6 28,0.8,0.1,0.7000000000000001,True,0.07094387500546873,2.7620073529256537,1.0
12,156,2 11,1.0,0.6,0.4,True,0.061323398957028985,1.5885769105750682,1.0
13,157,22 2,1.0,0.45,0.55,True,0.07076812884770334,7.008299779197701,1.0
14,158,10 9,0.9,0.3,0.6000000000000001,True,0.06218487396836281,1.000000000007147,1.0
15,159,19 25,0.7,0.2,0.49999999999999994,True,0.07103950693272054,1.000000000220144,1.0
0,160,4 24,0.9,0.1,0.8,True,0.06106443400494754,2.9702880339294944,1.0
1,161,19 6,0.9,0.1,0.8,True,0.07173010613769293,1.0023419162358058,1.0
2,162,14 4,1.0,0.3,0.7,True,0.06819620006717741,1.8513432014974702,1.0
3,163,7 15,1.0,0.5,0.5,True,0.06454970105551183,1.5504134044390505,1.0
4,164,19 9,1.0,0.4,0.6,True,0.0709098142106086,2.2471092015860696,1.0
5,165,21 25,0.9,0.25,0.65,True,0.062359220115467906,1.8473808703576884,1.0
6,166,3 14,0.7,0.6,0.09999999999999998,True,0.07133922399953008,1.0555399328870216,1.0
7,167,0 7,1.0,0.6,0.4,True,0.06143598700873554,2.9162859104060943,1.0
8,168,11 13,0.6,0.1,0.5,True,0.0712388469837606,1.0,1.0
9,169,8 6,0.8,0.35,0.45000000000000007,True,0.06672864314168692,1.0237917143324593,1.0
10,170,3 21,0.8,0.15,0.65,True,0.0659425079356879,1.4817547781406002,1.0
11,171,21 29,0.8,0.1,0.7000000000000001,True,0.07094090199097991,1.0254911052567663,1.0
12,172,8 18,0.9,0.6,0.30000000000000004,True,0.06241300399415195,3.89382547994346,1.0
13,173,2 7,1.0,0.45,0.55,True,0.07111426186747849,7.351540153778948,1.0
14,174,12 24,1.0,0.3,0.7,True,0.06157037802040577,1.1810038510065828,1.0
15,175,29 10,0.7,0.2,0.49999999999999994,True,0.07129236496984959,1.017871655105057,1.0
0,176,25 2,0.9,0.1,0.8,True,0.06687523797154427,1.0561169087782598,1.0
1,177,8 4,0.8,0.1,0.7000000000000001,True,0.0659566919784993,1.0,1.0
2,178,16 10,0.9,0.3,0.6000000000000001,True,0.07091951207257807,2.2763032162468777,1.0
3,179,6 25,1.0,0.5,0.5,True,0.06230462598614395,1.0000045270353872,1.0
4,180,25 6,0.9,0.4,0.5,True,0.07093815598636866,1.1379232768149126,1.0
5,181,8 23,0.9,0.25,0.65,True,0.06208063708618283,1.3542111876126743,1.0
6,182,18 2,0.8,0.6,0.20000000000000007,True,0.07076110108755529,1.0474754559749693,1.0
7,183,14 25,1.0,0.6,0.4,True,0.061551372054964304,1.0,1.0
8,184,27 20,0.9,0.1,0.8,True,0.07105383998714387,2.1451386990487222,1.0
9,185,5 2,1.0,0.35,0.65,True,0.06982825789600611,2.002657418993878,1.0
10,186,26 1,0.8,0.15,0.65,True,0.062475678976625204,2.9916478727987466,1.0
11,187,6 8,0.6,0.1,0.5,True,0.07090558996424079,1.0234358138344408,1.0
12,188,14 5,0.9,0.6,0.30000000000000004,True,0.062332483008503914,1.9532922198304297,1.0
13,189,27 18,1.0,0.45,0.55,True,0.07124181115068495,1.5034923104873466,1.0
14,190,9 14,0.9,0.3,0.6000000000000001,True,0.061327621107921004,2.088231225757705,1.0
15,191,4 17,1.0,0.2,0.8,True,0.07092584087513387,2.961978285446455,1.0
0,192,25 8,1.0,0.1,0.9,True,0.0632807188667357,1.272599723682385,1.0
1,193,15 29,0.8,0.1,0.7000000000000001,True,0.06933694402687252,1.000000000000005,1.0
2,194,13 2,0.9,0.3,0.6000000000000001,True,0.07112883287481964,1.3723275702303392,1.0
3,195,10 20,1.0,0.5,0.5,True,0.061313494108617306,6.554471885937353,1.0
4,196,1 16,1.0,0.4,0.6,True,0.07070531905628741,2.902278113491458,1.0
5,197,13 29,0.6,0.25,0.35,True,0.06252772500738502,1.0000000028744345,1.0
6,198,23 28,1.0,0.6,0.4,True,0.07069434900768101,2.048746749452222,1.0
7,199,2 14,0.9,0.6,0.30000000000000004,True,0.06106004700995982,1.0000002590662525,1.0
8,200,20 12,1.0,0.1,0.9,True,0.07132687303237617,1.6565976517825,1.0
9,201,12 10,1.0,0.35,0.65,True,0.06832456891424954,2.1469249570365987,1.0
10,202,0 5,1.0,0.15,0.85,True,0.06433825101703405,7.377109469379311,1.0
11,203,28 19,0.8,0.1,0.7000000000000001,True,0.07094526593573391,1.0011975001773123,1.0
12,204,3 26,1.0,0.6,0.4,True,0.061798229813575745,1.0000009495524043,1.0
13,205,23 13,1.0,0.45,0.55,True,0.07094569504261017,1.28506240748202,1.0
14,206,8 27,1.0,0.3,0.7,True,0.06175268488004804,1.0012409194266663,1.0
15,207,21 7,0.8,0.2,0.6000000000000001,True,0.07207929389551282,2.40737810311943,1.0
0,208,6 8,0.7,0.1,0.6,True,0.066512371879071,1.9025038237876222,1.0
1,209,6 28,0.9,0.1,0.8,True,0.06614982010796666,1.9226341894516772,1.0
2,210,12 27,0.6,0.3,0.3,True,0.0709263610187918,1.0000317951329551,1.0
3,211,6 15,1.0,0.5,0.5,True,0.06260387995280325,1.0008202775514143,1.0
4,212,25 15,0.9,0.4,0.5,True,0.0712418220937252,5.110080686962768,1.0
5,213,4 11,0.9,0.25,0.65,True,0.06130956904962659,2.1855870722269084,1.0
6,214,29 0,1.0,0.6,0.4,True,0.07138053397648036,2.0289872071001844,1.0
7,215,7 11,1.0,0.6,0.4,True,0.06840754696168005,1.0157015628465553,1.0
8,216,6 29,0.8,0.1,0.7000000000000001,True,0.06421363586559892,4.632755438176144,1.0
9,217,19 14,0.9,0.35,0.55,True,0.07091110292822123,4.491379316105037,1.0
10,218,5 24,1.0,0.15,0.85,True,0.06245339382439852,1.0342009526594609,1.0
11,219,3 5,0.8,0.1,0.7000000000000001,True,0.07132252608425915,1.0000002655548557,1.0
12,220,12 22,1.0,0.6,0.4,True,0.061358094913885,9.033147600332596,1.0
13,221,24 17,1.0,0.45,0.55,True,0.07120079291053116,2.0249423220719858,1.0
14,222,14 29,0.9,0.3,0.6000000000000001,True,0.06666617188602686,2.1899437780207314,1.0
15,223,6 10,0.7,0.2,0.49999999999999994,True,0.06609490606933832,1.001700233388299,1.0
0,224,26 13,0.8,0.1,0.7000000000000001,True,0.07092375494539738,1.966374579773065,1.0
1,225,23 7,1.0,0.1,0.9,True,0.06259181909263134,1.1370426987551023,1.0
2,226,14 22,0.9,0.3,0.6000000000000001,True,0.07154986285604537,1.0009146620523397,1.0
3,227,22 1,1.0,0.5,0.5,True,0.06135461991652846,1.0000000015576431,1.0
4,228,28 21,1.0,0.4,0.6,True,0.07119367807172239,1.8493072447728167,1.0
5,229,9 25,1.0,0.25,0.75,True,0.0665871761739254,1.993380239222262,1.0
6,230,8 7,1.0,0.6,0.4,True,0.06614474020898342,1.0352617199837926,1.0
7,231,8 11,1.0,0.6,0.4,True,0.07082070293836296,1.6347888327263593,1.0
8,232,0 11,0.8,0.1,0.7000000000000001,True,0.062396280001848936,3.2727747284272453,1.0
9,233,23 26,0.8,0.35,0.45000000000000007,True,0.07080472982488573,1.0026638728287418,1.0
10,234,22 4,0.6,0.15,0.44999999999999996,True,0.06219674088060856,1.0000000000678875,1.0
11,235,13 27,1.0,0.1,0.9,True,0.07219506101682782,3.342749274741269,1.0
12,236,25 2,0.9,0.6,0.30000000000000004,True,0.06663994397968054,1.9463935840688686,1.0
13,237,3 1,1.0,0.45,0.55,True,0.06608796608634293,1.1014844253159364,1.0
14,238,28 23,1.0,0.3,0.7,True,0.07092658407054842,1.1420340884312774,1.0
15,239,22 1,0.8,0.2,0.6000000000000001,True,0.062494287034496665,3.0969966083183014,1.0
0,240,1 17,0.7,0.1,0.6,True,0.070785524090752,1.0088250125729874,1.0
1,241,5 16,0.7,0.1,0.6,True,0.06192930997349322,1.4001801149131297,1.0
2,242,2 26,0.9,0.3,0.6000000000000001,True,0.07175120594911277,2.1243848591085253,1.0
3,243,20 19,1.0,0.5,0.5,True,0.06312296888791025,1.038549023658967,1.0
4,244,23 29,1.0,0.4,0.6,True,0.06946465512737632,1.2719441409454326,1.0
5,245,23 19,0.6,0.25,0.35,True,0.0701522461604327,1.000000000062181,1.0
6,246,6 10,1.0,0.6,0.4,True,0.062229633098468184,1.0009971111667946,1.0
7,247,11 28,1.0,0.6,0.4,True,0.06976376799866557,1.039593742805905,1.0
8,248,20 2,1.0,0.1,0.9,True,0.05359315313398838,2.1105785102850803,1.0
9,249,19 20,0.9,0.35,0.55,True,0.05361236305907369,3.0350340624278727,1.0
10,250,27 3,0.9,0.15,0.75,True,0.053719027899205685,1.9218777144221373,1.0
11,251,2 6,0.7,0.1,0.6,True,0.05367987393401563,1.0000289236541062,1.0
12,252,20 11,1.0,0.6,0.4,True,0.059302387991920114,1.0000003401919906,1.0
13,253,17 14,1.0,0.45,0.55,True,0.06066693109460175,1.945214783231395,1.0
14,254,23 1,0.9,0.3,0.6000000000000001,True,0.061899885069578886,1.0000000000600595,1.0
15,255,26 11,0.9,0.2,0.7,True,0.06175950285978615,7.3990498251843135,1.0
0,256,21 15,0.8,0.1,0.7000000000000001,True,0.06074157706461847,1.7518439273752082,1.0
1,257,29 8,0.8,0.1,0.7000000000000001,True,0.06089979293756187,1.0,1.0
2,258,23 11,0.8,0.3,0.5,True,0.062065596925094724,1.0000376095833914,1.0
3,259,28 22,0.6,0.5,0.09999999999999998,True,0.06058978219516575,1.0000001559846177,1.0
4,260,16 5,0.9,0.4,0.5,True,0.0606823640409857,2.0866789107346397,1.0
5,261,4 9,1.0,0.25,0.75,True,0.06204703194089234,3.560802041428961,1.0
6,262,27 8,1.0,0.6,0.4,True,0.060816820012405515,1.0174412219575977,1.0
7,263,29 7,0.9,0.6,0.30000000000000004,True,0.060797143960371614,1.0,1.0
8,264,3 1,0.6,0.1,0.5,True,0.06208419892936945,1.0000000000000195,1.0
9,265,10 28,0.8,0.35,0.45000000000000007,True,0.060795146971940994,1.0000000323603835,1.0
10,266,20 14,1.0,0.15,0.85,True,0.060706721153110266,1.292842780014245,1.0
11,267,3 10,0.8,0.1,0.7000000000000001,True,0.0614982380066067,1.00000032098302,1.0
12,268,2 26,1.0,0.6,0.4,True,0.0618054720107466,1.026553393021088,1.0
13,269,7 0,1.0,0.45,0.55,True,0.06070495489984751,1.5690799160994233,1.0
14,270,9 3,0.9,0.3,0.6000000000000001,True,0.06087232497520745,1.000005547247512,1.0
15,271,23 0,0.8,0.2,0.6000000000000001,True,0.06193821714259684,1.0000977607805572,1.0
0,272,21 0,0.6,0.1,0.5,True,0.06089495890773833,1.2949786555467895,1.0
1,273,27 0,1.0,0.1,0.9,True,0.060650883009657264,1.0938591150384218,1.0
2,274,22 17,0.8,0.3,0.5,True,0.062065972946584225,2.151319439833052,1.0
3,275,6 21,1.0,0.5,0.5,True,0.06090643396601081,1.699098068949546,1.0
4,276,8 11,1.0,0.4,0.6,True,0.06082234997302294,1.80141586888837,1.0
5,277,11 27,0.9,0.25,0.65,True,0.06210194085724652,2.3816842151047215,1.0
6,278,28 21,1.0,0.6,0.4,True,0.06052769487723708,1.7153649279308036,1.0
7,279,2 29,0.9,0.6,0.30000000000000004,True,0.06062514800578356,1.0000020289060843,1.0
8,280,9 23,0.6,0.1,0.5,True,0.061709754867479205,1.0,1.0
9,281,26 15,1.0,0.35,0.65,True,0.061661520041525364,1.9324042934112045,1.0
10,282,26 1,0.7,0.15,0.5499999999999999,True,0.06060282699763775,3.5207711910189943,1.0
11,283,11 3,0.6,0.1,0.5,True,0.06115886499173939,1.0136036687048229,1.0
12,284,20 9,0.6,0.6,0.0,True,0.06095758709125221,1.080774158474585,1.0
13,285,23 3,1.0,0.45,0.55,True,0.06072822096757591,1.2660735929592053,1.0
14,286,16 19,0.9,0.3,0.6000000000000001,True,0.06094462797045708,1.0255936395933727,1.0
15,287,24 2,1.0,0.2,0.8,True,0.062022472033277154,1.3369963344166502,1.0
0,288,4 16,0.9,0.1,0.8,True,0.060799278086051345,1.2230497707136283,1.0
1,289,1 11,0.8,0.1,0.7000000000000001,True,0.06080145901069045,5.296604044836976,1.0
2,290,0 12,0.7,0.3,0.39999999999999997,True,0.06204414111562073,1.0178568765868112,1.0
3,291,22 2,1.0,0.5,0.5,True,0.06084563094191253,2.3258160474069367,1.0
4,292,8 21,1.0,0.4,0.6,True,0.06063399696722627,1.6848072977253112,1.0
5,293,20 23,0.9,0.25,0.65,True,0.06207529501989484,1.0,1.0
6,294,28 9,0.7,0.6,0.09999999999999998,True,0.060282399877905846,1.0959227616852698,1.0
7,295,5 11,1.0,0.6,0.4,True,0.06056803185492754,1.0018607244441025,1.0
8,296,26 20,0.8,0.1,0.7000000000000001,True,0.06167536601424217,3.3158258567901746,1.0
9,297,0 4,0.9,0.35,0.55,True,0.06165366410277784,3.2956986462033977,1.0
10,298,9 18,1.0,0.15,0.85,True,0.06071398104541004,1.000000004456185,1.0
11,299,10 9,0.9,0.1,0.8,True,0.06102543300949037,1.0000000000029008,1.0
12,300,18 21,1.0,0.6,0.4,True,0.06090729287825525,1.000000236557971,1.0
13,301,25 18,1.0,0.45,0.55,True,0.06079182610847056,1.0003829736661751,1.0
14,302,14 9,0.9,0.3,0.6000000000000001,True,0.06097227497957647,2.277943087951786,1.0
15,303,25 8,1.0,0.2,0.8,True,0.06100255297496915,1.0000000000000009,1.0
0,304,5 12,0.9,0.1,0.8,True,0.06081696297042072,1.0030054776081487,1.0
1,305,16 8,0.9,0.1,0.8,True,0.06096803396940231,2.695411028056725,1.0
2,306,12 23,0.8,0.3,0.5,True,0.06211327714845538,1.0079375389106902,1.0
3,307,19 23,0.9,0.5,0.4,True,0.06154001597315073,1.0,1.0
