theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
6,38,23 6,0.9,0.6,0.30000000000000004,True,0.06627495586872101,1.000576524224642,1.0
7,39,23 6,1.0,0.6,0.4,True,0.075503472937271,1.0939212699371823,1.0
8,40,23 6,0.45,0.1,0.35,True,0.07557062804698944,1.0000000000000038,1.0
9,41,23 6,0.7,0.35,0.35,True,0.06612937990576029,1.0824754364217026,1.0
10,42,23 6,0.7,0.15,0.5499999999999999,True,0.07548691891133785,1.5193375212169915,1.0
11,43,23 6,0.45,0.1,0.35,True,0.07645098492503166,1.001022018632656,1.0
12,44,23 6,0.9,0.6,0.30000000000000004,True,0.06969413603655994,1.0000000000608193,1.0
13,45,23 6,0.9,0.45,0.45,True,0.07144466019235551,1.0407295643320638,1.0
14,46,23 6,0.7,0.3,0.39999999999999997,True,0.07643052493222058,1.0001249183854548,1.0
15,47,23 6,0.7,0.2,0.49999999999999994,True,0.07593790581449866,1.7287777946043235,1.0
0,48,23 6,0.5,0.1,0.4,True,0.06689632800407708,1.0069473967619116,1.0
1,49,23 6,0.7,0.1,0.6,True,0.07510760007426143,1.88247730739008,1.0
2,50,23 6,0.8,0.3,0.5,True,0.07601695484481752,2.018314106130011,1.0
3,51,23 6,0.8,0.5,0.30000000000000004,True,0.06648449297063053,1.000142744060151,1.0
4,52,23 6,0.9,0.4,0.5,True,0.0745307698380202,1.6864545065505396,1.0
5,53,23 6,0.8,0.25,0.55,True,0.07620452507399023,1.0000012146063582,1.0
6,54,23 6,0.9,0.6,0.30000000000000004,True,0.07085976097732782,1.0004966712460455,1.0
7,55,23 6,1.0,0.6,0.4,True,0.06986010912805796,1.008302664890078,1.0
8,56,23 6,0.45,0.1,0.35,True,0.0755933120381087,1.0000000000000002,1.0
9,57,23 6,0.7,0.35,0.35,True,0.07605187012813985,1.0272524173526556,1.0
10,58,23 6,0.6,0.15,0.44999999999999996,True,0.06497306399978697,1.3154325909637665,1.0
11,59,23 6,0.45,0.1,0.35,True,0.07580353203229606,1.0047383527475506,1.0
12,60,23 6,0.9,0.6,0.30000000000000004,True,0.0761412640567869,1.000000122931,1.0
13,61,23 6,0.9,0.45,0.45,True,0.0661093220114708,1.0379060271047789,1.0
14,62,23 6,0.7,0.3,0.39999999999999997,True,0.07507242704741657,1.0000000000000022,1.0
15,63,23 6,0.7,0.2,0.49999999999999994,True,0.07579387677833438,2.0433137697393913,1.0
0,64,23 6,0.5,0.1,0.4,True,0.06627866299822927,1.274152194729331,1.0
1,65,23 6,0.7,0.1,0.6,True,0.07506442512385547,1.9053927737675902,1.0
2,66,23 6,0.7,0.3,0.39999999999999997,True,0.07605723710730672,1.8027499941831795,1.0
3,67,23 6,0.8,0.5,0.30000000000000004,True,0.06659042602404952,1.0000010584608345,1.0
4,68,23 6,0.9,0.4,0.5,True,0.0746910369489342,1.537643771948474,1.0
5,69,23 6,0.45,0.25,0.2,True,0.07584319706074893,1.0094839216632987,1.0
6,70,23 6,0.9,0.6,0.30000000000000004,True,0.06966577307321131,1.9024791352473698,1.0
7,71,23 6,1.0,0.6,0.4,True,0.07167736394330859,1.1934259174112103,1.0
8,72,23 6,0.45,0.1,0.35,True,0.07638338510878384,1.0,1.0
9,73,23 6,0.7,0.35,0.35,True,0.07584447204135358,1.0216371850442427,1.0
10,74,23 6,0.7,0.15,0.5499999999999999,True,0.06707442994229496,1.1949224337539877,1.0
11,75,23 6,0.45,0.1,0.35,True,0.07523649814538658,1.0467352321589933,1.0
12,76,23 6,0.9,0.6,0.30000000000000004,True,0.0760509220417589,1.0000000033282914,1.0
13,77,23 6,0.9,0.45,0.45,True,0.06608700007200241,1.829615294905971,1.0
14,78,23 6,0.7,0.3,0.39999999999999997,True,0.07484730100259185,1.0000000000218203,1.0
15,79,23 6,0.7,0.2,0.49999999999999994,True,0.07607517507858574,1.6598984501170972,1.0
0,80,23 6,0.5,0.1,0.4,True,0.06635736604221165,1.9561698515656796,1.0
1,81,23 6,0.7,0.1,0.6,True,0.0749814489390701,1.7629871651440188,1.0
2,82,23 6,0.7,0.3,0.39999999999999997,True,0.07564904214814305,1.0007344864123804,1.0
3,83,23 6,0.8,0.5,0.30000000000000004,True,0.06639043311588466,1.0000001891060897,1.0
4,84,23 6,0.9,0.4,0.5,True,0.07516501192003489,1.2915324069230687,1.0
5,85,23 6,0.8,0.25,0.55,True,0.07554497011005878,1.000000500708441,1.0
6,86,23 6,0.9,0.6,0.30000000000000004,True,0.06611118419095874,1.1994021591358828,1.0
7,87,23 6,1.0,0.6,0.4,True,0.07565122609958053,1.0029517710877967,1.0
8,88,23 6,0.45,0.1,0.35,True,0.07574753207154572,1.0,1.0
9,89,23 6,0.7,0.35,0.35,True,0.06657662312500179,1.0455950949668171,1.0
10,90,23 6,0.45,0.15,0.30000000000000004,True,0.07478522602468729,1.0400520518519578,1.0
11,91,23 6,0.7,0.1,0.6,True,0.07637450005859137,1.4692838695102,1.0
12,92,23 6,0.9,0.6,0.30000000000000004,True,0.06935104797594249,1.000000616572656,1.0
13,93,23 6,0.9,0.45,0.45,True,0.07152445800602436,1.1434653966996475,1.0
14,94,23 6,0.7,0.3,0.39999999999999997,True,0.07637252705171704,1.00215012798436,1.0
15,95,23 6,0.7,0.2,0.49999999999999994,True,0.07600052491761744,1.019517854571711,1.0
0,96,23 6,0.7,0.1,0.6,True,0.06590907089412212,1.7232198017364924,1.0
1,97,23 6,0.7,0.1,0.6,True,0.07594714593142271,2.7193367148333096,1.0
2,98,23 6,0.7,0.3,0.39999999999999997,True,0.07574524893425405,2.3266051895110706,1.0
3,99,23 6,0.8,0.5,0.30000000000000004,True,0.06657088198699057,1.0000000000849103,1.0
4,100,23 6,0.9,0.4,0.5,True,0.07501808390952647,1.9991121499105033,1.0
5,101,23 6,0.8,0.25,0.55,True,0.0753236107993871,1.000108741918972,1.0
6,102,23 6,0.9,0.6,0.30000000000000004,True,0.06615662691183388,1.001402994313408,1.0
7,103,23 6,1.0,0.6,0.4,True,0.07523209881037474,1.2216051548817326,1.0
8,104,23 6,0.45,0.1,0.35,True,0.0759118590503931,1.0000000000000033,1.0
9,105,23 6,0.7,0.35,0.35,True,0.06809441605582833,1.0916766151735686,1.0
10,106,23 6,0.6,0.15,0.44999999999999996,True,0.07296462985686958,1.3989504259004053,1.0
11,107,23 6,0.5,0.1,0.4,True,0.07663242984563112,1.300371686341522,1.0
12,108,23 6,0.9,0.6,0.30000000000000004,True,0.07581258099526167,1.0000003802139505,1.0
13,109,23 6,0.9,0.45,0.45,True,0.06362197594717145,1.0336421272818055,1.0
14,110,23 6,0.7,0.3,0.39999999999999997,True,0.076583799906075,1.0000015120013939,1.0
15,111,23 6,0.7,0.2,0.49999999999999994,True,0.0759356061462313,2.222903650218584,1.0
0,112,23 6,0.5,0.1,0.4,True,0.06613526702858508,1.0656109796038982,1.0
1,113,23 6,0.7,0.1,0.6,True,0.07632287894375622,1.883741577649093,1.0
2,114,23 6,0.7,0.3,0.39999999999999997,True,0.0758469698484987,1.0061524996709865,1.0
3,115,23 6,0.8,0.5,0.30000000000000004,True,0.06670228508301079,1.0000752128189008,1.0
4,116,23 6,0.9,0.4,0.5,True,0.07452278910204768,2.1698919996615484,1.0
5,117,23 6,0.8,0.25,0.55,True,0.0757910730317235,1.000008975565164,1.0
6,118,23 6,0.9,0.6,0.30000000000000004,True,0.06812970712780952,1.051430958860252,1.0
7,119,23 6,1.0,0.6,0.4,True,0.07313087582588196,1.0001286834142502,1.0
8,120,23 6,0.45,0.1,0.35,True,0.0763797489926219,1.000000037735702,1.0
9,121,23 6,0.7,0.35,0.35,True,0.07265640702098608,1.112366145702997,1.0
10,122,23 6,0.45,0.15,0.30000000000000004,True,0.06769487308338284,1.001455668179162,1.0
11,123,23 6,0.5,0.1,0.4,True,0.07671367609873414,1.3872959997637804,1.0
12,124,23 6,0.9,0.6,0.30000000000000004,True,0.07597321504727006,1.0000000678236995,1.0
13,125,23 6,0.9,0.45,0.45,True,0.06614879099652171,1.1451729924162377,1.0
14,126,23 6,0.7,0.3,0.39999999999999997,True,0.07558659301139414,1.3756044694684473,1.0
15,127,23 6,0.7,0.2,0.49999999999999994,True,0.07566256984136999,1.5965224785554293,1.0
0,128,23 6,0.5,0.1,0.4,True,0.06603238312527537,1.0059723111875727,1.0
1,129,23 6,0.7,0.1,0.6,True,0.07557438593357801,1.851176994785976,1.0
2,130,23 6,0.7,0.3,0.39999999999999997,True,0.07589211012236774,1.00086423755051,1.0
3,131,23 6,0.8,0.5,0.30000000000000004,True,0.06636682013049722,1.0000006630473197,1.0
4,132,23 6,0.9,0.4,0.5,True,0.07458304287865758,1.534033966362087,1.0
5,133,23 6,0.8,0.25,0.55,True,0.07639600313268602,1.0001966156328108,1.0
6,134,23 6,0.9,0.6,0.30000000000000004,True,0.07146415277384222,1.0064355996203895,1.0
7,135,23 6,1.0,0.6,0.4,True,0.06935333786532283,1.5152196166207639,1.0
8,136,23 6,0.45,0.1,0.35,True,0.0765362570527941,1.0000000009166494,1.0
9,137,23 6,0.7,0.35,0.35,True,0.07599317794665694,1.6980390674894503,1.0
10,138,23 6,0.7,0.15,0.5499999999999999,True,0.06716184294782579,1.856144591074082,1.0
11,139,23 6,0.5,0.1,0.4,True,0.07558707008138299,1.137758594822415,1.0
12,140,23 6,0.9,0.6,0.30000000000000004,True,0.07556520099751651,1.0000000000104996,1.0
13,141,23 6,0.9,0.45,0.45,True,0.06615988700650632,1.1922743353442509,1.0
14,142,23 6,0.7,0.3,0.39999999999999997,True,0.07543946499936283,1.0000000000166507,1.0
15,143,23 6,0.7,0.2,0.49999999999999994,True,0.0755790681578219,1.0071531275038805,1.0
0,144,23 6,0.7,0.1,0.6,True,0.0661713529843837,1.2018511071568638,1.0
1,145,23 6,0.7,0.1,0.6,True,0.0751696249935776,2.656929338889305,1.0
2,146,23 6,0.7,0.3,0.39999999999999997,True,0.07589213107712567,1.0080981122244128,1.0
3,147,23 6,0.8,0.5,0.30000000000000004,True,0.06990622892044485,1.000000021141553,1.0
4,148,23 6,0.7,0.4,0.29999999999999993,True,0.07165595702826977,1.0092756742409907,1.0
5,149,23 6,0.8,0.25,0.55,True,0.0759350648149848,1.682562049742159,1.0
6,150,23 6,0.9,0.6,0.30000000000000004,True,0.07578682387247682,1.0005642044670926,1.0
7,151,23 6,1.0,0.6,0.4,True,0.06600459292531013,1.3595053658421257,1.0
8,152,23 6,0.45,0.1,0.35,True,0.07477780408225954,1.0,1.0
9,153,23 6,0.7,0.35,0.35,True,0.07533927098847926,1.4795512169383218,1.0
10,154,23 6,0.45,0.15,0.30000000000000004,True,0.06623299606144428,1.006601767520192,1.0
11,155,23 6,0.45,0.1,0.35,True,0.07544572511687875,1.028523270731257,1.0
12,156,23 6,0.9,0.6,0.30000000000000004,True,0.07573653198778629,1.032953001135051,1.0
13,157,23 6,0.9,0.45,0.45,True,0.06655285810120404,1.3969544003314818,1.0
14,158,23 6,0.7,0.3,0.39999999999999997,True,0.07449269411154091,1.000000100289492,1.0
15,159,23 6,0.7,0.2,0.49999999999999994,True,0.07576013705693185,1.0001501684649077,1.0
0,160,23 6,0.7,0.1,0.6,True,0.06612210790626705,2.20185404743029,1.0
1,161,23 6,0.7,0.1,0.6,True,0.07549307681620121,2.408389108163962,1.0
2,162,23 6,0.7,0.3,0.39999999999999997,True,0.07606902299448848,1.0000711207935848,1.0
3,163,23 6,0.8,0.5,0.30000000000000004,True,0.06975972093641758,1.0000000603792807,1.0
4,164,23 6,0.7,0.4,0.29999999999999993,True,0.07127598184160888,1.0000366455578347,1.0
5,165,23 6,0.8,0.25,0.55,True,0.07632194296456873,1.0023854590604535,1.0
6,166,23 6,0.9,0.6,0.30000000000000004,True,0.07581556402146816,1.0050218469376113,1.0
7,167,23 6,1.0,0.6,0.4,True,0.06644976907409728,1.0002878481846151,1.0
8,168,23 6,0.45,0.1,0.35,True,0.0752574719954282,1.000000000004459,1.0
9,169,23 6,0.7,0.35,0.35,True,0.07564027304761112,1.1266671900909977,1.0
10,170,23 6,0.7,0.15,0.5499999999999999,True,0.06597055005840957,3.222757944328643,1.0
11,171,23 6,0.45,0.1,0.35,True,0.07526341290213168,1.0010791628084161,1.0
12,172,23 6,0.9,0.6,0.30000000000000004,True,0.07570764585398138,1.0000000473531032,1.0
13,173,23 6,0.9,0.45,0.45,True,0.066378653049469,1.0837927211653668,1.0
14,174,23 6,0.7,0.3,0.39999999999999997,True,0.07458821800537407,1.000489453464146,1.0
15,175,23 6,0.7,0.2,0.49999999999999994,True,0.0760662299580872,1.6036421364956077,1.0
0,176,23 6,0.5,0.1,0.4,True,0.06920163496397436,1.1988240466661853,1.0
1,177,23 6,0.7,0.1,0.6,True,0.07142359996214509,1.9283878814799509,1.0
2,178,23 6,0.7,0.3,0.39999999999999997,True,0.07564958604052663,1.067925566252882,1.0
3,179,23 6,0.8,0.5,0.30000000000000004,True,0.0678296119440347,1.0000000015085524,1.0
4,180,23 6,0.9,0.4,0.5,True,0.07300545810721815,1.8045890116026224,1.0
5,181,23 6,0.8,0.25,0.55,True,0.075857660965994,1.0000002879856658,1.0
6,182,23 6,0.9,0.6,0.30000000000000004,True,0.06791656790301204,1.0106702513004295,1.0
7,183,23 6,1.0,0.6,0.4,True,0.0729630219284445,1.0002422073306025,1.0
8,184,23 6,0.45,0.1,0.35,True,0.07578272907994688,1.00000000000042,1.0
9,185,23 6,0.7,0.35,0.35,True,0.06796418409794569,1.0458280285005028,1.0
10,186,23 6,0.7,0.15,0.5499999999999999,True,0.07314374018460512,2.1863211962563995,1.0
11,187,23 6,0.45,0.1,0.35,True,0.07707775803282857,1.000335718447608,1.0
12,188,23 6,0.9,0.6,0.30000000000000004,True,0.07586493296548724,1.000000000007692,1.0
13,189,23 6,0.9,0.45,0.45,True,0.06650694599375129,1.4826602843198151,1.0
14,190,23 6,0.7,0.3,0.39999999999999997,True,0.07502849795855582,1.0000000024679703,1.0
15,191,23 6,0.7,0.2,0.49999999999999994,True,0.07608962594531476,2.017906393257169,1.0
0,192,23 6,0.5,0.1,0.4,True,0.06608328479342163,1.0713595165912542,1.0
1,193,23 6,0.7,0.1,0.6,True,0.07470727898180485,1.9136664796388223,1.0
2,194,23 6,0.7,0.3,0.39999999999999997,True,0.07576812896877527,1.0003005951831734,1.0
3,195,23 6,0.8,0.5,0.30000000000000004,True,0.06647937186062336,1.000000025883548,1.0
4,196,23 6,0.9,0.4,0.5,True,0.07485768408514559,1.0943025197230887,1.0
5,197,23 6,0.8,0.25,0.55,True,0.07545487582683563,1.001024549466319,1.0
6,198,23 6,0.9,0.6,0.30000000000000004,True,0.06597528792917728,1.0015604820170776,1.0
7,199,23 6,1.0,0.6,0.4,True,0.07495630998164415,1.0000110623218919,1.0
8,200,23 6,0.45,0.1,0.35,True,0.07603683904744685,1.0000000000075167,1.0
9,201,23 6,0.7,0.35,0.35,True,0.06656700512394309,1.0344400887698983,1.0
10,202,23 6,0.6,0.15,0.44999999999999996,True,0.07468038098886609,1.356674780602001,1.0
11,203,23 6,0.45,0.1,0.35,True,0.07644182816147804,1.010469712232033,1.0
12,204,23 6,0.9,0.6,0.30000000000000004,True,0.07244428293779492,1.0000000124866721,1.0
13,205,23 6,0.9,0.45,0.45,True,0.06830635596998036,1.2295606828676928,1.0
14,206,23 6,0.7,0.3,0.39999999999999997,True,0.07667757105082273,1.0000000000001665,1.0
15,207,23 6,0.7,0.2,0.49999999999999994,True,0.07598448288626969,1.10954883603061,1.0
0,208,23 6,0.5,0.1,0.4,True,0.06606679293327034,1.8632520278794262,1.0
1,209,23 6,0.7,0.1,0.6,True,0.07482347288168967,2.138024119703023,1.0
2,210,23 6,0.7,0.3,0.39999999999999997,True,0.07576904306188226,1.2778762934572074,1.0
3,211,23 6,0.8,0.5,0.30000000000000004,True,0.06639852118678391,1.0000000213762337,1.0
4,212,23 6,0.9,0.4,0.5,True,0.07494606706313789,1.2496255795641455,1.0
5,213,23 6,0.8,0.25,0.55,True,0.07574674300849438,1.0000161838119694,1.0
6,214,23 6,0.9,0.6,0.30000000000000004,True,0.06611522589810193,1.0098238072473047,1.0
7,215,23 6,1.0,0.6,0.4,True,0.07557885302230716,1.0081967236639309,1.0
8,216,23 6,0.45,0.1,0.35,True,0.0760972669813782,1.0,1.0
9,217,23 6,0.7,0.35,0.35,True,0.06815597810782492,1.0874807349502393,1.0
10,218,23 6,0.6,0.15,0.44999999999999996,True,0.07303947093896568,2.4132452131083433,1.0
11,219,23 6,0.5,0.1,0.4,True,0.0754061839543283,1.1405908661913593,1.0
12,220,23 6,0.9,0.6,0.30000000000000004,True,0.06655122991651297,1.0000000000122682,1.0
13,221,23 6,0.9,0.45,0.45,True,0.07468260801397264,1.634629025769286,1.0
14,222,23 6,0.7,0.3,0.39999999999999997,True,0.07585804793052375,1.0000000000027418,1.0
15,223,23 6,0.7,0.2,0.49999999999999994,True,0.06973579502664506,1.0405905132301714,1.0
0,224,23 6,0.7,0.1,0.6,True,0.07136374921537936,2.5488490038367653,1.0
1,225,23 6,0.7,0.1,0.6,True,0.07637566886842251,1.9676490324973488,1.0
2,226,23 6,0.7,0.3,0.39999999999999997,True,0.07564985495992005,1.0002441326247618,1.0
3,227,23 6,0.8,0.5,0.30000000000000004,True,0.0665816601831466,1.0000000220139045,1.0
4,228,23 6,0.9,0.4,0.5,True,0.07517230790108442,1.1880919866848114,1.0
5,229,23 6,0.8,0.25,0.55,True,0.07616890384815633,1.0062032197240958,1.0
6,230,23 6,0.9,0.6,0.30000000000000004,True,0.06815343094058335,1.002293125362709,1.0
7,231,23 6,1.0,0.6,0.4,True,0.07310157013125718,1.366254345479242,1.0
8,232,23 6,0.45,0.1,0.35,True,0.07610808010213077,1.0,1.0
9,233,23 6,0.7,0.35,0.35,True,0.0730142998509109,1.2355570837459904,1.0
10,234,23 6,0.6,0.15,0.44999999999999996,True,0.06764805293641984,1.5371902795837764,1.0
11,235,23 6,0.45,0.1,0.35,True,0.07687658187933266,1.0026135487942716,1.0
12,236,23 6,0.9,0.6,0.30000000000000004,True,0.07594014797359705,1.0000000000084326,1.0
13,237,23 6,0.9,0.45,0.45,True,0.06637755804695189,1.0901127116660236,1.0
14,238,23 6,0.7,0.3,0.39999999999999997,True,0.07549271592870355,1.0000000000000058,1.0
15,239,23 6,0.7,0.2,0.49999999999999994,True,0.07598725496791303,1.1512745899314996,1.0
0,240,23 6,0.5,0.1,0.4,True,0.06805020081810653,2.001426314515455,1.0
1,241,23 6,0.7,0.1,0.6,True,0.07290805294178426,1.9527971986913706,1.0
2,242,23 6,0.7,0.3,0.39999999999999997,True,0.07637002901174128,1.000185780021668,1.0
3,243,23 6,0.8,0.5,0.30000000000000004,True,0.07302736910060048,1.00000004157235,1.0
4,244,23 6,0.9,0.4,0.5,True,0.0677139509934932,1.477384838077281,1.0
5,245,23 6,0.8,0.25,0.55,True,0.07654291181825101,1.0001701606450848,1.0
6,246,23 6,0.9,0.6,0.30000000000000004,True,0.07599071296863258,1.9981736418181755,1.0
7,247,23 6,1.0,0.6,0.4,True,0.06614986900240183,1.358182301367236,1.0
8,248,23 6,0.45,0.1,0.35,True,0.07558722700923681,1.0000000000000004,1.0
9,249,23 6,0.7,0.35,0.35,True,0.0757603021338582,1.004415402887333,1.0
10,250,23 6,0.6,0.15,0.44999999999999996,True,0.06660773092880845,1.3162163265234352,1.0
11,251,23 6,0.45,0.1,0.35,True,0.07468566508032382,1.000987028799552,1.0
12,252,23 6,0.9,0.6,0.30000000000000004,True,0.07559757283888757,1.000000000524121,1.0
13,253,23 6,0.9,0.45,0.45,True,0.0665066719520837,1.0365667553639049,1.0
14,254,23 6,0.7,0.3,0.39999999999999997,True,0.0745890811085701,1.0000000000014284,1.0
15,255,23 6,0.7,0.2,0.49999999999999994,True,0.07597757712937891,1.946903541480948,1.0
0,256,23 6,0.45,0.1,0.35,True,0.06799228116869926,1.0846887125180884,1.0
1,257,23 6,0.7,0.1,0.6,True,0.07321314886212349,2.7019218796014823,1.0
2,258,23 6,0.7,0.3,0.39999999999999997,True,0.07659522001631558,1.0000342843516892,1.0
3,259,23 6,0.8,0.5,0.30000000000000004,True,0.07594376290217042,1.0000000000026623,1.0
4,260,23 6,0.9,0.4,0.5,True,0.06709713395684958,1.2337450228604294,1.0
5,261,23 6,0.8,0.25,0.55,True,0.07511481922119856,1.000022640507623,1.0
6,262,23 6,0.9,0.6,0.30000000000000004,True,0.07591862510889769,1.0013347078639379,1.0
7,263,23 6,1.0,0.6,0.4,True,0.06822356209158897,1.0042646285703505,1.0
8,264,23 6,0.45,0.1,0.35,True,0.07338153501041234,1.0000000001566849,1.0
9,265,23 6,0.7,0.35,0.35,True,0.07616543490439653,2.3375693168519436,1.0
10,266,23 6,0.45,0.15,0.30000000000000004,True,0.07450860599055886,1.0023930581974139,1.0
11,267,23 6,0.45,0.1,0.35,True,0.06535347597673535,1.020920647648426,1.0
12,268,23 6,0.9,0.6,0.30000000000000004,True,0.0768869649618864,1.0000013539915762,1.0
13,269,23 6,0.9,0.45,0.45,True,0.07574746501632035,1.3732556852870041,1.0
14,270,23 6,0.7,0.3,0.39999999999999997,True,0.06630016793496907,1.0000000000001146,1.0
15,271,23 6,0.7,0.2,0.49999999999999994,True,0.0750213221181184,2.422230507843464,1.0
0,272,23 6,0.7,0.1,0.6,True,0.07396192289888859,1.169828440370676,1.0
1,273,23 6,0.45,0.1,0.35,True,0.05594318313524127,1.0006911094687228,1.0
2,274,23 6,0.7,0.3,0.39999999999999997,True,0.0558893489651382,1.0000518112656216,1.0
3,275,23 6,0.8,0.5,0.30000000000000004,True,0.056084875017404556,1.0000636282790443,1.0
4,276,23 6,0.9,0.4,0.5,True,0.05592485098168254,1.9710849991751427,1.0
5,277,23 6,0.8,0.25,0.55,True,0.060995250940322876,1.0028574212385009,1.0
6,278,23 6,0.9,0.6,0.30000000000000004,True,0.06580506404861808,1.2596462664905481,1.0
7,279,23 6,1.0,0.6,0.4,True,0.06600232888013124,1.0069286740181298,1.0
8,280,23 6,0.45,0.1,0.35,True,0.06575848185457289,1.0000000003563498,1.0
9,281,23 6,0.7,0.35,0.35,True,0.06578959408216178,1.1992091197085566,1.0
10,282,23 6,0.45,0.15,0.30000000000000004,True,0.06576808402314782,1.0957440126509321,1.0
11,283,23 6,0.7,0.1,0.6,True,0.06661803182214499,1.243540439790016,1.0
12,284,23 6,0.9,0.6,0.30000000000000004,True,0.06481468281708658,1.0000000000068263,1.0
13,285,23 6,0.9,0.45,0.45,True,0.06469820206984878,1.176426058802652,1.0
14,286,23 6,0.7,0.3,0.39999999999999997,True,0.06574907712638378,1.0000004677374457,1.0
15,287,23 6,0.7,0.2,0.49999999999999994,True,0.06588551308959723,2.332369821132854,1.0
0,288,23 6,0.45,0.1,0.35,True,0.06588089792057872,1.0636133148733522,1.0
1,289,23 6,0.7,0.1,0.6,True,0.06583397695794702,1.86893532594626,1.0
2,290,23 6,0.7,0.3,0.39999999999999997,True,0.06585634592920542,1.171513700626831,1.0
3,291,23 6,0.8,0.5,0.30000000000000004,True,0.06593345897272229,1.0000000000388516,1.0
4,292,23 6,0.9,0.4,0.5,True,0.06594613380730152,1.0911621747414229,1.0
5,293,23 6,0.8,0.25,0.55,True,0.06590507412329316,1.000000194455171,1.0
6,294,23 6,0.9,0.6,0.30000000000000004,True,0.0658986009657383,2.7943561323928416,1.0
7,295,23 6,1.0,0.6,0.4,True,0.06630118889734149,1.1367116997069646,1.0
8,296,23 6,0.45,0.1,0.35,True,0.0659585278481245,1.0,1.0
9,297,23 6,0.7,0.35,0.35,True,0.06585546606220305,1.2642348289523093,1.0
10,298,23 6,0.45,0.15,0.30000000000000004,True,0.0661203630734235,1.009914431732954,1.0
11,299,23 6,0.5,0.1,0.4,True,0.0659329870250076,1.1657965011153217,1.0
12,300,23 6,0.9,0.6,0.30000000000000004,True,0.06582876690663397,1.0000000086242369,1.0
13,301,23 6,0.9,0.45,0.45,True,0.0663256507832557,1.1293295701779844,1.0
14,302,23 6,0.7,0.3,0.39999999999999997,True,0.06586817093193531,1.0019237537615302,1.0
