theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
14,46,21 0,8.4318928 9.4300332,0.96,0.0,0.96,True,0.4238494411110878,1.0,1.04
15,47,48 0,4.8239556 3.6902328,0.96,0.0,0.96,True,0.42304137093015015,1.4141516491918957,1.04
16,48,48 0,4.8889821 4.6193812,0.96,0.0,0.96,True,0.42420881194993854,1.0001214296641372,1.04
17,49,48 0,6.2108852 3.731272,0.96,0.0,0.96,True,0.4333096439950168,1.0002384473886325,1.04
18,50,21 0,7.7224169 4.6614772,0.96,0.0,0.96,True,0.43405732815153897,1.0000186430818754,1.04
19,51,48 0,8.2321137 6.5281597,0.96,0.0,0.96,True,0.43217110517434776,1.0000000148190478,1.04
20,52,48 0,4.5409812 3.6632231,0.96,0.0,0.96,True,0.43109277496114373,1.3011864690728436,1.04
21,53,48 0,7.7165205 4.9083228,0.96,0.0,0.96,True,0.42882363707758486,1.927896255541,1.04
22,54,48 0,8.4953848 9.5587848,0.96,0.08,0.88,True,0.42278143600560725,1.0,1.04
23,55,48 0,7.272403 5.8673509,0.96,0.0,0.96,True,0.4261915720999241,1.0,1.04
24,56,48 0,5.3705111 11.551256,0.96,0.0,0.96,True,0.4260324949864298,1.0,1.04
25,57,48 0,7.7899494 4.3574156,0.96,0.0,0.96,True,0.42632684600539505,1.0000385233479439,1.04
26,58,48 0,4.5028386 3.6878567,0.96,0.0,0.96,True,0.43035281891934574,1.093215045340236,1.04
27,59,48 2,7.0873454 2.2074003,0.96,0.0,0.96,True,0.43090051994659007,1.0082412504589415,1.04
28,60,48 0,5.6869008 4.7479688,0.96,0.0,0.96,True,0.42215904989279807,2.2100263097847446,1.04
29,61,12 0,4.7613187 4.0035498,0.96,0.0,0.96,True,0.42834677593782544,1.0156531106942164,1.04
30,62,48 0,4.289883 8.4926046,0.96,0.0,0.96,True,0.4247498700860888,1.0000079167760445,1.04
31,63,48 0,5.5240537 8.1904666,0.96,0.0,0.96,True,0.4270689699333161,1.00000000000077,1.04
0,64,3 0,4.1840315 4.4629627,0.96,0.0,0.96,True,0.425669098040089,1.7113090447005623,1.04
1,65,48 0,7.4131861 9.3695635,0.96,0.0,0.96,True,0.4262462998740375,1.0000000816199912,1.04
2,66,48 0,7.5450545 6.7382368,0.96,0.0,0.96,True,0.4300844599492848,1.0000000000000084,1.04
3,67,12 0,5.9257735 5.8938231,0.96,0.0,0.96,True,0.4248656469862908,1.0063940770456143,1.04
4,68,48 0,11.752982 9.9715595,0.96,0.32,0.6399999999999999,True,0.4215603428892791,1.0,1.04
5,69,48 0,8.3564824 4.881442,0.96,0.0,0.96,True,0.42613365105353296,1.0000000031636125,1.04
6,70,3 0,4.6605678 7.4433037,0.96,0.0,0.96,True,0.42532749800011516,1.0031957276737289,1.04
7,71,48 0,6.765053 3.6192829,1.12,0.0,1.12,True,0.4288374779280275,1.0357850795242751,1.04
8,72,48 0,5.421815 3.3958004,0.96,0.0,0.96,True,0.42634551390074193,1.009723345458624,1.04
9,73,21 0,4.5990612 6.3641093,0.96,0.0,0.96,True,0.4264262970536947,1.0,1.04
10,74,48 0,6.2132199 3.9173413,0.96,0.0,0.96,True,0.4228756499942392,1.0027230674202077,1.04
11,75,48 0,4.4357569 3.7396119,0.96,0.0,0.96,True,0.42491931305266917,1.1052923810498365,1.04
12,76,21 1,6.9041457 2.7695522,0.96,0.0,0.96,True,0.42702357191592455,1.6716210871474702,1.04
13,77,48 0,6.4428746 5.4832315,0.96,0.0,0.96,True,0.42477654316462576,1.014718525424154,1.04
14,78,21 0,8.3042993 9.4336585,0.96,0.0,0.96,True,0.4309674969408661,1.0000000000017355,1.04
15,79,48 0,4.7022092 3.6475144,0.96,0.0,0.96,True,0.4279685849323869,1.399502456103656,1.04
16,80,48 0,4.8941653 4.6178317,0.96,0.0,0.96,True,0.4266445729881525,1.0001213509276694,1.04
17,81,48 0,6.2187235 3.6606587,0.96,0.0,0.96,True,0.42208087886683643,1.0447555027845228,1.04
18,82,3 0,7.8579683 4.724374,0.96,0.0,0.96,True,0.4271140401251614,1.7154013717575627,1.04
19,83,48 0,8.1892182 6.3515202,0.96,0.0,0.96,True,0.4265258079394698,1.0,1.04
20,84,48 0,4.4246663 3.6820542,0.96,0.0,0.96,True,0.4267318898346275,1.1123000971392054,1.04
21,85,48 0,7.8037792 4.9748289,0.96,0.0,0.96,True,0.42720532580278814,1.0008523884571374,1.04
22,86,48 0,8.538883 9.7207284,0.96,0.08,0.88,True,0.4357410429511219,1.0000000000000178,1.04
23,87,48 0,7.1694132 5.8634133,0.96,0.0,0.96,True,0.42841227794997394,1.0,1.04
24,88,3 0,5.4476558 11.621457,0.96,0.0,0.96,True,0.42342450586147606,1.0,1.04
25,89,48 0,7.622688 4.3947084,0.96,0.0,0.96,True,0.42703494895249605,1.096811242171403,1.04
26,90,48 0,4.4993596 3.489179,0.96,0.0,0.96,True,0.4302029700484127,1.963366557979625,1.04
27,91,48 1,7.1146047 2.6229068,1.12,0.0,1.12,True,0.45729322102852166,1.7370566024836867,1.04
28,92,48 0,5.7994612 4.8918504,0.96,0.0,0.96,True,0.4352577340323478,1.6564684381548824,1.04
29,93,48 0,4.5784857 3.9246156,0.96,0.0,0.96,True,0.4375934209674597,1.3742354109691794,1.04
30,94,48 0,4.1826956 8.5870824,0.96,0.0,0.96,True,0.43616905086673796,1.0010316828781605,1.04
31,95,21 0,5.4498088 8.3375109,0.96,0.0,0.96,True,0.43733644182793796,1.0000000000005205,1.04
0,96,48 0,4.2569179 4.3611351,0.96,0.0,0.96,True,0.4308057778980583,1.3760689405999111,1.04
1,97,48 0,7.4256124 9.2613228,0.96,0.0,0.96,True,0.43063340499065816,1.042797945737737,1.04
2,98,48 0,7.7087752 6.5702403,0.96,0.0,0.96,True,0.43544692010618746,1.0,1.04
3,99,48 0,5.9881404 5.967908,0.96,0.0,0.96,True,0.4228590859565884,1.6823092719894475,1.04
4,100,48 0,11.946872 9.798882,0.96,0.32,0.6399999999999999,True,0.42747144401073456,1.0,1.04
5,101,48 0,8.2487968 4.9825287,0.96,0.0,0.96,True,0.426678657066077,1.0000009196997086,1.04
6,102,48 0,4.3801991 7.5902452,0.96,0.0,0.96,True,0.42813215614296496,1.0000000122477586,1.04
7,103,48 27,6.8726424 3.7506017,1.12,0.0,1.12,True,0.4283778059761971,1.0119959214231642,1.04
8,104,21 0,5.5784714 3.1781717,0.96,0.0,0.96,True,0.42553061712533236,1.9409168191364947,1.04
9,105,48 0,4.6020537 6.39237,0.96,0.0,0.96,True,0.4282350610010326,1.000000000000019,1.04
10,106,48 0,6.3321404 3.8987703,0.96,0.0,0.96,True,0.42464274703525007,1.0003775015931766,1.04
11,107,48 0,4.2829871 3.4313238,0.96,0.0,0.96,True,0.4281979310326278,1.1898163759076634,1.04
12,108,48 0,6.8958746 3.1170165,0.96,0.0,0.96,True,0.4290307199116796,1.0042817232497467,1.04
13,109,48 0,6.4724134 5.646886,0.96,0.0,0.96,True,0.4244730130303651,1.1557715949778455,1.04
14,110,48 0,8.3410671 9.5387637,0.96,0.0,0.96,True,0.42976444005034864,1.0,1.04
15,111,48 0,4.7614064 3.6746475,0.96,0.0,0.96,True,0.4288940841797739,1.2879596906409272,1.04
16,112,48 0,4.9587046 4.5639565,0.96,0.0,0.96,True,0.4255762069951743,1.0105745088549356,1.04
17,113,48 0,6.348428 3.6530667,0.96,0.0,0.96,True,0.42265250300988555,1.0877561636810749,1.04
18,114,48 0,7.9232329 4.7847254,0.96,0.0,0.96,True,0.4282839458901435,1.3872459446862668,1.04
19,115,48 0,8.0662572 6.3527342,0.96,0.0,0.96,True,0.424864866072312,1.0,1.04
20,116,48 0,4.3484832 3.6474974,0.96,0.0,0.96,True,0.4256899720057845,1.8784397404123316,1.04
21,117,48 0,7.7162856 4.8723067,0.96,0.0,0.96,True,0.42893775878474116,1.4547152662440195,1.04
22,118,48 0,8.5018344 9.6766144,0.96,0.08,0.88,True,0.42965988209471107,1.0,1.04
23,119,48 0,7.3120553 5.9329439,0.96,0.0,0.96,True,0.4254995849914849,1.0,1.04
24,120,48 0,5.3584706 11.625546,0.96,0.0,0.96,True,0.4235855140723288,1.0,1.04
25,121,48 0,7.7505721 4.3251581,0.96,0.0,0.96,True,0.42394799808971584,1.0000009671142132,1.04
26,122,48 0,4.5061641 3.6575366,0.96,0.0,0.96,True,0.4292728342115879,1.1654900801226429,1.04
27,123,48 52,7.026384 0.79767097,1.12,0.0,1.12,True,0.4331357250921428,1.0017674530369973,1.04
28,124,48 0,5.7869589 4.9011528,0.96,0.0,0.96,True,0.4278640211559832,2.017820827138484,1.04
29,125,21 0,4.6736958 4.0003351,0.96,0.0,0.96,True,0.4276238449383527,1.001690374807583,1.04
30,126,48 0,4.3409545 8.6214355,0.96,0.0,0.96,True,0.43358083395287395,1.0001182483143185,1.04
31,127,12 0,5.380549 8.2302284,0.96,0.0,0.96,True,0.42736732703633606,1.0,1.04
0,128,48 0,4.1366512 4.4518728,0.96,0.0,0.96,True,0.4266085000708699,1.0042021017295997,1.04
1,129,48 0,7.4122569 9.3859318,0.96,0.0,0.96,True,0.4284304641187191,1.000000006730172,1.04
2,130,48 0,7.5781388 6.7239609,0.96,0.0,0.96,True,0.4336286121979356,1.000000000000005,1.04
3,131,48 0,6.0880695 5.9076063,0.96,0.0,0.96,True,0.43181064212694764,1.0022986036103627,1.04
4,132,48 0,11.928329 9.8790668,0.96,0.32,0.6399999999999999,True,0.42914951988495886,1.0,1.04
5,133,21 0,8.2339822 4.9850043,0.96,0.0,0.96,True,0.4335850100032985,1.000002490952874,1.04
6,134,48 0,4.4225464 7.4985428,0.96,0.0,0.96,True,0.4261360859964043,1.0000186970305192,1.04
7,135,48 32,6.6940777 0.59046954,0.96,0.0,0.96,True,0.4224984149914235,2.6240735527618306,1.04
8,136,48 0,5.5146499 3.285421,0.96,0.0,0.96,True,0.42264927504584193,1.0210622049838876,1.04
9,137,48 0,4.7875731 6.4404018,0.96,0.0,0.96,True,0.42334311711601913,1.0000000043747947,1.04
10,138,48 0,6.3581688 3.9680337,0.96,0.0,0.96,True,0.42585248313844204,1.0132299666175426,1.04
11,139,48 0,4.2738452 3.6028587,0.96,0.0,0.96,True,0.4282449360471219,1.073674755301022,1.04
12,140,48 1,6.9334925 2.7979068,1.12,0.0,1.12,True,0.4308490080293268,1.1909821193669972,1.04
13,141,48 0,6.444207 5.4593113,0.96,0.0,0.96,True,0.42614581785164773,1.0199423308356181,1.04
14,142,48 0,8.232362 9.3582277,0.96,0.0,0.96,True,0.42564034392125905,1.0000000000000153,1.04
15,143,12 0,4.7178704 3.6764225,0.96,0.0,0.96,True,0.43058376805856824,2.426441897138389,1.04
16,144,48 0,5.0354058 4.7377934,0.96,0.0,0.96,True,0.4184909169562161,1.3720894417920826,1.04
17,145,48 0,6.221627 3.7731201,0.96,0.0,0.96,True,0.4188012219965458,1.0000099667191544,1.04
18,146,48 0,7.9568481 4.8255832,0.96,0.0,0.96,True,0.42070275312289596,1.1697344088250663,1.04
19,147,48 0,8.2330983 6.4350751,0.96,0.0,0.96,True,0.42411213903687894,1.0000000000000007,1.04
20,148,48 0,4.5292912 3.7549713,0.96,0.0,0.96,True,0.4197052139788866,1.0899511551030732,1.04
21,149,48 0,7.7309971 4.8104202,0.96,0.0,0.96,True,0.426346099935472,1.043964410997197,1.04
22,150,48 0,8.5731574 9.6868851,0.96,0.08,0.88,True,0.45252054114826024,1.0000000000000542,1.04
23,151,48 0,7.217378 5.8435743,0.96,0.0,0.96,True,0.4584588271100074,1.0,1.04
24,152,48 0,5.328589 11.476183,0.96,0.0,0.96,True,0.41731630894355476,1.0,1.04
25,153,48 0,7.7019053 4.3236018,0.96,0.0,0.96,True,0.42172247893176973,1.000002874049134,1.04
26,154,48 0,4.5653752 3.5247432,0.96,0.0,0.96,True,0.4190581210423261,1.6486997203916194,1.04
27,155,48 43,7.0156014 0.83285136,1.12,0.0,1.12,True,0.41928901011124253,2.0762278237632987,1.04
28,156,48 0,5.8694745 4.8473865,0.96,0.0,0.96,True,0.4180734120309353,1.0109651272562814,1.04
29,157,39 0,4.7932048 4.0102381,0.96,0.0,0.96,True,0.41860132408328354,1.7284896195761272,1.04
30,158,48 0,4.1445557 8.6127464,0.96,0.0,0.96,True,0.4266341768670827,1.0046580680344153,1.04
31,159,48 0,5.5692412 8.2300065,0.96,0.0,0.96,True,0.4180896789766848,1.0000000000663483,1.04
0,160,48 0,4.3401169 4.5544563,0.96,0.0,0.96,True,0.42440343787893653,2.0514498819234843,1.04
1,161,12 0,7.2760989 9.4198616,0.96,0.0,0.96,True,0.42294609802775085,1.0004311208243875,1.04
2,162,48 0,7.6259652 6.4610497,0.96,0.0,0.96,True,0.4321733640972525,1.0,1.04
3,163,48 0,5.9517266 5.9151574,0.96,0.0,0.96,True,0.42484598606824875,1.9091628267806804,1.04
4,164,48 0,11.916489 10.034305,0.96,0.32,0.6399999999999999,True,0.4239162500016391,1.0,1.04
5,165,48 0,8.1325969 5.0420866,0.96,0.0,0.96,True,0.4236983370501548,1.0022948389012023,1.04
6,166,48 0,4.468558 7.4967915,0.96,0.0,0.96,True,0.42878328496590257,1.0000329112040134,1.04
7,167,48 0,6.8723606 3.6313601,1.12,0.0,1.12,True,0.43048772402107716,1.0007551986266359,1.04
8,168,48 0,5.4454869 3.1339509,0.96,0.0,0.96,True,0.4260540360119194,1.9940668360253664,1.04
9,169,12 0,4.6599779 6.4815545,0.96,0.0,0.96,True,0.42917815293185413,1.0000000000354432,1.04
10,170,48 0,6.3329665 3.9444631,0.96,0.0,0.96,True,0.42535882303491235,1.0045036260087203,1.04
11,171,21 0,4.5276376 3.5463204,0.96,0.0,0.96,True,0.4266423541121185,1.1018014569128287,1.04
12,172,48 0,6.7255104 3.1927505,0.96,0.0,0.96,True,0.42640821007080376,1.1255550194210786,1.04
13,173,3 0,6.2388479 5.4491288,0.96,0.0,0.96,True,0.428688318002969,1.5665132998469125,1.04
14,174,48 0,8.508216 9.4222961,0.96,0.0,0.96,True,0.4282285419758409,1.0,1.04
15,175,48 0,4.845467 3.6305726,0.96,0.0,0.96,True,0.4276999479625374,2.521701401676459,1.04
16,176,48 0,4.8182677 4.7803702,0.96,0.0,0.96,True,0.4269334760028869,1.0152313604160077,1.04
17,177,48 0,6.2920713 3.5145197,0.96,0.0,0.96,True,0.42104777600616217,1.2541775052815691,1.04
18,178,48 0,8.0017397 4.8079101,0.96,0.0,0.96,True,0.43047250993549824,1.0094890446153866,1.04
19,179,48 0,8.2808734 6.435211,0.96,0.0,0.96,True,0.4289756719954312,1.0000000000111666,1.04
20,180,48 0,4.5130032 3.6819914,0.96,0.0,0.96,True,0.4271978798788041,1.1252358679018941,1.04
21,181,3 0,7.9046767 4.9621867,0.96,0.0,0.96,True,0.42862703697755933,1.3210244496465382,1.04
22,182,48 0,8.5472731 9.7475467,0.96,0.08,0.88,True,0.4271624400280416,1.0000000000001066,1.04
23,183,48 1,7.1334394 1.5525125,0.96,0.0,0.96,True,0.4234169970732182,1.2522126596702743,1.04
24,184,21 0,5.5125778 11.587897,0.96,0.0,0.96,True,0.42229511006735265,1.0,1.04
25,185,3 0,7.6959159 4.318658,0.96,0.0,0.96,True,0.4288459471426904,1.0000034859871225,1.04
26,186,3 0,4.2421961 3.5933929,0.96,0.0,0.96,True,0.42685693106614053,1.6072917840462408,1.04
27,187,48 52,6.9925644 1.0579937,1.12,0.0,1.12,True,0.43159505585208535,1.244247927002446,1.04
28,188,48 0,5.9363652 5.0480388,0.96,0.0,0.96,True,0.4251808379776776,1.9969673044349725,1.04
29,189,48 0,4.653637 3.8726284,0.96,0.0,0.96,True,0.42283442011103034,1.9075530932180194,1.04
30,190,48 0,4.2049079 8.6024414,0.96,0.0,0.96,True,0.42482603900134563,1.0010328298805986,1.04
31,191,48 0,5.3080773 8.1831237,0.96,0.0,0.96,True,0.4237643391825259,1.0,1.04
0,192,48 0,4.1534771 4.4538258,0.96,0.0,0.96,True,0.43316899705678225,1.0059664008237754,1.04
1,193,48 0,7.4784417 9.3826922,0.96,0.0,0.96,True,0.432067209854722,1.000000017497715,1.04
2,194,48 0,7.6713139 6.6049817,0.96,0.0,0.96,True,0.4349398969206959,1.0,1.04
3,195,48 0,6.0030176 6.0158647,0.96,0.0,0.96,True,0.43366752681322396,1.1023748279439278,1.04
4,196,48 0,11.842673 10.000452,0.96,0.32,0.6399999999999999,True,0.43188933515921235,1.0,1.04
5,197,48 0,8.125292 4.9520054,0.96,0.0,0.96,True,0.43517872015945613,1.0003756571412925,1.04
6,198,3 0,4.5965977 7.5993883,0.96,0.0,0.96,True,0.4280320378020406,1.0000000191551546,1.04
7,199,48 18,6.8092255 3.6683523,1.12,0.0,1.12,True,0.4295728048309684,1.0019163636597856,1.04
8,200,3 0,5.437465 3.2403305,0.96,0.0,0.96,True,0.4276664589997381,1.8113562349676187,1.04
9,201,48 0,4.7229412 6.4212867,0.96,0.0,0.96,True,0.4237287559080869,1.0000000000444584,1.04
10,202,48 0,6.2801695 4.1811686,0.96,0.0,0.96,True,0.42698762309737504,1.0014784059803565,1.04
11,203,21 0,4.5439712 3.7186534,0.96,0.0,0.96,True,0.4287225310690701,1.33757461143024,1.04
12,204,48 0,6.8497835 3.272992,0.96,0.0,0.96,True,0.4296262739226222,1.0103301544871486,1.04
13,205,48 0,6.5319359 5.4303181,0.96,0.0,0.96,True,0.4289791479241103,1.0663657541076197,1.04
14,206,48 0,8.3035278 9.6566297,0.96,0.0,0.96,True,0.4289736719802022,1.0,1.04
15,207,21 0,4.8363915 3.6221103,0.96,0.0,0.96,True,0.42360142385587096,1.3538067658286506,1.04
16,208,48 0,4.811543 4.6368661,0.96,0.0,0.96,True,0.4280427908524871,1.0002119774610194,1.04
17,209,3 0,6.2441109 3.6832441,0.96,0.0,0.96,True,0.4262600429356098,1.0036393619244872,1.04
18,210,3 0,8.0022649 4.7727343,0.96,0.0,0.96,True,0.429255363997072,1.0004192876547726,1.04
19,211,48 0,8.1558415 6.422951,0.96,0.0,0.96,True,0.4292988860979676,1.0,1.04
20,212,48 0,4.6651983 3.5696749,0.96,0.0,0.96,True,0.42287731007672846,1.3187214701090824,1.04
21,213,48 0,7.6344608 4.9022314,0.96,0.0,0.96,True,0.4270527439657599,1.041507762089467,1.04
22,214,48 51,8.4059416 0.5686422,0.96,0.08,0.88,True,0.4259417220018804,1.0299597397618596,1.04
23,215,48 0,7.2284661 5.8215437,0.96,0.0,0.96,True,0.4301822402048856,1.0,1.04
24,216,48 0,5.4424535 11.644955,0.96,0.0,0.96,True,0.4260651159565896,1.0,1.04
25,217,48 0,7.7575887 4.4175706,0.96,0.0,0.96,True,0.4275642081629485,1.0051728155282724,1.04
26,218,48 0,4.5086223 3.6039282,0.96,0.0,0.96,True,0.4270995850674808,1.4276639425879032,1.04
27,219,48 43,7.0152263 0.739775,1.12,0.0,1.12,True,0.42818285687826574,1.0158464562058984,1.04
28,220,48 0,5.8490639 4.7676394,0.96,0.0,0.96,True,0.42533490201458335,1.027919107981873,1.04
29,221,48 0,4.5769435 3.9436083,0.96,0.0,0.96,True,0.4244090470019728,1.3979232276525888,1.04
30,222,48 0,4.1866 8.7144023,0.96,0.0,0.96,True,0.42637155298143625,1.0383074467725781,1.04
31,223,48 0,5.4158479 8.0947159,0.96,0.0,0.96,True,0.42555565806105733,1.0,1.04
0,224,48 0,4.1974131 4.5004534,0.96,0.0,0.96,True,0.4276597830466926,1.0793661000104915,1.04
1,225,48 0,7.3429468 9.3260427,0.96,0.0,0.96,True,0.4276528980117291,1.0004846374606033,1.04
2,226,48 0,7.5850562 6.6034095,0.96,0.0,0.96,True,0.42953973705880344,1.0,1.04
3,227,48 0,6.0134564 5.8682355,0.96,0.0,0.96,True,0.4293417448643595,1.0064248356459113,1.04
4,228,48 0,11.975604 9.9506188,0.96,0.32,0.6399999999999999,True,0.4196856471244246,1.0,1.04
5,229,48 0,8.3008577 4.9922586,0.96,0.0,0.96,True,0.4250241401605308,1.0000000675396052,1.04
6,230,48 0,4.3568817 7.6084029,0.96,0.0,0.96,True,0.42226455989293754,1.0000000024924192,1.04
7,231,21 0,6.9265343 3.6951856,0.96,0.0,0.96,True,0.4328681679908186,1.0567901517376606,1.04
8,232,48 0,5.5604578 3.2008464,0.96,0.0,0.96,True,0.42685475293546915,1.060522909766222,1.04
9,233,48 0,4.5665216 6.5343117,0.96,0.0,0.96,True,0.42879376793280244,1.0000001521229303,1.04
10,234,48 0,6.3998504 4.110359,0.96,0.0,0.96,True,0.4263932700268924,1.1824581604855906,1.04
11,235,3 0,4.4372611 3.6153469,0.96,0.0,0.96,True,0.4266611379571259,1.7233157929578695,1.04
12,236,48 36,6.8724675 3.2703607,0.96,0.0,0.96,True,0.4230665611103177,1.0032815426855712,1.04
13,237,21 5,6.3855039 0.46620646,0.96,0.0,0.96,True,0.42619989393278956,2.422225973025857,1.04
14,238,48 1,8.3932753 3.1467974,0.96,0.0,0.96,True,0.42428175802342594,1.0000281705228504,1.04
15,239,48 0,4.7952672 3.6211378,0.96,0.0,0.96,True,0.4290354000404477,1.788882235717628,1.04
16,240,48 0,4.9514371 4.5683048,0.96,0.0,0.96,True,0.42871321411803365,1.005395960815304,1.04
17,241,21 0,6.214583 3.6073263,0.96,0.0,0.96,True,0.42971418192610145,2.008325892480317,1.04
18,242,48 0,7.9288029 5.0496879,0.96,0.0,0.96,True,0.4312831780407578,1.0206590712326709,1.04
19,243,48 0,8.1628137 6.542501,0.96,0.0,0.96,True,0.4272536358330399,1.0000000000022469,1.04
20,244,48 0,4.5801668 3.5897731,0.96,0.0,0.96,True,0.42223950498737395,1.9855461188799026,1.04
21,245,48 0,7.6895304 4.7396375,0.96,0.0,0.96,True,0.42583814705722034,1.0001710311335184,1.04
22,246,48 0,8.5749976 9.7062592,0.96,0.08,0.88,True,0.4235098569188267,1.0000000000001446,1.04
23,247,48 0,7.1933597 5.7126571,0.96,0.0,0.96,True,0.42763092485256493,1.0,1.04
24,248,48 0,5.3981692 11.751626,0.96,0.0,0.96,True,0.4234805451706052,1.0,1.04
25,249,48 0,7.7274494 4.3460346,0.96,0.0,0.96,True,0.430056044831872,1.000007061006134,1.04
26,250,48 0,4.5252723 3.6695464,0.96,0.0,0.96,True,0.43015036708675325,1.1977562954881347,1.04
27,251,48 2,7.1061835 2.2940366,0.96,0.0,0.96,True,0.42503520706668496,1.018450629433009,1.04
