method,rollout_index,t,H_t
dad_eig,38,0,6.2383246250395095
dad_eig,38,1,5.514524296968979
dad_eig,38,2,4.732679093679099
dad_eig,39,0,6.2383246250395095
dad_eig,39,1,5.380881735318923
dad_eig,39,2,5.004864880921024
dad_eig,40,0,6.2383246250395095
dad_eig,40,1,5.1944771274403525
dad_eig,40,2,4.971110864548443
dad_eig,41,0,6.2383246250395095
dad_eig,41,1,5.66966579699493
dad_eig,41,2,4.929713427650427
dad_eig,42,0,6.2383246250395095
dad_eig,42,1,5.5097615646123375
dad_eig,42,2,5.350507322544006
dad_eig,43,0,6.2383246250395095
dad_eig,43,1,5.55405336240778
dad_eig,43,2,5.393154424961616
dad_eig,44,0,6.2383246250395095
dad_eig,44,1,5.506118546757211
dad_eig,44,2,5.181299527741809
dad_eig,45,0,6.2383246250395095
dad_eig,45,1,5.595475211299684
dad_eig,45,2,5.433286654454533
dad_eig,46,0,6.2383246250395095
dad_eig,46,1,5.2613927282963235
dad_eig,46,2,4.910197850392624
dad_eig,47,0,6.2383246250395095
dad_eig,47,1,4.326546648282832
dad_eig,47,2,3.670828909289356
dad_eig,48,0,6.2383246250395095
dad_eig,48,1,5.557448853232415
dad_eig,48,2,5.27203134733338
dad_eig,49,0,6.2383246250395095
dad_eig,49,1,5.682142076946226
dad_eig,49,2,5.389291182780157
dad_eig,50,0,6.2383246250395095
dad_eig,50,1,5.250607852477335
dad_eig,50,2,3.9578706073582426
dad_eig,51,0,6.2383246250395095
dad_eig,51,1,4.6387482861381235
dad_eig,51,2,4.383546130287173
dad_eig,52,0,6.2383246250395095
dad_eig,52,1,5.069069867451761
dad_eig,52,2,3.9685145619854305
dad_eig,53,0,6.2383246250395095
dad_eig,53,1,3.7223137697970605
dad_eig,53,2,3.359215699732399
dad_eig,54,0,6.2383246250395095
dad_eig,54,1,5.036627739981789
dad_eig,54,2,3.8247814667011726
dad_eig,55,0,6.2383246250395095
dad_eig,55,1,5.674316428664978
dad_eig,55,2,5.472443846700431
dad_eig,56,0,6.2383246250395095
dad_eig,56,1,5.648135382696091
dad_eig,56,2,5.3583403508707645
dad_eig,57,0,6.2383246250395095
dad_eig,57,1,5.6860771140820745
dad_eig,57,2,5.537841271125409
dad_eig,58,0,6.2383246250395095
dad_eig,58,1,5.625303372451116
dad_eig,58,2,5.401835410037174
dad_eig,59,0,6.2383246250395095
dad_eig,59,1,5.2043188029015806
dad_eig,59,2,4.735826344608226
dad_eig,60,0,6.2383246250395095
dad_eig,60,1,4.856767355391842
dad_eig,60,2,3.3872071586624526
dad_eig,61,0,6.2383246250395095
dad_eig,61,1,4.550531917803559
dad_eig,61,2,4.201336179576883
dad_eig,62,0,6.2383246250395095
dad_eig,62,1,5.676096376544011
dad_eig,62,2,3.3822382165901224
dad_eig,63,0,6.2383246250395095
dad_eig,63,1,4.29201309276421
dad_eig,63,2,3.970470800668565
dad_eig,64,0,6.2383246250395095
dad_eig,64,1,5.677434474694952
dad_eig,64,2,5.386144262528601
dad_eig,65,0,6.2383246250395095
dad_eig,65,1,4.342827755175667
dad_eig,65,2,4.128008272758849
dad_eig,66,0,6.2383246250395095
dad_eig,66,1,5.686353312112621
dad_eig,66,2,5.4983187020253705
dad_eig,67,0,6.2383246250395095
dad_eig,67,1,5.625372680911717
dad_eig,67,2,5.359766337363352
dad_eig,68,0,6.2383246250395095
dad_eig,68,1,5.601676803018599
dad_eig,68,2,5.346152412948715
dad_eig,69,0,6.2383246250395095
dad_eig,69,1,4.799190521400131
dad_eig,69,2,4.572863905219336
dad_eig,70,0,6.2383246250395095
dad_eig,70,1,5.6208890610366025
dad_eig,70,2,5.2847058963852795
dad_eig,71,0,6.2383246250395095
dad_eig,71,1,5.317171538687839
dad_eig,71,2,5.1649557435741285
dad_eig,72,0,6.2383246250395095
dad_eig,72,1,5.23196153313651
dad_eig,72,2,3.9058867830045845
dad_eig,73,0,6.2383246250395095
dad_eig,73,1,5.686282949613078
dad_eig,73,2,5.094388272469418
dad_eig,74,0,6.2383246250395095
dad_eig,74,1,4.323713917825415
dad_eig,74,2,4.185923945000793
dad_eig,75,0,6.2383246250395095
dad_eig,75,1,5.259038392904664
dad_eig,75,2,5.09596675484627
dad_eig,76,0,6.2383246250395095
dad_eig,76,1,5.11137140878138
dad_eig,76,2,4.493242482029711
dad_eig,77,0,6.2383246250395095
dad_eig,77,1,5.498131164179315
dad_eig,77,2,5.256527579122824
dad_eig,78,0,6.2383246250395095
dad_eig,78,1,5.494755596922671
dad_eig,78,2,5.258847371744578
dad_eig,79,0,6.2383246250395095
dad_eig,79,1,4.650287384578828
dad_eig,79,2,4.3950183286084155
dad_eig,80,0,6.2383246250395095
dad_eig,80,1,4.760798218875349
dad_eig,80,2,3.8008185119432434
dad_eig,81,0,6.2383246250395095
dad_eig,81,1,5.5970984567131765
dad_eig,81,2,5.341230502172351
dad_eig,82,0,6.2383246250395095
dad_eig,82,1,5.20893135443409
dad_eig,82,2,4.893242572087468
dad_eig,83,0,6.2383246250395095
dad_eig,83,1,5.288734519320286
dad_eig,83,2,4.548062697431813
dad_eig,84,0,6.2383246250395095
dad_eig,84,1,5.6806224389917075
dad_eig,84,2,5.466711530983396
dad_eig,85,0,6.2383246250395095
dad_eig,85,1,5.5220883487282
dad_eig,85,2,5.336514458968539
dad_eig,86,0,6.2383246250395095
dad_eig,86,1,5.408103719938293
dad_eig,86,2,4.902398021662815
dad_eig,87,0,6.2383246250395095
dad_eig,87,1,5.5453246286514135
dad_eig,87,2,2.8344874854265516
dad_eig,88,0,6.2383246250395095
dad_eig,88,1,5.281308473314922
dad_eig,88,2,4.984055634968448
dad_eig,89,0,6.2383246250395095
dad_eig,89,1,5.436528404780633
dad_eig,89,2,4.918033322185021
dad_eig,90,0,6.2383246250395095
dad_eig,90,1,5.6000212484742455
dad_eig,90,2,5.376404415662721
dad_eig,91,0,6.2383246250395095
dad_eig,91,1,5.280641672184462
dad_eig,91,2,5.111181334382895
dad_eig,92,0,6.2383246250395095
dad_eig,92,1,5.057594367219608
dad_eig,92,2,3.797122980518825
dad_eig,93,0,6.2383246250395095
dad_eig,93,1,5.163851236222243
dad_eig,93,2,4.751322524439509
dad_eig,94,0,6.2383246250395095
dad_eig,94,1,4.437384442989633
dad_eig,94,2,4.268704249550984
dad_eig,95,0,6.2383246250395095
dad_eig,95,1,5.530775977689042
dad_eig,95,2,5.261683749010783
dad_eig,96,0,6.2383246250395095
dad_eig,96,1,5.675833372314969
dad_eig,96,2,5.497579950521582
dad_eig,97,0,6.2383246250395095
dad_eig,97,1,5.546334646294865
dad_eig,97,2,5.341795094688221
dad_eig,98,0,6.2383246250395095
dad_eig,98,1,5.231725076814697
dad_eig,98,2,5.083284201559817
dad_eig,99,0,6.2383246250395095
dad_eig,99,1,5.152659684266533
dad_eig,99,2,4.859806644997491
dad_eig,100,0,6.2383246250395095
dad_eig,100,1,5.292237434739787
dad_eig,100,2,5.088264423106629
dad_eig,101,0,6.2383246250395095
dad_eig,101,1,5.5442449519836545
dad_eig,101,2,4.093234086306426
dad_eig,102,0,6.2383246250395095
dad_eig,102,1,4.699807847657558
dad_eig,102,2,4.503883344731255
dad_eig,103,0,6.2383246250395095
dad_eig,103,1,5.4796120953095535
dad_eig,103,2,4.82512660062879
dad_eig,104,0,6.2383246250395095
dad_eig,104,1,4.634746074790479
dad_eig,104,2,3.1559652187004135
dad_eig,105,0,6.2383246250395095
dad_eig,105,1,5.007410059137036
dad_eig,105,2,4.811831078658573
dad_eig,106,0,6.2383246250395095
dad_eig,106,1,4.773203566414976
dad_eig,106,2,4.562601929693855
dad_eig,107,0,6.2383246250395095
dad_eig,107,1,3.287222681298707
dad_eig,107,2,3.079933127884173
dad_eig,108,0,6.2383246250395095
dad_eig,108,1,5.657045108835515
dad_eig,108,2,5.249212431582973
dad_eig,109,0,6.2383246250395095
dad_eig,109,1,5.623492773163873
dad_eig,109,2,5.460887155951109
dad_eig,110,0,6.2383246250395095
dad_eig,110,1,5.517406371312698
dad_eig,110,2,4.569516148051559
dad_eig,111,0,6.2383246250395095
dad_eig,111,1,5.485534269449117
dad_eig,111,2,4.8596661776067895
dad_eig,112,0,6.2383246250395095
dad_eig,112,1,4.461154463032517
dad_eig,112,2,4.2222578590565725
dad_eig,113,0,6.2383246250395095
dad_eig,113,1,5.669091803004121
dad_eig,113,2,5.180170655514955
dad_eig,114,0,6.2383246250395095
dad_eig,114,1,5.678950666176007
dad_eig,114,2,4.131067583857343
dad_eig,115,0,6.2383246250395095
dad_eig,115,1,5.168986324866587
dad_eig,115,2,4.839113427846631
dad_eig,116,0,6.2383246250395095
dad_eig,116,1,5.242252957471962
dad_eig,116,2,4.182812986786477
dad_eig,117,0,6.2383246250395095
dad_eig,117,1,4.827660060107099
dad_eig,117,2,4.623928333065382
dad_eig,118,0,6.2383246250395095
dad_eig,118,1,5.683356030301313
dad_eig,118,2,5.43073068330583
dad_eig,119,0,6.2383246250395095
dad_eig,119,1,5.510575042852754
dad_eig,119,2,4.771261601813793
dad_eig,120,0,6.2383246250395095
dad_eig,120,1,3.519262572359124
dad_eig,120,2,1.9504794399765257
dad_eig,121,0,6.2383246250395095
dad_eig,121,1,5.666356450058727
dad_eig,121,2,4.935465343914223
dad_eig,122,0,6.2383246250395095
dad_eig,122,1,5.584609007540848
dad_eig,122,2,5.373142351878316
dad_eig,123,0,6.2383246250395095
dad_eig,123,1,5.657586313762152
dad_eig,123,2,5.16799348456497
dad_eig,124,0,6.2383246250395095
dad_eig,124,1,5.114114425709388
dad_eig,124,2,4.946278958724246
dad_eig,125,0,6.2383246250395095
dad_eig,125,1,3.576563446871785
dad_eig,125,2,3.4118080515923195
dad_eig,126,0,6.2383246250395095
dad_eig,126,1,5.2143138403031015
dad_eig,126,2,4.340793261884158
dad_eig,127,0,6.2383246250395095
dad_eig,127,1,2.188516856265605
dad_eig,127,2,1.9072062122276694
rl_sboed_eig,0,0,6.2383246250395095
rl_sboed_eig,0,1,6.069142385524222
rl_sboed_eig,0,2,5.149980761113854
rl_sboed_eig,1,0,6.2383246250395095
rl_sboed_eig,1,1,6.224635387626387
rl_sboed_eig,1,2,5.677951566033271
rl_sboed_eig,2,0,6.2383246250395095
rl_sboed_eig,2,1,6.229033161639487
rl_sboed_eig,2,2,5.144451268720186
rl_sboed_eig,3,0,6.2383246250395095
rl_sboed_eig,3,1,6.2331601201534905
rl_sboed_eig,3,2,5.867894654066713
rl_sboed_eig,4,0,6.2383246250395095
rl_sboed_eig,4,1,6.187950307168764
rl_sboed_eig,4,2,5.003475755086193
rl_sboed_eig,5,0,6.2383246250395095
rl_sboed_eig,5,1,6.232403560462878
rl_sboed_eig,5,2,5.629732119015474
rl_sboed_eig,6,0,6.2383246250395095
rl_sboed_eig,6,1,6.225882505825499
rl_sboed_eig,6,2,5.824948778522515
rl_sboed_eig,7,0,6.2383246250395095
rl_sboed_eig,7,1,6.232791509322036
rl_sboed_eig,7,2,5.8537882190338
rl_sboed_eig,8,0,6.2383246250395095
rl_sboed_eig,8,1,5.546455458690934
rl_sboed_eig,8,2,4.632044735729123
rl_sboed_eig,9,0,6.2383246250395095
rl_sboed_eig,9,1,6.167311195705674
rl_sboed_eig,9,2,3.9055561103075185
rl_sboed_eig,10,0,6.2383246250395095
rl_sboed_eig,10,1,6.217028782809101
rl_sboed_eig,10,2,5.3773058676206125
rl_sboed_eig,11,0,6.2383246250395095
rl_sboed_eig,11,1,6.231413703854439
rl_sboed_eig,11,2,5.808828603476325
rl_sboed_eig,12,0,6.2383246250395095
rl_sboed_eig,12,1,6.080045127888171
rl_sboed_eig,12,2,4.8159732554368935
rl_sboed_eig,13,0,6.2383246250395095
rl_sboed_eig,13,1,6.183791639103569
rl_sboed_eig,13,2,5.1054910623115335
rl_sboed_eig,14,0,6.2383246250395095
rl_sboed_eig,14,1,6.146513799648222
rl_sboed_eig,14,2,5.335311888693878
rl_sboed_eig,15,0,6.2383246250395095
rl_sboed_eig,15,1,6.155943292294019
rl_sboed_eig,15,2,5.537950905852264
rl_sboed_eig,16,0,6.2383246250395095
rl_sboed_eig,16,1,6.148829893703969
rl_sboed_eig,16,2,5.748697442422525
rl_sboed_eig,17,0,6.2383246250395095
rl_sboed_eig,17,1,6.180623513715895
rl_sboed_eig,17,2,5.788142895618311
rl_sboed_eig,18,0,6.2383246250395095
rl_sboed_eig,18,1,6.09942288019592
rl_sboed_eig,18,2,4.851034787200485
rl_sboed_eig,19,0,6.2383246250395095
rl_sboed_eig,19,1,6.150747561308278
rl_sboed_eig,19,2,5.642134371176326
rl_sboed_eig,20,0,6.2383246250395095
rl_sboed_eig,20,1,6.19957939267556
rl_sboed_eig,20,2,5.8357078320595255
rl_sboed_eig,21,0,6.2383246250395095
rl_sboed_eig,21,1,6.143051098312041
rl_sboed_eig,21,2,5.324262366506222
rl_sboed_eig,22,0,6.2383246250395095
rl_sboed_eig,22,1,6.218206494712588
rl_sboed_eig,22,2,5.515583604560755
rl_sboed_eig,23,0,6.2383246250395095
rl_sboed_eig,23,1,6.206078432742434
rl_sboed_eig,23,2,5.583930770317881
rl_sboed_eig,24,0,6.2383246250395095
rl_sboed_eig,24,1,6.133730914679262
rl_sboed_eig,24,2,5.419179887702358
rl_sboed_eig,25,0,6.2383246250395095
rl_sboed_eig,25,1,6.148070295001116
rl_sboed_eig,25,2,4.909269993765854
rl_sboed_eig,26,0,6.2383246250395095
rl_sboed_eig,26,1,6.148021609528009
rl_sboed_eig,26,2,5.547773600388089
rl_sboed_eig,27,0,6.2383246250395095
rl_sboed_eig,27,1,6.23299959589602
rl_sboed_eig,27,2,5.829827852789727
rl_sboed_eig,28,0,6.2383246250395095
rl_sboed_eig,28,1,6.187808667598043
rl_sboed_eig,28,2,5.795235173079757
rl_sboed_eig,29,0,6.2383246250395095
rl_sboed_eig,29,1,6.090508794725099
rl_sboed_eig,29,2,5.393688991031274
rl_sboed_eig,30,0,6.2383246250395095
rl_sboed_eig,30,1,6.1425534021972625
rl_sboed_eig,30,2,3.8119677601343183
rl_sboed_eig,31,0,6.2383246250395095
rl_sboed_eig,31,1,6.200980853717898
rl_sboed_eig,31,2,5.807795953296675
rl_sboed_eig,32,0,6.2383246250395095
rl_sboed_eig,32,1,5.966940580579333
rl_sboed_eig,32,2,5.563268294788822
rl_sboed_eig,33,0,6.2383246250395095
rl_sboed_eig,33,1,6.171794603909338
rl_sboed_eig,33,2,5.450155404658778
rl_sboed_eig,34,0,6.2383246250395095
rl_sboed_eig,34,1,6.2266642669255
rl_sboed_eig,34,2,4.07645709594587
rl_sboed_eig,35,0,6.2383246250395095
rl_sboed_eig,35,1,6.1840020694531965
rl_sboed_eig,35,2,5.6151444080234985
rl_sboed_eig,36,0,6.2383246250395095
rl_sboed_eig,36,1,6.163699238542345
rl_sboed_eig,36,2,5.145860434662746
rl_sboed_eig,37,0,6.2383246250395095
rl_sboed_eig,37,1,5.898488061809095
rl_sboed_eig,37,2,5.516648238756192
rl_sboed_eig,38,0,6.2383246250395095
rl_sboed_eig,38,1,6.20826621170397
rl_sboed_eig,38,2,5.8397389895373015
rl_sboed_eig,39,0,6.2383246250395095
rl_sboed_eig,39,1,6.12759454320869
rl_sboed_eig,39,2,5.68739179338371
rl_sboed_eig,40,0,6.2383246250395095
rl_sboed_eig,40,1,6.18146700525133
rl_sboed_eig,40,2,5.816118453882276
rl_sboed_eig,41,0,6.2383246250395095
rl_sboed_eig,41,1,6.004962939194547
rl_sboed_eig,41,2,5.447083309450098
rl_sboed_eig,42,0,6.2383246250395095
rl_sboed_eig,42,1,6.224307091221207
rl_sboed_eig,42,2,5.163762181572948
rl_sboed_eig,43,0,6.2383246250395095
rl_sboed_eig,43,1,6.231864647960974
rl_sboed_eig,43,2,5.86326621498017
rl_sboed_eig,44,0,6.2383246250395095
rl_sboed_eig,44,1,6.211479620576359
rl_sboed_eig,44,2,5.6856869896112165
rl_sboed_eig,45,0,6.2383246250395095
rl_sboed_eig,45,1,6.187731703606413
rl_sboed_eig,45,2,5.786150403836622
rl_sboed_eig,46,0,6.2383246250395095
rl_sboed_eig,46,1,6.230864280414581
rl_sboed_eig,46,2,5.84283387688305
rl_sboed_eig,47,0,6.2383246250395095
rl_sboed_eig,47,1,6.2301567685467765
rl_sboed_eig,47,2,5.122253262698827
rl_sboed_eig,48,0,6.2383246250395095
rl_sboed_eig,48,1,6.142065864384984
rl_sboed_eig,48,2,5.559558046102955
rl_sboed_eig,49,0,6.2383246250395095
rl_sboed_eig,49,1,6.220387148337597
rl_sboed_eig,49,2,5.8063442438221
rl_sboed_eig,50,0,6.2383246250395095
rl_sboed_eig,50,1,6.116325782788595
rl_sboed_eig,50,2,5.491476492005534
rl_sboed_eig,51,0,6.2383246250395095
rl_sboed_eig,51,1,6.197830610788206
rl_sboed_eig,51,2,4.8752738669878894
rl_sboed_eig,52,0,6.2383246250395095
rl_sboed_eig,52,1,5.826320089339692
rl_sboed_eig,52,2,5.359345801103733
rl_sboed_eig,53,0,6.2383246250395095
rl_sboed_eig,53,1,6.22447790779349
rl_sboed_eig,53,2,2.69697621281772
rl_sboed_eig,54,0,6.2383246250395095
rl_sboed_eig,54,1,6.209223686219244
rl_sboed_eig,54,2,5.163499535294633
rl_sboed_eig,55,0,6.2383246250395095
rl_sboed_eig,55,1,6.22215900580825
rl_sboed_eig,55,2,5.617585329414684
rl_sboed_eig,56,0,6.2383246250395095
rl_sboed_eig,56,1,6.116190165421665
rl_sboed_eig,56,2,5.755353059001482
rl_sboed_eig,57,0,6.2383246250395095
rl_sboed_eig,57,1,6.06714729132533
rl_sboed_eig,57,2,5.617911995299085
rl_sboed_eig,58,0,6.2383246250395095
rl_sboed_eig,58,1,6.185330224335903
rl_sboed_eig,58,2,5.8173012357642815
rl_sboed_eig,59,0,6.2383246250395095
rl_sboed_eig,59,1,6.226534321395359
rl_sboed_eig,59,2,5.856007572421047
rl_sboed_eig,60,0,6.2383246250395095
rl_sboed_eig,60,1,6.17812404564858
rl_sboed_eig,60,2,5.28617015627643
rl_sboed_eig,61,0,6.2383246250395095
rl_sboed_eig,61,1,6.227559422416635
rl_sboed_eig,61,2,5.008107197061491
rl_sboed_eig,62,0,6.2383246250395095
rl_sboed_eig,62,1,6.111679012204928
rl_sboed_eig,62,2,5.221439482717825
rl_sboed_eig,63,0,6.2383246250395095
rl_sboed_eig,63,1,6.051034586077907
rl_sboed_eig,63,2,4.782173384779612
rl_sboed_eig,64,0,6.2383246250395095
rl_sboed_eig,64,1,6.197416392168789
rl_sboed_eig,64,2,5.789957075007928
rl_sboed_eig,65,0,6.2383246250395095
rl_sboed_eig,65,1,6.009566317736217
rl_sboed_eig,65,2,5.005010773481027
rl_sboed_eig,66,0,6.2383246250395095
rl_sboed_eig,66,1,6.214201396337326
rl_sboed_eig,66,2,5.85253675282423
rl_sboed_eig,67,0,6.2383246250395095
rl_sboed_eig,67,1,6.203963195503222
rl_sboed_eig,67,2,5.733003375906458
rl_sboed_eig,68,0,6.2383246250395095
rl_sboed_eig,68,1,6.230603807798754
rl_sboed_eig,68,2,5.867151010561785
rl_sboed_eig,69,0,6.2383246250395095
rl_sboed_eig,69,1,6.177162178812486
rl_sboed_eig,69,2,5.319536583665201
rl_sboed_eig,70,0,6.2383246250395095
rl_sboed_eig,70,1,6.206530640703564
rl_sboed_eig,70,2,5.717876375742957
rl_sboed_eig,71,0,6.2383246250395095
rl_sboed_eig,71,1,6.184012195584565
rl_sboed_eig,71,2,5.41405256497173
rl_sboed_eig,72,0,6.2383246250395095
rl_sboed_eig,72,1,6.212554983074701
rl_sboed_eig,72,2,5.393429567643443
rl_sboed_eig,73,0,6.2383246250395095
rl_sboed_eig,73,1,6.064200413680243
rl_sboed_eig,73,2,5.557204024904558
rl_sboed_eig,74,0,6.2383246250395095
rl_sboed_eig,74,1,6.221428226441569
rl_sboed_eig,74,2,4.217335380488289
rl_sboed_eig,75,0,6.2383246250395095
rl_sboed_eig,75,1,6.181828407348695
rl_sboed_eig,75,2,5.710642549485403
rl_sboed_eig,76,0,6.2383246250395095
rl_sboed_eig,76,1,6.046532451053055
rl_sboed_eig,76,2,5.569242733377343
rl_sboed_eig,77,0,6.2383246250395095
rl_sboed_eig,77,1,6.204874246100309
rl_sboed_eig,77,2,5.520776874074876
rl_sboed_eig,78,0,6.2383246250395095
rl_sboed_eig,78,1,6.232206002994962
rl_sboed_eig,78,2,5.8615376515859285
rl_sboed_eig,79,0,6.2383246250395095
rl_sboed_eig,79,1,6.185014070026371
rl_sboed_eig,79,2,4.577862035221095
rl_sboed_eig,80,0,6.2383246250395095
rl_sboed_eig,80,1,6.227145181138881
rl_sboed_eig,80,2,4.712364480626576
rl_sboed_eig,81,0,6.2383246250395095
rl_sboed_eig,81,1,6.207939118477258
rl_sboed_eig,81,2,5.456056183624384
rl_sboed_eig,82,0,6.2383246250395095
rl_sboed_eig,82,1,6.079032301075742
rl_sboed_eig,82,2,5.469870371488675
rl_sboed_eig,83,0,6.2383246250395095
rl_sboed_eig,83,1,6.150371146362656
rl_sboed_eig,83,2,5.476514926066113
rl_sboed_eig,84,0,6.2383246250395095
rl_sboed_eig,84,1,6.13863240161559
rl_sboed_eig,84,2,5.756070083029757
rl_sboed_eig,85,0,6.2383246250395095
rl_sboed_eig,85,1,6.22802351342608
rl_sboed_eig,85,2,5.838888804148157
rl_sboed_eig,86,0,6.2383246250395095
rl_sboed_eig,86,1,6.148506438506207
rl_sboed_eig,86,2,5.702608237796351
rl_sboed_eig,87,0,6.2383246250395095
rl_sboed_eig,87,1,6.227875891937061
rl_sboed_eig,87,2,5.810492219142121
rl_sboed_eig,88,0,6.2383246250395095
rl_sboed_eig,88,1,6.121732514600126
rl_sboed_eig,88,2,5.474827006155202
rl_sboed_eig,89,0,6.2383246250395095
rl_sboed_eig,89,1,6.157283396688494
rl_sboed_eig,89,2,5.2879530030843345
rl_sboed_eig,90,0,6.2383246250395095
rl_sboed_eig,90,1,6.069861256286639
rl_sboed_eig,90,2,5.665949595055641
rl_sboed_eig,91,0,6.2383246250395095
rl_sboed_eig,91,1,6.098983201991052
rl_sboed_eig,91,2,5.622269428174256
rl_sboed_eig,92,0,6.2383246250395095
rl_sboed_eig,92,1,6.226935657125088
rl_sboed_eig,92,2,5.481712385236669
rl_sboed_eig,93,0,6.2383246250395095
rl_sboed_eig,93,1,5.97179161149128
rl_sboed_eig,93,2,5.383317001966399
rl_sboed_eig,94,0,6.2383246250395095
rl_sboed_eig,94,1,6.189179907597563
rl_sboed_eig,94,2,5.140841836927722
rl_sboed_eig,95,0,6.2383246250395095
rl_sboed_eig,95,1,6.202918132033993
rl_sboed_eig,95,2,5.368711085975275
rl_sboed_eig,96,0,6.2383246250395095
rl_sboed_eig,96,1,6.194762635621834
rl_sboed_eig,96,2,5.2654575563675365
rl_sboed_eig,97,0,6.2383246250395095
rl_sboed_eig,97,1,6.1653951091167
rl_sboed_eig,97,2,5.805748715051317
rl_sboed_eig,98,0,6.2383246250395095
rl_sboed_eig,98,1,6.124794027248413
rl_sboed_eig,98,2,5.410809852072839
rl_sboed_eig,99,0,6.2383246250395095
rl_sboed_eig,99,1,6.06904765627958
rl_sboed_eig,99,2,5.416681313493006
rl_sboed_eig,100,0,6.2383246250395095
rl_sboed_eig,100,1,6.0943633862635185
rl_sboed_eig,100,2,5.690015225718149
rl_sboed_eig,101,0,6.2383246250395095
rl_sboed_eig,101,1,6.177398533444556
rl_sboed_eig,101,2,5.80983481702578
rl_sboed_eig,102,0,6.2383246250395095
