method,rollout_index,step,action_index,bus,amplitude,duration,y_clean,y_noisy,H_t,delta_H_t
dad_eig,27,1,25,0,0.3,0.2,0.9832068986909458,0.9225598774055715,5.518619396248806,0.7197052287907031
dad_eig,27,2,19,4,0.15,0.2,0.22055214736542048,0.23189429353096175,5.2445018326997825,0.27411756354902383
dad_eig,28,1,25,0,0.3,0.2,0.5050203946507325,0.5810024651560989,5.629415331519868,0.6089092935196412
dad_eig,28,2,19,4,0.15,0.2,0.5041496403425108,0.6324242831702759,5.2998453001611825,0.3295700313586858
dad_eig,29,1,25,0,0.3,0.2,0.3728303292158019,0.05732619686335694,5.04801736337644,1.1903072616630697
dad_eig,29,2,19,4,0.15,0.2,0.2995829187366772,0.2188848399384577,4.804536112050734,0.24348125132570608
dad_eig,30,1,25,0,0.3,0.2,2.266365173868689,2.1444178635304905,4.41388276976317,1.8244418552763397
dad_eig,30,2,19,4,0.15,0.2,0.30348957636488394,0.5884599226555869,4.193617030771337,0.22026573899183255
dad_eig,31,1,25,0,0.3,0.2,0.7682887072764121,0.7748985757381983,5.6684630184120195,0.56986160662749
dad_eig,31,2,19,4,0.15,0.2,0.3306280906942027,0.47898804744608214,5.529645637107076,0.1388173813049436
dad_eig,32,1,25,0,0.3,0.2,0.9831403687470959,1.3270569527350524,5.0437680576145265,1.194556567424983
dad_eig,32,2,19,4,0.15,0.2,0.19507811663796695,-0.022190374392806134,4.5059786045778685,0.537789453036658
dad_eig,33,1,25,0,0.3,0.2,0.621835607178517,0.5589118737888383,5.6103207006831255,0.628003924356384
dad_eig,33,2,19,4,0.15,0.2,0.8023423370379464,0.5443311627186953,5.39931273180402,0.21100796887910533
dad_eig,34,1,25,0,0.3,0.2,2.2750552533809763,2.28799994289475,4.228618878208026,2.009705746831483
dad_eig,34,2,19,4,0.15,0.2,0.7759213768859271,1.0051395750387562,2.834967441013868,1.3936514371941584
dad_eig,35,1,25,0,0.3,0.2,0.7576001402886322,0.520613196664756,5.573019477173239,0.6653051478662704
dad_eig,35,2,19,4,0.15,0.2,0.2158157303322032,0.004791685049794853,5.134177942117455,0.4388415350557837
dad_eig,36,1,25,0,0.3,0.2,1.5006722035821514,1.429072639633024,4.98042279487387,1.2579018301656397
dad_eig,36,2,19,4,0.15,0.2,0.9034945821394473,1.0236181079688333,3.698529946244046,1.2818928486298238
dad_eig,37,1,25,0,0.3,0.2,0.46024212852019664,0.6979351671682491,5.6859283055565895,0.55239631948292
dad_eig,37,2,19,4,0.15,0.2,0.21641857441071977,0.3799496440167658,5.516628021930397,0.16930028362619254
dad_eig,38,1,25,0,0.3,0.2,0.5528132272397456,0.46705495501322736,5.514524296968979,0.7238003280705305
dad_eig,38,2,19,4,0.15,0.2,0.6521105379801578,0.809777848739095,4.732679093679099,0.7818452032898797
dad_eig,39,1,25,0,0.3,0.2,0.7550858839452972,1.020137596765226,5.380881735318923,0.8574428897205868
dad_eig,39,2,19,4,0.15,0.2,0.22689601027668443,0.12485152386781269,5.004864880921024,0.376016854397899
dad_eig,40,1,25,0,0.3,0.2,0.8977530313564986,1.162333677683832,5.1944771274403525,1.043847497599157
dad_eig,40,2,19,4,0.15,0.2,0.35515531889305163,0.34703532959971434,4.971110864548443,0.22336626289190953
dad_eig,41,1,25,0,0.3,0.2,0.9778525276298761,0.6418897118440727,5.66966579699493,0.5686588280445797
dad_eig,41,2,19,4,0.15,0.2,1.1653911971594826,0.8005679842027742,4.929713427650427,0.7399523693445031
dad_eig,42,1,25,0,0.3,0.2,0.39255157288343184,0.4628918509598875,5.5097615646123375,0.728563060427172
dad_eig,42,2,19,4,0.15,0.2,0.8767096943730809,0.44788468029164064,5.350507322544006,0.1592542420683314
dad_eig,43,1,25,0,0.3,0.2,0.42036976609550986,0.5026342402110973,5.55405336240778,0.6842712626317295
dad_eig,43,2,19,4,0.15,0.2,0.19820483526758845,0.44307555456575987,5.393154424961616,0.1608989374461638
dad_eig,44,1,25,0,0.3,0.2,0.4103128290830081,0.4597213811999464,5.506118546757211,0.7322060782822986
dad_eig,44,2,19,4,0.15,0.2,0.563314639528283,0.6182378953686151,5.181299527741809,0.32481901901540233
dad_eig,45,1,25,0,0.3,0.2,0.601887654393962,0.543075596527063,5.595475211299684,0.6428494137398255
dad_eig,45,2,19,4,0.15,0.2,0.37144147340584477,0.4346569334850421,5.433286654454533,0.16218855684515088
dad_eig,46,1,25,0,0.3,0.2,1.0073684025197143,1.1076435581812385,5.2613927282963235,0.9769318967431859
dad_eig,46,2,19,4,0.15,0.2,0.34703366194796675,0.15934641529487614,4.910197850392624,0.3511948779036995
dad_eig,47,1,25,0,0.3,0.2,2.0730577417132103,2.214262887615165,4.326546648282832,1.9117779767566772
dad_eig,47,2,19,4,0.15,0.2,0.9486624447041505,0.7635745463362834,3.670828909289356,0.6557177389934763
dad_eig,48,1,25,0,0.3,0.2,0.43290916804117313,0.5057995780516089,5.557448853232415,0.6808757718070941
dad_eig,48,2,19,4,0.15,0.2,0.21075494184551644,0.1965544132597281,5.27203134733338,0.28541750589903536
dad_eig,49,1,25,0,0.3,0.2,0.6622659703519133,0.6754819541694063,5.682142076946226,0.5561825480932834
dad_eig,49,2,19,4,0.15,0.2,0.19896067357200917,0.20562013184176686,5.389291182780157,0.2928508941660688
dad_eig,50,1,25,0,0.3,0.2,1.2632723661318965,1.1160721596934629,5.250607852477335,0.987716772562174
dad_eig,50,2,19,4,0.15,0.2,1.0167439938185272,1.020455283507484,3.9578706073582426,1.2927372451190928
dad_eig,51,1,25,0,0.3,0.2,1.9422555829239923,1.935436755823691,4.6387482861381235,1.599576338901386
dad_eig,51,2,19,4,0.15,0.2,0.23032185891637091,0.2795194718311561,4.383546130287173,0.2552021558509505
dad_eig,52,1,25,0,0.3,0.2,0.8597906988768423,1.2925764718780468,5.069069867451761,1.1692547575877485
dad_eig,52,2,19,4,0.15,0.2,0.7987981224629582,0.9319269334832398,3.9685145619854305,1.1005553054663304
dad_eig,53,1,25,0,0.3,0.2,2.5549727987231607,2.547456683878728,3.7223137697970605,2.516010855242449
dad_eig,53,2,19,4,0.15,0.2,0.2142586299182529,0.7218019074340531,3.359215699732399,0.36309807006466155
dad_eig,54,1,25,0,0.3,0.2,1.3211977411420899,1.3374952650422416,5.036627739981789,1.2016968850577205
dad_eig,54,2,19,4,0.15,0.2,0.7215444049598574,0.9870043646944755,3.8247814667011726,1.2118462732806163
dad_eig,55,1,25,0,0.3,0.2,0.6160621170674319,0.6521987764665913,5.674316428664978,0.5640081963745311
dad_eig,55,2,19,4,0.15,0.2,0.4707178566184686,0.32543638773046124,5.472443846700431,0.2018725819645475
dad_eig,56,1,25,0,0.3,0.2,0.8083660385758724,0.6056685257530656,5.648135382696091,0.5901892423434187
dad_eig,56,2,19,4,0.15,0.2,0.20223494960062452,0.2029862557532374,5.3583403508707645,0.2897950318253262
dad_eig,57,1,25,0,0.3,0.2,0.9350424961741662,0.7168771201394053,5.6860771140820745,0.552247510957435
dad_eig,57,2,19,4,0.15,0.2,0.35418347088461605,0.45245307722137545,5.537841271125409,0.14823584295666592
dad_eig,58,1,25,0,0.3,0.2,0.7866855235266975,0.5760391113771816,5.625303372451116,0.6130212525883936
dad_eig,58,2,19,4,0.15,0.2,0.2867343978984579,0.28814402170360387,5.401835410037174,0.22346796241394173
dad_eig,59,1,25,0,0.3,0.2,1.0827683374595611,1.1538820709220055,5.2043188029015806,1.034005822137929
dad_eig,59,2,19,4,0.15,0.2,0.20914350632668802,0.007528249507214396,4.735826344608226,0.46849245829335473
dad_eig,60,1,25,0,0.3,0.2,1.671715966298925,1.6254873702239638,4.856767355391842,1.3815572696476677
dad_eig,60,2,19,4,0.15,0.2,1.2251947345863823,1.1457293341914996,3.3872071586624526,1.4695601967293892
dad_eig,61,1,25,0,0.3,0.2,2.000544808362201,2.0263074069871525,4.550531917803559,1.6877927072359507
dad_eig,61,2,19,4,0.15,0.2,0.23484807838118035,0.17355389390164488,4.201336179576883,0.34919573822667616
dad_eig,62,1,25,0,0.3,0.2,0.8108101307955222,0.6566271010974274,5.676096376544011,0.5622282484954981
dad_eig,62,2,19,4,0.15,0.2,0.8878986860550223,1.3713064857768054,3.3822382165901224,2.293858159953889
dad_eig,63,1,25,0,0.3,0.2,2.052289421636825,2.2409699309708153,4.29201309276421,1.946311532275299
dad_eig,63,2,19,4,0.15,0.2,0.2011211346548857,0.15312225532017743,3.970470800668565,0.32154229209564544
dad_eig,64,1,25,0,0.3,0.2,0.761111119380256,0.7553982177703756,5.677434474694952,0.5608901503445578
dad_eig,64,2,19,4,0.15,0.2,0.2616816220000249,0.21098534089265294,5.386144262528601,0.2912902121663503
dad_eig,65,1,25,0,0.3,0.2,1.8627593947371053,2.2014725955920333,4.342827755175667,1.8954968698638428
dad_eig,65,2,19,4,0.15,0.2,0.3985190050045564,0.2885015056064562,4.128008272758849,0.21481948241681792
dad_eig,66,1,25,0,0.3,0.2,0.6834137236845985,0.7099763919475378,5.686353312112621,0.5519713129268888
dad_eig,66,2,19,4,0.15,0.2,0.2426690003278161,0.3431170327064274,5.4983187020253705,0.1880346100872501
dad_eig,67,1,25,0,0.3,0.2,0.7717095900485161,0.5761217058489788,5.625372680911717,0.6129519441277926
dad_eig,67,2,19,4,0.15,0.2,0.3592034786017453,0.2304974478948698,5.359766337363352,0.2656063435483649
dad_eig,68,1,25,0,0.3,0.2,0.7760166329812929,0.5495767308550483,5.601676803018599,0.6366478220209109
dad_eig,68,2,19,4,0.15,0.2,0.21268158612359941,0.24055314104140618,5.346152412948715,0.25552439006988337
dad_eig,69,1,25,0,0.3,0.2,1.4558048295767325,1.7108903742259651,4.799190521400131,1.439134103639378
dad_eig,69,2,19,4,0.15,0.2,0.5199385570704338,0.549953378257232,4.572863905219336,0.22632661618079553
dad_eig,70,1,25,0,0.3,0.2,0.612027161894743,0.8368137834538218,5.6208890610366025,0.617435564002907
dad_eig,70,2,19,4,0.15,0.2,0.3130892000164096,0.6416353893994469,5.2847058963852795,0.3361831646513229
dad_eig,71,1,25,0,0.3,0.2,0.45965809749272923,0.3013392415083654,5.317171538687839,0.9211530863516701
dad_eig,71,2,19,4,0.15,0.2,0.648680491774538,0.4561255784515823,5.1649557435741285,0.15221579511371086
dad_eig,72,1,25,0,0.3,0.2,0.9800312016000648,1.1309573726889743,5.23196153313651,1.0063630919029993
dad_eig,72,2,19,4,0.15,0.2,0.7216889593813255,1.0439706616063518,3.9058867830045845,1.3260747501319257
dad_eig,73,1,25,0,0.3,0.2,1.1968913289210474,0.7128986952149489,5.686282949613078,0.5520416754264312
dad_eig,73,2,19,4,0.15,0.2,0.2818357579137092,-0.17565058695075603,5.094388272469418,0.5918946771436602
dad_eig,74,1,25,0,0.3,0.2,2.1617881910394496,2.2164762132375047,4.323713917825415,1.914610707214094
dad_eig,74,2,19,4,0.15,0.2,0.20219505145824787,0.4602717392431246,4.185923945000793,0.13778997282462235
dad_eig,75,1,25,0,0.3,0.2,0.4087061654383214,0.2519075010382664,5.259038392904664,0.9792862321348457
dad_eig,75,2,19,4,0.15,0.2,0.36958815312301796,0.4819493413415458,5.09596675484627,0.16307163805839409
dad_eig,76,1,25,0,0.3,0.2,0.3846661657969001,0.11891522191424092,5.11137140878138,1.126953216258129
dad_eig,76,2,19,4,0.15,0.2,0.6178580957469971,0.72984295632584,4.493242482029711,0.6181289267516696
dad_eig,77,1,25,0,0.3,0.2,1.2291863105489809,0.9375367592155428,5.498131164179315,0.7401934608601941
dad_eig,77,2,19,4,0.15,0.2,0.19636102054779275,0.26765545822392867,5.256527579122824,0.2416035850564917
dad_eig,78,1,25,0,0.3,0.2,0.837354958318927,0.9399731418782419,5.494755596922671,0.7435690281168386
dad_eig,78,2,19,4,0.15,0.2,0.31349394313764845,0.27414096278334876,5.258847371744578,0.2359082251780933
dad_eig,79,1,25,0,0.3,0.2,1.9719266977898195,1.9219617230949955,4.650287384578828,1.5880372404606815
dad_eig,79,2,19,4,0.15,0.2,0.39563377296794194,0.6140523545275285,4.3950183286084155,0.2552690559704125
dad_eig,80,1,25,0,0.3,0.2,1.732723873062712,1.7691932790448026,4.760798218875349,1.4775264061641602
dad_eig,80,2,19,4,0.15,0.2,0.5811920135352258,0.9038427486702219,3.8008185119432434,0.9599797069321059
dad_eig,81,1,25,0,0.3,0.2,0.9324090791042946,0.8595356272501571,5.5970984567131765,0.641226168326333
dad_eig,81,2,19,4,0.15,0.2,0.2857560032607533,0.602912876296319,5.341230502172351,0.25586795454082534
dad_eig,82,1,25,0,0.3,0.2,0.4664172803665797,0.20817145293664546,5.20893135443409,1.0293932706054196
dad_eig,82,2,19,4,0.15,0.2,0.20116588711472957,0.13742340633964636,4.893242572087468,0.3156887823466219
dad_eig,83,1,25,0,0.3,0.2,0.41028961764502153,0.27730688817525473,5.288734519320286,0.9495901057192233
dad_eig,83,2,19,4,0.15,0.2,0.8584648090799117,0.7820056957644274,4.548062697431813,0.7406718218884736
dad_eig,84,1,25,0,0.3,0.2,0.5398182739298133,0.6699194784438317,5.6806224389917075,0.557702186047802
dad_eig,84,2,19,4,0.15,0.2,0.19059828321464764,0.3068226660231541,5.466711530983396,0.21391090800831147
dad_eig,85,1,25,0,0.3,0.2,0.5146593300434895,0.4737126264945332,5.5220883487282,0.7162362763113093
dad_eig,85,2,19,4,0.15,0.2,0.20164534966036107,0.5092660293827302,5.336514458968539,0.18557388975966127
dad_eig,86,1,25,0,0.3,0.2,0.6000862119520176,0.37708046949873125,5.408103719938293,0.8302209051012168
dad_eig,86,2,19,4,0.15,0.2,0.6869281350882039,0.6958955114493929,4.902398021662815,0.5057056982754773
dad_eig,87,1,25,0,0.3,0.2,0.42282606651017257,0.49458917379088085,5.5453246286514135,0.692999996388096
dad_eig,87,2,19,4,0.15,0.2,1.0669518322415856,1.470725984066989,2.8344874854265516,2.710837143224862
dad_eig,88,1,25,0,0.3,0.2,1.2574553772537085,1.0923822315997382,5.281308473314922,0.9570161517245879
dad_eig,88,2,19,4,0.15,0.2,0.20351596978745803,0.22586667486835255,4.984055634968448,0.2972528383464734
dad_eig,89,1,25,0,0.3,0.2,0.5018476720325225,0.400722339623331,5.436528404780633,0.8017962202588764
dad_eig,89,2,19,4,0.15,0.2,0.2134350311176798,-0.10945889672465903,4.918033322185021,0.5184950825956118
dad_eig,90,1,25,0,0.3,0.2,0.5441059571025256,0.5478262935312895,5.6000212484742455,0.6383033765652639
dad_eig,90,2,19,4,0.15,0.2,0.20685676641505338,0.2845637741605211,5.376404415662721,0.22361683281152445
dad_eig,91,1,25,0,0.3,0.2,0.7442974609545104,1.0928873580695728,5.280641672184462,0.9576829528550475
dad_eig,91,2,19,4,0.15,0.2,0.2760488352290421,0.4974962124780639,5.111181334382895,0.1694603378015671
dad_eig,92,1,25,0,0.3,0.2,1.251601723562095,1.3077421214427296,5.057594367219608,1.180730257819901
dad_eig,92,2,19,4,0.15,0.2,0.9151907474310506,1.0136758186662844,3.797122980518825,1.2604713867007833
dad_eig,93,1,25,0,0.3,0.2,1.107647352671364,1.189820658109077,5.163851236222243,1.0744733888172666
dad_eig,93,2,19,4,0.15,0.2,0.5651124893558761,0.09103296642535474,4.751322524439509,0.4125287117827341
dad_eig,94,1,25,0,0.3,0.2,1.8910011940018583,2.125085696365479,4.437384442989633,1.8009401820498763
dad_eig,94,2,19,4,0.15,0.2,0.6380136514889845,0.5343998520430628,4.268704249550984,0.16868019343864926
dad_eig,95,1,25,0,0.3,0.2,0.49133563765753574,0.4814367171004291,5.530775977689042,0.7075486473504675
dad_eig,95,2,19,4,0.15,0.2,0.4854283585457401,0.21427127297275822,5.261683749010783,0.2690922286782591
dad_eig,96,1,25,0,0.3,0.2,0.5079244945740747,0.7594234768447812,5.675833372314969,0.5624912527245405
dad_eig,96,2,19,4,0.15,0.2,0.7155522198676724,0.35025593585786574,5.497579950521582,0.17825342179338666
dad_eig,97,1,25,0,0.3,0.2,0.5605932468135236,0.4955136918269496,5.546334646294865,0.6919899787446449
dad_eig,97,2,19,4,0.15,0.2,0.32037277338472864,0.5330488151946208,5.341795094688221,0.2045395516066435
dad_eig,98,1,25,0,0.3,0.2,0.4161372780163081,0.22821757507920423,5.231725076814697,1.0065995482248127
dad_eig,98,2,19,4,0.15,0.2,0.5718323488133391,0.4511447675853303,5.083284201559817,0.14844087525488003
dad_eig,99,1,25,0,0.3,0.2,0.40461173649235566,0.157436111298667,5.152659684266533,1.0856649407729764
dad_eig,99,2,19,4,0.15,0.2,0.22576382554091226,0.16237448827687462,4.859806644997491,0.29285303926904227
dad_eig,100,1,25,0,0.3,0.2,0.5660997289917038,0.28028129462062795,5.292237434739787,0.9460871902997221
dad_eig,100,2,19,4,0.15,0.2,0.2015627372395858,0.2783965020987255,5.088264423106629,0.20397301163315795
dad_eig,101,1,25,0,0.3,0.2,0.5522880673777696,0.4936026499893577,5.5442449519836545,0.6940796730558549
dad_eig,101,2,19,4,0.15,0.2,0.7809056597844559,1.0296061862156924,4.093234086306426,1.4510108656772287
dad_eig,102,1,25,0,0.3,0.2,1.493964837733234,1.858546320230226,4.699807847657558,1.5385167773819513
dad_eig,102,2,19,4,0.15,0.2,0.24108762408738543,0.38718979237940815,4.503883344731255,0.19592450292630303
dad_eig,103,1,25,0,0.3,0.2,0.4372467840010939,0.4369565438812551,5.4796120953095535,0.758712529729956
dad_eig,103,2,19,4,0.15,0.2,0.20809512421363127,-0.3199806360220846,4.82512660062879,0.6544854946807632
dad_eig,104,1,25,0,0.3,0.2,1.5990935613284545,1.9400061290062562,4.634746074790479,1.60357855024903
dad_eig,104,2,19,4,0.15,0.2,0.7303461251844461,1.0685987668037717,3.1559652187004135,1.478780856090066
dad_eig,105,1,25,0,0.3,0.2,1.3044622790593923,1.3833843056123976,5.007410059137036,1.2309145659024736
dad_eig,105,2,19,4,0.15,0.2,0.39201794065338225,0.3943022156908122,4.811831078658573,0.19557898047846312
dad_eig,106,1,25,0,0.3,0.2,1.9176043653884034,1.7503036120618345,4.773203566414976,1.4651210586245336
dad_eig,106,2,19,4,0.15,0.2,0.4326822711627903,0.3818332359480845,4.562601929693855,0.21060163672112076
dad_eig,107,1,25,0,0.3,0.2,2.3471171556734354,2.7101528408380315,3.287222681298707,2.9511019437408024
dad_eig,107,2,19,4,0.15,0.2,0.19694979266128051,0.2407602365656385,3.079933127884173,0.20728955341453403
dad_eig,108,1,25,0,0.3,0.2,0.9176856166354959,0.7935914767157223,5.657045108835515,0.5812795162039945
dad_eig,108,2,19,4,0.15,0.2,0.31355762051444624,0.08479106046303708,5.249212431582973,0.407832677252542
dad_eig,109,1,25,0,0.3,0.2,0.4683067719490676,0.57389367818887,5.623492773163873,0.6148318518756364
dad_eig,109,2,19,4,0.15,0.2,0.5070496719188381,0.4372267751369864,5.460887155951109,0.16260561721276368
dad_eig,110,1,25,0,0.3,0.2,0.7371246170597371,0.9234569008505317,5.517406371312698,0.7209182537268113
dad_eig,110,2,19,4,0.15,0.2,0.7823719115632939,0.8355232190133376,4.569516148051559,0.9478902232611395
dad_eig,111,1,25,0,0.3,0.2,0.45713505559732115,0.4420021780311651,5.485534269449117,0.7527903555903928
dad_eig,111,2,19,4,0.15,0.2,0.3833658125154337,0.7496179969251753,4.8596661776067895,0.6258680918423272
dad_eig,112,1,25,0,0.3,0.2,2.2114735593674477,2.1052341568153667,4.461154463032517,1.7771701620069926
dad_eig,112,2,19,4,0.15,0.2,0.2849395777775867,0.27976179196169587,4.2222578590565725,0.23889660397594437
dad_eig,113,1,25,0,0.3,0.2,0.5607780303480953,0.6407148181361821,5.669091803004121,0.5692328220353886
dad_eig,113,2,19,4,0.15,0.2,0.18916211153655457,-0.04511335899987651,5.180170655514955,0.48892114748916615
dad_eig,114,1,25,0,0.3,0.2,0.7551383379084077,0.6645701079654909,5.678950666176007,0.5593739588635023
dad_eig,114,2,19,4,0.15,0.2,0.6369551441862805,1.0613099430734172,4.131067583857343,1.5478830823186644
dad_eig,115,1,25,0,0.3,0.2,0.4350024539543819,0.17235344293900912,5.168986324866587,1.0693383001729222
dad_eig,115,2,19,4,0.15,0.2,0.5566936345144736,0.12016586242380117,4.839113427846631,0.32987289701995604
dad_eig,116,1,25,0,0.3,0.2,0.7371557882141814,1.1226901476962388,5.242252957471962,0.9960716675675476
dad_eig,116,2,19,4,0.15,0.2,0.6736382946570229,0.8953899307458295,4.182812986786477,1.0594399706854851
dad_eig,117,1,25,0,0.3,0.2,1.7427988694274157,1.6683848091335483,4.827660060107099,1.4106645649324108
dad_eig,117,2,19,4,0.15,0.2,0.2045069971862183,0.41980791420090063,4.623928333065382,0.20373172704171694
dad_eig,118,1,25,0,0.3,0.2,0.7429743292471468,0.7357458980394193,5.683356030301313,0.5549685947381962
dad_eig,118,2,19,4,0.15,0.2,0.24502649782861263,0.2552066326936074,5.43073068330583,0.2526253469954831
dad_eig,119,1,25,0,0.3,0.2,0.45321199463073863,0.4636014212620604,5.510575042852754,0.7277495821867559
dad_eig,119,2,19,4,0.15,0.2,0.9943358238758204,0.7941174454330697,4.771261601813793,0.7393134410389601
dad_eig,120,1,25,0,0.3,0.2,2.2387068465918425,2.624375997823299,3.519262572359124,2.7190620526803855
dad_eig,120,2,19,4,0.15,0.2,1.0036962064312984,1.0415941680256662,1.9504794399765257,1.5687831323825983
dad_eig,121,1,25,0,0.3,0.2,0.6861453662762038,0.635344343522917,5.666356450058727,0.5719681749807828
dad_eig,121,2,19,4,0.15,0.2,0.6779454068420492,0.7977926431628644,4.935465343914223,0.7308911061445036
