method,rollout_index,terminal_from_steps,terminal_from_entropy,abs_diff,H0,HT
dad_eig,97,0.8965295303512884,0.8965295303512884,0.0,6.2383246250395095,5.341795094688221
dad_eig,98,1.1550404234796927,1.1550404234796927,0.0,6.2383246250395095,5.083284201559817
dad_eig,99,1.3785179800420186,1.3785179800420186,0.0,6.2383246250395095,4.859806644997491
dad_eig,100,1.15006020193288,1.15006020193288,0.0,6.2383246250395095,5.088264423106629
dad_eig,101,2.1450905387330836,2.1450905387330836,0.0,6.2383246250395095,4.093234086306426
dad_eig,102,1.7344412803082543,1.7344412803082543,0.0,6.2383246250395095,4.503883344731255
dad_eig,103,1.4131980244107192,1.4131980244107192,0.0,6.2383246250395095,4.82512660062879
dad_eig,104,3.082359406339096,3.082359406339096,0.0,6.2383246250395095,3.1559652187004135
dad_eig,105,1.4264935463809367,1.4264935463809367,0.0,6.2383246250395095,4.811831078658573
dad_eig,106,1.6757226953456543,1.6757226953456543,0.0,6.2383246250395095,4.562601929693855
dad_eig,107,3.1583914971553364,3.1583914971553364,0.0,6.2383246250395095,3.079933127884173
dad_eig,108,0.9891121934565366,0.9891121934565366,0.0,6.2383246250395095,5.249212431582973
dad_eig,109,0.7774374690884001,0.7774374690884001,0.0,6.2383246250395095,5.460887155951109
dad_eig,110,1.6688084769879508,1.6688084769879508,0.0,6.2383246250395095,4.569516148051559
dad_eig,111,1.37865844743272,1.37865844743272,0.0,6.2383246250395095,4.8596661776067895
dad_eig,112,2.016066765982937,2.016066765982937,0.0,6.2383246250395095,4.2222578590565725
dad_eig,113,1.0581539695245548,1.0581539695245548,0.0,6.2383246250395095,5.180170655514955
dad_eig,114,2.1072570411821667,2.1072570411821667,0.0,6.2383246250395095,4.131067583857343
dad_eig,115,1.3992111971928782,1.3992111971928782,0.0,6.2383246250395095,4.839113427846631
dad_eig,116,2.0555116382530327,2.0555116382530327,0.0,6.2383246250395095,4.182812986786477
dad_eig,117,1.6143962919741277,1.6143962919741277,0.0,6.2383246250395095,4.623928333065382
dad_eig,118,0.8075939417336793,0.8075939417336793,0.0,6.2383246250395095,5.43073068330583
dad_eig,119,1.467063023225716,1.467063023225716,0.0,6.2383246250395095,4.771261601813793
dad_eig,120,4.2878451850629835,4.2878451850629835,0.0,6.2383246250395095,1.9504794399765257
dad_eig,121,1.3028592811252864,1.3028592811252864,0.0,6.2383246250395095,4.935465343914223
dad_eig,122,0.8651822731611931,0.8651822731611931,0.0,6.2383246250395095,5.373142351878316
dad_eig,123,1.070331140474539,1.070331140474539,0.0,6.2383246250395095,5.16799348456497
dad_eig,124,1.2920456663152633,1.2920456663152633,0.0,6.2383246250395095,4.946278958724246
dad_eig,125,2.82651657344719,2.82651657344719,0.0,6.2383246250395095,3.4118080515923195
dad_eig,126,1.8975313631553519,1.8975313631553519,0.0,6.2383246250395095,4.340793261884158
dad_eig,127,4.33111841281184,4.33111841281184,0.0,6.2383246250395095,1.9072062122276694
rl_sboed_eig,0,1.0883438639256555,1.0883438639256555,0.0,6.2383246250395095,5.149980761113854
rl_sboed_eig,1,0.5603730590062383,0.5603730590062383,0.0,6.2383246250395095,5.677951566033271
rl_sboed_eig,2,1.0938733563193237,1.0938733563193237,0.0,6.2383246250395095,5.144451268720186
rl_sboed_eig,3,0.37042997097279606,0.37042997097279606,0.0,6.2383246250395095,5.867894654066713
rl_sboed_eig,4,1.2348488699533169,1.2348488699533169,0.0,6.2383246250395095,5.003475755086193
rl_sboed_eig,5,0.6085925060240358,0.6085925060240358,0.0,6.2383246250395095,5.629732119015474
rl_sboed_eig,6,0.41337584651699455,0.41337584651699455,0.0,6.2383246250395095,5.824948778522515
rl_sboed_eig,7,0.3845364060057097,0.3845364060057097,0.0,6.2383246250395095,5.8537882190338
rl_sboed_eig,8,1.606279889310387,1.606279889310387,0.0,6.2383246250395095,4.632044735729123
rl_sboed_eig,9,2.332768514731991,2.332768514731991,0.0,6.2383246250395095,3.9055561103075185
rl_sboed_eig,10,0.861018757418897,0.861018757418897,0.0,6.2383246250395095,5.3773058676206125
rl_sboed_eig,11,0.42949602156318445,0.42949602156318445,0.0,6.2383246250395095,5.808828603476325
rl_sboed_eig,12,1.422351369602616,1.422351369602616,0.0,6.2383246250395095,4.8159732554368935
rl_sboed_eig,13,1.132833562727976,1.132833562727976,0.0,6.2383246250395095,5.1054910623115335
rl_sboed_eig,14,0.9030127363456311,0.9030127363456311,0.0,6.2383246250395095,5.335311888693878
rl_sboed_eig,15,0.7003737191872457,0.7003737191872457,0.0,6.2383246250395095,5.537950905852264
rl_sboed_eig,16,0.48962718261698424,0.48962718261698424,0.0,6.2383246250395095,5.748697442422525
rl_sboed_eig,17,0.4501817294211987,0.4501817294211987,0.0,6.2383246250395095,5.788142895618311
rl_sboed_eig,18,1.3872898378390248,1.3872898378390248,0.0,6.2383246250395095,4.851034787200485
rl_sboed_eig,19,0.5961902538631838,0.5961902538631838,0.0,6.2383246250395095,5.642134371176326
rl_sboed_eig,20,0.402616792979984,0.402616792979984,0.0,6.2383246250395095,5.8357078320595255
rl_sboed_eig,21,0.9140622585332876,0.9140622585332876,0.0,6.2383246250395095,5.324262366506222
rl_sboed_eig,22,0.7227410204787548,0.7227410204787548,0.0,6.2383246250395095,5.515583604560755
rl_sboed_eig,23,0.6543938547216284,0.6543938547216284,0.0,6.2383246250395095,5.583930770317881
rl_sboed_eig,24,0.8191447373371519,0.8191447373371519,0.0,6.2383246250395095,5.419179887702358
rl_sboed_eig,25,1.3290546312736558,1.3290546312736558,0.0,6.2383246250395095,4.909269993765854
rl_sboed_eig,26,0.6905510246514206,0.6905510246514206,0.0,6.2383246250395095,5.547773600388089
rl_sboed_eig,27,0.40849677224978276,0.40849677224978276,0.0,6.2383246250395095,5.829827852789727
rl_sboed_eig,28,0.4430894519597528,0.4430894519597528,0.0,6.2383246250395095,5.795235173079757
rl_sboed_eig,29,0.8446356340082355,0.8446356340082355,0.0,6.2383246250395095,5.393688991031274
rl_sboed_eig,30,2.426356864905191,2.426356864905191,0.0,6.2383246250395095,3.8119677601343183
rl_sboed_eig,31,0.4305286717428345,0.4305286717428345,0.0,6.2383246250395095,5.807795953296675
rl_sboed_eig,32,0.6750563302506878,0.6750563302506878,0.0,6.2383246250395095,5.563268294788822
rl_sboed_eig,33,0.7881692203807313,0.7881692203807313,0.0,6.2383246250395095,5.450155404658778
rl_sboed_eig,34,2.161867529093639,2.161867529093639,0.0,6.2383246250395095,4.07645709594587
rl_sboed_eig,35,0.623180217016011,0.623180217016011,0.0,6.2383246250395095,5.6151444080234985
rl_sboed_eig,36,1.0924641903767638,1.0924641903767638,0.0,6.2383246250395095,5.145860434662746
rl_sboed_eig,37,0.7216763862833178,0.7216763862833178,0.0,6.2383246250395095,5.516648238756192
rl_sboed_eig,38,0.39858563550220794,0.39858563550220794,0.0,6.2383246250395095,5.8397389895373015
rl_sboed_eig,39,0.5509328316557998,0.5509328316557998,0.0,6.2383246250395095,5.68739179338371
rl_sboed_eig,40,0.42220617115723336,0.42220617115723336,0.0,6.2383246250395095,5.816118453882276
rl_sboed_eig,41,0.7912413155894118,0.7912413155894118,0.0,6.2383246250395095,5.447083309450098
rl_sboed_eig,42,1.0745624434665615,1.0745624434665615,0.0,6.2383246250395095,5.163762181572948
rl_sboed_eig,43,0.3750584100593395,0.3750584100593395,0.0,6.2383246250395095,5.86326621498017
rl_sboed_eig,44,0.5526376354282929,0.5526376354282929,0.0,6.2383246250395095,5.6856869896112165
rl_sboed_eig,45,0.4521742212028874,0.4521742212028874,0.0,6.2383246250395095,5.786150403836622
rl_sboed_eig,46,0.3954907481564591,0.3954907481564591,0.0,6.2383246250395095,5.84283387688305
rl_sboed_eig,47,1.1160713623406826,1.1160713623406826,0.0,6.2383246250395095,5.122253262698827
rl_sboed_eig,48,0.6787665789365542,0.6787665789365542,0.0,6.2383246250395095,5.559558046102955
rl_sboed_eig,49,0.4319803812174099,0.4319803812174099,0.0,6.2383246250395095,5.8063442438221
rl_sboed_eig,50,0.7468481330339758,0.7468481330339758,0.0,6.2383246250395095,5.491476492005534
rl_sboed_eig,51,1.36305075805162,1.36305075805162,0.0,6.2383246250395095,4.8752738669878894
rl_sboed_eig,52,0.8789788239357765,0.8789788239357765,0.0,6.2383246250395095,5.359345801103733
rl_sboed_eig,53,3.5413484122217893,3.5413484122217893,0.0,6.2383246250395095,2.69697621281772
rl_sboed_eig,54,1.0748250897448761,1.0748250897448761,0.0,6.2383246250395095,5.163499535294633
rl_sboed_eig,55,0.6207392956248254,0.6207392956248254,0.0,6.2383246250395095,5.617585329414684
rl_sboed_eig,56,0.48297156603802716,0.48297156603802716,0.0,6.2383246250395095,5.755353059001482
rl_sboed_eig,57,0.6204126297404242,0.6204126297404242,0.0,6.2383246250395095,5.617911995299085
rl_sboed_eig,58,0.421023389275228,0.421023389275228,0.0,6.2383246250395095,5.8173012357642815
rl_sboed_eig,59,0.38231705261846205,0.38231705261846205,0.0,6.2383246250395095,5.856007572421047
rl_sboed_eig,60,0.9521544687630792,0.9521544687630792,0.0,6.2383246250395095,5.28617015627643
rl_sboed_eig,61,1.230217427978018,1.230217427978018,0.0,6.2383246250395095,5.008107197061491
rl_sboed_eig,62,1.0168851423216845,1.0168851423216845,0.0,6.2383246250395095,5.221439482717825
rl_sboed_eig,63,1.4561512402598975,1.4561512402598975,0.0,6.2383246250395095,4.782173384779612
rl_sboed_eig,64,0.44836755003158135,0.44836755003158135,0.0,6.2383246250395095,5.789957075007928
rl_sboed_eig,65,1.2333138515584823,1.2333138515584823,0.0,6.2383246250395095,5.005010773481027
rl_sboed_eig,66,0.3857878722152792,0.3857878722152792,0.0,6.2383246250395095,5.85253675282423
rl_sboed_eig,67,0.5053212491330514,0.5053212491330514,0.0,6.2383246250395095,5.733003375906458
rl_sboed_eig,68,0.37117361447772446,0.37117361447772446,0.0,6.2383246250395095,5.867151010561785
rl_sboed_eig,69,0.9187880413743086,0.9187880413743086,0.0,6.2383246250395095,5.319536583665201
rl_sboed_eig,70,0.5204482492965523,0.5204482492965523,0.0,6.2383246250395095,5.717876375742957
rl_sboed_eig,71,0.8242720600677798,0.8242720600677798,0.0,6.2383246250395095,5.41405256497173
rl_sboed_eig,72,0.8448950573960667,0.8448950573960667,0.0,6.2383246250395095,5.393429567643443
rl_sboed_eig,73,0.6811206001349515,0.6811206001349515,0.0,6.2383246250395095,5.557204024904558
rl_sboed_eig,74,2.0209892445512203,2.0209892445512203,0.0,6.2383246250395095,4.217335380488289
rl_sboed_eig,75,0.5276820755541065,0.5276820755541065,0.0,6.2383246250395095,5.710642549485403
rl_sboed_eig,76,0.6690818916621666,0.6690818916621666,0.0,6.2383246250395095,5.569242733377343
rl_sboed_eig,77,0.7175477509646333,0.7175477509646333,0.0,6.2383246250395095,5.520776874074876
rl_sboed_eig,78,0.3767869734535809,0.3767869734535809,0.0,6.2383246250395095,5.8615376515859285
rl_sboed_eig,79,1.6604625898184144,1.6604625898184144,0.0,6.2383246250395095,4.577862035221095
rl_sboed_eig,80,1.5259601444129336,1.5259601444129336,0.0,6.2383246250395095,4.712364480626576
rl_sboed_eig,81,0.7822684414151251,0.7822684414151251,0.0,6.2383246250395095,5.456056183624384
rl_sboed_eig,82,0.7684542535508347,0.7684542535508347,0.0,6.2383246250395095,5.469870371488675
rl_sboed_eig,83,0.7618096989733969,0.7618096989733969,0.0,6.2383246250395095,5.476514926066113
rl_sboed_eig,84,0.4822545420097528,0.4822545420097528,0.0,6.2383246250395095,5.756070083029757
rl_sboed_eig,85,0.39943582089135266,0.39943582089135266,0.0,6.2383246250395095,5.838888804148157
rl_sboed_eig,86,0.5357163872431583,0.5357163872431583,0.0,6.2383246250395095,5.702608237796351
rl_sboed_eig,87,0.42783240589738813,0.42783240589738813,0.0,6.2383246250395095,5.810492219142121
rl_sboed_eig,88,0.7634976188843074,0.7634976188843074,0.0,6.2383246250395095,5.474827006155202
rl_sboed_eig,89,0.950371621955175,0.950371621955175,0.0,6.2383246250395095,5.2879530030843345
rl_sboed_eig,90,0.5723750299838688,0.5723750299838688,0.0,6.2383246250395095,5.665949595055641
rl_sboed_eig,91,0.6160551968652532,0.6160551968652532,0.0,6.2383246250395095,5.622269428174256
rl_sboed_eig,92,0.7566122398028403,0.7566122398028403,0.0,6.2383246250395095,5.481712385236669
rl_sboed_eig,93,0.8550076230731101,0.8550076230731101,0.0,6.2383246250395095,5.383317001966399
rl_sboed_eig,94,1.0974827881117877,1.0974827881117877,0.0,6.2383246250395095,5.140841836927722
rl_sboed_eig,95,0.8696135390642343,0.8696135390642343,0.0,6.2383246250395095,5.368711085975275
rl_sboed_eig,96,0.9728670686719729,0.9728670686719729,0.0,6.2383246250395095,5.2654575563675365
rl_sboed_eig,97,0.4325759099881923,0.4325759099881923,0.0,6.2383246250395095,5.805748715051317
rl_sboed_eig,98,0.8275147729666701,0.8275147729666701,0.0,6.2383246250395095,5.410809852072839
rl_sboed_eig,99,0.8216433115465032,0.8216433115465032,0.0,6.2383246250395095,5.416681313493006
rl_sboed_eig,100,0.5483093993213606,0.5483093993213606,0.0,6.2383246250395095,5.690015225718149
rl_sboed_eig,101,0.4284898080137296,0.4284898080137296,0.0,6.2383246250395095,5.80983481702578
rl_sboed_eig,102,1.5663368678801186,1.5663368678801186,0.0,6.2383246250395095,4.671987757159391
rl_sboed_eig,103,1.1220265992580165,1.1220265992580165,0.0,6.2383246250395095,5.116298025781493
rl_sboed_eig,104,1.7804232919832943,1.7804232919832943,0.0,6.2383246250395095,4.457901333056215
rl_sboed_eig,105,0.8455974606429146,0.8455974606429146,0.0,6.2383246250395095,5.392727164396595
rl_sboed_eig,106,1.3126029103333945,1.3126029103333945,0.0,6.2383246250395095,4.925721714706115
rl_sboed_eig,107,1.9892856303095092,1.9892856303095092,0.0,6.2383246250395095,4.24903899473
rl_sboed_eig,108,0.574247912363572,0.574247912363572,0.0,6.2383246250395095,5.6640767126759375
rl_sboed_eig,109,0.6382752847249593,0.6382752847249593,0.0,6.2383246250395095,5.60004934031455
rl_sboed_eig,110,0.5328324407557101,0.5328324407557101,0.0,6.2383246250395095,5.705492184283799
rl_sboed_eig,111,0.428711091023092,0.428711091023092,0.0,6.2383246250395095,5.8096135340164174
rl_sboed_eig,112,1.5622049224461252,1.5622049224461252,0.0,6.2383246250395095,4.676119702593384
rl_sboed_eig,113,0.7563851277630347,0.7563851277630347,0.0,6.2383246250395095,5.481939497276475
rl_sboed_eig,114,0.8077900054413236,0.8077900054413236,0.0,6.2383246250395095,5.430534619598186
rl_sboed_eig,115,1.1702314178914586,1.1702314178914586,0.0,6.2383246250395095,5.068093207148051
rl_sboed_eig,116,0.8455867662051286,0.8455867662051286,0.0,6.2383246250395095,5.392737858834381
rl_sboed_eig,117,1.3689940074799365,1.3689940074799365,0.0,6.2383246250395095,4.869330617559573
rl_sboed_eig,118,0.3806087409760446,0.3806087409760446,0.0,6.2383246250395095,5.857715884063465
rl_sboed_eig,119,0.8175891086299085,0.8175891086299085,0.0,6.2383246250395095,5.420735516409601
rl_sboed_eig,120,2.1329595434276394,2.1329595434276394,0.0,6.2383246250395095,4.10536508161187
rl_sboed_eig,121,0.3689117745177315,0.3689117745177315,0.0,6.2383246250395095,5.869412850521778
rl_sboed_eig,122,0.4462623694276333,0.4462623694276333,0.0,6.2383246250395095,5.792062255611876
rl_sboed_eig,123,0.424156619577742,0.424156619577742,0.0,6.2383246250395095,5.8141680054617675
rl_sboed_eig,124,0.4754073140827506,0.4754073140827506,0.0,6.2383246250395095,5.762917310956759
rl_sboed_eig,125,2.5964694738444063,2.5964694738444063,0.0,6.2383246250395095,3.641855151195103
rl_sboed_eig,126,0.904931842244296,0.904931842244296,0.0,6.2383246250395095,5.3333927827952134
rl_sboed_eig,127,3.441860323787854,3.441860323787854,0.0,6.2383246250395095,2.7964643012516555
moe_sboed,0,1.3196423701861528,1.3196423701861528,0.0,6.2383246250395095,4.918682254853357
moe_sboed,1,1.3901538656009,1.3901538656009,0.0,6.2383246250395095,4.848170759438609
moe_sboed,2,2.093675456935734,2.093675456935734,0.0,6.2383246250395095,4.144649168103776
moe_sboed,3,1.6364886419080404,1.6364886419080404,0.0,6.2383246250395095,4.601835983131469
moe_sboed,4,3.2671126564460007,3.2671126564460007,0.0,6.2383246250395095,2.971211968593509
moe_sboed,5,1.263849942441488,1.263849942441488,0.0,6.2383246250395095,4.9744746825980215
moe_sboed,6,2.568929870211215,2.568929870211215,0.0,6.2383246250395095,3.6693947548282946
moe_sboed,7,1.9666028563464453,1.9666028563464453,0.0,6.2383246250395095,4.271721768693064
moe_sboed,8,3.8251187431592757,3.8251187431592757,0.0,6.2383246250395095,2.4132058818802338
moe_sboed,9,2.6916220648551126,2.6916220648551126,0.0,6.2383246250395095,3.546702560184397
moe_sboed,10,1.6633296065525753,1.6633296065525753,0.0,6.2383246250395095,4.574995018486934
moe_sboed,11,2.1687246777219595,2.1687246777219595,0.0,6.2383246250395095,4.06959994731755
moe_sboed,12,2.5688029958448952,2.5688029958448952,0.0,6.2383246250395095,3.669521629194614
moe_sboed,13,2.146771345166674,2.146771345166674,0.0,6.2383246250395095,4.091553279872835
moe_sboed,14,1.8525655843563351,1.8525655843563351,0.0,6.2383246250395095,4.385759040683174
moe_sboed,15,1.6805616308877616,1.6805616308877616,0.0,6.2383246250395095,4.557762994151748
moe_sboed,16,1.9657150859584656,1.9657150859584656,0.0,6.2383246250395095,4.272609539081044
moe_sboed,17,1.933265658345805,1.933265658345805,0.0,6.2383246250395095,4.3050589666937045
moe_sboed,18,3.9388652780365128,3.9388652780365128,0.0,6.2383246250395095,2.2994593470029967
moe_sboed,19,2.1495067442105222,2.1495067442105222,0.0,6.2383246250395095,4.088817880828987
moe_sboed,20,1.9531517443251651,1.9531517443251651,0.0,6.2383246250395095,4.285172880714344
moe_sboed,21,2.4990884954024333,2.4990884954024333,0.0,6.2383246250395095,3.739236129637076
moe_sboed,22,1.646938411951175,1.646938411951175,0.0,6.2383246250395095,4.5913862130883345
moe_sboed,23,1.8632197775332644,1.8632197775332644,0.0,6.2383246250395095,4.375104847506245
moe_sboed,24,2.089795527827616,2.089795527827616,0.0,6.2383246250395095,4.148529097211894
moe_sboed,25,1.945242620898072,1.945242620898072,0.0,6.2383246250395095,4.2930820041414375
moe_sboed,26,1.3340493303810232,1.3340493303810232,0.0,6.2383246250395095,4.904275294658486
moe_sboed,27,2.2341788515295393,2.2341788515295393,0.0,6.2383246250395095,4.00414577350997
moe_sboed,28,1.3765580697686408,1.3765580697686408,0.0,6.2383246250395095,4.861766555270869
