theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
9,41,6,0.8,0.35,0.45000000000000007,True,0.39559198007918894,6.915315493958606,1.0
10,42,6,0.7,0.15,0.5499999999999999,True,0.3979478988330811,5.2643876811528765,1.0
11,43,11,0.6,0.1,0.5,True,0.3981478000059724,4.874811477197011,1.0
12,44,6,1.0,0.6,0.4,True,0.39886540290899575,1.0140775606352588,1.0
13,45,6,0.9,0.45,0.45,True,0.4036508980207145,5.135944808858336,1.0
14,46,1,0.7,0.3,0.39999999999999997,True,0.39342881785705686,7.174299874287547,1.0
15,47,6,0.7,0.2,0.49999999999999994,True,0.3994693639688194,6.060785174879558,1.0
0,48,6,0.6,0.1,0.5,True,0.3932707328349352,6.657199785030397,1.0
1,49,6,0.7,0.1,0.6,True,0.3913806991185993,6.485593927055693,1.0
2,50,6,0.7,0.3,0.39999999999999997,True,0.3932141449768096,7.163216934665777,1.0
3,51,6,1.0,0.5,0.5,True,0.394331777933985,2.4044820289797597,1.0
4,52,16,0.8,0.4,0.4,True,0.41640323284082115,4.938088791878533,1.0
5,53,1,0.7,0.25,0.44999999999999996,True,0.4035749768372625,7.827513637782484,1.0
6,54,11,1.0,0.6,0.4,True,0.4003295670263469,2.775875188543111,1.0
7,55,6,1.0,0.6,0.4,True,0.40178023907355964,2.058848868062418,1.0
8,56,11,0.6,0.1,0.5,True,0.3932729659136385,5.121737013224761,1.0
9,57,11,0.8,0.35,0.45000000000000007,True,0.3904979599174112,6.7262455916180155,1.0
10,58,11,0.6,0.15,0.44999999999999996,True,0.39012196217663586,4.97539362605931,1.0
11,59,1,0.7,0.1,0.6,True,0.38878012797795236,5.0822263646749795,1.0
12,60,6,1.0,0.6,0.4,True,0.3952277209609747,1.9295459876629835,1.0
13,61,11,0.9,0.45,0.45,True,0.3932768600061536,5.260344853452125,1.0
14,62,6,0.7,0.3,0.39999999999999997,True,0.39252046402543783,7.388418734831808,1.0
15,63,1,0.7,0.2,0.49999999999999994,True,0.3884719908237457,5.633555867822926,1.0
0,64,1,0.6,0.1,0.5,True,0.4008908730465919,6.149109712376485,1.0
1,65,6,0.7,0.1,0.6,True,0.39245271496474743,5.266265453391003,1.0
2,66,11,0.7,0.3,0.39999999999999997,True,0.4009413339663297,7.490272988787908,1.0
3,67,6,1.0,0.5,0.5,True,0.39641845715232193,1.9958592951813823,1.0
4,68,6,0.8,0.4,0.4,True,0.396684787934646,4.097758159795382,1.0
5,69,1,0.7,0.25,0.44999999999999996,True,0.3932392839342356,8.589348538950649,1.0
6,70,6,1.0,0.6,0.4,True,0.4024098471272737,1.9999576201856009,1.0
7,71,11,1.0,0.6,0.4,True,0.3954545250162482,1.6908200468710395,1.0
8,72,6,0.6,0.1,0.5,True,0.398348914925009,5.3247741087005105,1.0
9,73,1,0.7,0.35,0.35,True,0.3929820579942316,7.231690906773633,1.0
10,74,1,0.7,0.15,0.5499999999999999,True,0.3938178960233927,5.847540572167753,1.0
11,75,6,0.6,0.1,0.5,True,0.3969772851560265,6.401871543688832,1.0
12,76,16,1.0,0.6,0.4,True,0.3988423130940646,2.0008843617467647,1.0
13,77,6,0.9,0.45,0.45,True,0.39655718696303666,4.85065006285535,1.0
14,78,11,0.7,0.3,0.39999999999999997,True,0.3959656760562211,7.376717906252429,1.0
15,79,6,0.7,0.2,0.49999999999999994,True,0.39336270513013005,6.477758606747141,1.0
0,80,6,0.6,0.1,0.5,True,0.4008637841325253,5.663300234476386,1.0
1,81,6,0.7,0.1,0.6,True,0.3913159309886396,6.696946777629283,1.0
2,82,1,0.7,0.3,0.39999999999999997,True,0.3914299919269979,6.518182116107792,1.0
3,83,6,1.0,0.5,0.5,True,0.3917121740523726,1.998069155931288,1.0
4,84,11,0.9,0.4,0.5,True,0.40076624299399555,2.3448572350808035,1.0
5,85,11,0.7,0.25,0.44999999999999996,True,0.40338717913255095,8.546604169076325,1.0
6,86,11,1.0,0.6,0.4,True,0.401387952035293,1.98599650723853,1.0
7,87,6,1.0,0.6,0.4,True,0.39633542601950467,1.2988024711169415,1.0
8,88,6,0.6,0.1,0.5,True,0.3962067940738052,5.320668199227687,1.0
9,89,16,0.8,0.35,0.45000000000000007,True,0.39331029588356614,6.775261998355715,1.0
10,90,11,0.6,0.15,0.44999999999999996,True,0.39091985998675227,4.956401505023036,1.0
11,91,11,0.6,0.1,0.5,True,0.3855206989683211,5.714016619341415,1.0
12,92,6,1.0,0.6,0.4,True,0.38863408099859953,2.0759226281933567,1.0
13,93,6,0.9,0.45,0.45,True,0.38831344712525606,4.255940639300662,1.0
14,94,16,0.8,0.3,0.5,True,0.38800679985433817,6.751997119339922,1.0
15,95,6,0.7,0.2,0.49999999999999994,True,0.3940180488862097,6.2224496088041565,1.0
0,96,6,0.6,0.1,0.5,True,0.39653579518198967,5.0574927866823804,1.0
1,97,1,0.7,0.1,0.6,True,0.39896432403475046,5.322074437809602,1.0
2,98,6,0.7,0.3,0.39999999999999997,True,0.39465822489000857,7.460724859768561,1.0
3,99,6,1.0,0.5,0.5,True,0.39259766484610736,1.9997236389126083,1.0
4,100,6,0.9,0.4,0.5,True,0.392745235003531,2.978754849731227,1.0
5,101,6,0.7,0.25,0.44999999999999996,True,0.3980758211109787,7.852968905354806,1.0
6,102,6,1.0,0.6,0.4,True,0.39248475106433034,2.2162213960872332,1.0
7,103,11,1.0,0.6,0.4,True,0.394879407947883,2.012132624827206,1.0
8,104,6,0.6,0.1,0.5,True,0.3938483928795904,4.8826327211762495,1.0
9,105,6,0.8,0.35,0.45000000000000007,True,0.39745330600999296,6.426132341356394,1.0
10,106,11,0.6,0.15,0.44999999999999996,True,0.39150367910042405,6.480165401944471,1.0
11,107,6,0.6,0.1,0.5,True,0.39288561698049307,5.259310617060579,1.0
12,108,6,1.0,0.6,0.4,True,0.3912803779821843,1.9784479629015974,1.0
13,109,16,0.9,0.45,0.45,True,0.39909262186847627,4.611277656581911,1.0
14,110,1,0.8,0.3,0.5,True,0.3929856959730387,6.698254777140608,1.0
15,111,6,0.7,0.2,0.49999999999999994,True,0.3919418449513614,6.875256836261019,1.0
0,112,11,0.6,0.1,0.5,True,0.3933293828740716,4.8351454387761645,1.0
1,113,6,0.7,0.1,0.6,True,0.39959202893078327,5.885581210579676,1.0
2,114,1,0.7,0.3,0.39999999999999997,True,0.39606362394988537,6.491285231824832,1.0
3,115,6,1.0,0.5,0.5,True,0.3969764821231365,1.9961893794205343,1.0
4,116,11,0.8,0.4,0.4,True,0.3994153751991689,4.879761373930349,1.0
5,117,6,0.7,0.25,0.44999999999999996,True,0.39603029005229473,6.857447567611667,1.0
6,118,1,1.0,0.6,0.4,True,0.3939202819019556,1.9990452463219082,1.0
7,119,6,1.0,0.6,0.4,True,0.3936083340086043,1.3700537725003181,1.0
8,120,11,0.7,0.1,0.6,True,0.3936418150551617,5.6341351283041945,1.0
9,121,6,0.7,0.35,0.35,True,0.39311531209386885,7.457723495382537,1.0
10,122,11,0.6,0.15,0.44999999999999996,True,0.39022152009420097,5.736397164016114,1.0
11,123,6,0.7,0.1,0.6,True,0.3870087859686464,5.461156571511711,1.0
12,124,6,1.0,0.6,0.4,True,0.3932562710251659,2.2852005983711265,1.0
13,125,6,0.9,0.45,0.45,True,0.3908919768873602,3.992558706928574,1.0
14,126,6,0.7,0.3,0.39999999999999997,True,0.38344458607025445,7.506901705335593,1.0
15,127,6,0.7,0.2,0.49999999999999994,True,0.39322551200166345,6.743289101770038,1.0
0,128,6,0.6,0.1,0.5,True,0.39983094902709126,6.689903653455459,1.0
1,129,1,0.6,0.1,0.5,True,0.4022527588531375,5.956492889360986,1.0
2,130,11,0.7,0.3,0.39999999999999997,True,0.3930779800284654,7.723082320449622,1.0
3,131,6,1.0,0.5,0.5,True,0.39848895207978785,1.970558296793151,1.0
4,132,1,0.8,0.4,0.4,True,0.39376991405151784,4.89960269340106,1.0
5,133,6,0.7,0.25,0.44999999999999996,True,0.39525880897417665,9.00240976554646,1.0
6,134,1,1.0,0.6,0.4,True,0.3952614900190383,1.9903133947867075,1.0
7,135,6,1.0,0.6,0.4,True,0.3944254422094673,2.019223735459003,1.0
8,136,11,0.7,0.1,0.6,True,0.3910297770053148,5.6361256245556195,1.0
9,137,6,0.8,0.35,0.45000000000000007,True,0.3981622359715402,6.583825772000449,1.0
10,138,6,0.7,0.15,0.5499999999999999,True,0.4024112231563777,5.460753955638155,1.0
11,139,6,0.6,0.1,0.5,True,0.3899547657929361,6.222374293228728,1.0
12,140,6,1.0,0.6,0.4,True,0.39454324706457555,1.9623819144666994,1.0
13,141,6,0.9,0.45,0.45,True,0.39521028893068433,4.69713771800063,1.0
14,142,6,0.7,0.3,0.39999999999999997,True,0.39577066292986274,7.419579388214811,1.0
15,143,6,0.7,0.2,0.49999999999999994,True,0.40557135408744216,6.805363222241699,1.0
0,144,6,0.6,0.1,0.5,True,0.391988892108202,5.945303028743461,1.0
1,145,6,0.7,0.1,0.6,True,0.39188758796080947,6.677101488312001,1.0
2,146,16,0.7,0.3,0.39999999999999997,True,0.3936780570074916,7.8726318099777695,1.0
3,147,6,1.0,0.5,0.5,True,0.39546160004101694,2.1825726064340127,1.0
4,148,1,0.8,0.4,0.4,True,0.39182889997027814,3.8934236616478173,1.0
5,149,11,0.7,0.25,0.44999999999999996,True,0.39646421908400953,7.646984469282692,1.0
6,150,6,1.0,0.6,0.4,True,0.39041006192564964,1.884933152043263,1.0
7,151,6,1.0,0.6,0.4,True,0.39177596592344344,2.4638859333546015,1.0
8,152,1,0.7,0.1,0.6,True,0.3850659178569913,5.367797706612842,1.0
9,153,11,0.8,0.35,0.45000000000000007,True,0.3911018008366227,6.98611525139655,1.0
10,154,6,0.7,0.15,0.5499999999999999,True,0.39051129785366356,5.290978716699649,1.0
11,155,1,0.6,0.1,0.5,True,0.3869060107972473,5.812726253137687,1.0
12,156,16,1.0,0.6,0.4,True,0.39220093097537756,2.00064599106087,1.0
13,157,6,0.9,0.45,0.45,True,0.3994593571405858,5.13536108070585,1.0
14,158,6,0.7,0.3,0.39999999999999997,True,0.3838548590429127,6.8810389457013486,1.0
15,159,1,0.7,0.2,0.49999999999999994,True,0.3935353101696819,6.05952939757163,1.0
0,160,6,0.5,0.1,0.4,True,0.41015940392389894,3.9217941079288376,1.0
1,161,1,0.7,0.1,0.6,True,0.4173593770246953,5.372300617353646,1.0
2,162,1,0.7,0.3,0.39999999999999997,True,0.40392675483599305,7.97929041870974,1.0
3,163,11,1.0,0.5,0.5,True,0.40287595707923174,1.9936834264051213,1.0
4,164,6,0.8,0.4,0.4,True,0.39740683208219707,4.151657394759779,1.0
5,165,1,0.7,0.25,0.44999999999999996,True,0.39781268779188395,6.959236222232132,1.0
6,166,6,1.0,0.6,0.4,True,0.39267119811847806,1.9279852845102017,1.0
7,167,1,1.0,0.6,0.4,True,0.40508397202938795,2.380806387630291,1.0
8,168,6,0.6,0.1,0.5,True,0.41858239006251097,5.7510837974123845,1.0
9,169,11,0.7,0.35,0.35,True,0.3991018799133599,7.6575990361046475,1.0
10,170,11,0.6,0.15,0.44999999999999996,True,0.4059930918738246,6.459542016869651,1.0
11,171,6,0.6,0.1,0.5,True,0.394978340016678,5.458238015948783,1.0
12,172,6,1.0,0.6,0.4,True,0.3970786340069026,2.309182820234169,1.0
13,173,6,0.9,0.45,0.45,True,0.3958215930033475,4.779458471538447,1.0
14,174,11,0.8,0.3,0.5,True,0.39769927505403757,6.563206385259574,1.0
15,175,6,0.7,0.2,0.49999999999999994,True,0.3958578980527818,5.958198431428457,1.0
0,176,6,0.6,0.1,0.5,True,0.3949668661225587,6.222603458032118,1.0
1,177,1,0.7,0.1,0.6,True,0.3980977388564497,6.0513141206205,1.0
2,178,6,0.8,0.3,0.5,True,0.3964416109956801,6.521483782580227,1.0
3,179,6,1.0,0.5,0.5,True,0.3941899228375405,1.9489561340727386,1.0
4,180,6,0.9,0.4,0.5,True,0.3994062680285424,2.777195658792797,1.0
5,181,16,0.7,0.25,0.44999999999999996,True,0.40110779111273587,9.383904221481968,1.0
6,182,6,1.0,0.6,0.4,True,0.39384358818642795,1.033658062552914,1.0
7,183,6,1.0,0.6,0.4,True,0.3983523740898818,2.288032162730196,1.0
8,184,6,0.6,0.1,0.5,True,0.38206987315788865,5.034456962185632,1.0
9,185,1,0.8,0.35,0.45000000000000007,True,0.38459228398278356,6.700768185169998,1.0
10,186,6,0.7,0.15,0.5499999999999999,True,0.3927097790874541,5.834550051506374,1.0
11,187,6,0.6,0.1,0.5,True,0.3924782029353082,6.689304843446869,1.0
12,188,6,1.0,0.6,0.4,True,0.3952326860744506,1.423468726834699,1.0
13,189,1,0.9,0.45,0.45,True,0.38771595200523734,2.302789068907319,1.0
14,190,6,0.7,0.3,0.39999999999999997,True,0.38386298390105367,7.168048960059982,1.0
15,191,6,0.7,0.2,0.49999999999999994,True,0.40694287116639316,6.540141097303682,1.0
0,192,1,0.6,0.1,0.5,True,0.3931035748682916,6.395330002743393,1.0
1,193,6,0.7,0.1,0.6,True,0.39433455117978156,5.372117717680113,1.0
2,194,6,0.7,0.3,0.39999999999999997,True,0.39843596890568733,6.861094316455657,1.0
3,195,6,1.0,0.5,0.5,True,0.40378108504228294,1.8294406095456055,1.0
4,196,6,0.8,0.4,0.4,True,0.3940443629398942,5.146510516370421,1.0
5,197,6,0.7,0.25,0.44999999999999996,True,0.39825712190940976,7.3098261973979195,1.0
6,198,6,1.0,0.6,0.4,True,0.39312724489718676,1.8102125196281758,1.0
7,199,6,1.0,0.6,0.4,True,0.3943385030142963,1.9326133391688747,1.0
8,200,6,0.6,0.1,0.5,True,0.3928414771798998,6.44540522868965,1.0
9,201,11,0.8,0.35,0.45000000000000007,True,0.3933578890282661,6.577308871441232,1.0
10,202,6,0.7,0.15,0.5499999999999999,True,0.3939564670436084,5.397497550150625,1.0
11,203,1,0.6,0.1,0.5,True,0.39520826889202,6.686195559748215,1.0
12,204,11,1.0,0.6,0.4,True,0.40246966388076544,1.9820841547418475,1.0
13,205,6,0.9,0.45,0.45,True,0.4015917759388685,5.151951027458507,1.0
14,206,6,0.7,0.3,0.39999999999999997,True,0.39746258105151355,7.474747821871461,1.0
15,207,6,0.7,0.2,0.49999999999999994,True,0.39822441805154085,5.998429137843822,1.0
0,208,11,0.6,0.1,0.5,True,0.39401075313799083,5.764273954063194,1.0
1,209,11,0.7,0.1,0.6,True,0.39351281500421464,9.335071514586824,1.0
2,210,6,0.7,0.3,0.39999999999999997,True,0.39359157904982567,7.488216125210116,1.0
3,211,6,1.0,0.5,0.5,True,0.39224364585243165,1.9179167711096194,1.0
4,212,11,0.8,0.4,0.4,True,0.39416097686626017,3.96977750643724,1.0
5,213,11,0.7,0.25,0.44999999999999996,True,0.3965149119030684,7.785016362770513,1.0
6,214,1,1.0,0.6,0.4,True,0.4005100221838802,1.999946319757859,1.0
7,215,6,1.0,0.6,0.4,True,0.39686189382337034,1.9853684110573182,1.0
8,216,1,0.6,0.1,0.5,True,0.39221312501467764,4.419272409901113,1.0
9,217,11,0.8,0.35,0.45000000000000007,True,0.38917686720378697,6.728662700246728,1.0
10,218,1,0.6,0.15,0.44999999999999996,True,0.3901462370995432,5.342334626510846,1.0
11,219,6,0.6,0.1,0.5,True,0.39112306805327535,6.493629325381453,1.0
12,220,1,1.0,0.6,0.4,True,0.3917359239421785,1.0926762030122399,1.0
13,221,1,0.9,0.45,0.45,True,0.389634327031672,5.168085658587506,1.0
14,222,11,0.7,0.3,0.39999999999999997,True,0.3883202790748328,7.599291716415303,1.0
15,223,1,0.7,0.2,0.49999999999999994,True,0.392798475921154,6.039706590801336,1.0
0,224,6,0.7,0.1,0.6,True,0.39720862195827067,5.426236456785682,1.0
1,225,1,0.7,0.1,0.6,True,0.4041967769153416,6.102074347633945,1.0
2,226,6,0.7,0.3,0.39999999999999997,True,0.3916410431265831,7.493705499123523,1.0
3,227,1,1.0,0.5,0.5,True,0.3916922309435904,1.6631429715746546,1.0
4,228,16,0.8,0.4,0.4,True,0.40167477587237954,4.9004030349223635,1.0
5,229,1,0.7,0.25,0.44999999999999996,True,0.3977655950002372,6.515593740995753,1.0
6,230,16,1.0,0.6,0.4,True,0.3960855870973319,2.793242612162061,1.0
7,231,6,1.0,0.6,0.4,True,0.39094645087607205,2.6591503032677943,1.0
8,232,6,0.6,0.1,0.5,True,0.397417054977268,5.487872429952338,1.0
9,233,11,0.8,0.35,0.45000000000000007,True,0.4015677541028708,6.912175024118495,1.0
10,234,6,0.6,0.15,0.44999999999999996,True,0.3979164971970022,5.071484662358018,1.0
11,235,16,0.6,0.1,0.5,True,0.3984900848008692,6.214447666093281,1.0
12,236,6,1.0,0.6,0.4,True,0.3959095368627459,1.9270083994438165,1.0
13,237,6,0.9,0.45,0.45,True,0.40120910108089447,5.2013933391234195,1.0
14,238,1,0.7,0.3,0.39999999999999997,True,0.39828564086928964,7.171322519695429,1.0
15,239,6,0.7,0.2,0.49999999999999994,True,0.39945684000849724,5.656911893877393,1.0
0,240,11,0.7,0.1,0.6,True,0.39993941388092935,5.364320410672068,1.0
1,241,6,0.7,0.1,0.6,True,0.40364368888549507,5.262164994288593,1.0
2,242,11,0.7,0.3,0.39999999999999997,True,0.41101560299284756,7.4860670486533,1.0
3,243,6,1.0,0.5,0.5,True,0.4048514938913286,1.8178491443906164,1.0
4,244,6,0.9,0.4,0.5,True,0.39319609198719263,2.843866794591196,1.0
5,245,6,0.8,0.25,0.55,True,0.3976350699085742,6.555838161323122,1.0
6,246,6,1.0,0.6,0.4,True,0.3970229458063841,1.9830057296532975,1.0
7,247,6,1.0,0.6,0.4,True,0.39596965396776795,1.00065961140534,1.0
8,248,6,0.7,0.1,0.6,True,0.3832425200380385,5.446254191085196,1.0
9,249,1,0.8,0.35,0.45000000000000007,True,0.39176988787949085,6.250317662512201,1.0
10,250,6,0.6,0.15,0.44999999999999996,True,0.39334756694734097,5.054503904736698,1.0
11,251,6,0.6,0.1,0.5,True,0.3967346849385649,6.071486261395302,1.0
12,252,6,1.0,0.6,0.4,True,0.39236805005930364,1.9826344129906148,1.0
13,253,11,0.9,0.45,0.45,True,0.3874993259087205,5.230061639551309,1.0
14,254,11,0.7,0.3,0.39999999999999997,True,0.3837009188719094,7.52571817684428,1.0
15,255,6,0.7,0.2,0.49999999999999994,True,0.3992114830762148,6.356169863540226,1.0
0,256,6,0.6,0.1,0.5,True,0.3930203770287335,5.049969191149884,1.0
1,257,6,0.7,0.1,0.6,True,0.39506178302690387,5.277484405198965,1.0
2,258,6,0.8,0.3,0.5,True,0.3946630510035902,7.150279902917732,1.0
3,259,1,1.0,0.5,0.5,True,0.39658527285791934,1.994278331603605,1.0
4,260,6,0.8,0.4,0.4,True,0.3963501318357885,4.296037991329363,1.0
5,261,11,0.7,0.25,0.44999999999999996,True,0.392398021183908,7.196596716446201,1.0
6,262,6,1.0,0.6,0.4,True,0.39225015393458307,1.8150711013715146,1.0
7,263,1,1.0,0.6,0.4,True,0.3917562370188534,1.26306211418999,1.0
8,264,11,0.6,0.1,0.5,True,0.3927771251183003,5.470685745011529,1.0
9,265,6,0.8,0.35,0.45000000000000007,True,0.390861056977883,6.398262817642885,1.0
10,266,6,0.6,0.15,0.44999999999999996,True,0.3944974390324205,5.433682395460305,1.0
11,267,6,0.6,0.1,0.5,True,0.39183866209350526,6.62880574399956,1.0
12,268,6,1.0,0.6,0.4,True,0.40272652986459434,2.1361390633477098,1.0
13,269,1,0.9,0.45,0.45,True,0.39895705692470074,4.0832930150607565,1.0
14,270,1,0.7,0.3,0.39999999999999997,True,0.3966204288881272,6.492447090996133,1.0
15,271,6,0.7,0.2,0.49999999999999994,True,0.3935341569595039,6.591021697774994,1.0
0,272,1,0.6,0.1,0.5,True,0.39308912702836096,5.4025234593388864,1.0
1,273,6,0.7,0.1,0.6,True,0.39146711002103984,6.832787714967689,1.0
2,274,11,0.7,0.3,0.39999999999999997,True,0.3905232008546591,7.766926836131006,1.0
3,275,16,1.0,0.5,0.5,True,0.3935839650221169,2.006758057043025,1.0
4,276,6,0.8,0.4,0.4,True,0.3860291880555451,4.173748444583519,1.0
5,277,6,0.7,0.25,0.44999999999999996,True,0.38483306183479726,8.327183074111668,1.0
6,278,6,1.0,0.6,0.4,True,0.386622732039541,1.9348424443114345,1.0
7,279,6,1.0,0.6,0.4,True,0.4054811119567603,2.21683841311747,1.0
8,280,6,0.6,0.1,0.5,True,0.3994030090980232,5.668995234216018,1.0
9,281,6,0.7,0.35,0.35,True,0.3924970659427345,7.523968527067312,1.0
10,282,1,0.7,0.15,0.5499999999999999,True,0.39868381479755044,4.9519770375569445,1.0
11,283,6,0.6,0.1,0.5,True,0.3872074349783361,5.7054405849999865,1.0
12,284,6,1.0,0.6,0.4,True,0.3942829219158739,1.964724118349833,1.0
13,285,1,0.9,0.45,0.45,True,0.3915138300508261,4.947411490494576,1.0
14,286,6,0.7,0.3,0.39999999999999997,True,0.40168037288822234,7.51529019619487,1.0
15,287,11,0.7,0.2,0.49999999999999994,True,0.3957757300231606,5.917297665024304,1.0
0,288,6,0.6,0.1,0.5,True,0.4090067711658776,5.079834339953415,1.0
1,289,6,0.7,0.1,0.6,True,0.38472205214202404,6.351023269527827,1.0
2,290,11,0.8,0.3,0.5,True,0.40094079496338964,6.871034351637693,1.0
3,291,6,1.0,0.5,0.5,True,0.3948836741037667,1.863337254526282,1.0
4,292,6,0.8,0.4,0.4,True,0.39181304699741304,4.094395464426259,1.0
5,293,6,0.7,0.25,0.44999999999999996,True,0.3980560649652034,6.864946670079629,1.0
6,294,6,1.0,0.6,0.4,True,0.3946203722152859,1.9773972533943238,1.0
7,295,6,1.0,0.6,0.4,True,0.3951816011685878,2.315006621624177,1.0
8,296,11,0.6,0.1,0.5,True,0.3953026270028204,4.8565880601238955,1.0
9,297,6,0.8,0.35,0.45000000000000007,True,0.40479496982879937,6.78861474496872,1.0
10,298,1,0.6,0.15,0.44999999999999996,True,0.44943527900613844,5.324714663888701,1.0
11,299,6,0.6,0.1,0.5,True,0.42773218103684485,5.834622073538287,1.0
12,300,6,1.0,0.6,0.4,True,0.4017827529460192,1.267796115804208,1.0
13,301,1,0.9,0.45,0.45,True,0.3944147180300206,2.20321378590636,1.0
14,302,1,0.7,0.3,0.39999999999999997,True,0.4002958231139928,7.33962893571191,1.0
15,303,6,0.7,0.2,0.49999999999999994,True,0.3962312159128487,6.46381222195536,1.0
0,304,11,0.6,0.1,0.5,True,0.3858477082103491,6.565368866015594,1.0
1,305,6,0.7,0.1,0.6,True,0.399838276905939,5.357935298113063,1.0
2,306,6,0.7,0.3,0.39999999999999997,True,0.39661949407309294,7.257074682635026,1.0
3,307,11,1.0,0.5,0.5,True,0.39250639104284346,1.9992931537433398,1.0
4,308,1,0.9,0.4,0.5,True,0.3948242631740868,2.324456722467654,1.0
5,309,6,0.7,0.25,0.44999999999999996,True,0.4026817090343684,6.950188891650755,1.0
6,310,6,1.0,0.6,0.4,True,0.3917809010017663,1.902370601734091,1.0
7,311,6,1.0,0.6,0.4,True,0.39211197500117123,1.0184182861265183,1.0
8,312,11,0.6,0.1,0.5,True,0.3941563169937581,4.943972756322439,1.0
9,313,6,0.7,0.35,0.35,True,0.3968845000490546,7.302153579730769,1.0
10,314,11,0.6,0.15,0.44999999999999996,True,0.3870918620377779,5.139826080168712,1.0
11,315,6,0.6,0.1,0.5,True,0.3922998139169067,5.2257233369790175,1.0
12,316,1,1.0,0.6,0.4,True,0.3910695551894605,1.8641259511958124,1.0
13,317,6,0.9,0.45,0.45,True,0.3909722790122032,5.212982049899682,1.0
14,318,1,0.8,0.3,0.5,True,0.40379231702536345,6.320832314022597,1.0
15,319,1,0.7,0.2,0.49999999999999994,True,0.3880766259972006,5.057632571753928,1.0
0,320,1,0.6,0.1,0.5,True,0.38576598512008786,6.079106670804292,1.0
1,321,1,0.7,0.1,0.6,True,0.4119348858948797,4.94311000385759,1.0
2,322,6,0.7,0.3,0.39999999999999997,True,0.4028211338445544,6.913716504205602,1.0
