theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
8,40,12 25,5.7045972 0.47428094,0.96,0.0,0.96,True,0.09913982707075775,1.602458990119474,1.04
9,41,9 4,6.5790097 2.0226152,0.96,0.0,0.96,True,0.10246286797337234,1.000332011155818,1.04
10,42,13 27,1.9706904 4.0242333,1.2,0.0,1.2,True,0.10326104518026114,2.3854834602095187,1.04
11,43,34 12,0.81982644 4.2884044,0.96,0.0,0.96,True,0.10246218601241708,1.8102345644641404,1.04
12,44,15 4,1.0893103 2.3434504,1.2,0.0,1.2,True,0.10023895394988358,7.956227092820626,1.04
13,45,26 4,2.256454 1.698035,1.04,0.0,1.04,True,0.09797740215435624,3.17383716102164,1.04
14,46,16 11,0.62763961 2.0033552,1.04,0.0,1.04,True,0.10280147800222039,6.744880868310391,1.04
15,47,0 38,3.5565999 1.2714842,1.04,0.0,1.04,True,0.10381021001376212,2.854319961955793,1.04
16,48,1 10,1.4468407 1.4821513,1.2,0.0,1.2,True,0.10381017299368978,17.04245772745037,1.04
17,49,20 31,1.3724371 2.3411739,1.2,0.0,1.2,True,0.09771096613258123,4.669067280245809,1.04
18,50,53 31,1.8603095 2.8730406,0.96,0.0,0.96,True,0.10047652502544224,1.3638562389671547,1.04
19,51,17 52,2.5983041 0.57101322,0.96,0.0,0.96,True,0.10147226508706808,1.083944308638067,1.04
20,52,39 24,4.5250338 0.61895908,0.96,0.0,0.96,True,0.10341991297900677,3.3861794797097757,1.04
21,53,21 42,7.9679734 0.98142309,0.96,0.0,0.96,True,0.10216954816132784,1.1709837728372183,1.04
22,54,2 1,1.5969332 3.1124502,0.96,0.08,0.88,True,0.10130660305730999,1.1674809166626618,1.04
23,55,1 35,1.4821493 1.7329962,1.2,0.0,1.2,True,0.10122520104050636,8.309405471134298,1.04
24,56,22 52,2.0856199 0.89056604,1.2,0.0,1.2,True,0.09773398982360959,5.101492675114216,1.04
25,57,33 2,0.95183666 2.5997504,0.96,0.0,0.96,True,0.10286871599964797,3.318291853611619,1.04
26,58,49 48,1.4560973 4.6033,0.96,0.0,0.96,True,0.10275154793635011,1.7525637220213846,1.04
27,59,13 8,2.6955345 2.5100814,0.96,0.0,0.96,True,0.10387270199134946,2.010828499475663,1.04
28,60,6 36,1.6756509 5.0892418,0.96,0.0,0.96,True,0.0987315101083368,1.1676857182698157,1.04
29,61,4 1,1.8593872 2.4176284,0.96,0.0,0.96,True,0.10026964591816068,4.860569294615553,1.04
30,62,17 3,2.0567072 4.1861845,0.96,0.0,0.96,True,0.10076095699332654,3.483127318832222,1.04
31,63,11 7,3.0666331 0.39283804,0.96,0.0,0.96,True,0.10326211689971387,1.5980437490133268,1.04
0,64,47 48,3.6387774 4.1858717,0.96,0.0,0.96,True,0.10342919500544667,1.0000001095540356,1.04
1,65,9 42,9.4767401 1.1502816,0.96,0.0,0.96,True,0.10097285406664014,1.0588181771246719,1.04
2,66,4 36,2.508814 6.9925208,0.96,0.0,0.96,True,0.10113269905559719,1.0062090801944392,1.04
3,67,49 34,3.1195226 0.73842934,0.96,0.0,0.96,True,0.09793207701295614,1.1872030268309182,1.04
4,68,12 16,11.824388 0.58936086,1.2,0.32,0.8799999999999999,True,0.10379209718666971,1.0,1.04
5,69,48 27,8.3564824 5.0487759,0.96,0.0,0.96,True,0.10333445388823748,1.000000158328182,1.04
6,70,3 26,4.6605678 1.4538519,0.96,0.0,0.96,True,0.10325595620088279,3.0225150018215388,1.04
7,71,27 51,3.6872924 0.64220261,1.04,0.0,1.04,True,0.09920453187078238,4.37272401324106,1.04
8,72,47 24,1.7588936 0.90433028,1.2,0.0,1.2,True,0.0995336000341922,6.476584303706491,1.04
9,73,15 40,1.8099066 2.0409132,1.12,0.0,1.12,True,0.10304674692451954,3.8371051765129187,1.04
10,74,48 19,6.2132199 3.1459695,0.96,0.0,0.96,True,0.10325672407634556,1.0000073672313723,1.04
11,75,7 50,0.71652775 0.67825087,1.12,0.0,1.12,True,0.10308955190703273,16.249509787306625,1.04
12,76,11 46,2.4479406 3.5171222,0.96,0.0,0.96,True,0.09991880785673857,3.550205087265113,1.04
13,77,51 53,0.80004757 2.4626961,0.96,0.0,0.96,True,0.09893581317737699,4.258176154396741,1.04
14,78,41 12,1.2124484 8.4264791,0.96,0.0,0.96,True,0.10282038687728345,1.0018955255129676,1.04
15,79,17 47,2.0591217 1.1883548,0.96,0.0,0.96,True,0.1028012209571898,4.227381886698368,1.04
16,80,18 26,4.5953945 2.0431155,1.04,0.0,1.04,True,0.10453508701175451,2.525904492952337,1.04
17,81,35 26,1.6990864 1.6111529,0.96,0.0,0.96,True,0.0990833209361881,17.121823128493155,1.04
18,82,45 28,4.9457351 1.7906831,1.2,0.0,1.2,True,0.10104145691730082,1.398849129382505,1.04
19,83,33 4,1.1553563 2.1318669,0.96,0.0,0.96,True,0.10022764396853745,7.383944634908462,1.04
20,84,34 47,0.64337418 2.9074781,0.96,0.0,0.96,True,0.10340916505083442,4.037322563794803,1.04
21,85,23 33,0.71077095 1.0183603,0.96,0.0,0.96,True,0.10358673706650734,21.85992860595826,1.04
22,86,15 5,0.74997382 0.61531845,0.96,0.08,0.88,True,0.10092474706470966,8.545209919847247,1.04
23,87,21 40,7.3240376 1.4153887,0.96,0.0,0.96,True,0.10215549799613655,1.7160196724635717,1.04
24,88,17 6,1.8300382 1.9370491,0.96,0.0,0.96,True,0.09859396982938051,3.5115766264872192,1.04
25,89,15 21,1.1760282 7.8898684,0.96,0.0,0.96,True,0.10279197013005614,1.285118589811331,1.04
26,90,25 36,0.72656464 3.7037032,1.2,0.0,1.2,True,0.10275112302042544,4.1841525250442295,1.04
27,91,6 25,1.1448376 0.84503194,1.2,0.0,1.2,True,0.10411455109715462,8.472746238431437,1.04
28,92,41 3,0.95544574 5.6551922,0.96,0.0,0.96,True,0.1002148250117898,3.5038654772044517,1.04
29,93,49 32,1.9763426 0.7169254,1.2,0.0,1.2,True,0.09888952714391053,13.7460269372976,1.04
30,94,27 19,8.9979128 2.346498,0.96,0.0,0.96,True,0.10324057820253074,1.6142466195480507,1.04
31,95,24 20,0.94652269 3.4029372,0.96,0.0,0.96,True,0.10307970899157226,2.8511946597424402,1.04
0,96,37 8,1.6392094 1.6861686,0.96,0.0,0.96,True,0.10306561016477644,3.9627233685296743,1.04
1,97,38 9,1.8402432 9.5305177,0.96,0.0,0.96,True,0.09802320995368063,1.001158635256204,1.04
2,98,50 53,0.77834524 2.2864709,0.96,0.0,0.96,True,0.10008994000963867,5.278354678483726,1.04
3,99,10 33,3.1407157 0.79834897,0.96,0.0,0.96,True,0.10194638604298234,1.2288795168078404,1.04
4,100,45 31,11.108986 2.3797522,0.96,0.32,0.6399999999999999,True,0.10259336209855974,1.0000000000001075,1.04
5,101,33 42,0.68493904 0.78335597,0.96,0.0,0.96,True,0.10348299820907414,21.495527327645807,1.04
6,102,2 21,1.0388893 4.4913774,0.96,0.0,0.96,True,0.09972859593108296,1.1583054528614027,1.04
7,103,2 9,2.1123469 3.6728687,0.96,0.0,0.96,True,0.10228854301385581,1.0157661811816192,1.04
8,104,29 33,1.4954226 0.85431895,1.2,0.0,1.2,True,0.09912523184902966,7.599353441133152,1.04
9,105,47 21,3.0127882 4.6334329,0.96,0.0,0.96,True,0.10322802513837814,1.081653770819105,1.04
10,106,44 21,1.8192444 6.3747125,0.96,0.0,0.96,True,0.10259586898609996,3.6429853510058305,1.04
11,107,3 5,4.3396177 0.96250451,0.96,0.0,0.96,True,0.10244494210928679,1.017810253078568,1.04
12,108,46 22,3.3725945 2.3226094,1.04,0.0,1.04,True,0.10182342887856066,1.1039020938510093,1.04
13,109,11 2,1.8554722 1.6743566,1.12,0.0,1.12,True,0.09839441999793053,5.789186309140335,1.04
14,110,11 48,2.0155257 8.3718028,0.96,0.0,0.96,True,0.10312069393694401,1.0035581715210848,1.04
15,111,7 20,0.63082575 1.0900844,1.04,0.0,1.04,True,0.10282690986059606,7.829727394705526,1.04
16,112,16 38,0.96321332 2.2724926,1.12,0.0,1.12,True,0.10376415308564901,2.584468625885372,1.04
17,113,21 32,6.2890793 0.73222033,0.96,0.0,0.96,True,0.09945204015821218,3.5581357227164254,1.04
18,114,3 24,7.9685237 1.679533,0.96,0.0,0.96,True,0.0989500661380589,1.8461510782884198,1.04
19,115,29 17,2.1305785 2.5605595,0.96,0.0,0.96,True,0.10207421216182411,1.6547266858391334,1.04
20,116,35 1,1.5142401 2.057058,0.96,0.0,0.96,True,0.10341855208389461,2.8860378145781866,1.04
21,117,4 35,1.7405219 2.0865503,1.04,0.0,1.04,True,0.10261244606226683,4.223891858378555,1.04
22,118,32 5,0.53269667 0.56597282,0.96,0.08,0.88,True,0.09972813492640853,27.11018678105362,1.04
23,119,31 12,1.5639511 7.2229928,0.96,0.0,0.96,True,0.10271328408271074,1.1630230690730021,1.04
24,120,26 51,1.9523631 0.94344121,0.96,0.0,0.96,True,0.09975875890813768,7.546400459819769,1.04
25,121,9 20,4.3681477 2.7220662,0.96,0.0,0.96,True,0.10263004503212869,1.0007904677180062,1.04
26,122,42 19,1.4391109 1.6454036,0.96,0.0,0.96,True,0.10316445608623326,1.804526240305656,1.04
27,123,44 36,2.3100069 4.3959132,1.04,0.0,1.04,True,0.10159598593600094,2.077604713435934,1.04
28,124,28 14,1.7695839 0.65754513,0.96,0.0,0.96,True,0.10212536319158971,6.412644023050237,1.04
29,125,42 19,0.59795139 2.5265911,0.96,0.0,0.96,True,0.0988096110522747,1.4196911367188148,1.04
30,126,50 16,1.6279029 0.6221351,0.96,0.0,0.96,True,0.10287004103884101,8.213575347016839,1.04
31,127,5 37,0.38117781 2.3296816,0.96,0.0,0.96,True,0.10192372719757259,4.032835191570693,1.04
0,128,20 4,2.7563732 2.2671439,0.96,0.0,0.96,True,0.10299058305099607,1.6149711140014527,1.04
1,129,44 20,2.3011947 1.5396771,0.96,0.0,0.96,True,0.10089711705222726,2.156585886632304,1.04
2,130,50 53,0.72234714 2.3437171,0.96,0.0,0.96,True,0.09885712200775743,4.374495559973759,1.04
3,131,47 33,1.3516079 0.70175843,1.04,0.0,1.04,True,0.10212453198619187,2.247202095916006,1.04
4,132,12 26,11.901668 1.7314833,1.2,0.32,0.8799999999999999,True,0.1034911850001663,1.0,1.04
5,133,45 15,5.1957887 0.99482381,0.96,0.0,0.96,True,0.10452162381261587,4.462715997997874,1.04
6,134,37 1,4.6019617 3.8804435,0.96,0.0,0.96,True,0.09932545712217689,2.0181633269166794,1.04
7,135,38 49,2.5984574 2.1443407,0.96,0.0,0.96,True,0.09980873297899961,2.6661140629012814,1.04
8,136,4 49,1.590693 1.6500281,0.96,0.0,0.96,True,0.10296045895665884,12.31435950801232,1.04
9,137,4 52,2.0590026 1.2494622,0.96,0.0,0.96,True,0.1027342148590833,4.544014845608746,1.04
10,138,25 26,0.64844294 2.0254796,1.12,0.0,1.12,True,0.10344479000195861,18.156730412641526,1.04
11,139,4 32,1.5669385 0.82274397,0.96,0.0,0.96,True,0.09990910603664815,3.61741905815431,1.04
12,140,11 16,2.4040561 0.70698306,0.96,0.0,0.96,True,0.10136434086598456,3.961137907661107,1.04
13,141,4 44,1.8290212 2.4043952,0.96,0.0,0.96,True,0.09988934290595353,1.9626353339652631,1.04
14,142,6 31,0.77485904 2.1795157,0.96,0.0,0.96,True,0.10266431095078588,2.7828613987478867,1.04
15,143,30 15,4.7253725 1.1523983,0.96,0.0,0.96,True,0.10291155218146741,2.0516520052740215,1.04
16,144,4 16,1.6961112 0.88257819,0.96,0.0,0.96,True,0.10159584297798574,3.5935514844962317,1.04
17,145,14 19,0.70892477 3.606194,0.96,0.0,0.96,True,0.1004414230119437,4.1410816800960815,1.04
18,146,26 36,1.8298733 4.6084439,0.96,0.0,0.96,True,0.09839382511563599,1.089229897925037,1.04
19,147,48 40,8.2330983 2.106068,0.96,0.0,0.96,True,0.10257909190841019,1.0000047277846948,1.04
20,148,45 5,3.6611069 0.4842096,0.96,0.0,0.96,True,0.10365854389965534,4.314503491622307,1.04
21,149,41 50,1.4087081 2.1655643,0.96,0.0,0.96,True,0.10339678009040654,1.045794297171822,1.04
22,150,39 40,8.3842509 1.6474298,0.96,0.08,0.88,True,0.09855735604651272,1.9955341357951335,1.04
23,151,8 43,1.8074374 0.73719063,1.2,0.0,1.2,True,0.09984767390415072,12.012970776095173,1.04
24,152,31 10,2.0025446 3.2866054,0.96,0.0,0.96,True,0.10105227609165013,1.7401297424949742,1.04
25,153,47 7,3.5948447 0.56480034,0.96,0.0,0.96,True,0.10320301284082234,3.5260980289286237,1.04
26,154,15 39,1.8230338 4.3084662,0.96,0.0,0.96,True,0.10323538002558053,2.3669569333922076,1.04
27,155,12 50,7.0385194 0.61151944,0.96,0.0,0.96,True,0.09999148803763092,1.0470758645683114,1.04
28,156,4 19,2.2574931 1.5777041,1.2,0.0,1.2,True,0.10213393997400999,4.019237063517042,1.04
29,157,41 5,1.1899216 0.62661857,0.96,0.0,0.96,True,0.09927845909260213,5.930836297553276,1.04
30,158,19 17,2.4153483 1.9272508,1.12,0.0,1.12,True,0.10346898506395519,3.457053084457605,1.04
31,159,35 45,1.6297493 9.0930973,0.96,0.0,0.96,True,0.10300792008638382,1.0387483984659247,1.04
0,160,8 44,1.7026218 1.7894487,0.96,0.0,0.96,True,0.1027008700184524,13.631827837296438,1.04
1,161,35 12,2.2076005 7.3270485,0.96,0.0,0.96,True,0.10164749412797391,1.9045780036357745,1.04
2,162,25 8,0.66614411 2.3206002,0.96,0.0,0.96,True,0.09944803104735911,10.842298346419945,1.04
3,163,12 27,5.9085222 6.2864605,0.96,0.0,0.96,True,0.10269482084549963,1.000395519704942,1.04
4,164,35 16,1.5964168 0.47858562,0.96,0.32,0.6399999999999999,True,0.10306130116805434,14.449282365626887,1.04
5,165,38 46,1.3461972 2.5084138,0.96,0.0,0.96,True,0.10326600610278547,2.2426337294617578,1.04
6,166,6 25,1.6988586 0.66569938,0.96,0.0,0.96,True,0.09897503489628434,5.55637544633859,1.04
7,167,0 13,3.6610872 2.2843947,1.12,0.0,1.12,True,0.09886408504098654,2.876605498425459,1.04
8,168,20 23,1.5111599 0.31501403,0.96,0.0,0.96,True,0.10145334783010185,1.2859625399120618,1.04
9,169,15 11,1.6905253 2.2745387,0.96,0.0,0.96,True,0.10262964386492968,1.6596064300704152,1.04
10,170,6 38,2.1077274 2.0803352,1.12,0.0,1.12,True,0.10295914905145764,1.1838497342867391,1.04
11,171,38 52,2.1434599 0.9350381,1.12,0.0,1.12,True,0.10036115511320531,1.607988291401411,1.04
12,172,16 33,0.55484082 0.84877905,1.04,0.0,1.04,True,0.10272630699910223,23.91913936943384,1.04
13,173,4 13,1.7533591 1.7338867,1.04,0.0,1.04,True,0.09960476588457823,18.223134454323887,1.04
14,174,22 44,2.3386849 1.6111771,0.96,0.0,0.96,True,0.10282051586546004,4.001370504705385,1.04
15,175,52 19,1.7710235 1.8022159,0.96,0.0,0.96,True,0.10240033594891429,1.0858202129400947,1.04
16,176,45 4,5.0507716 1.9145015,0.96,0.0,0.96,True,0.1024124741088599,1.080888414276349,1.04
17,177,15 8,0.84951084 1.678962,0.96,0.0,0.96,True,0.10133302304893732,5.6037565767032325,1.04
18,178,30 19,7.9182121 1.7013062,0.96,0.0,0.96,True,0.09752173512242734,2.3390351187165046,1.04
19,179,12 45,8.2116739 6.2826894,0.96,0.0,0.96,True,0.10341263399459422,1.0,1.04
20,180,46 12,2.5169425 4.5126332,0.96,0.0,0.96,True,0.10261217900551856,1.0184486316188612,1.04
21,181,14 42,0.55735858 1.082514,0.96,0.0,0.96,True,0.10442592296749353,13.670966940087927,1.04
22,182,33 4,0.65058449 1.7624329,0.96,0.08,0.88,True,0.09864047192968428,3.643769750598696,1.04
23,183,26 45,1.7787613 6.4894241,0.96,0.0,0.96,True,0.09889702196232975,1.0071969344597678,1.04
24,184,49 37,2.1301498 3.5840231,0.96,0.0,0.96,True,0.1031417939811945,1.0733648841954557,1.04
25,185,9 4,4.2575838 2.6423499,0.96,0.0,0.96,True,0.10263052489608526,1.5616530356501488,1.04
26,186,48 2,4.3500837 1.2861985,0.96,0.0,0.96,True,0.10428609815426171,1.853163736171995,1.04
27,187,12 14,7.1266866 0.59482945,0.96,0.0,0.96,True,0.09822731791064143,1.5208715084552682,1.04
28,188,26 9,2.2432049 4.8393777,1.04,0.0,1.04,True,0.10107639501802623,3.769596041679777,1.04
29,189,49 34,1.8297745 0.57984095,1.04,0.0,1.04,True,0.10075797699391842,15.228424574025563,1.04
30,190,17 25,2.0567349 0.54817862,1.04,0.0,1.04,True,0.10253498889505863,12.41916573681538,1.04
31,191,8 31,1.4800447 1.6038122,0.96,0.0,0.96,True,0.10293948301114142,6.163175983672831,1.04
0,192,46 15,1.5457798 0.844335,0.96,0.0,0.96,True,0.10097140306606889,3.716257672537702,1.04
1,193,27 52,9.8124566 1.9150207,0.96,0.0,0.96,True,0.1010017569642514,1.0001048783832245,1.04
2,194,24 5,0.94883484 0.72775412,1.04,0.0,1.04,True,0.09739450505003333,14.978890052249582,1.04
3,195,18 36,6.0061084 6.399109,0.96,0.0,0.96,True,0.10299022402614355,1.6965419621174027,1.04
4,196,2 29,1.5877827 1.8254797,0.96,0.32,0.6399999999999999,True,0.10196921182796359,8.24736086923632,1.04
5,197,23 53,0.80631482 1.5356337,0.96,0.0,0.96,True,0.10386196197941899,4.829105139534909,1.04
6,198,42 51,1.1926811 1.0654938,1.2,0.0,1.2,True,0.09886904689483345,10.317145231237497,1.04
7,199,4 26,2.1576705 2.4497238,0.96,0.0,0.96,True,0.10110659594647586,4.32030218759584,1.04
8,200,36 23,3.4154003 0.50391816,0.96,0.0,0.96,True,0.10104633518494666,4.447605745490726,1.04
9,201,21 18,4.6446425 6.7318919,0.96,0.0,0.96,True,0.10181604791432619,1.0000109799290107,1.04
10,202,0 10,3.9528218 3.0216112,1.2,0.0,1.2,True,0.10263827303424478,1.0081545608054736,1.04
11,203,52 36,0.90126963 3.8895608,1.2,0.0,1.2,True,0.10139065096154809,2.642901011672081,1.04
12,204,5 48,0.50827277 6.8844023,0.96,0.0,0.96,True,0.10131848091259599,1.515427177305314,1.04
13,205,42 25,1.1212815 0.90597386,1.2,0.0,1.2,True,0.09836403606459498,3.911918315744147,1.04
14,206,14 49,1.2548167 2.3644509,0.96,0.0,0.96,True,0.10328793781809509,2.4845563564951334,1.04
15,207,38 12,1.1207839 4.8697902,0.96,0.0,0.96,True,0.10328760114498436,1.5209248289123471,1.04
16,208,11 15,1.9221086 0.78623568,1.04,0.0,1.04,True,0.10285448213107884,2.2324262524558582,1.04
17,209,11 51,1.1247686 0.64415414,1.04,0.0,1.04,True,0.09962480398826301,9.738110528937037,1.04
18,210,22 49,3.0510082 3.0615822,0.96,0.0,0.96,True,0.0996484961360693,1.5794504852652815,1.04
19,211,10 28,1.6723201 1.8866951,0.96,0.0,0.96,True,0.10293167806230485,5.977943046511235,1.04
20,212,45 29,3.8160995 2.5196798,0.96,0.0,0.96,True,0.10270756902173162,1.0114087554686177,1.04
21,213,7 19,0.87128614 1.4476531,1.2,0.0,1.2,True,0.10429038689471781,6.818448258197419,1.04
22,214,52 1,0.73349018 2.9756052,1.2,0.08,1.1199999999999999,True,0.09915339504368603,2.135857437186919,1.04
23,215,14 20,0.59265244 2.4006568,0.96,0.0,0.96,True,0.10008471901528537,6.56468655117866,1.04
24,216,11 53,1.4893335 1.7251413,0.96,0.0,0.96,True,0.10220006993040442,9.834419981644404,1.04
25,217,35 26,1.3661242 1.2784984,0.96,0.0,0.96,True,0.10225437791086733,4.251750726160756,1.04
26,218,10 43,1.4446286 0.9320058,1.2,0.0,1.2,True,0.10336213209666312,9.927458267357201,1.04
27,219,7 9,0.81996766 4.4586114,0.96,0.0,0.96,True,0.10094888717867434,2.045672681038588,1.04
28,220,23 39,0.54427732 5.8932322,0.96,0.0,0.96,True,0.10120346094481647,2.9875511417136775,1.04
29,221,43 31,0.5333201 1.9559486,0.96,0.0,0.96,True,0.0998791828751564,9.129331533890582,1.04
30,222,26 53,2.0140051 1.3822488,0.96,0.0,0.96,True,0.10314521612599492,1.2812584923313743,1.04
31,223,12 17,5.5697757 1.6182708,0.96,0.0,0.96,True,0.10264530288986862,1.0298689735630435,1.04
0,224,47 24,3.6815485 0.82745756,0.96,0.0,0.96,True,0.10261886985972524,2.5594027549999145,1.04
1,225,42 14,0.97088304 0.5996864,0.96,0.0,0.96,True,0.10182518302462995,18.628471224376582,1.04
2,226,26 40,2.3661982 2.4581186,0.96,0.0,0.96,True,0.09792113094590604,3.641331127927924,1.04
3,227,39 3,5.9062891 6.0209307,0.96,0.0,0.96,True,0.10338449315167964,4.2387104025155296,1.04
4,228,51 38,0.74907141 2.0383948,0.96,0.32,0.6399999999999999,True,0.1027027009986341,4.452227614005253,1.04
5,229,16 45,0.63958075 5.3829951,0.96,0.0,0.96,True,0.10384664591401815,3.1453391910521398,1.04
6,230,15 13,1.6202229 1.1884118,0.96,0.0,0.96,True,0.09751999215222895,1.7530210448644656,1.04
7,231,14 20,0.69887245 2.3420967,0.96,0.0,0.96,True,0.10110847000032663,6.047480192038313,1.04
8,232,0 19,3.3159252 2.2999377,0.96,0.0,0.96,True,0.10202641598880291,1.0093418155838183,1.04
9,233,41 47,0.59727756 3.0396376,0.96,0.0,0.96,True,0.1028477989602834,2.7511660179499717,1.04
10,234,41 8,0.74029793 1.9569212,1.12,0.0,1.12,True,0.10322659299708903,10.554950894753933,1.04
11,235,23 49,0.85299945 1.6878542,1.04,0.0,1.04,True,0.09956863103434443,2.457730749178728,1.04
12,236,45 4,3.0959808 2.2556825,0.96,0.0,0.96,True,0.10242561693303287,1.4023406620553547,1.04
13,237,7 1,0.92974457 1.5976509,1.2,0.0,1.2,True,0.09865581104531884,4.18719691385536,1.04
14,238,51 43,0.47242191 0.64521776,1.04,0.0,1.04,True,0.10245551308616996,6.2383147417451426,1.04
15,239,39 3,4.7895416 4.7455609,0.96,0.0,0.96,True,0.10356059391051531,4.371312454817684,1.04
16,240,2 31,2.2097216 1.8666056,0.96,0.0,0.96,True,0.10170806897804141,2.9164439127822908,1.04
17,241,9 28,3.6497275 3.8045272,0.96,0.0,0.96,True,0.10068358201533556,1.0000000000242342,1.04
18,242,5 47,0.79440481 2.0984974,0.96,0.0,0.96,True,0.09899601805955172,3.241236139045473,1.04
19,243,36 35,6.0669964 2.7103802,0.96,0.0,0.96,True,0.10263869515620172,1.0000001737328723,1.04
20,244,42 53,0.66283475 1.5115073,0.96,0.0,0.96,True,0.1030850550159812,3.2411058450060106,1.04
21,245,42 36,0.9616655 5.0848588,0.96,0.0,0.96,True,0.10377305815927684,2.2240155417150795,1.04
22,246,11 18,1.6126541 9.6642517,0.96,0.08,0.88,True,0.10022546700201929,1.0000969272697127,1.04
23,247,21 50,7.3422707 0.68704341,0.96,0.0,0.96,True,0.09908421384170651,2.0457659083607846,1.04
24,248,36 4,11.692887 2.1496227,0.96,0.0,0.96,True,0.10252516297623515,1.000000000000083,1.04
25,249,35 37,1.2767578 3.0857497,0.96,0.0,0.96,True,0.10326510993763804,1.013817754487206,1.04
