method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,10,10,12 13 0 5,"[[0.00017601893088057925, -0.001488034846375067], [0.00022649223142018134, 0.0006661412484340467], [-7.742384658338507e-05, -0.00018011317027136727], [0.0016555300129091563, 0.0008481900067021588]]",384.0000 383.9996 383.9990 383.9990 383.9780,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
DAD,DAD,deterministic,11,11,12 29 13 5,"[[-0.0008120324114587226, -0.0006656678058938257], [-1.0494681878417677e-05, -0.0018660581631113856], [-0.0005136429821372981, -0.002171558221838125], [-0.001199064572042432, -0.0004508253800323387]]",384.0000 383.9892 383.9888 383.9852 383.9714,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
DAD,DAD,deterministic,12,12,12 13 19 5,"[[0.0013164701695601337, -0.0005162471421587246], [-5.7051523921496065e-05, 0.00019534352516835542], [0.00032927169844582983, -5.726381055205576e-05], [-0.00039137368404317213, 0.0005963654285791078]]",384.0000 383.9728 383.9727 383.9697 383.9699,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
DAD,DAD,deterministic,13,13,12 27 0 5,"[[0.0009198093842724822, 0.00039574482854574976], [0.001675456531591221, -0.001738984648754214], [0.0015006973373033665, -0.0010082504887133493], [0.001856354798494193, 0.0008612240218265581]]",384.0000 383.9869 383.4448 383.4223 383.3362,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
DAD,DAD,deterministic,14,14,12 6 5 29,"[[-0.001994734740922722, 0.00017514126312051626], [0.0009600426591314587, -0.00015701845678951724], [-0.000885657936120953, -0.0003116090600865062], [-0.0005812988225731265, -0.001488122087332471]]",384.0000 383.9365 383.9320 383.9218 383.8698,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
DAD,DAD,deterministic,15,15,12 6 27 19,"[[-0.0008301151647830751, 0.00013876213478420594], [0.0014130950140136328, 0.0013650900913187067], [0.0016694188004919195, 0.000762258794139375], [0.0017561877390697286, -0.0006997552476430488]]",384.0000 383.9887 383.9758 383.7148 383.6226,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
DAD,DAD,deterministic,16,16,12 0 27 19,"[[0.0013502681857986748, -7.771138033594426e-06], [0.00035845004870366313, 0.00026154489738207387], [0.0019329690138970425, 0.00032935456092021497], [-0.000272704580990303, -3.5614517796584115e-05]]",384.0000 383.9714 383.9702 383.1796 383.1783,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
DAD,DAD,deterministic,17,17,12 27 6 29,"[[0.0011630666108101537, 0.0012256673929834305], [-0.00011638544039251596, 0.0004827992161698817], [-0.001039771119152578, 0.001097106988265995], [-0.0010832803121606184, -0.0022795833659289525]]",384.0000 383.9789 383.9930 383.9859 383.8400,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
DAD,DAD,deterministic,18,18,12 6 29 5,"[[-0.0003165005856144151, 0.0024442668495844753], [-0.00242541402312707, -0.00039827345678758675], [0.001102537168470997, -0.0024399720527916524], [-0.0005111248225337751, 0.0014603140074502567]]",384.0000 383.9982 383.9558 383.8089 383.8084,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
DAD,DAD,deterministic,19,19,12 29 13 24,"[[-0.0006420134300735717, -0.0009794422009988927], [-0.0006573729720352727, -0.0011828120443645711], [-0.0005668000908874973, 0.000675545833472035], [0.0009912189906753205, 0.002325482840158235]]",384.0000 383.9931 383.9340 383.9286 383.9883,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
DAD,DAD,deterministic,20,20,12 13 5 19,"[[0.0016174834143119728, -0.000361427318829626], [-0.00012613293084861904, 0.001219812225137753], [0.0012393235849769478, 0.0009821968210898394], [-0.001366743087033042, 6.901686644169448e-05]]",384.0000 383.9587 383.9585 383.9414 383.8884,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
DAD,DAD,deterministic,21,21,12 29 19 5,"[[-0.0004849026250294081, -0.001984351686370953], [0.0005652247471649235, 0.0007270160902736865], [0.000737755458632317, -0.0005648811497867484], [0.00037675465699442336, -0.00015664528956680786]]",384.0000 383.9960 383.9631 383.9011 383.8990,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
DAD,DAD,deterministic,22,22,12 29 13 22,"[[-0.0010935675997576903, -0.0005633487844922268], [0.00025731958582585413, -4.381313518072909e-05], [6.404269693084412e-05, -0.0008202781484990734], [-0.00041264281684158814, -0.0008129034917314214]]",384.0000 383.9806 383.9753 383.9753 383.9324,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
DAD,DAD,deterministic,23,23,12 6 5 19,"[[-0.0007967806718526546, 0.000466961593784162], [0.00020232902836889247, -9.468000001135007e-05], [0.00011674018474441945, 0.0004469494188360912], [-0.002323715250149608, -0.0004632511306576121]]",384.0000 383.9896 383.9894 383.9895 383.8264,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
DAD,DAD,deterministic,24,24,12 13 0 19,"[[0.0002834625790876082, -0.0023866753792519376], [0.0017087816675093951, 0.0007554182037538454], [-0.00042023062956872144, 0.0012897244525544], [0.0014495267266875576, 0.0007960886693610308]]",384.0000 383.9989 383.9625 383.9616 383.8962,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
DAD,DAD,deterministic,25,25,12 13 0 19,"[[0.001538399665830568, -7.100283086328374e-05], [0.0015583248254732503, 0.0012676861556016634], [0.0002126272774131809, 0.0009976390369113698], [-0.0008487693099680307, -0.0007789927341939298]]",384.0000 383.9627 383.9322 383.9317 383.9117,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
DAD,DAD,deterministic,26,26,12 29 19 24,"[[-0.00042717637868291286, -6.204063637962252e-05], [0.002054146224007594, 0.0004804177540843452], [-0.0016632011137785322, -0.0008857574698651387], [0.0016855705793611712, -0.0010457756920119136]]",384.0000 383.9969 383.4853 383.8280 383.3401,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
DAD,DAD,deterministic,27,27,12 6 5 29,"[[-0.002521978269016273, 0.0003101429144755159], [0.00044880846467629563, -0.0012324023488046853], [-0.00010735250420267254, 0.0011508834429328452], [0.0015782581375712343, 0.0007296598333578469]]",384.0000 383.8993 383.8990 383.8982 383.6089,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,28,28,12 13 5 19,"[[0.001387463900300538, -0.0005885378736448713], [-0.0007926866695799566, 5.349188085206257e-05], [0.0009740559779568858, 0.0008031358601014784], [-0.0008448419716478631, -0.00016405304131175303]]",384.0000 383.9697 383.9618 383.9505 383.9295,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
DAD,DAD,deterministic,29,29,12 27 0 5,"[[0.00028212397992870264, 0.0015851867212705862], [0.001515407639775603, -0.00032161308587564313], [0.0011397470423531713, -0.0005216180237120387], [-0.00011415491742155353, 0.002116432771411243]]",384.0000 383.9989 383.6410 383.6277 383.6306,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
DAD,DAD,deterministic,30,30,12 29 13 5,"[[-0.0008360129582849221, -9.36683322616101e-05], [2.592506812100373e-05, -0.0006584880592772182], [-0.0010237654035752549, -0.0013383130787709761], [-0.0007490257900643643, -0.0013611336274611512]]",384.0000 383.9885 383.9885 383.9750 383.9695,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
DAD,DAD,deterministic,31,31,12 29 13 5,"[[-0.0007171191472024848, 3.8577366880424966e-05], [0.0019510553711907812, -0.0006949548999938443], [0.00018113869190611615, -0.0003936617824644358], [0.00047474943690541804, 3.015822734466728e-05]]",384.0000 383.9915 383.5326 383.5313 383.5265,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
DAD,DAD,deterministic,32,32,12 29 13 22,"[[-0.0012682974010752941, -0.0015990007468288587], [0.0019474362044292857, -0.00025335478906852446], [0.0027447000170097895, -0.00017745153222666478], [-0.0023148120558077025, 2.931659747401097e-05]]",384.0000 383.9740 383.5175 383.4074 382.8915,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,33,33,12 27 6 19,"[[0.0009464695802539923, 0.0015710286734347484], [-0.0015617659477957359, 0.000697992190484573], [5.3818835157822414e-05, 0.0005260547501571556], [0.00053195223007359, 0.000461690722226456]]",384.0000 383.9861 383.7653 383.7655 383.7584,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,34,34,12 29 13 5,"[[-0.0008130909082188135, -0.0015812924576618418], [-0.00018511005664561067, -0.0004991813111813739], [0.00012885158923210232, 0.001507670410261364], [-0.0010255443593848634, -0.0006609390681198265]]",384.0000 383.9891 383.9826 383.9825 383.9709,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
DAD,DAD,deterministic,35,35,12 13 22 5,"[[0.000608479303868223, -0.00036235876893635737], [0.0003675276622262551, -0.0006534901553919314], [-0.0006371997943216244, -0.0004275380467833944], [-0.00013866573454389278, -0.0008990531141651288]]",384.0000 383.9944 383.9928 383.9897 383.9893,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
DAD,DAD,deterministic,36,36,12 13 22 5,"[[0.0003481059609273229, -0.0007114630500737671], [-0.00015110868379576253, -0.0011675090201976497], [0.0015725392939737507, 0.00036096918069853414], [0.001504494151485494, -0.0007243255358662628]]",384.0000 383.9982 383.9979 383.8096 383.7788,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
DAD,DAD,deterministic,37,37,12 13 19 27,"[[0.0005037515520290337, -0.00133962290524217], [-4.788604665116649e-05, 0.00030237490519897914], [4.861475823475614e-05, 0.0001768338910947635], [-0.0012181417778473285, -0.0008550093731614103]]",384.0000 383.9962 383.9961 383.9961 383.8302,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,38,38,12 6 5 29,"[[-0.0014256753142647266, 0.0001980944109692565], [0.0007380557453621997, -0.0027902221965486517], [-0.0003567699463684949, 0.00026126895351300645], [-0.0004886986009780783, 0.00045361236759802585]]",384.0000 383.9673 383.9645 383.9623 383.9256,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
DAD,DAD,deterministic,39,39,12 6 27 29,"[[-0.0008362762616964324, 0.001256577123986936], [-0.0012684128319074186, 0.0009056894547606484], [-0.0004576836516267445, 0.0015973821322624808], [0.0008250941000814495, -0.0006114443765219128]]",384.0000 383.9885 383.9759 383.8981 383.8214,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
DAD,DAD,deterministic,40,40,12 13 22 5,"[[0.0010836691034449711, -0.0004260991164155032], [0.00044914604468950447, -0.0006579631274239899], [0.0009603584622967612, 0.001180610188754283], [0.0010272519651999606, 0.0011954847115978045]]",384.0000 383.9817 383.9793 383.8582 383.8430,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
DAD,DAD,deterministic,41,41,12 27 19 0,"[[0.0002166593444373712, 0.0014357065045895582], [0.002034794256753581, 0.0007955563568331334], [-0.0006130665233131054, -0.00029770457418367845], [0.002116526538365229, 0.0002078130202287566]]",384.0000 383.9994 383.3692 383.3595 383.3231,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
DAD,DAD,deterministic,42,42,12 6 5 22,"[[-0.0009837352845430444, 0.0016969779387101848], [0.0003904589828456918, -0.0005376640789231742], [0.0003619533361167314, -0.0007389055611192609], [-0.001248631964960303, -0.0007822944864924983]]",384.0000 383.9842 383.9836 383.9833 383.8052,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
DAD,DAD,deterministic,43,43,12 29 19 27,"[[-0.0001375324518567586, -0.0006667758808406528], [0.000610402529448729, 0.00015335559772000027], [0.0006501964540282276, 0.0005139912920413104], [-0.0005341285143947359, -0.00024821814087982877]]",384.0000 383.9996 383.9605 383.9042 383.8495,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
DAD,DAD,deterministic,44,44,12 13 0 5,"[[0.0006524966316243063, -7.756684639908318e-05], [0.0009006143663912521, 0.0004466382668903383], [0.0006507795500421959, -0.001055725525384808], [0.0001518664032701446, 0.000302733092158604]]",384.0000 383.9935 383.9836 383.9817 383.9805,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
DAD,DAD,deterministic,45,45,12 27 0 19,"[[0.0003996898370897558, 0.00040193866039883844], [0.00017231496747112146, -0.00106290212526576], [-0.00011507387198417685, 0.0017916861708016346], [-0.000481825161594882, -0.00031248026698668283]]",384.0000 383.9976 383.9907 383.9907 383.9832,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
DAD,DAD,deterministic,46,46,12 29 13 5,"[[-0.00040185489831228344, -0.0007066024991937664], [-0.0007366351982915288, -0.0005599140713832315], [0.0014205805687963983, -0.002119193064375141], [0.0007930280264465774, 0.0011498876175716477]]",384.0000 383.9972 383.9243 383.9026 383.9018,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
DAD,DAD,deterministic,47,47,12 27 6 19,"[[0.000280172494262433, 0.000525059356149108], [-0.0005775974143005987, 0.00132623459059045], [0.001995680164608626, 0.00015792105069718473], [0.0005265434860039132, -0.0008326770456250463]]",384.0000 383.9989 383.9594 383.9343 383.9286,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
DAD,DAD,deterministic,48,48,12 29 13 5,"[[-0.0005870605241762229, -0.0006463259975193795], [0.00018917559066583764, -0.0001519205878940599], [-0.00037886775296566244, 4.122263363658576e-05], [0.00283876159831509, -0.00045771179878520895]]",384.0000 383.9942 383.9918 383.9900 383.9248,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
DAD,DAD,deterministic,49,49,12 27 0 5,"[[0.0011899674604890027, 0.001052280492527089], [0.0013773280029767212, -0.00045962163632147393], [-0.0012334119628444123, -3.332349474099062e-05], [0.0003015715528497766, -0.0010584705993170289]]",384.0000 383.9778 383.5598 383.5646 383.5642,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,50,50,12 29 24 5,"[[-0.00024720701488014583, -5.46155388731674e-05], [-7.798653799775405e-05, 0.0011253762824128208], [0.0008697814798260342, -0.002733470487374695], [0.0014182224551156526, 0.0010515343022986304]]",384.0000 383.9989 383.9971 383.9757 383.9575,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
DAD,DAD,deterministic,51,51,12 27 6 29,"[[0.0007001048457335656, 0.00039578972925318823], [-0.00025527404458783814, 0.00030630704247233334], [-0.001116100502931088, -0.0010369656073449412], [-0.0007011344212037312, -0.00046221892653470706]]",384.0000 383.9925 383.9992 383.9900 383.9261,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
DAD,DAD,deterministic,52,52,12 13 5 22,"[[0.0012758418737573664, -0.0012845414061531293], [-0.001277966017565188, 0.00040803314350531286], [0.00015672350862983586, -0.0014501281379014433], [-0.0008642748530834672, -0.001401625158299837]]",384.0000 383.9745 383.9541 383.9533 383.9746,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
DAD,DAD,deterministic,53,53,12 29 13 5,"[[-0.0006081227294759907, -0.000349910401139795], [0.0008894967637646877, -0.0016528179589523275], [-0.001682741319151312, 0.000381073795154214], [0.001843769065039736, 0.0019400294698552823]]",384.0000 383.9938 383.9062 383.8748 383.8399,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,54,54,12 27 6 29,"[[7.881687837817144e-05, 0.00020156702604893852], [-0.0001535367192837046, 0.0004949939391164866], [-0.0017892191619872946, 0.0006301622087837043], [7.457221053172342e-05, -0.002070429105838858]]",384.0000 383.9999 383.9954 383.9717 383.9715,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
DAD,DAD,deterministic,55,55,12 27 0 19,"[[0.0004930966034259201, 0.0002456622153102085], [-0.0006010224885311528, -0.0006821840950633407], [0.001011702408688287, 0.00015569448060417994], [-0.0009051106135566821, 0.0020472400171689365]]",384.0000 383.9964 383.9662 383.9647 383.9397,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
DAD,DAD,deterministic,56,56,12 13 0 19,"[[0.0004021222234842637, -0.00017615625316615805], [0.00015962818233813896, 0.0007551045984062854], [0.000446578304646816, 0.0003665586035730091], [-7.162162536697244e-05, -0.0013965242298323848]]",384.0000 383.9976 383.9973 383.9964 383.9962,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
DAD,DAD,deterministic,57,57,12 13 0 19,"[[0.001315381096743475, -0.0015146372605848004], [0.0023139472510964143, 0.0007406219877399603], [-0.00027417504767182334, 0.00018301540587920426], [0.0014753951344352806, -0.0017576727472374378]]",384.0000 383.9728 383.9052 383.9051 383.8352,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
DAD,DAD,deterministic,58,58,12 29 13 5,"[[-0.0012129386510948692, -0.0015402021162547646], [-0.0003983238396245719, -2.2269054997359937e-05], [0.0004819116330156394, -0.0013671599448851228], [-0.0011986736859509637, 0.0005502752823357237]]",384.0000 383.9762 383.9522 383.9501 383.9323,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
DAD,DAD,deterministic,59,59,12 27 0 5,"[[0.0006003853690305356, 0.00011369784609979336], [0.0016656639188722057, -0.0023484251988801093], [0.0002468239993784003, -0.0005456950902886366], [0.0004865275062771029, -0.00011332252610295322]]",384.0000 383.9945 383.5108 383.5084 383.4989,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
DAD,DAD,deterministic,60,60,12 13 0 19,"[[0.0002847214095398076, -0.0006381693308227579], [0.0018375228328847955, 8.947650650313235e-05], [-0.00048564158200535345, 0.0010918196497190279], [0.001373556287327948, -0.00010012551751577297]]",384.0000 383.9988 383.9567 383.9556 383.8967,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
DAD,DAD,deterministic,61,61,12 6 5 29,"[[-0.0004815562845237691, 0.0007817788883967444], [0.0009349230394306875, -0.0007872179200767], [-0.001019302289810261, 0.0004472639549488416], [0.0008853008237952999, 0.0003935295474742323]]",384.0000 383.9961 383.9904 383.9809 383.9004,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
DAD,DAD,deterministic,62,62,12 29 13 24,"[[-0.0006447780771993418, 1.6465468275766947e-05], [-0.000954890638386038, -0.0009820768229695034], [-0.001398435303512334, 0.001295387204536303], [-0.00023903826359678888, -0.0017829664513202559]]",384.0000 383.9931 383.8742 383.8454 383.7992,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
DAD,DAD,deterministic,63,63,12 13 22 5,"[[0.0006613612736171471, -0.00039476076806511576], [-0.0007898702164630146, -2.393419486658699e-05], [0.0009985602064017229, -4.443302072650999e-05], [0.0010936378258315023, 0.0003979500746256769]]",384.0000 383.9933 383.9854 383.8843 383.8675,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,0,0,6 10 22 5,"[[0.0001771616571165783, -0.00041164408571529984], [-8.025500565722954e-05, -0.0010805903942955868], [-0.002069776986299401, 0.0001257217806292871], [-0.0007224102870783269, -0.00040906441738255473]]",384.0000 383.9998 383.9997 383.7264 383.7143,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,1,1,6 5 29 23,"[[-5.291910092004796e-05, 0.0009801177281364244], [-0.0012875631187958569, 0.0003146192686343356], [0.0009281153765175779, -0.0008579650467162767], [-0.0010552475818288321, 0.00012133445007149593]]",384.0000 384.0000 383.9863 383.8946 383.8446,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,2,2,6 10 22 29,"[[0.001042703651112482, -0.0013812952127787025], [-0.00028452399406550115, -0.0004744852428717192], [-8.014394418212065e-05, -0.0013845808101869514], [0.00021415437322780439, -0.0007957091664593452]]",384.0000 383.9924 383.9912 383.9904 383.9878,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,3,3,6 29 22 23,"[[0.00036386077906920447, 0.0017343518724452821], [0.0029622734283326745, 0.00010059455056520053], [0.001120300079008214, 0.0007738539937294269], [-0.0007722948232697467, -0.0017053299387514583]]",384.0000 383.9991 382.9011 382.8198 382.8014,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,6 10 18 7,"[[0.0002283139375609815, -0.0022814236735450425], [0.0013975444632029997, -0.0020630120826030823], [-0.00030630281770337376, -0.0012596904439416575], [0.000349177393517434, -0.0006228084041751124]]",384.0000 383.9997 383.9716 383.9678 383.9657,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,6 29 5 23,"[[0.0001486025183435045, 0.0007269086373749372], [-0.0019822796169974726, 0.0009448158335426499], [0.0013175102274921508, -0.0011359131385035783], [0.0004922158361646749, 0.0012362398229346539]]",384.0000 383.9999 383.5254 383.5225 383.5179,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,6 29 18 13,"[[0.001304248219019417, 0.00037010814884264444], [0.0006478724375515663, -0.0006399638826861828], [-0.0007218025148408175, -0.0017774122310366262], [-0.0012271311745976174, -0.001662232844410918]]",384.0000 383.9880 383.9459 383.9327 383.8823,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,7,7,6 5 29 8,"[[-0.0010731491399926492, -0.0010400341582787393], [-3.659319770668057e-05, -4.980201044746371e-05], [-0.0022177539379087774, -0.0011295461033280008], [-0.0008501469424836212, 3.3173847163930345e-05]]",384.0000 383.9917 383.9917 383.4112 383.4018,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,6 5 29 23,"[[-0.00024180248058200692, 0.0011483941688499066], [-0.0002692792820096687, 0.0009550158925487193], [0.00039217726702167437, 0.0003682670081361178], [0.0016830845599951597, 0.00026807504047447446]]",384.0000 383.9995 383.9989 383.9843 383.8406,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,9,9,6 10 22 18,"[[0.0002581627465953128, -0.0005101553788104366], [-0.00011254455912525801, -0.00011058113274510167], [0.0001216222563487252, -0.0005353195661696323], [0.00037852483874088386, -0.0015454319160542625]]",384.0000 383.9996 383.9993 383.9988 383.9951,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,10,10,6 5 29 8,"[[-0.0005819410804999035, 0.0012055519817522483], [-0.0013132380747225287, 0.0007143549987574885], [-0.0001401470908362797, -0.0004974598351902166], [3.0452298155329845e-05, -0.000993949993691796]]",384.0000 383.9975 383.9831 383.9783 383.9783,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
