method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,22,22,3 24,"[[0.022403775144153797, 0.0003567599571736168], [-0.001314977398467589, 0.01696207774974287]]",384.0000 383.9998 383.9998,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
DAD,DAD,deterministic,23,23,3 16,"[[-0.0003075124875609296, -0.010618984500066387], [0.011114082929847665, -0.0008521835350436507]]",384.0000 384.0000 383.9999,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
DAD,DAD,deterministic,24,24,3 11,"[[0.009498576644844676, -0.0016382667502040371], [-0.003024707353338596, -0.004838941773530788]]",384.0000 384.0000 384.0000,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
DAD,DAD,deterministic,25,25,3 0,"[[-0.023182910681872785, 0.0011995401918960095], [0.012285734934305712, 0.0058690690827348235]]",384.0000 383.9998 383.9998,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
DAD,DAD,deterministic,26,26,3 11,"[[0.006973518646756634, -0.00548413857747368], [0.023252948238782937, 0.009373679886805457]]",384.0000 384.0000 383.9995,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
DAD,DAD,deterministic,27,27,3 11,"[[0.014816002597159478, -0.015881001332587887], [-0.002646450475634316, 0.015641992936615633]]",384.0000 383.9999 383.9999,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
DAD,DAD,deterministic,28,28,3 24,"[[0.011207615390577692, 0.004095907449455689], [0.00038534003314775767, 0.009952812408954643]]",384.0000 384.0000 384.0000,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
DAD,DAD,deterministic,29,29,3 11,"[[0.002380745640966027, -0.0077030227757333035], [-0.008169489298060955, -0.007533619161470106]]",384.0000 384.0000 383.9999,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
DAD,DAD,deterministic,30,30,3 16,"[[-0.029426632328961158, -0.007181333380245185], [0.0032398833734021124, -0.008129009963016272]]",384.0000 383.9997 383.9997,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
DAD,DAD,deterministic,31,31,3 0,"[[-0.004530898149551642, 0.000456008315453487], [0.010755439700187582, 0.010711420191757382]]",384.0000 384.0000 384.0000,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
DAD,DAD,deterministic,32,32,3 24,"[[0.00047534673209144695, 0.014257741684934431], [0.0016755707573601036, -0.01526184521649013]]",384.0000 384.0000 384.0000,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
DAD,DAD,deterministic,33,33,3 16,"[[-0.007079838450367608, -0.015154678711075887], [-0.005511054627897983, 0.00576604518943159]]",384.0000 384.0000 384.0000,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
DAD,DAD,deterministic,34,34,3 24,"[[0.003565892290149442, 0.006531091668193955], [0.009640417722099406, -0.005997276157224695]]",384.0000 384.0000 383.9999,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
DAD,DAD,deterministic,35,35,3 16,"[[-0.010582286936934533, -0.0001391883910137904], [0.013599662529340816, -0.006159592555978803]]",384.0000 384.0000 383.9998,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
DAD,DAD,deterministic,36,36,3 16,"[[-0.016222512201400925, -0.005235465854489982], [-0.01325619029442984, 0.009071533759590064]]",384.0000 383.9999 383.9998,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
DAD,DAD,deterministic,37,37,3 16,"[[-0.000529365965297939, -0.0005969983099334308], [-0.006702572409633844, -0.011695662352123787]]",384.0000 384.0000 384.0000,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
DAD,DAD,deterministic,38,38,3 16,"[[-0.006210139408871296, -0.010637818148994605], [-0.0004856092494619434, 0.01264059917631846]]",384.0000 384.0000 384.0000,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
DAD,DAD,deterministic,39,39,3 11,"[[0.00988339213181751, -0.00991049599006428], [-0.0031447198524663413, -0.020383433642122605]]",384.0000 384.0000 384.0000,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
DAD,DAD,deterministic,40,40,3 24,"[[0.012510121986042056, 0.00692741774192085], [-0.0006671756163109376, 0.01079013544673282]]",384.0000 384.0000 383.9999,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
DAD,DAD,deterministic,41,41,3 0,"[[-0.0006908059691936066, 0.008414877565042118], [0.016963223224813657, 0.006559377663948812]]",384.0000 384.0000 383.9999,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
DAD,DAD,deterministic,42,42,3 11,"[[0.0010819025169729074, -0.007700768824531743], [-0.004348322565324782, -0.01659676351446019]]",384.0000 384.0000 384.0000,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
DAD,DAD,deterministic,43,43,3 16,"[[-0.002525775259333257, -0.0004066390235578425], [-0.013470147436257733, 0.006822446487910703]]",384.0000 384.0000 383.9998,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
DAD,DAD,deterministic,44,44,3 11,"[[0.006156887696492181, -0.005738742018937611], [0.015391375373710858, -0.020363725949243152]]",384.0000 384.0000 383.9998,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
DAD,DAD,deterministic,45,45,3 16,"[[-0.0014429687658092257, -0.009722082052950038], [-0.0029855811300199455, 0.006029112967478085]]",384.0000 384.0000 384.0000,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
DAD,DAD,deterministic,46,46,3 11,"[[0.0029479538211464656, -0.009074297402780382], [-0.013209220299754885, -0.008251973043923878]]",384.0000 384.0000 383.9998,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
DAD,DAD,deterministic,47,47,3 11,"[[0.007496823135858908, -0.00379220325750787], [0.0021888617835137698, 0.004659224094763564]]",384.0000 384.0000 384.0000,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
DAD,DAD,deterministic,48,48,3 0,"[[-0.0008519027951098829, 0.00024242287290076909], [-0.005645368120865832, 0.008814846952360778]]",384.0000 384.0000 384.0000,0.225,0.050170541158536586,0.17482945884146342,0.17482945884146342,1,1,bisection,
DAD,DAD,deterministic,49,49,3 0,"[[-0.0020336315266785048, 0.011466571207639064], [-0.010893945115057094, 0.012984018091075404]]",384.0000 384.0000 384.0000,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
DAD,DAD,deterministic,50,50,3 11,"[[0.008522901261029696, -0.007150375640142024], [0.007003207486820985, -0.017777578660451217]]",384.0000 384.0000 383.9999,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
DAD,DAD,deterministic,51,51,3 24,"[[0.004466696043655162, 0.015806035814214928], [-0.001960979582121381, -0.007009823771402635]]",384.0000 384.0000 384.0000,0.225,0.1046970274390244,0.12030297256097561,0.12030297256097561,1,1,bisection,
DAD,DAD,deterministic,52,52,3 24,"[[0.010578743770662981, 0.00977841821853937], [-0.012295303796639507, -0.0022405117357813826]]",384.0000 384.0000 383.9998,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
DAD,DAD,deterministic,53,53,3 24,"[[0.0065543089578345, 0.004641254188300825], [0.0006497684870088045, 0.0167054562568348]]",384.0000 384.0000 384.0000,0.225,0.10049542682926829,0.12450457317073171,0.12450457317073171,1,1,bisection,
DAD,DAD,deterministic,54,54,3 0,"[[-0.012395229761925882, 0.007539766151447473], [-0.003189578217877775, 0.0121077853968232]]",384.0000 384.0000 383.9999,0.225,0.006088033536585366,0.21891196646341465,0.21891196646341465,1,1,bisection,
DAD,DAD,deterministic,55,55,3 0,"[[-0.0010042646763992532, 0.0036268516943841703], [-0.005181798890275056, -0.0025126005109188483]]",384.0000 384.0000 384.0000,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
DAD,DAD,deterministic,56,56,3 24,"[[0.008183770404229915, 0.01093727823879105], [0.01062575649378152, 0.02167824835389903]]",384.0000 384.0000 383.9999,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
DAD,DAD,deterministic,57,57,3 16,"[[-0.004774417877528853, -0.011522632167249846], [0.0030552790718943, 0.0032871469929463683]]",384.0000 384.0000 384.0000,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
DAD,DAD,deterministic,58,58,3 11,"[[0.0018791650227606587, -0.0016402710549662737], [0.019235845769106603, 0.011969253697386377]]",384.0000 384.0000 383.9997,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
DAD,DAD,deterministic,59,59,3 11,"[[0.00862940353491008, -0.0025259804631537256], [0.010800362424850007, 0.005301865015313118]]",384.0000 384.0000 383.9999,0.225,0.02201981707317073,0.2029801829268293,0.2029801829268293,1,1,bisection,
DAD,DAD,deterministic,60,60,3 24,"[[0.0016294665054823012, 0.016097145601712534], [-8.879651974723612e-05, -0.01282305821526141]]",384.0000 384.0000 384.0000,0.225,0.14628429878048782,0.07871570121951219,0.07871570121951219,1,1,bisection,
DAD,DAD,deterministic,61,61,3 16,"[[-0.01571582061301521, -0.0036220176227444137], [0.003526986248254465, 0.005928399633498365]]",384.0000 383.9999 383.9999,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
DAD,DAD,deterministic,62,62,3 24,"[[0.008270049063386718, 0.004222364891724448], [0.015458972116824385, 0.01925764567140145]]",384.0000 384.0000 383.9997,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
DAD,DAD,deterministic,63,63,3 16,"[[-0.002513353994441869, -0.004801976150089089], [0.015951911832475758, -0.0005169722931383746]]",384.0000 384.0000 383.9998,0.225,0.11301448170731707,0.11198551829268294,0.11198551829268294,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,0,0,14 44,"[[0.0024805452186482026, 0.00021570264364865452], [-0.006138677718108076, 0.0062377482185496085]]",384.0000 384.0000 383.9998,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,1,1,14 41,"[[-0.010763651129750773, 0.0069491736922764865], [-0.019816207085609047, -0.006319493524259715]]",384.0000 383.9999 383.9971,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,2,2,14 41,"[[-0.004438303709213234, -0.021422026073729134], [-0.0012548393854509591, 0.005049740521296039]]",384.0000 384.0000 384.0000,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,3,3,14 41,"[[-0.016380089659585647, 0.008729513637066817], [-0.0006973367063478498, 0.002772847853742131]]",384.0000 383.9998 383.9998,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,14 41,"[[-0.002235551437867849, 0.00814397462824165], [-0.018984010013073507, 0.011056360932972534]]",384.0000 384.0000 383.9980,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,14 44,"[[0.0023824192033386053, 0.007978241548758504], [-0.019626041832865256, -0.014218524718231238]]",384.0000 384.0000 383.9978,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,14 41,"[[-0.0031007079252883055, -0.012188709691717767], [-0.0055785748085662905, 0.004712842917595823]]",384.0000 384.0000 383.9998,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,7,7,14 44,"[[0.006258645456570572, 0.005571320437699992], [-0.00500392339040121, 0.001343780293183871]]",384.0000 384.0000 383.9998,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,14 0,"[[0.003161326249046447, -0.0004304330355419136], [0.005110726375502498, 0.008532692591621658]]",384.0000 384.0000 384.0000,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,9,9,14 41,"[[-0.00368105726624532, -0.008520406100321933], [-0.00857191515611255, 0.002217648778184776]]",384.0000 384.0000 383.9995,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,10,10,14 0,"[[0.0033113876069281894, -0.009571308558397348], [0.0005398923945213672, -0.003888772891463319]]",384.0000 384.0000 384.0000,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,11,11,14 41,"[[-0.008576163456959001, 0.0009748991427944925], [-0.00844269660650762, -0.0060953650861950304]]",384.0000 383.9999 383.9993,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,12,12,14 44,"[[0.00075467706294771, 0.01534767707337061], [-0.012092017857663813, 0.009188503683115745]]",384.0000 384.0000 383.9992,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,13,13,14 44,"[[0.003713529892658418, 0.012030355326643743], [-0.004485858869316613, 0.00375638785854908]]",384.0000 384.0000 383.9999,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,14 41,"[[-0.007968919064786188, 0.0012820568261517802], [0.011466677978750365, 0.018980070591395903]]",384.0000 384.0000 383.9996,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,14 0,"[[0.013430367370334732, -0.013814718946839718], [0.008823441528575704, 0.0028394446670189253]]",384.0000 383.9999 383.9998,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,14 41,"[[-0.011266300567722825, 0.006483978722456751], [-0.001471953751975442, 0.004759194343150888]]",384.0000 383.9999 383.9998,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,14 41,"[[-0.010847289849499652, 0.007934735166135925], [0.015054204098099327, -0.0030804815029754073]]",384.0000 383.9999 383.9994,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,14 41,"[[-0.012294911478529204, 0.003518097000480463], [-0.004325667906151729, -0.004910605528179801]]",384.0000 383.9999 383.9996,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,14 0,"[[0.006570639161973135, -0.019606100063857355], [-0.0033674008347662795, 0.015802709193411913]]",384.0000 384.0000 384.0000,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,14 44,"[[0.012245580929971737, 0.019299754148404263], [0.018195405980392813, 0.00817447465771288]]",384.0000 383.9999 383.9980,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,14 0,"[[0.007620313184437396, -0.026906770725294342], [-0.02068708004282315, -0.0010995409729699685]]",384.0000 384.0000 383.9998,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,14 41,"[[-0.00041678435743588765, 0.0013504505726095596], [-0.00819131578023898, -0.008111771179729867]]",384.0000 384.0000 383.9996,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,14 41,"[[-0.0029535506050648204, -0.016265206221186726], [-0.01187470233961124, -0.004700190400121327]]",384.0000 384.0000 383.9991,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,24,24,14 41,"[[-0.010111930646432211, -0.005089802992855392], [0.007191508619333766, 0.0058706290321392605]]",384.0000 383.9999 383.9999,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,25,25,14 41,"[[-0.0056958541253013485, 0.0022418178701581627], [-0.0116291075146313, 0.0064165038265218835]]",384.0000 384.0000 383.9990,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,26,26,14 44,"[[0.017903818110258193, 0.0023567296364976204], [-0.0015737509225739919, 0.016000101729334686]]",384.0000 383.9998 383.9998,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,14 44,"[[0.011312490730468229, 0.0028484768922812684], [-0.01093985036448139, -0.018553817896759774]]",384.0000 383.9999 383.9992,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,28,28,14 44,"[[0.014083908366076262, 0.021153964892171424], [0.0023557493219218077, -0.0016419325360481174]]",384.0000 383.9999 383.9998,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,14 41,"[[-0.01435705439349556, -0.016569177073219685], [0.0002714138926211252, 0.01346655482616348]]",384.0000 383.9999 383.9999,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,14 0,"[[0.003743936161834478, -0.005790286488883758], [-0.005795633057293582, 0.011973878117850126]]",384.0000 384.0000 384.0000,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,14 41,"[[-0.017960256931040093, 0.004888424869638674], [0.002177897862321224, -0.0027595643505086806]]",384.0000 383.9998 383.9999,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,14 0,"[[0.004324813885976347, -0.0020811324005230395], [-0.009158769595029323, 0.007864063137017561]]",384.0000 384.0000 384.0000,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,33,33,14 41,"[[-0.0014716288176905739, -0.00044985467985617783], [-0.0061225446930011146, -0.00046093795989954426]]",384.0000 384.0000 383.9998,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,34,34,14 44,"[[0.001087601273395596, 0.01099437629489095], [-0.0003769640391227538, 0.018891103787540945]]",384.0000 384.0000 384.0000,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,14 44,"[[0.014122208562057962, 0.0009439731286354007], [-0.01020101545428945, -0.006578554026073944]]",384.0000 383.9999 383.9992,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,14 41,"[[-0.0064987175525684044, -0.014097104390685485], [-0.017103600143370406, 0.0062836669658606435]]",384.0000 384.0000 383.9981,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,14 0,"[[0.017588742440713973, -0.005393041747484713], [-0.0017661501121773173, 0.010409944312688112]]",384.0000 383.9998 383.9998,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,38,38,14 0,"[[0.013004202466174978, -0.00017865304343836754], [0.020016736684479938, -0.008502967395524991]]",384.0000 383.9999 383.9997,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,14 41,"[[-0.005956010699029192, 0.02164180257861953], [-0.003822402062983814, -0.012841407986224266]]",384.0000 384.0000 383.9998,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,14 41,"[[-0.0060686339713006575, -0.017430400267213153], [-0.010114218070800315, -0.0052943168627227945]]",384.0000 384.0000 383.9992,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,14 0,"[[0.008444599180141291, -0.00619446548214137], [0.016963223224813657, 0.006559377663948812]]",384.0000 383.9999 383.9998,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,14 41,"[[-0.000293936315784684, 0.01566057228302484], [0.01087970459315368, 0.003432239633973717]]",384.0000 384.0000 383.9994,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,14 41,"[[-0.018162801337242296, 0.010064386748491475], [0.013010421240164306, 0.008695234573786185]]",384.0000 383.9998 383.9998,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,44,44,14 0,"[[0.012839331924977554, -0.0074203527917267205], [0.006470389821120585, -0.020811574234826324]]",384.0000 383.9999 383.9999,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,45,45,14 41,"[[5.202519259281534e-05, -0.019419170959626798], [0.0022136355761096997, -0.014526559647732746]]",384.0000 384.0000 384.0000,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
