subset,validation_mean_u_ctrl,validation_safety_rate,score_standard_error,rank
0 3 14 24,0.8125,1.0,0.025045248905802942,333
0 4 25 28,0.8125,1.0,0.02024532510002735,334
0 8 9 24,0.8125,1.0,0.025045248905802942,335
0 8 13 14,0.8125,1.0,0.021121199598123405,336
0 8 14 24,0.8125,1.0,0.025045248905802942,337
0 9 10 28,0.8125,1.0,0.021121199598123405,338
0 9 23 28,0.8125,1.0,0.024311162224288092,339
0 10 13 14,0.8125,1.0,0.021121199598123405,340
0 10 19 23,0.8125,1.0,0.02277210663464648,341
0 14 18 28,0.8125,1.0,0.0211211995981234,342
0 14 23 28,0.8125,1.0,0.022772106634646485,343
0 19 23 28,0.8125,1.0,0.022772106634646485,344
0 23 24 28,0.8125,1.0,0.0211211995981234,345
1 3 23 28,0.8125,1.0,0.030283981990771813,346
1 18 23 28,0.8125,1.0,0.030283981990771813,347
3 4 5 13,0.8125,1.0,0.021962171033887777,348
3 4 5 14,0.8125,1.0,0.02277210663464648,349
3 4 5 19,0.8125,1.0,0.02277210663464648,350
3 4 5 24,0.8125,1.0,0.02277210663464648,351
3 4 5 29,0.8125,1.0,0.02277210663464648,352
3 4 9 13,0.8125,1.0,0.02843279643375724,353
3 4 9 15,0.8125,1.0,0.02277210663464648,354
3 4 14 19,0.8125,1.0,0.02778834340124484,355
3 4 14 28,0.8125,1.0,0.02843279643375724,356
3 4 15 19,0.8125,1.0,0.02277210663464648,357
3 4 15 28,0.8125,1.0,0.021962171033887777,358
3 4 23 25,0.8125,1.0,0.02277210663464648,359
3 4 24 28,0.8125,1.0,0.02712858538382598,360
3 5 8 14,0.8125,1.0,0.021121199598123405,361
3 5 9 10,0.8125,1.0,0.021121199598123405,362
3 5 13 14,0.8125,1.0,0.021121199598123405,363
3 5 14 20,0.8125,1.0,0.02024532510002735,364
3 5 24 28,0.8125,1.0,0.0211211995981234,365
3 6 8 23,0.8125,1.0,0.030876389835525826,366
3 8 9 10,0.8125,1.0,0.022772106634646485,367
3 8 10 14,0.8125,1.0,0.021121199598123405,368
3 8 14 15,0.8125,1.0,0.02277210663464648,369
3 8 14 20,0.8125,1.0,0.022772106634646485,370
3 8 14 25,0.8125,1.0,0.02277210663464648,371
3 8 15 19,0.8125,1.0,0.02277210663464648,372
3 8 15 29,0.8125,1.0,0.02277210663464648,373
3 8 19 25,0.8125,1.0,0.02277210663464648,374
3 8 20 24,0.8125,1.0,0.02277210663464648,375
3 9 14 19,0.8125,1.0,0.02778834340124484,376
3 9 14 29,0.8125,1.0,0.02778834340124484,377
3 9 19 28,0.8125,1.0,0.02778834340124484,378
3 9 20 28,0.8125,1.0,0.01932980352584646,379
3 10 13 19,0.8125,1.0,0.02277210663464648,380
3 10 13 24,0.8125,1.0,0.024311162224288092,381
3 10 13 29,0.8125,1.0,0.02277210663464648,382
3 10 14 15,0.8125,1.0,0.02024532510002735,383
3 10 14 19,0.8125,1.0,0.02277210663464648,384
3 10 14 20,0.8125,1.0,0.02024532510002735,385
3 10 15 29,0.8125,1.0,0.021962171033887777,386
3 10 19 20,0.8125,1.0,0.01627715123029559,387
3 13 14 28,0.8125,1.0,0.027128585383825978,388
3 13 25 29,0.8125,1.0,0.02024532510002735,389
3 14 15 28,0.8125,1.0,0.0211211995981234,390
3 14 18 20,0.8125,1.0,0.022772106634646485,391
3 14 24 28,0.8125,1.0,0.026452377225299913,392
3 14 24 29,0.8125,1.0,0.02712858538382598,393
3 15 20 24,0.8125,1.0,0.02024532510002735,394
3 18 25 29,0.8125,1.0,0.02024532510002735,395
3 19 24 29,0.8125,1.0,0.02712858538382598,396
3 23 25 29,0.8125,1.0,0.02024532510002735,397
4 5 15 28,0.8125,1.0,0.021121199598123405,398
4 8 10 13,0.8125,1.0,0.022772106634646485,399
4 8 10 14,0.8125,1.0,0.025045248905802942,400
4 8 10 18,0.8125,1.0,0.022772106634646485,401
4 8 10 19,0.8125,1.0,0.025045248905802942,402
4 8 10 24,0.8125,1.0,0.025045248905802942,403
4 8 13 20,0.8125,1.0,0.022772106634646485,404
4 8 18 20,0.8125,1.0,0.022772106634646485,405
4 8 23 28,0.8125,1.0,0.02843279643375724,406
4 9 20 23,0.8125,1.0,0.02277210663464648,407
4 9 20 28,0.8125,1.0,0.02277210663464648,408
4 9 23 29,0.8125,1.0,0.02778834340124484,409
4 10 13 23,0.8125,1.0,0.024311162224288092,410
4 10 13 28,0.8125,1.0,0.024311162224288092,411
4 10 14 18,0.8125,1.0,0.024311162224288092,412
4 10 14 23,0.8125,1.0,0.02277210663464648,413
4 10 14 28,0.8125,1.0,0.02277210663464648,414
4 10 19 23,0.8125,1.0,0.02277210663464648,415
4 10 19 28,0.8125,1.0,0.02277210663464648,416
4 13 15 28,0.8125,1.0,0.024311162224288092,417
4 14 19 28,0.8125,1.0,0.026452377225299913,418
4 14 20 23,0.8125,1.0,0.02277210663464648,419
4 14 20 28,0.8125,1.0,0.02277210663464648,420
4 18 20 23,0.8125,1.0,0.02024532510002735,421
4 18 23 28,0.8125,1.0,0.02843279643375724,422
4 19 20 28,0.8125,1.0,0.02277210663464648,423
5 8 9 14,0.8125,1.0,0.021121199598123405,424
5 8 9 29,0.8125,1.0,0.02277210663464648,425
5 8 13 29,0.8125,1.0,0.02277210663464648,426
5 8 18 29,0.8125,1.0,0.02277210663464648,427
5 8 23 29,0.8125,1.0,0.02277210663464648,428
5 8 28 29,0.8125,1.0,0.02277210663464648,429
5 10 13 14,0.8125,1.0,0.021121199598123405,430
5 14 18 29,0.8125,1.0,0.026452377225299913,431
5 15 19 23,0.8125,1.0,0.024311162224288092,432
5 18 23 29,0.8125,1.0,0.02575842341471221,433
8 9 10 13,0.8125,1.0,0.022772106634646485,434
8 9 10 28,0.8125,1.0,0.022772106634646485,435
8 9 14 28,0.8125,1.0,0.02778834340124484,436
8 9 15 23,0.8125,1.0,0.02277210663464648,437
8 9 20 23,0.8125,1.0,0.0211211995981234,438
8 10 13 19,0.8125,1.0,0.024311162224288092,439
8 10 13 29,0.8125,1.0,0.024311162224288092,440
8 10 28 29,0.8125,1.0,0.024311162224288092,441
8 13 19 20,0.8125,1.0,0.024311162224288092,442
8 14 15 18,0.8125,1.0,0.025045248905802942,443
8 14 15 28,0.8125,1.0,0.0211211995981234,444
8 14 18 20,0.8125,1.0,0.022772106634646485,445
8 14 18 28,0.8125,1.0,0.026452377225299913,446
8 14 24 28,0.8125,1.0,0.026452377225299913,447
8 15 18 23,0.8125,1.0,0.022772106634646485,448
8 15 18 29,0.8125,1.0,0.02277210663464648,449
8 15 19 28,0.8125,1.0,0.022772106634646485,450
8 18 19 28,0.8125,1.0,0.026452377225299913,451
8 18 23 26,0.8125,1.0,0.025045248905802942,452
