method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,41,41,26 28 18 27,"[[0.0015798350744055992, 0.0033568885834047556, 0.001841034156746482, 0.0010614738644380381, 0.0013525021063539784, -0.0002604175133265926, -0.0010587509679024925, 0.0015941040383021922, -0.0008040384511596884, -0.0017050474345331379, 0.0018474925095859696, 0.0006712415336202433, 0.0008740659408417187, 8.004776477976502e-05, 0.0002493142898435202, -0.001104874150385798, -0.00036069969300924024, -0.00173971741127353, 0.00013209832925999086, -0.0009947426852902868], [0.0011973945751357264, -0.01145661979931663, -0.006198519100556337, -0.0005865796641565792, -0.001781183022814677, -0.0006190326177866773, 0.0017283937861310283, 0.0004018010810294105, 0.00036539239429133854, 0.0007204824118354901, 0.0001441963639779885, 0.0020963807341793156, -0.0008991609491779534, 0.0006654402851851645, 8.584260105863912e-05, 0.0003595618390924089, 0.0008301265720905633, -0.00039233530446235475, -0.00039379456757306503, 0.0005959791372421127], [-0.0002849666772156908, -0.004921782498934701, -0.0009488099149387705, -0.0018552638937453648, -0.0012573756527887938, -0.0006457876988776017, 1.588029487916014e-05, 0.0008519962533119121, 0.000302582211230491, 0.0014837799982997861, 0.00039068542595246746, -0.0004508703441716758, -0.0007101176912247158, -0.00048008794258520355, 0.000453765283957097, 0.000647097304638635, 0.0011931820733522933, -0.0019850648835079625, -0.0006820386032837711, 1.5878361075749398e-05], [0.0010991626342386433, -0.022311607488537184, 0.0070269082099109455, 0.0007862547203855672, 8.946232130009686e-05, 0.0014717623583455008, -0.000941056712580459, -0.0004885728513641233, -0.00036297298695531525, 0.0008319917167063555, -0.0015070975945112085, 0.0001570074814099087, -0.0009195768227144252, -0.0011649028000485968, -0.0014007613319810168, -0.00116139474658428, 0.00026367858207189203, -5.8338309514291376e-05, 8.561071393245897e-06, -0.0005054034325670659]]",384.0000 6.8649 1.6820 2.8178 1.0000,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
DAD,DAD,deterministic,42,42,26 28 2 8,"[[0.0008957289870676774, 0.011994938605929728, 0.002141716088643228, 0.00044919495862876674, -0.0012452500747238777, 0.0006497694512008274, 0.0002456835658156721, 0.0006834199763473538, 0.0012220900986948926, 0.00036202276810770785, 0.001230220758875056, 0.001049763298865733, 0.0012994223810143845, -0.0001258526947840281, -0.0009762131231604246, -5.59373253451542e-05, -0.001007209573685113, 0.00025590070770205303, -0.0010047551262990018, -0.0009425827067409449], [0.00026191982380645995, -0.00952087170087461, -0.010782325418350272, 0.00027239233680076847, 0.000900328391774385, 0.00061096725457232, -0.000550121754259938, 0.0011755325209862886, 0.0005091542854995144, 0.0002664840698512223, 7.025133106856761e-05, 0.00017816499018518756, -0.00018892115727684033, -2.7115579346775805e-05, 0.002073815598214267, 0.00041985911716199215, 0.00037161082798171864, -0.0010212564039087726, -0.0010327821881225905, -0.0015576875080049173], [-0.0004014828573627099, -0.002780384986552122, 0.0017070052162459393, 0.001608892919833776, -0.001681997603243373, 0.0008496785455704065, -0.0006010460855159223, 0.00033544376413653497, -0.0006942518983569824, -0.00011693271267355836, -0.0006123660703212303, 0.001123548194667248, -0.0004248336255258389, 0.0005909050084606432, -0.0005345950698055332, 0.0016762635799045878, 0.0011934943121668536, 0.00023932444735895702, -0.0015784729486264905, 0.0005171881348839603], [0.0013141233906105896, -0.002145571890149644, -0.0028662760581095667, 0.0010202332347712853, 0.001077042156262944, 0.00040153814497789764, 0.0006560827912475511, -0.00047088775767532013, -9.726068728266283e-05, -0.0007524368331675483, -0.000948672612322091, 0.0005380855673352849, 0.00012102991693600363, -0.0005853704203517552, -0.00039848728469012417, 0.0007771535246053932, -0.0003470106601558241, 0.00044989660091410534, 6.024662704697413e-05, 0.00032801533881938295]]",384.0000 4.4418 1.0017 1.2401 1.1473,0.33,0.20367759146341463,0.12632240853658538,0.12632240853658538,1,1,bisection,
DAD,DAD,deterministic,43,43,26 28 23 25,"[[0.0020979205438548536, -0.020824042098618684, 0.003518670724610792, -0.0013282675977661527, 0.0007265956828365139, 0.0008388609559570423, 0.00019295323131256393, 6.657760704560884e-05, -0.0011751204854104575, 0.0003358614236732036, 0.0008623759570122439, -1.7872644526274803e-06, -0.0004970967223699519, 0.0027032954871444533, 0.002077101682313355, -0.0009335650337392951, 0.00030265559470882096, 0.0007862544956498302, -0.0005721516658280403, -2.218600697829839e-05], [-0.0007129157434569119, -0.021064591708928684, -0.011313803390318755, 0.0008514584280131229, 0.0010562598048951763, 0.0002635271877338011, 0.0004948731336473386, -0.00027041356474358095, 0.00021598014500650979, -0.0012549587001132374, -0.000762829179216603, -0.003377538394508831, 0.0010515730057440123, 0.0005452650538677028, -2.0043841991660823e-05, 0.0007507695832940955, 0.001301335129357463, 0.001159255042207865, -0.0019953519340937115, -0.0015181610995424102], [0.0010237295291924801, -0.012690372322751019, -0.007199500069439484, -0.00014223623491069838, 0.0013445442677876066, 0.001091656921472551, 0.00048352560846196983, -9.075717930552609e-05, -4.954072074791665e-05, -0.0006468729828646237, 0.0016958778009299057, 0.00020757967149815854, 0.002004504949263085, -7.377116519881832e-05, 0.0003397492273896854, -0.00038469634435969475, -0.00043219886599922883, -0.0012229152874350688, -0.0007438081811220156, 0.0004864461619958706], [-0.0016288419518415808, -0.027514322239887083, 0.0011030775176547923, 0.0014864291003881306, -0.0015947416687009555, -0.00017101146148426025, 0.001229541610704604, -0.0016241711680510468, -0.0009466819987922325, 0.0004897422433279507, -0.0005671484965720424, 0.0008204816988754515, -0.0007779130078656531, -0.0001991171373952613, 0.0006117993693540211, -0.0006161526841321514, 0.0009910702411527318, -0.0010404014850455001, 0.0001764887522017325, -0.00025199379972725984]]",384.0000 21.9718 1.6453 2.0119 1.0001,0.09,0.0076028963414634144,0.08239710365853659,0.08239710365853659,1,1,bisection,
DAD,DAD,deterministic,44,44,26 28 1 2,"[[-0.000342355418239585, 0.017800448400180042, 0.0041206514634291504, -0.00045126472311830183, -0.0012556839180421862, -0.0029657661366593213, -0.0009409042144300958, 0.0005328552524235032, 0.0004736567872801156, -0.0009751360662162624, -0.0022842979098373073, 0.0006149261160054523, 0.00039305328974938066, 0.00039054281778707684, 0.0020413153051259073, -0.0012554924926134318, 0.00014191790516460945, -0.0018977645233092158, 0.00027932883238437954, -5.452937015356191e-05], [0.0009916842112136896, 0.041235365473337074, -0.00290282385591698, -0.00023211735335577075, 0.0008514501071189785, 0.001214198505613889, 0.0022996233179249665, 0.0015837299266777572, -0.0008600138511899978, 0.0005612385014275793, -0.0009695727413443988, -0.0009881009778697398, 6.854337431271545e-05, 0.0013314492983454202, -0.00017421672908072875, 0.00024152873210447028, 0.0008196404327308979, -0.0004724029122652174, -0.00019147780199887138, -8.627148438479244e-05], [0.0013211642098955268, 0.0022212343435573565, 0.0009572798055189618, -0.0005771661087872975, -0.0001432158472385083, 0.0012418692972144577, 0.0015816712369859482, 0.0009218853663986384, 0.0011211890969483396, 0.000853953748050883, 0.0012362639956452082, 0.0007917101357418619, 0.001368532612610021, -0.0004718740525622966, 0.001035299236050052, 0.0010660165948325397, 0.0006635992662410136, -0.0011416760022377492, -0.0008373116145946995, 0.0007180923371787837], [0.0002376779372567756, -0.001676419002826438, 0.0006876760479343356, 0.0009127467245328071, -3.0254559770393014e-06, -6.567358476825447e-05, -0.000916908305422471, 0.0005611600964205335, -0.001421337302361925, -0.00015562602050409188, -0.0006814694991064196, 0.0003191770393537704, -7.8314146552701e-05, -0.0011334621400857228, 0.00031584209774307615, 0.0016051696856742381, 0.0020533158400885343, 0.0003782428173026078, -0.00014599015940608033, 0.0024315165315839855]]",384.0000 3.1593 1.1176 1.2011 1.1977,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
DAD,DAD,deterministic,45,45,26 28 23 25,"[[-0.0009834793022948237, -0.011675303084879228, -0.0002298544193338574, -0.00033157441477281387, -0.00046663316532466297, -0.001808836401874953, 0.0004336435892063123, 0.0012144078488427405, 0.0011410731619198077, 0.0010565330857737084, -0.001156423879875132, -0.0015773362402274698, 0.0012980555140933623, 0.00032582463711370885, -0.0012918228892213482, -0.0017449821314096511, -0.0005047465499737226, -0.0006860615934931561, -0.00012033867461088666, -0.0006207104904164865], [-0.0013010945669128275, -0.015718946259846784, -0.011316738470185585, -0.0019770109141104206, 0.00021504366517255597, -0.000903842563580361, -0.0007080361481149155, -0.0003441247675637289, -0.0005153349483895948, -0.0011171933064446828, 0.001519040012758039, -8.136850768560105e-05, -0.0011528719993490466, 0.000851415074736434, -0.00045942392493844385, -0.0007697309337554568, 0.0019529498913447723, -0.001165490389224411, 0.0004806125423559594, 0.00030530244168484817], [1.3122029194521742e-05, -0.00958809134102434, -0.008036930515926563, -0.002039609525635072, 0.0021291230326309037, -0.0018148421325700189, -0.0015774412299741241, 0.0014720503237675671, 0.00015567046923909436, -8.274713162279178e-05, -0.0009924082624439329, -0.001726291779878671, -0.0008188203955236361, -0.0006178564276315208, 0.0004058368708334969, -8.027902322966045e-05, -0.001152148505144325, -0.0002121764880703017, 0.0005683813086683356, 0.0001382273306568209], [-0.000930763759012765, -0.020807503042782522, -0.006398773857757857, -0.0003045748610701351, -0.0018430951298219328, -0.0005926580723339184, -0.0004939875440920888, 0.0013257651622072693, 0.00035410157857152294, -0.0009657718984977017, -0.000648453042393913, -0.0018911776173564652, 0.0016823465350789078, -0.0006427068076644836, 0.0007117287431567083, -0.0011613257398922802, -0.0005100898371476507, -0.0018340573133459952, -0.00021904256846963543, 0.0007699965202227639]]",384.0000 6.9486 1.0048 1.0011 1.9760,0.24,0.09116615853658536,0.14883384146341463,0.14883384146341463,1,1,bisection,
DAD,DAD,deterministic,46,46,26 28 23 25,"[[-0.00026432175541245495, -0.023506476885093, 0.008642782242429538, -0.0028122421127718096, -2.9459490052581844e-05, 0.0003067617401318805, -0.00012807181406510832, 0.0007630781329112263, -0.0008483417840068268, 5.401214227302775e-05, -0.0005623618223642708, -0.0013842973477454694, 0.00047673200716356103, 0.00015436062567589557, -0.001504070305113887, -0.00010512803515532268, -0.0002684359721363932, 9.385656586360061e-05, -0.002080731571881494, 0.00015379684159539365], [0.00010401290087581934, -0.018189914334408707, -0.004170867647315833, -0.00037590454793927375, 0.00023655430169428613, 0.0007983759340058718, -0.00016992620236147305, 9.31995122540385e-05, 0.0016978514434129457, -0.0011026284700674195, 0.0004930890005674565, 0.0002993058260551668, -0.0004143276063600776, -0.0004562132511076144, -0.0022773011911111844, 0.0013584741891375875, 0.00020758725178871302, -0.000274152239161842, 0.0006790182877122557, -0.0002621823365249027], [-0.0012591878142392105, -0.011612011698125384, -0.004102495925718078, -0.000502349536652998, -0.0018862857096792873, -0.0012182117272489111, -0.0008337338809457814, 0.0010817511621524253, 0.0005501946557627853, -0.00106882127171638, 0.0016561745532490048, -0.0015289230180368322, -0.0010176196608438672, -0.00013781579996157006, 0.0005065953073557753, 0.0005165898059749696, -0.00032287839365837117, -0.0007622518717158319, -0.0022972396630465113, 0.00010876860448659367], [0.000728669756979797, 0.0005970874001105313, -0.004823760643367859, -0.008371624727678056, -0.0022928182739340463, -0.0008695975912861178, 0.0007615026714855581, -6.14172936364953e-05, 7.163954717803576e-05, 0.000805725823438295, 0.0002764585515564335, 0.0009743690275338796, 0.00011406550014892461, -0.0010358008973929244, -0.0012073106109589842, 0.0006726887096693444, 0.0007196301950948168, -0.00015876725380550283, -0.001118889109250813, 4.5410837170786776e-05]]",384.0000 16.4352 3.1241 1.8959 1.0000,0.18,0.016634908536585367,0.16336509146341463,0.16336509146341463,1,1,bisection,
DAD,DAD,deterministic,47,47,26 28 2 8,"[[-0.0001605115275666716, 0.001968904994882051, -0.0011660516469334855, 0.00057178986180844, -0.0004513843926824614, -0.0013495538266863351, 0.0006209978594371462, -0.0007922084056560233, 0.001132683424968979, -0.00035327721500061566, -0.0006256626986454847, 0.002010691820472647, -0.002068174281798946, 0.0004811963286903365, 0.0003687674852621351, -0.002074010591530479, 0.00019449085543389474, -0.00031539695701566345, 0.0002562937756583928, -0.001479866766575889], [9.471463461917351e-05, -0.008310437894092006, -0.0029521084481885255, -4.310404518367904e-06, -4.854022126316162e-05, -0.0016637723845859009, 0.00016047105646692923, -0.0007141197571258654, -0.0021021134377627523, 1.912567012046249e-05, 0.0004656965980529338, -0.0009076270243475201, 0.0005410231218098556, 0.0001445485654455531, -0.0002605704600106401, -0.0017151146089745717, -0.0007724340571383274, -0.0006300138058543282, -0.0011510675540108513, -0.00031133855516888177], [0.0003620668266843875, -0.005318723669468521, 0.001728450529755104, -0.00017929842652749224, -0.0024287659143817173, 0.0007177505231893444, 9.679919608135328e-05, -8.850893075538323e-05, 0.0015343411749401618, 0.00034374367951228957, 0.0007936028956676998, -0.0002709980736103349, 0.0010059359158362906, -0.0002061985389547449, 0.00016944105604053454, 0.0009187395680795901, -0.0008849186444069254, 0.00036405495239448293, 0.00048627237007164655, 0.0012205296570170943], [-0.0010669893051275965, -0.0018767419486390919, 0.0001862138516377194, -0.00014770164634252654, -0.001177340445019794, 0.0008130231819764256, -0.00206807330762036, -0.0016056738758808223, -0.0011692821852490969, 0.000830144274296755, -0.0009408826676880992, -0.0010928507889084989, -0.0003171216755573013, 0.00012997062003856908, -5.815729486592554e-05, 0.000241076811093259, -0.0004816892231945027, 0.0019464336719433157, 0.00024334181937628687, 0.0011612461389276462]]",384.0000 4.7859 1.0010 1.0004 1.0002,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
DAD,DAD,deterministic,48,48,26 28 2 8,"[[0.00042000998379561295, -0.028447440392099725, 0.010438569396911627, -0.003061859706892332, 0.0025281666317801734, -0.0007727401907034483, 0.0001423043977734571, -0.0012498072990907707, -0.000592614842086404, -4.5441831136851956e-05, 0.002414818280880858, -0.0009212053006960957, -0.0012550518055382011, 0.00040404834025416485, -0.0017097729514850934, -0.0007673899205561693, 0.0006002125971573765, -6.288198743423992e-05, -4.776572221966761e-05, -0.00046137672053625354], [-7.652696555504215e-06, -0.02523770290137727, 0.00400118428173038, 0.006944284759908407, -0.005172281962864191, 0.0020386786163318306, -0.0007557738803316027, -0.00022451902626178773, -0.0011439483696998485, 0.00047237877504296386, 0.0008970921860439632, 0.0012134492039615429, 0.00021320398028301115, 0.0010624058659522344, 0.0005385390082199801, 5.2616068448731836e-05, 0.0009112323870208935, 0.00025335314684600383, 0.0015754739537821966, 0.0011947346523594035], [-0.00020970479752107556, 0.00297815286787383, 0.0019976253738516986, 0.0015827566719284212, 0.0003771052907684671, 0.00018783052627380329, -0.00027694131498385714, 0.00021659246792559683, -7.383878972803376e-05, -0.0014061259125334083, 0.0019711640599572836, 0.0009504850559852387, -0.00024108548902553232, -0.00026377517062595906, 0.0007441276939139739, -0.00017505911219769518, -0.00047995097115213835, -0.0007747253770525064, 0.00076665372867169, -0.000701977030064347], [-0.00047966290407317917, -0.00720742810618045, 0.0005585510283787867, -0.0005313249187566703, -0.0014542583216923621, 0.00030696120381092334, 0.0007615435293978271, 0.0005863461965465343, 0.001653127242177297, 0.0006614532462730565, 0.0002308450982718371, -0.000565287563942717, -0.0007257163867926858, 2.232498927940415e-05, -4.286791231273757e-05, -0.00062901296065615, -0.00030898064752761403, 0.0011741045067091107, 0.00034532055326729285, -0.0018740896712463166]]",384.0000 2.2066 1.0002 1.0000 1.0000,0.12,0.09476181402439024,0.025238185975609756,0.025238185975609756,1,1,bisection,
DAD,DAD,deterministic,49,49,26 28 29 23,"[[0.0022940208162154914, -0.018401458569123185, 0.004407808361789777, 0.0005790513946684223, -0.0026345909550515687, -0.0013678244718108208, 0.0005091369273452426, 0.00022032848147565036, 0.00026067941307599636, -0.0009319705862312512, -4.119541542285993e-05, 0.0020704817224516917, -0.0009525822823314866, 0.0002480720029781893, -0.0019888568719372956, -0.0008475837982503292, 0.0004773680515759699, 0.0008914372441840322, 0.0002839140500777707, -0.003980615121032439], [-0.0021925821848244632, -0.0017477128419580688, -0.003742500239565823, -0.003954794997501735, -0.0023527502152771284, -0.0021761728846652656, -0.0006605900436262549, -0.0004188832811812985, -0.0011246833399495568, -0.0008950983010402743, -0.00010132465418186378, 0.0012457830980219782, -0.0011881961373233435, -2.1133901326150938e-05, -1.1350631997609926e-05, 0.0007900072725121728, -0.0007720430873505682, 5.809392716867939e-05, 0.00032145173132518265, 0.0024537686346286897], [0.0006465574122695796, -0.021042973190510923, 0.00027918467938719584, 0.002093439367069111, 0.0015854021596634754, 0.0014143042152773857, 0.00016077341197963938, -0.001031086422464644, 0.0019790925310261666, -0.001664045623449864, 0.0009009114736477422, -0.0007680426930667825, -0.0005105443098555902, 0.001378742258561224, 0.0015581434498303855, 0.001192202149639371, 0.0017440233524847833, -0.0003444171322113744, -0.0009418123403937381, 0.0002755497475597508], [0.0004643853376401331, -0.0019255253799975811, -0.0022289249868985917, -0.003333226531649509, -0.002620699953944437, -0.0019076422587967529, -0.0011362549741764445, -0.0012383816651102744, 0.0004781044902585762, 0.0003088767642770481, 0.000635602358001316, 0.0001574447413959102, 0.0018051508632142325, -0.00040113018977612274, -0.0006002690475499387, 0.0008275966265960475, 0.0009278346292070697, -0.0006697158964877507, -0.0010860603555859732, 0.0005805674417860559]]",384.0000 8.2989 1.3946 1.0002 1.0014,0.09,0.0,0.09,0.09,1,1,safe_at_zero,
DAD,DAD,deterministic,50,50,26 28 2 27,"[[-0.0004990249164915476, -0.006908172084904338, 0.0019232303624463854, 0.002456122180920599, -0.00014949224091335357, 0.0007375460883753709, 0.0002184987816688562, -0.0007273333275584489, 0.0002455784921814987, -0.0010520642917692521, -4.226588004672311e-05, 0.0009599335879786617, 0.002179251570930448, 0.0008918917747166482, 0.0008372185494421292, 0.0009146467843772764, 0.0002677801584378681, 0.0009088978986085599, -0.00037256528384930647, -0.0012072440760721153], [-0.000587500653311798, -0.016703981578129662, 2.9803784500134463e-05, -0.0016253256695302172, -0.00016022076752050823, -0.0014753480656743726, 0.0002424503027632039, -0.0012118219540320973, -0.0014353797340005713, -0.000842059651535563, 0.001301088360602024, -0.0013626952170507967, -0.0012494341436215409, 0.00047577843876985237, -0.0011339826506136421, -0.0013197222277873334, 0.00024969630632773736, -0.0009799320116205105, -0.00016000174959342143, 0.0005270648935950431], [0.0001257261421794677, -0.0046663339260718415, 0.0024439430897582786, -0.0001642111275377918, -0.0008489975361042005, 0.0016049221196802132, -0.001139541940095397, 0.0013680349479381333, -0.0005706195523520743, -0.0006860681918169952, 0.0008622004697611265, -0.0010906844128105823, -0.0004261705529803136, 5.262072683616499e-05, 0.00019111685460056942, -0.00022547379519753238, -0.0012891963383182077, 0.0017203333826218115, 0.00021462598389795516, 0.0012531655252348494], [0.0015516730681389567, -0.02579496648259378, 0.011503514801170364, -0.0029915246628486715, 0.0028390519771105465, 0.0005455578565424226, 0.0014345863165597162, 0.0008926390986945952, -2.5765270496666076e-05, -7.347789281012526e-05, -0.0015553599555208064, -0.0004059976014173214, -0.00023236339738667554, -0.0015313796660383545, 0.000848921045408209, 0.000525879593123173, -0.000390836088337744, -0.0007301034103975114, 0.0007456824031843464, 0.0014914983988619423]]",384.0000 6.4172 1.0029 1.8160 1.0016,0.24,0.14056783536585366,0.09943216463414634,0.09943216463414634,1,1,bisection,
DAD,DAD,deterministic,51,51,26 28 18 25,"[[0.0006472653532772047, -0.01029449298001482, -0.002611710276653534, 0.0010891165573962604, -0.001108962849175046, -0.0014113736435286894, 0.0028569733008557818, -0.00036771661875442744, -0.00019998939625418834, -9.527801180531862e-05, -0.0002463598886814955, 0.0009432296742182908, 0.0004611570980856978, 0.00032939913698940986, 0.0005146607557082578, -0.0005170990622563063, 0.0004145645795192247, 0.0010479007117147727, -8.167824872052756e-05, 0.0008152719254667951], [-0.00011013854024037302, -0.01877517069530064, -0.008260529693414568, 0.003949393964404909, 0.001462251973698514, -0.00036451186357344537, -8.698596841661684e-05, -9.378935947959023e-05, -0.0004017566626544529, 0.0006037687007036151, -0.002212480501278126, 3.151901636365248e-05, 0.0007919265854377007, 9.713523444354624e-05, 0.0006588766174851945, -0.0002293762084156233, 0.00032906009743744933, -0.00044359538585235037, -0.0007870041241040895, -0.001470587011646619], [0.000475117491003665, -0.01058156093720986, -0.004512779551274819, 0.00205189946868839, 0.0013443546020448004, 0.0006394057410855789, -0.0006831660092314251, 0.0008405695609780507, -0.0009101725238526674, 0.0004971326703415635, -0.0015524930090433388, 0.00073597029812174, 0.0016973495824433684, -0.0022243450922165373, 0.0018174789230447816, -0.0004617135629628832, 0.0007614339734446724, 0.0023597955578356054, 0.0018217023014785582, 0.0005820029994703009], [0.0007216872715773562, 0.03655810372612603, -0.00067090330726422, -0.0011312885859774556, -0.0020987867846169557, 0.0005991919198830652, -0.0013085028503686176, -4.9855993690955085e-05, 0.0006984173945323741, -0.0002948842099460107, -0.0013398010344428445, -0.00024809083949098293, -0.0011965134866380768, 0.0014544521993531101, 0.0005991466709531259, -0.00020054724689256353, -0.0011734558901543746, -0.0016910122415850486, 0.0001908008685392143, -0.00039838719625046254]]",384.0000 4.3753 1.6473 1.8173 1.0000,0.21,0.17149390243902438,0.038506097560975616,0.038506097560975616,1,1,bisection,
DAD,DAD,deterministic,52,52,26 28 2 15,"[[-0.0001955750962607856, -0.012380579932434707, 0.0007173878575191988, 0.001315191082324219, 0.000787132740058323, -0.0024990758804120964, 0.0006747332214545804, 0.0006485236928956627, 0.00010263634115267554, -0.0014476578244183944, -9.489413178152437e-06, 3.169369897949897e-05, 0.0004728363532942775, 0.000228020737630881, -0.0006623926553876331, 0.0010789289122192177, 0.001252707599556126, -0.000488487048774386, -0.0014411002721518775, 0.0014913919389579755], [0.0012458660485403803, -0.0042402078166348485, -0.002304729683939064, -0.0014393922651239138, -0.0005998608844933186, -0.0002779349022536785, 0.00010834888422894973, -0.0008417298414032174, -0.0004205808193975451, -0.00043278993687682286, -0.000996003798009666, -0.0004097736626139725, 0.0016897975487607736, 0.0005528082348614401, -0.0002251849293393682, -0.00103427309107553, -0.0015512678999770777, 0.0005430531076710712, -0.0013040714790510499, -0.0010088622849016434], [0.001133343219980357, -0.004381415904970526, 0.0009795459069120882, -0.0020608612620460474, -0.0006477521392386375, -0.00132054863961161, -0.0009570857281329502, 0.0009821862270811739, -0.0008465043384605386, -0.0014477707709448391, 0.00029960908090778947, -0.0002806502669738994, -0.0004947671529132551, 0.0006425738751268986, 0.0014631470279105464, 0.000309120237277374, -0.0009987058528557252, 0.00028046182272372825, -0.00012593847608430636, -0.0006411347208906936], [-0.0005501715018210018, 0.00012259183258433082, -0.000725519182273056, 0.0012167015458419272, -8.766144311183832e-05, 0.0003295767596930757, 0.00016822925626651803, 8.815323761363131e-05, -0.0007168395139234565, -0.0008188026511079644, 1.7134263165284607e-05, -0.000781466446715485, 0.00011399278471033125, -0.00018432241561073515, -6.213348500785767e-05, 0.00026541697296510874, -0.0007428091134339444, -0.000932609209808381, -0.0004949519940306351, -0.0019638715975860846]]",384.0000 3.2183 1.0667 1.0588 1.0000,0.18,0.10030106707317074,0.07969893292682925,0.07969893292682925,1,1,bisection,
DAD,DAD,deterministic,53,53,26 28 27 29,"[[-0.0002079125383016396, -0.015351096523438487, 0.004507402798795771, -0.00027578312097787554, 0.00044132738752642765, 0.001946508684930888, 5.545449759672706e-05, -0.0005042995892157686, 0.0003554980262589176, 0.0006649537827009645, -0.0004959390812465898, 5.339511672339257e-05, 0.0005444789756643779, -0.0009090511932314437, 0.0010311563724281, -0.00036114383076655036, 0.0012858288229044708, 0.0012148324887374133, -0.0004202951572002244, 0.00010549211290184148], [0.0002399942354704725, 0.006106428499457108, -0.0007832455552356395, 0.00028353605201881084, 0.00034655246646155533, 0.0004220220416915768, 0.0014481499514298864, 0.0006385962604190795, -0.0008268801223419154, 0.0012972188994527618, -0.00024766775797682066, -0.00033306220887897127, -0.0003836133692266514, 0.0002246987563350751, -0.0007471105929856741, 0.0018666034979450223, 6.437357249719868e-05, -0.00032594070716239666, 0.0003830959553440363, 0.0002518496062627865], [0.0009036547477384008, 0.006145915095227788, 0.0009761900232998499, 0.003102819893710246, 0.0007866391499511904, -0.00041692710825310926, -0.0013415324115498492, 0.0003405445129915474, 0.0005328919183500622, 0.0009327045666783141, 0.00020947374484680826, -8.870346979810438e-05, -7.95668350904093e-05, -0.0005466583342597644, -0.0007056785807247396, 5.360665723278047e-06, 0.0013336033909085538, 1.0402920492964959e-05, 0.0007348462869993073, -0.0023223226447541905], [0.001447201600646835, -0.021040049248233036, 0.005754015647793197, 0.00024805469457776693, 0.0006894178332003975, 0.0003547789040710098, -0.000556727881901787, -0.00035528410734913743, -0.00010196876049724429, 0.0015798702153844964, -0.0002434497239742878, -9.049554022402288e-06, -0.0006691507821149073, -9.738978711019905e-08, -0.0004946189717579723, -0.0009114332101673238, 0.0016548658953061779, 0.00015761437218080957, -0.0011609359417528882, 0.0003717192075718088]]",384.0000 8.2591 2.8502 1.0001 1.9645,0.18,0.0,0.18,0.18,1,1,safe_at_zero,
DAD,DAD,deterministic,54,54,26 28 2 8,"[[0.00048484388466901344, -0.024832125503506178, 0.004282575253336005, 0.0018352870867756129, -0.0015387428048585412, 0.0017784156239387978, -0.00220767179802559, -0.0012813519442560922, 0.0005332755697409688, 0.000608671308806684, 0.0003166717877828244, 7.592505134213102e-05, -0.0004265000976414405, 0.00023690854330405566, -0.00013040590661488196, 3.3838868523082355e-05, -0.0017750220287128696, 0.000264052078787156, 0.0010750070519329707, 0.0005938422203131316], [0.001379625380845964, 0.026893357943569958, -0.002483511773482271, -0.00014105545544880628, -0.0005531246791301738, -0.00023161109299147005, 0.00022685361367862653, -0.002278443879264107, -0.0006860245416500892, -0.00014425189189955887, 3.193397621191169e-05, 0.0009205316369031808, -0.00016051977671994398, -0.0003754240116908026, 0.0006265787161588749, -0.0005807049314814566, -0.00040233168807831554, -0.00026053942459887094, -0.001230456376734246, -0.0003899953276698193], [0.0003177988600120143, -0.005258062154318606, 0.0015945157481993002, 0.0012091666652693457, 0.000870288857584784, 3.201801516591212e-05, 0.0005069904167248345, -0.0005984498069319723, 0.000615048127711208, 0.000797789185487019, 0.0008648644343254477, -0.0007119619974752702, 0.0015168040196174837, 0.00041714517397355014, -0.00012979574905275582, 0.00046134674191205334, 0.00024786739049795264, -0.0008009337619964019, 0.000968039426134779, 0.0009379451537069671], [0.00034945979793997954, 0.007063563865726276, 0.00081345835507716, -0.0012137252424478761, 0.0012741712501337515, -0.00022032942589429199, -0.0003776507920435591, -0.0012376381789170872, -5.246009177652743e-05, 0.0015430486795928193, -0.0008386527585314677, 0.00043817877620913115, -0.0004709320595472424, -0.001125491350154424, 0.0007620265109786685, 0.0002409527218179398, -0.0015156390472020511, 0.0009911369398910245, -0.001701664267894942, 0.0007195282994709171]]",384.0000 6.1005 1.6129 1.0028 1.0090,0.15,0.09437309451219511,0.055626905487804884,0.055626905487804884,1,1,bisection,
