system,method,init_mode,seed,history_id,xi1,y1,xi2_star,xi2_policy,agree,J_star,J_policy,regret
ieee9,DAD,random,101,106,0,6.348342633095122,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,107,0,7.596749177114119,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,108,0,3.355759735776033,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,109,0,3.479767274656245,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,110,0,12.05899087583527,1,13,0,0.96,0.96,0.0
ieee9,DAD,random,101,111,0,9.868344301045456,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,112,0,6.404526494792819,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,113,0,3.412684905861651,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,114,0,7.104426339452318,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,115,0,4.089840375109098,7,12,0,0.9690234375,0.97875,0.009726562500000036
ieee9,DAD,random,101,116,0,4.450321345939495,3,12,0,0.9637499999999999,0.9637499999999999,0.0
ieee9,DAD,random,101,117,0,9.081465455676284,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,118,0,3.8293687076998166,46,12,0,0.9846874999999999,0.9825781249999999,-0.00210937500000008
ieee9,DAD,random,101,119,0,3.423210926545195,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,120,0,3.150359572404855,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,121,0,4.597765566173959,21,12,0,0.97875,0.9737499999999999,-0.0050000000000001155
ieee9,DAD,random,101,122,0,4.632739562222258,21,12,0,0.98375,0.9737499999999999,-0.01000000000000012
ieee9,DAD,random,101,123,0,3.420823130608013,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,124,0,4.993419346190312,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,125,0,3.8267589461909455,46,12,0,0.9774609375000001,0.9850390625000001,0.007578124999999991
ieee9,DAD,random,101,126,0,3.3752386887467076,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,127,0,4.578955884941294,48,12,0,0.9737499999999999,0.9737499999999999,0.0
ieee9,DAD,random,101,128,0,3.6229743638391305,37,12,0,0.9965625,0.985859375,-0.010703125000000036
ieee9,DAD,random,101,129,0,10.067227704714773,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,130,0,6.243223475568124,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,131,0,7.595686890525578,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,132,0,3.441067128027368,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,133,0,3.464129824040912,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,134,0,12.159850038410843,1,13,0,0.96,0.96,0.0
ieee9,DAD,random,101,135,0,9.747887627004838,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,136,0,6.220580025526623,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,137,0,3.535003767598719,29,12,0,0.9618359375000001,0.9665234375,0.004687499999999956
ieee9,DAD,random,101,138,0,7.147839111828707,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,139,0,4.134073099155435,26,12,0,0.975,0.9675,-0.007499999999999951
ieee9,DAD,random,101,140,0,4.349694017245833,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,141,0,9.060037000949599,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,142,0,3.78862170470908,39,12,0,0.9898437499999999,0.9926953125,0.002851562500000071
ieee9,DAD,random,101,143,0,3.4240928054578084,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,144,0,3.2418576770750858,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,145,0,4.441127356492893,21,12,0,0.97,0.9637499999999999,-0.006250000000000089
ieee9,DAD,random,101,146,0,4.6953159271200375,30,12,0,0.97,0.97125,0.0012499999999999734
ieee9,DAD,random,101,147,0,3.2516103532639358,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,148,0,5.095597700767506,16,12,0,0.96234375,0.96375,0.0014062499999999423
ieee9,DAD,random,101,149,0,3.8901050639553687,46,12,0,0.988515625,0.97265625,-0.01585937500000001
ieee9,DAD,random,101,150,0,3.4875755210398585,2,12,0,0.96046875,0.96,-0.00046875000000001776
ieee9,DAD,random,101,151,0,4.485881604818435,25,12,0,0.9691796874999999,0.9675,-0.0016796874999999156
ieee9,DAD,random,101,152,0,3.5657457185035164,4,12,0,0.97265625,0.9700781249999999,-0.0025781250000000977
ieee9,DAD,random,101,153,0,10.145469308480495,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,154,0,6.223470315508116,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,155,0,7.818304142294687,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,156,0,3.354806650276551,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,157,0,3.3260299256593395,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,158,0,12.019682539209978,1,13,0,0.96,0.96,0.0
ieee9,DAD,random,101,159,0,9.760835378747654,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,160,0,6.19279875854488,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,161,0,3.4835466230314993,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,162,0,7.273203204089605,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,163,0,4.185596162056289,8,12,0,0.96375,0.96,-0.003750000000000031
ieee9,DAD,random,101,164,0,4.3227380563206665,1,12,0,0.9600781249999999,0.96,-7.812499999992895e-05
ieee9,DAD,random,101,165,0,8.964467370949398,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,166,0,3.7952691769691085,47,12,0,0.9844921874999999,0.9891406249999999,0.004648437499999991
ieee9,DAD,random,101,167,0,3.275024358777325,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,168,0,3.1420084466869698,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,169,0,4.441895651156459,30,12,0,0.9662499999999999,0.9624999999999999,-0.003750000000000031
ieee9,DAD,random,101,170,0,4.653621164625783,45,12,0,0.972890625,0.9762500000000001,0.0033593750000000533
ieee9,DAD,random,101,171,0,3.1513866305045912,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,172,0,4.889463166965023,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,173,0,3.849105409838953,48,12,0,0.9835546875,0.9692578125,-0.014296874999999987
ieee9,DAD,random,101,174,0,3.5526715070267505,37,12,0,0.974609375,0.9684375000000001,-0.006171874999999938
ieee9,DAD,random,101,175,0,4.508680523879608,46,12,0,0.9705859375,0.96875,-0.0018359374999999956
ieee9,DAD,random,101,176,0,3.775095513749921,17,12,0,0.9866015625,0.986171875,-0.00042968749999994227
ieee9,DAD,random,101,177,0,10.073908049744462,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,178,0,6.262007910493014,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,179,0,7.634583938421568,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,180,0,3.535696152265303,19,12,0,0.9623828124999999,0.964140625,0.0017578125000000666
ieee9,DAD,random,101,181,0,3.4528655055543616,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,182,0,12.010610631355878,1,4,0,0.96,0.96,0.0
ieee9,DAD,random,101,183,0,9.6940609190318,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,184,0,6.092223135396165,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,185,0,3.5314242989693128,28,12,0,0.9623046875,0.9621875,-0.00011718750000000444
ieee9,DAD,random,101,186,0,7.299006298113828,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,187,0,4.13925239831934,3,12,0,0.9675,0.97125,0.00374999999999992
ieee9,DAD,random,101,188,0,4.2651120216247875,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,189,0,9.153841877866778,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,190,0,3.6763294999724967,4,12,0,1.0030078125,1.0013671875,-0.0016406249999998401
ieee9,DAD,random,101,191,0,3.22386838789663,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,192,0,3.1947095124598754,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,193,0,4.548927618409731,20,12,0,0.9644921874999999,0.97,0.005507812500000098
ieee9,DAD,random,101,194,0,4.8162055873889695,3,12,0,0.96,0.9624999999999999,0.0024999999999999467
ieee9,DAD,random,101,195,0,3.1585280111411476,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,196,0,4.964715943370755,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,197,0,3.822192988620227,30,12,0,0.9850390625,0.9797265625,-0.005312499999999942
ieee9,DAD,random,101,198,0,3.347345559032606,1,12,0,0.96,0.96,0.0
ieee9,DAD,random,101,199,0,4.487605189047447,28,12,0,0.9662109374999999,0.9675,0.0012890625000001599
ieee9,DAD,random,202,0,0,3.138034093525455,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,1,0,4.454044561048917,1,35,0,0.9683203125,0.9659374999999999,-0.0023828125000000533
ieee9,DAD,random,202,2,0,4.705678928666899,30,35,0,0.96875,0.966953125,-0.001796875000000031
ieee9,DAD,random,202,3,0,3.2547545356767045,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,4,0,4.984527820914102,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,5,0,3.744731309131103,30,48,0,0.985390625,1.0084375,0.023046875000000133
ieee9,DAD,random,202,6,0,3.2669294861281477,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,7,0,4.430675032196794,12,35,0,0.9612499999999999,0.9617578124999999,0.0005078124999999822
ieee9,DAD,random,202,8,0,3.6963526620186085,11,48,0,1.0126953125,1.01078125,-0.0019140625000000355
ieee9,DAD,random,202,9,0,10.087396043897835,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,10,0,6.257534787152809,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,11,0,7.793275102029123,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,12,0,3.4400161204025963,1,48,0,0.9603124999999999,0.96,-0.00031249999999993783
ieee9,DAD,random,202,13,0,3.3736831309871196,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,14,0,12.143391482976263,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,15,0,9.81322986797088,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,16,0,6.228491781232171,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,17,0,3.497412400893873,3,48,0,0.96,0.961328125,0.0013281250000000133
ieee9,DAD,random,202,18,0,7.051714894205966,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,19,0,4.35538928407631,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,20,0,4.454864962213082,50,35,0,0.9646484375,0.9648828125,0.00023437500000000888
ieee9,DAD,random,202,21,0,9.24779834648194,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,22,0,3.8198637199936343,6,48,0,0.9878515625,0.9798437499999999,-0.008007812500000044
ieee9,DAD,random,202,23,0,3.3246931604633727,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,24,0,3.200825171538802,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,25,0,4.470920216173883,30,35,0,0.97125,0.967421875,-0.00382812499999996
ieee9,DAD,random,202,26,0,4.719943238476663,53,35,0,0.9653124999999999,0.9671484375,0.0018359375000001066
ieee9,DAD,random,202,27,0,3.4079279784448704,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,28,0,5.195926074764494,47,35,0,1.00828125,0.9994921875,-0.0087890625
ieee9,DAD,random,202,29,0,3.978259331830486,21,48,0,0.99375,1.00875,0.015000000000000013
ieee9,DAD,random,202,30,0,3.3201217217755015,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,31,0,4.500659179062937,48,35,0,0.96875,0.97046875,0.0017187499999999911
ieee9,DAD,random,202,32,0,3.5383918904032585,2,48,0,0.9646874999999999,0.9662890625,0.0016015625000000977
ieee9,DAD,random,202,33,0,10.185642350226184,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,34,0,6.1981290052266385,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,35,0,7.658069107222897,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,36,0,3.438346025182679,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,37,0,3.3269277987466,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,38,0,12.151308289164815,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,39,0,9.76963861754903,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,40,0,6.100599192829556,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,41,0,3.495926480610221,3,48,0,0.96,0.960625,0.0006249999999999867
ieee9,DAD,random,202,42,0,7.248051863789428,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,43,0,4.146030060251247,3,35,0,0.9675,0.9675,0.0
ieee9,DAD,random,202,44,0,4.3811666756264795,2,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,45,0,9.13344392532084,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,46,0,3.8116771710689124,48,48,1,0.985390625,0.985390625,0.0
ieee9,DAD,random,202,47,0,3.263085314967672,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,48,0,3.092338852851954,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,49,0,4.370462646602239,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,50,0,4.779459713851181,7,35,0,0.96,0.9612109375,0.0012109375000000089
ieee9,DAD,random,202,51,0,3.337083899811589,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,52,0,5.117484226334838,12,35,0,0.96375,0.9691406249999999,0.005390624999999871
ieee9,DAD,random,202,53,0,3.908233217215411,10,48,0,0.9851953125,0.9867187499999999,0.0015234374999998357
ieee9,DAD,random,202,54,0,3.3970237383217547,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,55,0,4.597023667808065,50,35,0,0.9705468749999999,0.9741015624999999,0.0035546874999999867
ieee9,DAD,random,202,56,0,3.527495715388798,10,48,0,0.9633984375,0.96375,0.0003515625000000133
ieee9,DAD,random,202,57,0,10.20390486509706,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,58,0,6.1748330704590195,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,59,0,7.880410938039991,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,60,0,3.3948528780678924,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,61,0,3.3668329207847174,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,62,0,12.213201135734568,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,63,0,9.897389553240952,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,64,0,6.2282306053335805,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,65,0,3.3567869360318343,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,66,0,7.308093172177531,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,67,0,4.007550989737416,46,48,0,1.0078515625,0.9975,-0.010351562499999911
ieee9,DAD,random,202,68,0,4.356479306340599,2,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,69,0,9.105229248297205,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,70,0,3.8093446931257877,3,48,0,0.980234375,0.9921875,0.011953125000000009
ieee9,DAD,random,202,71,0,3.2257470397420485,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,72,0,3.0834670923190637,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,73,0,4.385854652868504,2,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,74,0,4.749429765947142,8,35,0,0.9634375,0.9642578124999999,0.0008203124999999201
ieee9,DAD,random,202,75,0,3.2858635718626577,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,76,0,5.0789976280660145,1,35,0,0.96,0.9641015625,0.004101562500000044
ieee9,DAD,random,202,77,0,3.9682877314084952,17,48,0,0.9905078125,0.98828125,-0.0022265624999999734
ieee9,DAD,random,202,78,0,3.35005780939845,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,79,0,4.502439106039508,17,35,0,0.9703515625,0.9724999999999999,0.0021484374999999334
ieee9,DAD,random,202,80,0,3.6231721791922213,46,48,0,0.9969921875000001,0.998984375,0.0019921874999999645
ieee9,DAD,random,202,81,0,10.141294900204517,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,82,0,6.387170703861512,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,83,0,7.628526511651889,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,84,0,3.3245348299749633,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,85,0,3.514484630772341,38,48,0,0.96609375,0.9624999999999999,-0.003593750000000062
ieee9,DAD,random,202,86,0,12.2212033944766,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,87,0,9.802626089558832,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,88,0,6.116381902840598,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,89,0,3.389297330847151,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,90,0,7.097091314959728,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,91,0,4.168735760792367,17,35,0,0.96375,0.96375,0.0
ieee9,DAD,random,202,92,0,4.326409711084307,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,93,0,9.056385680216923,1,35,0,0.96,0.96,0.0
