theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
2,82,25 15,0.8,0.3,0.5,True,0.05357307498343289,5.554911555635467,1.0
3,83,18 2,0.8,0.5,0.30000000000000004,True,0.053601562045514584,1.0003446363119137,1.0
4,84,19 26,0.8,0.4,0.4,True,0.0536322551779449,1.0000469489700006,1.0
5,85,13 18,0.8,0.25,0.55,True,0.05356347211636603,1.1889160906702092,1.0
6,86,8 3,0.9,0.6,0.30000000000000004,True,0.05362210306338966,1.4700532119059144,1.0
7,87,12 22,1.0,0.6,0.4,True,0.05360432015731931,2.621489421497261,1.0
8,88,9 3,0.45,0.1,0.35,True,0.05358765088021755,1.0,1.0
9,89,8 12,0.7,0.35,0.35,True,0.05354609806090593,1.0000001033879933,1.0
10,90,13 20,0.8,0.15,0.65,True,0.053589230170473456,1.2993497331700434,1.0
11,91,3 14,0.6,0.1,0.5,True,0.05364201404154301,1.0123867451357602,1.0
12,92,22 1,1.0,0.6,0.4,True,0.053690061904489994,1.007147428851074,1.0
13,93,27 18,0.9,0.45,0.45,True,0.053726081969216466,1.001109217168355,1.0
14,94,15 10,0.7,0.3,0.39999999999999997,True,0.0536412859801203,1.8649661278411052,1.0
15,95,13 11,0.7,0.2,0.49999999999999994,True,0.053633881034329534,1.0012515176890804,1.0
0,96,20 4,0.9,0.1,0.8,True,0.05368220410309732,1.3317194354784399,1.0
1,97,21 5,0.6,0.1,0.5,True,0.0536444210447371,1.1242557914539353,1.0
2,98,28 29,0.9,0.3,0.6000000000000001,True,0.05361283803358674,1.1162822628741713,1.0
3,99,5 18,0.45,0.5,-0.04999999999999999,True,0.053614923963323236,1.000000000017209,1.0
4,100,25 17,0.7,0.4,0.29999999999999993,True,0.05361539009027183,1.0648082245687787,1.0
5,101,18 23,0.8,0.25,0.55,True,0.053581382147967815,1.224785467944876,1.0
6,102,1 12,1.0,0.6,0.4,True,0.05357430106960237,1.0007554176183193,1.0
7,103,1 5,1.0,0.6,0.4,True,0.05360986199229956,1.2093740629341123,1.0
8,104,16 18,0.45,0.1,0.35,True,0.05359332403168082,1.0000000000136253,1.0
9,105,26 11,0.8,0.35,0.45000000000000007,True,0.05359287210740149,2.388026187285837,1.0
10,106,24 11,0.45,0.15,0.30000000000000004,True,0.05361836194060743,1.0000000000961564,1.0
11,107,1 3,0.7,0.1,0.6,True,0.0535945831798017,1.5417111816476856,1.0
12,108,25 12,0.8,0.6,0.20000000000000007,True,0.053566415095701814,1.8719450869083207,1.0
13,109,6 1,0.9,0.45,0.45,True,0.05360890785232186,4.456784399266464,1.0
14,110,6 27,0.8,0.3,0.5,True,0.05357862915843725,1.8125662560054792,1.0
15,111,4 11,0.7,0.2,0.49999999999999994,True,0.05360246100462973,2.4244985086728277,1.0
0,112,8 21,0.7,0.1,0.6,True,0.05360358697362244,1.9461167157101926,1.0
1,113,11 18,0.7,0.1,0.6,True,0.053555760998278856,1.9580481257868265,1.0
2,114,1 13,0.7,0.3,0.39999999999999997,True,0.05361137189902365,2.1424524673613794,1.0
3,115,16 9,0.9,0.5,0.4,True,0.05359589704312384,1.0018546744565175,1.0
4,116,19 0,0.9,0.4,0.5,True,0.05359155894257128,2.0089469767265733,1.0
5,117,2 19,0.6,0.25,0.35,True,0.05361657007597387,1.6164626227779133,1.0
6,118,18 2,0.9,0.6,0.30000000000000004,True,0.05357858398929238,1.0528802747271537,1.0
7,119,17 6,1.0,0.6,0.4,True,0.05354743008501828,1.333425515437977,1.0
8,120,14 28,0.45,0.1,0.35,True,0.0535409078001976,1.0,1.0
9,121,5 11,0.8,0.35,0.45000000000000007,True,0.053570757154375315,2.0006633836735004,1.0
10,122,23 10,0.8,0.15,0.65,True,0.053530063945800066,1.1556347838484924,1.0
11,123,24 20,0.7,0.1,0.6,True,0.053567356895655394,1.0,1.0
12,124,16 7,1.0,0.6,0.4,True,0.053534448845312,1.44521258829028,1.0
13,125,23 10,0.8,0.45,0.35000000000000003,True,0.05355433002114296,1.0005465629694998,1.0
14,126,27 8,1.0,0.3,0.7,True,0.05356939206831157,1.0055858228129442,1.0
15,127,2 21,0.7,0.2,0.49999999999999994,True,0.053574767895042896,1.2383318437084683,1.0
0,128,11 2,0.6,0.1,0.5,True,0.053602762054651976,1.019404656878061,1.0
1,129,24 11,0.8,0.1,0.7000000000000001,True,0.053577153012156487,1.0019079330321987,1.0
2,130,27 29,0.45,0.3,0.15000000000000002,True,0.053577005164697766,1.006865772873499,1.0
3,131,26 18,0.8,0.5,0.30000000000000004,True,0.05362202203832567,1.0000000000894143,1.0
4,132,7 14,0.7,0.4,0.29999999999999993,True,0.05356550216674805,1.045792490665983,1.0
5,133,25 8,0.8,0.25,0.55,True,0.05359598505310714,1.0,1.0
6,134,21 0,1.0,0.6,0.4,True,0.053660771111026406,1.0016253548896612,1.0
7,135,21 27,1.0,0.6,0.4,True,0.05380634497851133,1.2602711524804964,1.0
8,136,2 27,1.0,0.1,0.9,True,0.05384216597303748,3.729750157126319,1.0
9,137,2 29,1.0,0.35,0.65,True,0.053625907050445676,2.0737599707665226,1.0
10,138,14 13,0.9,0.15,0.75,True,0.05365077196620405,1.0000000018547115,1.0
11,139,2 18,0.9,0.1,0.8,True,0.053777064895257354,1.9865409840830943,1.0
12,140,6 9,1.0,0.6,0.4,True,0.05372039810754359,1.182767600822153,1.0
13,141,2 25,1.0,0.45,0.55,True,0.05373816820792854,2.6734273915750015,1.0
14,142,3 17,1.0,0.3,0.7,True,0.053653197130188346,1.1570610336744216,1.0
15,143,17 8,0.9,0.2,0.7,True,0.05364733701571822,2.2915956677742604,1.0
0,144,2 9,0.9,0.1,0.8,True,0.05361221614293754,1.2960524154885145,1.0
1,145,7 11,0.7,0.1,0.6,True,0.05356220086105168,1.4243766454020925,1.0
2,146,14 20,0.7,0.3,0.39999999999999997,True,0.053595795994624496,1.0019689755808119,1.0
3,147,27 22,0.7,0.5,0.19999999999999996,True,0.05358790489844978,2.0163488655565445,1.0
4,148,25 3,0.7,0.4,0.29999999999999993,True,0.053593955002725124,1.7576600601534356,1.0
5,149,23 27,0.45,0.25,0.2,True,0.0536572840064764,1.0000000313671156,1.0
6,150,21 22,1.0,0.6,0.4,True,0.053609526017680764,1.002044528398968,1.0
7,151,4 24,0.7,0.6,0.09999999999999998,True,0.053613734897226095,1.0000000000441283,1.0
8,152,17 5,0.8,0.1,0.7000000000000001,True,0.053633835865184665,2.167036183696627,1.0
9,153,26 4,0.8,0.35,0.45000000000000007,True,0.053643757943063974,2.246871356766942,1.0
10,154,8 22,0.8,0.15,0.65,True,0.05362731101922691,2.218266495556918,1.0
11,155,6 28,0.7,0.1,0.6,True,0.05363520490936935,2.7620073529256537,1.0
12,156,2 11,1.0,0.6,0.4,True,0.05360263795591891,1.5885769105750682,1.0
13,157,22 2,1.0,0.45,0.55,True,0.05358315794728696,7.008299779197701,1.0
14,158,10 9,0.7,0.3,0.39999999999999997,True,0.05353878694586456,1.000000000007147,1.0
15,159,19 25,0.6,0.2,0.39999999999999997,True,0.053560348926112056,1.000000000220144,1.0
0,160,4 24,0.8,0.1,0.7000000000000001,True,0.0536364468280226,2.9702880339294944,1.0
1,161,19 6,0.8,0.1,0.7000000000000001,True,0.053657159907743335,1.0023419162358058,1.0
2,162,14 4,0.9,0.3,0.6000000000000001,True,0.05362364090979099,1.8513432014974702,1.0
3,163,7 15,1.0,0.5,0.5,True,0.05364698893390596,1.5504134044390505,1.0
4,164,19 9,0.8,0.4,0.4,True,0.05365695198997855,2.2471092015860696,1.0
5,165,21 25,0.7,0.25,0.44999999999999996,True,0.05367573304101825,1.8473808703576884,1.0
6,166,3 14,0.6,0.6,0.0,True,0.05368977296166122,1.0555399328870216,1.0
7,167,0 7,1.0,0.6,0.4,True,0.0536252420861274,2.9162859104060943,1.0
8,168,11 13,0.45,0.1,0.35,True,0.053598597180098295,1.0,1.0
9,169,8 6,0.7,0.35,0.35,True,0.05362653685733676,1.0237917143324593,1.0
10,170,3 21,0.7,0.15,0.5499999999999999,True,0.05359970708377659,1.4817547781406002,1.0
11,171,21 29,0.6,0.1,0.5,True,0.05358814797364175,1.0254911052567663,1.0
12,172,8 18,0.8,0.6,0.20000000000000007,True,0.05355559289455414,3.89382547994346,1.0
13,173,2 7,1.0,0.45,0.55,True,0.05357724707573652,7.351540153778948,1.0
14,174,12 24,0.9,0.3,0.6000000000000001,True,0.0535328087862581,1.1810038510065828,1.0
15,175,29 10,0.6,0.2,0.39999999999999997,True,0.05357674905098975,1.017871655105057,1.0
0,176,25 2,0.7,0.1,0.6,True,0.053557209903374314,1.0561169087782598,1.0
1,177,8 4,0.7,0.1,0.6,True,0.053538886830210686,1.0,1.0
2,178,16 10,0.7,0.3,0.39999999999999997,True,0.053550062933936715,2.2763032162468777,1.0
3,179,6 25,1.0,0.5,0.5,True,0.05362255498766899,1.0000045270353872,1.0
4,180,25 6,0.8,0.4,0.4,True,0.05355665204115212,1.1379232768149126,1.0
5,181,8 23,0.8,0.25,0.55,True,0.05362697597593069,1.3542111876126743,1.0
6,182,18 2,0.7,0.6,0.09999999999999998,True,0.053622293984517455,1.0474754559749693,1.0
7,183,14 25,0.9,0.6,0.30000000000000004,True,0.05355972493998706,1.0,1.0
8,184,27 20,0.8,0.1,0.7000000000000001,True,0.05362304882146418,2.1451386990487222,1.0
9,185,5 2,1.0,0.35,0.65,True,0.05370012694038451,2.002657418993878,1.0
10,186,26 1,0.7,0.15,0.5499999999999999,True,0.05365435197018087,2.9916478727987466,1.0
11,187,6 8,0.45,0.1,0.35,True,0.053582106018438935,1.0234358138344408,1.0
12,188,14 5,0.7,0.6,0.09999999999999998,True,0.05358166201040149,1.9532922198304297,1.0
13,189,27 18,0.9,0.45,0.45,True,0.05354593391530216,1.5034923104873466,1.0
14,190,9 14,0.7,0.3,0.39999999999999997,True,0.05357080604881048,2.088231225757705,1.0
15,191,4 17,1.0,0.2,0.8,True,0.05357820098288357,2.961978285446455,1.0
0,192,25 8,0.9,0.1,0.8,True,0.053569178096950054,1.272599723682385,1.0
1,193,15 29,0.7,0.1,0.6,True,0.05361535819247365,1.000000000000005,1.0
2,194,13 2,0.8,0.3,0.5,True,0.05363880284130573,1.3723275702303392,1.0
3,195,10 20,1.0,0.5,0.5,True,0.053642565151676536,6.554471885937353,1.0
4,196,1 16,0.8,0.4,0.4,True,0.0536031189840287,2.902278113491458,1.0
5,197,13 29,0.45,0.25,0.2,True,0.053642407059669495,1.0000000028744345,1.0
6,198,23 28,0.8,0.6,0.20000000000000007,True,0.05365297198295593,2.048746749452222,1.0
7,199,2 14,0.8,0.6,0.20000000000000007,True,0.05357637698762119,1.0000002590662525,1.0
8,200,20 12,1.0,0.1,0.9,True,0.053559600841253996,1.6565976517825,1.0
9,201,12 10,0.9,0.35,0.55,True,0.05360515904612839,2.1469249570365987,1.0
10,202,0 5,0.9,0.15,0.75,True,0.05355670303106308,7.377109469379311,1.0
11,203,28 19,0.6,0.1,0.5,True,0.05364157794974744,1.0011975001773123,1.0
12,204,3 26,0.9,0.6,0.30000000000000004,True,0.053554177982732654,1.0000009495524043,1.0
13,205,23 13,0.8,0.45,0.35000000000000003,True,0.05356081807985902,1.28506240748202,1.0
14,206,8 27,1.0,0.3,0.7,True,0.05355172581039369,1.0012409194266663,1.0
15,207,21 7,0.7,0.2,0.49999999999999994,True,0.05360493087209761,2.40737810311943,1.0
0,208,6 8,0.5,0.1,0.4,True,0.05355496611446142,1.9025038237876222,1.0
1,209,6 28,0.7,0.1,0.6,True,0.053609275026246905,1.9226341894516772,1.0
2,210,12 27,0.45,0.3,0.15000000000000002,True,0.053640232188627124,1.0000317951329551,1.0
3,211,6 15,1.0,0.5,0.5,True,0.05359762301668525,1.0008202775514143,1.0
4,212,25 15,0.8,0.4,0.4,True,0.05357119091786444,5.110080686962768,1.0
5,213,4 11,0.7,0.25,0.44999999999999996,True,0.05356505513191223,2.1855870722269084,1.0
6,214,29 0,1.0,0.6,0.4,True,0.053660223027691245,2.0289872071001844,1.0
7,215,7 11,1.0,0.6,0.4,True,0.0536457730922848,1.0157015628465553,1.0
8,216,6 29,0.7,0.1,0.6,True,0.053656959906220436,4.632755438176144,1.0
9,217,19 14,0.8,0.35,0.45000000000000007,True,0.05361403990536928,4.491379316105037,1.0
10,218,5 24,0.9,0.15,0.75,True,0.05355651304125786,1.0342009526594609,1.0
11,219,3 5,0.7,0.1,0.6,True,0.0535792768932879,1.0000002655548557,1.0
12,220,12 22,1.0,0.6,0.4,True,0.053656300995498896,9.033147600332596,1.0
13,221,24 17,0.8,0.45,0.35000000000000003,True,0.053634889191016555,2.0249423220719858,1.0
14,222,14 29,0.8,0.3,0.5,True,0.053631735034286976,2.1899437780207314,1.0
15,223,6 10,0.6,0.2,0.39999999999999997,True,0.05369017994962633,1.001700233388299,1.0
0,224,26 13,0.7,0.1,0.6,True,0.053621020168066025,1.966374579773065,1.0
1,225,23 7,1.0,0.1,0.9,True,0.053597051184624434,1.1370426987551023,1.0
2,226,14 22,0.7,0.3,0.39999999999999997,True,0.053619901183992624,1.0009146620523397,1.0
3,227,22 1,1.0,0.5,0.5,True,0.053598552942276,1.0000000015576431,1.0
4,228,28 21,0.9,0.4,0.5,True,0.05362708610482514,1.8493072447728167,1.0
5,229,9 25,0.8,0.25,0.55,True,0.05367094581015408,1.993380239222262,1.0
6,230,8 7,0.9,0.6,0.30000000000000004,True,0.053611150942742825,1.0352617199837926,1.0
7,231,8 11,1.0,0.6,0.4,True,0.05362880206666887,1.6347888327263593,1.0
8,232,0 11,0.7,0.1,0.6,True,0.053723830031231046,3.2727747284272453,1.0
9,233,23 26,0.7,0.35,0.35,True,0.05369635601527989,1.0026638728287418,1.0
10,234,22 4,0.45,0.15,0.30000000000000004,True,0.053730428917333484,1.0000000000678875,1.0
11,235,13 27,0.9,0.1,0.8,True,0.05366016598418355,3.342749274741269,1.0
12,236,25 2,0.8,0.6,0.20000000000000007,True,0.05359744792804122,1.9463935840688686,1.0
13,237,3 1,0.9,0.45,0.45,True,0.05357387010008097,1.1014844253159364,1.0
14,238,28 23,1.0,0.3,0.7,True,0.05358272115699947,1.1420340884312774,1.0
15,239,22 1,0.7,0.2,0.49999999999999994,True,0.05363248381763697,3.0969966083183014,1.0
0,240,1 17,0.6,0.1,0.5,True,0.05361630581319332,1.0088250125729874,1.0
1,241,5 16,0.6,0.1,0.5,True,0.05359082785435021,1.4001801149131297,1.0
2,242,2 26,0.7,0.3,0.39999999999999997,True,0.05362410610541701,2.1243848591085253,1.0
3,243,20 19,0.9,0.5,0.4,True,0.05363802798092365,1.038549023658967,1.0
4,244,23 29,0.9,0.4,0.5,True,0.053632518043741584,1.2719441409454326,1.0
5,245,23 19,0.45,0.25,0.2,True,0.05361715494655073,1.000000000062181,1.0
6,246,6 10,1.0,0.6,0.4,True,0.05359889077953994,1.0009971111667946,1.0
7,247,11 28,1.0,0.6,0.4,True,0.05366960191167891,1.039593742805905,1.0
8,248,20 2,1.0,0.1,0.9,True,0.05369622306898236,2.1105785102850803,1.0
9,249,19 20,0.8,0.35,0.45000000000000007,True,0.05364883621223271,3.0350340624278727,1.0
10,250,27 3,0.8,0.15,0.65,True,0.05357528920285404,1.9218777144221373,1.0
11,251,2 6,0.6,0.1,0.5,True,0.05356761999428272,1.0000289236541062,1.0
12,252,20 11,1.0,0.6,0.4,True,0.053555820835754275,1.0000003401919906,1.0
13,253,17 14,0.8,0.45,0.35000000000000003,True,0.05357421305961907,1.945214783231395,1.0
14,254,23 1,0.7,0.3,0.39999999999999997,True,0.05360881402157247,1.0000000000600595,1.0
15,255,26 11,0.7,0.2,0.49999999999999994,True,0.05367945902980864,7.3990498251843135,1.0
0,256,21 15,0.7,0.1,0.6,True,0.053636751836165786,1.7518439273752082,1.0
1,257,29 8,0.7,0.1,0.6,True,0.0536066060885787,1.0,1.0
2,258,23 11,0.7,0.3,0.39999999999999997,True,0.053577604005113244,1.0000376095833914,1.0
3,259,28 22,0.45,0.5,-0.04999999999999999,True,0.05356545513495803,1.0000001559846177,1.0
4,260,16 5,0.8,0.4,0.4,True,0.05358384596183896,2.0866789107346397,1.0
5,261,4 9,1.0,0.25,0.75,True,0.05364921083673835,3.560802041428961,1.0
6,262,27 8,0.9,0.6,0.30000000000000004,True,0.053578517865389585,1.0174412219575977,1.0
7,263,29 7,0.8,0.6,0.20000000000000007,True,0.05354681005701423,1.0,1.0
8,264,3 1,0.45,0.1,0.35,True,0.053615960059687495,1.0000000000000195,1.0
9,265,10 28,0.7,0.35,0.35,True,0.05356889497488737,1.0000000323603835,1.0
10,266,20 14,0.9,0.15,0.75,True,0.05357872694730759,1.292842780014245,1.0
11,267,3 10,0.7,0.1,0.6,True,0.05355170788243413,1.00000032098302,1.0
12,268,2 26,1.0,0.6,0.4,True,0.053554503014311194,1.026553393021088,1.0
13,269,7 0,1.0,0.45,0.55,True,0.05354418489150703,1.5690799160994233,1.0
14,270,9 3,0.7,0.3,0.39999999999999997,True,0.053701421013101935,1.000005547247512,1.0
15,271,23 0,0.7,0.2,0.49999999999999994,True,0.05357219697907567,1.0000977607805572,1.0
0,272,21 0,0.45,0.1,0.35,True,0.05356858787126839,1.2949786555467895,1.0
1,273,27 0,1.0,0.1,0.9,True,0.05353454011492431,1.0938591150384218,1.0
2,274,22 17,0.7,0.3,0.39999999999999997,True,0.053557900013402104,2.151319439833052,1.0
3,275,6 21,1.0,0.5,0.5,True,0.05358657194301486,1.699098068949546,1.0
4,276,8 11,0.9,0.4,0.5,True,0.053551099030300975,1.80141586888837,1.0
5,277,11 27,0.7,0.25,0.44999999999999996,True,0.053573964862152934,2.3816842151047215,1.0
6,278,28 21,0.9,0.6,0.30000000000000004,True,0.05353963910602033,1.7153649279308036,1.0
7,279,2 29,0.8,0.6,0.20000000000000007,True,0.053567080991342664,1.0000020289060843,1.0
8,280,9 23,0.45,0.1,0.35,True,0.05360182514414191,1.0,1.0
9,281,26 15,0.9,0.35,0.55,True,0.05354308686219156,1.9324042934112045,1.0
10,282,26 1,0.6,0.15,0.44999999999999996,True,0.05355807603336871,3.5207711910189943,1.0
11,283,11 3,0.45,0.1,0.35,True,0.05356903304345906,1.0136036687048229,1.0
12,284,20 9,0.45,0.6,-0.14999999999999997,True,0.05359656806103885,1.080774158474585,1.0
13,285,23 3,0.9,0.45,0.45,True,0.053558045998215675,1.2660735929592053,1.0
14,286,16 19,0.7,0.3,0.39999999999999997,True,0.05364261497743428,1.0255936395933727,1.0
15,287,24 2,0.9,0.2,0.7,True,0.0536711139138788,1.3369963344166502,1.0
0,288,4 16,0.7,0.1,0.6,True,0.053640570025891066,1.2230497707136283,1.0
1,289,1 11,0.7,0.1,0.6,True,0.05356299597769976,5.296604044836976,1.0
2,290,0 12,0.5,0.3,0.2,True,0.05356125603429973,1.0178568765868112,1.0
3,291,22 2,1.0,0.5,0.5,True,0.05362972221337259,2.3258160474069367,1.0
4,292,8 21,0.9,0.4,0.5,True,0.053565270034596324,1.6848072977253112,1.0
5,293,20 23,0.8,0.25,0.55,True,0.05357178905978799,1.0,1.0
6,294,28 9,0.6,0.6,0.0,True,0.053556914906948805,1.0959227616852698,1.0
7,295,5 11,1.0,0.6,0.4,True,0.05355303082615137,1.0018607244441025,1.0
8,296,26 20,0.7,0.1,0.6,True,0.053608048940077424,3.3158258567901746,1.0
9,297,0 4,0.8,0.35,0.45000000000000007,True,0.05361146992072463,3.2956986462033977,1.0
10,298,9 18,0.9,0.15,0.75,True,0.05361887509934604,1.000000004456185,1.0
11,299,10 9,0.7,0.1,0.6,True,0.053614347940310836,1.0000000000029008,1.0
12,300,18 21,0.9,0.6,0.30000000000000004,True,0.053607165813446045,1.000000236557971,1.0
13,301,25 18,0.8,0.45,0.35000000000000003,True,0.05359746213071048,1.0003829736661751,1.0
14,302,14 9,0.8,0.3,0.5,True,0.05364951305091381,2.277943087951786,1.0
15,303,25 8,0.9,0.2,0.7,True,0.05360738490708172,1.0000000000000009,1.0
0,304,5 12,0.7,0.1,0.6,True,0.05357931717298925,1.0030054776081487,1.0
