method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,12,12,21 26 29 28 25,"[[-0.012202606918196772, 0.010083857474652597, 0.01083297065639964, 0.013904323556682703, 0.02394537113889872, -5.7178254139475916e-05, -0.008893932632249205, 0.006734268661603715, 0.01605035240203762, 0.0004296145466539558, -0.0016465767303770864, 0.009722666661202311, 0.001615007723322437, -0.012382975408420113, -0.011139165964938219, 0.009249677099343668, -0.008468422949701614, -0.005985670563753786, -0.012381863534923512, 0.004592828786774883], [0.0036717373779685323, -0.002418545212769933, 0.003953542509307158, 0.013482006112147506, -0.001345693527191038, 0.0099133198768823, 0.010057976388077297, 0.0017738479121355171, -0.012980709627242645, 0.01620964705281282, -0.0015780697815555977, 0.006898297536138076, -0.014470016191186113, 0.014684935198402457, -0.019399247857894052, -0.0061056737711325925, -0.013590067238104542, 0.003908959254422413, -0.006417515458346016, -0.008924693887791876], [0.02483294116042615, -0.035678626883048556, 0.010502735521047742, -0.00628087656225101, -0.003893489007671398, -0.005174914385045942, -0.020490232546542076, 0.0016855266706732304, -0.01656334236853207, 0.003247307290851807, -0.00664381662602791, 0.009058825920123137, -0.004745531512244502, -0.0075817082912852905, -0.0054377287519555674, -0.013775209837731098, 0.02172573355467194, 0.012125797246512424, 0.00604452919606775, -0.011072847757656644], [-0.01880713779441234, -0.015033313351938847, -0.00680476254623469, -0.00737699560216647, -0.016583505694267336, 0.000777143211485006, -0.008237271267986268, -0.00956226300830491, -0.01722692035190556, 0.008780192824744215, -0.0018193291619407693, 0.017990893206598167, 0.02262167866835407, 0.009559824270630008, 0.008415481609954386, 0.017026239117201393, -0.02161532051386109, -0.0017462812311366683, -0.009531572628063445, 0.005228473408227343], [0.010737620084748295, 0.05251882580220137, 0.01707474834534676, 0.0034779838604229703, 0.007574609964192472, -0.0035590702696253686, -0.0019045363340262815, 0.004935326171325056, -8.874561688245123e-06, -0.0067895199260107056, -0.010177188287217667, 0.02424559566264052, 0.019190890843995327, -0.014045945794013796, 0.0027265517944663658, 0.006078812952740478, 0.007241947448277741, -0.0035504765994583995, -0.0031396785815742873, -0.02559407050804018]]",384.0000 150.3773 119.8896 67.9667 32.0609 6.1648,0.3,0.08214557926829266,0.21785442073170733,0.21785442073170733,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,13,13,21 26 29 28 11,"[[-0.0031762870970663943, -0.0010296920219286763, -0.010401543202731426, 0.014581333731807578, -0.010372852479020539, 0.00988565314577977, 0.00010083818775196287, -0.008032261941035599, 0.015386299845372849, 0.00898255063310046, -0.005048976172740681, -0.0012084819475703438, 0.0005544471877175884, 0.004487592619937591, -0.00022572338686484034, 0.02321160652049739, -0.0018707105197387987, -0.013756897723469285, -0.003452013519604392, 0.01605590576241015], [-0.01050381691054109, -0.026468076482411174, 0.003215142767211172, -0.01159552448039294, 0.0011574554572310097, 0.0012353717433506459, -0.0038529933533167147, 0.006064211276400566, -0.009841521651244087, -0.0015210869812347812, 0.01027295089540122, -0.0031444433773042107, -0.0018634028477897057, 0.011116680361336099, 0.003984265957982053, -0.00260216855440629, -0.0010184895026303772, 0.004084980989266873, -0.017814168733180757, 0.00571239891345729], [-0.010319066749737153, -0.015947041171720383, 0.03088854080557081, -0.010127268825541953, -0.002056991407212339, 0.003626350107579092, -0.01075973234079859, -0.01762627123787899, 0.0011962264131840986, 0.0007417177411793519, 0.0023091299155219443, -0.011467647432321705, -0.005137542255716039, 0.015949715217728002, 0.012479546749754772, 0.011017210371911843, 0.0003705024219762231, -0.009786955688818507, -0.0045816379621949595, 0.002641869939938756], [0.00926691425927513, 0.0015190654768368877, 0.008346473485149117, -0.004279326478729303, 0.006770015305790163, 0.01216984724116761, 0.011881364922141036, 0.016521956365686492, 0.0050527805956638635, 0.010632356239484924, 0.0014891640016171251, 0.014560461180697684, -0.006901317981966465, -0.0029261880715453375, 0.011603123834364138, 0.019981785213963252, 0.01353944235176286, 0.008042203578066207, -0.0031171427426604855, -0.0061442906914413635], [0.0042176520991640525, -0.022357339612955975, 4.4777938771579755e-05, -0.002537507225249573, 0.01036435843256263, -0.0015908921251218636, -0.030734546972470283, -0.01990091632441311, 0.002630549084543372, -0.013266491841783096, 0.01079747906424362, -0.0023400711091690275, -0.0007769379455968689, 0.0037528157703513964, -0.01604755431460108, -0.004351618738412235, 0.01216597153819752, 0.007106342122200063, 0.0003260160896499023, -0.006269869205409648]]",384.0000 270.0534 277.3162 62.9566 35.4578 36.6828,0.21,0.08700457317073171,0.12299542682926828,0.12299542682926828,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,21 0 26 28 29,"[[0.005196187904781429, -0.0016044904266887938, -0.003702852147257339, 0.00787296667085968, 0.0024419771272847462, 0.010798413715627286, 0.006347123273342766, 0.016590724043146675, -0.00528969348948193, 0.01497821020314084, -0.01580672767529761, -0.001110002652988291, 0.0029896445211782447, -0.0073390140696752044, 0.0011780673423792212, -0.0006670414116291362, -0.0023132838729483544, 0.00897446546568554, -0.000724711000360224, 0.006028473737153621], [0.01715502894819145, 0.005715735504114161, 0.0005961449074156761, 0.015606875233817647, 0.009936991402298334, 0.005666808677249391, 0.004868551805260398, 0.0023744523907039184, -0.0014926046059933421, 0.01621995727952645, 0.019439895564128395, 0.006137676851323539, -0.00046340420789606023, 0.006750255968395363, 0.0033374715933237116, -0.009722850920062467, -0.0025028858833695505, -0.015510051219229461, 0.005657363153635326, 0.004041870192174255], [-0.006621910028466037, -0.020438160253311213, -0.007889571999263672, 0.01391120402380626, -0.011795835327426752, 0.005633200367601773, -0.021497516439501988, 0.001935166493083911, -0.011121603421205675, -0.0005444619910204516, 0.021110141664865027, -0.004628903732292669, -0.021096625134004114, -0.004322502179137787, -0.012565347746654215, -0.006716197920836402, 0.0074291477799619185, 0.002431229340070887, -0.023800609393565656, -0.003576638914879013], [0.013090440289350424, 0.035799786792699274, 0.009418917957120607, 0.021062549745079744, 0.004093930200913454, -0.005555176664847965, 0.011519016269054914, -0.00014850524459466457, 0.001383381562608477, -0.00466312962316169, -0.02167470005835417, 0.005087404730859413, -0.0059936838368615224, -0.016374762605617425, 0.008777086860767547, 0.012151406608129032, 0.013297539261993698, -0.00034164372794491315, -0.012275393790904646, -0.00785420472722686], [0.013976777045161587, -0.01573012885988566, 0.006844596290187442, 0.004807462990304219, 0.01153112134831767, -0.0010620301589351793, -0.007328035404282477, 0.0006037402460082704, 0.001532112319246323, 0.009361548489378584, 0.006476801156345688, -0.021017193911713715, -0.012211650448424847, 0.01464234110926307, -0.007196100451429553, -0.0010315380130697502, -0.007694466167011484, -0.0036536382144582696, -2.3196674617669032e-05, 0.0016178072685765136]]",384.0000 314.1262 299.1271 190.5991 35.7143 24.1740,0.24,0.15977515243902435,0.08022484756097564,0.08022484756097564,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,21 26 29 11 28,"[[0.0060150555341704545, -0.005987582540052078, 0.007241794356604, 0.003248834377713514, 0.011449217073386697, -0.007236755692283654, 0.0011631859070015387, 0.0024806347559676273, -0.010929140702832638, 0.023374276533452056, -0.009324220553035664, -0.007301258483494706, -0.006823812590100971, 0.002454195214405714, -0.013810051379269427, 0.008687277677010226, 0.0016373947200752764, 0.0014950421089031558, 0.006687332144958409, 0.009142111173839049], [0.0041382824160773055, -0.033226916575938154, 0.012937736923257, -0.009408874853171646, 0.009141583024367827, -0.0052485687760241845, 0.00650229868332603, -0.01786458048050436, 0.00956106975743936, -0.0009963979491167266, 0.003860148510324794, -0.0038994968625331483, -0.008306029628621725, 0.002506244108504609, -0.025224264184354427, 0.0018223264439388388, -0.0061327941333825095, 0.0035726654644086023, -0.004585827756375333, -0.013828379199264705], [0.000367545719116571, -0.011153161285152195, -0.0047588101117123135, 0.00327473769990932, -0.0005050234391910605, 0.0035584595211668106, -0.004168475892426402, -0.006414217123637085, -0.000717939175964971, 0.0013948465766668648, -0.015038584148272756, 0.002387427055281228, 0.007916186270840076, -0.0165676382756635, -0.014793408046928556, 0.004453192577107588, -0.00393289929862576, -0.0038169483680257407, 0.014897817018158004, -0.002157513115952593], [-0.0019517885378868781, -0.005018418169235456, 0.006560711413825159, 0.00400818103618566, -0.004259538366427013, 0.009103484860020411, -0.0018007103618008385, 0.009365976086563683, 0.013964931917417907, -0.002474191655156172, -0.0012032334457867911, -0.0019437620898478634, 0.005255604514170697, 0.004351275297926255, 0.0071191515207255215, 0.010382498319079716, -0.011483286156584683, 0.001726041980558951, -0.0040857000396171995, 0.010449061339143213], [-0.003924300098840419, -0.020659642071920826, -0.007754719580495893, 0.021628947526462203, -0.0006705823617677433, -0.018328686891109235, 0.017987772181210455, -0.00752999266681246, 0.0008389522933777091, 0.010512635419230512, -0.0009099482736795557, 0.002059539927091577, -0.018553759694110897, -0.0037912880101773068, -0.011967845768045035, 0.015171961077061103, 0.007431659916077831, -0.02303624362529094, 0.0035128089952448766, 0.002566089325869308]]",384.0000 364.9661 203.4831 147.8989 148.7156 60.5313,0.21,0.04183879573170732,0.16816120426829267,0.16816120426829267,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,21 26 29 28 11,"[[-0.019017872017362183, -0.01887760614363233, -0.007984194201339513, 0.0212936166486616, 0.006013237122593653, -0.003035898095763129, -0.009455055784077643, 0.005186433574587944, 0.00824066833979923, 0.006316199877846057, -0.0033745784167777113, -0.005113810218554025, -0.0028129167073164705, -0.006367180470345883, -0.007375292800173864, -0.016027819954396824, -0.013826268397168379, -0.00011563656489455826, 0.004146422409748183, 0.018580052831310534], [0.013185900405553234, -0.027005202354472995, 0.015807071513785777, 0.011374613003564316, -0.0072147881638349315, 0.006330942482649515, -0.0012793732571003103, -0.019921499297864232, -0.016545112966981645, 0.004793992102570093, -0.00371262392867003, 0.015956623277133476, 0.022608661563024816, -0.013579062660810142, 0.002625360960126326, 0.012404810084160174, 0.009668636698947968, 0.0014550163855317163, 0.015416445200666417, -0.009091962719719822], [0.005033417972632825, -0.012937970657625733, -0.0045318661135456875, -0.004797143305850049, 0.01319290709083129, 0.0018623910141508447, 0.010111368251356948, -0.007530984049814581, -0.002882054748082671, -0.002640149743855421, -0.00201186931610067, -0.003469856101302626, 0.008570009111126695, -0.007646264820609803, 0.001052558793805238, -0.0033642954868318303, -0.0019844313318110656, 0.003175556553965402, -0.015881629663822887, -0.021530520450046064], [-0.004555408065351208, 0.023173625432345593, 0.008910432588993298, -0.037374896173824786, 0.0060638373898951395, -0.003548071953605351, 0.0030470715469646612, -0.011343620696587621, -0.0014760308218289438, -0.007117891293490298, -1.4689220021773581e-05, -0.013158262786862227, 0.015017711540001208, -0.0123079984969417, 0.00042437131350576426, -0.01475474733956202, 0.0011980564281718715, 0.004235000352204009, -0.008083799994379269, 0.007928580998223935], [0.011714910143113951, 0.009296358666451428, -0.016923473173218774, -0.0017130483115812257, 0.008643338996152633, -0.007806132271834459, -0.009072002436890244, 0.006814271765725391, 0.006555449152847442, 0.005688209140537054, 0.009063671219608846, 0.0029579902551778565, -0.0056780035194950755, -0.013895147901023473, 0.010386495292678535, -0.01304065249615853, 0.0018867533622080345, 0.012583063268515583, 0.0002572470117157652, 0.0005493709626983515]]",384.0000 287.9054 208.7982 145.7220 48.0013 53.0568,0.21,0.11358612804878049,0.0964138719512195,0.0964138719512195,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,21 0 26 29 28,"[[-0.0004985139930505799, 0.0010773700811119672, 0.004045726081355788, -0.011174937442233586, -0.005883453100076084, -0.006393789552985151, 0.007375307861749197, 0.0017066062722018794, -0.012053637609242537, 0.0014077986123802325, 0.0028271215267744584, -0.0075595831968615825, -0.007559617976843084, -0.0022054018163018213, 0.009530524333705598, -0.016363288822920728, -0.006482331464775447, 0.006958082300397082, 0.003997024515576078, 0.001680063945973992], [0.005714901181720101, -0.008134201934801596, -0.009449255380369394, 0.016494040472468056, 0.00013811462921305297, 0.012044991010934076, 0.0005520431005332396, 0.004447075544866953, -0.0016981530963670218, -0.008790845521346412, 0.007894635282852393, 0.008374024038497005, 0.0015196953584134644, -0.005684977100717528, 0.005103315051650377, 0.012366586203725959, 0.00516208313625288, -0.005926084900287361, 0.0016147755834480875, -0.014830745132143304], [0.008796163508319788, -0.014048568438041673, 0.013962451564625198, 0.0012627173622469156, -0.009536756234387241, -0.0016853692588026466, -0.009093921120133937, 0.007502077400246033, 0.0016774352171619333, 0.01214312123699991, 0.004876534652024922, 0.008082590225509537, 0.006389057315849602, 0.005752068260527062, -0.0018848474347269227, 0.004233210912639547, -0.008607832224287333, -0.004423258615754905, -0.003836574669195359, 0.018301305521475263], [-0.008799560136831279, 0.0164771053845331, -0.000977455363342026, 0.006535007440977516, 0.007880295153030797, 0.008335148700745063, 0.014684155655851329, -0.0018211307560921008, -0.032758790365356456, -0.008280923661845753, -0.002676859620980334, 0.00959803681524579, -0.008272164685003925, -0.0011110793693642589, -0.01657600671941954, 0.021012262168421964, 0.013636118237143441, 0.01446361325209735, -0.0024316316052419664, -0.01302592012768329], [0.010990074514463469, -0.015161831600088925, -0.006861345797883698, -0.004030622809442689, 0.008127182875410047, -0.011446184439582896, 0.00642793442374856, 0.0017458504637908772, 0.0020728824615305662, 0.0043618685063356935, 0.012594803453268258, 0.01698180290692153, 0.002451854182095547, -0.0019016614047961697, -0.006367127286337882, 0.0051249204378315495, 0.00817658931126717, 0.025784639619261314, 0.0038058180465046706, -0.000910730339896655]]",384.0000 311.2764 261.6751 234.1575 44.6933 22.2438,0.24,0.009374999999999998,0.230625,0.230625,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,21 26 29 28 11,"[[-0.0035025680753232335, -0.025425521561602788, 0.0037854473471264343, 0.005126386510870855, -0.003870110125696041, -0.01643442272762127, 0.014898577485356534, 0.022801455220561706, 0.003325823917513563, -0.009485326843925394, -0.00020577284174837622, 0.003005030071515756, -0.013650839979767296, -0.02232950675147369, 0.015398395134446977, 0.007304295349373229, -0.002844631122050339, -0.005731354621237349, 0.014535026235883574, -0.014074379055588405], [-0.0047985155102979946, -0.026478197642464535, -0.004575527607000748, 0.008040346251125931, -0.011881561945617276, -4.9646642620588665e-05, -0.0011326603151482627, 0.0066662135666023395, -0.00020144739755863475, -0.007694409525855725, 0.0014830375118689316, -0.017853317431931477, 0.008206240566648355, 0.009953399533792899, 0.007855666499713974, -0.004898426798109217, -0.015061174602441248, -0.008134430835146858, 0.009085454470142173, -0.004053650670515757], [-0.01576273211882361, 0.017265588925865327, 0.026681005067191933, -0.007660461078761507, 0.014787755771227984, -0.02158602449192948, 0.006816593019916544, -0.018650166983415838, 0.006233018248698129, -0.007608040262927012, 0.009635781809970068, 0.0050958988486401735, 0.01957947667608924, -0.004754904668313538, 0.007459856477940333, -0.003501196650229537, -0.020904104960920093, 0.0056810457707286745, 0.010955280104675242, -0.005135535630115938], [0.002036448649248613, 0.007762580098886203, -0.011838916142141054, 0.004131824315683485, 0.0005989071006003491, 0.005704678284172917, 0.018683848435230525, -0.01474916027587985, -0.01628382442576537, 0.004780677137358662, 0.002614831240992947, 0.005819949804995242, -0.005033843265964552, -0.006079629597761859, 0.01894125850998449, 0.01634311728894635, 0.0031904086528118203, 0.01543801501468998, 0.012010386486059678, -0.0037727158843281214], [0.01748005608934402, 0.001706052022150989, 0.0022278823725769897, -0.018640812276311768, 0.004853286027359863, -0.009147033777067598, -0.006162961590440483, 0.00920550823828839, 0.00942653043456955, 1.5585796195656267e-05, 0.012392063416473748, 0.0016181854330421489, -0.0026249874684955315, -0.005116366809710191, 0.007004984230921461, -0.002053358960744879, -0.008124729384202308, 0.010326125798603206, -0.006409744381962602, -0.015935256946186603]]",384.0000 270.5913 199.6348 24.0387 13.9947 15.4422,0.21,0.0874047256097561,0.1225952743902439,0.1225952743902439,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,21 26 29 28 11,"[[-0.015461885145741141, -0.015124185412675482, -0.002461394436710575, 0.008703791097537399, -0.014820670307848555, -0.0026808526270857614, 0.012579970539143929, 0.006600429373787663, 0.015283599185706365, 0.016284421816124807, -0.0034315900347690917, -0.006383077974465138, 0.0014851120934996783, 0.014891550351081537, 0.004068411664069435, -0.0018465877499773274, -0.005306384848563819, 0.01687996702225284, -0.012976871159570488, -0.0022304523310641305], [-0.02250500592880112, -0.028120944152150572, 0.002581571847371869, 0.01133305228884032, 0.0053896778184256405, -0.016905249728846623, 0.015852001701716897, -0.006448637209112746, 0.01006478238690969, -0.0006432550830257047, 0.002666256404934588, 0.01564251480964683, -0.007456442405437404, 0.01992309122329954, -0.005911694060245495, 0.003440240773951467, 0.0044049801876967516, -0.022510148238639806, 0.0008844708090528383, -0.008626482227917518], [0.0068162142361282915, -0.037523750911234305, -0.010349176070134613, -0.0027408623045412483, 0.01929266719270374, -0.013922653536700396, -0.009763754959863633, -0.004096658986339105, 0.005086585393502795, -0.0034801412681760412, -0.0005354237417739909, -0.010920172051130708, 0.012934576145450067, 0.006776751649246077, 0.003859884096540777, 0.0036123027178115094, 0.018229538325840015, -0.006970606960188841, -0.0010657439412586896, 0.005929760254991504], [-0.009924460271300891, 0.03856411197608162, 0.011222021725437587, -0.005022154681790717, 0.013920649517437862, -0.018071463879438216, 0.01145708428342085, 0.021115698311123046, 0.0035629709105473163, -0.0020746937776737725, 0.004380505747185296, -0.005083562329602145, -0.012046279250410167, 0.019577528916624107, -2.609625410448834e-05, 0.010235698977595884, 0.012605034955233553, -0.00912795485160445, -0.008556202073507125, 0.002129593513388786], [0.014893962900678756, -0.012139141841659687, 0.0023246040691742176, -0.005031326552586298, -0.0009045005428693986, -0.00010118117442869499, -0.021682684879716654, -0.004252528339423194, -0.0030835530517927053, -0.006009186012882698, -0.001694044952910014, -0.014751673527430112, -0.007064383968199932, 0.0015626660377442, -0.004088072409296692, 0.022389126219878708, 0.002326437079371435, -0.00531575907028469, -0.006865808280333953, 0.004231817704973012]]",384.0000 325.0419 226.1321 101.1628 21.1309 20.5043,0.18,0.03809165396341462,0.14190834603658536,0.14190834603658536,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,21 26 29 28 25,"[[-0.012110694774466989, -0.032172652234855076, 0.0008562737845888013, 0.020274068386126776, -0.018041179707882406, -0.011842587662410387, -0.01226468108473753, -0.0031867586441329527, -0.00899358258066095, -0.019734531367239284, 0.006672423928790294, -0.006866971254753325, -0.012132306095670514, 0.0003944073973056371, 0.0028000012590592167, -0.00621375188773063, 0.005890932798756019, -0.001119832437679301, -0.002827847263874325, 0.004685875467249226], [-0.007890654359304904, -0.005763399271138281, -0.0027432245723967574, -0.00489283832568819, -0.008332473238576362, 0.000629632920470848, 0.0006243261564311386, -0.012375681524823443, 0.0048105147061024275, -0.01412835423465915, 0.00228419028183517, -0.01515781744497571, 0.014662259725547655, 0.005280115564367774, 0.0014370149840472026, -0.004320328017883741, 0.006676378905315247, -0.005332182220857181, -0.010573538976063774, -0.0003159746457279863], [0.0032198033665933514, -0.032212878149183395, -0.004815640295053898, 0.003817444803920287, 0.009524658364246132, 0.004413032993341114, -0.008909318457898996, 0.00812567601480595, -0.003535570854083495, -0.0018102967657647382, 0.007842169546847504, 0.0028008222939999595, 0.002127418350970183, -0.00549171696179332, 0.0043382087744221354, -0.009653524366253925, -0.00776144829532547, -0.010652753721997189, -0.002516323687905985, 0.0029399269174250047], [0.007093097059360657, 0.0015901898557884927, 0.001923540131015351, 0.004796465411520493, 0.006708697071997798, -0.018834957666910887, -0.002302341716865661, -0.008420264245120945, -0.005159519307703547, 0.016413399538144552, -0.010979074831121326, -0.00808660759133651, -0.01838142398893592, 0.016578587011259145, -0.01873515854151025, -0.00178869532471575, 0.00026608923172029384, -0.004991739383265736, 0.030463050909250736, -0.0035132787626909407], [-0.011713028772116087, -0.03105727836718134, -0.023206495466613516, -0.004292081913707946, -0.0027192432944218763, 0.0013378422944437507, 0.002865283935081564, -0.0005325549214587262, -0.0014265598405055896, 0.003406473984087112, 0.014248432659750706, -0.004574107112225212, 0.014394761177787393, -0.0085642546578246, -0.006834219951089653, -0.00769862503186948, -0.00404236661858198, 0.0161696505871273, 0.0032518411268689425, -0.008500374790228395]]",384.0000 218.1503 258.6577 165.7981 79.7858 26.2586,0.21,0.08769054878048779,0.1223094512195122,0.1223094512195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,21 26 29 28 25,"[[-0.000994654054249252, -0.0012402299722194656, 0.01431225653661349, 0.004429994459959251, -0.007159141286845417, -0.0002667180306262128, 0.0010390209842434605, -0.002250656961120349, -0.01533928787384502, 0.00024201591979418932, 0.0051427361845712725, 0.002369939788668262, -0.0009017078227693069, -0.008813682452774398, -0.006471387096143591, 0.00042448750794609136, -0.01903073603277312, -0.008589553654880722, 0.005993715294182316, -0.0073322276488756504], [-0.017493825006595003, -0.01049952108397618, -0.013442096138019999, -0.004388946994325884, -0.004766787775212441, 0.004675477171385875, 0.015416867377695063, -0.007669328713465775, 0.019480691653670088, 0.006072030610540657, 0.004041267889912463, 0.001667164091916434, 0.0101368070045497, -0.0008314621899817045, -0.019778283857956314, -0.002090901845903604, -0.00426786818151666, -0.022631308658436766, -0.024831774922128277, 0.005759966091252045], [0.019794456424325722, -0.028453164493195522, 0.009925296637643178, 0.020139072113653837, 0.00325140611433203, 0.01645621375799435, 0.00011702989005270871, 0.0009155235612019757, -0.004592339694457931, -0.001981300326715744, 0.006855125439114291, 0.0009270281786090119, -0.02560399467295968, 0.015715558507866843, 0.012962364561659716, 0.010650899686925439, -0.0006422658307186464, 0.0024822690980728602, 0.009526227352596653, -0.0021799824788748365], [-0.004225294795801075, -0.021445208009511645, -0.010257079270870835, 0.026561572115474965, 0.00797401366632516, 0.005465678429602925, -0.005743091891712011, -0.01120545680370765, -0.016257911845868073, -0.008347041191519832, -0.00399264775844046, -0.0024777171411037363, -0.002860184561765228, 0.0014139071433957604, -0.009419046213202872, -0.012550156273089938, 0.009875063911212867, -0.00918205404560521, 0.003511123097362027, 0.009793832036856255], [0.009144591462139737, 0.04360799023007486, 0.027418325846622498, -0.0083614197248804, 0.020635272625314074, -0.0012686194509864193, 0.01724207483764315, -0.02482330378619683, 0.00016804238119168694, 0.0017942281153129883, -0.013285733556105114, 0.008813161088873034, 0.003150632413234214, 0.0033403793389221, -0.003987381113220209, 0.010008093727874362, 0.015042155161248065, 0.0060376998412936395, -0.011182597379917036, -0.0009644733172876703]]",384.0000 343.1883 230.5599 125.5838 37.1723 4.0858,0.24,0.13473704268292686,0.10526295731707314,0.10526295731707314,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,21 26 29 28 25,"[[-0.006494565055895017, -0.008457937629717527, -0.003232816677090925, -0.0007030802933768775, 0.009422587268361166, 0.02418978628730204, -0.00407881786920554, 0.01607152059302633, -0.0005669191612738897, -0.0013331324262672623, 0.005678886723340236, -0.0036543964723864376, 0.012801323454097307, 0.004092361873212514, 0.011937381423326962, -0.003864081205654126, -0.013234656815986482, 0.008831440786627233, -0.013580439354764688, 0.008357974243697023], [0.02303870966710402, -0.021983317133492518, -0.015440535307846831, -0.0006749876853455801, 0.006773573658358877, 0.015254103688381456, 0.009491115797792243, 0.0046470425920190515, 0.0059545615061655935, -0.011558944978197205, -0.0027575378636681192, 0.015201601703634628, -0.0005856653349790672, 0.011356797433509442, -0.018916993382949745, 0.015595601460281685, 0.0012172181920852166, 0.01605471282741699, 0.007530892179653169, -0.0043754709084277464], [0.0015961961507213415, -0.013401601699047697, 0.007106536251491827, -0.003879053747751562, 0.005917503416421677, 0.012437038719573894, -0.009006398067830408, -0.005615533641839785, 0.007875549752719518, -0.006722034672632704, 0.013123317570422635, 0.005435925109244153, 0.00845164794323635, -0.0007037311581495043, 0.0098326764381261, -0.0008669626518426738, -0.007581455394968183, 0.013614283700309964, 0.020851777900482118, 0.003591513871777604], [-0.009271657076040156, 0.05071166019751774, 0.012803318330333961, 0.0027570448243423662, 0.004683190736468106, -0.0065779715562599445, 0.013160193783118158, 0.015473886523770332, 0.01513460372287489, -0.00018682010581180816, 0.009098149845067377, 0.0023721856145904724, -0.0014994748359188432, 0.013909018390028546, -0.009183010355079138, -0.0001236612777728799, -0.0015840857027268737, 0.012154869170819371, -0.0031208480911812655, -0.01980079952851271], [0.014870186963875997, -0.04528370478409316, -0.013618297895521077, 0.006105709151729555, -0.004655213474158439, 0.004978597041387504, -0.002174354953082669, 0.010064829752216264, 0.005264092100616049, -0.005159627077526858, 0.0058007165595134694, 0.003973996854811739, -0.022419104876684907, 0.018805187965219496, -0.018096594203040682, -0.0004795712794492148, -0.0037997482867628183, 0.0018500324713397256, 0.010804775434908152, -0.00980737269937342]]",384.0000 358.1458 207.0288 143.0550 22.9390 9.7691,0.18,0.01297637195121951,0.1670236280487805,0.1670236280487805,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,21 26 29 28 11,"[[-0.0016843582416802571, -0.025201300702557446, 0.010585162236525357, -0.012749233116781073, 0.00511652013476935, -0.009198472917390019, -0.004714002145514491, -0.013044285307165653, -0.0014525679478729155, 0.012502500716108993, 0.01123130627356236, 0.008977634697751648, -0.01093023926296997, 0.0038448105612250622, -0.00648555205876639, 0.002633705764836245, 0.00783428624591711, -0.0037312473438721296, 0.0034272308342669184, 0.0028651592963837747], [0.006825478503190181, -0.004603789525732125, 0.007135185102574704, -0.014949320547250323, 0.008803390302208381, 0.007299325601378466, 0.01725708143408499, 0.00694404324464712, -0.0074778969004728095, -0.005286585581160579, -0.0011924804628443998, -0.0021351278265645014, 0.0004262089505599517, 0.013561382632207254, -0.010644097409009547, 0.00762924343608437, 0.001471785252919644, -0.0036007497608232307, -0.014836647091170895, 0.014498025715451359], [0.021606272048594066, -0.02221828830086893, -0.01204909414880545, -0.016100298937365278, 0.0053655819605525085, -0.019661653210819263, 0.010293589061917158, -0.008742742729990111, -0.017423336617196066, -0.010952286377351178, -0.00039237136225508994, 0.0017262927478642457, -0.00625552674243727, 0.008014932505909646, 0.01869430140194077, 0.01924766270566266, 0.013254156540948064, 0.005656238631279958, -0.0071120760620534814, 0.007636458523084228], [0.00747433066661883, -0.026702856547794116, 0.001885526745087938, -0.011623258560271695, -0.010266388166300803, 0.004224689937224996, -0.015482381363709819, -0.01079226045163677, 0.004854540702928031, 0.009174722481980481, -0.00160350977358673, 0.011103232562346967, -0.009746229025796074, -0.0026296409893690796, -0.007092900659206446, 0.012988564633415845, -0.010681300591926415, 0.012735499292388338, 0.00047694327898753876, -0.023412573448488086], [0.017584003363259694, -0.00989099283569258, 0.010473055228989543, 0.0018673835852431346, -0.006383715046954348, -0.008358219980456353, 0.008943012166592487, 0.009122149700730138, -0.0014434430818219114, -0.004197352022482996, -0.013477938134495023, 0.0051956272310998385, -0.008048204447271405, 0.02212729983317094, 0.011263287940470913, 0.00364646852858621, 0.006194560145165123, -0.015845063827195957, 0.016166610882821116, -0.006135684161778927]]",384.0000 239.8871 247.0757 136.9647 52.1521 50.3306,0.21,0.015720274390243903,0.1942797256097561,0.1942797256097561,1,1,bisection,
