rollout_id,theta_test_id,complete_action_sequence,selected_action_1,observation_1,selected_action_2,observation_2,selected_action_3,observation_3,selected_action_4,observation_4
111,15,23 29 10 19,23,3.431808,29,2.6401024,10,3.1228002,19,2.259022
112,0,23 29 10 19,23,3.1770046,29,4.4473779,10,1.7866975,19,4.0009019
113,1,23 29 10 19,23,4.5610661,29,7.3535793,10,2.2012213,19,6.9834953
114,2,23 29 10 19,23,3.7062201,29,4.8054051,10,1.4361186,19,4.4990861
115,3,23 29 10 19,23,7.0750979,29,5.0331407,10,1.9636561,19,4.7836901
116,4,23 29 10 19,23,2.9285715,29,2.3852865,10,1.1905804,19,2.2420275
117,5,23 29 10 19,23,6.6681363,29,2.4926426,10,1.4613521,19,2.252436
118,6,23 29 10 19,23,3.6893359,29,3.1803158,10,1.5652721,19,3.037067
119,7,23 29 10 19,23,4.920211,29,6.9325224,10,1.4704449,19,6.3792429
120,8,23 29 10 19,23,6.1659496,29,2.6647792,10,1.5674748,19,2.5794896
121,9,23 29 10 19,23,7.5875156,29,2.8604833,10,1.8134007,19,2.709299
122,10,23 29 10 19,23,3.5019104,29,5.356099,10,1.354352,19,4.8740723
123,11,23 29 10 19,23,3.2884087,29,3.7525755,10,2.8533517,19,3.5342385
124,12,23 29 10 19,23,3.8510428,29,2.7614761,10,1.9340368,19,2.4310402
125,13,23 29 10 19,23,3.5482032,29,2.595914,10,1.9729933,19,2.3565785
126,14,23 29 10 19,23,4.9154438,29,3.45192,10,2.4927222,19,3.3400503
127,15,23 29 10 19,23,3.4561517,29,2.4367168,10,2.9656358,19,2.6202086
128,0,23 29 10 19,23,3.1239924,29,4.5801075,10,1.8724628,19,4.1998842
129,1,23 29 10 19,23,4.6797889,29,7.5101985,10,2.2631961,19,7.0275792
130,2,23 29 10 19,23,3.7118977,29,4.9492296,10,1.1531866,19,4.2841016
131,3,23 29 10 19,23,7.1043419,29,4.9508612,10,1.9637745,19,4.7864671
132,4,23 29 10 19,23,2.9950387,29,2.4533242,10,1.1910672,19,2.1905874
133,5,23 29 10 19,23,6.8068579,29,2.4110793,10,1.3843618,19,2.3988984
134,6,23 29 10 19,23,3.6662628,29,3.2466605,10,1.6034162,19,2.9966967
135,7,23 29 10 19,23,4.9366469,29,6.7365113,10,1.4658043,19,6.2925351
136,8,23 29 10 19,23,6.410466,29,2.6198483,10,1.2844638,19,2.6457006
137,9,23 29 10 19,23,7.5755409,29,2.8787331,10,1.8522293,19,2.638585
138,10,23 29 10 19,23,3.5143739,29,5.2806542,10,1.3707195,19,4.8173008
139,11,23 29 10 19,23,3.3189497,29,3.7419904,10,2.9202651,19,3.399097
140,12,23 29 10 19,23,3.9417585,29,2.7472916,10,2.1873242,19,2.4458118
141,13,23 29 10 19,23,3.6667998,29,2.5129892,10,1.8143771,19,2.3062293
142,14,23 29 10 19,23,5.053639,29,3.5528527,10,2.60269,19,3.306955
143,15,23 29 10 19,23,3.6568962,29,2.5675338,10,3.007818,19,2.3427613
144,0,23 29 10 19,23,3.1910236,29,4.3852211,10,1.546155,19,4.096288
145,1,23 29 10 19,23,4.7612432,29,7.5725876,10,2.1199207,19,6.8242069
146,2,23 29 10 19,23,3.7324489,29,4.6829267,10,1.317675,19,4.4358854
147,3,23 29 10 19,23,7.0149793,29,5.04789,10,1.8731499,19,4.5676655
148,4,23 29 10 19,23,3.0603383,29,2.3585408,10,1.1582839,19,2.2785205
149,5,23 29 10 19,23,6.6761277,29,2.4990724,10,1.3950418,19,2.3455819
150,6,23 29 10 19,23,3.5005123,29,3.2874713,10,1.6174755,19,2.987332
151,7,23 29 10 19,23,4.8439839,29,6.9982114,10,1.3232848,19,6.2322162
152,8,23 29 10 19,23,6.2043806,29,2.7788186,10,1.5819092,19,2.5912747
153,9,23 29 10 19,23,7.5054774,29,2.8443716,10,1.752252,19,2.6318274
154,10,23 29 10 19,23,3.5198484,29,5.2732265,10,1.3498489,19,4.8073741
155,11,23 29 10 19,23,3.3945857,29,3.8641147,10,2.7755096,19,3.5730292
156,12,23 29 10 19,23,3.7333977,29,2.7416388,10,2.005366,19,2.6035308
157,13,23 29 10 19,23,3.5319624,29,2.597977,10,1.832681,19,2.3409389
158,14,23 29 10 19,23,5.0132613,29,3.4570688,10,2.528695,19,3.3991437
159,15,23 29 10 19,23,3.5868357,29,2.5732764,10,2.8739738,19,2.5070509
160,0,23 29 10 19,23,3.3558216,29,4.4852504,10,1.6581406,19,4.0907992
161,1,23 29 10 19,23,4.7114056,29,7.5327572,10,2.2153857,19,6.7874278
162,2,23 29 10 19,23,3.5944538,29,4.8002781,10,1.2663774,19,4.3783669
163,3,23 29 10 19,23,7.0341834,29,5.1000735,10,1.806296,19,4.5252635
164,4,23 29 10 19,23,2.9530629,29,2.3227967,10,1.2827339,19,2.2920633
165,5,23 29 10 19,23,6.7352987,29,2.6129815,10,1.3114125,19,2.4101425
166,6,23 29 10 19,23,3.5180413,29,3.2426283,10,1.5032209,19,3.0068532
167,7,23 29 10 19,23,4.9163586,29,6.8427759,10,1.4151525,19,6.3420973
168,8,23 29 10 19,23,6.3284543,29,2.7634188,10,1.4018167,19,2.3874983
169,9,23 29 10 19,23,7.4755957,29,2.8401698,10,1.8643776,19,2.6597721
170,10,23 29 10 19,23,3.5517857,29,5.1601553,10,1.5646295,19,4.8596776
171,11,23 29 10 19,23,3.3983139,29,3.9735791,10,2.9262726,19,3.6153891
172,12,23 29 10 19,23,3.8540501,29,2.7203229,10,1.9792595,19,2.5285832
173,13,23 29 10 19,23,3.344053,29,2.4035095,10,1.997534,19,2.1924074
174,14,23 29 10 19,23,4.9276965,29,3.4199585,10,2.5306769,19,3.3256978
175,15,23 29 10 19,23,3.5560014,29,2.5111576,10,2.9699585,19,2.3685307
176,0,23 29 10 19,23,3.3127784,29,4.5344318,10,1.5602704,19,4.153196
177,1,23 29 10 19,23,4.7400386,29,7.5620046,10,2.0877383,19,6.9722941
178,2,23 29 10 19,23,3.7695713,29,4.8066685,10,1.3024333,19,4.3443141
179,3,23 29 10 19,23,7.0393123,29,5.1031432,10,1.7598356,19,4.7772616
180,4,23 29 10 19,23,3.1620806,29,2.476615,10,1.1445204,19,2.1090973
181,5,23 29 10 19,23,6.752631,29,2.5133043,10,1.5111948,19,2.4137828
182,6,23 29 10 19,23,3.6110189,29,3.1591144,10,1.5484261,19,2.9419876
183,7,23 29 10 19,23,4.944026,29,6.960989,10,1.5106283,19,6.3735418
184,8,23 29 10 19,23,6.5404686,29,2.8172399,10,1.428628,19,2.4027274
185,9,23 29 10 19,23,7.5522714,29,2.7976158,10,1.7486056,19,2.6440487
186,10,23 29 10 19,23,3.5520538,29,5.355779,10,1.4349453,19,4.8126714
187,11,23 29 10 19,23,3.4997904,29,3.7833735,10,2.8525832,19,3.4696162
188,12,23 29 10 19,23,3.9277587,29,2.6402385,10,2.1317547,19,2.5249963
189,13,23 29 10 19,23,3.5545168,29,2.4415163,10,1.96846,19,2.3172299
190,14,23 29 10 19,23,5.0731387,29,3.5766327,10,2.5732669,19,3.2549351
191,15,23 29 10 19,23,3.5090076,29,2.7016555,10,2.9961797,19,2.3898043
192,0,23 29 10 19,23,3.1854635,29,4.3658528,10,1.7321303,19,4.0410506
193,1,23 29 10 19,23,4.6032976,29,7.5687967,10,2.2474429,19,6.9996485
194,2,23 29 10 19,23,3.6839863,29,4.8444094,10,1.4192455,19,4.5429011
195,3,23 29 10 19,23,6.9258474,29,5.14774,10,1.7972183,19,4.715309
196,4,23 29 10 19,23,3.0639486,29,2.3632962,10,1.2177413,19,2.0409742
197,5,23 29 10 19,23,6.7068811,29,2.6118927,10,1.4155109,19,2.5225972
198,6,23 29 10 19,23,3.4472937,29,3.191879,10,1.5658636,19,2.9447688
199,7,23 29 10 19,23,4.8581481,29,6.9241977,10,1.3779855,19,6.2103249
200,8,23 29 10 19,23,6.5224049,29,2.8309296,10,1.6357621,19,2.5012475
201,9,23 29 10 19,23,7.4140562,29,2.7317024,10,1.6926983,19,2.4783092
202,10,23 29 10 19,23,3.6883554,29,5.3335635,10,1.4614216,19,4.8129136
203,11,23 29 10 19,23,3.3749841,29,3.7483644,10,2.8449153,19,3.5847856
204,12,23 29 10 19,23,4.0415469,29,2.7233394,10,2.0964757,19,2.5746238
205,13,23 29 10 19,23,3.4421003,29,2.5095189,10,2.0020269,19,2.2962275
206,14,23 29 10 19,23,5.1242221,29,3.5231996,10,2.4247114,19,3.3347666
207,15,23 29 10 19,23,3.5581441,29,2.4753028,10,2.9502603,19,2.3377804
208,0,23 29 10 19,23,3.2271033,29,4.4699897,10,1.7107233,19,4.2033814
209,1,23 29 10 19,23,4.7088067,29,7.7363465,10,2.0938302,19,7.086185
210,2,23 29 10 19,23,3.8144355,29,4.7320317,10,1.2872082,19,4.2601905
211,3,23 29 10 19,23,6.999251,29,5.0911889,10,1.7827739,19,4.6262513
212,4,23 29 10 19,23,3.0690792,29,2.2519532,10,1.2800674,19,2.175422
213,5,23 29 10 19,23,6.745335,29,2.6176741,10,1.3724485,19,2.5185035
214,6,23 29 10 19,23,3.6385121,29,3.2143256,10,1.5964758,19,2.91946
215,7,23 29 10 19,23,5.0643315,29,6.9593816,10,1.2970417,19,6.1544946
216,8,23 29 10 19,23,6.2610686,29,2.848096,10,1.4784787,19,2.521322
217,9,23 29 10 19,23,7.5267842,29,2.9249891,10,1.7368864,19,2.6884332
218,10,23 29 10 19,23,3.6152266,29,5.3498028,10,1.5773479,19,4.9930616
219,11,23 29 10 19,23,3.3348598,29,3.9183824,10,2.8807408,19,3.4330463
220,12,23 29 10 19,23,3.9436723,29,2.7388857,10,2.0242502,19,2.5403358
221,13,23 29 10 19,23,3.4445832,29,2.5092557,10,1.9477412,19,2.2141888
222,14,23 29 10 19,23,5.0850794,29,3.5774821,10,2.6203119,19,3.3195111
223,15,23 29 10 19,23,3.5469438,29,2.5472294,10,3.0648819,19,2.4598837
224,0,23 29 10 19,23,3.2308156,29,4.2682209,10,1.7122171,19,4.0936765
225,1,23 29 10 19,23,4.7688931,29,7.6668559,10,1.9834078,19,6.9764958
226,2,23 29 10 19,23,3.6687029,29,4.7358191,10,1.2274057,19,4.4593343
227,3,23 29 10 19,23,6.9449894,29,5.0165076,10,1.8580458,19,4.5763586
228,4,23 29 10 19,23,3.017942,29,2.3168123,10,1.1686733,19,2.1731375
229,5,23 29 10 19,23,6.5370739,29,2.585691,10,1.3246051,19,2.3129397
230,6,23 29 10 19,23,3.4704701,29,3.230929,10,1.5413345,19,3.0713683
231,7,23 29 10 19,23,5.027309,29,6.9849351,10,1.4713437,19,6.2328058
232,8,23 29 10 19,23,6.371843,29,2.7848371,10,1.6047203,19,2.5450396
233,9,23 29 10 19,23,7.5021336,29,2.9135327,10,1.9120482,19,2.7232689
234,10,23 29 10 19,23,3.7371091,29,5.2794451,10,1.5409156,19,4.8102245
235,11,23 29 10 19,23,3.4710029,29,3.6985078,10,2.8152662,19,3.7143115
236,12,23 29 10 19,23,3.9384059,29,2.669063,10,2.0132905,19,2.4410218
237,13,23 29 10 19,23,3.5575721,29,2.4415012,10,1.9547996,19,2.2888378
238,14,23 29 10 19,23,5.1536305,29,3.482928,10,2.6194348,19,3.36243
239,15,23 29 10 19,23,3.5530077,29,2.5828344,10,2.9265967,19,2.4355286
240,0,23 29 10 19,23,3.2566874,29,4.4128356,10,1.6843265,19,3.8339099
241,1,23 29 10 19,23,4.6483194,29,7.582935,10,2.103784,19,7.0538494
242,2,23 29 10 19,23,3.6977401,29,4.8181975,10,1.2982554,19,4.3535356
243,3,23 29 10 19,23,6.9721236,29,4.9580174,10,1.9074974,19,4.7555791
244,4,23 29 10 19,23,3.0618483,29,2.3850686,10,1.1785242,19,2.2401613
245,5,23 29 10 19,23,6.653879,29,2.6473052,10,1.5372812,19,2.4649592
246,6,23 29 10 19,23,3.7114835,29,3.1392329,10,1.3769474,19,3.0624168
247,7,23 29 10 19,23,5.0665985,29,6.947745,10,1.3959125,19,6.3823671
248,8,23 29 10 19,23,6.3389539,29,2.766737,10,1.4978784,19,2.5350439
249,9,23 29 10 19,23,7.5304714,29,2.7610153,10,1.8360363,19,2.6468567
250,10,23 29 10 19,23,3.6411959,29,5.3270259,10,1.5322869,19,4.8314226
251,11,23 29 10 19,23,3.4090073,29,3.7657601,10,2.8095315,19,3.4968664
252,12,23 29 10 19,23,3.9967915,29,2.7263728,10,1.9216351,19,2.5101839
253,13,23 29 10 19,23,3.409176,29,2.4530084,10,2.0171457,19,2.3967699
254,14,23 29 10 19,23,5.065327,29,3.5889357,10,2.5659153,19,3.3786289
255,15,23 29 10 19,23,3.5349875,29,2.4641886,10,3.0951263,19,2.3901809
256,0,23 29 10 19,23,3.342054,29,4.4886924,10,1.7849701,19,4.1031488
257,1,23 29 10 19,23,4.7437608,29,7.6870463,10,2.0874776,19,6.7684703
258,2,23 29 10 19,23,3.581899,29,4.772027,10,1.2757326,19,4.4166054
259,3,23 29 10 19,23,6.9083988,29,4.9783439,10,2.0091831,19,4.7722456
260,4,23 29 10 19,23,3.093554,29,2.2316082,10,1.2277303,19,2.1521165
261,5,23 29 10 19,23,6.6367537,29,2.5094031,10,1.5776053,19,2.3299214
262,6,23 29 10 19,23,3.5394891,29,3.1959123,10,1.5970195,19,3.059897
263,7,23 29 10 19,23,5.1327283,29,6.9116529,10,1.2453481,19,6.4017648
264,8,23 29 10 19,23,6.3827325,29,2.742311,10,1.5550377,19,2.6186767
265,9,23 29 10 19,23,7.3839287,29,2.8334481,10,1.6596113,19,2.6223871
266,10,23 29 10 19,23,3.4650169,29,5.2586167,10,1.3044094,19,4.861703
267,11,23 29 10 19,23,3.3623254,29,3.8166794,10,2.7346843,19,3.5024039
268,12,23 29 10 19,23,3.8229114,29,2.7854035,10,2.0290017,19,2.4843722
269,13,23 29 10 19,23,3.5255617,29,2.3563151,10,1.9052179,19,2.3040655
270,14,23 29 10 19,23,5.0996543,29,3.5752303,10,2.5652468,19,3.2678794
271,15,23 29 10 19,23,3.5277611,29,2.7573751,10,3.0045832,19,2.3559922
272,0,23 29 10 19,23,3.1814302,29,4.359955,10,1.6863526,19,4.2080195
273,1,23 29 10 19,23,4.6365354,29,7.6221663,10,2.2599313,19,6.9856566
274,2,23 29 10 19,23,3.5637279,29,4.6936581,10,1.3922206,19,4.4733162
275,3,23 29 10 19,23,7.1046189,29,5.0127655,10,1.794535,19,4.5401671
276,4,23 29 10 19,23,2.9040939,29,2.4686522,10,1.2073605,19,2.3449914
277,5,23 29 10 19,23,6.710491,29,2.5621629,10,1.3494598,19,2.2859511
278,6,23 29 10 19,23,3.652121,29,3.1325184,10,1.5456497,19,2.8246636
279,7,23 29 10 19,23,4.9231105,29,6.8621283,10,1.3231435,19,6.1381729
280,8,23 29 10 19,23,6.3265575,29,2.8961999,10,1.482193,19,2.7225663
281,9,23 29 10 19,23,7.5750291,29,2.8766547,10,1.6584425,19,2.7442168
282,10,23 29 10 19,23,3.5442849,29,5.2235686,10,1.4023834,19,4.9189856
283,11,23 29 10 19,23,3.3698804,29,3.8851798,10,2.8299141,19,3.4474617
284,12,23 29 10 19,23,3.9282685,29,2.7979556,10,2.0798999,19,2.5830774
285,13,23 29 10 19,23,3.3683034,29,2.4132824,10,2.0246293,19,2.0777626
286,14,23 29 10 19,23,5.0166311,29,3.4516179,10,2.7426783,19,3.2858242
287,15,23 29 10 19,23,3.7140913,29,2.6166927,10,2.9567004,19,2.3477337
288,0,23 29 10 19,23,3.3276245,29,4.2317824,10,1.6543762,19,4.1264955
289,1,23 29 10 19,23,4.7311178,29,7.5529115,10,2.2379876,19,6.9531367
290,2,23 29 10 19,23,3.8153451,29,4.8700604,10,1.398338,19,4.4665709
291,3,23 29 10 19,23,6.9057339,29,5.0353833,10,1.7446465,19,4.5410948
292,4,23 29 10 19,23,3.0379933,29,2.4520768,10,1.2647785,19,2.2076572
293,5,23 29 10 19,23,6.7673354,29,2.6412085,10,1.348887,19,2.2186472
294,6,23 29 10 19,23,3.6876328,29,3.4047118,10,1.5065145,19,2.956726
295,7,23 29 10 19,23,4.9092358,29,6.9193863,10,1.4314726,19,6.5200583
296,8,23 29 10 19,23,6.2998413,29,2.6880248,10,1.4742122,19,2.5921946
297,9,23 29 10 19,23,7.5377377,29,2.8846061,10,1.7591286,19,2.5878471
298,10,23 29 10 19,23,3.4314282,29,5.4225335,10,1.5410302,19,4.961557
299,11,23 29 10 19,23,3.3219578,29,3.8612437,10,2.8108251,19,3.5189293
300,12,23 29 10 19,23,3.866504,29,2.595538,10,2.1398957,19,2.5217416
301,13,23 29 10 19,23,3.47678,29,2.4730833,10,2.0467244,19,2.1841545
302,14,23 29 10 19,23,4.8976652,29,3.4827437,10,2.5053819,19,3.2057801
303,15,23 29 10 19,23,3.5421266,29,2.4770956,10,2.985459,19,2.30206
304,0,23 29 10 19,23,3.2448376,29,4.478114,10,1.6984921,19,4.2273192
305,1,23 29 10 19,23,4.705774,29,7.7057808,10,2.2092487,19,7.0162988
306,2,23 29 10 19,23,3.8102722,29,4.8358963,10,1.3776432,19,4.4373649
307,3,23 29 10 19,23,6.8950935,29,5.018653,10,1.8602478,19,4.4890671
308,4,23 29 10 19,23,3.2005495,29,2.3073998,10,1.3079577,19,2.2732873
309,5,23 29 10 19,23,6.7987401,29,2.4968837,10,1.5301184,19,2.3590369
310,6,23 29 10 19,23,3.6643603,29,3.2374165,10,1.5047665,19,3.0368208
311,7,23 29 10 19,23,5.0716169,29,6.8518819,10,1.3737629,19,6.3022709
312,8,23 29 10 19,23,6.1752751,29,2.6989599,10,1.4979134,19,2.5175353
313,9,23 29 10 19,23,7.4778909,29,2.9783091,10,1.8674435,19,2.505459
314,10,23 29 10 19,23,3.5358825,29,5.244132,10,1.495674,19,4.8651708
315,11,23 29 10 19,23,3.3284262,29,3.806168,10,2.7925896,19,3.4657193
316,12,23 29 10 19,23,3.8883804,29,2.7309291,10,2.1646423,19,2.4594438
317,13,23 29 10 19,23,3.4575704,29,2.5115964,10,1.97762,19,2.3244803
