method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,45,45,27 28 26,"[[0.00013410903089578594, -0.023853307272981458, 0.006761905879112082, 0.00035088218771012073, -0.00016395314479195162, -0.0014266048946393682, 0.001128484768114095, -0.0015939535175746042, 0.00022326988736704565, 0.0002823692534438786, 0.0005481076001023735, 0.0010373010063355016, -0.0012794241749054824, -0.0005549148653516295, -0.0005323370441618154, 3.586550350606584e-05, -0.0016780875461312426, 7.356317962349654e-05, 0.001613707097307216, 0.00011056110236624685], [-0.0013010945669128275, -0.015718946259846784, -0.011316738470185585, -0.0019770109141104206, 0.00021504366517255597, -0.000903842563580361, -0.0007080361481149155, -0.0003441247675637289, -0.0005153349483895948, -0.0011171933064446828, 0.001519040012758039, -8.136850768560105e-05, -0.0011528719993490466, 0.000851415074736434, -0.00045942392493844385, -0.0007697309337554568, 0.0019529498913447723, -0.001165490389224411, 0.0004806125423559594, 0.00030530244168484817], [-0.0013223929017101687, -0.012919861924737024, 0.0018425551321418767, -0.0001756701106804507, -0.0020356560153777102, 0.00043274407958116006, -0.0002971908212410526, 0.0011480398251777772, 0.00336877792144354, 0.0007626138992673653, 3.873940050293137e-05, -0.0004646940283867785, -0.0005891860590615649, -8.039977669789514e-05, 0.0001753245101824726, 0.0005070027900071207, -0.0006237136651596359, -3.495120410728245e-05, 0.00014449594669850447, -0.0005929968448272236]]",384.0000 7.0932 1.0000 1.7364,0.24,0.09116615853658536,0.14883384146341463,0.14883384146341463,1,1,bisection,
DAD,DAD,deterministic,46,46,27 26 28,"[[-0.0011511914993698744, -0.02364941475092487, 0.009237741683975457, -0.0033540630990179943, 0.0017193878152267166, -0.0014069196725825777, -0.0008006972803089723, 0.0006921091823284349, -0.00022512747631745557, -0.0015417379860159291, -0.0015559545616612802, -0.0006455929721427833, -0.0003475270133063705, 0.00036231901488454975, 0.001072323531525906, -5.75353300413152e-05, 0.0008646346299697846, -0.0009088937962135566, 0.0012674125692217777, 0.0004571389116780146], [0.0008488269498671755, -0.021145781219965243, 0.008550726686494599, -0.0036554801297551225, 0.001922202152219632, -0.0007211034563037509, 0.00023751991648027855, 6.742270826527605e-05, 0.00030094662455704954, 0.0011299411600696936, -0.0009808047546673057, 0.0006759275211912721, 7.134658352215324e-05, 0.0002771448452769091, -0.0013301059032093528, -0.0019532142505867, 0.0004320982629363623, 0.00037416736998246384, 0.0005134165086400685, 0.001375543489843057], [0.0007486099210968119, -0.019335828034486528, -0.004586174262920704, -0.0008188076897912915, 0.0016148030101646494, 0.00040198238334213646, -0.0026116296990623426, 0.0007949154292573443, -0.001140636823655392, -0.00033251771737364795, 0.00026313734376277523, 0.001616529107736174, 9.620873862145917e-05, 0.0003751188280978307, 0.0004025172543967875, 0.00026964157792143265, -4.204575758764733e-05, 0.00041465824719525785, 1.0457320000827684e-05, -0.0008854997556488207]]",384.0000 16.0153 2.5268 1.0000,0.06,0.016634908536585367,0.043365091463414634,0.043365091463414634,1,1,bisection,
DAD,DAD,deterministic,47,47,27 26 28,"[[0.0006278329366631311, -0.029974146890847878, 0.005747237314184979, -0.0006097979297357339, -0.0014632460721293473, 0.002391512790853374, -0.0015002190412564394, -5.675725043848832e-05, -0.0011645707396438633, -0.0010189070694380466, -0.00024387413028442235, 0.0011448115553085072, 0.00036189073380545647, 0.00131968165589876, -0.0019581703723477862, 0.00019643457747416026, -0.0005907624719707345, 0.000873527438732757, 9.329093368862652e-05, 0.0007958714091107422], [-0.0007882163345399549, -0.0001648070471608244, 1.5368618360913668e-05, -0.001396193776425905, -0.0001242989919125818, 0.00018767006681548527, 0.0020980688563243303, 0.0011416517871516991, 0.0001675194971282317, -0.0018236967121435797, -0.0011632759188767692, 0.0005664942057294958, -5.993844507886608e-05, -0.0005612059948119646, -0.0007876937267199029, 7.658313866695626e-06, -0.002011395073793488, 0.00021698360801381596, -0.0005647654832015555, 0.0010367231166384533], [9.038792550747223e-05, -0.00902661164167706, -0.001907459686876218, -0.0025748256109313188, 0.0002377129222268761, 0.0006501006584832479, 0.0011625000479799723, 0.0011330471051232479, -0.00020041898109850008, 0.001845882436141012, -0.00035429318148646934, 0.0016145967328505652, 0.0012403418299506504, -0.00026729131052544825, 0.0020436790674956905, -0.0007113542943245028, -0.0006412876639396137, -0.00022561691001238567, -0.0007894025368491897, -0.00011696744685231826]]",384.0000 4.9013 1.0183 1.0000,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
DAD,DAD,deterministic,48,48,27 26 28,"[[-0.000856920740078085, 0.020726890922431105, 0.013474779415340945, 2.8158724154626153e-05, -0.002368749730534512, 0.001473555197934758, -0.0008646422522153683, -0.00043951763704488185, -0.0007380681596803391, 0.0007069912675255288, -0.00025846546995604347, -0.0008116218375971687, 0.00026109593252260057, 0.0002124578203727697, -0.0001493309332590359, 0.00030141177961432304, -0.00039811950272912244, -0.0016566062590850385, -0.0014490295985531104, -0.000538486965487523], [-3.0529690922428786e-06, -0.025166638351665986, 0.010094120204271372, -0.0033891653440584406, 0.0014309051413018414, -0.0019553827555444823, 0.0005052174878757037, -0.0007955926782656408, -0.0005069316257554158, 0.0009598705976200156, -2.0099094375035973e-05, -7.862910123767982e-05, -0.0011549793488023427, 0.0009923109271096828, -8.170818711100666e-05, -0.000509438184865026, -0.0007143158426263686, 0.0003071274461757807, 0.0011326387629342813, -0.0007548013123128255], [-0.0006308196881200709, -0.025402539702871898, 0.004353059997923641, 0.006930433855598832, -0.0033664762981827057, 0.0014084345691677837, 0.001282688155626692, -0.001410446390270955, -0.0008019037265842761, 0.00022282101894811746, 0.00018308635053603575, 0.0006815695275206749, 0.0007339822076752449, 0.0014155472951308018, -0.00045830396163765397, -0.0006200791548890376, 0.001256571923120828, 0.0008678405185183929, 0.0008037816904369119, -0.0007701041900514371]]",384.0000 1.0000 1.0001 2.3838,0.18,0.09476181402439024,0.08523818597560975,0.08523818597560975,1,1,bisection,
DAD,DAD,deterministic,49,49,27 28 25,"[[0.00033306124583331535, -0.029709327828248464, 0.007414233927202612, 0.0001426309974896803, -0.0007728691911345789, 0.000957897441020672, -0.00021392522852292143, -0.0004495467621833917, -0.0001915510493804551, 0.0014987066586030966, 5.145535617561682e-05, 0.0005068001136321533, 5.1124763675292566e-05, -0.00017162917368791775, 0.0007722279672261899, -0.0015643580794064119, -0.001757836770711932, 0.00029780183375992714, 0.000302947901032286, -0.0004976249231521721], [-0.0021925821848244632, -0.0017477128419580688, -0.003742500239565823, -0.003954794997501735, -0.0023527502152771284, -0.0021761728846652656, -0.0006605900436262549, -0.0004188832811812985, -0.0011246833399495568, -0.0008950983010402743, -0.00010132465418186378, 0.0012457830980219782, -0.0011881961373233435, -2.1133901326150938e-05, -1.1350631997609926e-05, 0.0007900072725121728, -0.0007720430873505682, 5.809392716867939e-05, 0.00032145173132518265, 0.0024537686346286897], [-0.000619896936856018, -0.02012155264720399, -0.012553484303202179, 0.002808529066749015, 0.0018240493476788396, -0.0010210433506849088, 0.00031051061191337414, 0.0017223752902295346, 0.0005004353809261618, -0.0006663894350395153, 0.0007653571252050874, 0.000546463951469889, -0.0011469028670080311, 0.0010898950187511222, -0.0017222633301682384, 0.0026148862412423875, -0.0014369199421955259, -0.00031590910455264656, 0.0010597085538945126, -0.000261974293776551]]",384.0000 10.6442 1.7149 1.0029,0.24,0.0,0.24,0.24,1,1,safe_at_zero,
DAD,DAD,deterministic,50,50,27 26 28,"[[-7.864248663115034e-05, -0.02568533241596337, 0.009720426631839078, -0.00416836414819734, 0.0020077067678646843, -0.000206985522776162, 0.00037295205284814417, -0.001743721577881544, -0.00026947931007106077, -0.0015350574546954211, -0.0015972003607926432, 0.00035860778714938034, 0.0005740671660536949, 0.0010074097040623686, 0.0008825371042483365, 0.0006230872902004032, 0.0004391083425237157, 0.000887431838384178, -0.001204963508043154, 0.0027330940804952105], [-0.0007524998664872623, -0.007279945239652686, 0.0015407512742208686, 0.002381653996943013, 0.00043808175675534767, -0.0006689367179698847, 0.0009946953734330407, 0.0006368107115189545, -0.001203677305599941, -0.000571201925474734, 0.0008066683028409027, -0.0009000668531270557, 0.00018009547641449156, 0.0003870895271632504, -0.0007982141353944953, 0.0011317433932766371, 0.0005738700776496878, -0.0009079669840146442, 0.0011574975259967335, -0.00010712262682623975], [-0.0017453462799465866, -0.016238549941016072, -0.0006902454504945972, -0.0010461632904476986, 0.0006279785120304899, 5.6370815513598794e-05, 0.0001057170258344384, -0.0009079617956736864, -0.0012597535173768564, -0.000545669169011648, -0.0004637958564210047, 0.00019494879386008102, -0.0001611757563481843, -0.00037552455833513455, -3.00062766429577e-06, 0.0021829674527992084, -0.0005733128988620136, 0.0006786412407945407, -0.0019187908592045973, -0.0008320641885186497]]",384.0000 11.9980 2.5752 1.0001,0.24,0.14056783536585366,0.09943216463414634,0.09943216463414634,1,1,bisection,
DAD,DAD,deterministic,51,51,27 26 28,"[[0.0010018159040273689, -0.025576424991750932, 0.005530308355809464, -0.0019820521815133124, 0.0006119643305961792, -0.000811026577391426, 0.0005835841116340668, -6.399429215199545e-05, -0.0014197019640412565, 0.0008411792429163633, 0.0003839426194388996, -0.0011980679292326432, -0.0011485313871924272, -0.0005778726985603418, 0.0006341104152445889, 0.001388536321436639, -0.0012295136499741257, 0.00048161142393747395, 0.000750164469801834, 0.0006096140715546521], [0.00038910357310737776, -0.009772471745062135, -0.0029930390910537404, 0.0029566223859813804, 7.921676269821975e-05, -0.0005888055128804461, 0.0004771516441625732, -0.0006633780278402315, 0.0017347592193008, 0.0008452100266383827, -0.000393978750962659, -0.00039920060231128846, -0.0010925477656285169, 0.0008993753801508736, -0.0010216508211240564, -0.0002742667832231203, 0.0007310688812150271, -0.00018479682150136152, -0.001296202722655902, 0.00026843690575746555], [0.0002374470775793321, -0.01989056726253795, -0.009452072166316008, 0.002189552831777445, 0.0038937881484615404, 0.0009418664948641157, 3.9408071744114284e-05, 0.0020456532270392187, 5.129891465593972e-05, -0.0016129353364932183, 0.00017309927973169524, -0.0002357719740408528, 8.744186158725325e-05, -0.0013779107238054238, 0.0008128715888941523, 0.0012899420969860814, 0.0012821784231261165, 4.258869551381458e-05, -0.00033720993056006064, 0.0001142295793601013]]",384.0000 10.1508 1.0826 1.0066,0.24,0.17149390243902438,0.06850609756097562,0.06850609756097562,1,1,bisection,
DAD,DAD,deterministic,52,52,27 28 26,"[[0.00047115975481825366, -0.028038356193818555, 0.0044810438912595936, 0.0010868934480668662, -0.0018608098823968446, 0.001131542357636728, 0.0004993972510270063, 0.00035325203114160836, -0.0003971640662858926, -2.027607286804091e-05, -0.00018341249342832905, -0.0013896486548527686, 0.0007998554831466244, 0.0006631155085742698, 0.00019089465633536227, -0.0003846940770268361, 4.315421153641917e-06, 0.0010876520584983302, -0.0005479735739965485, -0.000901082715239869], [0.0012458660485403803, -0.0042402078166348485, -0.002304729683939064, -0.0014393922651239138, -0.0005998608844933186, -0.0002779349022536785, 0.00010834888422894973, -0.0008417298414032174, -0.0004205808193975451, -0.00043278993687682286, -0.000996003798009666, -0.0004097736626139725, 0.0016897975487607736, 0.0005528082348614401, -0.0002251849293393682, -0.00103427309107553, -0.0015512678999770777, 0.0005430531076710712, -0.0013040714790510499, -0.0010088622849016434], [0.0025395686270194614, -0.013057651484429039, 0.003951650335789989, 0.0020108243766072407, 0.0015343666257526597, 0.0018493763602904164, -0.0019115703983308488, 1.7165227896593824e-05, -0.0015878812030367777, 3.068788844083124e-05, -0.00036143331649444023, -0.0005070370607979743, 0.00013936515547470472, 0.001619613935282022, 0.0013307324410697942, -0.00038101981486373385, 0.0009522427419725358, 0.0017513375343781417, 5.301749989096145e-05, 0.00010891763743167513]]",384.0000 6.3006 1.0039 1.0000,0.09,0.10030106707317074,-0.010301067073170744,-0.010301067073170744,0,1,bisection,
DAD,DAD,deterministic,53,53,27 26 28,"[[0.00012934993293897974, 0.004283632314725946, -4.392542419537923e-05, 0.0013418422914040985, -0.0006837100683826548, -0.0004928857314916198, -0.0007700370782907418, 0.000637713081907969, -0.000600543583595252, -0.0012800084701314993, 0.00012371666514312326, 0.00042140486734469287, -0.0007372062823113915, 0.00114176749452444, -0.0005393361841656102, 0.00015753887653306074, 0.00013970237453672524, 0.001787875018522311, -0.0018596364006186385, 0.00099397286878521], [0.0006909526525154173, -0.01438009629478604, 0.003441176603975804, 0.0008536261523655071, 0.0018861442659335982, 0.0027888435389474193, -1.524869395437892e-06, -0.0005682871148995073, 0.0007735721265384966, 0.00029064460830582596, 0.00020975767379913623, -0.0004972507320759946, -0.0003626459167370566, -0.0006596848127918079, -0.0009954696152759594, -0.0007438263857165963, -0.0001572810889576778, 0.0008547835531868225, -0.000680423812705026, 0.00030700982318903627], [-0.0009386214517462193, 0.005871800408462092, -0.0023620361528924588, 0.002618137252144494, 0.0005092238858351543, 0.0009576861644209388, 0.00046875225949621473, -0.001592108068565469, 0.00041916524642175853, -0.0016368376093037905, -0.00016090783319037966, -0.0006131111818184852, -0.0009557115557157694, 0.0001868466522473924, -6.508465203978701e-05, 0.00045649707947607675, -0.002136782500015741, 0.0002431215916131801, -0.0011863862433254563, 0.0018240271130370643]]",384.0000 4.0583 1.7356 1.1515,0.18,0.0,0.18,0.18,1,1,safe_at_zero,
DAD,DAD,deterministic,54,54,27 26 28,"[[0.0009229396038641594, -0.02316508675978099, 0.005906918588206424, -0.00011368888925864917, 0.001938398437620502, 0.0015300262055248858, 0.00010953908145436723, -6.963033933486405e-05, 0.0011234880723141594, -0.0006171764274632648, -0.0018705084034894145, 0.0005976836575610282, -0.0006165156777275163, -5.4746485658684154e-05, -0.00010700160341307996, -0.00023894873519447998, -0.0001552816238943288, -0.0016834204075573895, 0.0011567934079772084, 0.00035040172587935773], [-0.002812529097567381, -0.02551516973304442, 0.004389708846936128, 0.00181660336859853, 0.00024315449748712396, 0.0009720445769689757, 0.0013131467365626722, -0.0007795719070691292, -0.0003943061577674707, -0.0006158553148311237, 0.0008653452685167567, -0.00177014879600179, 0.0009334854956886147, 0.0004901910114642965, -0.0006504471217660548, -9.736538820332737e-05, 0.000732202890920882, -0.0009722454667986937, 0.0010648846445227922, 0.0008296909435854], [-0.0009884228568825468, 0.025206612373041656, -0.0022629751151805938, -0.0013963050992037405, -0.00026903611860097827, -0.0016782769953632732, 0.00010052542154642215, 0.0008735679266555047, -0.00017332618068341375, 0.0001630068925993053, 0.0006861261848666862, 0.0009443865177848083, -0.0009888190141766188, -0.0009665336397704144, 0.0007304511076833093, -0.0019682612474771497, 0.0010268153981625263, -0.0015395358710919265, -0.0006462403296545815, -0.0014810858001100657]]",384.0000 16.0763 1.6923 1.5240,0.15,0.09437309451219511,0.055626905487804884,0.055626905487804884,1,1,bisection,
DAD,DAD,deterministic,55,55,27 28 26,"[[-4.523107412906221e-05, -0.029091210303069787, 0.004911440966862201, -0.0034221469732794068, -0.000676889218001126, 0.001633888112530337, 0.0008006138581019402, 0.0005748365756888922, 0.001624562278933865, -0.0015357725953078656, 0.0003879885680978604, -0.00010704830568967298, 0.0002014458729079935, 7.928511199839959e-05, 0.0005022144866184294, -0.0005273040990232225, 7.572000883176988e-05, -0.0002526998097188053, 0.0009611564501589965, -0.0013700385576359052], [-0.0007627332758423788, -0.018742419104748626, -0.004750658539288521, -0.0007921911448886704, 0.0016944121358752973, 0.0008436686448019611, -0.0005537627088996579, -0.001078967896945677, 0.00026909924400378665, 0.0014082004269266733, 0.0019993970941393152, 0.0003888130667596672, -0.0010721060744628757, -5.0479608286817335e-05, 0.0009893365630889498, 0.00026462774851162575, 0.00047407964942540535, 0.00018129303470816154, -0.0008469412849953091, -0.0005921470834475102], [-2.7338085222843534e-05, -0.02202468738976701, 0.0053492322051936995, -0.006032848308263379, -0.0015012223771635762, -2.6731925211898088e-05, -0.0013235754245569825, 0.0010010356926400438, -0.00015851181202751458, 0.00028200362546578557, 0.0010947326860768103, 0.0009222792092736167, -0.0016234329872016535, -0.0006316924399824222, -0.0002738767121563601, -0.00011136822061801772, -0.0005232282376322042, -0.0015927387720349167, 0.0006101211595312713, 0.0006298092317244223]]",384.0000 3.3657 1.0800 1.4105,0.12,0.03858041158536585,0.08141958841463415,0.08141958841463415,1,1,bisection,
DAD,DAD,deterministic,56,56,27 26 28,"[[-0.0003498081551288048, -0.027055507232283896, 0.005028772514918615, -0.0001628320008161899, 0.00035216158349545256, 0.0009618117430614987, -0.0008941423695717494, -0.0009893481481530592, -0.00011452540527577215, 0.0003238896510010192, -0.0007708048879288758, 0.001655691097198684, 0.0006264635201881107, -9.982293539535681e-05, 0.0006351560303880652, 0.0003433182017491414, 0.0003118251520016644, 0.0008288226610726765, 0.00012839430989448398, 0.0004898013826482154], [-0.0005987989565550674, -0.007101597539588078, 0.004390895856610573, 0.0014372712103824384, 0.0012311024649739773, 0.00013039654475970289, -0.00016972922756200242, 0.0005681063240584296, -0.0003787382377899314, 0.00029847861027537263, -0.0004857241476353263, 0.001437408061612312, -4.4163791765185456e-05, 0.0007365053469795205, -0.0015522461066580402, -0.0020653408340044446, -5.1208084249676146e-05, -0.0004703153134569269, 0.0007129549430418295, 0.00022800237647804464], [-0.00026483321427815784, -0.013043139782623227, -0.010042026827153347, 0.0019278992064888298, 0.0004993036902928441, -0.00013977562559846772, -0.00021194046790119515, -0.00022248744365715192, 0.0009163656736065127, -0.0012390239358930834, 0.001386018247057508, -0.0003713541092566818, 0.00014668315016925742, 0.002566604761442402, 0.0010600981370702078, 0.0003944261188993914, 0.0011778837648374677, -0.0016717314280312735, 0.002385470348828041, 0.00030231308641097074]]",384.0000 7.4545 1.0105 1.0131,0.21,0.11716463414634146,0.09283536585365854,0.09283536585365854,1,1,bisection,
DAD,DAD,deterministic,57,57,27 28 26,"[[0.00010616827839812356, -0.023695492872390724, 0.00999057854624758, -0.000804758221674549, 0.0007932970528360936, -0.0003059732462873875, 0.0001400251047653523, -0.0008780826384336278, -0.0002076495933604841, -0.001050090522200476, 0.00034846532385662636, 0.0002030231500089676, -0.0003475259042462516, -0.0011449935741594886, -0.001148723967157997, -0.0007111897037776514, -0.00011878369394685425, -0.00020676513041907588, -0.0004802504931967271, 0.0015069147859548976], [0.0029556113243013713, 0.04212595840369943, 0.005054138179326124, 0.001233855753363674, 0.001417522000065453, 0.0008141955573144695, 0.0004952666595221222, 0.00041321388001670485, 0.0002531692038207604, -0.0004192380080101737, 0.0010690742880618818, 0.0003414790277618389, -0.0020990616799327747, 0.0014507992863589344, -0.0004919145655206686, -0.0015573909230891456, 0.0009227226889112235, 0.0016077591919506477, -0.0009110164823376067, 0.00027479708627945756], [-0.00036794080046515047, -0.021735557269965275, 0.007325294826962553, -0.0010288711526190912, -8.344231597468053e-05, -0.00041461543084741223, -0.0008042761124510253, 0.0018266679684111702, 6.38703368500754e-05, 0.0008133865285598426, 0.0018996512326376095, -0.0012774188293174012, 0.0011510129520429892, -0.0005170708742601593, -0.000597494317541765, 3.2815454858214153e-05, -0.00259086872571709, 0.0006244544786258905, -0.00023736884037333698, -0.000705127274599131]]",384.0000 17.6852 1.0119 1.0000,0.18,0.01446265243902439,0.1655373475609756,0.1655373475609756,1,1,bisection,
DAD,DAD,deterministic,58,58,27 26 28,"[[-0.0007610972555523179, 0.004676872666790597, 0.003014242553959337, -1.768556419362886e-05, -0.0031823077275464403, 0.0002949200509017359, 0.000612870801617153, 0.0017786050152932343, 0.001513828948618918, 0.0004593494035158982, -0.00021066976919040934, 0.0007996243623099456, -0.0007387588499232084, -3.694236915672391e-05, 0.0018988420257852452, -4.9744887614030456e-05, 0.0011285150453710575, 0.0007840251196516495, 0.001344834344153356, -0.00026248618333569963], [0.0003268933416130994, -0.01788820150453564, 0.008591887395880625, -0.0021683729862860043, 0.0002465557702707836, -0.0014738168736778883, 0.0015446863277500755, -0.00048421219198872486, 0.000498017864588448, -0.0003483812865201678, -0.001131126731126689, 0.0008987479281955701, 0.00047086235632984134, 0.0005876114338175681, 0.0012253720151118416, 0.00041194156912740794, -0.00012931483293399592, 0.001566769604153283, 9.882341693158522e-05, -0.00023369740238303916], [-0.0011644559985390822, -0.025445415770338327, 0.0035248515246762433, 0.003209823315490317, -0.0021502291946988387, 0.0009249211396699416, -0.00014430803654676732, 7.698247146536011e-05, -3.059190729534098e-05, 0.0001802721410049554, 0.0007001402421683289, 0.0006827106214885877, -0.0006546091934234421, -0.0005098582335936598, 0.0014920937083073745, 0.0015379674994808273, -0.0008991812412750113, 8.313916378912025e-05, 0.0001907237954621232, 0.001057577913666321]]",384.0000 2.6501 1.6782 1.0000,0.06,0.011890243902439025,0.04810975609756098,0.04810975609756098,1,1,bisection,
DAD,DAD,deterministic,59,59,27 26 28,"[[0.0008063164030482591, -0.022989499189836535, 0.008556856841907276, -0.0018976495421665599, 0.00010142519566926479, -0.00015774791965454088, 0.0009346966834215282, 0.0014644100215370148, -0.0016768075780478429, -0.0006640017467620132, 0.0012732487839712077, -0.0011638382562987348, -0.001704428233981223, 0.00026300519558792267, -0.0007310614273698934, -0.000847638957716863, 0.0010074860215033123, -0.0006990269041346757, -0.0004346899594093323, -2.844974350085422e-05], [0.0014016149854648012, 0.01105426823039583, 0.0027956464922294665, 0.00373313373201454, -0.0012341521610512271, -7.285469201242432e-05, 0.0010325145330684288, 0.00020746938796468474, 0.0018299117279071445, 0.000930951837531096, -0.0005663615969238826, 6.378339522239237e-05, -0.00013024162767435763, -0.0011193334104293545, 0.0014385206739816448, -0.0008577292897101605, -0.0008369928802316929, 0.0015949819958402671, -0.0012830967355626833, 0.0009992342155372006], [-0.0009326435682170341, -0.005920729770425269, -0.013717441837507026, -0.00019826746328870473, -7.672080030794596e-05, 0.0005126759204346781, -0.0009234768801292546, 0.000517378776561294, -0.001339048388432354, -0.0008352051958389201, -0.0003203073274564118, -0.0007001419765005801, -0.002109335316639015, 0.0003123017226878825, -0.0005118951828022568, 0.0007049007763157484, 0.000498693904009602, 0.001395334727463038, -0.00022664494718652674, -0.0007971090333263455]]",384.0000 28.1904 1.3359 1.0000,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
DAD,DAD,deterministic,60,60,27 26 28,"[[0.0012400800156350316, -0.021786972020857196, 0.007115728075831016, 0.00043605870167291207, 0.00037012579023268, 0.00015485532592246273, 0.0009760949344060788, 0.0021295467538850472, 6.77071285956489e-05, 9.980467032588873e-05, 0.0006318270419576166, -0.0011572886883993306, -0.0011996171449135476, 0.0017944674605070705, -0.00043730286904133557, -0.0007020409293770981, 0.0003915964837695391, -0.000876045451753296, -0.0008015060743962334, 0.001700829878845], [-0.002015945883937795, -0.025254177761555422, 0.005720147629334257, 0.0019498103567644777, -0.0010625740963971424, 0.0016797221891417331, 0.0021837129831733647, -0.0006897655906702241, -0.0008056139241647294, 0.0009284069809386253, -0.0010336433990076343, 0.0010439652929132039, -0.0003424947084693887, -0.00045969637083813136, 0.0001418071656930536, -0.0014542596764062854, 0.00037836810977163814, 0.00028216807803300856, -0.00048588678821653435, -0.0003112981150090768], [0.0015470828652599878, 0.010791298464884925, 0.007676260868380435, -0.00032238291900874775, -0.001239398175422277, 0.0002472098215690447, -0.0012080229929231064, -0.0009696308763880003, 0.00033107322099724907, -0.001593248180082058, -0.0016987556248765395, -0.00041829491795568324, 0.0005053855969455975, -0.00034934583182327116, -0.00024773384272794687, -0.001845068103316121, 0.0013148630467921768, -0.0005023805311653181, -0.0007096984665461894, -0.0008208564810906302]]",384.0000 12.9696 1.2432 1.0049,0.09,0.07980182926829267,0.010198170731707326,0.010198170731707326,1,1,bisection,
DAD,DAD,deterministic,61,61,27 26 28,"[[0.00025342584778509554, -0.027589641862650748, 0.005883905323136526, -0.0025435874975548514, 0.001243688672360827, 0.0006065683748100069, -0.0018441406417503297, 0.0003636144160026187, 0.0008916195449527657, 0.001446320874812808, 1.8327807031965424e-05, 0.0005081827761585592, 0.0002465640288241175, -0.0008629922707505944, 0.0027128103924658736, -0.0005486267559364901, -0.001439859655509553, -0.00024951997638551266, 0.000473117861761285, 0.0005165172364261798], [-0.00043593642626677323, -0.005441626486318933, -0.00038570430610801844, -0.001317203198474011, 0.001409851751433122, 0.00022431711876667694, 0.0007516313731127893, -1.7026042115021942e-05, 0.000981641347646688, 0.0011979472427985519, -0.0007257235553930735, 0.0006776276548365129, -0.000976461220011592, 0.00012228454038265996, 0.0003084691487635879, -0.0008684570206092397, 0.0008731976189265055, -0.0019328283241281151, -0.0005612290735749238, 0.0007295400125931905], [-0.0008584626404553388, 0.014382710007821318, -0.001546225944557809, -7.79206058259096e-05, -0.002267198939643459, -0.0016257345892911178, -0.0008537183834158031, 0.000617113726259034, 0.0014413246777285277, 8.625481503763293e-05, -0.0003530918180331948, -0.0010612499096665253, 0.0003615913313847206, -0.00032657138137224146, 0.00039375769050922744, 0.00019073882296445822, 0.0005810017406909702, -0.0011165373539787909, -0.0012778866943599979, 0.000472845378347756]]",384.0000 4.5196 1.0376 1.0000,0.24,0.15814596036585363,0.08185403963414636,0.08185403963414636,1,1,bisection,
DAD,DAD,deterministic,62,62,27 26 28,"[[0.0006352966512891893, -0.028262839178063905, 0.01087058084770403, -0.004495389946523577, 0.0022986982405997372, -0.00047950863491700224, -0.0015531901391403313, 0.0004951855606485839, 0.0004092646833888387, 0.0011090698604982253, 0.0010390053246921143, 0.00034303016212392006, -0.0012626491383675679, -0.0009121592630307855, -0.0005666129468776743, 0.001790584079600785, -9.769890484601525e-05, -0.0011194220007726748, -0.001841192392792508, -0.0019339821389131326], [-0.000932566811663206, -0.022481474856626254, 0.00894706889249329, -0.0048680255599495076, 0.0007824908966602736, 0.00013836340161224483, -0.00021402053373796885, 0.0011419148740859978, -2.877984523117094e-05, -0.0004312890466523486, -0.0008035732761163681, 0.0010546590280784852, 0.0012541954562358402, -0.000752545602721734, -0.0011566352730484502, 0.0002423830391990723, -0.00013591355349531874, -0.0008968242221813319, -0.0011954427741828432, 8.622391451901651e-05], [-0.00146947590324976, -0.022665606437367848, 0.0017257403112215497, -0.0015621573671469062, 0.0014122983164603236, 0.0007276308313179721, -0.00015851923052425084, -0.0017238524445133282, 0.0005164735509731119, -0.0006831452474310297, -0.00044968655293422096, -0.0004597242399706368, -0.0002923184842464637, 0.0003036583219253015, 0.0013902897320238873, 0.00013827754697908186, -0.0009663750758260179, -0.0010907200944007852, 5.185329487993343e-06, -0.0005606876569948201]]",384.0000 9.9714 2.1060 1.0000,0.09,0.0170922256097561,0.0729077743902439,0.0729077743902439,1,1,bisection,
