method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,61,61,37 52 53,"[[0.0013849160898362419, -0.016342510247784596, -0.00678698189065314, 0.0009812855714859763, 0.00024023236594596174, -0.0002397763662367813, 0.0006726604402618448, -0.0002937613834733721, 6.02672828728957e-06, 0.0020584423735601942, -0.0006637089315288983, -0.00010455329380809675, -0.0011944079790970619, 0.00040786983490678297, 0.0013855631223264086, -0.0015954521823695693, 0.0008410527667536157, 0.0008201400988587397, -0.0006799226670205479, -0.0016789824642496143], [-0.0002557339212198706, 0.0427273706378113, 0.00674483680662529, 0.004625039421149337, 0.0007032008937024555, 0.0010318402660383218, -0.0011231758262109214, 0.0008396985376105796, 0.0007577382433279949, -2.7638768166295122e-05, -0.0005014946506694953, 6.480400488919076e-05, 0.0006687488063863762, -0.0013740444255983377, 0.00045639719033459887, -0.0003128383025983789, 0.0010213099798775977, -0.0010864274673583706, -0.0008813419503955275, 0.0004443671519485309], [0.0009939252713093486, -0.02334431894419327, 0.00614415564675677, -9.242069616357857e-05, -0.0017627501545917417, -0.0007416876429162129, 0.0009983245034376684, -0.002377099562283342, -0.0011308354538375402, 7.944527806117269e-05, 0.0011264814151713011, 0.000568829415814396, -0.0019341601849771298, 0.0010060358215178684, -0.00010983029844337166, -0.001241792286781182, 0.0013243820469458084, 0.00037149989168270485, 0.0004239299592568384, 0.0009989657689901627]]",384.0000 19.5081 1.6088 1.0010,0.1575,0.10692644817073171,0.05057355182926829,0.05057355182926829,1,1,bisection,
DAD,DAD,deterministic,62,62,37 52 53,"[[0.00014148658221960995, -0.01601672340475342, -0.004073379926774066, 0.0006649647442355648, 0.0016824946764571651, -0.0007504058279039509, 5.888020949975433e-05, -0.001990136099213146, 0.0008586187333256706, -0.0003519782463567183, -0.0009436555888678581, 1.2848428725522368e-05, -0.0003830730813231786, -0.0009882032495059014, 0.0008215703099385652, -0.0012766612817523713, -0.00015245862092474344, 0.0016865615349547752, -0.00030342034598650197, 0.0011485109052062005], [0.0002481855773039201, -0.023340008839377722, -0.013098885615168572, 0.0020539211155466675, 0.003911631339947745, -0.0005227121853951276, -0.0016588402268091777, 0.0008917840790395907, 0.0006048465924026705, 0.0001783117451787061, 0.0008009840551140145, 0.00038037211936740563, -0.0014947385751339281, -0.001012417895875411, 0.0005169408524536703, 0.00098434853850336, -1.9877284558428137e-05, -0.0008993039605807767, 0.0005267276446955276, -0.0005886142829430993], [-0.00040023849272558275, -0.02343538417497573, 0.0034951671231430344, -2.9216441875716884e-06, 0.0004410581877750218, -5.150840120048458e-05, 0.000130417917275542, -0.0006495652864207623, 0.0015627719233467486, -0.0004391036642581927, -0.00015908656654708284, 0.0006396100113454398, -0.0023794486569652337, -0.00025551027904105125, 0.000699451840894872, -0.00048008492487611274, -0.0008878030647624318, 0.0002973793569494198, -0.0010976316619933605, -0.002966925618823291]]",384.0000 30.4180 1.1437 2.5458,0.135,0.06293826219512196,0.07206173780487805,0.07206173780487805,1,1,bisection,
DAD,DAD,deterministic,63,63,37 47 53,"[[-0.00023250709425740127, -0.024586795906680253, 0.00026856094719042277, 0.0007557218604165139, 0.0010358859438801974, 0.00038248461042091726, 0.0008603439618470075, 0.0016784366015730316, -0.0010575892411926247, 0.0006655529644055384, -0.0014004637678393793, 0.0018009557714508298, 0.00026075676273584384, -0.0007768900770573718, -0.0006084948670023627, 0.000643526832683118, -0.0011465169364401988, 0.001073524902214994, 0.0016298891885624897, 0.0004727227371921809], [-0.00035775629294583906, -0.007837020999018151, -0.01294446189371989, -0.0010673597831707632, 0.002615320868428965, 0.0008579286901041241, 0.0015471098431933663, -0.0016330657321427394, 0.0007375379494106609, -0.0006754188832434635, -0.0018182393385669036, 0.0005814503828404346, -0.0017650312178136933, 0.0006016846311886953, 0.00029606827641276347, 0.00013012039699882475, -0.0022823550158807323, -0.0002537227886328418, 0.0003145856664387228, -0.0004528249113891593], [-0.0013305200207009628, -0.0231378889926286, 0.00378387402035378, 0.00031069310322612417, 0.0020873357567434826, -0.000975564840487102, -0.0010988838185203703, 0.0010187170786263519, 0.0004761973153084059, -0.00017279923690609084, -0.00023167511826360077, -0.0012752144949820731, 0.0005544556133782394, 0.0022230309958911954, -3.387920745776523e-05, 9.998387984028852e-05, 0.00013987125069583742, -0.0015537521591670004, -2.085737217735948e-05, -0.0009137316867241752]]",384.0000 13.8159 1.9302 1.0023,0.18,0.11301448170731707,0.06698551829268293,0.06698551829268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,0,0,46 45 52,"[[-0.0006978881910666161, -0.03602101376878183, -0.007271077752257899, 0.002991714390184217, 0.0010168382940922657, -0.001490471588786407, 0.0001370431309970515, 0.0018196148144578592, 0.0012425703237873681, -0.0006060933494257314, -0.0016718278406999266, 0.0006209946301311788, -0.00203833761425969, 0.0005512597605904297, 0.0011806997880550918, 0.0003958951731302552, -0.0002720428083017731, 0.0003364142919275919, 0.0013090863930688883, -0.0004885970316448774], [-0.00026127229473416546, -0.039165756073584655, -0.009393764753729784, 0.001965116406857973, 0.0010994843431867908, 0.0004142998417825111, -0.001169878999220945, -7.154243661417034e-05, 0.0013455117612285643, 5.9692704728298596e-05, -0.0019405162341084013, 0.001843898578943447, 4.18289250930744e-05, 0.002069715697018551, -0.0017170948300886232, 0.0007621800704034329, 0.00029489466602917563, 0.00015404245303187407, -0.002004870536384684, -0.00042517298371093706], [0.00024179527866182002, -0.019528208788818596, -0.006906952120199299, 0.0026453814643907884, 0.0007518122325837197, -0.0005595292784149788, 0.00027819783363925766, 0.0008588470775600591, -0.0005811678876672987, 0.000929283215655768, 4.407710276687444e-05, -0.0008717298425646786, -0.0004645247840219211, -0.000168599012653417, 0.00016394776758843488, 0.0006088582645952696, 0.000950295879542102, 0.0012693163734602496, 0.00031859420286567636, 0.0006654244406841098]]",384.0000 6.0351 1.1251 1.0000,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,1,1,46 45 52,"[[0.0019788292283582165, -0.040539670065669886, 0.0009883557453393588, -0.0011477210990228088, 0.002546886068825822, 0.0006230703123711829, -0.0007120518927024789, 0.0004376470494936727, -0.0006390333201299512, -0.001414087162772289, 0.0006252748987251469, -0.0014429704794127133, 0.0003070396731730567, 0.0003099800397185124, 0.0002840634484469057, 0.0016156785320190045, -0.00033380849952551573, -0.0012471961116176228, -0.0002998282002801942, -0.0021185801782985037], [0.0006776660307195437, -0.0070856971345854974, -0.019905302659482055, 0.0010827006185999907, 0.0032059667378868274, -0.00026944421887905375, -5.147664762003481e-05, 0.00030056521528442785, 0.0012959963155578281, 0.0013263009157914983, -0.0013133171794515136, -0.002037427601100831, 0.00039514975798080244, -0.0017482129494364412, -0.00044298470487329455, 0.0005759938413401199, -0.00041780541115876566, -0.0005117899504293125, -0.0006049634262276359, -0.00017934159571625962], [0.00035779674722854815, 0.029425763283858954, 0.0011976227649938772, 0.0011253251043358483, 0.00026557676734998337, 0.00046614034127200705, 0.0012912489465039957, -0.0001858903866516753, -0.0015188088722062824, 0.00027856492656051963, -0.0008751897246164777, 0.00036092727465726973, 0.0007462738543210216, -0.0003255680635623162, -0.001910937117316445, 0.0012632871681585995, -0.0009194351192256388, 0.0006109749087044504, 0.0005301903155202383, -0.0011255813205880976]]",384.0000 5.1819 1.0050 1.0000,0.18,0.12699123475609755,0.05300876524390244,0.05300876524390244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,2,2,46 45 39,"[[0.0011759616532472125, -0.019926853749751856, -0.010704415326554048, -0.0006508364491201294, 0.0008693072065835809, -0.0005657218379816885, -0.00010091107202063362, 0.00010180233179117931, 0.0006028988684245011, 0.00016146246448355017, -0.00011993889663633091, -0.000964659342386341, -0.0005119101825830009, 0.00010648648516432932, -0.001277543655642101, 0.000691942519929137, -0.0008642013005032682, 0.000221914557312478, 3.0810721730887136e-05, 0.0001178428155744536], [0.0004382845669311609, -0.011004892274705939, -0.01263067183968964, 0.0011487173187476707, 0.00190601616865264, -0.0004238160624596702, -0.0002733817171510913, 0.0008944265956208499, 0.0003059696341773628, -0.0009124665615578791, -0.0013432763192610428, 0.0003562301211526147, -0.0001344619964258626, 0.0006674959837222261, -0.0007459906268455592, -0.000440647099038621, 0.0008561401060665627, 0.0002678839582481334, -0.0007208388596596657, 0.0012468327246561702], [-0.0009330053504319373, -0.014138998828215177, -0.004384892262002561, 0.0003152209201155979, 0.00016392347015060428, 0.0008470150478700532, -9.006819021381234e-06, 0.0007140055349954208, 0.0003834647993469458, 0.00028017650375585765, 0.0004492761307443077, -0.00030730844486340334, 0.0019068872295533803, 0.0007286688312917409, -0.0009552434034175018, -2.888304501252484e-06, -0.00015766001589132616, -1.2209106479281483e-05, 0.0004335366020741843, -0.0004912001768885389]]",384.0000 9.2725 2.2465 1.9990,0.1575,0.06328125,0.09421875,0.09421875,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,3,3,46 52 39,"[[0.0006612328840868774, -0.04527352814801311, -0.0056427268664365265, 0.0022951580311437606, 0.002418826520079966, 0.0009631055454919054, -0.00044886293705925513, -0.0014213852496743986, 0.0009989713213071582, -0.00016581073870007514, -0.001742250938897451, -0.0018602291997426162, -0.00027412209560612525, 0.0001256427484679384, -0.000884318172041746, -0.0005669361167601067, 0.00040922527512359436, 0.0010012799121938158, 0.0014719686955848154, -0.0006552268695604997], [0.0017826413899652122, -0.021279374755831512, -0.007313197343908418, 0.003219881620819373, 0.0003019013344800266, 0.0014180776693534453, 0.002067819083185628, 0.0010108449951098963, 0.0014595364740750745, -0.00041876121841237084, -0.00032878814818234275, -4.230985437362228e-05, -0.0004120533568869103, 0.00038150130290951926, -0.0012671997385761658, 0.0010156768662125048, 0.0004450487711875612, -0.00036684277838211656, -0.0024832716213624025, -0.0015442680857304344], [-0.0008551348254145388, -0.01617624980471518, -0.003950136857134688, 0.004864637320206427, -0.0004835069472691124, -0.0018176309081517944, 0.00026399782953770716, -0.0004498703296119861, 0.00020198714274029248, -0.0003600105295796844, -1.0862271160556738e-05, 0.0013903672707225813, -0.0006999013104221008, 0.001110646830110041, 0.00012685308421176366, -0.0006389703320486278, 0.0006114731701133352, 0.0001883076416658076, 0.00042384822183022953, 0.0017000898365724135]]",384.0000 2.3171 1.6104 1.1280,0.2025,0.1377610518292683,0.06473894817073172,0.06473894817073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,46 45 39,"[[-0.0013137728970572986, -0.02128441171029042, -0.010741415725442292, 0.001626771208881046, -0.0004930346614309428, -0.0023184070050057356, 0.00031892686261975967, -0.0017057741375149761, -0.0005661333503637326, 0.0008669200876784988, -0.00015401361365237123, -0.0006971451041955935, 0.0002616670834001323, -0.0015406763202161563, 0.0006902024759174363, 0.0014284210414856563, -0.0005614028074513125, 5.034212587032359e-05, 0.0011946078236333942, -0.0016472542993223689], [9.71356522392155e-05, -0.018484949716412867, -0.01590458090843462, 0.0038537185113805316, 0.00034151427335895245, -0.0008073890339568726, 0.0007102894670269135, 0.0019488807300307824, 0.0005743895774271449, -0.00024208361039887262, -0.0005964798374379607, -0.000526127130038706, -0.000574353751610115, -0.0016043822334463895, -3.9061287491519886e-05, -0.00029571155137408397, -0.0008320325214385925, 0.0009450145144479538, -0.0011063157058681947, -0.0007770910591499853], [-0.0018831613338568397, -0.0083477954041193, -0.0026252365603584606, 0.0004936323261742901, 1.3636322633351814e-05, 0.0008866519709042345, -0.00150054359634509, 0.0005519423018720579, 0.00036179766328587633, -0.0014087841264141794, -0.00023384006551266918, 0.00039705179282815, -9.348740393007879e-05, 0.0009388895221099561, -0.000140708199256225, 0.0008347167132597267, -0.00015745780926955153, 0.0001416381447718522, 0.0007298953948620203, 0.001178477029169896]]",384.0000 7.5136 1.0009 1.0001,0.09,0.06764576981707318,0.022354230182926815,0.022354230182926815,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,46 45 39,"[[-0.000440603343811644, -0.018550902292563093, -0.0012725077972213865, 0.000978805218248466, 0.0009271848125274745, -0.0017777599567351077, -0.0008162590162642659, 0.0008951691990903007, -0.00026454229386852846, 0.000259583428229313, -0.00036116424862719975, -0.0004791937212385486, -0.00012768520357452184, 0.001023493670223624, -0.0014219648697133293, 0.0006980188462513802, -0.0004938489340473458, 0.0016848315675756132, -0.0002968649284416375, 0.001135152805321286], [-0.0007791491352987461, -0.013604510928770186, -0.0011386990306978585, -0.00040148659433878386, -0.0006446414703411957, -0.0007215948270564998, -0.0004434578873550151, 0.0004603250072919162, 0.0009095202124407731, -0.0001833294492555249, 0.0005588798583177149, 0.00026758575723129517, 0.0006550265753834596, -0.0003143004792038534, 0.0014245285939650145, -1.742484029435676e-05, 0.00015061626678172462, 0.0010290816291887257, 6.63794114302032e-05, -5.532174125084501e-05], [-0.0008557611660681682, -0.010557596016154771, -0.0011647379730215612, -0.0002721074569448506, 0.00014942703332787309, 0.00014109600354423512, -0.0007533982972338087, 0.00017556069078244967, 0.00012022047371193238, 0.00016401273197704742, 0.001145575682645038, -0.0006488307869853114, 0.0013126104474267325, -0.001606725838409253, -0.0014493624754169064, -0.0003354339444733904, -0.0004702005732763456, -0.00132885679941762, 0.00080296342352067, 0.0013614468019979458]]",384.0000 2.7118 1.0001 1.0000,0.1125,0.1280201981707317,-0.015520198170731705,-0.015520198170731705,0,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,46 45 52,"[[-0.0008018210468657842, -0.031960079197954135, -0.005251417190729708, 0.0020876187613879994, 0.002206350028492094, -0.0003728963743606762, 0.000497484766766401, 0.00027807593924721253, 0.0006937534592802576, -0.002011832819447651, 0.0006629732559206372, 0.002155244838806176, 0.0009465161340841725, 0.0008092034649787934, -0.00021223848270946234, 7.156411608908647e-05, 0.0012586538195283625, -0.0012892905228093993, 0.0004971580631908897, -0.0005049951215850796], [0.0010278585261428669, -0.022771088713351324, -0.012092935792088833, 0.004934548797340972, 0.0019290455625723632, 0.0005119710669353285, 0.0003800597740115937, -6.136896772393083e-05, -0.0007329054388528842, -0.00010314435465057863, -0.0005149482211471165, -0.00116162074158151, -0.0011010247704415492, -0.0015312858737321813, -0.001794973472244442, -0.0006314272576086234, 0.0016291443800403875, 0.0007879616262873414, -0.0012541441758692083, 0.001395912037007999], [0.0004775251930462257, -0.007117648185011723, -0.003592285870993872, -7.701711547200446e-05, -1.8612740446631232e-06, -0.00022916922148950302, 0.0009336607658289452, -0.0005405542373507084, -0.0007535014384751278, 0.0008443234725678973, -1.472892109063388e-05, 0.0004222994001469668, 0.00028119920187131143, 0.0016004259141407444, -0.0008205533037770644, 0.001259882851669723, 0.0005538069143561469, -0.0007056554516259562, 0.0006016232533473051, -0.001339918590662739]]",384.0000 6.7605 2.3907 1.8459,0.2475,0.1313643292682927,0.1161356707317073,0.1161356707317073,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,7,7,46 45 39,"[[-0.0002269524530304127, -0.028221020672744176, -0.004923067508134629, -0.0003533754836411963, -0.0010441329196172304, -0.0009395090404489155, -0.00014905354070411637, -0.0005960265782805927, 0.0006024062562371745, -0.00197529626598774, 0.0004207951763775951, -0.000879795942806057, -0.00025617664327617196, -0.0008736460519476485, 0.00036656498307459904, -8.002198796274938e-05, -0.0004358522654027303, -0.0003625563757835882, -0.0008004613442035414, -0.0019451581863112685], [-0.0014166222179655737, -0.014070037204311665, -0.017601186285177945, 0.00385826999308718, 0.00351791040856514, -0.0015288406181109347, 0.0006514698482673331, -0.00014298504504364892, -0.0013278743352864583, 0.00015621662793889458, -0.00020627084793330578, 0.0011224433711261742, 0.000570095018007692, 0.0006581982196890342, -0.0007249722509360213, -0.0008345084291038893, -0.0002810402318215467, -0.0006050475988778054, -6.186156588258117e-05, -0.00017615802239207885], [0.0007502933081228676, -0.011391242040239885, -0.006399900379116226, -0.0007143372876557018, 0.001256658750668872, -0.002673695464973219, 0.00016585898159595085, -0.00033458405497028426, -0.00014624933953132917, -0.0005543687274471447, -0.0015413487160350384, -0.0015839821054990154, 0.0012227223465279785, -0.0010878616038393688, -0.0008381926096918427, 0.0011344437881296188, 0.0009250019351672121, -0.001138625350245093, 0.001800185716368441, -0.0002588279429167203]]",384.0000 13.1579 2.5369 2.0165,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,46 45 52,"[[-0.0011789071663595358, -0.03985593608514376, -0.001921171515015096, 0.00036286056073232223, 0.0009396417920187666, -0.0016385839999470899, 0.001167355868660994, -0.00020883536014420188, 0.0011022509570500659, 0.00048244635958382396, -0.0015178734913489393, 0.002099071993935812, -0.0005156680072580537, 0.0005966161430916823, -0.0013236280684195683, 0.0002755153784891665, 0.001003906855298463, 0.0007177442058952072, -0.0011606947262203914, 0.0006531449299080433], [-9.69798468177953e-05, -0.009761678139434227, -0.016525883088593107, 0.0025958784374506133, 0.003121399725184736, -0.001823458947341357, -0.0006937101171144675, 8.511500688612916e-05, -7.271670083645789e-06, 0.00047470479632933066, -9.918255888728315e-05, -0.0003478957323729464, -8.182980370780154e-05, -0.0010840461422875255, 2.6667366874691177e-05, -0.0002365478774286186, 0.0009239979811818027, -0.0010155977741642785, 5.799410414439525e-05, 0.0013517617861775312], [0.0001649344280673275, -0.004349547721351923, -0.010747537263752995, -0.002301581022125322, -0.00027604088098279027, 2.8561748185994252e-05, 0.0007216840497539282, 0.00023188949854571848, 0.0015888415727265863, 5.932471719883163e-05, -0.0015482747214321355, 0.0002455188385317068, 0.000730901353502744, -0.0007989944999437837, -0.001779652964219602, 0.0015342370142560457, 0.0005368026441897028, -0.000616679293606397, 0.001090469152749384, 0.000619361120187332]]",384.0000 4.0715 1.0002 1.0000,0.1575,0.1419626524390244,0.015537347560975606,0.015537347560975606,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,9,9,46 45 39,"[[0.0002237694145680984, -0.02224485939717304, -0.010693619211027919, 0.0014437813015978993, 0.004132220819016335, -0.00046909356035159994, -0.00037171668975660114, 0.001202361259100682, 0.00018004623413937152, 0.0011708465757427249, 0.00038014906959920263, -0.0013517355206807532, -0.0007573106063784527, 0.0010912008666651436, 0.00046860911297793586, 0.0013215506541146519, 0.0008299743205921803, 0.00023777105027808794, -0.0009146817173715235, -0.0018410845208416072], [-0.0017184708805028693, -0.031247371371015208, -0.006856139809402928, 0.002650661269161387, 0.0015823063745230384, 0.0013696046225525008, 0.0008880711816362613, -0.00034075791407303847, 0.0001306024171120565, -0.0009267498131307772, 0.00010150826979246222, 0.0012921117088303315, 0.0008653900790721497, 0.00188617370957273, 0.0009466579180884883, 0.00037682386043011684, -0.00025417239004231365, -0.0005075262114407972, -0.0003701813272038146, 0.0003288965998450924], [-8.681157721679776e-05, -0.012130266442571385, -0.004950746965274342, 0.002016731001015047, 0.0023448621796107513, -0.0009897326077243397, 0.0005591232735560064, 0.000501040429021299, 0.0003421705679216972, 0.00016546785613702313, 8.692949264854302e-05, -4.731959691985488e-05, 0.0005393562860127014, -0.00045235199531393265, 0.0016543423583712297, -0.0003950788264050943, 0.00019579901853604897, 0.0007842092079130556, 0.00031179149101150816, -0.001602107896931302]]",384.0000 3.6904 1.9471 1.0509,0.1125,0.07742949695121953,0.03507050304878047,0.03507050304878047,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,10,10,46 45 52,"[[0.0012223622678883264, -0.02837285161364395, -0.007662842998665763, 4.5353695725227575e-05, 0.0003237105413119515, -0.0005846803170614257, -0.0014408050444818913, 0.0001497226447850055, -0.0010483844927893038, -0.00041193428007354707, 0.00047910749180691983, 0.0013748242630288298, 0.0002982885636673922, 0.0002538867933532825, -0.000937537538139896, 0.00025174625177734844, -0.0006518122919384561, -0.0015943720160464662, -0.000361056481940744, -0.0009370600784099745], [0.0013574150365659578, -0.0257798626759242, -0.005436821386753735, -0.0002763875271607864, -0.00010206088130151604, 0.000434550453136354, 0.0005488339069728647, -0.0010175803866389582, -0.0012488761243172268, 0.00015174415514505887, 0.0002682710790890339, -0.0016842788619183355, 0.0017000645877550287, 0.0002764307898737962, 0.0004545149582629034, 0.0012344061631483889, 6.002865829801447e-05, 0.0002695611417503612, -0.0006858017629789732, -0.0019877424742462805], [0.001085496765144727, -0.002500996816898144, -0.009738382712298498, -0.0029348258666324475, 0.00010977605246273645, -0.0005931362361846291, -0.00019949301348189263, -0.0020147984915077754, 0.0016951547583249898, -0.00024558267559191644, 0.0001657278692308109, -0.000523345378611329, -0.0007229940749537287, 0.0012572530697792649, -0.0016910315470893774, 0.001253130306918305, 0.00036228159306616085, -0.0003024354348879398, 0.0009108253499816407, 0.00029666484266335823]]",384.0000 13.6630 1.0249 1.3472,0.18,0.09589939024390244,0.08410060975609755,0.08410060975609755,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,11,11,46 45 39,"[[2.0570481747842527e-05, -0.006263660738386528, -0.011947706223997226, 0.0004586213834917646, 0.0020961578352405898, -0.0008679967217613679, -0.0009390652974540427, 4.182106293444912e-05, 0.0011496849251966298, 0.001307435750813172, 5.219731739101088e-05, -0.0008533565110260995, 0.0003742278717826574, -0.00016105840497558372, 0.0005202606153933178, -0.0013615114408104068, -0.001894142135540112, -0.0014079794865977456, -0.00010556300751459977, 0.0007889854412224862], [-0.0006098701247302059, -0.011284456157924247, -0.020424367845402684, 0.0052023863363263815, 0.0034661121993318613, -0.0012328494676029046, 0.0025876832224081625, -0.0007005075488388994, -0.00018703694254569518, -0.0017033105308755698, 7.124788808212255e-05, -7.80492407462555e-05, 0.00026519058877291177, 0.0013192539892430504, -0.0018415176463721704, 0.0013298807802750764, 0.00010088793644267062, 0.0006523713308162012, -0.0009632023226672596, -0.0007398400494700373], [5.0687757208250946e-05, 0.008095268529057004, -0.003267484909925302, -0.00018262951633483005, -9.21068958975906e-05, -0.0013537830046169363, -0.0020013860104308922, -0.00021958234439325603, 1.070569080866657e-05, 0.000367799678703892, -0.0009452162692420153, -0.0005474222060412172, 0.0009260391369682911, -0.00025494005628778026, -0.0013670959410309856, -0.0007455117289343289, 0.001069701894601207, 0.0020224101856547985, 0.0007438404371598919, -0.0008229796706607856]]",384.0000 5.4763 1.0282 1.0005,0.1125,0.0006002286585365855,0.11189977134146342,0.11189977134146342,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,12,12,46 45 39,"[[-0.0001911332686604432, -0.019366776629062946, -0.00949123903748282, -0.0005097640577759062, 0.000999953531771482, 0.0010488467779612362, -0.0006990957941905393, 0.0009586074357700929, 0.0009180429184471723, 0.0011890559197122444, 0.0020961155826689213, -0.0003156119426633469, -0.0002989157707479408, 0.0006192933275823832, -0.00026275740214313256, 3.6570254097079434e-05, -0.000799956109747366, 0.0017087115356518227, 0.0009533713625265858, -0.0005919267848132723], [0.001473747906449397, -0.013436684466071625, -0.01317061656885388, 0.002045797555630175, 0.0035376311797136826, 0.0018952337035592196, -0.0013799534455749484, 0.0002628126098805244, -0.0008257591941262956, 0.002454831600292651, 0.0001344169589219311, -0.00014028379201071564, -0.0004297494469566242, 0.001018599521302569, 7.10704842793195e-05, -0.00030464940706234834, 0.0007498633725338206, -0.0008069690234284646, -0.0010268227096569531, 0.0014375810738737128], [-0.0011349747105813847, -0.01660845568157931, -0.0025946083114700754, 0.0015762904644474102, 0.0005599054595836601, -5.191518132411873e-05, 1.82317710136672e-06, 0.0009835903070379963, -0.0017185596831513624, -0.0006912221344341383, -0.0005084309060603637, 0.0011470847863784294, -0.0009350146660418038, -0.0007976384105712202, -0.0010758872924961044, -0.00016770273440763346, 0.0001832940231430714, -0.0019151967471690427, 0.00048224961331916935, -0.0014807422326992314]]",384.0000 12.4979 3.1234 1.0244,0.1125,0.06165205792682927,0.050847942073170734,0.050847942073170734,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,13,13,46 45 52,"[[-0.0010753347215360907, -0.004545974101933915, -0.016517812104467604, 0.0017010640443085897, 0.0021080078784702977, 0.00017884815557975855, -0.0019167888613709806, -0.0008618761749535486, 0.00034907157770525576, 0.0008771008907159303, 0.0012838382529313348, 0.0013529439080037374, 0.003347375726668208, 0.00025329497536059827, 0.00014124156747744772, 0.0005131626281996715, -0.0006344102116641162, 0.0013794200773825612, 0.0005052441587615847, 0.0009336711718516857], [0.00028917113131632165, -0.020099040778914994, -0.0039773403710804765, 0.001740534040471105, 7.733389990329366e-06, 0.0011541327208226006, 0.000829202565919136, -0.0017079552645249327, 0.0015054258417740497, -0.0020151901232793416, -0.0006902738384163356, 0.0012526803446192205, 0.00042265138456376106, -0.00017225303510747737, -0.001184674586720437, -0.0011143859512124374, -0.0010505193083609338, -0.0011903948865673245, -5.782754046531981e-05, -4.39275810082638e-05], [-0.0011809658805719636, -5.009741607299742e-05, -0.0031203081858702407, -0.0011817343367187812, 0.000975719282585144, -0.0011278891996012459, 0.0009523447654415369, 0.0002513510635959537, 0.00042369483353414016, -0.00017819763140525596, -0.0009109136689560415, 4.507663385383628e-05, -0.0005727811178547852, -0.001376992409855174, 0.0016332077569219266, -0.00017461713789104408, 0.001019841701067006, 0.00034839072017222244, 0.0014830540963938587, 0.0003619159180559855]]",384.0000 5.8319 1.0167 1.0000,0.0675,0.04816406250000001,0.019335937499999997,0.019335937499999997,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,46 45 39,"[[0.0004969339387422526, -0.018628819542478515, -0.011410794560104728, 0.0022927514842491113, 0.002808903907266912, -0.0005183468933285214, -0.0004494547778366572, 0.0006127371029903299, 0.0007161283788969452, 0.000230635466379758, -0.0022644633123871352, 0.0005377650661707357, 0.001517507092950009, 1.6095275276520167e-05, -0.00026626591753419897, -0.00011619448366967318, -0.0007393345875191447, 7.026640290920431e-05, -0.001029739548431168, 9.623536158228273e-05], [-0.0004419254789709862, -0.03207067069066746, -0.002590596365139082, 0.0006302638408112008, -0.0009023912633595475, 0.0005387672426872363, -0.00030208506485643766, -0.0006816265436663054, 0.0009472690560686385, 0.0013083164205173808, 0.0008382814643417637, -0.0006508541721670059, -4.858806307220217e-06, -0.00011066412932276068, -0.0015640774356445162, 0.0007636339835970051, 0.0005263640516073594, 0.0009158663947277491, 2.9026194521412303e-05, 0.0020637812343171184], [-0.00011551399412283119, 0.010024775488860872, -0.0006079458875539765, -0.0008815025576877457, 6.521739789505128e-06, -0.0013460513794272362, 0.0006705640142333695, 0.0007946740207072184, 0.0011050901548067728, 0.000562680556454961, -0.0012404226173112736, -0.0007495364283724652, -4.710089043910482e-05, 0.0021301712171588197, 0.00048701811900553007, -0.0009226559288508441, 0.0006325186615473378, -0.0017688148932203526, 0.0009867807079968181, -0.0007057771909087964]]",384.0000 7.6167 1.5216 1.3522,0.135,0.10272484756097562,0.03227515243902439,0.03227515243902439,1,1,bisection,
