theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
16,16,"[13, 70]","[1.2123919398250513, 8.26476853640767]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.0000000001098854,0.9999999999450573,2.7421288010656512e-24,6.623749755014181e-13,2.7421288010656512e-24,1.9203378709498793,2,7,1,2.0,0.00031250000000004885,0.7540908334776759,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
17,17,"[13, 75]","[2.5810958377736855, 1.323022882796268]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,1.0006357647761246,0.9996822493786199,0.3200163621074415,0.008165942684863156,0.3200163621074415,2.0206360439769924,0,0,0,1.0,0.004687500000000067,0.7965058505069464,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
18,18,"[13, 56]","[2.8225624148232793, 4.781356138297432]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.000003196902606,0.999998401551252,0.3199997442482003,0.00020228747500941868,-0.16000025575179966,2.0220930981449783,3,4,2,2.5,0.0,0.8027459635632113,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
19,19,"[27, 0]","[2.821568632371952, 8.071715184704708]",1.52,0.72,0.8,1.6,True,True,False,True,11.349370664341643,-0.20810753155510223,True,True,1.0000009221500776,0.9999995389251738,0.0800000368859861,5.4321980150501584e-05,-0.6399999631140139,2.096798577811569,82,84,1,42.0,0.00031249999999993783,0.8177883045282215,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
20,20,"[13, 28]","[1.2645587141391024, 4.573327630106657]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,2.02455138198271,0.5196421170091857,2.1780075013967432e-08,4.174217117479174e-05,2.1780075013967432e-08,2.0047088258434087,3,6,1,2.5,0.00031250000000004885,0.789972743135877,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
21,21,"[13, 8]","[1.7209704437179731, 1.231503191865843]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,5.922460991361724,0.2682394072920849,4.987008116309072e-09,2.49481187907956e-05,4.987008116309072e-09,1.1763503609690815,1,2,1,1.5,0.00031249999999993783,0.37289027753286064,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
22,22,"[13, 0]","[2.3523044765012524, 3.086312519590827]",1.52,0.0,1.52,1.6,True,True,False,True,4.235371899254174,-0.17979747052088454,True,True,1.8237898965647403,0.6840547212758572,0.024267464190696784,0.03679689163321924,0.024267464190696784,1.4996276639867574,7,7,2,4.5,0.0,0.5298252979991958,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
23,23,"[13, 56]","[1.3243980567840388, 2.9863554441902127]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,1.0439664874851624,0.9786678850404685,3.331799044628107e-20,5.162789203233544e-11,3.331799044628107e-20,1.6653081269469112,2,3,2,2.0,0.0,0.6116695654345676,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
24,24,"[13, 0]","[1.467344096302131, 3.3379155940654592]",1.44,0.0,1.44,1.6,True,True,False,True,4.670877224822281,-0.12055016872553408,True,True,1.6418512620265273,0.770307838392723,0.0006427089265133037,0.007141683229942673,0.0006427089265133037,1.6759162021335214,3,7,1,2.5,0.00031250000000004885,0.6123615455580875,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
25,25,"[13, 0]","[1.2306592298667296, 5.385282036542992]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,1.1176812454497957,0.9443605932887992,1.4486638364439207e-14,4.615132310181078e-08,1.4486638364439207e-14,2.0698399709071964,5,6,1,3.5,0.00031250000000004885,0.8088652750011533,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
26,26,"[13, 70]","[1.233664673721887, 3.012390579482812]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,7.962749628810317,-0.13336965373778942,True,True,1.0861966128491258,0.9590365588363257,5.379560670965308e-25,2.0745236891325793e-13,-0.08,1.2907869350165129,0,8,0,1.0,0.0006249999999998757,0.4312799434410408,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
27,27,"[13, 0]","[1.5115230352105, 3.519770361596805]",1.44,0.0,1.44,1.6,True,True,False,True,5.512693468839387,-0.13148245676044543,True,True,1.0647481607705085,0.9687951325776871,0.0004374674388372749,0.005899662477374375,0.0004374674388372749,1.1692301579751074,5,5,1,3.5,0.0009375000000000355,0.3838883255375549,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
28,28,"[13, 70]","[2.059337894072765, 5.741122755063484]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,1.0289735719017838,0.9857171374075954,0.07885741693161218,0.009492162614262712,0.07885741693161218,1.1772810840047896,2,3,1,2.0,0.0006249999999999867,0.3806368401274085,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
29,29,"[13, 70]","[2.70893623971513, 6.375719018436636]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,10.870674856070247,-0.17987696099875675,True,True,1.0143507807868297,0.992875421185066,0.0022786157624072765,0.026902881645618906,-0.07772138423759273,1.5808137180283666,0,0,0,1.0,0.0015625000000000222,0.5739906670060009,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
30,30,"[13, 0]","[1.227727111874148, 3.4954196388117635]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,2.312643460912198,0.5361969503534126,0.04289575602827301,0.039895044767799426,0.04289575602827301,1.0247766389511526,5,7,2,3.5,0.0,0.31459298252593726,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
31,31,"[13, 20]","[1.1101500277312208, 1.106598325241269]",1.44,0.0,1.44,1.6,True,True,False,True,4.193859045088262,-0.13243704501886958,True,True,2.3649925957487943,0.5020419943379323,2.0876717582334188e-06,0.00040866781410493216,2.0876717582334188e-06,0.9032566389068961,9,9,2,5.5,0.0,0.24617583549115807,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
0,32,"[13, 0]","[1.2645746686644659, 4.112131580700366]",1.44,0.0,1.44,1.6,True,True,False,True,4.721637131859455,-0.12530290217390572,True,True,1.9003843528418911,0.6645912902905964,4.629180600448459e-05,0.0019238507086274984,4.629180600448459e-05,0.9009325529914349,1,7,1,1.5,0.00031249999999993783,0.24275578698143363,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
1,33,"[13, 42]","[2.0853641793324527, 5.974764900470165]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,2.4473682682612403,0.5712434221946201,0.025002567598204545,0.05703222675344977,0.025002567598204545,0.9077580040320754,2,3,1,2.0,0.00031249999999993783,0.24996119155548513,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
2,34,"[13, 0]","[1.1774707931052424, 6.433961519092998]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.0000042686944237,0.999997865657585,1.2980126843476211e-33,1.4411177214016478e-17,1.2980126843476211e-33,0.9033597288653255,5,5,1,3.5,0.0006249999999999867,0.23887536849360913,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
3,35,"[13, 75]","[2.5130624474038004, 1.3565968548967595]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.0037473324716544,0.9981299286450739,0.3195522705770724,0.01056034935104971,0.3195522705770724,0.9621622760314494,1,2,1,1.5,0.0031250000000000444,0.2650357289239764,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
4,36,"[13, 3]","[1.0329926800127627, 1.223231791800042]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,4.26383481314557,0.4054793920190673,0.0017933231536814245,0.011842712711240785,0.0017933231536814245,1.0952680099289864,51,54,1,26.5,0.00031250000000004885,0.33373793005011976,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
5,37,"[13, 0]","[2.2838874073270383, 7.186916132331393]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.0014218995774884,0.9992895549429248,0.15999999999997244,6.640959859456397e-08,0.15999999999997244,1.26691426592879,5,5,1,3.5,0.0006250000000000977,0.43161277438048273,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
6,38,"[13, 0]","[1.400168735004329, 3.2731896639724543]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,1.3714662017750412,0.8463868676879043,0.00016620576376010412,0.0036426414515981736,0.00016620576376010412,1.4766942621208727,3,5,1,2.5,0.0006249999999998757,0.5180269045522436,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
7,39,"[13, 0]","[2.930563778802286, 4.926150152901426]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.0000000098956652,0.9999999950521674,0.31999999906219334,1.3609455688060043e-05,-0.7200000009378067,1.1642448620405048,82,82,1,42.0,0.0006249999999999867,0.38486284750979394,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
8,40,"[13, 8]","[1.8507793328003856, 1.3471531863596844]",1.44,0.0,1.44,1.6,True,True,False,True,7.34276373718733,-0.15872751479704048,True,True,4.751431109018845,0.31000782060630583,4.431168158509274e-05,0.0018997934959733107,4.431168158509274e-05,1.1290018488653004,1,2,1,1.5,0.00031250000000004885,0.33390547207091004,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
9,41,"[13, 0]","[1.5034711084530068, 7.0728609279632755]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.0000000000642855,0.9999999999678573,1.085685717448103e-19,1.3179898132826993e-10,1.085685717448103e-19,1.3837972478941083,6,7,2,4.0,0.0,0.47592171595897526,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
10,42,"[27, 70]","[1.2394243186105203, 8.411528585919038]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,1.0,1.0,9.403455666412564e-20,1.2266021794477662e-10,-0.08,1.2077196701429784,0,7,0,1.0,0.0006250000000000977,0.3892727359198034,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
11,43,"[13, 0]","[0.9571162875564901, 6.964833751819232]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,1.0000614304068556,0.999969285739938,4.332262572970981e-41,2.6327970139670037e-21,4.332262572970981e-41,2.1302439470309764,83,83,2,42.5,0.0,0.8544491875218228,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
12,44,"[13, 8]","[1.7628862666227176, 1.9273316088968173]",1.6,0.0,1.6,1.6,False,False,False,True,16.497685974930334,-0.11377646769478092,True,True,1.7321949092949156,0.7460789601516463,0.1469903685351316,0.05761484263273512,0.1469903685351316,1.5137720690108836,1,1,1,1.5,0.0012499999999999734,0.5547504224814475,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
