method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,11,11,19 22 26 16 21,"[[0.00012675317592031687, -0.00980950895127715, 0.0011701565350930216, -0.0011580745343606296, -0.00040122263496877874, -0.000139827489747781, 0.001036028366197033, -0.0012598621381380204, -0.0002850448263778113, 0.0010955570591547285, -0.000664144294074815, -0.001758327658270039, 0.0010597662256976224, -0.0005963442784451877, 0.0012499488110768095, 0.001435691574519616, -0.00011765698009774584, -0.0017025344823562252, -0.0005816913588074211, -0.0017834612325702951], [-0.00036544269239191865, -0.007960818087847332, 0.0014341379315716408, -0.0032066492929934084, -0.0010417908414834367, -0.0002705049712105676, 0.0008566315026706379, 0.0006680570770718505, -0.0017481105416297105, -0.0006085275046685629, 0.00019898555267923082, 0.0005284480471762846, 0.0005834428542690778, -0.0004819985458890325, 0.0014373051353422494, -0.0020512530752462444, 6.408670079260237e-05, -0.0011637382369455906, -0.0009037687566440313, 0.00030955636084557423], [0.00030492921046859585, -0.004635954481889947, 0.0013106349797737111, -0.0025449240120425393, -0.0007834408749360969, -0.0007093527707125654, -0.0003803902286772247, -0.0007689374904242328, 0.0010978424166648193, -7.289732989776648e-05, 0.0017383596048506393, 0.001963188614989561, -5.9747161333292336e-05, 0.0006588347942960392, -0.0001912076950621627, 0.0005742903643280995, 0.001565306742566695, 0.0028532004783097436, -1.0934653395374315e-06, -0.000951342919055438], [-0.000504401026455379, -0.0014365804896968575, 0.001458646922760873, -0.0008886880231803431, 0.0008002896040558243, 0.0009931394738178201, -0.0010621791331194464, -4.817624413476462e-05, -0.000758400864059761, -0.0006346693192134881, -0.0012513371207826833, 8.971772438716535e-05, -0.00031024821058863036, 0.0005336425739800348, 0.00041684438284910966, -0.0015185855689163884, 0.0004949699574997679, -0.0006157408190924564, -4.2472992577080684e-05, -0.0007978170517915028], [0.0011147401946760846, -0.003454879086821133, 0.0021113910483491235, -0.0011375859019489877, -0.00032329849294029396, 0.0002705791220170789, -0.0017381133233957114, 0.0008129211421286682, 0.0013286476438209899, 0.0009225248803724394, 0.0003439017199909779, 0.0014139611400073532, 0.00040453437869427447, -0.0021416681456934996, 0.0003418395352123669, 0.0014836494597327808, -0.0007319189726532906, 0.001289678106349648, -0.0002798554052261196, 0.0003515536903435449]]",384.0000 72.2027 2.3876 1.0016 1.0016 1.0017,0.24,0.16497713414634146,0.07502286585365853,0.07502286585365853,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,12,12,19 22 26 16 21,"[[0.0013683202056863956, -0.011740945475314625, -0.0011185590880040592, -0.0006830410621570463, 0.00032980453399116, -0.0012663512142492813, -0.000493758681877839, 0.00025065200655750473, -0.0008179888921618539, 0.000931587455538621, 0.0001620884713957157, 0.0008325114302467654, -0.0005650968062595778, 0.00015970463626675176, -4.1848387882968606e-05, 0.0005269953533801618, -0.0011860684952846846, -0.001620322984454309, -0.00034713377793590933, -0.0005470046074500661], [0.0022462941213578125, 0.0002498439540518922, 0.0008846245542785303, -0.0014566637732410992, -0.0001471437761720423, -0.0001310260651991997, 0.0005425555404925483, 0.00015489390921710053, 0.0004520231816953947, -0.0010269844945641068, 0.0009434543319164025, 0.0001218318151483332, -0.0013860371657164515, -0.0022365787540680497, 0.0021946895131742584, 0.0002777643727138167, -0.0010496652839478522, 0.001521711000254216, -4.220443982812429e-05, -0.0007901412120221288], [0.0006212844635866103, -0.01943677796071069, 0.006647570189631565, -0.001924365206315933, 0.0016616349548509877, -0.0006519584502875703, 0.0002641908268033885, 0.0012565470731325874, 0.0019545736465775864, -0.0009204937251102338, 8.422231995735126e-05, 0.0001924393395160911, 0.00023134663017562417, -0.000319520279841054, -0.001756136002867391, -0.00030846551482800364, -0.0005018540884721421, -0.00044404581194515034, 0.001224547556892045, 3.145541331780248e-05], [0.00018143520593632198, -0.009026233197121605, 0.002434323816109691, -0.0015015904416544913, 0.00021499483361237976, 0.0013199416503627507, 0.0002700452938662481, 0.0007670225902699973, 0.0010405701713144951, 0.0011333997136308857, -0.0006079346169623642, -0.0006547727784702281, 0.00011837174901867102, -0.0015178087740059664, 0.0003825333153309575, -0.0013153859201588045, -0.0007105532561339958, -0.00040080221273494957, -0.0012275687527226772, 0.000597009712706824], [0.000950374743281715, -0.012247553758449783, 0.003093835297861531, -0.00036726945938683514, -6.575601661316002e-05, -0.00043648652597439537, 0.0004231991789774319, 0.00017282865876142595, 0.0006535785479115419, -0.001141605711630645, -2.4164071388266793e-06, 0.001397605904670747, 1.682371136688566e-05, -0.0011702503900635117, 0.00027973907337665034, 0.00038471458756116967, -0.0005500780609499933, -0.00040923301354545334, -0.00027298960231671236, 0.00024278854286674913]]",384.0000 42.6988 1.9956 1.9935 1.6999 1.8781,0.21,0.08214557926829266,0.12785442073170733,0.12785442073170733,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,13,13,19 22 26 16 21,"[[0.0016916580935049362, 0.0006601029935689301, 0.0021330874921141056, -0.00036072414291220137, -0.0007963511159776569, -0.0010785488034281354, -0.00017683703297043896, 0.0001223653734557719, -0.0007007072062500016, -0.001323295182051396, 0.0007528242823840256, -0.0006299764174189057, 0.00011258915410922414, -0.00015345264416437185, -0.0002732839711068087, -0.000566959336986876, -0.0010675012032202143, -0.001665798818886102, -0.0022899188498208644, -0.0012476840121960207], [0.0007479200862486097, -0.017639232759438565, -0.0013141813134973654, 0.001468931012818921, -0.0017717537234527747, 0.00039846681546842466, 0.0006026283289612783, 0.0011914516598114928, 0.00047751193910954194, -0.0008490592513491608, -0.0003946640944062891, -0.00016758581011174127, 0.0008035356893436236, 0.0008651797250207545, 0.0004707526150819099, -0.0007346321756191308, 4.684702753115951e-05, 0.0010430896425498383, -0.0001439665941710936, -0.0009197140422142843], [-0.0004331143173443641, -0.02552574830080527, 0.008022976715777673, -0.0017443922742149858, -0.0008195958352487898, 0.0001531989527463408, 0.002406694443973706, 5.201530361553756e-05, 0.00038287828354365163, -0.00025265715902781863, 0.0007021720800289645, -0.0015205572212020247, -0.0006831102882959153, -0.0006069661503286663, 0.0004836653393508028, -0.0016240295687283523, 0.0005666978265879336, -0.0003487740277868839, -0.0006208173335846708, -0.0004783424395902248], [0.001012487009638285, -0.013544315298005349, 0.0030210152797589132, -0.0001496809958162887, 0.0014293727014377299, 0.00014243437861468977, 0.0005618265115694628, -0.000684692630939617, 9.974110905409536e-05, -3.664630561107286e-05, -0.0007610269260290988, 0.00032200323357021787, -0.000986368920459077, -0.0010328857258060122, -0.0004632835791595605, 8.619494861907077e-05, -0.001085293099364537, -0.0010690145409485638, 0.0004172805605265142, 0.00154830656870122], [1.6565509501687654e-05, -0.01640875816372981, 0.0055108294523694866, -0.001972992463590331, 0.00038709739171175877, 0.002569369003935131, 0.0006700865134283001, 0.00023889863177547227, 0.0005853524353063947, -0.0016973454378813816, 0.003377946348122351, -0.0008581001622172431, -6.109281680980033e-05, -0.0014046276850192565, -0.0021085892593121426, 0.00045678056376069915, -0.0003416872841211769, 0.0007723040228372121, 0.0013546116184659678, -0.0016122102523866246]]",384.0000 9.1102 2.2883 3.0001 2.6744 1.6699,0.12,0.08700457317073171,0.03299542682926829,0.03299542682926829,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,19 22 26 16 21,"[[6.224387568424286e-05, -0.01044265946631649, 0.0030999082934865564, 0.0009609341984394434, 0.0011620189153822215, -0.0008470114126121072, -0.0013067820401016928, -0.00047234705284760755, -0.001108134784336744, -0.0009257856505259842, 0.0010530683387636663, 0.00015143179149380655, 0.00018466459747953654, -0.0021594728330852154, 0.0016170115317773453, -0.000403860361423025, 0.0006997800271415134, -0.001150145639488845, -0.0007151865860964388, -0.0013972072079602867], [0.00032934315424750453, -0.01414457638742144, 0.005454049943696276, 9.20383115295127e-05, -0.00043335266586549216, -0.00041134051600352995, -0.000474975933197012, 0.000763690704221758, 0.00039934804358514466, -0.0003816183655884789, 0.0015048682712330964, -0.0012876365145241782, 0.0013067929191608702, 0.00020534819931516615, -0.0001928093886217719, 0.0006273235302081469, -0.001560974203412804, 0.0006683085003120324, -0.0016706224825585568, -0.00010099644258326318], [-0.0006294846183837162, -0.01608392865526788, -0.002413813224166469, 0.0038690648680859818, -0.001576715446606204, 0.0004996120914777084, -0.0021542654364148936, 0.0002103896688849107, -0.0011216662760346505, -5.1282698763150906e-05, 0.0021102588422948596, -0.00046267936938185704, -0.002109725040466034, -0.0004322362533381728, -0.0012565343337344046, -0.0006716225013587334, 0.0007429165016680596, 0.00024312206304565845, -0.0023800605548640573, -0.0003576640476789238], [1.8414991510591374e-06, -0.008526525035523754, 0.0006499871391094085, 0.0022251325354296627, -0.0016164746216216005, 0.0008433526283021474, 0.0016997997012317258, -0.0007011902737407297, 0.00018396818280185965, 0.000700064043795979, 0.0014894543608885782, 0.00025553777807666805, -6.093575341632727e-05, -0.0010364038382271118, -0.000992986967154573, 0.0008830930923149733, 0.0012293329700874221, 0.0016171225799332504, -0.0008797614017679983, 7.682039872357351e-05], [-0.0014718273216383232, -0.011320914707642887, 0.0005986335036302795, 0.002111342133032106, -0.00098398450747703, -0.002629563460820828, -0.0005319143874059107, 0.000781016975172004, 0.0017173683305372652, 0.0006786854315592668, 0.0005425856005428466, -0.0008741289678102119, -6.096246098651967e-05, 0.0005650244355587259, -0.00023026692667554312, -0.001018618832436525, 0.0010149397823948972, 0.0018108110929488772, -4.190995586681051e-05, 0.001386570422773032]]",384.0000 61.0428 6.6034 1.0570 1.0094 1.0009,0.12,0.15977515243902435,-0.03977515243902435,-0.03977515243902435,0,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,19 22 26 16 21,"[[-0.0017017379822485698, -0.009287795584041792, 6.83715351881681e-05, 0.00032005475102914605, 0.0003750084626245891, -0.0006270591817421362, -0.0017152905463190878, -0.0001881205625583937, 0.0018218148398248474, 0.00018409187291256257, -0.002437355237836063, -0.0009770312547504533, -1.4936022539030493e-05, -0.00018440125829148905, 0.0006720849402308734, -0.001013918642996775, 4.5666154471838545e-05, 6.742035461919577e-05, -0.00030140201390128647, 0.00030880125693160277], [-0.0004388038421002914, -0.018318575737643863, 0.0012136765265865614, -0.000758527793680171, -0.0006372823313796468, 0.0006062385204887176, 0.001179205787030323, 0.0020071815512609902, 2.967792336811599e-05, 0.0004595917070660388, -0.0013779187892821322, 0.00027657637301686653, 0.0014825426874944465, 6.862647171821621e-05, -0.00039101529145741553, -0.0001438132181950493, 0.0016027294735055206, -0.00043076318884834253, -0.0009732128345171892, 0.00025401407276906085], [0.0005032212807108135, -0.022247812745202857, 0.005443957744299087, -0.003252080528741546, -0.0014639940884509216, -5.89019080770383e-05, -8.7954165981624e-06, 7.180417501306146e-05, -7.643210325625803e-05, 0.0004570273600403962, 0.0010951871349364464, -0.0003123729122823626, -0.0010897436881964438, 0.000662094098887902, -0.0009124517205100713, 0.0006415000871081662, 0.00012585191084651552, -0.0006749375592376237, 0.00014042285283822308, 0.0006847927279025806], [0.001874207157691895, -0.010485871047020034, 0.0017866713371700621, -0.0014352988936508948, 0.0004681405158268248, 0.0007306116920277994, -0.00018163711291738243, -0.000759341755534807, -0.00024665259426269096, -0.0024689106483881877, 0.0014622949419940028, 0.0010794018228561992, -9.434461484004969e-05, -0.0009464837224262436, 0.0007883419959197946, -0.000967595184977914, -0.00024064013885432458, 1.3918949622125185e-05, -0.0019912630182038565, 0.0005992965874836301], [-0.0007733382821088577, -0.013056030215470811, 0.0027559310625895105, -0.0012050207829613865, 0.0007775175155404652, -0.00028354366293921446, -0.0004204692635454232, 0.0013787906417550514, -0.002468718885774339, -0.0006152411849791046, -0.0004274045759942414, -0.0009891017254828485, 0.0004956332085089347, 0.0016324639804459393, -0.0036016584946901493, -0.0013782014518295888, -0.0024987284990542857, -0.0006385130811428486, -0.0006780307283791153, 0.001276390083219347]]",384.0000 67.1714 3.0854 1.6529 3.1505 4.7719,0.12,0.04183879573170732,0.07816120426829268,0.07816120426829268,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,19 22 26 16 21,"[[5.159559387055835e-05, -0.010732936791460987, 0.004512951474163627, -0.0004882608163332367, 0.0007316608889540697, -4.6529598347079194e-05, 0.000140012807072328, -0.00032532102986200685, 0.00262224397538326, 0.001075629589047724, 0.000529062387436912, -0.0010167729703184686, -0.0006068714219696497, -0.0014850061295715183, -0.0009367446112029541, -0.0006890178846038889, -0.0006524977938368734, 0.0015777015611116686, 0.00024140808844766844, -0.000661570370913091], [-0.0008180817658323833, -0.014639067380124438, 0.004208476099253794, -0.0016318819523374218, 0.00011772730826372124, -0.00033218992477244936, 0.00015454115267189516, -0.00025095201201165754, 0.00025710125964357355, 0.00012508625208380522, 6.775442918058735e-05, -0.000966033264156098, -0.0014616243828529604, 0.0004150687170128338, 0.0006052148954463554, -0.0003860165130276162, -0.0006134295311449286, -0.0002861114965066568, -0.000934667637130774, 0.0017592918171717808], [0.0008474635661321391, -0.023021091727662896, -6.918670848760902e-05, 0.0017360877337664184, 0.0002285450939482136, -2.7349330752351365e-05, -0.0010596745235288867, 1.9553879267182386e-05, -0.0007289207586962085, 0.0008825894265747956, -0.0022273699643100167, 0.00143517930589821, 0.002046106364470485, 0.0013548457310655418, -0.0008805974936345609, 0.0006576215133066072, 0.00023714235119373376, 0.0007835562880597979, -0.0005594075628554427, 0.00014347561833400984], [0.0015522007936871636, -0.012738456625306826, 0.0006135711910701971, 0.0016871306065370684, -0.00011695569984104955, 0.001358187475290713, -0.00018311500800996845, -0.0006629166146419811, -0.001051456139801606, -0.00045944141179829614, -0.0010234824214482064, -0.0017186309809434776, 0.0010200625883094983, 0.0010765428519068827, 6.622967640460655e-05, -0.0010950412913192497, -0.0026257664944095774, -0.0005286051739194748, -0.0008252944101104675, -0.0003724403837761372], [-0.0017581810135598153, -0.0175604860116226, 0.0017041657744329662, 0.00017146031862346161, -0.0001313468809808079, -0.0004125478361512352, 0.0008459602583754338, 0.00012382628605333182, 0.0009158048300767395, -0.0022295500782766146, 0.00022296179819957483, -0.0007624663751602571, -0.0005773942932155242, -0.0013793417887742931, -0.0009270538098920699, 0.00024825624992129907, 0.0014811522403202879, -0.0013837753123117234, 1.072163539476469e-05, -0.0019897807769368413]]",384.0000 14.8432 1.5840 1.0062 1.0470 1.3435,0.18,0.11358612804878049,0.0664138719512195,0.0664138719512195,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,19 26 21 16 22,"[[-0.0008718490035305683, 0.006109361351719718, 0.0025973421544965955, -0.0009722517323282969, -2.7181442729499162e-05, -0.00010295359544102059, -0.0004547805110884013, 0.0019880277164958065, 0.001514915368252298, -0.0008602620764243379, -0.0025175576072280458, 0.0004167971554374755, -0.001277407310300724, 0.00020580185745136333, -0.0005312012886924816, 0.0005413984110947789, -0.002969467181577356, 0.0007604634942486795, -0.00039040008387307553, -0.0014170584692928707], [0.00028721799549256163, -0.019263558885097787, 0.0073625900365282175, -0.004690364064041058, 0.000807093080061569, -0.003147738049292073, 0.0006314110020461969, 0.0014145567432612641, -0.0017038366594847186, 0.00013062714397412672, 0.0006887039810845212, -0.00013945185598609035, 0.0007638283194730542, 0.000833012237002212, 0.0007014276120646467, -0.0009304650048166362, 0.001293248697187386, -0.0016851031222988762, -0.0006636909657435287, 0.0005378260980245435], [-0.00019762510732574195, -0.01195071219162725, 0.003668657785530962, -0.00379546684081761, 0.00033910129713846343, -0.001022878679397946, 0.0004956630405146111, 2.3478535543092418e-05, -0.00034596557746890776, 0.0006607473572958517, 0.0006073950226042785, -0.0021369989228390697, 0.0012920221558153579, 0.0009237421169478639, -0.0010777188252834291, -0.0006125171175935076, 2.843358007088298e-05, -0.0011175655950024024, 3.818299127918777e-05, 0.000244638903290574], [4.128256030799647e-05, -0.010447771091237677, 0.003909035055774496, -0.0006402482420625932, -0.0010749766705856066, -0.0017807089778422707, 0.0017315132574964233, -0.0024951158596972665, 0.0015579404530116864, -0.00030754644393834557, -0.00023587420385494533, 0.0003639111379747718, 0.0008651583381309939, -0.0001887926025468967, 0.00010633875604136487, 0.0005304974936770784, -3.6978308143116984e-05, -0.001304085887147061, 0.0005475170499070421, -0.0008506254045604778], [-0.0020623245067200005, -0.024289971264990048, 0.0012501319058161333, 0.00032635850379673914, -0.001125065626917677, 0.0023374198436656025, 0.0001836733404057358, -0.000653455525518613, 0.0018961376448439861, 0.0008519924534927436, -0.0004617394180269878, -0.0007393917073631955, 0.0005560963275889903, 0.00021551712355133494, -0.00028523315494278844, -0.0003657562352979177, -0.0013590280674691283, -8.44396138501247e-05, -0.0005322536573435494, -0.0006258305366549684]]",384.0000 13.0012 1.2276 2.0995 1.9823 1.0008,0.09,0.009374999999999998,0.080625,0.080625,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,19 16 26 22 21,"[[0.00046739074847657394, 0.009136809460847268, 0.0036354638150769133, 0.0002036606635298601, -0.0008915413309950977, 0.00012806631066894823, -0.00040350155533171785, 2.3792836350823624e-08, 0.0002414426090856654, -0.00018107694895586252, -0.0007317605476362721, 0.0002543085519887235, -0.00022307199965470052, 0.0004728833639881442, 0.0002731495773734175, 0.0011962006279068755, -0.0011915388803959775, -0.0005853194110360269, -0.00011546889670155261, -0.0016454301792561757], [0.001930584118675688, -0.01029743175022651, 0.001528467866563064, 0.0009892447773361256, 0.00021090110356074547, 0.000556364368742736, -4.595547207242034e-05, -0.0007083915263708842, 0.0011121676343182243, -0.00031373825355925057, -0.0008199285073534568, 0.00013164343036738246, 0.00033229475902553173, -0.001296254126163663, -0.0010576242628356288, 0.0006291067341254987, 0.0011110563085716403, 5.0307547945895e-05, -7.732964587247443e-05, -0.00041577632046311825], [0.00027451415661313414, -0.020350330029532664, 0.004401364322187295, 2.438265070522978e-06, 0.00014176744060149282, 0.00012722270106153426, 0.0005519844771278551, -0.0013010567522763195, 0.001265633533840593, -8.681671366819052e-05, -0.0009731188198916988, -0.0003728337838271618, 0.00018587335158451484, 0.0019698669600808853, 0.0011900976192716025, -0.0006065329418795418, 0.0005863930825936737, 0.0006370362655359629, 0.0013322546631673194, -0.0003963847115327511], [0.0021583599396525228, 0.012996448475957557, -0.0009314855947157689, -0.001497277083429445, 0.00027752436000978703, 0.000661092944397415, 0.002526419292485827, -0.0009981907993770738, 0.0011589571670336148, 0.0010784466587290492, 0.0011824233413635643, -8.53684879034004e-05, 0.0007354890157863121, 0.0007137676471531099, 0.0013279598620712628, -0.0005774536963694405, 0.0012463782201449004, 0.00038815231137259964, 0.0012140856308895482, -8.244614286805794e-05], [0.0010008546540139283, -0.015045787047451804, 0.0016204842248154824, 0.00027063393791289285, 0.000872796649628049, -0.0005500150232401914, 0.0006638410912938314, 0.0002694229285017049, -0.0015945956915904924, -0.0003371113413460706, 0.0010508598514377971, 0.0011832656662734767, -0.000253418663283014, 0.0006295588209478983, 0.001440845061684543, -0.001072375859391126, 0.0028344724172523618, 0.0006736210803467695, 0.0005942138333927373, 0.00023309478995173176]]",384.0000 7.7212 1.9439 1.0350 1.0205 1.0701,0.12,0.0874047256097561,0.0325952743902439,0.0325952743902439,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,19 22 26 21 16,"[[0.00123460735378689, -0.01269047326159674, 0.0008539514935622198, 0.0007900894456327556, -0.0005741117952459794, -0.0001292952460454046, -0.0012155741858040955, -0.001284186464813063, -0.0009136867413711285, 0.0009255416823402258, -0.001078391947831794, -0.00032573009709746227, 0.001264257392117202, 0.0014571534321297943, -0.0008501373366307407, 0.00011676071949439828, 0.000804524026853067, 0.0005876640578620121, -0.00025390003078081864, -0.0013372040134606562], [0.0016385782031224667, -0.018107172996138142, 0.00333812361835328, -0.00046612132378195644, 0.0005714581471383454, 0.0005540566283719413, -0.00025652917479521305, -0.0006408902357319574, -0.00033026810496273256, 4.937734149604486e-05, -0.002324449496642579, -0.0003952031386250177, 0.0004027265218275085, 0.0008128210560464747, 0.0006586258068926245, -2.957438617550851e-05, 0.0002460701362654746, 0.002062291128185487, 0.0003459933917402555, -0.0016589467476904394], [0.0008301601599458645, -0.021083511319044866, 0.0033752289186071574, -0.00014534114768797397, -0.0007338235619192588, 0.00023699010584943045, -0.0016035405476547376, 0.0002892325224835441, 0.0005563214568307555, 0.002369176123640071, 0.001262495856677796, -0.0002836668340165301, 0.0008906635691927805, -0.001172643262057935, -0.0004225946120670031, 0.00089531093583746, 0.0010259836529699776, 0.0002952498308705315, -0.0012564932057999296, 0.00040873440572236587], [0.0015764283520390008, -0.014362511878953477, 0.003977712454944514, 0.002707824897395275, 3.347384718518898e-05, 0.0007822675345228864, -0.001241434002124422, -0.001264640209372311, 0.001204099326857139, 0.0008714947072435041, -0.0005259709430771401, 0.0005368141752191898, 0.0014485032288382887, 0.0007721658289126917, 0.00042450059989730963, -0.0014796405836342717, 0.001960831570614169, -0.0023050621843175713, -1.5010737969226679e-05, -0.0005945867377750902], [-0.00039312280452943286, -0.010627179563335294, 0.002477066307528247, 0.00046412252877706074, 0.0004926086815388857, 0.00015977070404424017, 0.0006987792404686121, 0.0029057230135199233, 0.001460386234423978, 0.00013681740293188002, -0.0024449023628810435, -0.0003325369788505644, -0.0009108432172732774, -0.001002606040488412, 0.0004176192230719479, -0.0022514249488986234, 0.0004651235196124779, -0.0008907167055290695, -0.0010704248671658905, 0.0003596648778593289]]",384.0000 58.2184 1.5918 3.2308 2.0347 1.5624,0.12,0.03809165396341462,0.08190834603658537,0.08190834603658537,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,19 22 26 16 21,"[[0.0009528169327675815, -0.010593868417872949, 0.0010290727725992235, 0.0014214767468259495, 0.00048019907628792677, 0.0002970817248878619, -0.0008709989370077396, -0.0003191292357615937, 0.00030648333757306, 0.0022087880509589377, 0.0007657793541607965, -0.0007989757189477641, -0.00015286738478594147, -0.0010904537287214783, -0.0007027573611428446, -0.0021406683613239643, 2.2901697589080342e-05, 0.0004776338036243442, -3.0119970926317228e-05, -0.0015948058429618329], [0.00042643222135335207, -0.011853806137903393, 0.004836570607886939, 0.0003247628391615675, -0.0017823986462914099, 0.0004866341887236862, 8.347329005189168e-05, 0.0012642198294464274, 0.0008833487237275483, 0.0015600966392747416, 0.00021525323354133123, 5.711782150028213e-05, -0.0003365222793826611, -0.0008404490891583921, 0.0001889936614485303, 0.0015658294104277876, -0.0003773256347573946, -0.0010841136389895323, -0.0009057689465920729, -0.0004460576690490629], [0.0016130485560000225, -0.021301846419892353, 0.0022970738493502977, -0.0011972496132034078, 0.000305969209614801, -0.0009616264422446343, 0.000585416250179132, 0.0009477946848919846, -0.00044544947304036545, 0.0018717668876973993, -0.00039082903068541496, -0.0015716267890026822, -0.0018048716031796887, 0.000559799499824162, 0.0002407403894151691, -0.001171384363919587, -1.704880936674845e-05, -0.0007648425529650887, 6.166323893310767e-05, -0.0013607275029265487], [-0.0004081414883269099, -0.01181878392430909, 0.0005534929906602556, -0.0029065490373360145, 0.0008527135224697401, 0.0006378519350121084, 0.0007549174980822269, -0.0007069005093427389, -1.5761409273584096e-05, -0.00039837711106121914, 0.00015847696673969668, 0.0006308457159312884, -0.0003806821222927486, -0.0007369808599353938, -0.0005745804929311999, 8.034428891754836e-05, 0.0005996011444015707, -0.0007239397232247995, 0.0004205931869426786, 0.000659017692283874], [0.0008216941465748022, -0.013314943175515093, 0.001313081153865367, 0.0002493744778805266, 0.0011128923796118293, 4.8024737184637796e-05, 0.00015302527149890476, -0.0009967007156506044, 0.00110521098372001, -0.0006465415770754695, -0.0005996357711443804, -0.0011269129457368232, -0.0012849027838325005, -0.0008599346365671418, -0.001244190905125097, -0.00043612582240622254, 0.000285535681598742, 0.00044842840001819566, -5.846697214576497e-05, -8.026392164288068e-05]]",384.0000 73.3979 3.8875 2.0568 1.5869 1.6745,0.18,0.08769054878048779,0.0923094512195122,0.0923094512195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,19 22 26 16 21,"[[-0.00010877783802586462, -0.013222824857233804, 0.0012615070637916623, 0.0010082235821924405, -0.00042620033952211285, -0.002790367522535109, -0.0008824617352833743, 0.00011265563554032638, -0.0010738354276239137, 0.0005237607584963267, 2.701577842896906e-06, -0.00011204562611875648, 0.0010028396822436766, 0.00029431927739288603, 0.0008297644113775433, -0.0008494369061115163, -0.0014161055057097696, -3.145392033480496e-05, -0.0019276173589771596, -0.0012699457132684723], [-0.0008155964588783732, -0.0009021408903693081, 0.0027537393047113268, -0.00272984724979123, -0.0009065398407502307, -0.0006128699316082964, -0.0013024026267198154, 0.00042848765473152927, 0.0013828389835922172, -0.0003679272304360577, 0.0005752678939768564, 0.0012610639014235775, -0.0006932948915554126, -0.0019688110249183755, 0.0003038114755654623, -0.0017205080057222622, -0.0019465451160386184, -0.0013286179601334183, -4.1803950358545094e-05, -0.002105286844534186], [-0.0016291845391095327, -0.003765943967111918, 0.0036802545127404816, -0.0017546513529112771, 0.0007657983135735237, 0.001006318788853954, -0.000951440683831306, 2.0549354302929425e-05, -0.0011424766887226081, 0.0007921200302630699, 0.00015434522558726974, -0.001172812293884953, -0.00047590866571031027, 0.0013207653223567231, -0.0013491112502465993, -0.0007246237421401475, 0.0011289048797775898, 0.001826806749334217, -0.0007839633963009052, 0.0012018085445414525], [0.0003719905900987967, -0.0014579389070303497, 0.0019251797683298428, 0.00037792198536479424, 0.0015150135382630545, -0.0006421765214191144, -0.0010810276904620016, -0.0015277582971003434, 0.0006684024447285884, -0.00035580960057507026, 0.00026717021772228975, -3.2158186259910564e-05, 0.00010757733722682751, -0.00034527413208036917, 0.0004902105534576566, 0.0009911672835057556, -0.0003208199424271517, 0.0004892493242378204, -0.0014820420752949311, 0.00031109655666723663], [0.0009657001275268392, -0.0048259099075701525, 0.001666213089129996, 0.0004833098554843624, 8.123001365302585e-05, -0.001456913309556199, 0.0006461047236604798, -0.0002702679593848984, -0.0015499288573970625, 0.00010880936891453841, 8.311774036398398e-05, 0.0011921204220158587, -0.0017521455998058297, -0.0015639203954710668, -0.00018000674281920117, 0.0008407580366847859, -0.00020187151873866745, 0.0002658184947123467, 4.185931159074237e-07, -0.000368792171863149]]",384.0000 30.6163 1.1351 1.1286 1.0201 1.6604,0.24,0.13473704268292686,0.10526295731707314,0.10526295731707314,1,1,bisection,
