theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
19,19,48 0 1,8.2361753 6.5414915 1.658569,0.96,0.0,0.96,True,0.5984740478452295,1.0025494713045144,1.04
20,20,48 0 1,4.4860565 3.6282553 2.1270487,0.96,0.0,0.96,True,0.6010371360462159,1.0575633459284581,1.04
21,21,48 0 1,7.7150303 4.9652148 1.6257191,0.96,0.0,0.96,True,0.598674715962261,1.4515218711366804,1.04
22,22,12 0 1,8.3161982 9.5957432 2.994293,0.96,0.08,0.88,True,0.6060091389808804,1.0000000085638021,1.04
23,23,21 0 1,7.4452167 6.0215011 1.4173265,0.96,0.0,0.96,True,0.602637249045074,1.0,1.04
24,24,3 0 1,5.4918451 11.564606 3.1716132,0.96,0.0,0.96,True,0.5922137037850916,1.0,1.04
25,25,21 0 1,7.7932105 4.3143273 2.4969622,0.96,0.0,0.96,True,0.5978721489664167,1.000027107271491,1.04
26,26,48 0 1,4.4547101 3.7183686 1.4484726,0.96,0.0,0.96,True,0.6063354411162436,1.0000234180709013,1.04
27,27,12 0 1,7.1047663 4.4174172 2.6900026,0.96,0.0,0.96,True,0.5983681401703507,1.0467047808618295,1.04
28,28,48 0 1,5.8438955 4.6959403 1.5922021,0.96,0.0,0.96,True,0.5975491129793227,1.0138539153150676,1.04
29,29,48 0 1,4.5968772 3.9947667 2.3510111,0.96,0.0,0.96,True,0.5937047849874943,1.000461687514449,1.04
30,30,48 0 1,4.2493066 8.5755923 2.4138356,0.96,0.0,0.96,True,0.6002055769786239,1.0000000001232827,1.04
31,31,48 0 1,5.3582794 8.2263797 2.2757327,0.96,0.0,0.96,True,0.5909978039562702,1.0000123078907501,1.04
0,32,48 0 1,4.2786582 4.4912358 1.248038,0.96,0.0,0.96,True,0.594769551884383,1.0000131818714606,1.04
1,33,48 0 1,7.4749912 9.493465 1.65982,0.96,0.0,0.96,True,0.6043653700035065,1.000000000000015,1.04
2,34,48 0 1,7.5871997 6.5950882 2.7891108,0.96,0.0,0.96,True,0.605179738951847,1.0,1.04
3,35,48 0 1,6.0368774 5.9311707 3.1144038,0.96,0.0,0.96,True,0.5919470428489149,1.0000054249679493,1.04
4,36,48 0 1,11.901222 9.9597218 1.8074233,0.96,0.32,0.6399999999999999,True,0.5976189598441124,1.0,1.04
5,37,48 0 1,8.1755572 5.0191072 1.8559712,0.96,0.0,0.96,True,0.5987520089838654,1.000000004693156,1.04
6,38,48 0 1,4.4675445 7.6362845 3.8337468,0.96,0.0,0.96,True,0.6089161969721317,1.0,1.04
7,39,48 36 8,6.8727187 3.6696666 2.61785,1.12,0.0,1.12,True,0.5962743959389627,1.0000000027851956,1.04
8,40,48 0 1,5.5624677 3.2277073 2.1512253,0.96,0.0,0.96,True,0.5874599779490381,1.0000000000086096,1.04
9,41,21 0 1,4.5235256 6.4934445 1.4557105,0.96,0.0,0.96,True,0.5959053731057793,1.0,1.04
10,42,48 0 1,6.3638279 3.9402698 2.9034317,0.96,0.0,0.96,True,0.5943627611268312,1.0000020842106638,1.04
11,43,48 0 1,4.2178434 3.6466758 1.6853273,0.96,0.0,0.96,True,0.5933063279371709,1.0002156257499144,1.04
12,44,48 43 0,7.0145442 1.1056443 3.3343264,0.96,0.0,0.96,True,0.5919008851051331,1.1419248564883688,1.04
13,45,48 0 1,6.3790231 5.5033804 1.683455,0.96,0.0,0.96,True,0.5819214989896864,1.0389232211626513,1.04
14,46,48 0 1,8.3598087 9.4300332 2.952597,0.96,0.0,0.96,True,0.5957170089241117,1.0,1.04
15,47,48 0 1,4.8239556 3.6902328 1.9456749,0.96,0.0,0.96,True,0.5938653759658337,1.0000041360714014,1.04
16,48,48 0 1,4.8889821 4.6193812 1.3735651,0.96,0.0,0.96,True,0.5917018640320748,1.0000000007851648,1.04
17,49,48 0 1,6.2108852 3.731272 3.455271,0.96,0.0,0.96,True,0.5927994889207184,1.0000001506713792,1.04
18,50,48 0 1,7.9592695 4.6614772 1.5602704,0.96,0.0,0.96,True,0.6046097530052066,1.9876999276004987,1.04
19,51,48 0 1,8.2321137 6.5281597 1.748965,0.96,0.0,0.96,True,0.6016142789740115,1.0000000555369017,1.04
20,52,21 0 1,4.5207198 3.6632231 2.21959,0.96,0.0,0.96,True,0.593787956982851,1.0000062354395682,1.04
21,53,48 0 1,7.7165205 4.9083228 1.3065206,0.96,0.0,0.96,True,0.6046176780946553,1.0009474714568605,1.04
22,54,48 0 1,8.4953848 9.5587848 3.0550327,0.96,0.08,0.88,True,0.6026321060489863,1.0000000008279772,1.04
23,55,21 0 1,7.3142822 5.8673509 1.3515616,0.96,0.0,0.96,True,0.5969099069479853,1.000049366264353,1.04
24,56,48 0 1,5.3705111 11.551256 3.1782146,0.96,0.0,0.96,True,0.5901187739800662,1.0,1.04
25,57,48 0 1,7.7899494 4.3574156 2.6337018,0.96,0.0,0.96,True,0.5948913539759815,1.0000000000131575,1.04
26,58,48 0 1,4.5028386 3.6878567 1.4541564,0.96,0.0,0.96,True,0.5950236180797219,1.0002852138998504,1.04
27,59,48 2 0,7.0873454 2.2074003 4.4762547,0.96,0.0,0.96,True,0.5949350500013679,1.042612160497594,1.04
28,60,48 0 1,5.6869008 4.7479688 1.5513756,0.96,0.0,0.96,True,0.5915800458751619,1.5758641101336854,1.04
29,61,48 0 1,4.7221995 4.0035498 2.4572571,0.96,0.0,0.96,True,0.5939982160925865,1.8989840334580015,1.04
30,62,48 0 1,4.289883 8.4926046 2.4353133,0.96,0.0,0.96,True,0.5901543931104243,1.0000000004096705,1.04
31,63,48 0 1,5.5240537 8.1904666 2.1121585,0.96,0.0,0.96,True,0.5925466469489038,1.0000000000000002,1.04
0,64,48 0 1,4.2938678 4.4629627 1.3811418,0.96,0.0,0.96,True,0.5838344439398497,1.0059966820958104,1.04
1,65,3 0 1,7.4422863 9.3695635 1.5988045,0.96,0.0,0.96,True,0.5956122551579028,1.0177952780177064,1.04
2,66,48 0 1,7.5450545 6.7382368 2.925234,0.96,0.0,0.96,True,0.6099848819430918,1.0,1.04
3,67,48 0 1,5.9305025 5.8938231 3.1262062,0.96,0.0,0.96,True,0.5925155791919678,1.6559256344890807,1.04
4,68,48 0 1,11.752982 9.9715595 1.9661863,0.96,0.32,0.6399999999999999,True,0.5941460379399359,1.0,1.04
5,69,3 0 1,8.249539 4.881442 2.0691878,0.96,0.0,0.96,True,0.5972839440219104,1.0032907584525093,1.04
6,70,48 0 1,4.445981 7.4433037 3.9818363,0.96,0.0,0.96,True,0.6064391869585961,1.0,1.04
7,71,21 4 32,6.8097304 2.2341992 0.60456464,0.96,0.0,0.96,True,0.6004720379132777,1.840859590675067,1.04
8,72,48 0 1,5.421815 3.3958004 2.3028002,0.96,0.0,0.96,True,0.5880469488911331,1.9794623618727476,1.04
9,73,48 0 1,4.5817608 6.3641093 1.5112166,0.96,0.0,0.96,True,0.5884060710668564,1.0,1.04
10,74,48 0 1,6.2132199 3.9173413 2.9065909,0.96,0.0,0.96,True,0.5890527649316937,1.0000000002242517,1.04
11,75,12 0 1,4.3147323 3.7396119 1.6893953,0.96,0.0,0.96,True,0.5881116350647062,1.009484206880413,1.04
12,76,48 0 1,6.8575415 3.2291063 2.8061151,0.96,0.0,0.96,True,0.6029031430371106,1.0000000000364846,1.04
13,77,48 0 1,6.4428746 5.4832315 1.5385079,0.96,0.0,0.96,True,0.594450063072145,1.3795061003987645,1.04
14,78,48 0 1,8.4695306 9.4336585 3.0189862,0.96,0.0,0.96,True,0.6062933020293713,1.0000000000002656,1.04
15,79,48 0 1,4.7022092 3.6475144 1.9175499,0.96,0.0,0.96,True,0.5964815530460328,1.000306173945141,1.04
16,80,48 0 1,4.8941653 4.6178317 1.4501563,0.96,0.0,0.96,True,0.5926030890550464,1.0000000013999286,1.04
17,81,48 0 1,6.2187235 3.6606587 3.3514186,0.96,0.0,0.96,True,0.5943960510194302,1.0256641221704517,1.04
18,82,48 0 1,7.7764314 4.724374 1.4587812,0.96,0.0,0.96,True,0.6042289999313653,1.1025243057402367,1.04
19,83,48 0 1,8.1892182 6.3515202 1.6859042,0.96,0.0,0.96,True,0.596855663927272,1.0,1.04
20,84,48 0 1,4.4246663 3.6820542 1.9708472,0.96,0.0,0.96,True,0.602335536153987,1.0006168440655083,1.04
21,85,48 0 1,7.8037792 4.9748289 1.4597273,0.96,0.0,0.96,True,0.5924053601920605,1.0000376655583312,1.04
22,86,48 0 1,8.538883 9.7207284 3.0157139,0.96,0.08,0.88,True,0.6014106159564108,1.0000120777250439,1.04
23,87,48 0 1,7.1694132 5.8634133 1.3962047,0.96,0.0,0.96,True,0.6029995849821717,1.0000000000298792,1.04
24,88,48 0 1,5.4993196 11.621457 3.3273428,0.96,0.0,0.96,True,0.5949791700113565,1.0,1.04
25,89,12 0 1,7.7765428 4.3947084 2.6647047,0.96,0.0,0.96,True,0.5885510488878936,1.0000000000002114,1.04
26,90,48 0 1,4.4993596 3.489179 1.4120221,0.96,0.0,0.96,True,0.5988750241231173,1.0013702861163911,1.04
27,91,12 0 1,7.0839153 4.3949207 2.6636117,0.96,0.0,0.96,True,0.5800746639724821,1.1241409598963563,1.04
28,92,48 0 1,5.7994612 4.8918504 1.5269782,0.96,0.0,0.96,True,0.5946402880363166,1.132680064962381,1.04
29,93,48 0 1,4.5784857 3.9246156 2.2767535,0.96,0.0,0.96,True,0.5955801580566913,1.0000535756861708,1.04
30,94,48 0 1,4.1826956 8.5870824 2.3613404,0.96,0.0,0.96,True,0.6033564838580787,1.0000000000000133,1.04
31,95,48 0 1,5.4772876 8.3375109 2.0392957,0.96,0.0,0.96,True,0.5879004569724202,1.0000004945817387,1.04
0,96,48 0 1,4.2569179 4.3611351 1.2456751,0.96,0.0,0.96,True,0.5879559370223433,1.5768265235119383,1.04
1,97,48 0 1,7.4256124 9.2613228 1.517014,0.96,0.0,0.96,True,0.592050805920735,1.0315373472414742,1.04
2,98,48 0 1,7.7087752 6.5702403 2.8790591,0.96,0.0,0.96,True,0.6070435529109091,1.0,1.04
3,99,48 0 1,5.9881404 5.967908 3.0686923,0.96,0.0,0.96,True,0.599244168959558,1.000554198000247,1.04
4,100,48 0 1,11.946872 9.798882 1.8733038,0.96,0.32,0.6399999999999999,True,0.5974923381581903,1.0,1.04
5,101,48 0 1,8.2487968 4.9825287 1.9742834,0.96,0.0,0.96,True,0.601122948108241,1.0000000240718248,1.04
6,102,48 0 1,4.3801991 7.5902452 3.8139618,0.96,0.0,0.96,True,0.5991573249921203,1.0,1.04
7,103,48 0 1,6.8726424 3.7679362 1.4262005,0.96,0.0,0.96,True,0.602552407886833,1.0000002337473763,1.04
8,104,48 0 1,5.58038 3.1781717 2.2516915,0.96,0.0,0.96,True,0.589263026136905,1.0000699960540573,1.04
9,105,48 0 1,4.6020537 6.39237 1.5299328,0.96,0.0,0.96,True,0.5901648360304534,1.0,1.04
10,106,48 0 1,6.3321404 3.8987703 3.145984,0.96,0.0,0.96,True,0.5893414670135826,1.000868858586033,1.04
11,107,48 0 1,4.2829871 3.4313238 1.764449,0.96,0.0,0.96,True,0.5923599768429995,1.159017455552497,1.04
12,108,48 0 1,6.8958746 3.1170165 2.9517839,0.96,0.0,0.96,True,0.5879886839538813,1.0000000000000049,1.04
13,109,48 0 1,6.4724134 5.646886 1.56662,0.96,0.0,0.96,True,0.5949894448276609,1.0005631835270496,1.04
14,110,48 0 1,8.3410671 9.5387637 3.1147271,0.96,0.0,0.96,True,0.6050021490082145,1.0000000000000089,1.04
15,111,3 0 1,4.6978305 3.6746475 1.7041726,0.96,0.0,0.96,True,0.5981492500286549,1.0044714000580703,1.04
16,112,48 0 1,4.9587046 4.5639565 1.4667335,0.96,0.0,0.96,True,0.596613486064598,1.0000009574474278,1.04
17,113,48 0 1,6.348428 3.6530667 3.3249064,0.96,0.0,0.96,True,0.5991608370095491,1.9836331634801965,1.04
18,114,21 0 1,7.8599975 4.7847254 1.6355025,0.96,0.0,0.96,True,0.6058530991431326,1.6913178389914412,1.04
19,115,48 0 1,8.0662572 6.3527342 1.666857,0.96,0.0,0.96,True,0.6004156121052802,1.0,1.04
20,116,48 0 1,4.3484832 3.6474974 2.0129504,0.96,0.0,0.96,True,0.5957513439934701,1.0071823389038514,1.04
21,117,3 0 1,7.6981469 4.8723067 1.4444036,0.96,0.0,0.96,True,0.605249190935865,1.3287171111702027,1.04
22,118,48 0 1,8.5018344 9.6766144 3.1012157,0.96,0.08,0.88,True,0.59832734009251,1.0000005227131126,1.04
23,119,48 0 1,7.3120553 5.9329439 1.3303214,0.96,0.0,0.96,True,0.5998446829617023,1.0000000005103657,1.04
24,120,48 0 1,5.3584706 11.625546 3.1818208,0.96,0.0,0.96,True,0.5917684519663453,1.0000000000001639,1.04
25,121,48 0 1,7.7505721 4.3251581 2.7400287,0.96,0.0,0.96,True,0.5909566648770124,1.0000000000010196,1.04
26,122,48 0 1,4.5061641 3.6575366 1.4141247,0.96,0.0,0.96,True,0.5942351538687944,1.0136555332089416,1.04
27,123,48 52 0,7.026384 0.79767097 4.375268,0.96,0.0,0.96,True,0.5965055499691516,1.9646212446125368,1.04
28,124,3 0 1,5.7047009 4.9011528 1.4740782,0.96,0.0,0.96,True,0.5876140359323472,1.602263839848668,1.04
29,125,48 0 1,4.6042041 4.0003351 2.4264632,0.96,0.0,0.96,True,0.5963348678778857,1.392894437734891,1.04
30,126,48 0 1,4.3409545 8.6214355 2.4761467,0.96,0.0,0.96,True,0.6085628299042583,1.0000275948748822,1.04
31,127,48 0 1,5.4359726 8.2302284 2.1541324,0.96,0.0,0.96,True,0.5956880559679121,1.0000000000000444,1.04
0,128,48 0 1,4.1366512 4.4518728 1.239745,0.96,0.0,0.96,True,0.5928747220896184,1.0000013094607594,1.04
1,129,48 0 1,7.4122569 9.3859318 1.6083895,0.96,0.0,0.96,True,0.5903799408115447,1.000000068690347,1.04
2,130,48 0 1,7.5781388 6.7239609 2.7135818,0.96,0.0,0.96,True,0.6018641178961843,1.0,1.04
3,131,48 0 1,6.0880695 5.9076063 3.2820382,0.96,0.0,0.96,True,0.59081971202977,1.0155047675719238,1.04
4,132,3 0 1,11.80536 9.8790668 1.9827168,0.96,0.32,0.6399999999999999,True,0.5922363910358399,1.0,1.04
5,133,48 0 1,8.3612855 4.9850043 1.8848958,0.96,0.0,0.96,True,0.601925112074241,1.000000000007498,1.04
6,134,48 0 1,4.4225464 7.4985428 3.990568,0.96,0.0,0.96,True,0.6009405429940671,1.0,1.04
7,135,21 1 0,6.8503168 1.5469373 3.6056144,0.96,0.0,0.96,True,0.5851964899338782,1.9898670896578945,1.04
8,136,48 0 1,5.5146499 3.285421 2.3098207,0.96,0.0,0.96,True,0.5932002440094948,1.8445036384743942,1.04
9,137,48 0 1,4.7875731 6.4404018 1.5130318,0.96,0.0,0.96,True,0.598376089008525,1.00000001542914,1.04
10,138,21 0 1,6.3081713 3.9680337 2.9133898,1.12,0.0,1.12,True,0.5959968150127679,1.3083935143833734,1.04
11,139,48 0 1,4.2738452 3.6028587 1.797173,0.96,0.0,0.96,True,0.5803461580071598,1.0171555794613392,1.04
12,140,3 0 1,7.0287667 3.2849256 3.0012827,0.96,0.0,0.96,True,0.5866346328984946,1.0000000000004663,1.04
13,141,48 0 1,6.444207 5.4593113 1.7952883,0.96,0.0,0.96,True,0.5955823138356209,1.000002212053122,1.04
14,142,48 0 1,8.232362 9.3582277 3.0069963,0.96,0.0,0.96,True,0.5995681041385978,1.0000000099746207,1.04
15,143,48 0 1,4.8761526 3.6764225 1.7102828,0.96,0.0,0.96,True,0.5981504160445184,1.4358847444044658,1.04
16,144,48 0 1,5.0354058 4.7377934 1.5046217,0.96,0.0,0.96,True,0.5940582458861172,1.0000001459543963,1.04
17,145,21 0 1,6.2283201 3.7731201 3.2506384,0.96,0.0,0.96,True,0.6011461049783975,1.011480124828428,1.04
18,146,48 0 1,7.9568481 4.8255832 1.631233,0.96,0.0,0.96,True,0.6010679360479116,1.0052094789067063,1.04
19,147,48 0 1,8.2330983 6.4350751 1.6695113,0.96,0.0,0.96,True,0.5996980189811438,1.000000000000288,1.04
20,148,48 0 1,4.5292912 3.7549713 2.1690329,0.96,0.0,0.96,True,0.5998504848685116,1.0003225781438094,1.04
21,149,3 0 1,7.919068 4.8104202 1.6061859,0.96,0.0,0.96,True,0.5969361620955169,1.097451097364298,1.04
22,150,48 0 1,8.5731574 9.6868851 3.0161565,0.96,0.08,0.88,True,0.6024369848892093,1.0000374608036047,1.04
23,151,48 0 1,7.217378 5.8435743 1.4772153,0.96,0.0,0.96,True,0.5903990869410336,1.0000000000034497,1.04
24,152,48 0 1,5.328589 11.476183 3.2751277,0.96,0.0,0.96,True,0.5946612090338022,1.0,1.04
25,153,48 0 1,7.7019053 4.3236018 2.6875954,0.96,0.0,0.96,True,0.5957713238894939,1.0000000341708348,1.04
26,154,21 0 1,4.2986401 3.5247432 1.6075652,0.96,0.0,0.96,True,0.5977201990317553,1.0000304908100768,1.04
27,155,48 52 0,7.0156014 0.59367311 4.6376798,0.96,0.0,0.96,True,0.5958076969254762,1.0265894635363524,1.04
28,156,48 0 1,5.8694745 4.8473865 1.63636,0.96,0.0,0.96,True,0.5868336581625044,1.0265786038854092,1.04
29,157,48 0 1,4.5223435 4.0102381 2.4994737,0.96,0.0,0.96,True,0.5908978471998125,1.0418572520397562,1.04
30,158,21 0 1,4.2216681 8.6127464 2.4120054,0.96,0.0,0.96,True,0.6023458822164685,1.000000000253244,1.04
31,159,21 0 1,5.3762625 8.2300065 2.199875,0.96,0.0,0.96,True,0.598095924127847,1.0000000000834528,1.04
0,160,48 0 1,4.3401169 4.5544563 1.2827518,0.96,0.0,0.96,True,0.5917411078698933,1.000062179539985,1.04
1,161,48 0 1,7.39302 9.4198616 1.5858485,0.96,0.0,0.96,True,0.585299164056778,1.0000000002920317,1.04
2,162,48 0 1,7.6259652 6.4610497 2.7367706,0.96,0.0,0.96,True,0.5974154269788414,1.0,1.04
3,163,48 0 1,5.9517266 5.9151574 3.1843547,0.96,0.0,0.96,True,0.5943444259464741,1.0532022051601118,1.04
4,164,48 0 1,11.916489 10.034305 2.1101548,0.96,0.32,0.6399999999999999,True,0.592584869125858,1.0,1.04
5,165,48 0 1,8.1325969 5.0420866 1.9448093,0.96,0.0,0.96,True,0.5931003149598837,1.0000001444939788,1.04
6,166,48 0 1,4.468558 7.4967915 3.9657313,0.96,0.0,0.96,True,0.5996309900656343,1.0,1.04
7,167,48 36 0,6.8723606 3.7974482 3.6419306,1.12,0.0,1.12,True,0.5920473989099264,1.0000830882495497,1.04
8,168,48 0 1,5.4454869 3.1339509 2.2724308,0.96,0.0,0.96,True,0.5863495208323002,1.0000688168124088,1.04
9,169,48 0 1,4.4494329 6.4815545 1.3894506,0.96,0.0,0.96,True,0.595930146984756,1.0,1.04
10,170,48 0 1,6.3329665 3.9444631 2.9507592,0.96,0.0,0.96,True,0.5905492189340293,1.0000001179968305,1.04
11,171,48 0 1,4.4820666 3.5463204 1.6425573,0.96,0.0,0.96,True,0.5936379001941532,1.6969403965295895,1.04
12,172,21 0 1,6.9501482 3.1927505 2.870293,0.96,0.0,0.96,True,0.5887776820454746,1.000000000000004,1.04
13,173,48 0 1,6.5388977 5.4491288 1.7271081,0.96,0.0,0.96,True,0.5903533268719912,1.000009628434239,1.04
14,174,48 0 1,8.508216 9.4222961 3.0774546,0.96,0.0,0.96,True,0.5966360501479357,1.000000000008872,1.04
15,175,48 0 1,4.845467 3.6305726 1.7953262,0.96,0.0,0.96,True,0.5990738580003381,2.146049715643659,1.04
16,176,48 0 1,4.8182677 4.7803702 1.4387514,0.96,0.0,0.96,True,0.5989739529322833,1.0,1.04
17,177,48 0 1,6.2920713 3.5145197 3.3420182,0.96,0.0,0.96,True,0.6044163950718939,1.0000132358085245,1.04
18,178,48 0 1,8.0017397 4.8079101 1.7236437,0.96,0.0,0.96,True,0.5987846509087831,1.0196000438216828,1.04
19,179,12 0 1,8.2116739 6.435211 1.6014477,0.96,0.0,0.96,True,0.597727803979069,1.0000000000002958,1.04
20,180,21 0 1,4.4779664 3.6819914 2.1600115,0.96,0.0,0.96,True,0.5976260078605264,1.0000001407457146,1.04
21,181,48 0 1,7.6232311 4.9621867 1.508012,0.96,0.0,0.96,True,0.6000269271899015,1.9857994520036975,1.04
22,182,48 0 1,8.5472731 9.7475467 3.0779673,0.96,0.08,0.88,True,0.602564289001748,1.0002292736095635,1.04
23,183,48 0 1,7.1334394 5.9662077 1.4296691,0.96,0.0,0.96,True,0.5875100099947304,1.0,1.04
24,184,48 0 1,5.4643081 11.587897 3.2288061,0.96,0.0,0.96,True,0.5936148269101977,1.0,1.04
25,185,48 0 1,7.6731488 4.318658 2.4762748,0.96,0.0,0.96,True,0.5950293701607734,1.0166658539671276,1.04
26,186,48 0 1,4.3500837 3.5933929 1.4833446,0.96,0.0,0.96,True,0.5937665321398526,1.00292579833241,1.04
27,187,48 52 0,6.9925644 1.0579937 4.394848,0.96,0.0,0.96,True,0.6023085750639439,1.00000743766668,1.04
28,188,48 0 1,5.9363652 5.0480388 1.5452759,0.96,0.0,0.96,True,0.6006882549263537,1.0751951335207641,1.04
29,189,3 0 1,4.7415201 3.8726284 2.3567199,0.96,0.0,0.96,True,0.5851850651670247,1.0883167055185674,1.04
30,190,48 0 1,4.2049079 8.6024414 2.4169332,0.96,0.0,0.96,True,0.595000647008419,1.0000000012350954,1.04
31,191,48 0 1,5.3080773 8.1831237 1.9722072,0.96,0.0,0.96,True,0.5990773600060493,1.0000000000004747,1.04
0,192,21 0 1,3.9613182 4.4538258 1.2812414,0.96,0.0,0.96,True,0.593484093202278,1.0000045475908559,1.04
1,193,48 0 1,7.4784417 9.3826922 1.6856023,0.96,0.0,0.96,True,0.5897227691020817,1.0000005783425505,1.04
2,194,48 0 1,7.6713139 6.6049817 2.717319,0.96,0.0,0.96,True,0.6036973339505494,1.0,1.04
3,195,48 0 1,6.0030176 6.0158647 3.1567316,0.96,0.0,0.96,True,0.5983756370842457,1.2169741353486976,1.04
4,196,48 0 1,11.842673 10.000452 1.8635759,0.96,0.32,0.6399999999999999,True,0.5944942350033671,1.0,1.04
5,197,21 0 1,8.235316 4.9520054 2.1628157,0.96,0.0,0.96,True,0.6116485081147403,1.4587217751031822,1.04
6,198,21 0 1,4.518645 7.5993883 3.9244936,0.96,0.0,0.96,True,0.5994793579448014,1.0,1.04
7,199,48 36 0,6.8092255 3.735422 3.8144507,1.12,0.0,1.12,True,0.591416975017637,1.0009506104971408,1.04
8,200,48 0 1,5.6241584 3.2403305 2.2172078,0.96,0.0,0.96,True,0.5915499050170183,1.0000020425219185,1.04
9,201,48 0 1,4.7229412 6.4212867 1.4931167,0.96,0.0,0.96,True,0.5955657789018005,1.0000000000189027,1.04
10,202,48 0 1,6.2801695 4.1811686 2.9661891,0.96,0.0,0.96,True,0.6029521739110351,1.1032984453041872,1.04
11,203,48 0 1,4.3280138 3.7186534 1.8155594,0.96,0.0,0.96,True,0.5982295728754252,1.032704995389065,1.04
12,204,48 27 0,6.8497835 3.0470629 3.068503,0.96,0.0,0.96,True,0.5952246191445738,1.0017457175906135,1.04
13,205,48 0 1,6.5319359 5.4303181 1.6071385,0.96,0.0,0.96,True,0.5895575459580868,1.0827582696745313,1.04
14,206,48 0 1,8.3035278 9.6566297 3.1546282,0.96,0.0,0.96,True,0.5952705112285912,1.0000000000001807,1.04
15,207,48 0 1,4.8673505 3.6221103 1.791347,0.96,0.0,0.96,True,0.5908983589615673,1.3432497396129806,1.04
16,208,48 0 1,4.811543 4.6368661 1.4055073,0.96,0.0,0.96,True,0.5976423630490899,1.0000000017584947,1.04
17,209,21 0 1,6.1596545 3.6832441 3.321045,0.96,0.0,0.96,True,0.5917953739408404,1.0000000040912647,1.04
18,210,48 0 1,8.0751355 4.7727343 1.7206137,0.96,0.0,0.96,True,0.6027032539714128,1.0030364187706338,1.04
19,211,48 0 1,8.1558415 6.422951 1.670948,0.96,0.0,0.96,True,0.6052652799990028,1.0,1.04
20,212,48 0 1,4.6651983 3.5696749 2.128275,0.96,0.0,0.96,True,0.5936896170023829,1.951947742846831,1.04
21,213,48 0 1,7.6344608 4.9022314 1.3986725,0.96,0.0,0.96,True,0.5880537440534681,1.752803027698439,1.04
22,214,48 51 0,8.4059416 0.5686422 9.7223589,0.96,0.08,0.88,True,0.5972329669166356,1.0,1.04
23,215,48 0 1,7.2284661 5.8215437 1.4630856,0.96,0.0,0.96,True,0.5855200549121946,1.0000000009901782,1.04
24,216,21 0 1,5.6081474 11.644955 3.0301628,0.96,0.0,0.96,True,0.5898147518746555,1.0,1.04
25,217,48 0 1,7.7575887 4.4175706 2.6251558,0.96,0.0,0.96,True,0.6038308129645884,1.0000000000115008,1.04
26,218,48 0 1,4.5086223 3.6039282 1.6024413,0.96,0.0,0.96,True,0.6057097488082945,1.0283575531990503,1.04
27,219,48 52 0,7.0152263 0.79733799 4.5256426,0.96,0.0,0.96,True,0.6008144030347466,1.157404245385983,1.04
28,220,48 0 1,5.8490639 4.7676394 1.5471325,0.96,0.0,0.96,True,0.5945536671206355,1.000632385960891,1.04
