method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,13,13,18 14 13 8 0,"[[-0.000832632469789737, 0.0006544893028604979], [-0.0021008891312834887, -0.00014964897518113677], [-0.0017059130714605518, 0.0013807284183502972], [-0.0005804343525543851, 0.00017527446847027427], [-0.0008068992053211992, -6.547747892461505e-05]]",384.0000 383.9797 383.9179 383.8247 383.7893 383.7868,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
DAD,DAD,deterministic,14,14,18 14 0 24 13,"[[-0.0004538457660000448, 0.001392928997232577], [0.0006973250001176709, 0.00018910983865484663], [0.0009106030475780951, 0.0010410488900855894], [-0.00011073981214516884, 0.0006846462748406912], [-0.0019240442064858514, -0.000618694891591032]]",384.0000 383.9937 383.9878 383.9839 383.9881 383.9079,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
DAD,DAD,deterministic,15,15,18 17 8 24 13,"[[-0.0025594720930729683, -9.02117843377405e-05], [9.109700448931017e-05, 0.0005628178598876235], [0.001067743133217818, 0.0010414207187928249], [-0.0009319442629576458, -8.190947204620278e-05], [0.0003087507342330832, -0.0005623672286045884]]",384.0000 383.8179 383.8178 383.8840 383.8295 383.8509,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
DAD,DAD,deterministic,16,16,18 13 8 0 24,"[[-0.0011230430873992677, 2.6201266232648895e-05], [0.0010534035527780844, -0.0002564628188751546], [0.0006324508775696716, -0.0016453826997750941], [0.00037852171124370775, 0.00022557454036349595], [0.0007505680384346612, -0.0002563547439583095]]",384.0000 383.9636 383.9943 383.9994 383.9989 383.9704,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
DAD,DAD,deterministic,17,17,18 8 24 0 4,"[[0.0012592679741118484, -0.0007031413103874085], [0.0004064974692809974, 0.0019490998545761617], [-0.000642469379363377, 0.0014925091234073455], [0.001777791968519185, 0.0022285211244437533], [0.0026159500474963945, -0.00046432426374565244]]",384.0000 383.9565 383.9413 383.9199 383.9129 383.9321,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
DAD,DAD,deterministic,18,18,18 24 2 0 8,"[[0.0009785563725488403, 0.0011967637445841253], [0.000589170713740374, 0.000698812488192351], [-0.0004978267768893552, 0.00014944904469395065], [0.0005452911434239097, 0.00040740303339926835], [-0.0010278679025078168, -0.0004005928958562621]]",384.0000 383.9740 383.9555 383.9546 383.9536 383.9748,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
DAD,DAD,deterministic,19,19,18 24 4 13 8,"[[0.0003734193468898436, 0.00037728013466410443], [-0.0004779147447740262, 0.00027071475360565983], [-0.0003109997319293651, -0.00038665604614509695], [2.016939235960143e-05, -0.0001531463514521262], [0.0012241645633099096, 0.00020977306214882733]]",384.0000 383.9965 383.9833 383.9787 383.9786 383.9570,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
DAD,DAD,deterministic,20,20,18 24 2 8 13,"[[0.0004993275001803856, 0.0006738683731349114], [0.0004955693362190588, 0.0004404420671712316], [0.0006002591649103156, -0.0004040228185735656], [-0.0003237525479882135, -0.001107725663454948], [0.0001597298660761766, -0.00012439866090948215]]",384.0000 383.9936 383.9812 383.9796 383.9836 383.9815,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
DAD,DAD,deterministic,21,21,18 8 15 1 17,"[[0.00032046247641217635, -0.00022679240176274524], [-0.0009671538573497964, -0.0008387089527719398], [0.0013917796169874042, -0.0008453537989183305], [-0.00022489459089412156, -0.0006406360584078312], [-0.0005926972896063019, 9.6659333938274e-05]]",384.0000 383.9975 383.9990 383.9363 383.9362 383.9282,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
DAD,DAD,deterministic,22,22,18 17 13 8 0,"[[-0.0001298100611755257, -0.0003460765085390854], [-0.001514152716060625, 0.001551217667555363], [6.404269693084412e-05, -0.0008202781484990734], [-7.417924663453049e-05, 0.0007589177342133883], [-0.0006456988076834089, 0.00032632044101261933]]",384.0000 383.9994 383.9160 383.9162 383.9158 383.9123,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
DAD,DAD,deterministic,23,23,18 17 8 1 13,"[[-0.0002935810084305053, -0.0002613209716688661], [0.0011611895319661814, -0.0011948586134614846], [0.0005469281484863039, -0.0011014772220456512], [-0.00014549037512137498, 0.001592268053654098], [0.0009250780914343676, -0.0020267932462918214]]",384.0000 383.9972 383.9504 383.9530 383.9531 383.9441,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
DAD,DAD,deterministic,24,24,18 24 8 1 13,"[[0.0007781417682978543, 0.0017026149296164757], [0.0005010649372402635, -0.00012950181074047336], [-0.0009825952635731383, -0.00010030158700988168], [-0.0015818377699220775, 0.0015048293225571388], [0.0011399894419148963, -0.0007971954546215719]]",384.0000 383.9838 383.9707 383.9857 383.9768 383.9490,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
DAD,DAD,deterministic,25,25,18 8 24 1 0,"[[7.805648526944468e-05, -0.0016210551040003681], [0.0005109292543082075, 0.0008844107166580073], [0.0011893151755834987, -0.00030030213087793854], [0.0016061652463275117, 0.0003177242133092614], [-0.001184653746380129, -0.0003866890883647508]]",384.0000 383.9999 383.9974 383.9226 383.9172 383.9145,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
DAD,DAD,deterministic,26,26,18 24 13 8 0,"[[0.00029075355385631854, 0.002458797556178715], [-0.0016603498546445918, -8.069869851021545e-05], [0.001288264458728148, -0.0010496294188240057], [0.0025466169351225387, 0.00037016945016873264], [0.0021597337444614444, 6.686630580765225e-05]]",384.0000 383.9980 383.8496 383.8201 383.6978 383.6918,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
DAD,DAD,deterministic,27,27,18 0 13 8 17,"[[-5.365561404979876e-06, 0.000428081353875326], [-0.0007875428740651924, -0.0004338007865625773], [-3.9495267702576565e-05, -0.0009522383233212819], [0.0004136483608805941, 0.0014714290214666425], [-0.0008326264707764275, 0.0016250629016064625]]",384.0000 384.0000 383.9977 383.9976 383.9971 383.9696,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,28,28,18 8 24 5 0,"[[0.0005734060641301611, -6.27131671720425e-05], [0.0008270336012140285, -0.0011161662377295939], [0.0007678599282379343, -0.0010255052746707084], [0.0013165924412062633, 0.0006710905849791337], [-4.04027887176584e-05, -0.00031709653816191895]]",384.0000 383.9914 383.9739 383.9422 383.9270 383.9277,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
DAD,DAD,deterministic,29,29,18 14 8 0 13,"[[-0.00022495273555634028, 0.001278092610723054], [1.1598315567532503e-05, -0.0014998585396907788], [0.00032270077217899233, -0.0001433265720120124], [3.3566357391803174e-05, 0.0022745115155280633], [-0.0007430912107636949, -0.0015412783950182845]]",384.0000 383.9983 383.9983 383.9998 383.9998 383.9900,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
DAD,DAD,deterministic,30,30,18 14 13 8 0,"[[-0.0019564765628780263, 0.001293125746227479], [-0.0010458840454001927, 0.000597507603635184], [-0.0010237654035752549, -0.0013383130787709761], [0.00013574647210845507, -0.0006529368408744085], [-0.00083174342926311, -0.0005031449748972183]]",384.0000 383.8923 383.8744 383.7863 383.7952 383.7937,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
DAD,DAD,deterministic,31,31,18 8 13 0 4,"[[4.0262113501021016e-05, -0.0006125730032376817], [-0.0006958036216459795, 0.0007681597138104391], [0.00018113869190611615, -0.0003936617824644358], [-0.0014897155894289759, 0.00098379038527631], [0.0012209719634998836, 0.0002767691382478925]]",384.0000 384.0000 383.9968 383.9986 383.9908 383.9868,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
DAD,DAD,deterministic,32,32,18 14 8 0 13,"[[-0.0002823891756825138, 0.0006902165623788359], [0.0003639354298182145, -0.0005645235157430814], [0.00014723665901390803, -0.0002909844384233833], [-0.0006038197592603597, -0.00014778192575283543], [-0.00038767842674437353, 0.0003862216760739176]]",384.0000 383.9974 383.9959 383.9969 383.9959 383.9906,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,33,33,18 24 2 0 13,"[[0.0007700441219682995, 0.0005431086115029382], [0.0022902380290180796, 0.0012373541176647932], [-0.00044918344047023177, 0.0011598408685475452], [-0.0006633241770289777, -0.0008846180257562736], [0.00024631683762761213, 0.0013483666815098674]]",384.0000 383.9842 383.6943 383.6938 383.6944 383.6860,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,34,34,18 17 8 13 12,"[[-0.0005224081934866658, -0.0011121259986673472], [0.0011262657669901255, 0.0022183699765444165], [-0.00108815737549341, -0.001469388015522388], [-0.0006201989912730205, -0.00171894840170928], [-0.0007600942271746954, 0.0015133491461868191]]",384.0000 383.9917 383.9478 383.9231 383.8928 383.9242,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
DAD,DAD,deterministic,35,35,18 24 8 1 13,"[[0.0030290443322778175, 0.00019892635642778728], [0.00031801470108932004, -0.0009580909751329787], [-0.00126408638118417, -0.0006508927557436422], [-0.00093044886280469, -0.0007445229406524845], [0.002153758672395925, -3.5362162223654985e-05]]",384.0000 383.7379 383.7309 383.8319 383.8292 383.5690,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
DAD,DAD,deterministic,36,36,18 24 8 26 13,"[[0.0010482471779671898, 8.196845835553832e-05], [-0.0002624748625913648, -0.001326411812255892], [0.0005500748843991587, 0.0011743751314849588], [-0.00047407682546506255, -0.0004915677689232346], [0.0017196861492114943, 0.00040438073839880724]]",384.0000 383.9701 383.9664 383.9487 383.9207 383.7998,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
DAD,DAD,deterministic,37,37,18 14 0 4 13,"[[-0.0014768779311664004, 0.0006957658204525119], [1.1466399256898015e-05, 8.448963308393258e-05], [0.0008610182981570651, -0.0008618560673710269], [-0.00040072954546522833, -0.0006321281280051276], [0.0001807098394257603, -0.0013375833324075627]]",384.0000 383.9379 383.9379 383.9341 383.9333 383.9422,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,38,38,18 8 24 1 13,"[[0.002216496405203014, -0.00017051312678785494], [0.002965925338740191, 0.0011945134911267492], [-0.0002421870484514175, -0.0009817689397375222], [-0.0005811887447669643, -0.00048680275600834885], [0.0005232391199599897, -8.059339739885118e-05]]",384.0000 383.8616 383.6065 383.6053 383.6050 383.5277,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
DAD,DAD,deterministic,39,39,18 8 0 4 13,"[[8.194873793875067e-05, -0.0001588556149791828], [-0.00015900229621470057, 0.0005490913973044255], [-0.0016223176288933257, 0.0001741845010149411], [-0.001923430357227262, -0.0005101789754012296], [-0.0004063342468264027, -0.0004690678754953561]]",384.0000 383.9999 384.0000 383.9904 383.9765 383.9738,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
DAD,DAD,deterministic,40,40,18 17 8 24 13,"[[-0.0008326758898640576, -0.0015375965962123649], [0.0011530174253757944, -0.0005594760749619208], [0.0004431853891492511, 0.00033073520641065996], [-0.00019498161599271164, -0.0009018327065253818], [0.0007304281445823864, 0.0006101135412147094]]",384.0000 383.9796 383.9337 383.9426 383.9397 383.9505,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
DAD,DAD,deterministic,41,41,18 24 4 14 13,"[[0.002614193409049275, 0.002125178795904107], [-0.0012649081399467503, 0.0005543981431314651], [-0.0007888552228315388, 9.37198083729488e-05], [-0.0009572767328146986, -0.0006399958498633265], [-0.00030774070964740484, 0.0007449314060216697]]",384.0000 383.8061 383.7271 383.6996 383.6160 383.6461,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
DAD,DAD,deterministic,42,42,18 24 4 0 13,"[[0.0009728702932052131, 2.579713986802286e-05], [-0.00029947487629021865, 0.0014022553350955726], [0.0010709266578728838, 0.0028976669910434965], [-0.0026850848357108928, 0.00035346072527637904], [-0.0019262570361978579, 0.0006354123467809986]]",384.0000 383.9744 383.9694 383.9743 383.9459 383.9708,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
DAD,DAD,deterministic,43,43,18 8 15 13 24,"[[0.00014890800207152533, -0.00023287431694731574], [-0.0030336736669763667, -0.0007929684966096293], [-0.0008774907181330875, 0.0004935433373885413], [0.0016613010818746466, 0.0016524285044046967], [-0.0006398407383872003, 0.001692650369796896]]",384.0000 383.9995 383.9461 383.9230 383.9719 383.9442,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
DAD,DAD,deterministic,44,44,18 17 13 8 24,"[[-0.0018035522725685445, -0.0005240916244805862], [-0.0014295324077347703, 0.0005760393311471237], [0.00028387426050915097, 0.0011413418250096107], [0.0005396758895748509, -1.0779491157775263e-05], [0.00011182361452465988, 0.0003195874206314979]]",384.0000 383.9082 383.8331 383.8501 383.8721 383.8723,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
DAD,DAD,deterministic,45,45,18 24 2 0 8,"[[0.0021609552503184075, 0.00012548433181717072], [0.0006957780240921837, 0.0022946844645883287], [-0.002196050637388729, 0.00042344571354445713], [0.0009007207280344732, -0.0006349457621741177], [-0.0009778476735588456, -0.0001122105565375995]]",384.0000 383.8686 383.8404 383.8220 383.8211 383.8757,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
DAD,DAD,deterministic,46,46,18 24 2 8 0,"[[0.00022444089417589743, 0.0003307457955089221], [0.00013208697658671808, 0.0016531307183491875], [0.0031910751982039023, -0.002123174666546819], [-0.0008283511437743346, 0.0007854007704939861], [-0.00016170547633182755, -0.0004615107080497013]]",384.0000 383.9988 383.9982 383.9572 383.9573 383.9577,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
DAD,DAD,deterministic,47,47,18 8 13 0 24,"[[0.0014570374411752712, -0.0006573138423805882], [-0.0010859481093496558, -2.1243657442421636e-05], [-0.00030923860962551775, 0.0002556674849235103], [0.002839484971525423, -0.0019599615382039064], [-0.0018222171306711639, -0.0013981369316805065]]",384.0000 383.9413 383.9777 383.9873 383.9596 383.7937,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
DAD,DAD,deterministic,48,48,18 8 15 24 13,"[[0.0006322502442713184, -0.0009067246563369297], [-0.002363668474177371, -0.0007330841410253056], [0.000346015977666724, 0.0005390508575963944], [0.0005556894839149518, -0.0006149947440370634], [-0.0008636395717899965, 0.0012831242975798868]]",384.0000 383.9895 383.9907 383.9868 383.9717 383.9438,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
DAD,DAD,deterministic,49,49,18 14 13 8 24,"[[-0.0008887635940987412, 0.0018105798077099548], [-0.0006787172471323094, -0.0010902638531604279], [0.0006189767335663521, -0.0006624270371277957], [0.0022676681438426193, 5.214242407942954e-05], [-0.0007749100518381894, 0.0011190167253350256]]",384.0000 383.9769 383.9696 383.9859 383.9833 383.9211,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,50,50,18 14 13 8 0,"[[-0.0007056539145553426, 0.000305266646670925], [-0.0013190246658057714, 0.0005542393452523138], [-0.0014716289496923005, -0.00038421108843652386], [9.871709748597109e-05, 6.897099472052879e-05], [-0.00030350935670695703, 0.0002732544529514436]]",384.0000 383.9852 383.9602 383.8916 383.8958 383.8954,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
DAD,DAD,deterministic,51,51,18 8 1 24 9,"[[0.0008272663254001361, -0.0008600782944300274], [-1.7902285611104658e-05, -0.00038370967400893654], [0.001872079260593553, 0.0014808737975025707], [8.042542579689254e-05, -0.00029551030298743453], [-0.0008956390804143318, -0.0006126933317806498]]",384.0000 383.9816 383.9823 383.9709 383.9707 383.9662,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
DAD,DAD,deterministic,52,52,18 8 24 9 0,"[[0.0007231100583996057, -6.091024037965789e-05], [0.00025824472802363544, -0.0008412406630413483], [-0.0016556609923605236, -1.3103851766756126e-05], [0.0008323633756080333, 0.00103746035000164], [0.0010239374206734858, 0.0006716599864248838]]",384.0000 383.9861 383.9807 383.8358 383.8840 383.8836,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
DAD,DAD,deterministic,53,53,18 24 2 0 8,"[[0.0006605831413337469, 0.0007442593776717777], [7.763448963867643e-05, 0.001670545684910982], [0.0006712327848294737, 0.0016230873771533418], [-0.0005528442287784872, 0.0019868691066033013], [0.0001438527898629696, -0.0012991705179935813]]",384.0000 383.9885 383.9883 383.9864 383.9853 383.9828,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,54,54,18 8 0 13 17,"[[0.0005836186058686444, -0.0006831481662981703], [-0.0004821562725309981, 0.0003035481334950332], [-0.0006409346193654379, -0.0005993264284431061], [-5.3708668643888116e-05, -0.001513310854545665], [0.00010654236220242456, 0.0008320061624697067]]",384.0000 383.9911 383.9972 383.9955 383.9963 383.9961,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
DAD,DAD,deterministic,55,55,18 24 13 8 2,"[[0.0019557267479547295, 0.0010378656370782493], [-0.002108035149552542, -0.0013912134733514183], [2.092974239852663e-05, 0.0009348803922451272], [-0.0010326905326715557, -0.000631074089642061], [-0.0009317363786606833, 0.0015521126752347284]]",384.0000 383.8928 383.6666 383.6662 383.7136 383.7097,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
DAD,DAD,deterministic,56,56,18 24 2 0 8,"[[0.0011226857323589849, 0.00047856049665110614], [0.001073552130024711, 0.002167824115913455], [3.095543470963365e-05, 0.00017806510366366946], [0.0007133245098697727, 0.00021624263583381828], [0.0016320025615874504, 0.0006075394088251871]]",384.0000 383.9656 383.9027 383.9026 383.9001 383.8279,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
DAD,DAD,deterministic,57,57,18 24 8 19 0,"[[0.0006959110670413894, 0.0015927179359412195], [0.0018929521558143964, -0.0003752624331961422], [0.00017190403984504072, -1.514002826528609e-05], [0.0014753951344352806, -0.0017576727472374378], [-0.0027803134911755173, -0.0018062078781438515]]",384.0000 383.9872 383.7911 383.7874 383.4861 383.4720,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
DAD,DAD,deterministic,58,58,18 24 8 26 13,"[[0.0004420542727154348, 0.0013942161391797313], [2.8804067341963403e-05, -8.56424682706451e-05], [0.0008492275780274867, 0.0018329949798331514], [-0.00022874099508836336, -0.0002452200791583562], [0.001168620351431794, 0.0005078463867203983]]",384.0000 383.9950 383.9950 383.9800 383.9720 383.9183,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
DAD,DAD,deterministic,59,59,18 24 13 8 2,"[[0.0007777070436335753, 0.0014684360075518884], [-0.0003053143708807157, -0.0007205711901364305], [-0.00033636855257709164, 0.0002954626898364943], [0.0015014342521422208, 0.0007210227038515432], [-0.0007633520739587881, 0.00010114693897341452]]",384.0000 383.9838 383.9785 383.9868 383.9495 383.9472,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
DAD,DAD,deterministic,60,60,18 8 13 0 24,"[[0.000994378359662255, -0.0014077725362137286], [-0.00035426363674361514, -4.812277420668328e-05], [-0.00023202572982023603, 0.001270428261030984], [0.00091369857458578, -4.309784186851956e-05], [-0.0012836418749677578, 0.002468191916009712]]",384.0000 383.9732 383.9824 383.9890 383.9865 383.9001,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
DAD,DAD,deterministic,61,61,18 14 8 0 4,"[[-0.0001736494429425379, 0.0007718314481705988], [0.0010487396691875874, -0.0021527522821159417], [2.1204808176504305e-05, 0.0006120226146983824], [0.0005224592153834019, -0.0010682036059396802], [0.0008563601047650238, 0.00011725760419534814]]",384.0000 383.9989 383.9847 383.9847 383.9832 383.9686,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
DAD,DAD,deterministic,62,62,18 8 15 9 17,"[[0.0006704229773277892, -0.0002678875327814222], [-0.000982860681756065, -0.0008790520240573813], [2.214928612233901e-05, -0.0002605885749920494], [0.0010815439773743365, -0.0023837992221305573], [-0.0003074072520750544, 0.00029282048410102967]]",384.0000 383.9881 383.9994 383.9994 383.9905 383.9867,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
DAD,DAD,deterministic,63,63,18 17 8 13 12,"[[-0.00012925009889672485, -0.0002161951635007795], [0.0004363566614263225, 0.0017181389172063039], [-0.0004997982096437343, 0.0004223134034267208], [-7.952832434484866e-05, -0.00013900750807502592], [-0.0003141071718070677, 0.00127161952802159]]",384.0000 383.9994 383.9932 383.9893 383.9877 383.9925,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,0,0,18 27 15 21 9,"[[0.002044704277077582, -0.0006742198212098075], [-0.000775983681923362, -0.000453383003939752], [-0.0002892330121521712, 0.0010438579880505273], [-0.0005746760218395736, 0.0011947376238262448], [9.80761194642003e-05, -0.0003705789615635405]]",384.0000 383.8826 383.7886 383.7805 383.7587 383.7584,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
