method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,29,29,46 52 37 50 48,"[[0.009100241997297214, -0.013740808663226547, -0.027474790511614933, 0.022156385384460076, 0.006551234980921927, 0.004678257439004048, -0.007649861622064031, 0.015659527832440005, -0.0076631524648074845, -0.006540706823259381, 0.001779564252057328, 0.0041159125997380554, 0.0060218856915772775, 0.00136745729714409, 0.011330176028847687, 0.008404116400546429, -0.0010208322744834461, -0.007906270904460949, 0.012769641597781375, -0.021579840346767912], [-0.016690034444825797, 0.012957419777825527, 0.017178676579139993, 0.0008770367511059926, 0.014446971733436172, -0.0081855313114609, -0.01546259224430316, -0.0048056805690869595, -0.006093359280412881, -0.004089135057443972, 0.00904012593077282, 0.003522924553144689, 0.015345919310631284, 0.002556230989681236, 0.009195301430970814, 0.006465432404895471, 0.011978403276875018, 0.016030246900259712, 0.0073008981160061475, -0.017435666809392233], [0.0020634334829720273, -0.019328847110134665, -0.022080095887920467, 0.002725211965818825, -0.011836639213952867, -0.002224140014968633, 0.004937621645243286, 0.006209411750179997, -0.0075254918844942145, -0.02423486840509208, -0.008373119322592769, 0.003990820964673344, 0.018703027779383263, 0.010148816690384607, 0.0028839463012307106, -0.01200871825131904, -0.004179686391625666, 0.014224495506531034, -0.0014937050572939473, 0.00162389758190865], [0.010349377084816983, 0.0017296169118732017, 0.0018458406842584095, -0.0034416661657215505, -0.006158966023537858, -0.015925218161501123, 0.009894060219063036, 0.009783679041895097, -0.008244753763769782, 0.017365898659271323, -0.0041558497104884785, 0.006734854740635478, -0.01010930629402386, -0.008500308665397123, -0.018568824833435988, 0.003950502629983801, 0.011244645361706601, -0.012166166542471374, 0.02535141310483301, -0.0012412657743076875], [-0.015380998668222833, 0.02419958279946735, -0.004380058916575261, 0.008001059655934199, 0.0011908365381322105, -0.0013272696942034114, 0.003897360872576368, 0.01562388942145566, 0.0071639462428033625, -0.01021916798526476, -0.01770573852993328, 0.005151092870739649, -0.005027337907124705, -0.0009771507932758473, -0.001994381350552858, -0.008206956086442795, 0.011172455504794213, -0.0017499453179459497, 0.02488884942637813, -0.004481974697755162]]",384.0000 116.1032 38.5530 29.4071 22.2538 6.2860,0.1575,0.07573599466463417,0.08176400533536583,0.08176400533536583,1,1,bisection,
DAD,DAD,deterministic,30,30,46 52 37 50 48,"[[-0.00539776591620298, -0.010917584483643262, -0.007934875814560607, 0.0014097264331189687, 0.01892792506535494, 0.005111756336279407, -0.004028518947680686, -0.014316216110504223, -0.00028251241015746643, -0.0032796409807585, 0.0038590384489582213, 0.0006572049338021823, 0.00834847547617783, -0.004273433797226117, -0.006674758317548063, 0.01132799543060958, -0.008908957799272546, -0.004220572529198524, 0.003060260908865495, -0.016972564228755004], [0.006806067207791685, -0.03234178149789171, -0.035788475372157, -0.01904892001781358, -0.004434134603983759, 0.003022925411023585, 0.006324341696042466, 0.005055134101340886, -0.014363839927977755, -0.00018952385582067307, -0.007817384304791397, -0.011142742112901302, -0.014110172500520624, 0.0025804964767110615, 0.008547874250640894, 0.021878224308309473, -0.011488720583961323, 0.01350394890009528, 0.003420225716359742, 0.0010487162268479414], [0.0009561096680690941, -0.01827924565179036, 0.0005668608347069518, -0.005452073534838142, -0.0056604076680976615, -0.002657159678035883, 0.008065714988889397, 0.005121771820226634, -0.0062968607726771025, 0.005805409633795206, 0.0025310542902431104, -0.025012364806915904, -0.011475098613509906, -0.02255648771460259, -0.0029153713138189673, 0.018729540282641358, -0.0026948029759584027, -0.005496475905181448, -0.0026120965862372514, -0.002747852125628904], [-0.00026093213784808355, -0.010782594878147062, -0.0011127923849975222, -0.0001617232009783303, 0.009709397072110888, 0.01074502869360404, 0.00472944740626214, -0.0028438773294841365, -0.006876971527577463, 0.00687821912031207, -0.00433691225887892, -0.0005351181560433278, 0.008289815551115342, -0.014142096590388238, -0.003790677915206593, -0.002773128757137681, -0.005484253946504017, -0.007753899954285558, -0.005975700472094141, -0.01123233826924557], [-0.016650048371688722, 0.02829664801636419, -0.01437313140001813, -0.013956072501367331, -0.0045905972778398675, 0.000671770958441434, 0.0024202925258587347, 0.006189423134000611, -0.00852102225711026, -0.0030472819739915035, 0.0008179435581666584, -0.012795963839625455, -0.008000113932487294, -0.00754307519161344, 0.020324781637665712, -0.007123321273994822, 0.014150429228687759, 0.0031985862126959986, -0.0001889307450235228, 0.0031353032374963415]]",384.0000 227.6635 23.9449 42.1822 32.4363 18.8058,0.2025,0.07223751905487806,0.13026248094512194,0.13026248094512194,1,1,bisection,
DAD,DAD,deterministic,31,31,46 52 37 50 48,"[[0.008128781128324741, -0.01644766976437136, -0.007140425589917068, -0.0006521626587114587, 0.007127192842885821, -0.010907209302712132, 0.010715607908009394, -0.006229255922450489, -0.005597530642065816, -0.008379798127891584, 0.025117866807706852, -0.007234576018501373, -0.00042527720552212926, 0.00920844443637908, -0.0063195348873372305, -0.005140946587758133, -0.008462427894828515, 0.0005733740554313821, 0.011429688712701142, 0.01962653104102052], [-0.016063916941468977, -0.005789235828351426, -0.005023688454449306, -0.013562379874195772, 0.010334911044403773, 0.008613207835802017, -0.007144762371632017, -0.0025817897381695465, 0.007796851307435777, -0.00872319158112259, -0.020901514807007877, 0.003112480462716477, 0.01825048408781962, -0.014327920061844338, -0.004222384559052503, 0.0032378345965687716, -0.009107918821017944, 0.009488931882760968, 0.000998765180221408, -0.013573385083416833], [0.0019132163190112852, -0.013981737343921531, 0.017774100266767554, 0.0050987025921776915, -0.005195117607712079, 0.010746581506692691, -0.002701970069798505, 0.005704811129003669, 0.027510575426068617, 0.0023223863088521696, -0.0031903188433879707, -0.016105501017883984, 0.01372503329998949, 0.0023501370288757113, 0.003348208416677308, 0.02839146920763496, -0.01418449197242618, 0.012132061777354822, -0.005557104406559086, 0.008344107582230788], [0.002037010845605336, -0.016805521624779222, -0.017823603240555826, -0.005005579426483504, 0.003939603173092981, -0.005045016380177944, 0.002038994056145153, 0.02032550781317204, 0.005588461602486942, 0.00030430041936392957, -0.006000554824744021, -0.025580663013789286, -0.02034376482617855, -0.0024190305856731874, 0.0010119541299810422, 0.0018355526224879224, -0.0033447836740057467, 0.006016407545384101, -0.001721630643088658, 0.015721270164877794], [0.022861660268654747, -0.013848825927445029, -0.009566352934786568, -0.02027036602732119, 0.0006930991444818984, -0.00529226663792763, -0.007128801507406795, 0.009556073030434117, -0.0015923015353495314, 0.008445477932312368, 0.0016971333243385185, 0.0060031863427437715, 0.0018035994639840364, 0.008625738950359651, -0.0009110899560390406, -0.005983306212884822, -0.01732753880648765, 0.0076789362023811135, 0.003909998244668953, 0.003963600242759877]]",384.0000 292.3106 161.3170 110.1211 49.8701 25.7547,0.27,0.06585365853658537,0.20414634146341465,0.20414634146341465,1,1,bisection,
DAD,DAD,deterministic,32,32,46 52 37 50 48,"[[-0.007085563016824652, -0.0009143986781564931, -0.015763974810111454, 0.001427852267016385, 0.009359872065127924, 0.008182241343713132, 0.01248166858768933, -3.7208882688721364e-05, 0.00462244787946006, 0.0011281803256464533, -0.003975708911749237, -0.009425241153479449, 0.0010410685687234258, 0.01487148585214325, -0.0008015220698892433, 0.007661251281648085, -0.0024188619256992295, 0.01896178959759251, 0.0024716600130885676, -0.00514664110371031], [-0.012288426544133377, -0.00019063596074080048, 0.0006934246440970806, -0.002032767953153218, -0.004742287201818369, -0.0010982917484375677, -0.0004171148839981694, -0.008404472508671452, -0.00017554475465404986, 0.024890921557300615, -0.007812637484752973, -0.004528088957814995, -0.004468650850950298, 0.01233908829734206, 0.0007817504880520069, -0.00916473280305253, -0.008386721421909112, 0.01725378576153195, -0.006975130630438587, -0.00796759299415625], [-0.013023144116609722, -0.01936983252456784, -0.006588197630051118, -0.0036026514611092104, 0.0019549926635792, 0.008802464724943192, -0.015144372819564298, 0.0003310955945784752, 0.015667573240601435, -0.004089580630792232, 0.015255406520611813, 0.005527720963704794, 0.0003550315313579596, -0.0112921787788334, 0.006393845810367575, -0.007411114424886, 0.002031853428669508, 0.011506521145245065, -0.009941015228927876, 0.01182541450593619], [-0.005040415041466185, -0.023289342943933512, -0.009370633546189023, 0.01546159775263101, -0.017355490475888816, 0.008240603912296526, 0.015801614311167073, 0.0201174068446265, -0.002653685303482385, 0.0006164389772387437, 0.008710972884028577, 0.0024542952434645354, -0.005281822303722701, 0.01338619450473394, 0.024591500383220867, 0.0051095710451844025, 0.005126471131395441, 0.004099141659941442, 0.011543446939457642, 0.008827517589366559], [0.0035651199534689113, -0.016571730461110382, -0.005660144321408154, 0.014392885190320611, 0.00781480301742822, -0.010866806802390381, 0.0016349335634078534, -0.025845826159765852, 0.005877617490209203, 0.0024828001378548515, -0.002101103171320142, 0.0010500402256207865, -0.006535129772970915, -0.00022015088923303246, 0.005316234651195367, 0.007124629836715983, 0.0036179374584622693, 0.006714595562410434, 0.0027464132797180986, -0.014025020164255667]]",384.0000 129.9779 50.8795 68.4091 24.5789 15.1225,0.1575,0.06576791158536585,0.09173208841463415,0.09173208841463415,1,1,bisection,
DAD,DAD,deterministic,33,33,46 52 37 50 48,"[[0.004041894354828922, -0.04475980145446301, 0.003337033146624162, -0.0015573026907668933, -0.016137555111310018, -0.007977539544420967, -0.005251948709672532, -0.013157848830681683, -0.0010313837061236137, 0.0060838858877970275, 0.0005411111412230463, -0.0051120274935668834, 0.002397641212311945, 0.004923649671962506, -0.0025902481682323745, -0.0010449018303011212, -0.018733172627008386, 0.009126319048547061, -0.004892320021331228, -0.00814251744099396], [0.0031060458022225484, -0.002255383347557564, 0.007314955381555829, 0.004271169131616143, 0.02177949197383637, -0.0262164889947824, 0.002994439867302677, -0.022222773225036394, 0.0006857697006143011, -0.0009857236696347283, -0.004947833175849999, 0.0006385919514990594, -0.002821187781752923, 0.0012843592058751246, 0.006835472166768451, -0.0011324772159540327, 0.007298937724416121, 0.005848696815046623, 0.004020103604313837, -0.004941587567532491], [0.005358608932152334, -0.03029283199169395, -0.023575533554218674, 0.005708638211246215, -0.000540630052137562, -0.0031187762327905414, 0.008175077236965913, -0.01138898244788165, -0.010044424452322, 0.014544211822772768, 0.003794732716646233, -0.013900803083833018, -0.004832598823126042, -0.00696849626181416, 0.002220829022423627, -0.0018776775373883804, 0.011454603273442953, -0.0036581370748053122, -0.011447928527248189, -0.0003484006802442359], [-0.015793475846088572, -0.010051498180571519, -0.027561948491349228, -0.012787978315892727, 0.012581984293792845, 0.006855300104901479, 0.004971292978995101, 0.0035686170178695397, -0.004840223730049391, 0.015193394883036492, 0.010674446330222532, 0.0062021972404949855, -0.002418816966738887, 0.013928420127639047, 0.004611756296001781, -0.0001460187863837343, -0.010339128833807842, 0.006474793419334042, 0.01631071210423785, 0.00477196425422912], [0.007835381161239103, 0.02932981476050526, 0.026856643774108756, 0.00625406150173108, -0.002266110858358231, 0.004584808112614352, -0.0019428233589715224, 0.017257629839906086, -0.0005116181359452529, -0.017513528714052727, -0.019362454634356707, -0.0030206842055851423, 0.0017082702013093015, -0.012643465485590984, 0.023149656876612752, 0.0015614354273359135, -0.0038635296180342025, -0.009146073184542, 0.006383947401278853, -0.004430747314315681]]",384.0000 139.7648 69.3722 73.4928 35.4188 9.5490,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
DAD,DAD,deterministic,34,34,46 52 37 50 48,"[[-0.003868630482498964, -0.035549634289638456, -0.0009058446216204984, 0.0023172460688333126, 0.01210752178527951, -0.003298926911450673, -0.019749886203361114, 0.010257399877173506, -0.001975561517727254, 0.0024786576726918315, -0.018171398700493318, -0.0010975895932804818, 0.007010679321781619, 0.011398733071653264, 0.007087528730465023, -0.001244041853986821, -0.006397442384716801, -0.00678062050399193, 0.004195771149366624, -0.009278537989563103], [0.010114581092756628, -0.024117600466925626, -0.000809039750999671, -0.02270042151274544, -0.008946943853247371, 0.001218850027900304, 0.007001362720188691, 0.007035103507208379, 0.02012253217979765, 0.016737718992318937, 0.005235700819352279, 0.0033239836511481688, 0.007459207572936465, 0.01773222039233897, -0.01488511076277325, -0.007039072063974114, 0.0009805223017469223, -0.00347036799402937, -0.0011328030990969927, -0.005713791783477303], [0.009806535396427962, -0.017000577310310173, 0.008760327977270301, 0.004564225835446353, -0.001107223109623373, 0.006278307071732819, -0.00610576064701103, -0.013996883816220308, -0.001623875575532186, 0.0038385120700739988, 0.013634146460908643, -0.007730683997576558, -0.0017191328007123148, -0.005295960357829821, -0.007377367360116791, -0.005435567523621383, 0.013576883701618194, 0.0023049488734239237, 0.006523136717610414, 0.005407563831542039], [-0.005924480582488587, -0.025384981385711755, -0.00295887058247472, -0.005436075475422292, 0.007914371027639814, 0.007894401842388838, 0.025268731097900038, -0.003356099598808089, 0.011713251390629653, -0.006089156522313843, 0.0019214175929217453, -0.002771369408208499, 0.007790720750100003, 0.0057600984362407535, 0.00866003008258648, 0.005699002449113745, -0.0015349431011613393, 0.0011561031119334895, 0.013543293814174559, 0.0027554182898796202], [0.00515334113847892, -0.03415796694194767, -0.015151055197072171, -0.009697386274620466, -0.000671594681612271, -0.0012499543053595455, 0.002728187602898038, 0.001108956105288684, -0.024241049662072304, 0.018884033292462077, 0.002894596136220355, -0.016377664325535134, 0.013254556935289085, 0.011134546127276882, -0.008415726067003517, 0.0012587331403503346, 0.0030867286644973976, -0.02189895919201701, 0.008363986621748745, -0.012533964291609386]]",384.0000 234.1720 128.9244 118.4428 49.4693 23.8802,0.2475,0.07223751905487806,0.17526248094512192,0.17526248094512192,1,1,bisection,
DAD,DAD,deterministic,35,35,46 52 37 50 48,"[[-0.015055019198229911, -0.027320728655538244, -0.012880598405271998, 0.005390178551021103, -0.01911290239979595, -0.0356372846536329, 0.006596371953219455, -0.011535608796012757, 0.005445322871562165, -0.014810526098637686, -0.006248401066442368, 0.020662175717297747, -0.007655462633046387, 5.401269440469897e-05, 0.009721968706729606, 0.003598196285336682, 0.009469354032697651, -0.0017108888875578701, 0.008010342377661636, 0.00098806442229432], [0.0159767003054688, -0.03537685979192279, 0.002432072127879217, -0.005606196250060245, 0.0003393590477925091, -0.001760294534465193, 0.012132814981626593, -0.011760260359189147, -0.006336654252755768, 0.016069948649282916, 0.010422702079179443, -0.009885159521822168, -0.00043072140413636767, 0.0037273807180141553, 0.0027297218244087826, 0.011328475466974498, -0.004045521109477945, -0.013268370108471346, -0.003386060161861675, -0.004571038089739729], [-0.013000338579769817, 0.002085316809945441, -0.004358844321230985, -0.007082445176260291, 0.005335448852847897, -0.004627788301624722, -0.016942920713424563, -0.004936150496385147, 0.01898507275761814, 0.0009398310946603229, 0.0006673271365705, 0.0018952166118216397, -0.0014107579588235743, -0.003672964270490834, -0.0031430829639443785, -0.009621375613391565, 0.004885857389954592, 0.0016428436097520023, 0.00086407519375144, -0.0011271708479180212], [-0.0052050960366015215, 0.005411357502488153, 0.019340157305030012, 0.013390907722545461, -0.022065867323148008, 0.0022397444798620963, 0.005549458577624767, 0.0017400600460489057, 0.009104232255543172, 0.0006680678133940399, 0.0017519085981319862, 0.019719359657979434, 0.002049809765260862, -0.002802117592653149, 0.02076639829995503, 0.014821976208882428, -0.01184700220997997, 0.016117873551204923, -0.0002715367286128258, 0.013191839727735124], [-0.008449218730339837, -0.01747333420013458, -0.019866115845848242, 0.0018983000116562128, -0.0008523312357318824, 0.00016152851060986524, 0.00541478284929163, 0.012634405277130147, 0.0007496288012603107, 0.014942295967428226, -0.0006777427529237479, -0.007994468277538668, -0.004289893923200487, -0.013202096986791829, 0.00792067175921697, -0.01395731303827748, 0.011719433483639768, 0.008600233618117476, 0.0016365766524551683, 0.008284366383226278]]",384.0000 281.4490 98.3387 81.1846 28.4072 16.1158,0.18,0.05659298780487806,0.12340701219512193,0.12340701219512193,1,1,bisection,
DAD,DAD,deterministic,36,36,46 52 37 50 48,"[[-0.004084412173624955, -0.044726549225981516, -0.022346066909079896, -0.0012639183773361998, -0.005299228893902517, 0.003502512541768152, -0.0005615694628023263, 0.010208559889901892, -0.012345395188009768, 0.0031522510409792317, -0.015554930646063662, -0.004034295276201894, 0.0021613629344719005, -0.008082791976063841, 0.007026119863692869, 0.005610029947251699, -0.001597100661038748, 0.00744379697021344, 0.004854184188133863, 0.002553371081073703], [0.003643748308540926, -0.006958394777507261, 0.017298090698727064, 0.007883613102887568, 0.005987973782186745, 0.010515481697136632, -0.002673594808713738, -0.0035366873310704, -0.007368754915477014, 0.004695982105666928, -0.004294442227771025, -0.009389870749838608, 0.003154952235902541, -0.0006268151250293774, -0.002879080794300325, 0.004349916961982667, 0.003638837087149852, -0.004294538071853028, -0.004374802581785098, -0.005282959151877802], [0.008254543524373348, -0.030102821759234722, 0.003916838661409372, -0.016684249798543497, -0.006366807867669359, -0.01497626077604469, -0.006253037100451942, 0.008001719087767423, -0.010354290722456517, -0.00246754907955863, 0.015233880295242443, 0.02344614605865629, -0.014759376874716105, 0.001956785776062979, -0.0007159527805592063, -0.012109646761204013, 0.003277077149341132, -0.008230386550457216, -0.0056650242185541586, 0.008954244371490979], [-0.0178696374111553, 0.0036866710604182896, 0.0016687930273958844, -0.00048309422571668416, -0.0077822458901069, -0.009940047873527398, 0.00831989980913502, -0.0029120283447546043, -0.009791252602663666, 0.0006081860099686811, -0.02491571466020273, 0.009146113038739169, -0.006029369355550108, -0.013735526332047679, -0.01069982335584344, -0.0032766502860981325, 0.0061328290522191485, 0.002939972768865908, 0.019785421900539436, 0.0098185236794051], [0.001382913349633332, 0.022734585181328974, -0.0012628271636076914, 0.0010547276676795094, 0.00495221319754714, 0.007220048235264741, 0.0062050828947204486, -0.003117951742499396, -0.003048584825337064, -0.008723297909618457, 0.0012858175119255708, 0.004452646104013154, 0.009060831210812362, -0.0070056356953516865, -0.0022423569742580354, 0.0045187539582234966, -0.004174399199427764, 3.84465436614335e-05, 0.0019298352627764922, 0.010328232597357666]]",384.0000 140.2023 91.2315 80.2974 42.9813 21.3919,0.2025,0.19078696646341464,0.011713033536585371,0.011713033536585371,1,1,bisection,
DAD,DAD,deterministic,37,37,46 52 37 50 48,"[[-0.006288176548126483, -0.02904638163181563, -0.01866647767671028, -0.008218810859180295, 0.0021674686891184946, 0.009303213618625131, 0.011097280471416258, -0.007996173919662591, -0.009954757935346427, 0.01237764027737585, 0.00028130381639392946, -0.008503993889193553, -0.00347317779465061, -0.0028892833527958323, 0.017672348670133627, 0.004437670542871714, 0.014411903772950044, -0.020758123638911823, -0.014167330812044404, -0.014314083972210446], [-0.0022063101775348973, -0.02977055562759805, -0.00854196085728171, 0.003527785964977617, -0.002310236002893595, -0.001331632678683916, 0.008199668175744657, 0.009101006581259681, 0.0023415505687637093, 0.013349399029328423, -0.007686440092511222, 0.0068996744174248635, 0.011874477023578842, -0.009745950768287027, -0.017632263443389678, -0.004825581314465935, 0.001012994511838778, -0.02047433760344516, 0.01236181156135111, -0.006804532369500059], [0.015284286246781766, 0.002952633859156697, -0.012189871993681094, 0.002427232893678201, 0.0015905610183939893, 0.007832335518215107, -0.004062707665284753, 0.015704086575558072, 0.009012967169983035, 0.007505310952978698, -0.0021456343649418896, -0.004318152589908612, -0.003606484070092081, -0.010657847665063759, 0.007043413281422883, 0.006411681837200392, -0.0004184287513487748, 0.001740720342152496, -0.003992358608415056, 0.008478736289854598], [0.0017714807016402398, -0.002305180364147341, 0.0047204811720385036, -0.002019681851074974, 0.0029621379952109467, -0.00633554931630679, -0.0026136383319474727, 0.005641528065481948, 0.0063868571179769296, 0.013493502304376787, 0.01392198811937209, -0.010063161856690305, 0.010034854370760737, 0.002541437974199175, 0.0010555144316361017, -0.004930532447679783, 0.015001166937041992, 0.00033225185572211924, 0.006021021425695063, 0.006339202005148232], [0.0086168257231369, 0.0006997328240749712, -0.004928305563625194, 0.002871348873737878, -0.0011716466648164137, 0.013406877388879983, 0.005643710889635972, 0.006535616878294848, 0.007848998842291207, -0.007113313942310046, 0.003558607322148274, 0.01902529620130261, -0.00026099009776499316, 0.008304714148026672, 0.001821886761027964, -0.004056300249246155, -0.012555433161689054, 0.0056005671015143, -0.012500313596060802, 0.03049059259667944]]",384.0000 293.7296 121.6950 97.6332 56.8754 41.3446,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
DAD,DAD,deterministic,38,38,46 37 52 50 48,"[[-0.007071515493730018, -0.005748184726489735, -0.024710604806447208, 0.003182178097022105, -0.00693153191828693, -0.004756408864122808, -0.0004982958964207809, 0.007312611316044744, 0.005814944514660736, -0.0024618980024260174, -0.003104129349261291, -0.00031495610730481247, -0.0006956078057244317, 0.010621703536824356, -0.005557959539190705, 0.005536663021683111, 0.020042192213722054, -0.0019784175292872986, 0.005106320838071397, -0.019453567245063256], [0.0012983810323779425, -0.007519268607234759, -0.0005684982195649918, -0.017409754301295603, 0.016056528869663023, 0.0023632538530685603, -0.010706995083756714, 0.0038116336987323975, 0.009801426490961685, -0.014187546153709872, -0.003558551453882097, 0.013238633022073938, -0.015239710716751809, 0.002272842714126803, -0.019623142377620063, -0.004975801901684869, -0.007549170945955544, 0.001606135192283884, -0.00608472662510981, -0.009557234356090193], [0.0024929738991885104, 0.004416753651593226, 0.0042726351798845034, 0.009208721365184162, 0.005640638550517443, 0.002611489213210603, 0.0032577716345913946, 0.006696242680762535, -0.0029649325170737414, 0.007668132395150651, -0.012509732688767438, -0.005867277724460713, -0.014422466016799324, 0.004561078233307051, 0.010481666957609496, 0.010471043765258994, -0.023760402481758203, 0.01171274034600826, 0.008305747651874659, 0.0006246858589942526], [0.009895301877292059, -0.025640597467501282, 0.0017409595858625202, 0.0022142267375424504, 0.0027851315479598925, -0.0018627371342725958, 0.002139202284143838, 0.0029383975443949225, 0.006676132648510873, -0.0032600080058360708, -0.0015719062671749196, -0.015682660074042065, -0.015089718382507358, -0.00033991317208580867, 0.010967335677604832, -0.0010478511108585014, -0.010785497444872996, 0.02567784637038697, 0.0010915182036361957, -0.021678279708927804], [0.004047345673153871, 0.025558640668912565, 0.012258639170764671, 0.0017041044241253556, -0.00014547103301473267, 0.017311800090806365, -0.004374880236235652, -0.006094127038575767, 0.0032317873131212874, 0.008917546777317433, 0.001648824801799347, -0.011955190031145535, -0.0010405080432716815, 0.014836736164412136, -0.009087317952225808, -0.006009183804409601, -0.003332783103873009, 0.0229179141521799, 0.0056995389601969875, -0.005575493610730332]]",384.0000 132.3667 136.2448 54.6838 22.4017 3.8734,0.18,0.06533917682926829,0.1146608231707317,0.1146608231707317,1,1,bisection,
DAD,DAD,deterministic,39,39,46 52 37 50 48,"[[-0.013976984642337884, -0.018602500051310658, -0.015609372143509884, -0.006685091975828995, 0.0055711543525886, 0.0007310606279854655, 0.007166519059025657, -0.00017553068079108352, 0.015777148140763492, 0.0028103618986914025, -0.005827522038914444, -0.006975511076078343, 0.004890213383995358, 0.008423025187214255, 0.0060605760173102164, 0.004902268527465631, 0.0010980136181856087, -0.0014807460667754838, -0.026094621297020698, -0.008857472407358498], [-0.008784597882506524, 0.006826575579744785, 0.004958058387243433, -0.006219425718309381, 0.013700283402751149, -0.014235473395283487, 0.0005437925154174529, -0.0013104062132535512, -0.004046700722729418, 0.006631144273545625, 0.0009979504863035615, -0.0174642859136219, 0.0026644044866640584, 0.005224685984399021, -0.006384015670955683, -0.00613311161341154, 0.0034185559285495686, 0.011093984606810926, -0.002856062136703607, -0.004191874622446758], [-0.001573296506278848, -0.008139925753517591, 0.006055032675451261, -0.00455062156831924, 0.014061350742668476, -0.00654636327191865, -0.0006588008013501448, -0.008024683813058197, 0.011927248394603678, -0.0036187104832346452, -0.00017143329568389045, -0.015024141272679996, 0.002441545012608392, 0.00023227956429495875, 0.016698078882288553, 0.013776203304114347, 0.023353211962714854, 0.0030493251000948294, 0.009795419691301026, -0.008442871192168], [-0.004235936639902612, -0.034783248616807184, 0.0007655000188650707, 0.016934133960395316, -0.005189018425456578, 0.004055318804526448, 0.005343367703134287, -0.0006530091817094164, -0.004042555091776066, 0.02014952472933402, -0.00212263246879966, 0.006328750843714561, 0.002837460822696554, 0.0009765037924178591, 0.004670987640149595, -0.0003779556296215664, -0.0024565233373698603, 0.0186875067312846, -0.0011144470931372446, 0.004350163501724563], [-0.0076178818793257485, -0.02536248234485206, -0.006747811006831876, 0.009368198317186315, 0.0040144513781586715, 0.006433274513706001, 0.005900043304664559, -0.0071664462557371475, -0.006176538511928265, 0.0017857857242290628, -0.009150794540303452, 0.007001030371101879, -0.003624495446536253, -0.008403588243839624, 0.0016330423568545543, 0.012621533288870185, 0.005078835591332485, 0.002860161920119731, 0.011508324023229169, 0.008621440638979256]]",384.0000 280.9297 102.4368 98.2413 32.5285 17.6120,0.1575,0.04270198170731708,0.11479801829268292,0.11479801829268292,1,1,bisection,
DAD,DAD,deterministic,40,40,46 52 37 50 48,"[[0.014581901044377796, 0.004437279662891648, -0.02459695019262534, 0.019258825614991888, 0.007644263823405814, -0.006937213703588598, -0.01196437403076408, -0.0052511940027524144, 0.005274970355483948, -0.0034977629833137266, 0.020446163161583944, -0.013393231521271686, 0.013147429514679914, 0.0032549338790251957, 0.01229827380190909, -0.007808632631112357, -0.01890458711150944, -0.00227310820205545, 0.011927736336387579, 0.0002765937390292649], [-0.008646680433433323, 0.027086424766131594, 0.0015905865848806293, -0.007948786362081309, -0.0006972177938704768, -0.004736149039329522, -0.011807510753368524, 0.0042216804056566925, -0.0034677066529015077, -0.025055396793698947, -0.013578296164407673, -0.0063299446839934, 0.013164778009694586, -0.003563269417404378, 0.016385932655007658, 0.008076930148938134, 0.0037572748451864153, 0.013532271355596048, -0.005749633733396052, -0.0092600942699114], [0.0013744084346105634, -0.008187462536729166, -0.02731442179753149, 0.012753325192932275, 0.002873231615592169, 0.004821642359447896, 0.020052772245122422, 0.009418479265405507, 0.00347750407829704, -0.003941987862497849, -0.0004287469462525999, -0.006569260561189818, 0.015997295095508793, 0.006876165643168804, 0.009232066601286096, -0.012409581040450816, -0.009734580825692214, 8.223618105267218e-05, -0.004038834367755631, 0.008011466081846505], [-0.005293478243433874, 0.030463457319948952, -0.0015270053048190289, -0.005506137869928468, 0.019822517557394424, -0.0051624379254387185, -0.010680440718994929, 0.012346392757625791, 0.008179555712625502, 0.0030451962436721567, -0.006405296993847788, -0.005503690210524862, 0.0009358599576935355, -0.010655151828822648, -0.003980565994888224, -0.009540635057944337, -0.015952382495456576, 0.0025910139924509652, -0.005899874284689158, -0.0035855482645421235], [-0.013311730878661105, 0.008185442551078472, -0.008463695131893635, 0.0008525680154794297, 0.0017458809177595298, 0.010112704275950478, -0.003853031173271604, 0.009053004826288468, 0.035020413266998146, -0.0014121378058436014, -0.03099317848518436, -0.009271255841664078, 0.03292422880489556, -0.007865232760302494, 0.02041009897874251, -0.009473928562789315, 0.01816021625143999, -0.008081229664622897, 0.01775803130806262, -0.0047504127251559326]]",384.0000 72.7910 27.3265 20.4047 7.2090 5.2704,0.135,0.011061356707317074,0.12393864329268293,0.12393864329268293,1,1,bisection,
