theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
25,25,44 3,1.2210345 7.7505223,0.96,0.0,0.96,True,0.10482443403452635,1.0487329654103443,1.04
26,26,44 3,1.7506944 4.1889697,0.96,0.0,0.96,True,0.10183991910889745,1.7281503436854262,1.04
27,27,44 3,2.6083757 7.0639055,0.96,0.0,0.96,True,0.10438172705471516,1.0000004216532723,1.04
28,28,44 3,2.210361 5.9399031,0.96,0.0,0.96,True,0.1019911328330636,2.83569250231268,1.04
29,29,44 3,1.956021 4.8370608,0.96,0.0,0.96,True,0.10662197298370302,3.0915755897979476,1.04
30,30,44 3,1.574281 4.2514344,0.96,0.0,0.96,True,0.105536547023803,3.240973826198943,1.04
31,31,44 3,1.5803127 5.483383,0.96,0.0,0.96,True,0.10401776200160384,1.9711499305518487,1.04
0,32,44 3,1.8033751 4.1062949,0.96,0.0,0.96,True,0.1024462110362947,1.776632009795094,1.04
1,33,44 3,2.1693084 7.472448,0.96,0.0,0.96,True,0.10301686497405171,2.9113691390880327,1.04
2,34,44 3,2.3111917 7.5826014,0.96,0.0,0.96,True,0.10458056395873427,2.156579916540727,1.04
3,35,44 3,1.8865265 5.9408781,0.96,0.0,0.96,True,0.1064084111712873,2.9363793569323544,1.04
4,36,44 3,1.8563153 11.932205,1.2,0.32,0.8799999999999999,True,0.10487548401579261,1.0000000000000002,1.04
5,37,44 3,1.5815235 8.2422817,0.96,0.0,0.96,True,0.10269928514026105,1.0249785346457756,1.04
6,38,44 3,1.4343865 4.6661956,0.96,0.0,0.96,True,0.10306961205787957,3.0960619883231715,1.04
7,39,44 3,2.6120331 6.8311336,0.96,0.0,0.96,True,0.10474087297916412,1.0000081704637904,1.04
8,40,44 3,1.747802 5.5735685,0.96,0.0,0.96,True,0.10461794096045196,1.00922743057522,1.04
9,41,44 3,1.632825 4.5990889,0.96,0.0,0.96,True,0.10644226591102779,3.541390027179886,1.04
10,42,44 3,2.032145 6.4545841,1.12,0.0,1.12,True,0.09992265608161688,1.8871614833815935,1.04
11,43,44 3,2.0283057 4.4224304,0.96,0.0,0.96,True,0.10337019385769963,2.9832923654868466,1.04
12,44,44 3,2.1835747 6.8169889,0.96,0.0,0.96,True,0.10437042894773185,1.040419444674357,1.04
13,45,44 3,2.4992062 6.3007333,0.96,0.0,0.96,True,0.10619555995799601,2.439568156620733,1.04
14,46,44 3,1.6927169 8.5448302,0.96,0.0,0.96,True,0.10490504885092378,1.0198735801428114,1.04
15,47,44 3,2.1611679 4.7221658,0.96,0.0,0.96,True,0.10146869695745409,2.165338267897007,1.04
16,48,44 3,2.1398237 4.7607444,0.96,0.0,0.96,True,0.10470952815376222,1.7812692675786188,1.04
17,49,44 3,1.4049736 6.3596842,0.96,0.0,0.96,True,0.10164075484499335,1.0119071281119918,1.04
18,50,44 3,1.88595 8.1154093,0.96,0.0,0.96,True,0.10570041602477431,1.094134667315574,1.04
19,51,44 3,2.4508366 8.2229978,0.96,0.0,0.96,True,0.10689295106567442,1.0115547675223926,1.04
20,52,44 3,1.6672026 4.512742,0.96,0.0,0.96,True,0.10324610583484173,2.017247351068672,1.04
21,53,44 3,2.0440714 8.1386167,0.96,0.0,0.96,True,0.1027945491950959,1.074390945227812,1.04
22,54,44 3,1.8288365 8.2610555,0.96,0.08,0.88,True,0.10158943687565625,1.0019062576674704,1.04
23,55,44 3,1.6860672 7.2712966,0.96,0.0,0.96,True,0.10576094803400338,1.0684081768707827,1.04
24,56,44 3,1.7598196 5.3575118,0.96,0.0,0.96,True,0.10683239088393748,2.0216080904891025,1.04
25,57,44 3,1.4015343 7.7447861,0.96,0.0,0.96,True,0.10512440092861652,1.7967761071873811,1.04
26,58,44 3,1.9085149 4.1754012,0.96,0.0,0.96,True,0.10080229095183313,2.318420909563982,1.04
27,59,44 3,2.5227388 6.9606339,0.96,0.0,0.96,True,0.10250095091760159,1.0000260835901302,1.04
28,60,44 3,2.1944628 5.7913463,0.96,0.0,0.96,True,0.10349317593500018,2.9008267868437345,1.04
29,61,44 3,1.819009 4.8213906,0.96,0.0,0.96,True,0.10598041792400181,2.992032482103263,1.04
30,62,44 3,1.705795 4.1861845,0.96,0.0,0.96,True,0.10599782993085682,1.5623467824452006,1.04
31,63,44 3,1.6117146 5.4061013,0.96,0.0,0.96,True,0.10134861501865089,1.420756921745897,1.04
0,64,44 3,1.7265137 3.8495216,0.96,0.0,0.96,True,0.10472029005177319,2.2609555968920434,1.04
1,65,44 3,2.3044286 7.4852671,0.96,0.0,0.96,True,0.10159457987174392,2.0711840148753,1.04
2,66,44 3,2.3799805 7.5360913,0.96,0.0,0.96,True,0.10597937600687146,2.020367471842037,1.04
3,67,44 3,1.8982762 5.9713981,0.96,0.0,0.96,True,0.10528534604236484,3.0330397787350925,1.04
4,68,44 3,1.6654138 11.943534,1.2,0.32,0.8799999999999999,True,0.1045936478767544,1.0,1.04
5,69,44 3,1.5236074 8.3337191,0.96,0.0,0.96,True,0.1017371581401676,1.0056370485868156,1.04
6,70,44 3,1.4150806 4.6114056,0.96,0.0,0.96,True,0.10264806216582656,2.4880294676452896,1.04
7,71,44 3,2.5025114 6.8969283,0.96,0.0,0.96,True,0.1051675989292562,1.0001427749655822,1.04
8,72,44 3,1.6740116 5.5696557,0.96,0.0,0.96,True,0.1050855340436101,1.0104315782482634,1.04
9,73,44 3,1.5734784 4.7112925,0.96,0.0,0.96,True,0.10606571799144149,1.2928594472479158,1.04
10,74,44 3,1.8942624 6.3545651,0.96,0.0,0.96,True,0.1014359809923917,1.4999266754692013,1.04
11,75,44 3,1.9831282 4.3284055,0.96,0.0,0.96,True,0.10139162093400955,2.3139767246846032,1.04
12,76,44 3,2.035765 6.9880286,0.96,0.0,0.96,True,0.1059218340087682,1.0446649997414303,1.04
13,77,44 3,2.3428285 6.4206491,0.96,0.0,0.96,True,0.10538027598522604,1.3122502066392072,1.04
14,78,44 3,1.5962465 8.2871919,0.96,0.0,0.96,True,0.10609005787409842,1.2189588172512145,1.04
15,79,44 3,2.1076004 4.8034273,0.96,0.0,0.96,True,0.1009790648240596,1.9343574170480342,1.04
16,80,44 3,2.0247266 4.9886716,0.96,0.0,0.96,True,0.10264653386548162,2.269869610227963,1.04
17,81,44 3,1.5518919 6.2075524,0.96,0.0,0.96,True,0.10479490598663688,1.8204852785610153,1.04
18,82,44 3,1.9517578 7.9099355,0.96,0.0,0.96,True,0.10552679910324514,1.000828519357137,1.04
19,83,44 3,2.6511737 8.0617406,0.96,0.0,0.96,True,0.10512457299046218,1.0000000009057395,1.04
20,84,44 3,1.6678542 4.5851244,0.96,0.0,0.96,True,0.10244003310799599,1.926710023085391,1.04
21,85,44 3,1.9466262 7.8027146,0.96,0.0,0.96,True,0.10443815588951111,1.0058026802654583,1.04
22,86,44 3,1.9014815 8.2464305,0.96,0.08,0.88,True,0.10156852402724326,1.0462223786814746,1.04
23,87,44 3,1.5685915 7.2609825,0.96,0.0,0.96,True,0.10596584202721715,1.0668019831047277,1.04
24,88,44 3,1.6311505 5.4796422,0.96,0.0,0.96,True,0.10672025103121996,1.563738321578667,1.04
25,89,44 3,1.4056456 7.5883045,0.96,0.0,0.96,True,0.10320116789080203,1.0105325471219335,1.04
26,90,44 3,2.0110995 4.234617,0.96,0.0,0.96,True,0.10457238694652915,1.974251426162947,1.04
27,91,44 3,2.5383009 7.1309258,0.96,0.0,0.96,True,0.1022169990465045,1.1112157261135922,1.04
28,92,44 3,2.188801 5.6551922,0.96,0.0,0.96,True,0.10632647620514035,4.98772601437889,1.04
29,93,44 3,2.043361 4.6430305,0.96,0.0,0.96,True,0.10584901785477996,3.2715544320358854,1.04
30,94,44 3,1.5981687 4.0438929,0.96,0.0,0.96,True,0.10243237693794072,2.9007825226602764,1.04
31,95,44 3,1.5294612 5.4422632,0.96,0.0,0.96,True,0.1044182360637933,1.3046664354078623,1.04
0,96,44 3,1.8261865 4.0622046,0.96,0.0,0.96,True,0.10024081100709736,1.474735963124315,1.04
1,97,44 3,2.2879382 7.3319991,0.96,0.0,0.96,True,0.10693739703856409,1.8109360177155183,1.04
2,98,44 3,2.3327874 7.6373992,0.96,0.0,0.96,True,0.10559316701255739,2.103215483502046,1.04
3,99,44 3,1.9571681 6.0061073,0.96,0.0,0.96,True,0.10470142681151628,1.9451284227172323,1.04
4,100,44 3,1.762248 11.993013,1.2,0.32,0.8799999999999999,True,0.10311325988732278,1.0,1.04
5,101,44 3,1.6203875 8.2490759,0.96,0.0,0.96,True,0.10282290307804942,1.3954347475329654,1.04
6,102,44 3,1.4110386 4.6164508,0.96,0.0,0.96,True,0.1056504191365093,2.4737608255632004,1.04
7,103,44 3,2.4809997 6.9186062,0.96,0.0,0.96,True,0.10549658699892461,1.0010841979739182,1.04
8,104,44 3,1.625815 5.5214916,0.96,0.0,0.96,True,0.10470273811370134,1.137654159715328,1.04
9,105,44 3,1.6970271 4.7495455,0.96,0.0,0.96,True,0.10245443088933825,2.124732382198937,1.04
10,106,44 3,1.8192444 6.2854894,0.96,0.0,0.96,True,0.10232716985046864,4.270922608421537,1.04
11,107,44 3,1.9246521 4.3886925,0.96,0.0,0.96,True,0.10605126805603504,2.8965389863917568,1.04
12,108,44 3,2.1815855 6.8376884,0.96,0.0,0.96,True,0.10602960595861077,1.0347259945435268,1.04
13,109,44 3,2.3244786 6.54104,1.12,0.0,1.12,True,0.10324414190836251,2.173674882247021,1.04
14,110,44 3,1.6046924 8.3066997,0.96,0.0,0.96,True,0.10240752785466611,1.5930407849258426,1.04
15,111,44 3,2.1276711 4.6075883,0.96,0.0,0.96,True,0.10256890393793583,1.56142720543656,1.04
16,112,44 3,1.8931709 4.9317141,0.96,0.0,0.96,True,0.10573076782748103,3.592933742426807,1.04
17,113,44 3,1.6285852 6.1275938,0.96,0.0,0.96,True,0.10563926817849278,2.0208245299124745,1.04
18,114,44 3,1.8414556 7.9064649,0.96,0.0,0.96,True,0.10349524999037385,1.1990548711139175,1.04
19,115,44 3,2.7492895 8.143926,0.96,0.0,0.96,True,0.10363979497924447,1.0000000000760199,1.04
20,116,44 3,1.5224978 4.5579922,0.96,0.0,0.96,True,0.10237153293564916,2.433332479419594,1.04
21,117,44 3,1.9545247 7.9460896,0.96,0.0,0.96,True,0.10565355396829545,1.001719650852258,1.04
22,118,44 3,1.9470023 8.2070801,0.96,0.08,0.88,True,0.1065043299458921,1.4394539312642298,1.04
23,119,44 3,1.755731 7.2793613,0.96,0.0,0.96,True,0.10477671190164983,1.148541637588511,1.04
24,120,44 3,1.8450134 5.4553512,0.96,0.0,0.96,True,0.10386436502449214,1.0398557914660256,1.04
25,121,44 3,1.4788238 7.7936995,0.96,0.0,0.96,True,0.10205880599096417,1.0171435986807882,1.04
26,122,44 3,1.8211768 4.1968686,0.96,0.0,0.96,True,0.10477458592504263,3.507666394050598,1.04
27,123,44 3,2.3100069 7.055395,0.96,0.0,0.96,True,0.10619062487967312,1.7457817664425932,1.04
28,124,44 3,2.1367753 5.8059083,0.96,0.0,0.96,True,0.10505250794813037,3.0205654109851388,1.04
29,125,44 3,1.9217503 4.8459172,0.96,0.0,0.96,True,0.10105627216398716,2.6336682780414615,1.04
30,126,44 3,1.6033313 4.1709052,0.96,0.0,0.96,True,0.10294773778878152,2.247545968701132,1.04
31,127,44 3,1.5548353 5.4076517,0.96,0.0,0.96,True,0.10521060787141323,1.2420119075973626,1.04
0,128,44 3,1.7480289 4.0955283,0.96,0.0,0.96,True,0.10554603883065283,3.6882372358412154,1.04
1,129,44 3,2.3011947 7.2656274,0.96,0.0,0.96,True,0.10523785185068846,1.6691232954659125,1.04
2,130,44 3,2.3026668 7.5651517,0.96,0.0,0.96,True,0.10246136109344661,2.1725923278437684,1.04
3,131,44 3,1.7641491 5.9409476,0.96,0.0,0.96,True,0.10088724014349282,2.406578498078641,1.04
4,132,44 3,1.8053518 11.893244,1.2,0.32,0.8799999999999999,True,0.10589574603363872,1.0,1.04
5,133,44 3,1.5831742 8.3201746,0.96,0.0,0.96,True,0.10563735920004547,1.2170046453689913,1.04
6,134,44 3,1.3619583 4.5934353,0.96,0.0,0.96,True,0.10497229197062552,2.0114619785751584,1.04
7,135,44 3,2.631379 6.8247283,0.96,0.0,0.96,True,0.1011832479853183,1.0000095647804768,1.04
8,136,44 3,1.8136338 5.6383255,0.96,0.0,0.96,True,0.10289261001162231,1.521735592058295,1.04
9,137,44 3,1.7948138 4.5700238,0.96,0.0,0.96,True,0.10423229308798909,2.512740340987768,1.04
10,138,44 3,1.9839144 6.2713734,0.96,0.0,0.96,True,0.10536406491883099,2.563633743054267,1.04
11,139,44 3,1.9676524 4.3830456,0.96,0.0,0.96,True,0.1052280948497355,2.8035373623978437,1.04
12,140,44 3,2.2546116 6.9246488,0.96,0.0,0.96,True,0.1029704250395298,1.0879358223036915,1.04
13,141,44 3,2.3199731 6.5055438,1.12,0.0,1.12,True,0.10330672399140894,3.0460372481092417,1.04
14,142,44 3,1.7594001 8.4161298,0.96,0.0,0.96,True,0.10289231990464032,1.0000561650249722,1.04
15,143,44 3,2.2391571 4.7088708,0.96,0.0,0.96,True,0.10563556500710547,1.659950395445141,1.04
16,144,44 3,2.189641 4.8244843,0.96,0.0,0.96,True,0.10564928990788758,1.636826123057773,1.04
17,145,44 3,1.6199159 6.2469821,0.96,0.0,0.96,True,0.10236904304474592,1.9806136175180165,1.04
18,146,44 3,1.9523948 8.0031963,0.96,0.0,0.96,True,0.10408164281398058,1.0907918008525344,1.04
19,147,44 3,2.5623806 8.138455,0.96,0.0,0.96,True,0.10050644306465983,1.0000015210520643,1.04
20,148,44 3,1.550421 4.5001999,0.96,0.0,0.96,True,0.10666226991452277,3.0613264406289877,1.04
21,149,44 3,2.0395729 8.0093679,0.96,0.0,0.96,True,0.10656650993041694,1.779693039965967,1.04
22,150,44 3,1.8517829 8.2731452,0.96,0.08,0.88,True,0.10414485493674874,1.004404048291191,1.04
23,151,44 3,1.6013853 7.2992826,0.96,0.0,0.96,True,0.10355310700833797,1.3947520871473267,1.04
24,152,44 3,1.8080683 5.5319173,0.96,0.0,0.96,True,0.10227239201776683,1.0289645187878091,1.04
25,153,44 3,1.1685312 7.6719811,0.96,0.0,0.96,True,0.10569037892855704,1.000393371679636,1.04
26,154,44 3,1.9278902 4.1311522,0.96,0.0,0.96,True,0.10668809083290398,1.1289426124901552,1.04
27,155,44 3,2.6049577 7.1137651,0.96,0.0,0.96,True,0.10352903208695352,1.0001766275360162,1.04
28,156,44 3,2.15953 5.8471546,0.96,0.0,0.96,True,0.1029546707868576,3.8327357200409264,1.04
29,157,44 3,1.9318752 4.6852778,0.96,0.0,0.96,True,0.10109384101815522,2.9511882288469216,1.04
30,158,44 3,1.7345713 4.1560809,0.96,0.0,0.96,True,0.10679015214554965,1.8555738251351506,1.04
31,159,44 3,1.510651 5.334704,0.96,0.0,0.96,True,0.10569434193894267,1.5154318188488893,1.04
0,160,44 3,1.8407244 4.1801278,0.96,0.0,0.96,True,0.10505971219390631,2.9282760309779303,1.04
1,161,44 3,2.2879764 7.31839,0.96,0.0,0.96,True,0.10165355983190238,1.7820207044374379,1.04
2,162,44 3,2.3186138 7.5611822,0.96,0.0,0.96,True,0.103540695970878,2.1121455439372263,1.04
3,163,44 3,2.0225169 5.7840688,0.96,0.0,0.96,True,0.10567393200471997,2.8434601331366895,1.04
4,164,44 3,1.7992113 11.837872,1.2,0.32,0.8799999999999999,True,0.10552574321627617,1.0,1.04
5,165,44 3,1.70219 8.2832624,0.96,0.0,0.96,True,0.1039475800935179,1.0156943634721085,1.04
6,166,44 3,1.2975901 4.5797168,0.96,0.0,0.96,True,0.10100922104902565,1.4397305474518427,1.04
7,167,44 3,2.5811726 6.7797381,0.96,0.0,0.96,True,0.10296943690627813,1.000154543713801,1.04
8,168,44 3,1.7206897 5.5725176,0.96,0.0,0.96,True,0.1062573199160397,1.006063358317879,1.04
9,169,44 3,1.8122966 4.5967752,0.96,0.0,0.96,True,0.10512951598502696,2.7175532302936536,1.04
10,170,44 3,1.8287827 6.382099,0.96,0.0,0.96,True,0.1070889278780669,2.882869013933383,1.04
11,171,44 3,2.1405195 4.3385398,0.96,0.0,0.96,True,0.09993774606846273,2.3880674819288172,1.04
12,172,44 3,2.0961528 6.901134,0.96,0.0,0.96,True,0.10356068285182118,1.7542062103494633,1.04
13,173,44 3,2.4536979 6.3677652,0.96,0.0,0.96,True,0.10435374593362212,2.098411599324115,1.04
14,174,44 3,1.7351438 8.330918,0.96,0.0,0.96,True,0.10693591786548495,1.0004988772899817,1.04
15,175,44 3,2.1054358 4.8350365,0.96,0.0,0.96,True,0.10690823895856738,2.361925209156924,1.04
16,176,44 3,2.1263342 4.9421821,0.96,0.0,0.96,True,0.09991832496598363,2.292014338092835,1.04
17,177,44 3,1.6003201 6.2027276,0.96,0.0,0.96,True,0.10345308505930007,2.016031771056356,1.04
18,178,44 3,1.9432056 7.9067999,0.96,0.0,0.96,True,0.10329016204923391,1.001091677123783,1.04
19,179,44 3,2.6595827 8.0415448,0.96,0.0,0.96,True,0.10641974792815745,1.0000000002916458,1.04
20,180,44 3,1.5724238 4.5945219,0.96,0.0,0.96,True,0.10611652303487062,3.294502542480907,1.04
21,181,44 3,2.1087221 7.9654144,0.96,0.0,0.96,True,0.10200068191625178,1.2152998389339476,1.04
22,182,44 3,1.9468698 8.2160832,0.96,0.08,0.88,True,0.10343716386705637,1.40275355470961,1.04
23,183,44 3,1.7681366 7.3259249,0.96,0.0,0.96,True,0.10316175082698464,1.9802841114085743,1.04
24,184,44 3,1.7262279 5.5115044,0.96,0.0,0.96,True,0.10623302892781794,1.0288088491232417,1.04
25,185,44 3,1.3930717 7.6036831,0.96,0.0,0.96,True,0.10684254090301692,1.0107343545226646,1.04
26,186,44 3,1.6600105 4.1976759,0.96,0.0,0.96,True,0.101740991929546,1.6754319009763152,1.04
27,187,44 3,2.5962472 7.1089506,0.96,0.0,0.96,True,0.1034658239223063,1.0001791768657595,1.04
28,188,44 3,2.1926182 5.8111575,0.96,0.0,0.96,True,0.10336641501635313,3.1738351956281634,1.04
29,189,44 3,1.8771332 4.6710533,0.96,0.0,0.96,True,0.10518556297756732,2.908358336017613,1.04
30,190,44 3,1.5942779 3.9734506,0.96,0.0,0.96,True,0.10596347809769213,2.6146881805618647,1.04
31,191,44 3,1.5921886 5.5463037,0.96,0.0,0.96,True,0.10250101308338344,1.106772044567144,1.04
0,192,44 3,1.746477 3.9041196,0.96,0.0,0.96,True,0.10495105595327914,2.5334040770800605,1.04
1,193,44 3,2.1365031 7.3035391,0.96,0.0,0.96,True,0.09846242587082088,2.069864604391231,1.04
2,194,44 3,2.2675569 7.5412052,0.96,0.0,0.96,True,0.09845199692063034,2.313065746421403,1.04
3,195,44 3,1.8530352 5.98135,0.96,0.0,0.96,True,0.09861601400189102,3.1254288210889065,1.04
4,196,44 3,1.6774379 11.858838,1.2,0.32,0.8799999999999999,True,0.09852904989384115,1.0,1.04
5,197,44 3,1.53425 8.2195111,0.96,0.0,0.96,True,0.0983971010427922,1.000563304786791,1.04
6,198,44 3,1.3874191 4.5382989,0.96,0.0,0.96,True,0.09852415695786476,2.725682115211245,1.04
7,199,44 3,2.5197095 6.7985047,0.96,0.0,0.96,True,0.09865467995405197,1.0001242536065602,1.04
8,200,44 3,1.7324813 5.6032873,0.96,0.0,0.96,True,0.09849850297905505,1.0112049786088952,1.04
9,201,44 3,1.5917004 4.4636767,0.96,0.0,0.96,True,0.09848671313375235,2.2678676876722834,1.04
10,202,44 3,2.0366559 6.3340454,0.96,0.0,0.96,True,0.09841350605711341,1.684680581005079,1.04
11,203,44 3,2.1534238 4.2779909,0.96,0.0,0.96,True,0.09967035613954067,2.2360404402674074,1.04
12,204,44 3,2.1644034 6.8487354,0.96,0.0,0.96,True,0.10073079401627183,1.048084002289741,1.04
13,205,44 3,2.5342154 6.4611362,0.96,0.0,0.96,True,0.09889402310363948,1.0047136121425206,1.04
14,206,44 3,1.7535346 8.4163246,0.96,0.0,0.96,True,0.09908787393942475,1.000052100667265,1.04
15,207,44 3,2.1026791 4.7113137,0.96,0.0,0.96,True,0.09964535594917834,2.440336911741192,1.04
16,208,44 3,2.1170035 4.8765782,0.96,0.0,0.96,True,0.09854707703925669,2.7634065461675625,1.04
17,209,44 3,1.6332122 6.4157202,0.96,0.0,0.96,True,0.09847629209980369,3.3960839625557826,1.04
18,210,44 3,1.8095562 7.8140652,0.96,0.0,0.96,True,0.09850096609443426,1.827815339981669,1.04
19,211,44 3,2.644879 8.2030922,0.96,0.0,0.96,True,0.09850563295185566,1.0000001412150983,1.04
20,212,44 3,1.7180177 4.470285,0.96,0.0,0.96,True,0.0984762089792639,1.9095348477014649,1.04
21,213,44 3,2.0885905 7.9174174,0.96,0.0,0.96,True,0.09852037508971989,1.0081221081815057,1.04
22,214,44 3,2.0308786 8.2894687,0.96,0.08,0.88,True,0.09846002492122352,1.5417115786227915,1.04
23,215,44 3,1.6292566 7.2206273,0.96,0.0,0.96,True,0.09856888395734131,1.0031647007415505,1.04
24,216,44 3,1.7529152 5.3696155,0.96,0.0,0.96,True,0.0986280890647322,2.1071533442770467,1.04
25,217,44 3,1.3895812 7.6715881,0.96,0.0,0.96,True,0.09853749978356063,1.1277933505115696,1.04
26,218,44 3,1.6990531 4.3516998,0.96,0.0,0.96,True,0.0987214338965714,3.188360309471398,1.04
27,219,44 3,2.3276376 7.034838,0.96,0.0,0.96,True,0.09987745294347405,1.9481432264212921,1.04
28,220,44 3,2.1594553 5.824094,0.96,0.0,0.96,True,0.09842008491978049,3.83608194113537,1.04
29,221,44 3,1.8483387 4.6066399,0.96,0.0,0.96,True,0.09858066006563604,2.606783123539102,1.04
30,222,44 3,1.6343167 4.1389814,0.96,0.0,0.96,True,0.09843725617974997,2.336627135301189,1.04
31,223,44 3,1.7183727 5.4384411,0.96,0.0,0.96,True,0.09857081295922399,1.5055425083364833,1.04
0,224,44 3,1.7663223 4.042813,0.96,0.0,0.96,True,0.09844684298150241,2.460939532887518,1.04
1,225,44 3,2.2773285 7.2963272,0.96,0.0,0.96,True,0.0984368419740349,1.7382897941267592,1.04
2,226,44 3,2.2002733 7.2840291,0.96,0.0,0.96,True,0.09901836491189897,1.767391101013714,1.04
3,227,44 3,1.8411836 6.0209307,0.96,0.0,0.96,True,0.09867466008290648,2.4497958304013205,1.04
4,228,44 3,1.7995382 12.023259,1.2,0.32,0.8799999999999999,True,0.09841940295882523,1.0,1.04
5,229,44 3,1.7412763 8.3150111,0.96,0.0,0.96,True,0.09843014902435243,1.0005118914023456,1.04
6,230,44 3,1.3869219 4.6327618,0.96,0.0,0.96,True,0.09843051084317267,2.258273617440547,1.04
7,231,44 3,2.5563779 6.8493737,0.96,0.0,0.96,True,0.0985618180129677,1.0000061234423832,1.04
8,232,44 3,1.7114984 5.516834,0.96,0.0,0.96,True,0.09850737894885242,1.0311237001669231,1.04
9,233,44 3,1.8759628 4.6552597,0.96,0.0,0.96,True,0.09858474810607731,2.866082916221408,1.04
10,234,44 3,1.849185 6.3503344,0.96,0.0,0.96,True,0.09860022901557386,2.196366215608096,1.04
11,235,44 3,1.7931986 4.2614929,0.96,0.0,0.96,True,0.09851826191879809,1.9255343836980907,1.04
12,236,44 3,2.2034733 6.930564,0.96,0.0,0.96,True,0.09846863895654678,1.30527357483359,1.04
13,237,44 3,2.3560432 6.464416,0.96,0.0,0.96,True,0.0984849319793284,1.779314780199346,1.04
14,238,44 3,1.6190632 8.332694,0.96,0.0,0.96,True,0.0983963820617646,1.8677936250240395,1.04
15,239,44 3,2.0696364 4.7455609,0.96,0.0,0.96,True,0.0985701559111476,2.2569476112610953,1.04
16,240,44 3,1.9658525 4.8828004,0.96,0.0,0.96,True,0.09847794403322041,3.419554265768908,1.04
17,241,44 3,1.5785929 6.17012,0.96,0.0,0.96,True,0.09845269983634353,2.0917614851889885,1.04
18,242,44 3,1.7999549 7.9492277,0.96,0.0,0.96,True,0.09847104293294251,2.003249668393093,1.04
19,243,44 3,2.498162 8.1648428,0.96,0.0,0.96,True,0.09850883507169783,1.0001242681881495,1.04
20,244,44 3,1.6348304 4.5393308,0.96,0.0,0.96,True,0.0985807329416275,2.8315773786316636,1.04
21,245,44 3,1.9059033 7.9233142,0.96,0.0,0.96,True,0.09858497208915651,1.0065118185803865,1.04
22,246,44 3,2.0020116 8.0855828,0.96,0.08,0.88,True,0.0984253769274801,1.2938349919083743,1.04
23,247,44 3,1.58053 7.2084451,0.96,0.0,0.96,True,0.09862533211708069,1.0024878524760892,1.04
24,248,44 3,1.7346332 5.4764614,0.96,0.0,0.96,True,0.0985256889835,1.090970078158859,1.04
25,249,44 3,1.442415 7.701196,0.96,0.0,0.96,True,0.09854200016707182,2.02156889573463,1.04
