method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,26,26,46 52 37 45,"[[0.024157344862480827, -0.034172514528993336, -0.008805665331929589, 0.01895677550421367, 0.013810464841414587, -0.008701797478758648, 0.013269720756949236, 0.0016574372341421166, -0.003896621800019936, 0.014640891090027256, 0.017607611457166338, 0.001432412229654994, -0.00013433949402015058, 0.007441044138740702, 0.004075351119178777, 0.003863716538276329, 0.0021420380268686386, 0.013332545339537077, -0.01712118066229803, 0.011192141776144951], [0.00732312965761095, 0.003929239122676145, -0.024656139026575388, 0.010863465571269364, 0.01735235194830544, 0.010276171502023888, 0.02730057462900267, 0.009468604604473203, -0.0008899398361137018, 0.0075542317418814935, 0.00771575525927595, -0.0036050913761674695, -0.0069817870266270406, 0.005935952142113823, 0.0020032097065771247, 0.016079070790867, 0.002456872588294344, 0.009036405935373385, 0.0023169361385111113, 0.0020611758255378605], [0.0035750022491022227, -0.013721077032162358, -0.013956671555005002, -0.0006932239455537731, 0.021863628594458395, -0.0057804433671536214, 0.010831996804262313, 0.009501337811665601, -0.019814064110064408, 0.006771441174756713, -0.010242074468931479, 0.0071086619180323754, 0.008735162730557845, -0.008361367838828182, -0.0026080309127804275, -0.005752693223277288, 0.0019560589959052195, 0.013754784626454696, -0.003031261016495757, -0.0010797416748269848], [-0.007098092347171791, -0.022551021362865777, 0.00795559595837983, -0.002857073122923535, 0.006470950669530497, 0.0022313498975061754, -0.007609350348635479, 0.0073139637405999144, -0.004363280943290944, 0.006212710898424649, 0.015390183812197809, 0.014190364252951301, -0.0019491630790641238, -0.004755282875176677, -0.01634850305623144, -0.012976295520390613, -0.005168835191518866, 0.02983190345514205, -0.009269501759218382, -0.01227432465170324]]",384.0000 240.4003 115.1603 86.0359 45.9153,0.2025,0.14118235518292682,0.06131764481707319,0.06131764481707319,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,46 52 37 45,"[[-0.007937242812151503, -0.013352896103591595, -0.01735690673766139, 0.002979284665584608, 0.011175135955490235, 0.0014378954324093215, 0.0065303605129715375, 0.007339510625257855, -0.008758049290969665, 0.023304467805898097, -0.013163265370008712, -0.011221267272841402, -0.00821256309497532, -0.0018838357295376809, -0.010824792978607589, 0.007151695142676029, 0.009255509271477494, -0.004190742264097706, -0.01439800063503529, 0.004051228885955213], [0.02223720870074035, 0.03244119829491103, -0.01174567039806603, 0.0024022908747179618, 0.0061397757543385344, -0.004143498863157735, 0.010030615099100963, 0.00072295554618427, -0.013505189121281175, 0.008177690033162998, -0.0002797612546777799, -0.010181650467720993, -0.017511771742315746, 0.012270352160587434, -0.0030701106569297836, 0.011218575965326973, 0.0023634716078000484, -0.015410186240230146, -0.0026824519228106046, 0.0029857046362878666], [-0.01005092802134775, -0.005520458056580483, -0.0013999790955257167, -0.0021723736618186984, -0.0023974598140487557, -0.005931043125961078, -0.023168493681037582, -0.017153475969457613, 0.011350298012086842, -0.005136379093963736, -0.007395527996312649, 0.007699067700610446, -0.0011662899042972818, -0.015530913046340808, 0.006963139230764413, -0.0011427178698690645, -0.006482464244283372, 0.0035691086582139565, -0.006469537239838263, 0.006741485190951263], [-0.014510016758784479, -0.01078529472032802, -0.02069496958448002, 0.003789516902922922, 0.01611128937462097, -0.004799360134587486, -0.00681036577070227, -0.017550364274432434, -0.0036784196011725423, 0.0042842482654418, -0.0054253171925207596, 0.008384373193240108, 0.03447503257503618, -0.011288522193739419, 0.006993611680476389, -0.009510199841603647, 0.007136281704771275, 0.018669278668206973, -0.006177923830879015, 0.012003084858038894]]",384.0000 209.0876 59.4028 53.6071 19.6134,0.135,0.027713414634146342,0.10728658536585367,0.10728658536585367,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,28,28,46 52 37 45,"[[0.0014515548129720617, 0.0001309278894316944, -0.018666659102211904, -0.00772243201477815, 0.0055034090413163496, 0.00015667166413544346, -0.004425396644026743, 0.006201855554370829, -0.0020407233586211587, 0.015230522026302993, 0.018144807150414444, -0.0076035983024932636, -0.006045989619228521, 0.007293925721872229, 0.00979234687817955, -0.009667984530090573, -0.010694306186255179, -0.012531564880263048, -0.015071207337034213, -0.007095107616028792], [-0.002717583525557368, -0.010259642808210345, -0.01628707914941366, 0.009014499122775991, 0.008856271251496437, 0.0048096326989377, -0.013751021721261306, 0.006357824657589778, -0.005316956134654179, 0.010683302745184618, 0.00782252044391531, -0.01759341105321189, 0.024098101020321852, -0.01428297673161827, -0.012863102642146965, -0.007280272295493214, 0.0012003287937696354, 0.02458438032182458, 0.00759186266218574, 0.002024231959346549], [-0.016939093256244122, -0.019540620625284583, -0.012940581394936278, 0.0019213032371076446, -0.0055364638868920495, -0.01077645165075749, -0.008262705445519183, -0.025914933535795978, 0.009936568236285744, 0.007871649130123224, -0.0004059154313791102, -0.009438396967299183, -0.0008108871110686103, -0.016421463279720928, 0.0025539411350684917, -0.0012237660642216985, 0.018450727330907288, -0.012694123192140812, -0.01236503684224337, 0.01056113391603131], [-0.0032667050666732537, -0.014795633539877706, 0.0008902156956000686, -0.004055286377266978, -0.008799541658752682, -0.0037542379548936226, -0.001752179441623008, 0.0037929615305390863, 0.004083569156705184, 0.014324390081461257, 0.015635781527604913, -0.008337903891943091, 0.003084613615020859, 0.0017776210333285036, 0.00958155267580482, -0.018051509096039264, -0.002928742563327448, 0.007397662433986895, -0.004521062317985286, -0.007477375422689129]]",384.0000 116.3029 57.3108 66.3105 39.7172,0.18,0.040901295731707324,0.13909870426829268,0.13909870426829268,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,46 52 37 45,"[[0.009100241997297214, -0.013740808663226547, -0.027474790511614933, 0.022156385384460076, 0.006551234980921927, 0.004678257439004048, -0.007649861622064031, 0.015659527832440005, -0.0076631524648074845, -0.006540706823259381, 0.001779564252057328, 0.0041159125997380554, 0.0060218856915772775, 0.00136745729714409, 0.011330176028847687, 0.008404116400546429, -0.0010208322744834461, -0.007906270904460949, 0.012769641597781375, -0.021579840346767912], [-0.016690034444825797, 0.012957419777825527, 0.017178676579139993, 0.0008770367511059926, 0.014446971733436172, -0.0081855313114609, -0.01546259224430316, -0.0048056805690869595, -0.006093359280412881, -0.004089135057443972, 0.00904012593077282, 0.003522924553144689, 0.015345919310631284, 0.002556230989681236, 0.009195301430970814, 0.006465432404895471, 0.011978403276875018, 0.016030246900259712, 0.0073008981160061475, -0.017435666809392233], [0.0020634334829720273, -0.019328847110134665, -0.022080095887920467, 0.002725211965818825, -0.011836639213952867, -0.002224140014968633, 0.004937621645243286, 0.006209411750179997, -0.0075254918844942145, -0.02423486840509208, -0.008373119322592769, 0.003990820964673344, 0.018703027779383263, 0.010148816690384607, 0.0028839463012307106, -0.01200871825131904, -0.004179686391625666, 0.014224495506531034, -0.0014937050572939473, 0.00162389758190865], [-0.010414816226746747, -0.033877634455301744, -0.0002289404343685064, -0.012815664673124788, -0.004444590190951438, 0.007949296506626803, -0.0007232524618083502, 0.005941693709699142, 0.0019240005965842186, -0.014033281646603902, 0.013278357764852151, 0.00836441600094271, 0.008249385332604567, 0.009464794152571053, 0.013018887225602897, -0.00016808641106401105, 0.00540775272732982, -0.007565168903082878, 0.0024473576228200003, 0.01133885665856648]]",384.0000 116.1032 38.5530 29.4071 15.0881,0.1575,0.07573599466463417,0.08176400533536583,0.08176400533536583,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,46 37 52 45,"[[-0.00539776591620298, -0.010917584483643262, -0.007934875814560607, 0.0014097264331189687, 0.01892792506535494, 0.005111756336279407, -0.004028518947680686, -0.014316216110504223, -0.00028251241015746643, -0.0032796409807585, 0.0038590384489582213, 0.0006572049338021823, 0.00834847547617783, -0.004273433797226117, -0.006674758317548063, 0.01132799543060958, -0.008908957799272546, -0.004220572529198524, 0.003060260908865495, -0.016972564228755004], [-0.0025911841145365108, -0.023614139766446596, -0.0023132240667458623, 0.0187111404895232, 0.022047562803386815, 0.0028207998949551527, -0.013973571132161121, -0.018956638347339, 0.002894437982146092, 0.005698456562076872, -0.005019025810865256, -0.0096015884103947, -0.0031373855784994275, -0.0024571495957547516, 0.02129821666186708, 0.011164030576183873, 0.005623295098764041, -0.015239124013670674, 0.002791693578137475, 0.0020122956061209406], [-0.003908358076567842, -0.01846463773531695, -0.025192951690445598, -0.015478385887770021, 0.0013361299393243589, 0.005361737577605271, -0.0033236772998985974, 0.005324807806968711, 0.01827606552548927, 0.0013842492159473958, 0.01443451150685174, -0.0014358092268848572, -0.01403030842791405, -0.004808857940043279, 0.0171657801092561, -0.002101717960900606, 0.007555108555784794, -0.007280610023051145, 0.0035876580913616336, -0.0052385189584549215], [3.261050046227148e-05, -0.04330085332215445, 0.004772086234961038, -0.0013716202581720396, -0.009863417242795922, -0.013538222797297906, -0.0020032687901940416, -0.010234874972567523, 0.00901648033220412, 0.014086024582586901, -0.003916543782067843, -0.0009208817772587269, -0.013587082279732189, -0.011603777006910699, 0.01185059453497692, -0.005154015693017137, -0.006036439972378123, 0.008609010966656935, -0.006787926233293565, -0.012327739379264622]]",384.0000 227.6635 258.3046 73.4232 29.4127,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,46 52 37 45,"[[0.008128781128324741, -0.01644766976437136, -0.007140425589917068, -0.0006521626587114587, 0.007127192842885821, -0.010907209302712132, 0.010715607908009394, -0.006229255922450489, -0.005597530642065816, -0.008379798127891584, 0.025117866807706852, -0.007234576018501373, -0.00042527720552212926, 0.00920844443637908, -0.0063195348873372305, -0.005140946587758133, -0.008462427894828515, 0.0005733740554313821, 0.011429688712701142, 0.01962653104102052], [-0.016063916941468977, -0.005789235828351426, -0.005023688454449306, -0.013562379874195772, 0.010334911044403773, 0.008613207835802017, -0.007144762371632017, -0.0025817897381695465, 0.007796851307435777, -0.00872319158112259, -0.020901514807007877, 0.003112480462716477, 0.01825048408781962, -0.014327920061844338, -0.004222384559052503, 0.0032378345965687716, -0.009107918821017944, 0.009488931882760968, 0.000998765180221408, -0.013573385083416833], [0.0019132163190112852, -0.013981737343921531, 0.017774100266767554, 0.0050987025921776915, -0.005195117607712079, 0.010746581506692691, -0.002701970069798505, 0.005704811129003669, 0.027510575426068617, 0.0023223863088521696, -0.0031903188433879707, -0.016105501017883984, 0.01372503329998949, 0.0023501370288757113, 0.003348208416677308, 0.02839146920763496, -0.01418449197242618, 0.012132061777354822, -0.005557104406559086, 0.008344107582230788], [-0.005573056517336266, -0.054044751291153346, 0.002553453785397433, -0.0015328109456950042, 0.005141670048818484, 0.0005583863719346138, -0.004367032285481229, 0.006513546873779242, -0.010474696467709793, 0.010900533375232077, 0.0029659523138197415, 0.008468685283940094, 0.000976720796191749, -0.007444968063355554, -0.005744197275917514, 0.004411010542736921, -0.005791609577412496, 0.007903872020227565, 0.0062502447959686775, 0.0011312038450872978]]",384.0000 292.3106 161.3170 110.1211 20.7636,0.2475,0.06585365853658537,0.18164634146341463,0.18164634146341463,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,46 52 37 45,"[[-0.007085563016824652, -0.0009143986781564931, -0.015763974810111454, 0.001427852267016385, 0.009359872065127924, 0.008182241343713132, 0.01248166858768933, -3.7208882688721364e-05, 0.00462244787946006, 0.0011281803256464533, -0.003975708911749237, -0.009425241153479449, 0.0010410685687234258, 0.01487148585214325, -0.0008015220698892433, 0.007661251281648085, -0.0024188619256992295, 0.01896178959759251, 0.0024716600130885676, -0.00514664110371031], [-0.012288426544133377, -0.00019063596074080048, 0.0006934246440970806, -0.002032767953153218, -0.004742287201818369, -0.0010982917484375677, -0.0004171148839981694, -0.008404472508671452, -0.00017554475465404986, 0.024890921557300615, -0.007812637484752973, -0.004528088957814995, -0.004468650850950298, 0.01233908829734206, 0.0007817504880520069, -0.00916473280305253, -0.008386721421909112, 0.01725378576153195, -0.006975130630438587, -0.00796759299415625], [-0.013023144116609722, -0.01936983252456784, -0.006588197630051118, -0.0036026514611092104, 0.0019549926635792, 0.008802464724943192, -0.015144372819564298, 0.0003310955945784752, 0.015667573240601435, -0.004089580630792232, 0.015255406520611813, 0.005527720963704794, 0.0003550315313579596, -0.0112921787788334, 0.006393845810367575, -0.007411114424886, 0.002031853428669508, 0.011506521145245065, -0.009941015228927876, 0.01182541450593619], [-0.007383333209740476, -0.035628611248909633, -0.011955605757870226, 0.007770348063495396, -0.006496673389163302, 0.009020279708901607, -0.005658031402129025, 0.01104914070933761, 0.013438064855091199, -0.026878715648145965, -0.01589187850167767, 0.0027384247942600385, 0.0066140584817075574, -0.003135746778253808, 0.011446582123669405, -0.005489754806849559, -0.013460231928315896, 0.024177288390808585, -0.00227678555334938, -0.010405971840118187]]",384.0000 129.9779 50.8795 68.4091 39.0007,0.2025,0.06576791158536585,0.13673208841463416,0.13673208841463416,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,33,33,46 37 45 52,"[[0.004041894354828922, -0.04475980145446301, 0.003337033146624162, -0.0015573026907668933, -0.016137555111310018, -0.007977539544420967, -0.005251948709672532, -0.013157848830681683, -0.0010313837061236137, 0.0060838858877970275, 0.0005411111412230463, -0.0051120274935668834, 0.002397641212311945, 0.004923649671962506, -0.0025902481682323745, -0.0010449018303011212, -0.018733172627008386, 0.009126319048547061, -0.004892320021331228, -0.00814251744099396], [0.019266287010330535, -0.024826469338804218, 0.002582139420512596, 0.015854418903441643, -0.004429949972966432, 0.00389256663113007, 0.004268590710851664, -0.008121636175089866, -0.002380066036348099, 0.010794375166621347, -0.0002293423861710633, -0.003890780621985449, -0.008970800180198246, -0.01213872941905178, -0.007041994466551657, -0.00938717691834862, 0.0001999034884821893, -0.010550461246210644, 0.002889994170788059, 0.0004463770233790169], [-0.005035536680219503, -0.028932533717266055, -0.03509609720074348, 0.007006243375671559, 0.0014443530900010643, 0.017307491449810995, -0.015172817322353982, -0.006516540717179972, 0.0021733422677284644, 0.0012318207002123324, -0.0014976585322268757, -0.004386715547869685, -0.01655377030449079, 0.005298007003982599, 0.0030071634397958575, 0.0026817695507189905, -0.014059767031493727, -0.003743045822698074, 0.0005166974176776518, 0.01063239744702022], [0.005283664956401348, 0.010462688155675522, -0.007279162697311742, -0.008865329456101223, 0.0014177882470225807, 0.0019299006872914575, 0.008263623889703564, -0.014170949435797608, 0.002655383743053382, -0.002789474087739358, -0.014203756505854733, 0.013063524854299022, -0.004632280497880079, -0.012589022240251383, -0.012690813209753137, 0.006895624862145125, -8.654988022363026e-05, 0.01709943028506599, -0.0019438991545320467, 0.00791722224810901]]",384.0000 139.7648 121.5006 65.7530 32.9435,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,34,34,46 52 37 45,"[[-0.003868630482498964, -0.035549634289638456, -0.0009058446216204984, 0.0023172460688333126, 0.01210752178527951, -0.003298926911450673, -0.019749886203361114, 0.010257399877173506, -0.001975561517727254, 0.0024786576726918315, -0.018171398700493318, -0.0010975895932804818, 0.007010679321781619, 0.011398733071653264, 0.007087528730465023, -0.001244041853986821, -0.006397442384716801, -0.00678062050399193, 0.004195771149366624, -0.009278537989563103], [0.010114581092756628, -0.024117600466925626, -0.000809039750999671, -0.02270042151274544, -0.008946943853247371, 0.001218850027900304, 0.007001362720188691, 0.007035103507208379, 0.02012253217979765, 0.016737718992318937, 0.005235700819352279, 0.0033239836511481688, 0.007459207572936465, 0.01773222039233897, -0.01488511076277325, -0.007039072063974114, 0.0009805223017469223, -0.00347036799402937, -0.0011328030990969927, -0.005713791783477303], [0.009806535396427962, -0.017000577310310173, 0.008760327977270301, 0.004564225835446353, -0.001107223109623373, 0.006278307071732819, -0.00610576064701103, -0.013996883816220308, -0.001623875575532186, 0.0038385120700739988, 0.013634146460908643, -0.007730683997576558, -0.0017191328007123148, -0.005295960357829821, -0.007377367360116791, -0.005435567523621383, 0.013576883701618194, 0.0023049488734239237, 0.006523136717610414, 0.005407563831542039], [-0.001239344134119058, -0.05352269066988127, -0.010997784200376889, -0.0016610110166059876, -0.007457598813696616, -0.007518588898622044, 0.007676667993286997, -0.0014075340819474584, 0.0010977831285314812, -0.012605313445323427, -0.005301146031654871, -0.004673351050072655, -0.020855139492585082, 0.011389261248303367, -0.002624206026644475, -0.0037814037883904445, 0.006586958573785718, 0.012859387889129367, -0.0005632223603412172, 0.01730831046040011]]",384.0000 234.1720 128.9244 118.4428 34.9562,0.2475,0.07223751905487806,0.17526248094512192,0.17526248094512192,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,46 52 37 45,"[[-0.015055019198229911, -0.027320728655538244, -0.012880598405271998, 0.005390178551021103, -0.01911290239979595, -0.0356372846536329, 0.006596371953219455, -0.011535608796012757, 0.005445322871562165, -0.014810526098637686, -0.006248401066442368, 0.020662175717297747, -0.007655462633046387, 5.401269440469897e-05, 0.009721968706729606, 0.003598196285336682, 0.009469354032697651, -0.0017108888875578701, 0.008010342377661636, 0.00098806442229432], [0.0159767003054688, -0.03537685979192279, 0.002432072127879217, -0.005606196250060245, 0.0003393590477925091, -0.001760294534465193, 0.012132814981626593, -0.011760260359189147, -0.006336654252755768, 0.016069948649282916, 0.010422702079179443, -0.009885159521822168, -0.00043072140413636767, 0.0037273807180141553, 0.0027297218244087826, 0.011328475466974498, -0.004045521109477945, -0.013268370108471346, -0.003386060161861675, -0.004571038089739729], [-0.013000338579769817, 0.002085316809945441, -0.004358844321230985, -0.007082445176260291, 0.005335448852847897, -0.004627788301624722, -0.016942920713424563, -0.004936150496385147, 0.01898507275761814, 0.0009398310946603229, 0.0006673271365705, 0.0018952166118216397, -0.0014107579588235743, -0.003672964270490834, -0.0031430829639443785, -0.009621375613391565, 0.004885857389954592, 0.0016428436097520023, 0.00086407519375144, -0.0011271708479180212], [0.007223839937489885, -0.025010126776864084, -0.01702835174861129, 0.003604881446383909, -0.01577923292227231, -0.014010448598327034, 0.0062810664899525335, -0.011201917220141022, -0.005310256488537138, 0.005237020709607602, 0.0010677994889071972, -0.013542644296144806, -0.004469186829900766, 0.000552973809682304, -0.010746783628569775, 0.004004290261456946, -0.001590808949956984, 0.009287803525552661, -0.001569044378136045, -2.132027764484321e-05]]",384.0000 281.4490 98.3387 81.1846 46.2197,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,46 52 37 45,"[[-0.004084412173624955, -0.044726549225981516, -0.022346066909079896, -0.0012639183773361998, -0.005299228893902517, 0.003502512541768152, -0.0005615694628023263, 0.010208559889901892, -0.012345395188009768, 0.0031522510409792317, -0.015554930646063662, -0.004034295276201894, 0.0021613629344719005, -0.008082791976063841, 0.007026119863692869, 0.005610029947251699, -0.001597100661038748, 0.00744379697021344, 0.004854184188133863, 0.002553371081073703], [0.003643748308540926, -0.006958394777507261, 0.017298090698727064, 0.007883613102887568, 0.005987973782186745, 0.010515481697136632, -0.002673594808713738, -0.0035366873310704, -0.007368754915477014, 0.004695982105666928, -0.004294442227771025, -0.009389870749838608, 0.003154952235902541, -0.0006268151250293774, -0.002879080794300325, 0.004349916961982667, 0.003638837087149852, -0.004294538071853028, -0.004374802581785098, -0.005282959151877802], [0.008254543524373348, -0.030102821759234722, 0.003916838661409372, -0.016684249798543497, -0.006366807867669359, -0.01497626077604469, -0.006253037100451942, 0.008001719087767423, -0.010354290722456517, -0.00246754907955863, 0.015233880295242443, 0.02344614605865629, -0.014759376874716105, 0.001956785776062979, -0.0007159527805592063, -0.012109646761204013, 0.003277077149341132, -0.008230386550457216, -0.0056650242185541586, 0.008954244371490979], [-0.013507552984465928, -0.01717939530596137, -0.010439621585340153, 0.009997697129041545, -0.00020238055754941576, -0.005240304881822226, -0.014358703502496772, -0.017854732604723665, 0.0034973176074842654, -0.010859716718700963, 0.01035882615508614, -0.004006338626827901, -0.012936605443823431, -0.0061575358470880096, -0.0005455375990824987, 0.0007012993448070742, -0.0024046794504297077, 0.012686905742990688, 0.015830789068069905, -0.018408645354880203]]",384.0000 140.2023 91.2315 80.2974 59.8108,0.2475,0.19078696646341464,0.056713033536585356,0.056713033536585356,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,46 52 37 45,"[[-0.006288176548126483, -0.02904638163181563, -0.01866647767671028, -0.008218810859180295, 0.0021674686891184946, 0.009303213618625131, 0.011097280471416258, -0.007996173919662591, -0.009954757935346427, 0.01237764027737585, 0.00028130381639392946, -0.008503993889193553, -0.00347317779465061, -0.0028892833527958323, 0.017672348670133627, 0.004437670542871714, 0.014411903772950044, -0.020758123638911823, -0.014167330812044404, -0.014314083972210446], [-0.0022063101775348973, -0.02977055562759805, -0.00854196085728171, 0.003527785964977617, -0.002310236002893595, -0.001331632678683916, 0.008199668175744657, 0.009101006581259681, 0.0023415505687637093, 0.013349399029328423, -0.007686440092511222, 0.0068996744174248635, 0.011874477023578842, -0.009745950768287027, -0.017632263443389678, -0.004825581314465935, 0.001012994511838778, -0.02047433760344516, 0.01236181156135111, -0.006804532369500059], [0.015284286246781766, 0.002952633859156697, -0.012189871993681094, 0.002427232893678201, 0.0015905610183939893, 0.007832335518215107, -0.004062707665284753, 0.015704086575558072, 0.009012967169983035, 0.007505310952978698, -0.0021456343649418896, -0.004318152589908612, -0.003606484070092081, -0.010657847665063759, 0.007043413281422883, 0.006411681837200392, -0.0004184287513487748, 0.001740720342152496, -0.003992358608415056, 0.008478736289854598], [0.011948180165948794, -0.03319033021541886, -0.021158775111078457, 0.004236211932683322, -0.009614798448659893, 0.0008095652068621295, -0.004972182712924172, -0.0016354958650458779, 0.004857041840224093, -0.008533507453002825, -0.021413974414300627, 0.01175780475806585, 0.004215439114623123, -0.0001699850102988445, -0.003335106530066273, -0.0011228531906298954, 0.007167866035329973, 0.011187482021205565, 0.003926302807167796, 0.001159867285481641]]",384.0000 293.7296 121.6950 97.6332 61.0622,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,38,38,46 52 37 45,"[[-0.007071515493730018, -0.005748184726489735, -0.024710604806447208, 0.003182178097022105, -0.00693153191828693, -0.004756408864122808, -0.0004982958964207809, 0.007312611316044744, 0.005814944514660736, -0.0024618980024260174, -0.003104129349261291, -0.00031495610730481247, -0.0006956078057244317, 0.010621703536824356, -0.005557959539190705, 0.005536663021683111, 0.020042192213722054, -0.0019784175292872986, 0.005106320838071397, -0.019453567245063256], [0.009059090758094475, 0.009466478644884955, 0.007320540336642888, 0.013357703525130559, -0.001643356846252861, 0.0007935128579214473, -0.0006269659764754172, 0.013173770765621682, -0.021250450304413485, 0.00922165756655005, 0.02217237200895132, -0.02606662368420109, 0.002727839866773354, -0.014346804700346844, 0.005896659846090055, -0.004101002513281805, 0.012373035401917847, -0.002501691925519281, -0.0012505514346139778, -0.011046210753198097], [-0.0029957165221941033, 0.008583172543831483, -0.010203571036930845, 0.0030701658868485786, -0.003930088983417056, 0.0022607759984938527, 0.007968265108864715, 0.006991169951310003, 0.0021276010974053345, 0.00953652329576297, 0.0055509957110949065, -0.010619281991382658, -0.02084588075740066, 0.00530604959522726, 0.0036838525090443024, 0.02412704808375746, 0.010892805053262535, 0.012559624305061783, -0.01831012496586889, 0.00362196661553084], [-0.007854300117769903, -0.009990381476335514, -0.006808567148472498, 0.007166824696858213, 0.002180025742932941, 0.002413057058885834, 0.006440429037612293, 0.004615516122532121, -0.01774505995793041, -0.0022681679652435567, 0.0031069664467279637, 0.011235181510998152, -0.01181322339535491, 0.013937145304444724, -0.001303243504354683, -0.019040770967838416, -0.0009059694317971001, 0.0033667263479500043, -0.009179747743743394, 0.0031503347093623864]]",384.0000 132.3667 50.5485 39.5213 22.1375,0.1575,0.06533917682926829,0.09216082317073171,0.09216082317073171,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,46 52 37 45,"[[-0.013976984642337884, -0.018602500051310658, -0.015609372143509884, -0.006685091975828995, 0.0055711543525886, 0.0007310606279854655, 0.007166519059025657, -0.00017553068079108352, 0.015777148140763492, 0.0028103618986914025, -0.005827522038914444, -0.006975511076078343, 0.004890213383995358, 0.008423025187214255, 0.0060605760173102164, 0.004902268527465631, 0.0010980136181856087, -0.0014807460667754838, -0.026094621297020698, -0.008857472407358498], [-0.008784597882506524, 0.006826575579744785, 0.004958058387243433, -0.006219425718309381, 0.013700283402751149, -0.014235473395283487, 0.0005437925154174529, -0.0013104062132535512, -0.004046700722729418, 0.006631144273545625, 0.0009979504863035615, -0.0174642859136219, 0.0026644044866640584, 0.005224685984399021, -0.006384015670955683, -0.00613311161341154, 0.0034185559285495686, 0.011093984606810926, -0.002856062136703607, -0.004191874622446758], [-0.001573296506278848, -0.008139925753517591, 0.006055032675451261, -0.00455062156831924, 0.014061350742668476, -0.00654636327191865, -0.0006588008013501448, -0.008024683813058197, 0.011927248394603678, -0.0036187104832346452, -0.00017143329568389045, -0.015024141272679996, 0.002441545012608392, 0.00023227956429495875, 0.016698078882288553, 0.013776203304114347, 0.023353211962714854, 0.0030493251000948294, 0.009795419691301026, -0.008442871192168], [0.0016399263085852024, -0.030287350135682352, -0.002269664865064445, 0.01831891607473299, 0.009113607186577197, 0.005765023153295988, 0.0019230001095324714, 0.005474620029105067, -0.006951985291698306, -0.0051974336285542525, 0.0023818500858375715, 0.00311573361423307, -0.007853592615793248, 0.004465483135846675, 0.008330821110579485, 0.0002689052947256496, -0.008190380264804405, -0.0001663273485381012, 0.007068120021949597, -0.005531766590128965]]",384.0000 280.9297 102.4368 98.2413 70.6909,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,46 37 52 45,"[[0.014581901044377796, 0.004437279662891648, -0.02459695019262534, 0.019258825614991888, 0.007644263823405814, -0.006937213703588598, -0.01196437403076408, -0.0052511940027524144, 0.005274970355483948, -0.0034977629833137266, 0.020446163161583944, -0.013393231521271686, 0.013147429514679914, 0.0032549338790251957, 0.01229827380190909, -0.007808632631112357, -0.01890458711150944, -0.00227310820205545, 0.011927736336387579, 0.0002765937390292649], [0.022718027441235106, 0.013855531189559477, -0.0034672516622588035, 0.01338589222053919, 0.007558710746351597, 0.00898567882457604, 0.0003559723464146941, -0.005412582003087077, 0.0027585049220351402, 0.030835987059948507, -0.0007895268652130514, 0.0034003559943096367, 0.0002718197681729118, -0.004891094136859847, 0.01788323784305391, 0.003727184097489253, 0.017667695569369708, -0.01113118236356516, 0.01183591118941376, 0.0007722023468417109], [0.0015799851730504135, 0.028598495042213415, 0.011554103862599847, -0.0062085650477621615, -0.012966612576608307, -0.011710267847039825, 0.014547566624598385, 0.00476484081201885, 0.006423072978748284, 0.003557327960373473, 0.019154216746661568, 0.007478695999823667, -0.00021574684647831504, 0.00471122845790372, 0.009425480812641466, -0.008777149467747615, -0.0013355329622896741, 0.001292015346430621, 0.015371940721698923, 0.00020447579333275753], [0.0004394242363080716, -0.04401305594997507, -0.002744828370615728, -0.0023198289345135667, -0.014648681197333207, -0.0022452765903304976, 0.0002464847925406678, -0.009231162864933177, -0.010709839364136404, -0.0012344589841407996, 0.00393015278544105, -0.00797821279375019, -0.002886192940420446, -0.015943619876249145, -0.0022448510029806253, 0.005317511987952932, -0.005830857860928522, -0.01270637585971894, -0.006554148672784849, 0.00622235642718101]]",384.0000 72.7910 48.3359 20.9446 8.9607,0.1575,0.011061356707317074,0.1464386432926829,0.1464386432926829,1,1,bisection,
