theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
8,104,9 3,3.3068929 5.5214916,0.96,0.0,0.96,True,0.10640259180217981,1.6048572619115877,1.04
9,105,9 3,6.5004522 4.7495455,0.96,0.0,0.96,True,0.10386556386947632,1.0000000000000382,1.04
10,106,9 3,4.0948659 6.2854894,0.96,0.0,0.96,True,0.10271132015623152,1.2892256642921582,1.04
11,107,9 3,3.720302 4.3886925,0.96,0.0,0.96,True,0.10091963200829923,1.99652207472943,1.04
12,108,9 3,3.2550939 6.8376884,0.96,0.0,0.96,True,0.10546428407542408,1.007926634580254,1.04
13,109,9 3,5.6749284 6.54104,0.96,0.0,0.96,True,0.10563369281589985,1.0069549582597794,1.04
14,110,9 3,9.4914173 8.3066997,0.96,0.0,0.96,True,0.10538799106143415,1.0000000000039164,1.04
15,111,9 3,3.7649276 4.6075883,0.96,0.0,0.96,True,0.1013635559938848,1.9641011589897035,1.04
16,112,9 3,4.5694043 4.9317141,0.96,0.0,0.96,True,0.10313307004980743,1.6535772703570442,1.04
17,113,9 3,3.601536 6.1275938,0.96,0.0,0.96,True,0.1047796809580177,1.092457885763206,1.04
18,114,9 3,4.5679919 7.9064649,0.96,0.0,0.96,True,0.10591188911348581,1.968173433107603,1.04
19,115,9 3,6.3176308 8.143926,0.96,0.0,0.96,True,0.10652268584817648,1.0,1.04
20,116,9 3,3.569452 4.5579922,0.96,0.0,0.96,True,0.10140968603082001,2.034146968314898,1.04
21,117,9 3,4.9861187 7.9460896,0.96,0.0,0.96,True,0.10254511493258178,1.5597386428403277,1.04
22,118,9 3,9.574904 8.2070801,0.96,0.08,0.88,True,0.10542432707734406,1.0000000000839613,1.04
23,119,9 3,5.9991315 7.2793613,0.96,0.0,0.96,True,0.10595923685468733,1.0,1.04
24,120,9 3,11.669779 5.4553512,0.96,0.0,0.96,True,0.1049756221473217,1.0,1.04
25,121,9 3,4.3681477 7.7936995,0.96,0.0,0.96,True,0.10107923089526594,1.0000075471565086,1.04
26,122,9 3,3.7203283 4.1968686,0.96,0.0,0.96,True,0.1022997610270977,2.5589597697386406,1.04
27,123,9 3,4.5174692 7.055395,0.96,0.0,0.96,True,0.1040086830034852,1.0000003730507978,1.04
28,124,9 3,4.877225 5.8059083,0.96,0.0,0.96,True,0.10573196085169911,1.039265055302731,1.04
29,125,9 3,4.0431738 4.8459172,0.96,0.0,0.96,True,0.10677102813497186,1.2796025180783244,1.04
30,126,9 3,8.6504347 4.1709052,0.96,0.0,0.96,True,0.10105585004203022,1.0000004269668152,1.04
31,127,9 3,8.4403681 5.4076517,0.96,0.0,0.96,True,0.10340125602670014,1.0000000059966216,1.04
0,128,9 3,4.6006013 4.0955283,0.96,0.0,0.96,True,0.1031778110191226,1.8933296022784285,1.04
1,129,9 3,9.560852 7.2656274,0.96,0.0,0.96,True,0.10521868104115129,1.0000000003206466,1.04
2,130,9 3,6.6592855 7.5651517,0.96,0.0,0.96,True,0.10613949596881866,1.0,1.04
3,131,9 3,5.9866966 5.9409476,0.96,0.0,0.96,True,0.1017197931651026,1.0015485207981267,1.04
4,132,9 3,10.110179 11.893244,0.96,0.32,0.6399999999999999,True,0.10438842885196209,1.0,1.04
5,133,9 3,4.7839153 8.3201746,0.96,0.0,0.96,True,0.10134617704898119,1.000000487845685,1.04
6,134,9 3,7.5950323 4.5934353,0.96,0.0,0.96,True,0.10604036808945239,1.0000122328457701,1.04
7,135,9 3,3.7810288 6.8247283,1.12,0.0,1.12,True,0.10517044900916517,1.0208126773398538,1.04
8,136,9 3,3.3610364 5.6383255,0.96,0.0,0.96,True,0.10367125109769404,1.4963202851883481,1.04
9,137,9 3,6.555068 4.5700238,0.96,0.0,0.96,True,0.1035046810284257,1.0000000000014362,1.04
10,138,9 3,3.8943222 6.2713734,0.96,0.0,0.96,True,0.10100828600116074,1.0008712618252198,1.04
11,139,9 3,3.8495765 4.3830456,0.96,0.0,0.96,True,0.10710304812528193,1.9929058645500692,1.04
12,140,9 3,3.2989011 6.9246488,0.96,0.0,0.96,True,0.10574164404533803,1.001429621362716,1.04
13,141,9 3,5.5916709 6.5055438,0.96,0.0,0.96,True,0.10416314098984003,1.0115441659380766,1.04
14,142,9 3,9.5467913 8.4161298,0.96,0.0,0.96,True,0.10370547790080309,1.0,1.04
15,143,9 3,3.7015387 4.7088708,0.96,0.0,0.96,True,0.10134455794468522,4.2107926067892665,1.04
16,144,9 3,4.7545881 4.8244843,0.96,0.0,0.96,True,0.1062072990462184,1.0458925872096128,1.04
17,145,9 3,3.7550962 6.2469821,0.96,0.0,0.96,True,0.10542517411522567,1.00045597105695,1.04
18,146,9 3,4.8454347 8.0031963,0.96,0.0,0.96,True,0.10334871709346771,1.0000809578464207,1.04
19,147,9 3,6.288311 8.138455,0.96,0.0,0.96,True,0.10147678409703076,1.0,1.04
20,148,9 3,3.6583815 4.5001999,0.96,0.0,0.96,True,0.10170797281898558,1.993073221100063,1.04
21,149,9 3,4.8239135 8.0093679,0.96,0.0,0.96,True,0.10481748101301491,1.0000240103506408,1.04
22,150,9 3,9.5105859 8.2731452,0.96,0.08,0.88,True,0.1069754408672452,1.0000000000259317,1.04
23,151,9 3,5.8934063 7.2992826,0.96,0.0,0.96,True,0.1066198069602251,1.0,1.04
24,152,9 3,11.642 5.5319173,0.96,0.0,0.96,True,0.10096562607213855,1.0,1.04
25,153,9 3,4.2567705 7.6719811,0.96,0.0,0.96,True,0.10227677412331104,1.0000556265022091,1.04
26,154,9 3,3.6528565 4.1311522,0.96,0.0,0.96,True,0.10400357493199408,1.0155855693105638,1.04
27,155,9 3,4.5165345 7.1137651,0.96,0.0,0.96,True,0.10554732591845095,1.0000343450654747,1.04
28,156,9 3,4.8052235 5.8471546,0.96,0.0,0.96,True,0.10679507907480001,1.021111109762832,1.04
29,157,9 3,3.8629082 4.6852778,0.96,0.0,0.96,True,0.10100849089212716,1.0185969232125585,1.04
30,158,9 3,8.5302076 4.1560809,0.96,0.0,0.96,True,0.1034091948531568,1.000000055251985,1.04
31,159,9 3,8.4176863 5.334704,0.96,0.0,0.96,True,0.10284617403522134,1.0000000052707732,1.04
0,160,9 3,4.6835669 4.1801278,0.96,0.0,0.96,True,0.1061718410346657,1.7744898563078304,1.04
1,161,9 3,9.3532459 7.31839,0.96,0.0,0.96,True,0.10643290099687874,2.001733653347938,1.04
2,162,9 3,6.6662323 7.5611822,0.96,0.0,0.96,True,0.10308347805403173,1.0,1.04
3,163,9 3,5.8782886 5.7840688,0.96,0.0,0.96,True,0.10342795704491436,1.0443771513841444,1.04
4,164,9 3,10.202363 11.837872,0.96,0.32,0.6399999999999999,True,0.10412002890370786,1.0,1.04
5,165,9 3,4.9234065 8.2832624,0.96,0.0,0.96,True,0.10472541698254645,1.0000000001770066,1.04
6,166,9 3,7.4858155 4.5797168,0.96,0.0,0.96,True,0.1067281779833138,1.0491651449911366,1.04
7,167,9 3,3.5263056 6.7797381,0.96,0.0,0.96,True,0.10159186110831797,1.1118523240366058,1.04
8,168,9 3,3.1979001 5.5725176,0.96,0.0,0.96,True,0.10332682402804494,1.9708465508539288,1.04
9,169,9 3,6.6197164 4.5967752,0.96,0.0,0.96,True,0.10377189493738115,1.0000000062837522,1.04
10,170,9 3,3.9795341 6.382099,0.96,0.0,0.96,True,0.10566499712876976,1.2084132785475628,1.04
11,171,9 3,3.7770946 4.3385398,0.96,0.0,0.96,True,0.10582605586387217,1.9919108001337955,1.04
12,172,9 3,3.1743747 6.901134,0.96,0.0,0.96,True,0.10153639386408031,1.0019971484794774,1.04
13,173,9 3,5.590669 6.3677652,0.96,0.0,0.96,True,0.10353379882872105,1.0904019462427488,1.04
14,174,9 3,9.3349424 8.330918,0.96,0.0,0.96,True,0.10259558982215822,1.000000864624643,1.04
15,175,9 3,3.5986487 4.8350365,0.96,0.0,0.96,True,0.10703321197070181,1.9202429937723013,1.04
16,176,9 3,4.6662356 4.9421821,0.96,0.0,0.96,True,0.10574980988167226,1.076091557345459,1.04
17,177,9 3,3.6148327 6.2027276,0.96,0.0,0.96,True,0.10218143812380731,1.8742250477415254,1.04
18,178,9 3,4.6540748 7.9067999,0.96,0.0,0.96,True,0.10475132917053998,1.0427272773645273,1.04
19,179,9 3,6.262685 8.0415448,0.96,0.0,0.96,True,0.10265793697908521,1.0,1.04
20,180,9 3,3.639201 4.5945219,0.96,0.0,0.96,True,0.10553496796637774,1.9507780185392753,1.04
21,181,9 3,4.877453 7.9654144,0.96,0.0,0.96,True,0.1050691781565547,1.0025823232069087,1.04
22,182,9 3,9.6859412 8.2160832,0.96,0.08,0.88,True,0.10334915318526328,1.0000000000000007,1.04
23,183,9 3,5.8954409 7.3259249,0.96,0.0,0.96,True,0.1038495369721204,1.0,1.04
24,184,9 3,11.730909 5.5115044,0.96,0.0,0.96,True,0.10050530917942524,1.0,1.04
25,185,9 3,4.2575838 7.6036831,0.96,0.0,0.96,True,0.10529163503088057,1.0008800094185692,1.04
26,186,9 3,3.7557376 4.1976759,0.96,0.0,0.96,True,0.10680548287928104,2.7345112970309993,1.04
27,187,9 3,4.4879945 7.1089506,0.96,0.0,0.96,True,0.10441209096461535,1.000001551809465,1.04
28,188,9 3,5.0138775 5.8111575,0.96,0.0,0.96,True,0.10306625091470778,1.9882638544437876,1.04
29,189,9 3,4.0411673 4.6710533,0.96,0.0,0.96,True,0.10085182287730277,1.0001550123406966,1.04
30,190,9 3,8.65003 3.9734506,0.96,0.0,0.96,True,0.10654028598219156,1.0000113164060374,1.04
31,191,9 3,8.2716922 5.5463037,0.96,0.0,0.96,True,0.10697943298146129,1.0000000890615826,1.04
0,192,9 3,4.6016301 3.9041196,0.96,0.0,0.96,True,0.10361269093118608,1.307396283312634,1.04
1,193,9 3,9.4564057 7.3035391,0.96,0.0,0.96,True,0.10354522499255836,1.0001639527498558,1.04
2,194,9 3,6.615115 7.5412052,0.96,0.0,0.96,True,0.10114103415980935,1.0,1.04
3,195,9 3,5.9610514 5.98135,0.96,0.0,0.96,True,0.1057474019471556,1.018577487251117,1.04
4,196,9 3,10.207252 11.858838,0.96,0.32,0.6399999999999999,True,0.10618993686512113,1.0,1.04
5,197,9 3,4.8345306 8.2195111,0.96,0.0,0.96,True,0.1039195628836751,1.000000000926716,1.04
6,198,9 3,7.6264031 4.5382989,0.96,0.0,0.96,True,0.10300763580016792,1.0000009132246204,1.04
7,199,9 3,3.6817503 6.7985047,1.12,0.0,1.12,True,0.1026899921707809,1.0072579133439714,1.04
8,200,9 3,3.3160217 5.6032873,0.96,0.0,0.96,True,0.10673169093206525,1.6764501421377,1.04
9,201,9 3,6.5544822 4.4636767,0.96,0.0,0.96,True,0.10614600987173617,1.000000000000217,1.04
10,202,9 3,4.0375114 6.3340454,0.96,0.0,0.96,True,0.10256865294650197,1.9845932536591773,1.04
11,203,9 3,3.6907103 4.2779909,0.96,0.0,0.96,True,0.10366203798912466,2.1834573523904415,1.04
12,204,9 3,3.36351 6.8487354,0.96,0.0,0.96,True,0.10153318499214947,1.0071765969238389,1.04
13,205,9 3,5.6121939 6.4611362,0.96,0.0,0.96,True,0.10505024204030633,1.022556153428113,1.04
14,206,9 3,9.4854433 8.4163246,0.96,0.0,0.96,True,0.10594569286331534,1.0,1.04
15,207,9 3,3.8200998 4.7113137,0.96,0.0,0.96,True,0.10491580981761217,1.0294540011385498,1.04
16,208,9 3,4.6956975 4.8765782,0.96,0.0,0.96,True,0.10326209221966565,1.0215552108890902,1.04
17,209,9 3,3.4617719 6.4157202,0.96,0.0,0.96,True,0.10236531891860068,1.0778172041606746,1.04
18,210,9 3,4.7597064 7.8140652,0.96,0.0,0.96,True,0.10575548396445811,1.0618327381900732,1.04
19,211,9 3,6.4510505 8.2030922,0.96,0.0,0.96,True,0.10554063809104264,1.0,1.04
20,212,9 3,3.5739724 4.470285,0.96,0.0,0.96,True,0.10394549393095076,1.9957858029063902,1.04
21,213,9 3,4.932989 7.9174174,0.96,0.0,0.96,True,0.10328682186082006,1.367600426470227,1.04
22,214,9 3,9.699534 8.2894687,0.96,0.08,0.88,True,0.10173611505888402,1.0,1.04
23,215,9 3,5.8260154 7.2206273,0.96,0.0,0.96,True,0.10600257595069706,1.0,1.04
24,216,9 3,11.554448 5.3696155,0.96,0.0,0.96,True,0.10643544094637036,1.0,1.04
25,217,9 3,4.3931547 7.6715881,0.96,0.0,0.96,True,0.10403116000816226,1.0002381761926045,1.04
26,218,9 3,3.7100303 4.3516998,0.96,0.0,0.96,True,0.10405963193625212,1.9830838596250944,1.04
27,219,9 3,4.5762981 7.034838,0.96,0.0,0.96,True,0.10086712590418756,1.0000198828114324,1.04
28,220,9 3,5.060256 5.824094,0.96,0.0,0.96,True,0.10502394987270236,2.050817136412901,1.04
29,221,9 3,3.9755562 4.6066399,0.96,0.0,0.96,True,0.10669660498388112,1.0096781472107252,1.04
30,222,9 3,8.5856373 4.1389814,0.96,0.0,0.96,True,0.10482357093133032,1.0000000534627977,1.04
31,223,9 3,8.330622 5.4384411,0.96,0.0,0.96,True,0.10087492293678224,1.0000000000000013,1.04
0,224,9 3,4.5360818 4.042813,0.96,0.0,0.96,True,0.10220851190388203,1.8239814589507992,1.04
1,225,9 3,9.6160324 7.2963272,0.96,0.0,0.96,True,0.10563699412159622,1.0000000000001499,1.04
2,226,9 3,6.6575928 7.2840291,0.96,0.0,0.96,True,0.10631687403656542,1.0002425918152098,1.04
3,227,9 3,5.8936021 6.0209307,0.96,0.0,0.96,True,0.10484884516336024,1.9244202306488412,1.04
4,228,9 3,9.9267211 12.023259,0.96,0.32,0.6399999999999999,True,0.10174990794621408,1.0,1.04
5,229,9 3,4.8819184 8.3150111,0.96,0.0,0.96,True,0.10231830202974379,1.0000000000424536,1.04
6,230,9 3,7.6658697 4.6327618,0.96,0.0,0.96,True,0.1035102850291878,1.0000000632064352,1.04
7,231,9 3,3.6750292 6.8493737,1.12,0.0,1.12,True,0.10583338886499405,1.0419449406329668,1.04
8,232,9 3,3.3073926 5.516834,0.96,0.0,0.96,True,0.10540451086126268,1.5955727208205452,1.04
9,233,9 3,6.6412191 4.6552597,0.96,0.0,0.96,True,0.10200945101678371,1.0000002384510567,1.04
10,234,9 3,4.0125737 6.3503344,0.96,0.0,0.96,True,0.1044770220760256,1.5763977102417521,1.04
11,235,9 3,3.675567 4.2614929,0.96,0.0,0.96,True,0.10020091780461371,2.61702881733761,1.04
12,236,9 3,3.1543894 6.930564,0.96,0.0,0.96,True,0.1058622479904443,1.001074906941318,1.04
13,237,9 3,5.6798928 6.464416,0.96,0.0,0.96,True,0.10606168489903212,1.0219133384205363,1.04
14,238,9 3,9.3904758 8.332694,0.96,0.0,0.96,True,0.10472273197956383,1.0000000034667735,1.04
15,239,9 3,3.9221592 4.7455609,0.96,0.0,0.96,True,0.10219374904409051,1.0009186016688332,1.04
16,240,9 3,4.6822505 4.8828004,0.96,0.0,0.96,True,0.09996921801939607,1.025374185341777,1.04
17,241,9 3,3.6497275 6.17012,0.96,0.0,0.96,True,0.10425581503659487,1.2939697586310388,1.04
18,242,9 3,4.7426311 7.9492277,0.96,0.0,0.96,True,0.10625393106602132,1.000190628026704,1.04
19,243,9 3,6.3342194 8.1648428,0.96,0.0,0.96,True,0.10709898499771953,1.0,1.04
20,244,9 3,3.7672829 4.5393308,0.96,0.0,0.96,True,0.10024138493463397,1.9192098676134426,1.04
21,245,9 3,4.8761459 7.9233142,0.96,0.0,0.96,True,0.10294909588992596,1.02800406321994,1.04
22,246,9 3,9.6379887 8.0855828,0.96,0.08,0.88,True,0.10257050697691739,1.0000428038172904,1.04
23,247,9 3,6.0082347 7.2084451,0.96,0.0,0.96,True,0.10495170997455716,1.0,1.04
24,248,9 3,11.52266 5.4764614,0.96,0.0,0.96,True,0.10626184800639749,1.0,1.04
25,249,9 3,4.2854299 7.701196,0.96,0.0,0.96,True,0.1023360809776932,1.0000054915594643,1.04
26,250,9 3,3.6694365 4.2441362,0.96,0.0,0.96,True,0.10324411001056433,2.821600960586398,1.04
27,251,9 3,4.3906282 7.1724903,0.96,0.0,0.96,True,0.10211964091286063,1.0000000799709847,1.04
28,252,9 3,4.8104017 5.7853371,0.96,0.0,0.96,True,0.10639369999989867,1.0287984352736668,1.04
