method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,30,30,73 76 74 82 59,"[[-0.001028413696530394, 0.027807983016395955, -0.017219319759669605, -0.009390187467461078, 0.0003551686340873992, -0.0060073220173890544, -0.007462613342533788, -0.007964020354950236, -0.0014327153841437712, -0.001142299903735539, 0.022519042630617783, -0.010115379824517389, 0.01607906068415117, 0.0022897776659052817, 0.01674411070672164, -0.010544072479708948, -0.0063665897005163105, -0.0031080691915274564, 0.009963367310910621, 0.01811041131164538], [-0.003300277037690642, -0.024295928937572837, 0.0033935794410853604, 0.009788916691277176, 0.0017991564775900006, -0.00823641302369777, -0.0016795434285688266, 0.005015040447991009, 0.021108645532232143, 0.0025997433073195464, 0.01144901463336301, -0.016210602095678598, -0.0008799443324307135, -0.011584223758643897, -0.00010219365534027303, 0.023980328123829657, -0.008297454476787775, -0.014101513518402805, 0.012377232710082254, -0.0054627305821725765], [-0.01339060769676974, -0.02119709502843606, -0.0004444414895376208, 0.00950742257586265, 0.006022522033966912, 0.006753995699140671, -0.02173092234576613, 0.014056302876020586, 0.0018922270262625143, -0.01339896537543049, -6.178571413887758e-05, 0.021372705981059087, -0.0006984160779095305, -0.01954907944163052, 0.0031237916851014624, 0.002342937688741024, 0.0005805416497485223, 0.0013337027678134116, 0.0011226333689506281, 0.009389545564013755], [-0.001143701750677966, 0.009097174382431489, -0.016124910861080928, 0.018287071096841915, -0.007723448928856751, 0.005847784353835904, 0.0035887754104705857, -0.00033442942887596737, 0.012521633983052618, 0.0036817687480154983, 0.021823493130440307, 0.011287214463105766, 0.0026582725700911875, 0.004084949413369674, 0.0021743533542261683, -0.005430982919980701, -0.0027819130282602535, -0.018010416803989782, -0.00919210643152774, -0.010855154099609335], [-0.003603530129017316, 0.000910310650723437, 0.0021829952969782043, -0.009652635054116072, 0.008607158194331204, 0.003403544027991374, 0.010604907020403745, -0.016912135814591715, -0.007820302761458226, 0.0004634052160514984, -0.003930982464452267, 0.0034167383132361344, -0.008875185265852266, -0.013075472559486288, 0.011969713581041975, -0.0015303089106475647, 0.0006157342884108555, 0.007508078906547512, 0.012261431268796828, -0.007812052060328204]]",384.0000 104.6295 56.6940 20.7163 12.0314 15.9780,0.44,0.2580792682926829,0.1819207317073171,0.1819207317073171,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,73 76 59 82 60,"[[0.0023209911034388665, 0.008264798170303884, -0.006636501910096044, -0.010187232071703503, 0.006469967173291664, 0.0053789944565945024, 0.009657512409952194, 0.005904964772416365, 0.024571008274921893, 0.0006788451601373668, 0.005466568401100416, -0.00962144752562897, -0.007446218811070565, 0.013687914151680363, -0.002549895098538188, -0.003697334647366726, 0.0036903348655568753, -0.001298937117508151, 0.016569049834859895, -0.004435936879426341], [-0.004538627255449009, 0.014151384701424645, -0.001902725715797267, -0.003736406705622854, -0.00015214985787500812, -0.020066490083306267, 0.011083988698182296, 0.005682512179036061, -0.014714113247495672, -0.00913703750377679, 0.0249592742321798, 0.0007877148169873986, -0.006740592690136777, 0.013173612289468797, 0.0027205922966324716, -0.009890679775119277, -0.0014778656205739738, 0.012717440074586854, 0.001733593832868042, 0.0015567489680418404], [0.016348525529614105, -0.0035305373676433544, -0.01419262451972631, -0.006166478117916039, -0.009255347020574107, -0.007469665579565067, -0.012768497151092954, 0.006205983188023028, -0.008485152923783119, 0.007807579276403925, 0.03062076491123609, -0.005349078180696743, -0.01323244692951709, 0.006560470467877407, 0.0026984403533141053, 0.00038951990952500567, 0.00010319390239299392, 0.009542277397829434, -0.011325968467533466, 0.0003615792881333543], [0.00627247701525992, -0.012771766869524625, -0.02223875069648167, -0.010643343490820101, -0.0028798419179925966, 0.004600035700474904, -0.006364761456672039, 0.000423525526885659, -0.021985904088931627, -0.00033415516130827516, 0.011490460183073219, 0.008326933878816657, 0.007978551242087179, -0.01801212111570049, 0.009082657754735773, -0.012104179779961564, 0.028007082449829808, -0.0020108695342548953, 0.006610854256341989, -0.0105240778716506], [-0.0004986586534184044, 0.020832164124269227, 0.01883165506513823, 0.009793721820123103, -0.006171608529298265, -0.0038925869376782553, -0.005372017067526686, 0.0050309521304084635, -0.0017000280093397344, 0.0019823876567307257, 0.001438444341019994, 0.0028378615938782228, -0.001818608979255011, -0.00955514585975373, 0.010570699214956795, -0.005973352495571441, -0.00781403791238887, 0.011561624622044768, 0.02395890861707296, -0.005387171657659364]]",384.0000 236.7064 70.1833 49.5256 20.0468 9.7554,0.44,0.0364329268292683,0.4035670731707317,0.4035670731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,73 76 74 82 59,"[[-0.0007357730004562359, 0.03409635946585099, 0.02192455947427121, 0.0025441134903465158, -0.0025462642254022415, 0.012734758486951324, -0.024340195882052693, 0.0005718369140335079, 0.01497355913833835, -0.005127582959813623, 0.007961778648714864, -0.0017858632272507726, 0.00286457316371788, 0.013890140448026585, 0.005751486055558722, 0.002632560068764622, -0.010962820476167671, -0.015082483230487593, -0.0018559469791871485, 0.0042350676252337184], [-0.00622825692857426, -0.007128785118191056, -0.004916902518676167, 0.015697971014530823, -0.009569173953462013, -0.000840389559736817, 0.016984054526317138, -0.007302912855078055, 0.0018553914101201003, -0.009205922184381059, -0.007350442106800538, -0.008390775757615777, -0.0014962260276966213, -0.01209066787351517, 0.009394654098079613, -0.0018669698049859212, -0.013785429096509856, -0.014440488686727572, -0.0034145747787963426, -0.013337401014686659], [0.02016099997672658, -0.012590275871091175, -0.007296614733266041, 0.0015956152629198295, 0.00678666253092963, -0.0028446838736641555, -0.004573766601097248, -0.00919480462654375, -0.0020810564865003205, 0.007630304487546244, -0.01975175461186044, 0.006919022253692695, 0.002177067132693604, -0.0006876711724026547, 0.012894597542434333, 0.01745920391999104, -0.003712338912068638, -0.00708143347093051, -0.0011790798095657957, 0.002341448442552661], [-0.008474352011377284, 0.008908964293940119, -0.002479763842280758, 0.011310250051269994, -0.004609825733473918, 0.0022551398511749064, -0.002906061703696883, -0.009292957171445081, 0.01000983334391318, -0.026877968096413345, -0.014620593619688142, -0.002742431847379108, -0.005910749720748682, 0.01600771640932247, 0.0015193330137629134, 0.0011308950972679604, -0.010010873106997668, -0.003075688150637651, 0.012950290944771516, -0.005482566298758916], [-0.0027934916149316724, 0.026647465228747523, 0.0014277228439196904, 0.01018150203765416, -0.01229916148765598, 0.015397204442961696, -0.0005658635486210401, 0.005159565209619792, 0.0021058076811513965, -0.0072393922820007915, 0.0019055336709827538, -0.006499281576608519, 0.014221333647610078, 0.009105052281171845, 0.0018943779522348349, -0.011284173617268837, -0.00019316826202978886, 0.006117478161980337, 0.007522991881604216, 0.008281528086605492]]",384.0000 82.3133 42.9149 27.8633 22.9621 17.5125,0.36,0.17728658536585365,0.18271341463414634,0.18271341463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,33,33,73 76 74 82 59,"[[0.02184802282032194, 0.02607780469371009, 0.002672351708598359, -0.0032128652476754132, 0.005192547847027776, 0.0073781336587658095, 0.00941307372184021, -0.010913464015462978, -0.0009616129188887934, 0.006350484446291998, -0.011056864326410358, -0.007322794559310792, 0.007375753586540588, -0.006317067215037115, -0.0017632705514458303, 0.012110191703821532, -0.024968201183648828, 0.010294501661233286, -0.013541781364926182, -0.012895436491624484], [-0.006279237527559818, -0.03428232728862466, -0.001807702462831238, -0.008664752112751395, 0.022462498674898967, -0.005760772858209722, -0.0016625938315904109, -0.006683894948205866, -0.006807436254508472, -0.015514675719791995, -0.00027841384633399874, -0.011519838151600622, 0.004161720187752434, -0.009144728650241794, -0.010846361820056778, -0.009457133996381182, -0.012060579775184403, -0.0013081037108603703, 0.009929090535656883, -0.007453181148386626], [-0.022873193046929786, 0.012124146573703119, -0.002473043141284782, 0.010374455756933978, -0.013803550125407862, -0.001269598401336872, -0.00860625261258959, 0.0028270531286089776, -0.0060662782821534695, -0.009149931612327786, -0.008605591551733231, 0.009594231961759776, -0.00017079714813327579, -0.009248113657879859, 0.0036129837557047234, 0.011664333247883914, 0.0011102841643764422, -0.0008661886401468534, 0.016740657707770598, 0.0011481586079374806], [0.00511538958459621, -0.0028313837567547143, -0.0035553051858100994, -0.010568272642948549, -0.00782056240569547, 0.0009802778890456762, 0.00016648150731161308, -0.0029784157776217607, 0.004494063306132293, -0.007879581067360725, -0.01820982220449684, -0.0008960390323410278, 0.004198982465389459, 0.015375547820100734, -0.00872181799261233, -0.0048769369286995575, -0.0056543256391677465, -0.010974098028801884, 0.0062604593610744354, 8.772416805295732e-05], [-0.012094868322267896, 0.019209401545345846, 0.006607724884189332, 0.008460852499718452, -0.0022151322026447706, -0.004513014195305063, -0.008539506628131646, 0.005605789641064545, 0.012235432783753155, 0.006256132834473214, 0.005546280018609913, 0.008938132825491331, -0.0095514838302113, 0.007253198218102694, -0.01467481896510609, 0.012490516563747812, -0.0011323640949207835, -0.015186544810351447, 0.011429602269369475, -0.007624210956003268]]",384.0000 185.1262 91.9662 35.2518 22.3927 21.9788,0.4,0.17637195121951219,0.22362804878048784,0.22362804878048784,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,34,34,73 76 82 74 59,"[[0.003437312243462285, 0.03632151975315214, 0.00991053969898276, -0.025822108570195165, 0.006132764057307721, -0.023639992211333134, 0.021869529922209228, -0.004826451897030457, 0.016938150209979314, 0.0016981360291527085, 0.011326423814968173, 0.007204212502413892, -0.023502978642230343, -0.03450262798725992, -0.00956375489401559, -0.007269542435976182, 0.00037351264609771363, -0.008940496731472129, -0.012697571080946404, -0.005991168651431673], [0.0027798420713420254, -0.04709452895152287, 0.00228890229433717, 0.0011959476676890722, -0.009408903099678016, 0.008453173301409826, -0.010554653297430399, 0.013133995888234239, -0.0005425393705312041, -0.0031748613746183604, 0.004265446696233358, -0.002297697465005675, 0.016175377855496262, 0.009131453400939531, 0.017567017573762486, -0.010963728096775819, -0.004495777148789345, 0.0038403319897686978, 0.011282210212644334, 0.01632241818967735], [0.0022156474706105096, -0.0038551450671550982, -0.005135512191922138, 0.011466329713898167, -0.010624473689006236, -0.008457132279514449, -0.011677779703479782, 0.0007083349889950785, 0.00439771185739102, 0.01605021315006488, 0.018229494495508602, 0.028482690431520897, 0.005439677867306676, 0.0020598315635940515, 0.009459721590693094, -0.002115276826694409, 0.0017102822411095692, -0.004447199322826822, -0.0034365768078743306, 0.012679956731234478], [0.009291915312955626, -0.025234253199619815, -0.012451631049514675, 0.009366495361808752, 0.01046624002492346, 0.01290495678866167, -0.0037419159441546466, -0.014819646904263736, 0.015072595111386674, 0.0230250955112421, 0.004988123709177262, -0.000469785089431102, 0.010388324538026666, 0.000432462483589195, -0.009167147038456067, 0.003220039951048211, 0.000781439941457875, 0.010104021394207671, -0.01756857061154759, -0.0014774002427613141], [-0.014194693338660877, 0.02318088189294252, 0.0035497908311814667, -0.010380713816643001, 0.014285427880148225, -0.0058100224936710075, -0.009861865382345585, -0.0029705685682023613, -0.0037591414002151064, 0.0002975237027239134, -0.008720319944350954, 0.009694228058828068, 0.00563875529029615, -0.0019574798315462084, -0.00622726966972398, 0.004194747982034942, -0.009100155896056507, 0.005317250414260745, -0.012509083941974869, -0.008589718414682531]]",384.0000 93.1790 33.1337 28.5464 12.7708 13.8911,0.36,0.14390243902439026,0.21609756097560973,0.21609756097560973,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,73 76 59 74 60,"[[0.007938597304202261, -0.0027518413724871914, -0.0033726972344519566, -0.0013818687320500372, -0.003345217439004954, 0.010768928638806644, -0.00219886934854487, -0.0014085802128117636, -0.0013672472481043084, -0.0019959614724396274, -0.0015139377366780503, 0.010780272767355308, 0.005572780875358485, 0.007717452084895563, 0.002276027841594021, 0.006107609095752755, 0.0003331704983237995, -0.009097760558039517, -0.008988115630979093, 0.013754450085690283], [0.0006933874738518347, 0.019822682944387653, 0.008924049717361833, 0.0181379108893673, 0.0041794672606961175, -0.016841966794930028, -0.008194309893384193, -0.010184083958345672, -0.0038216996100724652, 0.018461784057267946, -0.0007425837512626295, -0.012058657155495497, -0.020198750563332993, 0.0003713061275215244, -0.010716283828227969, -0.012885942033295508, 0.008076995687491996, -0.008436642042112011, -0.0033642851713836753, -0.0035597364853402593], [-0.010489223532577578, 0.009860826705491635, -0.005830917577469783, 0.003374181141945658, 0.013860743384540694, 0.005929095362322754, 0.008709808068531033, -0.00708892384889708, 0.013209203131755687, -0.01265155808008709, -0.009436171178318421, 0.010626819498964381, -0.017980137569470256, 0.006412766464517516, 0.021254426168202507, 0.005160641534427404, 0.0017417046661142984, 0.002916893792191815, 0.001287785617598616, -0.003166006134944361], [0.01046466877700296, 0.04028517049289782, -0.013656309459454622, -0.019074569364792456, -0.010536641001413148, 0.012784391502377812, 0.00602253497906747, 0.0028283519076394504, 0.002930216518780476, -0.01159913184280358, -0.004262855636325305, 0.00784930312157398, 0.010172460760801732, 0.007393411765744217, 0.006397366069709341, -0.013979287265570616, 0.003589793442849428, -0.0068282368483026335, 0.012713016119977315, -0.014324989074970013], [-0.0057599786760181, 0.032142420383994105, -0.007853754249225743, 0.0010348761051065473, 0.008077364275198444, -0.012428357602753334, 0.0007542462397062918, -0.016819415254408332, -0.017716913048522985, -0.010730032605052814, 0.003557166860051796, -0.009273467282254142, -0.004917003771716172, -0.007569376404883399, -0.008151826529946213, 0.0024382595956394726, 0.020891879706468205, -0.0013937019483399157, -0.009791031913755239, -0.0011480841612012823]]",384.0000 207.9904 46.3148 47.5263 5.3759 2.3446,0.4,0.07969512195121951,0.3203048780487805,0.3203048780487805,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,73 76 59 74 60,"[[-0.006306244115088475, 0.009345181839283252, 0.004248096422469846, 0.006052201076140515, -0.0014567522009048713, -0.009024811362945934, 0.011788856663631315, 0.007125921081881542, -0.012220484785174037, -0.011079161460901798, 0.009891914822354462, 0.009432983103450069, -0.013090758284930358, 0.0018427511893749327, 0.015676850015353985, -0.02746101468539323, -0.006527444911169964, 0.014550139330214663, -0.0056948831588923225, 0.010769180278816372], [-0.014469595108443787, 0.017665154527320197, 0.005853053885378562, -0.0008378335559921998, 0.00908127839176531, -0.0017732031296058663, -0.007034134676052954, 0.0011711724077240037, 0.0042848519483901035, 0.010315712656397134, -0.010320300693469587, 0.011998021555091772, 0.004035517577864853, 0.011331973572421671, 0.006118842253076185, -0.006901652293629492, -0.0009560810240620974, 0.005657357880564366, 0.014069707149356068, -0.00933700208481656], [-0.007792963733270718, -0.0026441770534228262, 0.006816840332856517, -0.0027640526757093664, 0.004371302412090454, -0.01845011919340739, 0.0020146080724958194, -0.021114888109085652, 0.009401457625013246, -0.008688337924151045, -0.005877421706190904, 0.0028604350290887845, 0.003042913118544714, 0.012964303947940846, 0.0014991650266503907, -0.013178160857442703, -0.0032246316024754636, 0.0037230709174368723, 1.287440716594188e-05, 0.008578405492550371], [0.01653669549499912, 0.0025764446898621264, -0.01262257930338512, -9.990601001839787e-05, -0.0035194847644254073, 0.005576554588617967, -0.007311881124045456, 0.011873370944436402, -0.008703426428004347, 0.002616809904457061, 0.011746717564769776, -0.005674566343157425, 0.0020014633973071236, 0.008884315971391896, 0.01014519389544579, 0.008612059272407175, 0.01068379330198425, -0.00584216919978778, 0.004746592573539695, -0.006496208190563131], [-0.008757073633617446, -0.02175590309200635, -0.006822150873401581, 0.011036329128442875, -0.009521592050570425, -0.0015955021548891004, 0.022795935766709005, 0.025997758349296428, 0.008124270274815496, 0.021488444335631816, -0.0031333792200453525, 0.014871684255207025, 0.004708584065662288, 0.016650697669016515, 0.0044532139484152, 0.016952561982875744, -0.002066392321749775, -0.0020308156516421934, -0.00013287002879204342, -0.02880997697034022]]",384.0000 228.0096 66.9934 59.1109 30.4659 29.0515,0.44,0.08939786585365853,0.35060213414634145,0.35060213414634145,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,73 76 59 74 60,"[[0.0008085149560437716, 0.00569141130588863, 0.010876291730804195, -1.1535839200954622e-05, 0.008649616136804275, -0.007599779302401173, 0.0004341261705371227, 0.02424824828624848, -0.006399097487949126, 0.016614191863847848, -0.0007374866998254051, -0.009703229276755173, 0.022006013966911733, 0.005217193285531799, -0.004148199948038977, 0.0005387400684673796, -0.012184833949618834, 0.0066748646856004835, -0.010393265273671638, -0.004201064423450467], [0.01695114630437903, 0.0232046762780588, 0.00809681410987426, 0.0063937547359539625, 0.007180529527095343, -0.005880790331433668, 0.014936159473832339, 0.02405132410252485, -0.0038295005270114492, -0.005968482244705518, -1.5610402503767911e-07, 0.005103014147747627, 0.008610666895321811, -0.0011048547579864771, 0.004820007373479906, -0.00046647764282310754, -0.0010193903361169331, 0.008559062036157573, 0.008755519648786132, 0.002363059137737832], [-0.006806169385121766, -0.0026987118128317914, -0.0012623520844367354, -0.0010911371794477065, 0.01068217993996428, -0.01530790281464664, -0.0004244198531302526, 0.01643498103448281, -0.008693565696327621, 0.005253499755470208, -0.0049036188979089575, 0.015606051043747382, 0.008275967369542954, -0.001980319335195984, 0.009854185230956379, 0.023162615898913757, 0.011731627491574763, 0.01700539136679224, 0.0032359223401106692, 0.004761709640756744], [-0.007147779398826693, 0.0463769362510811, 0.0114254411889023, 0.01306301403768942, 0.013534750268562474, 0.0036206089936727383, -0.013030969195271717, -0.017450462935525844, 0.0074885099464496365, 0.02407624800086869, -0.006991427580017887, 0.001263122991092021, -0.005446962697465368, 0.003771063724243919, -0.013827844829757019, 0.007887193970188559, -0.0007768265424346819, 0.003131765644523789, -0.006738926718826154, -0.006888938301027982], [-0.00833823114237231, 0.021258931315292596, 0.013600236491762884, 0.005133816828235931, 0.018204018660912275, -0.0004452787530458646, -0.00670531953278471, 0.0022205995911883294, 0.0027280692377867942, 0.008978730113458627, 0.002212769291366479, -0.01897708866029961, 0.0040115100973479615, 0.004102918702701395, 0.0035191628390151947, 0.0021952131179335753, 0.006262608334644875, 0.007374642387546226, 0.004625253614476528, -0.00578990674745254]]",384.0000 214.6717 60.9179 52.8103 11.4607 8.7348,0.44,0.04600990853658536,0.3939900914634146,0.3939900914634146,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,38,38,73 76 59 82 60,"[[0.001445690095436369, -0.034925986011694214, -0.002761346673636963, -0.004923049416013742, 0.003227190198096417, 0.004203707068605669, -0.0010964516798150485, 0.01087603496307793, -0.002247747156659197, 0.001989822239241802, 0.0067989933738664705, -0.004651293840152783, 0.0009455453808984624, 0.003323788121747135, -0.01583345128435796, 0.00641476000124907, -0.00532565881944247, 0.00861988523063713, -0.03041416415277403, -0.0014775508064311016], [0.0008993343046996729, 0.023710873119441596, 0.006086333177002079, 0.0042518907774486865, 0.017960293853985, 0.009142040709288878, 0.007874154129316632, 0.0170111933791433, -0.0031042795114291344, -0.0024777522020528985, 0.015582569368011437, 0.011469845381342447, -0.0006279698248878716, 0.0068982496355353825, 0.008724820787451204, -0.00444226282842429, -0.01459398368772922, 0.010058731791139279, -0.020030502114164846, -0.005207677203432453], [-0.003728844955325207, -0.035491988366733285, -0.01985031719502557, -0.007724821424851085, -0.01296545992088107, 0.0006658839295578541, 0.0008032755923262025, 0.0012727978280471927, 0.010629093693639107, -0.003388595344851672, 0.003204024356784047, 0.01806383747050471, 0.007918916678687363, -0.0056340533237787946, -0.00645633177962111, 0.01077058018443343, 0.0043372668711601494, 0.002811389731391064, -0.0037938539653261396, 0.007876091021365744], [-0.0035460283265243563, -0.009028646451642225, -0.03012433448823488, -0.011577618230408758, 0.00950536312765113, 0.009928609988423754, -0.0026323457230455587, -0.00861623633792753, -0.006118215781625972, 0.008750382230045048, -0.01583794202851932, -0.006572660889055046, -0.0019088465462437855, -0.015230958443488945, 0.002213465207251707, -0.003957486034557347, -0.005182992602034039, -0.0042535006517996745, -0.003334964911812365, 0.0046058623446912595], [0.008160217844446326, 0.0023147652898202397, -0.00501363740183604, -0.003641315727293759, 0.004483465145531595, 0.003179726621170004, 0.00948908328708528, 0.002053552196914366, -0.0011107517855168671, -0.003074743651570467, 0.006061780823385878, 0.010391077396582639, 0.006226128664815123, -1.1436104592125327e-05, 0.005757489701774055, 0.010897420443276035, 0.01359362788212991, 0.012520258665854371, 0.017220145939365866, -0.005354719045123703]]",384.0000 30.3382 12.3742 6.6925 2.9129 2.2860,0.52,0.3369664634146341,0.18303353658536592,0.18303353658536592,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,73 76 74 82 59,"[[-0.0047071264510945825, 0.022618206634255796, 0.010213239824382936, -0.01705674539899411, 0.0011724588931075115, 0.011510611655813345, -0.002676358538916109, -0.0045994018813422174, -0.005697742368934684, -0.009965201583677153, 0.00785732080628884, -0.001269402231548075, 0.0037023745322127435, 0.008628164291274464, -0.002251640650603827, 0.008083733885377432, -0.0006975095455967186, -0.032276600355767425, 0.0006613269148861933, -0.001068482261059196], [0.00889691763535802, 0.024668879483022807, 0.00462867315653501, -0.004096619550858559, 0.009188497545935854, 0.0018055339089724039, -0.019176930668898483, 0.007710793797760172, -0.0011653057152277, 0.0009805850508561446, -0.015525397464329533, -0.006828333468562326, 0.003255023825834979, 0.001913206477725303, 0.0036197146106131113, 0.013992043135521987, -0.006295884096107057, 0.018732278527886136, -0.0017677714830526912, -0.0008762331148886487], [0.00016702020396260859, -0.02196197177974303, -0.008618083571002952, -0.012481639480889983, -0.01948295609229258, 0.014807994330025623, -0.006243149699593717, -0.00505011767538574, 0.014745664525495882, 0.003992000750689857, 0.0037203526839493426, 0.002092650412119943, 0.019825831470609647, 0.013092510017672353, -0.005947360159434882, 0.00724705176715971, -0.002784574148415011, 0.009181064401021564, 0.013419225476435818, 0.010795272918860477], [0.005072869503805018, 0.016600032730550857, -0.004730357958082105, -0.01156643162047751, -0.014859193505775048, 0.014448517283312506, -0.0018477438788015853, 0.010680148208107997, 0.006250074646484035, -0.007366533517704823, 0.0027901825333609366, 0.005424245365039667, 0.004583263753784467, -0.018653996739779636, -0.005436659313754017, 0.01929707645942297, -0.005406404145949455, 0.014325348017048453, 0.007246191251550791, -0.007963883441060984], [-0.00836509914069595, 0.010255107151497302, 0.020612078633389055, 0.00395800915279956, 0.0028442205626046674, -0.004046220390569885, -0.0030917930754585207, -0.0022931873031889964, 0.008503160874752516, 0.0015161952663058445, 0.002760984624184238, 0.005457549523870433, 0.007014426508057346, -0.012452762740351371, 0.006020572355951854, -0.011371317537416197, 0.005450716359076508, 0.013219694253299951, -0.0009727552937072128, 0.008374673909468342]]",384.0000 192.4765 46.9456 17.6663 12.0418 9.3317,0.32,0.18483231707317072,0.1351676829268293,0.1351676829268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,73 76 59 74 60,"[[-0.0005004230324850609, 0.01979914627673615, 0.010856760527104022, 0.020891923705169697, 0.003953470464633434, 0.00545423972468947, -0.00588406925932016, 0.011298189875529155, -0.0038701330792992256, -0.009471999786721759, 0.004411343610397334, -0.0003863299269032441, -0.009947858068696955, 0.009923076970072376, 0.005300949336059681, -0.013093924765460882, 0.006665223896432958, -0.0028953420806888982, 0.004136456649506619, -0.010606849484147701], [-5.571022537455014e-06, -0.015184224257900896, -0.01174201816175361, -0.0021782459303257926, 0.015041393013414036, -0.004872182839130763, -0.005195842454271434, -0.0024182809613753054, 0.0029537271152427678, 0.01874697389852378, 0.010980318775909428, -0.006166759198029218, -0.0031569863970234624, -0.0023784135732344584, -0.005884605556309942, -0.006937274169171661, -0.005899712805593082, -0.009277595099739282, -0.0023820475158164442, 0.00015663865562747344], [-0.00011381465491230514, 0.002846793032898286, 0.02653241141870469, 0.00976383859346848, 0.011511747647089952, -0.0002350694397548656, 0.002516191744862242, -0.02488546329614, -0.009874354174197747, -7.389538334285018e-05, 0.0036979150313183316, 0.009466787244779843, -0.006667014820177661, 0.004077889789999124, 0.0010057568897071613, -0.011489296050092223, 0.022805523646137544, -0.01296954569336785, 0.0067608352204371735, 0.01030731630557196], [-0.0054739074894385184, -0.008042687818450566, -0.004500231149272361, 0.012241634319989932, 0.001145275907366615, -0.013196597168179086, -0.010600169684615815, -0.021480521908735655, -0.0031557995137277603, -0.01589409275040211, 0.0036669469457566747, 0.005784931101253163, -0.0019372624388337293, -0.003642428352439667, -0.004854278313852159, -0.006130611132180288, -0.00042052349390063454, 0.01233966008927433, 0.005838672523814331, 0.017525939639222665], [-0.0038031646580065593, -0.007876937733033742, 0.0010774083755328767, -0.014894062589374564, 0.010684594546936045, -0.005290153002962636, 0.0009852575299862303, 0.015048634446738719, -0.0019038988149462247, -0.00011132834760308041, 0.00017097614632188826, 0.007768255826752932, 0.012782102425470565, 0.022563537511219287, -0.003998464291910532, 0.01037066061154153, 0.002557547968050538, -0.002431916039297548, 0.0007077294506708902, -0.0031195404852174995]]",384.0000 133.6745 65.3365 36.1684 23.4058 22.3901,0.28,0.05317835365853659,0.22682164634146343,0.22682164634146343,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,73 76 74 82 59,"[[0.026107845624388365, 0.021822864222549167, 0.008279346910766115, 0.009299252772068733, -0.005227168459101216, 0.007366810053390619, -0.008194225038601274, -0.009830624177220335, -0.0014354883651187338, -0.003971626377845477, -0.005497458153191499, 0.005081899417469763, 0.0025255930095096513, -0.009660882849745634, 0.020740268837815816, -0.016106415850785465, -0.010984939406310778, 0.0021592015762631504, 0.01804048667773177, -0.015216575942556924], [0.00552327868229168, 0.005253654595858203, -0.001830930702585927, 0.014022513358788598, 0.012731333087632237, 0.005422659868699855, -0.01269936638917374, 0.008771404692895586, 0.015413150565822946, 0.007053753618664946, 0.008977033565862297, 0.007218078381943719, 0.008448991901013133, 0.0061796111952975834, 0.004909420314348912, -0.017226468953794608, -0.00135840778841936, -0.0012563464081371389, 0.009165317828452242, -0.018162058640774408], [-0.0040775814854362, 0.005582146276044326, -0.009970169140581221, -0.0006376627661473597, 0.011677134439909595, -0.005170025285088714, -0.009119876039754877, 0.011911710302017531, -0.011168789831976538, -0.01029721873943821, -0.01745898776154766, -0.00014569007777604905, 0.008720289485796643, 0.016039038382313683, -0.007022389002563118, -0.0032647589211597526, 0.004183797909422805, -0.011848952576303256, -0.0111850491662529, -0.023737944187625787], [-0.016770824396271547, -0.014668065335772754, -0.01351374122313678, -0.008220414752128147, -0.006823218615290674, -0.0009219025370702064, 0.013190937030175518, -0.008926514987725185, 0.01801181736778003, -0.003307205966563945, -0.007168665994768832, -0.0105314328804417, 0.006865994210813132, -0.01042394963997295, 0.009694870096173742, -0.0055876406418133885, 0.0065228958320274364, -0.001401045402265485, 0.006270170255703281, 0.002534380218087718], [-0.009906769074598587, 0.01093375231979931, 0.002577074134051116, 0.0009879419353299435, -0.004275627016178773, -0.006376837510906433, -0.008337455847361936, -0.004299933099151605, 0.004858285710767641, -0.01325890550669736, -0.0390747319492281, 0.002460138138618071, -0.0045791694090553, -0.005382745519596177, 0.004709955307028915, 0.01814878426293763, -0.006497188181038735, 0.005646300530627075, -0.008798907765740938, 0.0017077829743443543]]",384.0000 179.9663 47.3717 30.6438 15.8201 15.9004,0.4,0.11105182926829267,0.28894817073170737,0.28894817073170737,1,1,bisection,
