method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,59,59,38 46 52 37,"[[0.0012219898251361128, -0.013636111042148836, -0.005769877522350729, 0.00027475688602500306, 0.0008244343419933456, 0.00030106993316326525, 0.0007166749739880875, 0.001507576358936549, 0.0002466653486680862, -0.00020464795109065967, -0.0004300117259424317, -0.0010302126301691599, -2.2115968797173687e-05, -0.0011401981968847993, -0.0015591566490725933, -0.00023954523569853724, -0.0001920770681511913, 0.00035099192938882815, -0.0005535150550944486, -0.000655646683569773], [0.0025886490920405633, -0.010542859230235194, -0.014204796379570795, 0.0008991013838855318, 0.00038789426731558043, 0.0004877718931298394, -0.0008996069216692905, -0.00015865465193946367, -0.0016902492636184415, 0.0003045564536886187, 0.002063951794125176, 0.0013034418945431423, -0.0011251988692534032, -0.0004963019845719748, -0.00047200144093893575, 0.0005340477976227834, 0.0003013101627322754, 0.0007295373019289846, -0.0006161279310274751, 0.0011905034438232434], [0.0005280571615100659, 0.024817264699445882, 0.0031481055852705555, -0.0009881041521526545, 0.0034347919779195565, -0.0013901331838018366, -0.000713891501870354, 0.0007949714234634396, -0.0011636175599917995, 0.00027843309548092777, 0.0011410910426527786, -0.0017140634049424466, -0.0014251599075697633, 0.0007228704653208442, -0.001274228862742068, 0.002724915966874519, -0.0021052897472794967, -0.0010348998344371582, -0.0006273069130881954, -0.0007481309954741457], [-0.0005803019204763748, -0.005522544726681558, -0.00892960640175416, 0.001120244127762942, 0.000640756991961812, 0.001222441471983587, 0.002166669138453245, -0.0007601736521682707, 0.000835533705455058, -0.0009339694682504309, 0.00011287393826552428, 0.00045064366555924414, 0.0029473853281696805, 0.00039788680191327436, -0.00012466514719248865, 0.0007691366943171049, 0.0009090603681854423, 0.00032596608013724766, -0.0012146991832694349, 0.00016181582305822273]]",384.0000 30.6666 1.8753 1.8761 1.9006,0.09,0.02201981707317073,0.06798018292682927,0.06798018292682927,1,1,bisection,
DAD,DAD,deterministic,60,60,38 46 48 37,"[[-0.00026640743660477124, -0.009434131346404254, -0.007775393561653233, -0.0007877291118102216, 0.0020828696582376807, 0.0009520460866837452, 0.00021686436212594906, 0.0012383024673635328, -0.0009531140566017137, -0.0005173569821608013, 0.0009343248243157058, -0.0021061911828197943, -0.0012913629651812141, -0.000645787448127625, 0.0009123989185923586, -0.0008194483690200644, -0.0013668623813304721, -0.0004088876655546185, 0.0019465201132613365, -0.0011508310793429013], [-0.0003106192620665392, -0.036891981839251, -0.003275569147918346, 0.0033472636980477694, -0.0008237268537206316, -0.0010495351170731655, 0.0008318393157777553, -0.0021456032889365954, 0.0003561982824683239, 0.0010615244167173398, 0.0006708439292258717, 0.00032893586679849337, -0.00020314068945112427, -0.00017107283929718194, -0.00012800405475520547, -0.0011967259404584397, -0.000363189082370961, 0.000954363978607046, -6.982769730021519e-05, -0.0013304761350267187], [-0.0008658192954696473, -0.01610407062672993, -0.008509049054819168, 0.0012028923138920275, 0.0005495138917905774, 0.0011370350506910436, -8.648238738238052e-05, 0.001295799723594249, 0.0006518177088680641, -0.00125165409883737, -0.0011630899059847336, 0.001067327457955572, 0.0006260453470041391, -4.8210398027205244e-05, -0.0006279586388208613, 8.138212114921636e-06, 0.001171653523734312, -0.0010462514105070095, -0.000590731192745676, -0.0004303914603651167], [0.00039621388739636177, -0.025051006558410447, -0.0022953728231864196, 0.0012657013236871204, 0.0005423912137617137, -0.001158057864095519, 0.0014531924269384588, 0.0009174184502700519, -0.00027009945165401176, -0.00026008384055073533, -0.0012059918955444082, -0.0005210120886656593, 0.0005835845556403424, -0.0028984954395287112, -6.293708928594712e-05, 0.0006690499799531535, 0.0003347129910211467, -0.0037003836571056392, -0.0007226313666684634, 0.0015892436698434938]]",384.0000 22.8949 2.5191 1.0021 1.0024,0.18,0.14628429878048782,0.03371570121951217,0.03371570121951217,1,1,bisection,
DAD,DAD,deterministic,61,61,38 46 48 37,"[[-0.00014512004031847904, -0.021314295235964544, -0.0010441803364460607, -0.0003223550718583526, 0.000944351803778615, 0.0012500205727421663, 0.0005282003208332368, 6.724724206115047e-07, 0.0003249130781579476, 0.0004410204136838573, -0.0008526400304094947, -0.00018182664878806624, 0.0011824153806807172, 0.0006925935788397353, -0.0006305055763023315, -0.0006573632738982152, -0.0001314485211155363, -7.936018352231694e-05, 0.0009323307868768561, 0.0006875329183773955], [-0.00028161688569678473, -0.025503615155501733, -0.009570586509925903, 0.005010494046732591, -0.0009143335840103296, 0.0005452595109321057, 0.0014662430966294743, 0.00047159116154578244, -0.0010070866405802608, 0.0008232741681076015, 0.000597003948085295, -0.0010852392174843892, 0.0010797835264054075, 0.0004825105675567215, -0.0007440619422053017, -0.0004176377458922709, 0.001161613628551708, 0.0014054342839317563, -0.00046683345396580125, -0.001993166194351897], [-5.1575881823992685e-06, 0.024775166583050713, 0.0020052167475104383, -2.642301706216665e-05, 0.0008652876989400634, -0.00022194562466677282, -0.0008211080549403572, -0.0004002183774471288, 0.0005973909750188253, 0.0007944652577933293, 0.0020179292930810203, 0.0007380745787476898, -0.0001501608824615603, 0.001836363818479229, -0.001004857790971887, -0.001332328707065201, -0.0005934748825266691, 6.591848300619047e-05, 0.00021447757887895372, 0.0006892492371041068], [0.00010452407469867172, -0.016808186929706623, -0.006339780309251717, 0.0012125900862730253, -0.0009966727417828685, -0.0026011116640845006, -0.0013600055418287612, 0.0009739347000478593, 0.0010874039399836545, 0.001711654213813423, -0.0006148146422528318, -0.0010747638216757668, 7.431050706310145e-05, 5.835029961711287e-05, 0.0012190372193982342, 2.0418944957039612e-05, 0.002703919143086051, -0.00048063105775817804, 0.00033401077753671615, 0.0014285423312814765]]",384.0000 20.2763 1.0158 1.0000 1.0000,0.135,0.10692644817073171,0.028073551829268295,0.028073551829268295,1,1,bisection,
DAD,DAD,deterministic,62,62,38 46 48 37,"[[-0.0018252909448681711, -0.02275434460730717, -0.0005902290025129274, -0.0016136091840550021, -0.0016544950175331448, 0.00141902307642464, -0.001513990481667462, -6.27054738344511e-05, 0.0022310996761718198, 0.0014788842612312079, -0.0005075560121681722, -0.00020456948823059445, 0.0006236172611409961, -0.0010112371510597273, -0.0011375456043799445, 0.000824391880856742, -0.00036157190294125154, 0.0016310583513082775, 0.0005615814732199355, -0.0002236157973720219], [-0.0005482662389955518, -0.026641467910202252, -0.005981991349376296, -0.0014743679552726412, 0.000966426591818508, 0.00014010300463395103, 0.00015530459255034415, -0.00040348363752354383, -0.0002286078383668509, 6.662417006256107e-05, -0.00039824344163350695, 4.938302926651031e-05, 3.5510439691312755e-05, -9.514078594640285e-05, -4.4063561408501855e-05, -0.0011397427400873395, -0.0022906294483895843, 0.0008419089247164326, 0.00024939843572552024, -0.0011544660267416881], [0.0003486536134857045, 0.026840166180739766, -0.00043377230967571586, -0.0005263521906799663, 0.0012924522578232293, -0.00019747516503564887, 8.187062047590747e-05, -0.00023240249186655745, -0.001455330413094148, -0.0021996998357441833, 0.000804961884203594, 0.0004885580257211595, -0.0001123918311369889, 0.0007279188201427714, -0.0019858839847361333, -0.0005964229842315832, -2.0712690585948114e-05, 0.0002675803093902597, 3.423079680156762e-05, -0.00046313521877355113], [-0.0004367407780726575, -0.01920149787292546, -0.003601723277089611, -0.0009913337909833347, 0.0025822417314269657, 0.0006387081271963834, -0.0007601061918987507, 0.0007029455082723588, -0.0003850881471114664, 0.0013971100996780686, 0.0007517993531721165, 0.00048512055145154823, 0.0003235249863205709, 0.0007808616397991354, -0.0008654846176731493, -0.00033871349063966706, 0.0013365827368932047, 0.00042800664298279026, 0.0012580395934735124, -0.001118092571615549]]",384.0000 16.0198 1.2221 1.0249 1.2038,0.2025,0.06293826219512196,0.13956173780487807,0.13956173780487807,1,1,bisection,
DAD,DAD,deterministic,63,63,38 46 48 37,"[[0.0004158909017569578, -0.004704755096709071, -0.009006510106476708, -0.000797437393433206, 0.00030805677657277475, 0.00039023205534698363, -0.0009032252491850912, -0.0010067810586052582, -0.0012669576694160566, -0.0002498332731463726, 9.141327775111725e-05, 0.00028893735215137004, 0.0017960564183531838, -0.0017754027334030479, 0.00017878442889014681, -0.0008759748514111486, -0.001928582529617136, -0.000633329485405347, -0.00013914127923513934, -0.0003171637897285517], [0.0002302462657294808, -0.035686310847556114, 0.0013195050807887241, -0.0004995657966884298, 0.0035432894700021533, 0.0009139516242743751, -0.000765924360831688, 0.0014248408984535246, 0.0031127031610743874, 0.000714066446050921, 0.00170844618637483, 0.0004376720815152064, -3.931020362552922e-05, 0.001670904886773362, -0.0004851707023568898, 0.0012714560521623708, 0.0004085921756398165, 0.0007313723778511252, 9.197795556245416e-05, 0.0008943574261632546], [0.0006367683965375707, -0.007223163521584963, -0.008415528952153872, -0.0014199205958384217, 0.0012689844689903326, 0.0008197744342005181, -0.00128739523429084, 0.0007148105597923482, 0.0003119979280529174, 0.0010748422939828226, 0.00033119978128650154, -0.0012748693598731151, 0.0009784915767495036, -0.00019879192291892786, -0.001589720477245841, -4.7797562037113495e-05, 0.0007365926807690966, 0.00021122541747970206, 0.0003418555067774503, 0.0008813940063353424], [-0.00021070625444617855, -0.02161524494800938, -1.0064704285467677e-05, -0.001063866546417013, -0.0018588100104322367, 0.0005239706604842069, 0.002583055396714697, 0.0011503110502961288, 3.2007267886124145e-05, 0.0015006909355262151, -0.002068829694285234, -0.00012857600593191607, -0.001299722215787608, -0.000320392398768869, 0.0007401541777015565, -0.002226380509762184, 0.0003460930679285648, -0.0010330797515025845, 0.001564975167774879, 0.001264134934494165]]",384.0000 12.8215 1.3081 1.9279 1.3023,0.2475,0.11301448170731707,0.13448551829268293,0.13448551829268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,0,0,36 46 37 34,"[[0.001372767042857274, -0.023644432334053292, -0.0051584426922418125, 0.0027839280905991243, 0.0009287762487201789, -0.0002782273936439573, -0.0003825337711675942, -0.0011982924348391793, 0.001158575786707697, 0.00026828166816677163, 0.000256366547803682, 0.00031234668288906005, 0.00117589802771107, 0.0009314416084333953, -0.0009392171470231372, 0.0014921880012511537, -0.00023448119813293617, 0.0014536762276506872, -0.0011579069875988668, 0.0013712730521136978], [3.0470741501423252e-05, -0.035749178562546766, -0.005995208386948347, 0.0009791094445215337, 0.0011901997955155335, -0.0019903755024641328, -0.0013146778880079766, 0.0005244765515351243, 0.0012985901874354151, -0.0013641038663764324, -0.0019263249123078192, -0.0013019407031778763, 3.423300004488848e-05, 0.0002163296858744841, 5.6737790531984765e-05, -0.0010302976265692313, -0.00028414947908084713, -0.0014544680338133744, 0.0007589712534117795, 0.0013016996070325157], [-0.0009152729502647978, -0.025225911348765482, -0.0020829027060491204, 0.00019320309605652035, 0.0010100395632868392, 0.0005511605860550054, 0.00010483601569149069, 0.0011183429988979895, 0.0017008200426919784, -0.0010695391048775522, 0.001345351651043543, -1.4464495075218741e-05, -0.001616332780757833, 0.00040525507820478996, -0.00010995133399505638, 0.0008983957747161891, 6.272675625054546e-05, -0.0014171669302642065, 7.832135476923746e-05, -0.0005851502108434413], [0.0009286626691215145, -0.008508725519242345, -0.003006596966948775, 0.0005441545930223726, -9.346808851557067e-05, 0.0008722674731054092, 2.7724927317389646e-05, 0.000654650989512947, -0.0008112135111787191, -5.818078309802631e-05, 0.002450952237277484, -0.00031539473272089956, -0.0017256641889684728, -0.0005997355416825012, -0.0007673723873371305, 0.0009276613320084205, 0.0009381160845633042, -0.0003559084705831822, -0.0010253144725987614, 0.0021942018419483173]]",384.0000 6.2694 1.6113 1.6887 1.4526,0.2475,0.10872713414634147,0.13877286585365853,0.13877286585365853,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,1,1,36 46 48 37,"[[0.0004311282048323504, -0.004753447756847201, -0.013567149519528279, 0.0008002234325370967, 0.0034829552863562367, 0.0006861189575213232, -0.0011002729754870937, 8.826023024511976e-05, 0.0012738167735707076, 0.0006004703923156036, -0.002112551756406418, 0.0015486160234792377, -0.0006694358617420862, -0.0010680830151875305, -0.0001866645604556422, -0.0008495319771792177, 0.0012598996578389616, 0.0011041899755017636, -0.00011419900418683685, 0.00025294079298571377], [-0.0008170587333478625, -0.039373621415164484, 0.0007186158175709702, -0.0004093154246275477, 0.0011714283166001118, -0.0006377734653924631, 1.5951099857565654e-05, -0.0013073625998912112, -0.0014405735625307428, 0.0006347923490292364, -0.0016126008113796376, -3.303874293232793e-05, -0.0009755708795689022, 0.0004029214407585993, 0.0002775613089540226, -0.00020903318540655983, -0.0002456732178951323, 0.00025181817333739745, -0.00032845823099380005, -0.0002575451216645204], [0.0013288054963148626, -0.009004184739825366, -0.008608738506335008, -0.003601229721488294, 0.0017177794848075036, 0.00035624543842849505, -9.330480573694635e-05, -0.00019894048508866644, -0.0005266896931357527, -0.000370926799121297, -0.0004903351862385973, 0.00020652954426627777, 0.0005894300331632305, -0.00042015025282048915, -0.0004994393944885965, -0.0015457545607778043, 0.0007777081153738701, 0.001025376219477149, 0.003049731561237289, -0.0007481820356308012], [-0.0005679518971307472, -0.027119260900245825, 0.0008972162429812958, 0.00043950665607845176, -0.0007232862428069443, -0.0019776225921814728, -0.000794447018906814, -0.0004252907042599066, 0.0002867399372283904, 0.0003112043514942943, 0.00035817545430206533, 0.0012321177946297936, 0.0010163698660257483, 0.0005132128683967166, -0.0006754783903461901, -0.0006979378912409192, 0.0015894244011422998, 0.0004921408039732435, -0.00040645198810223805, 0.0004972896456149536]]",384.0000 4.6408 1.0166 1.3954 1.8057,0.2025,0.12699123475609755,0.07550876524390246,0.07550876524390246,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,2,2,36 46 48 37,"[[-0.0011776381607821029, -0.007620033876578179, -0.008229020585158895, -0.00035815542729611047, 0.0007850270881839422, 0.0006693771465391379, 0.00039473884638276585, 0.0010009232032292489, -8.697254304820876e-05, -0.0002737853501053642, 0.00042697721893222775, -0.00010395675386053585, 0.0011739526133130657, -0.001375991731886284, -0.001008376133923428, 0.000246002628424725, 0.0013038679986846072, 0.0001542896327737516, 0.00037889100671350287, 0.0005432113017176178], [-0.0017444669243961166, -0.022398289758644947, -0.011491095417601549, 0.0004537035232868072, 0.002415743074319824, 0.0004283491441752405, -0.0005224235958169243, -0.0002458550591260012, -0.0001210761809281753, 0.0005590961729004266, -0.0002557212888134612, -0.0004290206630114044, 0.0004329722571651605, 8.706049048727736e-05, -0.0003902616211378369, 0.0010920161307551026, -0.00015823517944058975, 0.0010088257636029698, -5.4959722866840415e-05, -0.0001502829475780899], [-0.0007369565299044157, -0.02040503512884014, -0.00926628276885884, -0.00047874388558673514, 0.003028112465472966, 0.00025098699707360074, -0.00033362727656514093, 3.23717284059724e-05, 0.0006570470109542947, 0.0005724937704266742, -0.0020140442560357356, 0.000517608351071898, 6.991254161260766e-05, -0.0011379956981248866, -0.00025378882873515625, 0.0013168311866438758, -0.0008278779828250486, -5.5388188541074896e-05, -0.0008861228978850081, 0.0001885763758845912], [-0.0020318328272980234, -0.013770405458221231, -0.010453431178437264, 0.0013548014606087535, -0.00017015599300459192, -0.00030822042886727004, 0.0012969237569789229, 0.0003846853098204183, 0.0008689363296603491, 0.00045965743665572897, 0.000211300114953731, 0.0011037750517392515, 0.00026509301895338453, -0.0012237771384307813, 0.0014374429497211465, -0.0008352241919859544, -3.3289068382120014e-05, -1.2611722331932344e-05, 5.858390946762933e-05, -0.0017689687027409504]]",384.0000 27.0255 1.4557 1.0111 1.0001,0.1575,0.06328125,0.09421875,0.09421875,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,3,3,36 46 37 34,"[[0.00030890265666521966, -0.01863640297269743, -0.0034611094087903804, 0.00019505631358333525, 0.0018999480240027879, -0.001993288211983675, 1.3608322445895907e-05, 0.0005166395214585589, 0.0006877750387214831, 0.0016963428543455028, -0.0008303649335228112, 0.001578935802959625, 0.0010884035617543582, -0.0009793148916998982, 0.0016969687586644343, 0.0008127449270619343, 0.0016855560278306973, 0.00020570401903510714, -0.0013788257353025077, 0.001055198868785825], [-0.0003026085175182139, -0.04379153276627984, -0.006786238578090799, 0.0010252544010879506, 0.0011758695722501621, -0.0012586857355824084, -0.00013074655226200297, -0.0020613064045151078, -0.0008847569220758291, -0.0003240123923690289, -0.0012657536354739817, 0.00012699825785837457, -0.0007416160122747757, -0.0016940709309797393, -0.00015937579826726228, 0.0006243105431772033, 0.0008491037568387022, -0.0002142754803713776, -0.0019917991084593594, -0.0006290853559648423], [9.20200270261839e-05, -0.03010033190031632, -0.0031458779719404743, -0.0005227686024373086, 0.0015302355126973967, 0.00032459391525707063, -0.0006465520164521035, -0.0011319666097485198, -0.0016029701699303907, 0.0016019967644013942, -0.00045544902142764343, 0.00037141346876224984, 0.000267028327053066, -0.00026159734236970563, -0.0010359539130474604, -0.0013604327622261663, -0.0007263143931980962, -0.0004118513630989977, 0.002211535567640079, -0.000865427694562601], [-0.00036686854692678447, -0.011179724994921378, -0.003089953222527523, 0.001695050655572535, -0.0009976967914063948, -0.0017343561854294921, -0.0015708237600004134, -0.0029190078239833303, 0.0004242851986149725, 0.00022681725842978252, 0.00024068428291120126, -0.0009035361819570452, -6.692716329809639e-05, 0.0011040078882434614, -0.0005381093647523637, -0.0010543536847125875, 0.0005782674432984327, 0.00013504444511729295, -0.0007553692025453435, 0.001129665673452798]]",384.0000 19.1913 1.0216 1.0577 1.0999,0.18,0.1377610518292683,0.042238948170731705,0.042238948170731705,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,36 46 48 37,"[[-1.6573417939336614e-05, -0.012799918086402663, -0.009144553856598537, 0.0027455643991997616, 0.001266884461613603, -0.0001321583461835142, 0.0017408766845203442, -0.0004766570492969991, 7.88325360226533e-06, 0.0006617875006193058, 0.0005990909826970355, -0.0009805253163637094, 0.0008930498511069789, 0.001094962158092661, 0.0012757754980183868, 0.0003025704610573316, -0.0007775110362685314, -0.00029566626507824824, 0.0012759852303115427, -0.0006722547980223209], [-0.001278810024685789, -0.021219741570162553, -0.011798419907439716, 0.0018910757550823136, 0.004016522578219061, -4.169418195118437e-05, -0.000720958247162527, -0.0005547864327271924, -0.0004980041205481171, 0.0005961753105859998, -0.00013854063948304788, 0.0006590686795135902, 0.002092961104458838, -0.0012356628642383567, 0.00012325142419385913, 0.0010869541192961342, 0.0010013492116708962, -0.000774719052298394, -0.00028614566938832837, -0.0005614188995947063], [-0.0007739877368274473, -0.0128626673389768, -0.008888421028710647, 0.0010373830074403708, 0.00161379752779999, 0.002864236119033908, 0.0008653070667153086, -0.0007848629591442687, -0.0002505833049751014, -0.00041263282931896746, -0.002361796479676846, 0.0008200743391293908, 6.236423946410591e-05, -0.0010403234350625098, -0.0010555731748575182, 0.0003318286384052184, -0.0006905336417627933, 0.0007350159262098017, -4.730525197977632e-05, 0.0005537014725806593], [0.0015980006561142795, -0.015175745636074907, -0.007029280695043686, 0.0011860158967949863, 0.0022206276842836434, -0.0021729029422313754, -0.0003850629892065685, 0.0020633659868248486, 0.00045426721865422077, 0.00024633769169072017, 0.0005275016423330634, 0.001569868727688731, 0.00038386115372290305, -0.00045498751415723844, -0.001973767224045136, 0.0005926955553894208, -0.00047629002582508007, 0.0010510560672992192, 0.000933499007648748, -0.0006048977906939238]]",384.0000 11.6731 1.1463 1.0231 1.0001,0.135,0.06764576981707318,0.06735423018292683,0.06735423018292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,36 46 48 37,"[[0.0008723519034252746, -0.009608762981406407, -0.00043122586684815714, -0.00017005070404010886, -0.00036016723408487236, -0.001254455603863084, -0.00012115966093854098, -0.0019312261368257485, 0.0013696697226309486, -0.0006767163479649238, -0.001795804091727142, 0.0005944942541695546, 0.0009644912459611421, 0.0011982284845379536, -0.0014063139173391551, 0.001762505338862861, -0.0007236032425616157, 2.3560287100615093e-05, 0.0016762424190952005, -0.0005900768773655513], [0.00017089134796048307, -0.018731266427934518, -0.0001951546017931573, 0.0007694162440533838, 0.0014381527970551168, 0.002185518139614374, -0.000753564310941374, 0.0005286568528376255, 0.0013651381672051932, 0.000347284980207328, -0.0002604665532839482, -0.0004981740965551694, 4.2331140073112206e-05, -0.0021930159060717276, 0.0011187813004058045, -0.0006909662726115594, -0.0009630512369978321, -0.0006254057644952729, -0.00045502090095668495, 0.0006816109223261194], [0.0009900181100664094, -0.014611211314077159, -0.005368835156879793, 0.0002460668560678537, -0.0020902046668708684, -0.00025789044211725983, -0.0004335321104106841, 1.694873279904761e-05, -0.0004936490234239302, -0.0002052378021785679, -0.0003682771690984717, -0.000556677817280081, -0.000529638753827361, -0.0013554332412868473, -0.0007570590214417329, 0.0005924084924606826, 0.0004052791341064365, -0.0006565946489666592, 0.0010982881961700117, -0.0005729277502354004], [0.00040023282875513785, -0.01324192867911387, -0.00042810364173138905, 0.0005956344883350487, -0.0010819014732371532, 0.000656189758163313, -0.0012197954552779706, 0.0018324287504177456, 0.00030648098257494977, -0.0014121905288618552, 0.001960879672203529, 0.0011148312392102804, -0.0008074159845080607, 0.001023456954621297, -0.0019077971332121908, -0.001024543992522603, -0.00036292138426924765, 0.001661523800949855, -0.0015475001606668737, 0.0021045999520242073]]",384.0000 2.0482 1.0108 1.4172 1.0724,0.27,0.1280201981707317,0.1419798018292683,0.1419798018292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,36 46 48 37,"[[-1.9768966704670514e-05, -0.015935005892041925, -0.007981150659134524, 0.005557602732010751, -0.0005283201769120758, -8.555133456396844e-05, 0.0002880697308427203, -0.002079841613487564, 0.0005803755939172301, -0.0012382455566123797, -0.00030707861826554316, 0.0017912280696481882, 0.000933062659963749, -0.0013870177582461368, 0.0005237593078625163, -0.00016275408798747232, 0.0006427531230245188, -0.0004417307713967766, 0.00022419907320199615, -0.001267510793572457], [-0.0006107703016069643, -0.031405195936292596, -0.004119265674974842, 0.0018786090422383654, 0.00037282877390007766, -0.00010142766531479982, -0.00011620112988058568, 0.001868711589644171, -0.0008039790689331619, 0.0003102300890047818, 0.0009471993332394041, 0.0014134174312666775, -0.0007004145669715453, 0.001581336039647382, 0.001579590398959878, 4.085263189784229e-05, 0.001351144031723992, -0.0006281653447524733, -0.0006264427265399748, -0.0005700583957315876], [-0.0007059243584114476, 0.02354540153388437, 0.001559971930143415, -0.0010135775153240706, 0.00010019064932558094, 0.0005336826196929946, 0.0013387774640470505, -0.0002670916833844569, 0.0008061150027089939, -0.0003713159113947164, -0.0018063425704949712, 0.0005486293327731023, -0.0005351263873804661, -0.0010889707992056943, 0.0010739575486876122, -0.0003951210760946061, 0.0005392241265737303, 0.0003292424603775664, -0.0012759688676526743, -0.0014461359331709675], [0.0014532956503378346, -0.022513855670298878, -0.0014660365203958245, 0.0007018212661060508, -0.0007960160518543156, 0.001900812011497724, -0.0009264158201486851, 0.0004581787533810499, 1.58254009569054e-05, 0.0007658029919650911, -0.000662850363071083, -0.001958770021929468, -0.001824902312286832, 0.00034096153903945503, -0.0006409714241773253, -4.124458396496089e-05, 0.0012651569877587608, 0.0004083878941018681, -0.0008567592570307316, -0.001037758972969261]]",384.0000 1.1443 1.2897 1.0036 1.0001,0.135,0.1313643292682927,0.0036356707317073134,0.0036356707317073134,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,7,7,36 46 48 37,"[[0.0002048339200146043, -0.00841835899854189, -0.010545640098597011, 0.003836580407869919, 0.0014618180758833514, -0.002927991538605214, -0.00023337509275274366, 0.0013451875103441355, 0.001626621255213146, 2.9958169216698515e-05, -0.0008353092953540996, 0.0003558590552507736, -0.0011500903605618934, 0.0004780365463363088, 0.00025150763686074604, 0.001281104321389802, 0.0002707743146572408, -0.0007267101736089219, -0.00110703282657303, 0.0010665994427526172], [-0.001616477433527988, -0.02770021374024246, -0.004819961718721573, 0.0023331986049434043, 0.0012650688095722689, -7.090353543236992e-06, -0.0004475622245347132, 9.509149766131431e-05, 0.0006954360691917917, 0.00010873821141069619, -0.00022304441240271605, -0.0005688696891657512, -0.0003240275830887558, 0.00014306104098914054, -0.000912237307623189, -2.6546119251935803e-05, 0.001110176814011296, -0.0002515486230608397, -0.001210979515349337, 0.0014163223908173414], [6.93085237437568e-05, -0.016621793086631625, -0.009037205173640518, -0.001305324632158434, 0.002459027209387188, -0.00014547054936876568, 0.00016107329044871916, 0.0003657306733482963, 0.0011508300535410059, 0.001525480251550889, -0.0013070596286460542, -0.000697583505961364, -0.00019777548521986474, 8.82009977813669e-05, 0.00034371770361632287, -0.0010098130330612352, 0.0015419764674824564, 0.0003999282323252331, 0.0003657633417500856, 0.00017531414932079884], [0.0004412701560565079, -0.018675408013853506, -0.0033964621193003494, -0.001318654329475289, -0.00024595999396023955, -0.0006144872176517433, 0.0015297053733649521, 0.0004253449216145643, 0.0008289376754893681, -0.00038086706955511114, -0.00013657081163639907, -0.0008505173401935474, -0.001936741530931898, 0.0008934756311190701, -0.0010428063646584199, -0.0004954092154178678, 0.0001583201376071772, 7.994732231867248e-05, -0.0008314327348837079, 0.0003060381494626106]]",384.0000 2.7755 2.7079 1.1093 1.0755,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,36 46 48 37,"[[0.0004244662690072454, -0.008724971353275412, -0.013260212938704228, 0.001984391549775613, 0.0009821504524246947, -0.00019805662709097323, -0.0007208299990700493, 0.0013992152513142182, -0.0012707350566224843, -0.0009598508095115313, 0.0004693322963645075, -0.0010366102591124959, 0.001181613502116258, -0.0012392252990982022, -0.0010301959561396584, -0.000922899697260994, 0.0015999144165194906, 0.0015204343452461025, 0.0003339919614072329, 0.002598827628713005], [0.0010633846709615247, -0.03850319555636585, -0.003426464674640078, 0.000608994825024579, 0.0009193365647707244, -0.0007752249819114469, -0.0005300479769500012, -0.0009496600377901165, -0.0012905199920784799, 0.001263294545541277, -0.0004527881323007768, 0.0018261411310749726, 0.0004688823067281493, 0.0016654415577837885, -0.0006800770478913025, -0.001497892497532072, -0.00022988340472437978, -5.5239012476325865e-05, 0.000338930788310797, 0.0001301177153469032], [0.001331138344401634, -0.013658552848064685, -0.011476358994607767, -0.0013256344798658775, 0.0013474489749084628, 0.0014719834968730191, -0.0012476013492687841, -0.00013623822754968453, 0.00014651139408792236, -0.0013254287885242058, 0.00038120915209829026, 0.0009634057338708892, 0.0019139638369195112, -0.0014772807240679162, 0.00011483177815147778, 0.0017091288144062428, -0.0001715595042538933, -5.316715837984983e-05, 0.0007126443193181007, -0.0006268022619762907], [0.0006827504515029656, -0.02648458362940982, -0.002266987578821185, 0.0002059878300863133, 0.0006487584677445739, 0.00010172707129036345, 9.764240703721234e-05, -0.0005468007761962923, -0.0029642495068708053, -9.650976855893877e-05, -0.00010433728008009403, -0.0021180228397767943, 0.0006087332809941173, -0.0010605404245835842, -0.002068390316817691, -0.0002858503401367393, 0.0002676111383974175, 0.001336317984194257, 0.0010907156281814148, -0.00040474825749258695]]",384.0000 6.6805 1.0165 1.0000 1.0000,0.2025,0.1419626524390244,0.06053734756097562,0.06053734756097562,1,1,bisection,
