method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,41,41,68 73 40 45 81,"[[-0.0005499179114401218, -0.006909616679935738, -0.0011590995911520134, -0.0023940150182821724, 0.0009583044805715627, -0.0015493880959301539, 0.0011844550828838311, -0.00041358693385445754, 0.0007116062931512888, 0.0002778401506145805, 0.00036846921646391104, -0.0005843138591818601, -0.0021277240854391992, -0.00039854344495488653, -0.0027185120917838663, -0.0013928381500869955, -0.00013280351061321476, -0.00021961376460116072, 0.0005834111619728487, 0.0008766533999461044], [-0.0008184982121847144, 0.019254369429032345, 0.008915939734686311, 0.0034668833644110196, 0.001312015349885922, 0.00047162076586472696, -0.0008793777520569603, -0.0005267130633851817, 0.0006608734600519501, 0.00016961708178768928, -0.0008881519384653504, -6.673280443326226e-05, -0.0005808825034369754, -0.0017077390055467722, -0.0008163473277555398, -0.001041023118465586, -0.0008935316416160751, -0.0006520442241804387, 0.0009119438656323419, -0.0016879767730553178], [-0.0013523996290551157, -0.005108187930721691, -0.0005895005133662616, -0.0001595096690310429, -0.0007319374585831628, -0.00036622252705128096, 0.0009648108714107954, 0.0009924222366069198, 0.00040283197606815656, 0.0005407190615362216, -0.0007505420065957187, 0.0017860916787915376, -0.0004938733163709334, 0.0019772733710503396, -0.00043826876325233873, 0.0013128825760315582, -0.00032874438608820607, -0.00011128433049058232, -0.0015609762975348984, 0.001236803066187157], [-0.0012478425560788374, 0.011263080983560379, 0.005323982171391249, 0.0013765108665555884, 0.001952892250444977, 0.0010694970856329478, -0.00021828654114259885, 0.0005677056252723571, -0.0007545575734974009, -0.0004378240548281087, -0.0006296335375766424, -0.0013371209295147287, -0.0016742297818774022, 0.0012295686519762101, -0.000388864981532786, -0.0005614628881625153, 0.00037670213036619833, 0.000307507171678909, -0.00021003757810834903, -3.1787042623730506e-05], [-0.0012101136420613857, -0.0030004324767233673, -0.0032368530761408797, -0.00046292591350819356, -0.00018013566969787191, 0.00010324773957584408, -0.0008214183543619114, -0.0006308798933423978, -0.0011823235830596991, 0.00084891001968581, -0.0016003101895198668, 0.0009923238955512077, -0.0014454023677899176, 0.0007714476103990617, -0.0003462244482478794, -0.00028348017729871295, 0.001327208885716055, 0.00030735096104575883, 0.0007897600651615077, -0.00023142550081821852]]",384.0000 3.1282 1.0069 1.0538 1.0042 1.7677,0.24,0.11105182926829267,0.12894817073170733,0.12894817073170733,1,1,bisection,
DAD,DAD,deterministic,42,42,68 73 40 45 81,"[[0.0013649029911759355, -0.0032743943985846036, 0.000158893114190753, 0.0007130828017754727, 0.0006673651072049501, -9.994191393612044e-05, 0.0015196652538223654, -0.0006303366547973106, -0.00018163626041336524, -0.0006270511670708054, -0.000498826740777511, -0.00032595982180199415, 0.0008522937472362743, -0.002121472476157499, 0.0008549984352180918, -0.0013848652682757466, 0.0012276984933421752, 0.00023939366636833675, -0.0003513264162372138, 0.00010004464698673081], [0.0022874049993043323, 9.344899682130073e-05, -0.005086834431850176, -0.0025561487271926133, -0.0026601826050558805, -0.0015814488861995387, -0.0025726596452236494, -0.0008132539294161151, -0.0015350668711447079, 0.0026999521492151986, -9.386633822716137e-05, -0.0006863076680711372, 0.00020529145418383756, 0.0002888926473217847, 0.00026368221259779354, 0.00090708303755766, -0.0007741527916759257, 0.0003541537738424234, 0.001421138695480934, -0.0004427585766880043], [-0.0013947845531364622, -0.00016010192804529356, 0.0003759882528374469, -0.000298558888099324, -0.0005174278757243883, 0.0010450366503387079, 0.0004505674067595707, -0.0006143048821425741, -0.0019075858637057522, -0.0003981504330370353, -0.0012190625916620283, -0.00011096571001662407, -0.0004803013132970892, -0.0009508486869468792, -0.00029308499465400205, 0.00037643318388925107, 0.0017122350340255396, 0.00067119222530374, -0.0008659066972195988, 0.00022145269161699514], [-0.0010938907654205261, 0.0010378246612111636, -0.0034997648236773943, -0.0020638409150450358, -0.00014532646833716504, 0.0009479777736176376, -0.0002505454401482999, -0.0003627659601955051, 0.0004765830655866955, -0.000991801966016177, -0.0007053970325599686, 0.0007155112104414509, 0.0004059837068229235, -0.0006525396787645146, -0.0012219951908872375, -0.0011302805133638029, 0.00048573523474911245, -0.0007630860755267977, 0.0014857266084909615, 0.0008459825093524572], [0.000852217328521512, 0.004238805931285446, -0.0008258827257866226, 0.0008300069616919483, 0.0001267672449327092, -0.0009138799333592813, 0.00046272313945471325, -0.00023876106094585973, -0.0010330036724639582, -0.0009680399935270044, -0.0004982648020474776, -0.0018742525101714444, 0.00022855144931828835, 0.0003733807720414495, -0.0007765076636738222, -0.0012468933339462986, -0.0001306832098885511, 3.376759041145779e-05, 0.0017916748047314649, -0.0013719306551230935]]",384.0000 3.0391 1.0043 2.9660 1.0071 1.8012,0.4,0.02271341463414634,0.3772865853658537,0.3772865853658537,1,1,bisection,
DAD,DAD,deterministic,43,43,68 73 40 45 81,"[[0.00043024039302525934, 0.013402154446006826, 0.0016405256857817225, 0.0006423684908597142, -0.0009456859445885197, -0.0008200624846084476, -0.0002452699618596686, 0.00039522375833690645, 0.001484099680007435, -0.0015217821795632442, -0.0013811424945964895, 0.0011884024728231427, 0.0010309022456101579, 0.0004945831271347114, -0.0006518174833356959, -0.0011612889828954112, -0.00026391572965649965, -0.0002632297686250621, 0.00012573381361133794, 0.0005080795610752894], [0.0006526291104623802, 0.014379556247335756, 0.006018098487592025, 0.0029081369195841163, 0.0005069913997268799, 0.0008852005743998483, 0.000978733038504623, -0.00014917455144741726, -3.705423702688769e-05, 9.976987707240669e-05, 0.0011762092461895478, 1.57515684463395e-05, -0.0009131285172639069, 0.0007186014416789259, -0.0012076278851636175, -0.0006546897166210495, 0.001957593963330007, 0.00041829742225435153, -0.0011609109752570056, -0.0010339614642398318], [0.0008809512857771765, 0.007719303613104755, 0.0014807490491005112, 0.00079374851740735, 0.0006345254505040598, -0.0014177655603606824, 0.0013493699366710417, 0.0014380930175878536, 0.0008108875938032405, 0.0017497513571075702, -2.5434433231506637e-06, 0.0003797285646336734, 0.0004028958767767094, 0.0003913523237254112, 0.0007923484542897658, 0.0007701814401481083, 0.0015390638839592463, -0.0013914070908230705, 0.0005710325275476141, 0.00047946352909701605], [0.0006767820901902818, 0.007430548715605272, 0.00580629976497002, 0.0029871150988881557, 0.0008397745628798532, 0.0012419863243118417, 0.0012301963409844664, 0.0006939997926786724, 0.0015816923797188933, 0.00028101870122473974, 7.836218455429746e-05, -0.001370191241723483, -0.0014981489120931245, -0.0016255358292770205, 0.0024825782129783737, -0.0004387865509445447, -0.0001539950731743783, -0.0005747594063066408, -0.0003633105522883235, -7.770498403327302e-06], [0.0003957906792593989, -0.02244030866652137, 0.0010629178360053947, 0.0004564078941057578, 0.0005045068876767327, -0.0007267457254626419, 0.0017388600973692945, -7.396440120098887e-05, 0.0017567611950827788, -0.0014108668761886347, 0.00014376657363191983, -0.0004074969864267884, -2.717643672290512e-05, -0.001413489832735207, 0.000760655070089511, -0.0011897737950349087, -0.0017373870178367706, 0.0014124885062486961, -0.0010993050011189383, 0.0010899478266059271]]",384.0000 16.5880 1.5600 2.6332 3.2635 1.0943,0.24,0.09794207317073171,0.14205792682926827,0.14205792682926827,1,1,bisection,
DAD,DAD,deterministic,44,44,68 73 40 45 81,"[[-0.0004519856324020844, 0.02063613606352639, -0.001179513490250779, -0.001502212289982071, 0.000743620288100464, -0.00029272676858114186, 0.0007616382470894801, 9.204093850841971e-05, 0.0006658210341815677, 0.0021194598476963968, 0.00143590882471327, -0.0009368998676378444, -0.00035234170414407784, 8.11357881483265e-05, 0.0006721039375666557, 0.0011196672204929865, -0.0013157325006871259, -0.0019490208783274371, 0.0013703104031096347, -0.0013768724234305334], [-0.0009776919436447224, 0.019895411996759406, -0.006052192101289345, -0.000538186223434018, -0.0006097672549028692, 0.0007933575133128068, 0.0005876205038717634, -0.0011826741817561068, -0.00024324176143846957, -0.00013100056481148628, -0.0014941476505368012, 0.0020813041130708964, -0.0020309188919150397, -0.0001792316093861904, -0.0003586078426847088, 0.00018593347135373807, 0.00016844824441966314, -0.001476687161670479, -0.0013172069775431085, -0.0006010323526435725], [0.0013118292462880221, 0.007649963651526998, -0.0010441602232425927, -0.0005234213390882752, -0.0009608431069156532, 0.0006368038972383101, 0.0018015414234988456, -0.00048755727294388555, -0.0011557535556485409, -0.0005220866864372626, -0.0004936584386211442, 0.0006553608064295775, 0.00026474188523591564, -0.0006540343468509169, 0.000156677979225764, -0.0013261906441367312, 0.0007168987042678184, -0.00045788919057176297, -0.0006803744228875313, 3.702665886569908e-05], [-0.000122244776516369, 0.010164023955626272, -0.001716288885125044, -0.000631923389062115, 0.00010076702209045098, 0.0008827340753523515, 0.000933409007209981, 0.0009309512218278962, 6.734341079962982e-05, 0.002015166104522523, 0.000254344055012353, 0.0020424585639141134, -0.0013453623542128942, -0.00042511610904710713, 0.0014390284602339085, 0.0007502219651057021, -0.0002268463379698074, -0.001066726243863389, 0.0009581160768559444, 0.00156252843265683], [0.00020716396174104011, -0.02480684305566294, -0.00021482685811475026, 0.0007615997000610465, 0.00013832260586880773, -0.0009986610755560181, -0.0007260638422015369, 0.0002911760051901084, -0.001474233638055177, -0.001525989233397954, -0.001052704857181035, -0.00016801030720555894, 0.00042696567889747677, 0.000612483624398235, -0.002191952307778629, -8.192272336922286e-05, 0.00018741451010683845, -0.00033197571098136724, -0.0008842265107109113, -0.0003895745558008013]]",384.0000 6.2483 1.9415 1.9998 1.9951 1.5433,0.4,0.2476295731707317,0.15237042682926832,0.15237042682926832,1,1,bisection,
DAD,DAD,deterministic,45,45,68 73 40 81 45,"[[0.000668224843501638, -0.014417282266523725, -0.0039736429309622495, 0.0014552778702792704, -0.0005825897032492963, 0.002435156520521366, 0.0005885070668169387, -0.0010257246602580461, -0.00042143370601783, 0.0022817608028275534, -0.0017406191673901203, -0.0008445989456773572, -0.00026503781387332304, 0.00010329273559412921, 0.00045207736974010854, 0.0019940347372013473, 0.00047069532486021623, 0.0027229031009490673, -0.0003624789881243532, 0.00044536730060270056], [0.000952534015479268, 0.025856771259276618, 0.0005320972161279821, 0.0007502257859490217, -0.0006365543986508377, -0.0009813583350759012, 0.0013409151191458347, 0.0009719115506637793, -0.00012711899839676366, -0.0010981529462418308, -0.00011199390067627619, 7.455213236381376e-05, 0.0010241347578611938, -0.00028444279067457007, 0.0008996413732210019, 0.0015691410414769057, -0.0007406464448897303, -0.0006851438972686062, -0.0002786026248563696, 0.0008850005413005478], [-0.0006764648912025604, -0.007803126838386663, 0.00019321824376343, 0.002716900404154274, -0.0001457698983326762, -0.0006699345313316911, 0.00023308470736990665, 0.0006280138755413006, -2.121800596226583e-05, 0.00011924433984682242, 0.0018600966666563537, 0.00020417366695727815, -0.0011329991328312475, -0.001265209169914733, -0.0018620956789502977, 0.0011823988914509132, 0.0009956321238667272, -0.0006327031853411967, -0.0008832511331846536, -0.0014349548083620576], [-0.0003528062470258519, -0.027610255927112602, -0.00016662661160789553, -0.0009244583024466033, 0.001711819540405685, 0.0001857192708263129, 0.0009247591404395046, 0.0013352150486782973, -0.0012740725592026358, 0.0005333768987910707, 0.00154057577567455, -0.0012350066318127537, 0.0005068120100225675, 0.00045548090233174754, -0.0013996189770069715, -0.001390419862086613, 0.0013924117540746919, -0.0017724332775264555, -0.0007183136514105728, 0.0012533320774967738], [-0.00010836474132912567, 0.016058099481851114, 0.0015408817940950627, 0.00021764223387808572, -0.0007319925127754818, -0.00037237186765136723, 0.00199107632885796, 0.0005960511024069199, 0.001005829828023485, 1.990520250050054e-05, 3.072619699296364e-05, 0.001216928692691588, 0.0008591284842800195, -0.0005001864938764393, -0.001117123266068295, -0.000677597808722486, -0.00036951327819695394, 0.0002294123652789836, -0.0019804385939403116, 0.00019081824953745555]]",384.0000 35.3597 1.2434 1.1274 1.0000 1.0000,0.28,0.22789634146341461,0.05210365853658541,0.05210365853658541,1,1,bisection,
DAD,DAD,deterministic,46,46,68 73 40 45 81,"[[-0.0009403845814536023, -0.005835623453467733, -0.009135049396468316, -0.0006767098320333586, -0.0025118257533671847, -0.00015942200084934587, -0.00036137601687400095, -0.0023496815587645283, -0.00043070526745901227, -0.00024429487087987173, -0.0008363394585061947, 0.00046309614562515356, -8.585792469523439e-05, -0.00039056618264631123, 0.0024597886631499734, 0.0003798719145651453, 0.0005771484518712118, -0.00048207536735064664, 0.0005632044711923312, 0.0003857418081918402], [0.00043714474612555206, 0.011938837436377178, 0.0063795565219666155, 0.005320168989731252, 0.0018279225030919314, 0.0003166352561258304, 6.718800034177946e-05, -0.00027933057089479536, -0.0013881933564171597, -0.0019677376692403712, 0.001248095887625996, -0.0019544136718100008, -0.0013145210988138817, 0.0002816418566957864, 0.00015078532233394595, 0.001572075884876912, -0.0014842403670107462, 0.00026859505566204675, -0.0004524546272613684, 0.0014847367992351828], [-0.0019912981148304414, -0.0016325555659084687, -0.004664693901524325, 0.0006795678249304332, 0.0008244028574687063, -0.0009067328216074112, -0.00030986453588604276, 0.0007884517003204212, 0.0004367417309662754, 0.0005638911819522037, -0.0014927428412436, -5.412827959830539e-05, -0.0007489560278104822, 0.00013272303759132817, 0.001201265612653927, -0.0009237936184505503, -0.00018143771332595774, -0.00020985978982795565, -0.00016253456423118956, -0.00013192750716822365], [0.00010277240237716522, 0.007044570003212969, 0.005155994310645281, 0.0031278101659508476, -0.0006425656256442542, -0.0007042739164423134, 0.00025365807327462566, -0.000695511174966325, 0.0008649036786579113, 0.0007042434948218869, 0.0003713843826420034, 0.0016739006076858921, 0.0020834710578363337, -0.0007899337739738813, 2.5404165128224922e-05, 0.00045867271035874435, -0.0003923548451477227, -0.0017558037063136883, 0.0003003080105980291, 0.0013525381601236844], [-0.0007497524434599706, -0.022439495439974637, -0.0007393519559434821, 0.0002479017118244797, 3.6225996882942974e-05, 0.0005512680487827649, 0.00012080418484776466, 0.0002258523078013037, -0.0006533780711446678, 0.0010921652681347837, -0.00043727238903868776, 0.00022228561999413832, -0.0001500861149776858, -0.0005203320958436847, 0.0008932871380047175, 0.0008806689455680776, 0.0010418734447517255, -0.0006207465891115122, -0.0009883194706755646, -0.0003081862425441435]]",384.0000 5.1527 1.7847 1.3461 1.1775 1.0000,0.2,0.11577743902439024,0.08422256097560978,0.08422256097560978,1,1,bisection,
DAD,DAD,deterministic,47,47,68 73 40 45 81,"[[0.0010511488906922869, 0.01854200056905165, 0.0026690288703104096, 0.0024552116939997627, 0.0006141756281113781, 0.0001895235324155838, 0.0016656141095943622, -0.00010577787037492827, -8.142037856934593e-05, -0.000788601960837823, -0.0003179512635648392, 0.0003888485697536448, -0.001482892715084655, -0.0013442526516525579, 0.003216041417240449, -0.0005189490360963849, -0.0007298407637258024, -0.00040673489445883546, 0.0013450860365620198, 0.001058442666190263], [-0.0007103722377683111, -0.00048056159331585235, 0.0007873647249053228, 0.0012963584379626968, 0.00045332033465617804, 0.0009699084795154074, -0.0006908965102019108, -0.0005759745491528073, 0.0003834528583266228, -0.0001301304304984613, -0.00012905359177200045, 0.0009569875100684367, -0.0007802817794196617, 0.0015780245767541706, -0.0009817987385979737, 0.0009542560753720259, 0.00026828868541839114, -0.0013830253427393102, 0.00020294121057735318, -0.0006824531578292791], [-0.0004955972889727349, 0.008448459659595859, -0.0005919950185098628, 0.0010923326951043368, 0.0007728353221118991, -0.0005816191085288618, -0.0005404771788509882, -0.0006768753734224534, -0.00019439090261904858, -0.0006884143425527081, -0.0025087290662922, 0.0001956578027904298, -0.0010651179570245477, 0.0008551771448759413, 0.00034075255251919136, 0.0004503527829122509, 0.00011814940339736527, 0.00022603861662988593, 0.0009953978478790297, -0.002566637519728876], [0.0005185309760092341, 0.0010867267681924308, 0.0014551861865879354, 0.0010651722652246607, -0.0005948641739542302, 0.0015582908844066832, -0.00039133852023939353, -0.0006645154135909141, -0.0001719004356073055, 0.0003562271434402124, -0.0004498487300052248, 7.080622292910745e-05, -0.00012681800695265916, 0.00016028922408984155, -0.0021414088826560295, -0.00088157289436192, -0.002348573645715237, -0.0010313259032889964, -0.0005230833808794299, 0.001208748949459924], [-0.00010099200895008863, -0.02929618311204844, -0.0017079341844660938, 0.002846837554792563, -0.0005715163095813301, -0.000693987249334656, -3.952367166715168e-05, -0.0005545680635489179, -0.0003264581328597268, 0.0003098790023992699, -0.0002440931704637096, 0.0006638562891455572, -0.0002723054755891676, -0.0009653529737227862, -0.00027486188556796184, -0.0002106983707665651, -0.0006833376587333485, 0.0004453609020684195, -0.0005096429786232509, -0.0002933993021440575]]",384.0000 6.9220 1.6496 1.5922 1.0714 1.9809,0.16,0.030716463414634146,0.12928353658536584,0.12928353658536584,1,1,bisection,
DAD,DAD,deterministic,48,48,68 73 40 45 81,"[[-0.0008799136915220387, -0.0047398017978302525, 0.0006107895617957915, -0.0017811317513502995, -0.0010787903441132145, 0.0001898647754692951, 0.0011582863086968221, -0.0007990021307981797, 0.00038012280917179445, 0.0010496033437952753, 0.00016808286575143837, -0.0003396072229753646, 0.0003308360673737207, 0.0008783933241083618, 0.001274752953043315, -0.0012654121689714888, 0.0009348407353535059, 0.0011861692854042017, 0.001289977499665076, 0.0007358096818533604], [0.00031893643913662, 0.015462053052586529, -0.002260056931251563, 0.0008663134510282599, 0.0005080237836402026, 0.0006508776483402436, 0.0009048051070403927, -0.0004386302401647318, 0.0013141679698691002, -0.0003302675198116602, -0.0009846045902891169, 0.0003768565529782024, 0.0002153313289382163, -0.0010404557903208804, -0.0008633161745959711, -0.0007132253135180627, 0.0009141206649254646, -0.0005239183045172488, 0.0009109593173173247, 0.0008030297637532645], [0.00019208687561988124, -0.0023049759035140976, -0.00176119154474322, -0.001783617372113805, 0.0012221037541619217, 0.00033026412822163663, 0.00020696394418304919, -0.000587040944758599, 0.001585535309613438, 0.0019247988203942054, 0.00013517937413509937, -9.496514578793086e-05, 4.742196128630288e-05, -0.0006249221224643696, 0.00027678967084250963, -0.0007619626124149032, 0.0012310478167547587, 0.0004408083661836948, -0.0023961270435103707, -0.0010561164960753095], [0.00011210190516937088, 0.007820303845557862, -0.002595831701247028, 0.000828937071902249, -0.001736976283664504, -0.0003048152086853805, 0.0008062115450282445, 0.00045236713283620093, -0.0008812501027417224, -0.0013524104262792448, -0.0006499440665773901, -0.00040774279103592226, -0.0003070609733947178, -0.0003315378459731854, 3.985129899818248e-05, 9.803368335120824e-05, -0.0004189599245170433, -0.00031078060914322276, -0.0003958854295351169, 0.0019779889269839848], [0.0013860489051051813, 0.026342947056999487, 0.002038620426549049, 0.00039446356210168975, 0.0008822673899432559, -0.0013351996703964443, 0.001129302775639744, 0.001301513547688826, -0.0015529240432020424, 0.0007127691987093999, 7.829338427871169e-06, 0.0004836799788728282, 0.00043051289724144556, 0.0006774855960210859, -0.0001103668775326853, -0.00011748150500685718, -0.0010181523697002546, -0.0018629361135852316, -0.0005135462166014965, -0.0009397019683003698]]",384.0000 3.6515 1.0000 1.0003 1.0001 1.0114,0.24,0.2651676829268293,-0.025167682926829305,-0.025167682926829305,0,1,bisection,
DAD,DAD,deterministic,49,49,68 73 40 45 81,"[[0.0013767469306520564, -0.010890027331492991, -0.005841879804709836, 0.0006689069486513176, -0.0006546448977403964, 0.001061201619301449, 0.00039510389591817824, 0.0001443351186464666, 0.0014583283281490317, 0.0008980177876724859, -0.0015946786850763392, 0.0008311127792593732, -0.0012831003546373131, 0.0006071836379833918, 0.00012412410535987312, 0.00041031273744791645, 0.0007302978568477127, -0.000815506195542429, -8.052728362117686e-05, 0.000521662201666465], [0.00023744071487391915, 0.013675021562726309, 0.006336077395208248, 0.002715697362532294, 0.0010517182022036096, -0.001294600325865916, -0.000214906311047941, 0.0011856888594408295, 0.0004999939344443551, 0.0013563047827368066, 0.0009766029179506524, 1.5853318923729103e-05, -0.0006210680945807638, 0.0005980825339347392, -0.00018543223073449498, -0.001447854495322083, -0.0009410404595266619, -0.0005604860062809335, 0.0005303975712941496, -0.0007743319976924014], [0.0009048095439984466, -0.007585769804241997, -0.0021868693161443166, -0.00025026967639122966, 0.00045128318544956203, 0.000508722976989054, 0.0011781857913213082, 0.00028240587635862613, 0.0006286297230618604, -0.00036695377412112874, -0.000331313412737099, -0.00011765382172350365, -0.0006705207652255914, -0.0003179768450276063, -0.00025092451601522965, 0.0012951378147480917, -0.00027684100692878144, 0.0009218858397130373, 0.0005012895302628228, 0.0007657215170745042], [-2.2789796428617715e-05, 0.007469467800183335, 0.004865400722757746, 0.0013062874971943137, -0.0012480648071726938, 5.864140225035936e-05, -0.00014701720613336623, 0.0011865331049060134, -0.0006712846318021746, 0.000214104024379739, -0.001106018107721102, -0.0007982030138521402, 2.1579680123365434e-05, 0.0014843298215390527, 0.00042401745413514854, 0.00011698075252250456, -0.001471275413987621, -0.0015213009333645464, 0.00025587898694981925, 0.0014784865952931425], [0.0008573733735106409, 0.0022284454863297693, -0.0005632830976043553, -0.001637327521528999, 0.0013253080726203079, 0.0004536047917683235, -0.0012183359183542172, 0.0003313936502749217, 0.00154218789421051, -0.002104285633900228, 0.0011751690621245013, 0.0004869539648372475, -0.0012092987576908844, 3.057917486412663e-05, -0.000347352127337167, -0.0009123092335648305, -0.00030275155758305614, 0.000659589027769376, 0.002053160384362177, 0.0005074622005940885]]",384.0000 20.5537 1.1372 1.4491 1.3148 1.0000,0.24,0.11036585365853657,0.12963414634146342,0.12963414634146342,1,1,bisection,
DAD,DAD,deterministic,50,50,68 73 40 45 81,"[[-0.00024661422341296373, -0.013578311849018292, -0.0025847531829841295, 0.000977959499561839, 0.00025875494088747864, -0.0005286712462992428, 0.000306945623781031, -0.0003157011050819928, 0.001724884348165747, -0.0006369530994191664, 0.0025259304437249106, 0.0009012300783668961, -0.000616130213064885, -0.0008745924246808446, 0.00012528847649893014, -0.0003281955641158014, 0.0003855046655095993, 0.00019064756805866145, -0.0010537660545441592, -0.0004995837306691253], [-0.0009618630951364817, 0.004144536995368769, -0.0006683915443945533, 0.0016224232140267798, 0.002096737500729248, -0.00023989139337589417, 0.00011300573472295619, 0.001942503553988664, 0.0013639664200084827, -0.0011546831352898732, -0.000521091053492453, -0.00018185637824056844, 0.0006200278252152364, 0.0004812813900841893, -0.0005745322159117909, 0.0008025740240431958, -0.0002661695851330102, -0.0009184624226133865, 0.001142506710546047, 0.0004496829335998225], [0.001192461255610221, -0.005310780335865567, -0.0029632410539923424, 0.0007075026510872343, -0.000979890029303342, 0.00020320014816153646, 0.0006146764751956029, -0.0005456479215396587, 0.0005509570235571604, 0.00032853946225285446, 0.0002471605448147168, 0.0005694950138287016, 0.000682258180264783, -0.0018868938425743549, -0.0006040552753966795, 0.000694507167703183, 0.0010627985510786538, -0.0008395824505779423, -0.0013969901467557667, -0.001372284845823017], [-9.697949937491682e-05, 0.0017560757871462305, 0.00048324344364607166, 0.0025736599536963028, 0.001040982367248555, -8.793408991082828e-05, 0.0018022906251273494, -2.3547528607498102e-05, -0.0007400891963557228, -0.0002588720513168746, -0.002320558570236525, -0.0009682110446874006, -0.001303908063940653, 0.0008423117409019012, -0.0012798256210553277, -0.0004960104617184021, -4.140270982025218e-06, -0.0003590395720595033, -0.0008500474108665391, 0.0016429563928760387], [-0.00038302846117995175, 0.00563675485209729, 0.00020668376869940723, -0.00100675891883838, 0.00024087756332143634, -0.0019964873891902867, -0.0014269359449478396, -0.0009327328745260606, -2.853080187750756e-05, -0.00018447567567196505, -7.41683873325601e-05, -0.0009659143741607715, -0.0015930206620106246, 0.0002647403664121021, -0.0007056429004819044, -0.0003136150370415613, 0.0003881565579933951, -0.00011791755294873354, 0.0005734961518470652, -0.0016790697530613497]]",384.0000 31.9348 1.0014 1.0127 1.0069 1.0000,0.4,0.031402439024390244,0.3685975609756098,0.3685975609756098,1,1,bisection,
DAD,DAD,deterministic,51,51,68 73 40 45 81,"[[0.0007131576938318998, -0.006288941714541393, -0.004392462652734524, 0.0009265360146892474, 0.0019140086440008592, 0.0010920091922292743, -0.0005628475152257752, 0.001177140741199375, 0.0005213736795918972, 0.000752911818390389, 0.0004861695887969298, 0.0008725162696923694, 0.0002870523801587413, -0.0007147529746384696, -0.0009750960645728793, 0.0009877070503742083, 2.5787935815594926e-05, 0.00047839222264643564, -0.00031038340030398344, -0.0012443225063729847], [-0.0022939411605880696, 0.039755021796338115, 0.006120313710840791, -0.00023736546759202588, 0.000306790037750411, 0.00031167498582337753, 0.000572936162316525, 0.0010920066008218072, -0.0012965969322177317, 0.0009109788039489197, 0.0010501401052796264, -0.0017223344784836336, -6.306041190776386e-05, -0.0002454353796780088, -0.0027496623117054457, 0.0002936560243230427, -0.0007974007694992905, 0.0018739172365538727, 0.001529518946175677, 0.001882797923728571], [-0.00022682362682334547, -0.0029951932685387526, -0.0018357341527618538, 0.0006171898700030097, -0.0019020962007275342, 0.0007407507352116202, 0.0008657822323821798, -0.0019407422351009989, -0.0006145262699920112, -0.0002896309339123545, -0.0006012030876397328, 0.0017168164563558625, 0.00019811825291311369, 0.0011333264048809125, 0.001161751251931194, 0.0023198813938667454, -0.00013721296380630194, -0.0008195625796680567, 0.00048772029272498707, 0.0004964698473146401], [0.0009830313371442655, 0.019966949598636537, 0.003224746009048927, -0.0023856272876505292, 0.00046060753453106945, 0.0001995223925008464, 0.0016482861047271858, 0.0007233586943216002, 0.0005884157669482603, -0.0006113307845656659, -0.0006468585384077171, 0.002050726088300434, 0.0015940189564444386, -0.0005861318715422729, -0.0005135612266323754, -9.728398527028688e-06, -0.00029615989350135585, 0.001130222439440249, -0.0006700211278141665, -0.0007616007159789571], [0.0004797936955723851, -0.030143299867057296, -0.0053862004240036315, 0.004484626078167492, -0.0017307011904070845, 6.119447994248832e-05, 7.819584772739107e-05, 0.0005927325872969986, -0.0011860830168454056, 0.0005033093023625081, -0.000164532248632334, -0.00201090347895016, -0.0014338362130089926, 0.0006447476697236138, -0.0008421373489630322, 0.0007711743431230312, -0.00019262247783817594, -0.0001560282941720142, 7.930875183168651e-05, 0.00039083357021012775]]",384.0000 6.7370 1.3478 2.2260 1.0634 1.0289,0.36,0.1723170731707317,0.1876829268292683,0.1876829268292683,1,1,bisection,
