theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
5,21,1 15,0.7,0.25,0.44999999999999996,True,0.07191676506772637,1.8764288822247892,1.0
6,22,6 0,1.0,0.6,0.4,True,0.07170883985236287,1.0000591319340097,1.0
7,23,6 0,1.0,0.6,0.4,True,0.0715277239214629,1.0005090672239856,1.0
8,24,1 3,0.45,0.1,0.35,True,0.07155315391719341,1.0,1.0
9,25,1 0,0.7,0.35,0.35,True,0.07157424907200038,2.1262534586197734,1.0
10,26,6 3,0.6,0.15,0.44999999999999996,True,0.07148367399349809,1.3820581670551362,1.0
11,27,6 3,0.45,0.1,0.35,True,0.0716203039046377,1.1015476903794366,1.0
12,28,11 0,1.0,0.6,0.4,True,0.07141512003727257,1.0001008729358492,1.0
13,29,26 0,0.9,0.45,0.45,True,0.07124318601563573,1.0107874907499483,1.0
14,30,21 4,0.7,0.3,0.39999999999999997,True,0.07155650504864752,1.0033639870258289,1.0
15,31,16 17,0.7,0.2,0.49999999999999994,True,0.07116031600162387,4.478578024207616,1.0
0,32,6 22,0.6,0.1,0.5,True,0.0715703119058162,1.3483733351082057,1.0
1,33,1 25,0.6,0.1,0.5,True,0.07142936997115612,1.114865408094321,1.0
2,34,11 2,0.7,0.3,0.39999999999999997,True,0.07208829605951905,2.2159631463056924,1.0
3,35,1 0,1.0,0.5,0.5,True,0.07169922813773155,1.0078368885016904,1.0
4,36,1 0,0.8,0.4,0.4,True,0.07164710597135127,1.0285399406691371,1.0
5,37,1 0,0.7,0.25,0.44999999999999996,True,0.07177715306170285,2.032141603501045,1.0
6,38,1 0,1.0,0.6,0.4,True,0.07185613783076406,1.236280270895972,1.0
7,39,6 0,1.0,0.6,0.4,True,0.07177626504562795,1.002688206702383,1.0
8,40,1 15,0.7,0.1,0.6,True,0.0718057919293642,1.135607238782057,1.0
9,41,1 0,0.7,0.35,0.35,True,0.07127861096523702,1.387686309022902,1.0
10,42,1 20,0.7,0.15,0.5499999999999999,True,0.07169554103165865,1.0708473978248034,1.0
11,43,1 3,0.45,0.1,0.35,True,0.07152181793935597,1.007588056047106,1.0
12,44,6 0,1.0,0.6,0.4,True,0.07181869586929679,1.0003289126404817,1.0
13,45,1 0,0.9,0.45,0.45,True,0.07136414293199778,1.0086906147147563,1.0
14,46,1 0,0.7,0.3,0.39999999999999997,True,0.07161578396335244,1.3343592769098367,1.0
15,47,1 24,0.7,0.2,0.49999999999999994,True,0.07145675807259977,2.1481915315208377,1.0
0,48,26 20,0.7,0.1,0.6,True,0.07156847906298935,2.0128431568509386,1.0
1,49,21 0,0.8,0.1,0.7000000000000001,True,0.07152997981756926,1.6058195775271318,1.0
2,50,6 29,0.7,0.3,0.39999999999999997,True,0.07124846498481929,1.0000771100941588,1.0
3,51,1 0,1.0,0.5,0.5,True,0.0716699578333646,1.014192299662766,1.0
4,52,1 4,0.8,0.4,0.4,True,0.0716892471536994,1.00009928436202,1.0
5,53,1 4,0.7,0.25,0.44999999999999996,True,0.07166853896342218,2.262002674638137,1.0
6,54,21 0,1.0,0.6,0.4,True,0.07174083893187344,1.0813668972304662,1.0
7,55,26 0,1.0,0.6,0.4,True,0.07145874691195786,1.0380930583415713,1.0
8,56,1 3,0.45,0.1,0.35,True,0.07161204190924764,1.0000000000000002,1.0
9,57,1 0,0.7,0.35,0.35,True,0.07137081399559975,1.0724855283748223,1.0
10,58,1 0,0.7,0.15,0.5499999999999999,True,0.07162554911337793,2.557774949419543,1.0
11,59,1 15,0.6,0.1,0.5,True,0.07165000797249377,1.003720632810816,1.0
12,60,6 0,1.0,0.6,0.4,True,0.0716651869006455,1.0000122292408966,1.0
13,61,1 4,0.8,0.45,0.35000000000000003,True,0.0715462090447545,1.0000008878056597,1.0
14,62,1 4,0.8,0.3,0.5,True,0.07164238393306732,1.180543971412416,1.0
15,63,1 25,0.6,0.2,0.39999999999999997,True,0.07165280706249177,1.000000000351568,1.0
0,64,26 0,0.7,0.1,0.6,True,0.07164890016429126,2.6798998117186517,1.0
1,65,16 5,0.45,0.1,0.35,True,0.0715948361903429,1.0114753550548596,1.0
2,66,1 2,0.7,0.3,0.39999999999999997,True,0.07171989092603326,1.0414175649273065,1.0
3,67,1 0,1.0,0.5,0.5,True,0.0720198571216315,1.0169269492266677,1.0
4,68,21 0,0.8,0.4,0.4,True,0.07165757194161415,2.3992383961188866,1.0
5,69,11 0,0.7,0.25,0.44999999999999996,True,0.07173575414344668,2.3868042649287116,1.0
6,70,1 0,1.0,0.6,0.4,True,0.07184378313831985,1.0001464976188197,1.0
7,71,16 0,1.0,0.6,0.4,True,0.07187416614033282,1.0000968973688307,1.0
8,72,1 2,0.5,0.1,0.4,True,0.07163349096663296,1.0000055372661674,1.0
9,73,1 0,0.7,0.35,0.35,True,0.07226849091239274,2.814777543518025,1.0
10,74,1 20,0.7,0.15,0.5499999999999999,True,0.07174058491364121,1.9153747062051687,1.0
11,75,26 3,0.7,0.1,0.6,True,0.07166812708601356,1.9452932268491439,1.0
12,76,1 0,1.0,0.6,0.4,True,0.0717226080596447,1.0000110896956902,1.0
13,77,1 0,0.9,0.45,0.45,True,0.07145677995868027,1.058334555753164,1.0
14,78,1 0,0.7,0.3,0.39999999999999997,True,0.07152110408060253,2.1287872161387087,1.0
15,79,16 25,0.6,0.2,0.39999999999999997,True,0.07131247501820326,1.0000014411242102,1.0
0,80,21 2,0.6,0.1,0.5,True,0.07165932492353022,1.2208406891120016,1.0
1,81,16 25,0.8,0.1,0.7000000000000001,True,0.07142261089757085,1.7171283898041514,1.0
2,82,1 0,0.7,0.3,0.39999999999999997,True,0.07130228006280959,2.415984467225929,1.0
3,83,11 1,1.0,0.5,0.5,True,0.07149069383740425,1.623631935995629,1.0
4,84,6 4,0.8,0.4,0.4,True,0.07130984403192997,1.000701737835591,1.0
5,85,1 0,0.7,0.25,0.44999999999999996,True,0.07142797694541514,2.184367750735805,1.0
6,86,1 0,1.0,0.6,0.4,True,0.07142489892430604,1.2163971083666019,1.0
7,87,1 0,1.0,0.6,0.4,True,0.07155686989426613,1.1547398727919589,1.0
8,88,1 3,0.45,0.1,0.35,True,0.07176943495869637,1.000000000000001,1.0
9,89,1 4,0.7,0.35,0.35,True,0.0723309968598187,1.0003626820919571,1.0
10,90,1 0,0.7,0.15,0.5499999999999999,True,0.07197752501815557,2.034282761328836,1.0
11,91,1 20,0.6,0.1,0.5,True,0.07178429095074534,1.0000428263047227,1.0
12,92,1 0,1.0,0.6,0.4,True,0.07167736208066344,1.0020642590603561,1.0
13,93,1 4,0.8,0.45,0.35000000000000003,True,0.07173572387546301,1.0000036554897767,1.0
14,94,1 0,0.7,0.3,0.39999999999999997,True,0.07147667813114822,2.1093427852394337,1.0
15,95,1 29,0.7,0.2,0.49999999999999994,True,0.0715770369861275,2.1837891106528,1.0
0,96,1 2,0.6,0.1,0.5,True,0.07153577101416886,1.0415566609282338,1.0
1,97,1 0,0.6,0.1,0.5,True,0.07172087603248656,2.1464077195034794,1.0
2,98,1 0,0.7,0.3,0.39999999999999997,True,0.07175783510319889,2.2834174162378966,1.0
3,99,1 0,1.0,0.5,0.5,True,0.07130321906879544,1.001209217047998,1.0
4,100,1 0,0.8,0.4,0.4,True,0.07146622706204653,1.007617727528342,1.0
5,101,1 4,0.7,0.25,0.44999999999999996,True,0.07120311679318547,1.8404040494249978,1.0
6,102,1 0,1.0,0.6,0.4,True,0.07160791894420981,1.0331458264975213,1.0
7,103,26 0,1.0,0.6,0.4,True,0.07148473989218473,1.0527918733069126,1.0
8,104,1 2,0.5,0.1,0.4,True,0.0714931960683316,1.0003089775363792,1.0
9,105,1 0,0.7,0.35,0.35,True,0.0731249488890171,1.218384996681464,1.0
10,106,6 20,0.7,0.15,0.5499999999999999,True,0.07156779896467924,1.0766791357979524,1.0
11,107,16 17,0.6,0.1,0.5,True,0.07208531303331256,1.0022690598838202,1.0
12,108,6 0,1.0,0.6,0.4,True,0.07186894491314888,1.00092551448187,1.0
13,109,1 0,0.9,0.45,0.45,True,0.07131637097336352,1.0000561865742477,1.0
14,110,1 4,0.7,0.3,0.39999999999999997,True,0.07145507307723165,1.0061472177882949,1.0
15,111,1 4,0.7,0.2,0.49999999999999994,True,0.07128528202883899,1.4046896584787523,1.0
0,112,1 12,0.6,0.1,0.5,True,0.07195529597811401,1.02954837895461,1.0
1,113,1 2,0.6,0.1,0.5,True,0.0713185400236398,1.2522567547386276,1.0
2,114,1 0,0.7,0.3,0.39999999999999997,True,0.07160748215392232,2.736858748466595,1.0
3,115,6 0,1.0,0.5,0.5,True,0.07142594107426703,1.0079338171566075,1.0
4,116,1 0,0.8,0.4,0.4,True,0.071497319964692,1.0089868778410913,1.0
5,117,21 25,0.7,0.25,0.44999999999999996,True,0.07136470708064735,1.545299691535431,1.0
6,118,1 0,1.0,0.6,0.4,True,0.07129058986902237,1.020259587934672,1.0
7,119,16 0,1.0,0.6,0.4,True,0.07146277697756886,1.0008883383853264,1.0
8,120,1 3,0.45,0.1,0.35,True,0.07129626697860658,1.0000000000000084,1.0
9,121,1 28,0.7,0.35,0.35,True,0.07142364513128996,1.0025076448865582,1.0
10,122,1 12,0.45,0.15,0.30000000000000004,True,0.07147740293294191,1.0201693993399001,1.0
11,123,1 3,0.5,0.1,0.4,True,0.07140154601074755,1.2717584142748837,1.0
12,124,1 0,1.0,0.6,0.4,True,0.07152334996499121,1.0000016860856769,1.0
13,125,21 4,0.8,0.45,0.35000000000000003,True,0.07121200487017632,1.027942757191346,1.0
14,126,1 3,0.7,0.3,0.39999999999999997,True,0.0715278978459537,1.0000000000001144,1.0
15,127,1 0,0.6,0.2,0.39999999999999997,True,0.07137780403718352,1.0000005242200847,1.0
0,128,1 0,0.7,0.1,0.6,True,0.07176224212162197,3.1307071216859508,1.0
1,129,1 2,0.5,0.1,0.4,True,0.07165661500766873,1.38571767663347,1.0
2,130,6 20,0.7,0.3,0.39999999999999997,True,0.07200072682462633,4.249219599684981,1.0
3,131,1 0,1.0,0.5,0.5,True,0.07193668885156512,1.0091505916599508,1.0
4,132,1 0,0.8,0.4,0.4,True,0.07167887198738754,1.027455376474043,1.0
5,133,1 4,0.7,0.25,0.44999999999999996,True,0.07179650804027915,1.2394498567877537,1.0
6,134,16 0,1.0,0.6,0.4,True,0.07232860196381807,1.001313376586871,1.0
7,135,1 0,1.0,0.6,0.4,True,0.072032401105389,1.0012337903289017,1.0
8,136,11 20,0.7,0.1,0.6,True,0.07202216191217303,1.747533015084089,1.0
9,137,21 0,0.8,0.35,0.45000000000000007,True,0.07204549782909453,2.7216082938222237,1.0
10,138,1 3,0.6,0.15,0.44999999999999996,True,0.0725055739749223,1.131095762841089,1.0
11,139,1 2,0.6,0.1,0.5,True,0.07242282596416771,1.000003033135965,1.0
12,140,1 0,1.0,0.6,0.4,True,0.0713517798576504,1.0000025449517724,1.0
13,141,1 4,0.9,0.45,0.45,True,0.07183692813850939,1.484385793889487,1.0
14,142,1 0,0.7,0.3,0.39999999999999997,True,0.07130981096997857,1.2008274498358908,1.0
15,143,1 4,0.7,0.2,0.49999999999999994,True,0.07168529601767659,3.0958549111215654,1.0
0,144,1 17,0.6,0.1,0.5,True,0.07149739703163505,1.0007680085176938,1.0
1,145,1 0,0.6,0.1,0.5,True,0.07121462398208678,2.0130912726764034,1.0
2,146,1 0,0.7,0.3,0.39999999999999997,True,0.0715122539550066,2.1812357996465632,1.0
3,147,1 0,1.0,0.5,0.5,True,0.07143096905201674,1.007635859486287,1.0
4,148,1 0,0.8,0.4,0.4,True,0.07154699601233006,1.7203405010774964,1.0
5,149,1 0,0.7,0.25,0.44999999999999996,True,0.07146707293577492,1.593294975978653,1.0
6,150,26 0,1.0,0.6,0.4,True,0.07154270098544657,1.003337038594417,1.0
7,151,1 0,1.0,0.6,0.4,True,0.0715956820640713,1.0258103053397172,1.0
8,152,16 12,0.5,0.1,0.4,True,0.0713365429546684,1.0001661166808644,1.0
9,153,1 0,0.7,0.35,0.35,True,0.07147866697050631,1.0263702575590539,1.0
10,154,1 0,0.7,0.15,0.5499999999999999,True,0.07131687179207802,1.9700319990531538,1.0
11,155,1 7,0.6,0.1,0.5,True,0.07157473894767463,1.0000099113232834,1.0
12,156,1 0,1.0,0.6,0.4,True,0.07147599500603974,1.0000001780639014,1.0
13,157,1 4,0.9,0.45,0.45,True,0.07149638794362545,1.020005338444041,1.0
14,158,1 3,0.7,0.3,0.39999999999999997,True,0.07144356612116098,1.0334076910247287,1.0
15,159,1 0,0.6,0.2,0.39999999999999997,True,0.07129595102742314,1.0000420880893404,1.0
0,160,11 2,0.6,0.1,0.5,True,0.07171214511618018,1.0073667693623274,1.0
1,161,16 4,0.8,0.1,0.7000000000000001,True,0.07209531404078007,1.000537003763546,1.0
2,162,21 18,0.8,0.3,0.5,True,0.07162882597185671,1.8971966955949047,1.0
3,163,16 0,1.0,0.5,0.5,True,0.07235862407833338,1.0197858720215076,1.0
4,164,16 4,0.8,0.4,0.4,True,0.07177502498961985,1.0000114790225152,1.0
5,165,11 0,0.7,0.25,0.44999999999999996,True,0.07161719584837556,2.4842513115736424,1.0
6,166,1 0,1.0,0.6,0.4,True,0.07201085914857686,1.0006852542150102,1.0
7,167,1 0,1.0,0.6,0.4,True,0.07280022604390979,1.0003457209624873,1.0
8,168,1 2,0.5,0.1,0.4,True,0.07216149498708546,1.000000016148766,1.0
9,169,1 0,0.7,0.35,0.35,True,0.07182124094106257,1.0281140715915398,1.0
10,170,21 3,0.6,0.15,0.44999999999999996,True,0.07197876693680882,1.5114892249831848,1.0
11,171,1 27,0.6,0.1,0.5,True,0.07185725308954716,1.0053987554666235,1.0
12,172,1 0,1.0,0.6,0.4,True,0.07173252804204822,1.0000731143983117,1.0
13,173,1 29,0.8,0.45,0.35000000000000003,True,0.07188948011025786,1.0000166144071434,1.0
14,174,1 0,0.7,0.3,0.39999999999999997,True,0.07176532899029553,1.2077603639228927,1.0
15,175,11 4,0.7,0.2,0.49999999999999994,True,0.07191206491552293,1.3156433494824784,1.0
0,176,16 3,0.5,0.1,0.4,True,0.0719442181289196,1.7912239466524231,1.0
1,177,26 3,0.8,0.1,0.7000000000000001,True,0.07187924184836447,2.445447592435541,1.0
2,178,1 20,0.7,0.3,0.39999999999999997,True,0.07206880603916943,2.2734230031140434,1.0
3,179,21 0,1.0,0.5,0.5,True,0.07215200597420335,1.3763770353919773,1.0
4,180,1 0,0.8,0.4,0.4,True,0.07214647787623107,1.256382747699561,1.0
5,181,1 3,0.8,0.25,0.55,True,0.07255771895870566,1.1368868120697484,1.0
6,182,21 0,1.0,0.6,0.4,True,0.07151380204595625,1.9535788561945122,1.0
7,183,1 0,1.0,0.6,0.4,True,0.07171682314947248,1.0801660044751975,1.0
8,184,6 28,0.45,0.1,0.35,True,0.07127947779372334,1.0000000000001137,1.0
9,185,1 24,0.7,0.35,0.35,True,0.07170737092383206,1.0002061274975327,1.0
10,186,16 3,0.6,0.15,0.44999999999999996,True,0.07156846695579588,1.6517464694187762,1.0
11,187,21 3,0.7,0.1,0.6,True,0.07161734998226166,2.791801954367104,1.0
12,188,1 0,1.0,0.6,0.4,True,0.07174798008054495,1.0005979544159869,1.0
13,189,1 4,0.9,0.45,0.45,True,0.07129851798526943,1.8821938115888082,1.0
14,190,11 26,0.7,0.3,0.39999999999999997,True,0.07165061705745757,6.4264631402414745,1.0
15,191,1 3,0.7,0.2,0.49999999999999994,True,0.07119301497004926,1.6483327654933,1.0
0,192,1 2,0.6,0.1,0.5,True,0.07157353591173887,1.039795885261489,1.0
1,193,1 15,0.6,0.1,0.5,True,0.07155754184350371,2.6131839748541767,1.0
2,194,1 0,0.7,0.3,0.39999999999999997,True,0.07144004805013537,2.6841862696034493,1.0
3,195,1 2,1.0,0.5,0.5,True,0.07158230990171432,1.0000019613251518,1.0
4,196,1 0,0.8,0.4,0.4,True,0.07128378003835678,1.070053426428014,1.0
5,197,1 2,0.7,0.25,0.44999999999999996,True,0.0718714080285281,2.162396591462902,1.0
6,198,1 0,1.0,0.6,0.4,True,0.07192298001609743,1.0168443690241897,1.0
7,199,21 0,1.0,0.6,0.4,True,0.07186028803698719,1.0591692139150592,1.0
8,200,1 5,0.7,0.1,0.6,True,0.07194113894365728,2.5963092879467164,1.0
9,201,1 0,0.7,0.35,0.35,True,0.07157447910867631,4.408467673775794,1.0
10,202,11 3,0.6,0.15,0.44999999999999996,True,0.07179938396438956,1.3963960645539186,1.0
11,203,1 7,0.6,0.1,0.5,True,0.07158611295744777,1.000102394231406,1.0
12,204,1 0,1.0,0.6,0.4,True,0.07267716620117426,1.0000077992254828,1.0
13,205,16 0,0.9,0.45,0.45,True,0.07196717918850482,1.3384799382321007,1.0
14,206,1 27,0.8,0.3,0.5,True,0.07161543099209666,1.0580696152572726,1.0
15,207,1 20,0.6,0.2,0.39999999999999997,True,0.07149207801558077,1.0000000025113343,1.0
0,208,21 17,0.6,0.1,0.5,True,0.07128089410252869,1.1679607279196544,1.0
1,209,1 25,0.45,0.1,0.35,True,0.07162067387253046,1.0425053787885543,1.0
2,210,26 8,0.8,0.3,0.5,True,0.07144738105125725,2.2914664206178474,1.0
3,211,16 0,1.0,0.5,0.5,True,0.0714909159578383,1.0319897986689393,1.0
4,212,16 4,0.8,0.4,0.4,True,0.07142957299947739,1.0000380177300063,1.0
5,213,1 0,0.7,0.25,0.44999999999999996,True,0.07144375890493393,1.9713464033290138,1.0
6,214,1 0,1.0,0.6,0.4,True,0.07158868410624564,1.0283301530086741,1.0
7,215,1 0,1.0,0.6,0.4,True,0.07144281105138361,1.0002070526798212,1.0
8,216,1 3,0.45,0.1,0.35,True,0.07154227304272354,1.0,1.0
9,217,1 4,0.7,0.35,0.35,True,0.0713352020829916,1.0013617242661859,1.0
10,218,1 3,0.45,0.15,0.30000000000000004,True,0.07136874203570187,1.01468474695728,1.0
11,219,1 17,0.6,0.1,0.5,True,0.07154700998216867,1.0056781641609724,1.0
12,220,1 0,1.0,0.6,0.4,True,0.07135315285995603,1.0074430769103195,1.0
13,221,11 0,0.9,0.45,0.45,True,0.0715750998351723,1.1312799742884097,1.0
14,222,1 0,0.7,0.3,0.39999999999999997,True,0.07162772607989609,1.4099979093851644,1.0
15,223,21 2,0.7,0.2,0.49999999999999994,True,0.07156675984151661,3.0588050879859177,1.0
0,224,1 2,0.6,0.1,0.5,True,0.07161810109391809,1.026375467592249,1.0
1,225,6 4,0.8,0.1,0.7000000000000001,True,0.07127895299345255,1.0000071135584814,1.0
2,226,16 4,0.8,0.3,0.5,True,0.07159678591415286,1.0725981205532866,1.0
3,227,1 0,1.0,0.5,0.5,True,0.07147128088399768,1.0371999451708052,1.0
4,228,1 0,0.8,0.4,0.4,True,0.07167789293453097,1.0449167771801733,1.0
5,229,21 0,0.7,0.25,0.44999999999999996,True,0.0714976079761982,2.402751510134446,1.0
6,230,1 0,1.0,0.6,0.4,True,0.07157658506184816,1.0350152375741828,1.0
7,231,1 0,1.0,0.6,0.4,True,0.07172205997630954,1.0004773278777084,1.0
8,232,6 3,0.45,0.1,0.35,True,0.07133334083482623,1.0,1.0
9,233,11 0,0.8,0.35,0.45000000000000007,True,0.07170989806763828,1.3992081531641807,1.0
10,234,1 25,0.7,0.15,0.5499999999999999,True,0.07167546800337732,1.5466033864203497,1.0
11,235,1 17,0.6,0.1,0.5,True,0.07170864893123507,1.0044618822495037,1.0
12,236,1 0,1.0,0.6,0.4,True,0.0715642359573394,1.0001093002640684,1.0
13,237,21 0,0.9,0.45,0.45,True,0.0713214532006532,1.0242176175852453,1.0
14,238,1 0,0.7,0.3,0.39999999999999997,True,0.07155178696848452,2.8245792077895087,1.0
15,239,1 20,0.6,0.2,0.39999999999999997,True,0.071552949026227,1.0000108909751173,1.0
0,240,1 2,0.6,0.1,0.5,True,0.07158106495626271,1.2003313460830412,1.0
1,241,1 2,0.7,0.1,0.6,True,0.07146583404392004,1.0138732855878274,1.0
2,242,1 0,0.7,0.3,0.39999999999999997,True,0.07154398504644632,2.6040442817723335,1.0
3,243,1 2,1.0,0.5,0.5,True,0.07187259197235107,1.000002046640702,1.0
4,244,1 0,0.8,0.4,0.4,True,0.07139053009450436,1.089687760481997,1.0
5,245,1 5,0.7,0.25,0.44999999999999996,True,0.07147279405035079,3.953517273859032,1.0
6,246,1 0,1.0,0.6,0.4,True,0.0713223610073328,1.0397550032194822,1.0
7,247,6 0,1.0,0.6,0.4,True,0.07156109996140003,1.000396405321027,1.0
8,248,1 3,0.45,0.1,0.35,True,0.0714734080247581,1.000000000000007,1.0
9,249,16 0,0.8,0.35,0.45000000000000007,True,0.07144981203600764,1.8357764251352664,1.0
10,250,16 25,0.7,0.15,0.5499999999999999,True,0.07181043084710836,1.2133313551228568,1.0
11,251,1 2,0.6,0.1,0.5,True,0.07149517186917365,1.0000907597526396,1.0
12,252,1 0,1.0,0.6,0.4,True,0.07162222499027848,1.0017722810069873,1.0
13,253,1 4,0.8,0.45,0.35000000000000003,True,0.07143585802987218,1.0058023863247438,1.0
14,254,21 24,0.7,0.3,0.39999999999999997,True,0.07154062180779874,1.0009680824841123,1.0
15,255,1 25,0.6,0.2,0.39999999999999997,True,0.07161595416255295,1.0000000291367268,1.0
0,256,1 2,0.6,0.1,0.5,True,0.07140847807750106,2.1806146970886036,1.0
1,257,1 0,0.6,0.1,0.5,True,0.07162617985159159,2.182683235963832,1.0
2,258,1 4,0.7,0.3,0.39999999999999997,True,0.07138097006827593,1.0000198821690525,1.0
3,259,1 0,1.0,0.5,0.5,True,0.07170214015059173,1.0035289355253654,1.0
4,260,1 3,0.9,0.4,0.5,True,0.07185882818885148,1.1620058765411538,1.0
5,261,21 0,0.7,0.25,0.44999999999999996,True,0.07139500486664474,3.3431842210270344,1.0
6,262,1 0,1.0,0.6,0.4,True,0.07156882900744677,1.0004597749385198,1.0
7,263,1 0,1.0,0.6,0.4,True,0.07150110905058682,1.0022112687592255,1.0
8,264,1 2,0.5,0.1,0.4,True,0.07159539288841188,1.0000200300726187,1.0
9,265,1 0,0.7,0.35,0.35,True,0.07158676697872579,1.1828658911608763,1.0
10,266,1 10,0.7,0.15,0.5499999999999999,True,0.07158222608268261,2.5950754068297015,1.0
11,267,1 3,0.7,0.1,0.6,True,0.07163665490224957,1.3578482846443602,1.0
12,268,1 0,1.0,0.6,0.4,True,0.07138075307011604,1.0103508833102859,1.0
13,269,1 4,0.8,0.45,0.35000000000000003,True,0.07165126502513885,1.000308613318426,1.0
14,270,1 0,0.7,0.3,0.39999999999999997,True,0.07129007088951766,1.3328316141285106,1.0
15,271,11 20,0.6,0.2,0.39999999999999997,True,0.0716570420190692,1.0000005743527178,1.0
0,272,1 2,0.6,0.1,0.5,True,0.07152745290659368,1.5132517807363668,1.0
1,273,1 5,0.6,0.1,0.5,True,0.07146750902757049,1.6571576501597547,1.0
2,274,16 0,0.7,0.3,0.39999999999999997,True,0.07166026788763702,2.5557832773551206,1.0
3,275,21 0,1.0,0.5,0.5,True,0.0713979930151254,1.3460510620658053,1.0
4,276,1 0,0.8,0.4,0.4,True,0.07192053506150842,1.0061374322719185,1.0
5,277,21 4,0.7,0.25,0.44999999999999996,True,0.07144711306318641,1.985111441561439,1.0
6,278,1 0,1.0,0.6,0.4,True,0.07167254318483174,1.001313138330441,1.0
7,279,6 0,1.0,0.6,0.4,True,0.0716577849816531,1.0003380329306062,1.0
8,280,1 22,0.5,0.1,0.4,True,0.07129964092746377,1.0000007076016932,1.0
9,281,1 0,0.7,0.35,0.35,True,0.07157892896793783,1.0701225872431868,1.0
10,282,11 25,0.7,0.15,0.5499999999999999,True,0.07116686995141208,1.6133415702149942,1.0
11,283,1 2,0.6,0.1,0.5,True,0.07159298495389521,1.000064241721825,1.0
12,284,1 0,1.0,0.6,0.4,True,0.0715327630750835,1.0006029513100476,1.0
13,285,26 4,0.9,0.45,0.45,True,0.07156322989612818,1.9650999193500898,1.0
14,286,21 4,0.7,0.3,0.39999999999999997,True,0.07158563914708793,1.0012538863657252,1.0
15,287,21 15,0.6,0.2,0.39999999999999997,True,0.07143942988477647,1.000009018956544,1.0
0,288,1 3,0.5,0.1,0.4,True,0.0723637230694294,1.5835491745471701,1.0
1,289,1 20,0.6,0.1,0.5,True,0.07145388005301356,1.819953824600932,1.0
2,290,1 0,0.7,0.3,0.39999999999999997,True,0.07147609209641814,2.8566418594493483,1.0
3,291,1 0,1.0,0.5,0.5,True,0.07163993082940578,1.0462634755757503,1.0
4,292,21 0,0.8,0.4,0.4,True,0.07132014189846814,1.0941348794461814,1.0
5,293,1 0,0.7,0.25,0.44999999999999996,True,0.07165429601445794,1.7459201572178824,1.0
6,294,1 0,1.0,0.6,0.4,True,0.07214240706525743,1.0077662020897773,1.0
7,295,6 0,1.0,0.6,0.4,True,0.07303893496282399,1.0003004569594764,1.0
8,296,1 3,0.45,0.1,0.35,True,0.07202107319608331,1.0000000000000338,1.0
9,297,6 25,0.8,0.35,0.45000000000000007,True,0.07183938403613865,1.47070761214343,1.0
10,298,1 3,0.6,0.15,0.44999999999999996,True,0.07215961604379117,1.2792910141014655,1.0
11,299,6 2,0.7,0.1,0.6,True,0.07212505908682942,1.8926656295879307,1.0
12,300,6 0,1.0,0.6,0.4,True,0.07217123080044985,1.0026362176458634,1.0
13,301,1 4,0.8,0.45,0.35000000000000003,True,0.07205801410600543,1.000195463327016,1.0
14,302,1 0,0.7,0.3,0.39999999999999997,True,0.0712150540202856,1.927177419370527,1.0
15,303,1 4,0.7,0.2,0.49999999999999994,True,0.07171149714849889,1.7968876037053196,1.0
0,304,16 0,0.5,0.1,0.4,True,0.07149076694622636,1.515022264299847,1.0
