method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,10,10,9 45 17 15,"[[-0.000993370790072742, -0.000668764326200152], [0.0013760859248830408, -0.002337841076849614], [0.0006629747891410043, -0.001679867850640412], [-5.476155930588539e-05, -0.00020141100161342389]]",384.0000 383.9922 383.8529 383.8499 383.8497,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
DAD,DAD,deterministic,11,11,9 45 2 17,"[[-0.0009593486579236299, -0.0008001272226082085], [-0.0017441429322862148, 7.594298802345774e-05], [-0.00016936767396498605, -0.00024807092399781156], [-0.0004003478088517524, -0.0002596768275640872]]",384.0000 383.9928 383.5121 383.5110 383.5101,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
DAD,DAD,deterministic,12,12,9 35 10 27,"[[0.00023652730809171137, 0.001378301796848672], [-0.000912187142186121, 0.0013254717484924917], [0.0014639007558949057, 0.00034394100694152505], [-0.0023879964005098387, 7.242722425864803e-05]]",384.0000 383.9996 383.9718 383.9570 383.7978,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
DAD,DAD,deterministic,13,13,9 2 10 23,"[[-0.00017735468321975297, 0.000719626817866091], [0.0009332598525595958, 0.00038720589281291865], [-0.0011854489713864177, -0.0010522127734858668], [0.0003130279984091055, -0.0004846346377899073]]",384.0000 383.9997 383.9965 383.9857 383.9848,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
DAD,DAD,deterministic,14,14,9 45 2 35,"[[-1.655732020924328e-05, 4.166971279773661e-06], [-0.0003274098183083867, 0.00035163997396499893], [0.001888918202593246, -0.0004194274438199428], [6.383674609618177e-05, -0.0008361146506939178]]",384.0000 384.0000 383.9824 383.9705 383.9703,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
DAD,DAD,deterministic,15,15,9 45 17 23,"[[0.00019159286602592697, -0.0008967951922808183], [-0.0005439578518425672, -0.0010137193130323556], [-0.0005356128233274796, 0.0005113576432053537], [-0.00026939763473965894, 0.00029670604411726967]]",384.0000 383.9997 383.9638 383.9616 383.9600,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
DAD,DAD,deterministic,16,16,9 35 45 10,"[[0.00028033212435545226, 0.0005199857437874704], [-0.00044183178042670444, -3.95193201198005e-05], [0.00013250302765553874, 0.0008699039437516281], [0.0021154492313173825, 5.3437155097117634e-05]]",384.0000 383.9994 383.9925 383.9900 383.9568,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
DAD,DAD,deterministic,17,17,9 27 10 2,"[[-1.1728610610812262e-05, 0.0003690549902290269], [-0.0001315166411156361, 0.0004827983250071364], [-0.0004987134632242981, 0.0013207016671857221], [0.0001940156809307684, -0.002070551220982059]]",384.0000 384.0000 383.9992 383.9972 383.9971,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
DAD,DAD,deterministic,18,18,9 2 10 35,"[[-0.00032381214361533635, 0.0021908879821215047], [0.0007886288001318185, 0.00041596514219725784], [-4.257601645107696e-05, -0.0007111495028472928], [0.0011404862886999977, 0.0021784254438776893]]",384.0000 383.9991 383.9969 383.9969 383.9553,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
DAD,DAD,deterministic,19,19,9 2 45 17,"[[-0.002019881821844477, 0.0021792078377262628], [0.0005844371464570216, -0.0001982877630624999], [-0.0002936807894701656, -0.0017750004584716522], [0.0027569453098998135, 0.00013822014616197707]]",384.0000 383.9685 383.9680 383.9129 383.8492,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
DAD,DAD,deterministic,20,20,9 35 45 15,"[[0.001801455383373795, 0.00040618565602994336], [0.0017707916174827245, -0.0012092142220082906], [0.0005410212748254615, -0.001210388478315754], [0.0003487258042914512, -0.0006943493676608906]]",384.0000 383.9750 383.8760 383.7899 383.7907,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
DAD,DAD,deterministic,21,21,9 45 17 35,"[[0.0021557950687288528, -0.0009706269685207813], [-0.0024743039751633166, -7.915881971652593e-05], [0.0021953650643977887, 0.00042986254342489264], [-0.0004120541465841001, -0.0018981891431800414]]",384.0000 383.9641 383.5346 383.4937 383.5192,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
DAD,DAD,deterministic,22,22,9 45 35 10,"[[0.0015692947142241852, -0.0005075272403755414], [0.0018048059080607302, 9.163067513473078e-05], [-0.00016447881891801686, 0.000943532648972043], [-0.00033357203504000076, -0.0007974522115675124]]",384.0000 383.9811 383.4030 383.4013 383.3992,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
DAD,DAD,deterministic,23,23,9 45 17 15,"[[-0.0011004060240632513, -0.0007908872478620902], [-0.0002640319512733801, -0.0012332453432974447], [0.0012966897461886915, -0.0010411771005212006], [1.8695109616845663e-05, 0.00043201889015963046]]",384.0000 383.9905 383.9579 383.9441 383.9441,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
DAD,DAD,deterministic,24,24,9 2 10 23,"[[-0.001153978086189433, 0.001796515959608087], [-0.00011798101180850267, 6.8113825010586795e-06], [-0.00038185775532406446, -0.0006972471487145631], [-0.0008661310554512205, -0.00029224851597211274]]",384.0000 383.9896 383.9894 383.9884 383.9771,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
DAD,DAD,deterministic,25,25,9 35 45 10,"[[0.00044358873481103496, 6.571017498888546e-05], [-0.00021318772931084781, -0.002509338556068501], [-0.001980162454846213, 0.0012084762928617424], [0.0011165472730196254, -0.001437678898749476]]",384.0000 383.9986 383.9967 383.5636 383.5524,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
DAD,DAD,deterministic,26,26,9 35 27 10,"[[0.0015494912566539974, 0.0013677390034810282], [0.00027492558154056204, 0.0007645219830438056], [-0.0003976861930959922, 3.541544291495318e-05], [-0.0001672106689264075, 0.001124973919875481]]",384.0000 383.9815 383.9796 383.9942 383.9940,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
DAD,DAD,deterministic,27,27,9 45 29 23,"[[-0.002155929617108463, -0.0006681142027023761], [0.00011499941819599182, 0.0014877115874394754], [-0.00047838546540702483, 0.0008142230932589931], [0.0009650105487999656, 0.000961762404692451]]",384.0000 383.9641 383.9729 383.9626 383.9535,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
DAD,DAD,deterministic,28,28,9 2 45 10,"[[-0.00027259839288446285, 0.00014130241041026369], [0.002486579831558588, -0.00022815574030951], [-0.001523019079758848, 0.001130848789716999], [-0.0012689603576322985, 0.0007621376263558393]]",384.0000 383.9994 383.9760 383.6664 383.6562,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
DAD,DAD,deterministic,29,29,9 35 10 23,"[[0.0007655022780896349, 0.0012586897478419484], [-0.0005740152961695291, 0.0015917731866166326], [-0.0005913695945059504, -0.0004976004493593931], [0.0006879490444194526, 0.0016271467875701112]]",384.0000 383.9956 383.9841 383.9807 383.9740,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
DAD,DAD,deterministic,30,30,9 35 10 2,"[[0.001509723817337493, 0.000772899739013188], [-0.0008091864453625936, 0.00035650827800437604], [-0.0007387760413373393, 0.0010140148899129902], [0.00036864472922431326, -0.0003456236042495253]]",384.0000 383.9825 383.9601 383.9547 383.9542,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
DAD,DAD,deterministic,31,31,9 45 27 35,"[[-0.0005307918994974216, -2.6918364560382603e-05], [0.0018543298296502015, 0.0007480044393350829], [0.0002586451386990223, -0.0008711001865111226], [7.798603415844793e-05, 0.0021993744032309877]]",384.0000 383.9977 383.6411 383.5878 383.5879,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
DAD,DAD,deterministic,32,32,9 35 27 45,"[[0.0005000004669440489, 0.000893428323935924], [0.0010494530664088301, 0.0014754048801426136], [0.0006523648776655169, -8.938320095790393e-05], [0.00010049574823811072, -0.0011521276933671362]]",384.0000 383.9981 383.9641 383.9425 383.9361,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
DAD,DAD,deterministic,33,33,9 45 2 10,"[[-0.00026990091531783254, -0.0011112348405872214], [-0.0007235086288697119, 0.00011614926998155494], [-0.0004493492198228622, 0.0011598299399517625], [5.323341995468795e-05, 0.0007639453612778618]]",384.0000 383.9994 383.9147 383.9129 383.9129,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
DAD,DAD,deterministic,34,34,9 45 15 35,"[[0.00023814678766385507, -0.0019221258549814981], [0.0005695194047344576, -4.613828380742434e-05], [-0.0014793056001008876, 0.0005361494202315521], [0.0004909832233950996, -0.0010423370403154658]]",384.0000 383.9996 383.9577 383.9417 383.9338,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
DAD,DAD,deterministic,35,35,9 2 10 23,"[[-0.0013929386713325842, 0.001558324720247766], [-0.0002390595442317084, 0.0008835296652237926], [-0.0009511998355784117, -0.0018095805376817488], [-0.0007709535086747372, 0.00010302328059301783]]",384.0000 383.9849 383.9845 383.9777 383.9680,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
DAD,DAD,deterministic,36,36,9 45 29 23,"[[-0.0008819459617524867, -0.0007887649255710937], [0.0005048388545909849, 0.0005489910244225765], [-0.0006867754996205812, 0.000852098129061759], [0.0015381890848233575, 0.0004482354892670215]]",384.0000 383.9939 383.9930 383.9770 383.9461,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
DAD,DAD,deterministic,37,37,9 45 35 15,"[[0.0006142328260325415, -0.0012006865608738138], [0.0012256979751894823, 0.0006885059810993399], [-0.0004642888965895551, -0.0011538243454022672], [0.0003191020739498994, 0.000977181381266333]]",384.0000 383.9972 383.7745 383.7661 383.7658,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
DAD,DAD,deterministic,38,38,9 35 45 17,"[[0.0003721406601504136, 0.0014630124886169994], [0.00013171849453690997, -0.0008843673864146286], [-0.00011057761938375003, -0.0017148299186095786], [-0.001121304462544234, -0.0005982845720513125]]",384.0000 383.9990 383.9986 383.9991 383.9928,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
DAD,DAD,deterministic,39,39,9 45 2 17,"[[-0.00024599502952473654, -9.845363910378961e-05], [-0.0006046034095825069, 0.001439656981217137], [0.0008018995681932943, -0.0014589322362313364], [0.0005308390399557904, 0.0018899804791789462]]",384.0000 383.9995 383.9382 383.9371 383.9345,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
DAD,DAD,deterministic,40,40,9 45 2 10,"[[-0.001168803961194309, -0.00039263633209191216], [-0.0001276419629395775, 0.0020055106374970775], [-0.0005267922353849855, 0.0007392703206736678], [0.0010331355393780905, -0.0009090659504835905]]",384.0000 383.9893 383.9734 383.9717 383.9630,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
DAD,DAD,deterministic,41,41,9 2 45 35,"[[-0.002366758596198111, 0.0010834499835165063], [0.00047946828296083655, -0.0003499583075799697], [9.697540158319111e-05, 0.0005497391483236531], [0.0012826659491452848, -0.0009095479634146825]]",384.0000 383.9569 383.9567 383.9639 383.9107,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
DAD,DAD,deterministic,42,42,9 45 2 15,"[[0.0004860861545003747, -0.00037724355209832586], [-0.00036800666349082265, 0.0012536844880256218], [0.0004718517597149849, -0.0009441567244848912], [-7.840489087068727e-05, 0.0001907921738119043]]",384.0000 383.9983 383.9894 383.9889 383.9890,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
DAD,DAD,deterministic,43,43,9 45 35 10,"[[0.00023321975076365378, -0.0014071451454024185], [0.0010696831816881837, 0.0021351012176405956], [-0.0007963305469901779, 0.001030041112147272], [-5.474724681365636e-05, 0.0014375186011872027]]",384.0000 383.9996 383.8520 383.8296 383.8293,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
DAD,DAD,deterministic,44,44,9 45 17 35,"[[-0.0007889850712940168, -0.0015327390708587746], [0.0011858591141651268, -0.00028545840060519126], [0.0003395818152755233, 0.0005860646342153723], [-0.0009808317788573087, -0.0007385283866203111]]",384.0000 383.9951 383.8884 383.8877 383.8650,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
DAD,DAD,deterministic,45,45,9 35 45 17,"[[0.0013014393986414232, 0.0008347781584038511], [0.00020339413007407, -0.001201809537225381], [-0.0011140250723522184, -0.0005245607484240697], [0.0019352635492055242, -0.0011138785558964194]]",384.0000 383.9870 383.9861 383.9139 383.8716,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
DAD,DAD,deterministic,46,46,9 45 17 15,"[[-0.0005137490766161362, -0.0011936875125735068], [-0.0004973785600768841, -0.0005906327417687438], [0.0011360672776638374, -0.00045037575920634843], [-0.0018672981096348733, -0.0018507258573843644]]",384.0000 383.9979 383.9447 383.9340 383.9107,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
DAD,DAD,deterministic,47,47,9 2 10 23,"[[-0.00019316862937145382, 0.0005929410093519067], [-0.0012914493647203905, 0.0009613511263139657], [0.0010568878014775805, 0.0006610184608632253], [-0.00047227710784371356, 0.00014552417650839068]]",384.0000 383.9997 383.9931 383.9846 383.9818,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
DAD,DAD,deterministic,48,48,9 45 15 35,"[[0.0018616291360128915, -0.0007539958866794866], [0.0021062038006513665, -0.0001631723159167396], [0.0003502751982627322, 0.0005390239187289925], [-0.0017492477180719105, 0.0011738904097125598]]",384.0000 383.9733 383.1709 383.1713 383.0654,0.225,0.050170541158536586,0.17482945884146342,0.17482945884146342,1,1,bisection,
DAD,DAD,deterministic,49,49,9 35 45 15,"[[0.0013247700081389438, 0.0006875227651608414], [0.0013523796483144862, -0.0004445815440944473], [-7.905845617350822e-05, -0.0002602342030989418], [-0.0011076175443299973, 0.00024079188659390606]]",384.0000 383.9866 383.9295 383.9376 383.9263,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
DAD,DAD,deterministic,50,50,9 27 45 35,"[[2.0387604367272583e-05, 0.0013130532790364058], [0.00032114443084672563, -0.0012665240497991984], [-0.00038324264305375554, -0.0007480670930643014], [0.00025512590782376715, 0.0010395823321319305]]",384.0000 384.0000 383.9971 383.9906 383.9888,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
DAD,DAD,deterministic,51,51,9 45 2 35,"[[0.00024077635960295074, -0.0007257825792118565], [-0.00014991746994183011, 0.00016634146195871295], [0.0006053643016275493, 0.0012569460720596025], [-0.00013991128696208647, 0.001805601893275042]]",384.0000 383.9996 383.9977 383.9965 383.9958,0.225,0.1046970274390244,0.12030297256097561,0.12030297256097561,1,1,bisection,
DAD,DAD,deterministic,52,52,9 2 52 10,"[[-0.0007051722611943121, 0.00030086046411044324], [-0.0010157696643815152, -0.0007255027814106821], [0.00014588530534547864, 0.0001580311022250236], [-0.00013169083690810297, -0.00041092602302566296]]",384.0000 383.9961 383.9916 383.9906 383.9904,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
DAD,DAD,deterministic,53,53,9 45 17 29,"[[-0.0010428907020652877, -0.00109517351429132], [-0.0004062722822200695, -0.001759345855215002], [0.0005465450102128931, 0.0022163087742037573], [-0.0013263150902291096, 0.0008955276002203305]]",384.0000 383.9914 383.9376 383.9351 383.8675,0.225,0.10049542682926829,0.12450457317073171,0.12450457317073171,1,1,bisection,
DAD,DAD,deterministic,54,54,9 45 17 15,"[[-0.0013053578447007408, -0.0013219830804326415], [0.0012254412566063365, -0.00037967434700737665], [-0.0026164511638910744, -0.0007337888374234404], [0.0018223344278896151, -2.532580194432834e-05]]",384.0000 383.9867 383.9088 383.8528 383.8288,0.225,0.006088033536585366,0.21891196646341465,0.21891196646341465,1,1,bisection,
DAD,DAD,deterministic,55,55,9 45 2 17,"[[-0.0003221106617505095, -0.0034477270726689514], [-0.00015685508896412997, 0.000749305559791922], [0.0005290920507191583, -0.0013582614649976059], [0.0011708091590070704, -0.00025680746696621126]]",384.0000 383.9991 383.9900 383.9893 383.9779,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
DAD,DAD,deterministic,56,56,9 2 10 23,"[[-0.0003913399709347037, 0.0001031935500383594], [-0.0007127329583395679, 0.001416571502760546], [0.0007728578342159131, 0.0001116921346977558], [-0.00010928046392553523, 0.000738725701438452]]",384.0000 383.9988 383.9966 383.9920 383.9918,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
DAD,DAD,deterministic,57,57,9 45 35 15,"[[0.0012420043035141427, -7.044293661740791e-05], [0.0011400155786927295, 0.0009599087876944296], [-0.0006353493653876287, -0.0021638695084814177], [-0.002401549895341456, 0.00029567911954339534]]",384.0000 383.9882 383.7492 383.7342 383.6938,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
DAD,DAD,deterministic,58,58,9 45 15 35,"[[0.0013848546455779097, -0.0006982938455262572], [0.00045686937620291056, -0.0006097979011965565], [-0.0002588660434558276, 0.0027035574609907314], [0.0005441498852693816, -0.0008565225295066309]]",384.0000 383.9853 383.9284 383.9276 383.9191,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
DAD,DAD,deterministic,59,59,9 45 17 15,"[[-0.00020619932790403914, -0.003223018263316603], [0.0002604346193067234, -0.0012724782837101134], [0.0012308871462673376, -0.0009381830325723893], [0.0002476577215756353, -0.00024191290180054114]]",384.0000 383.9996 383.9968 383.9849 383.9849,0.225,0.02201981707317073,0.2029801829268293,0.2029801829268293,1,1,bisection,
DAD,DAD,deterministic,60,60,9 45 17 15,"[[-0.0006399694884444704, -0.0009809086196621575], [0.00019869456889432593, -0.0003579666882543244], [-1.6168494341784604e-05, -0.0009247925374120026], [-0.001761913344309438, -0.0008380279025917159]]",384.0000 383.9967 384.0000 384.0000 383.9792,0.225,0.14628429878048782,0.07871570121951219,0.07871570121951219,1,1,bisection,
DAD,DAD,deterministic,61,61,9 45 35 15,"[[0.00021239925378214045, -0.0005303159139672668], [2.8934447138416223e-05, 0.0018532914533596506], [8.688798164742303e-05, -0.0014711217582853123], [-0.0005809944507090235, 0.0011111527287659387]]",384.0000 383.9997 383.9998 383.9997 383.9973,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
DAD,DAD,deterministic,62,62,9 2 52 45,"[[-0.0001410641399558876, 0.0015707408242898215], [-0.0003407762174353759, -0.0012106298034260067], [0.0006575090531763755, -0.0007941612390124532], [-0.0008793910487214188, -0.0014165993108573745]]",384.0000 383.9998 383.9993 383.9492 383.8410,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
DAD,DAD,deterministic,63,63,9 35 45 23,"[[0.0006597098518461173, 0.001336306374928463], [-0.0003063644402382258, -8.985298725974262e-05], [0.0003577883817700129, 0.0006928874255399725], [0.0006245319203461895, 0.0006699916842091936]]",384.0000 383.9967 383.9932 383.9680 383.9615,0.225,0.11301448170731707,0.11198551829268294,0.11198551829268294,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,0,0,3 47 5 21,"[[0.0010823040041419805, -0.0006654636625876353], [-0.0001443609367332272, 0.0017983688379539086], [-7.066705631173047e-05, -0.0008232079321218497], [-0.0005871473284333183, 0.0011947376324781538]]",384.0000 383.9964 383.9911 383.9911 383.9950,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,1,1,3 28 5 21,"[[-0.00025370813902900267, 0.00187344443614331], [0.0010501001837612065, -6.2947804145927144e-06], [-0.0010472324993560339, -0.00024975574307101623], [-0.000262613576063859, 9.423805204982817e-05]]",384.0000 383.9998 383.9674 383.9648 383.9643,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,2,2,3 21 47 30,"[[-0.00041351737313000483, -0.0004500446614335208], [0.0004603287688277603, -0.0008353393024781163], [0.0002866008979013018, -0.0016756434125456054], [-0.002086546552208277, 0.0014908709662487423]]",384.0000 383.9994 383.9993 383.9914 383.8844,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,3,3,3 28 5 30,"[[-7.881522565034937e-05, 0.0003001894837053472], [0.0001435022947313554, 0.00017658655675881262], [0.00014887248804569815, -0.00157241681360301], [0.0003411093684939493, 0.0007769628990159837]]",384.0000 384.0000 383.9995 383.9995 383.9968,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,3 47 2 30,"[[0.00031778639761467737, -0.0010498725154794563], [0.0014813808179984865, -0.00048218009169492387], [-0.0005501087496576225, 0.001980207927844285], [0.00038767771501007416, -0.000505677015118002]]",384.0000 383.9997 383.7064 383.7436 383.7397,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,3 28 5 21,"[[-0.00020686381566775066, 0.00029198836874356994], [-0.001468035977291037, -0.0005905802234930449], [0.0013140477756358531, -0.0011359131085868508], [-0.002096512287730419, 0.0014852392966741906]]",384.0000 383.9999 383.9315 383.9276 383.8527,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,3 28 19 5,"[[0.0004220366438166119, 0.00010477621608997358], [0.0014523618467841592, 0.0002729674327244895], [-0.0011710756377392344, 0.0025141474423226165], [-0.0007569715717428093, 0.0006049355232154444]]",384.0000 383.9995 383.9336 383.9860 383.9846,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,7,7,3 47 11 21,"[[0.00018349246172784077, -0.000560193961416322], [-0.0005312474391456696, -0.0013780535538262266], [-0.0002684730343703799, 0.0003873852329815145], [-0.0006390647910339725, -0.0005827842061882319]]",384.0000 383.9999 383.9541 383.9425 383.9397,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,3 47 11 30,"[[4.270058625548542e-05, -0.00037844581106430766], [-0.001170680379554132, -0.00034478301813981797], [0.0005065445371722142, 0.0011443522702176956], [0.0022666235648340183, -0.0008052751080625331]]",384.0000 384.0000 383.8005 383.8386 383.6827,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,9,9,3 28 30 19,"[[0.0011919999054906052, 0.0009122121698536321], [-0.0006625487318056751, -0.0009405640500553121], [0.00010564427026760133, -0.00022405853749802218], [0.002137684660589755, -6.402506467405157e-05]]",384.0000 383.9956 383.9832 383.9815 383.9742,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
