method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,52,52,41 19,"[[-0.00024747272408652673, -0.00107711029029221], [0.00045172730507505595, -0.00041999396977208725]]",384.0000 383.9962 383.9938,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
DAD,DAD,deterministic,53,53,41 25,"[[0.0013352325512869308, -0.00066601187407989], [-0.001557597622611547, -0.000716092939131521]]",384.0000 383.9124 383.8739,0.225,0.10049542682926829,0.12450457317073171,0.12450457317073171,1,1,bisection,
DAD,DAD,deterministic,54,54,41 25,"[[0.000458923491000906, -0.0005841682419654406], [0.00010830855618496564, 0.001153291205516277]]",384.0000 383.9906 383.9905,0.225,0.006088033536585366,0.21891196646341465,0.21891196646341465,1,1,bisection,
DAD,DAD,deterministic,55,55,41 44,"[[-0.00024057775905319984, 0.001477360060179868], [0.00026537893296755654, -0.00046921908283479913]]",384.0000 383.9964 383.9929,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
DAD,DAD,deterministic,56,56,41 19,"[[-0.001533261433955936, -0.0008466183010361735], [-0.0003299555585188064, -0.0020398411614204384]]",384.0000 383.8796 383.8769,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
DAD,DAD,deterministic,57,57,41 44,"[[-0.0008535235256313683, 0.0001594744743561145], [-0.0011939984559948063, 0.00017930219079329373]]",384.0000 383.9612 383.8816,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
DAD,DAD,deterministic,58,58,41 44,"[[-0.0006132813665831304, 0.0002737326576061146], [-0.0010078515486367308, -0.001718115026335535]]",384.0000 383.9794 383.9216,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
DAD,DAD,deterministic,59,59,41 25,"[[0.0018574760452720928, -0.001839259579978638], [0.0021726488859361752, 0.001562218251725753]]",384.0000 383.8270 383.7600,0.225,0.02201981707317073,0.2029801829268293,0.2029801829268293,1,1,bisection,
DAD,DAD,deterministic,60,60,41 44,"[[-0.0014170116290078863, 0.00038713721658506153], [0.001075930309887635, -0.001972599132687021]]",384.0000 383.8967 383.8266,0.225,0.14628429878048782,0.07871570121951219,0.07871570121951219,1,1,bisection,
DAD,DAD,deterministic,61,61,41 51,"[[0.0006960427558891971, 0.0003697574694439731], [0.00027114868382317617, 0.0017229983929543799]]",384.0000 383.9773 383.9705,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
DAD,DAD,deterministic,62,62,41 51,"[[0.0010471122685292997, 0.0008525568455195685], [-3.4973705298648456e-05, 0.0011286476309829217]]",384.0000 383.9470 383.9469,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
DAD,DAD,deterministic,63,63,41 25,"[[0.0008022208416623769, -0.00016280889602368173], [-0.0003568805014923753, -0.0004963136456853829]]",384.0000 383.9695 383.9672,0.225,0.11301448170731707,0.11198551829268294,0.11198551829268294,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,0,0,53 43,"[[0.0007337058976666044, 0.0007845516817167425], [0.00011298281223463045, 0.00025011483917667895]]",384.0000 383.9383 383.9366,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,1,1,53 12,"[[-0.0008135678347365881, -0.0013650925699147042], [-0.0012707960537144615, 0.0020616406956114755]]",384.0000 383.9072 383.8923,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,2,2,53 43,"[[8.835892574161052e-05, 0.0015758905690130512], [-0.00102856049556826, 0.0014555897015611915]]",384.0000 383.9998 383.9353,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,3,3,53 12,"[[-0.0010906358323751523, -0.0010430780900782715], [-0.0009909797796969287, 0.0003049937125404564]]",384.0000 383.8387 383.8283,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,53 43,"[[0.0024895603303228056, 0.001204171414605329], [-0.0005571765888411447, -0.00034647412126984274]]",384.0000 383.1925 383.2079,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,53 35,"[[0.0011981052146994558, -0.00040229110154884435], [0.00022140084251124397, -8.346030220448782e-05]]",384.0000 383.8253 383.7934,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,53 12,"[[-0.0006168371205378884, -0.0029655927464746793], [-0.0005080066193733302, -0.0006855602628688672]]",384.0000 383.9446 383.9416,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,7,7,53 35,"[[0.0010240298141329929, -0.0006388191454195599], [0.0009311331364138704, -0.0021533459059786225]]",384.0000 383.8745 383.7284,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,53 35,"[[-4.90320328534343e-06, -0.0006161396140071843], [-0.0002694080029807259, 0.0006111843037970875]]",384.0000 383.9997 383.9951,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,9,9,53 35,"[[0.0002475215045768597, -0.0028259949346785824], [-0.0005525873703780546, 0.00019785766420237348]]",384.0000 383.9947 383.9990,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,10,10,53 35,"[[0.00025232534634477466, -5.415789835531226e-05], [-0.0011113561400727615, 0.00011487118953943278]]",384.0000 383.9945 383.9835,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,11,11,53 12,"[[-0.003030263374240561, 0.00029423550148854893], [-0.00010384456727654901, 0.0010449448643459625]]",384.0000 382.8710 382.8700,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,12,12,53 35,"[[0.00046849980165335545, -0.00047897975108781763], [-0.000912187142186121, 0.0013254717484924917]]",384.0000 383.9768 383.9997,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,13,13,53 12,"[[-0.0012946193624110342, -0.0005483839057462086], [0.0022253424162608053, -0.00013235180194031253]]",384.0000 383.7767 383.7505,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,53 12,"[[-0.0013122026371518323, 0.0005024414823821649], [0.0002722996379538583, -0.0006280417248907605]]",384.0000 383.7709 383.7715,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,53 12,"[[-0.0005688230231169147, -0.0019974491769583335], [0.00037964917353495444, 0.0008763551035760843]]",384.0000 383.9523 383.9520,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,53 35,"[[0.0010885930736149595, -0.0017628001234134016], [-0.00044183178042670444, -3.95193201198005e-05]]",384.0000 383.8573 383.9142,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,53 43,"[[0.00041776770977839913, 0.0006534336163936686], [-0.00021591371680687748, 0.0008250891804065135]]",384.0000 383.9821 383.9807,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,53 12,"[[-0.0006894807663085316, 5.355147478388608e-05], [-0.0007749913554184647, 0.0003194897062681447]]",384.0000 383.9319 383.9257,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,53 43,"[[0.001317459663369755, 0.0006018729846788626], [0.00019360588301448918, 0.00022679233895778718]]",384.0000 383.7867 383.7800,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,53 35,"[[0.0010821104680361477, -0.0016230305593692156], [0.0017707916174827245, -0.0012092142220082906]]",384.0000 383.8590 383.5121,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,53 43,"[[0.0004560924780924372, 0.0004614699734043659], [-0.000502941052300247, 0.0010720593179726092]]",384.0000 383.9782 383.9667,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,53 12,"[[-0.00032842961735369625, -0.0004870033948128025], [0.000336690236722745, 0.0006053245291218776]]",384.0000 383.9822 383.9819,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,53 12,"[[-0.0017880903983517702, 0.00036176623199013627], [-0.0015749243760793733, 0.002398606294858856]]",384.0000 383.5868 383.5609,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,24,24,53 35,"[[0.0015816905517759357, -0.0006404987717371027], [-0.0005779780760554044, -0.0013360131412677992]]",384.0000 383.6871 383.7988,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,25,25,53 43,"[[0.0014854637132594654, 0.00012375922495523188], [4.0886109861208145e-05, -0.00010913556198829652]]",384.0000 383.7256 383.7253,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,26,26,53 35,"[[0.0003661847391474499, -0.0006434636569259742], [0.00027492558154056204, 0.0007645219830438056]]",384.0000 383.9867 383.9741,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,53 12,"[[-0.0009695589364052681, 0.0005569305276916168], [0.00036744406027441466, 0.00040187125284766895]]",384.0000 383.8709 383.8711,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,28,28,53 12,"[[-0.0006500534587558945, -0.00015247863446695735], [0.0002314252829986458, 0.001293696670733526]]",384.0000 383.9389 383.9391,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,53 12,"[[-0.0007714201532843033, 0.0009334139446137623], [0.00020011099527305528, -0.0019968339626437897]]",384.0000 383.9160 383.9162,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,53 43,"[[0.0004531070779924109, 0.00013193315009124175], [-0.0010736799786582052, -0.0014120352460707032]]",384.0000 383.9785 383.9179,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,53 43,"[[0.0004089382123397174, 0.000830324092715437], [0.00021784300591891134, -0.00017485213728617876]]",384.0000 383.9829 383.9791,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,53 12,"[[-0.0005176091250142593, 0.0014392204545457326], [0.00011843455802076857, -0.0008716214689025327]]",384.0000 383.9599 383.9600,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,33,33,53 35,"[[0.00016297763506894098, -0.0004656998657839026], [0.00048765385210232983, -0.0012253565106201021]]",384.0000 383.9982 383.9842,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,34,34,53 43,"[[0.00043331194535802534, 0.0013970332151042807], [0.002632668681009136, -0.00038853373676973305]]",384.0000 383.9805 383.5353,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,53 43,"[[0.00032110712432927057, 0.0006174755603796276], [0.0001365941564963937, 0.0008763534043663343]]",384.0000 383.9902 383.9888,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,53 35,"[[0.0003565965288023261, -0.0003827378200398785], [0.0011412422745857714, -0.00188216815899073]]",384.0000 383.9875 383.9010,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,53 12,"[[-0.0009857389409155236, -0.0006002199024899032], [-3.918667527148921e-05, 0.001681053282475221]]",384.0000 383.8668 383.8667,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,38,38,53 43,"[[0.00034046147274905693, 0.0017493469032167318], [-0.0014411406371094043, 0.0005067492935434243]]",384.0000 383.9888 383.8730,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,53 12,"[[-0.0002459017860685782, -0.00033274012747346694], [0.00041197879428791107, -0.0024056406877803215]]",384.0000 383.9892 383.9884,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,53 43,"[[0.0018200870435134007, 3.4238645765851545e-05], [-0.0017492851542258618, -0.0003621006462890837]]",384.0000 383.5803 383.4718,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,53 12,"[[-0.0007943495628122794, 0.001512827002644058], [-0.0010913716393215532, -0.00014188582628083874]]",384.0000 383.9113 383.8999,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,53 12,"[[-0.0004829016224685564, 0.0004944876182690935], [-9.636627360401682e-05, -0.0009762660775817745]]",384.0000 383.9646 383.9644,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,53 35,"[[0.0015922559921134594, -0.00046541845587828466], [9.745802502724605e-05, -0.0009536110247620437]]",384.0000 383.6827 383.6669,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
