method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,43,43,46 37 52,"[[-0.003705657985295129, -0.040236883468424085, 0.0007285820115328391, 0.0033992747001295844, -0.005792970914791353, -0.00027400018688721875, -0.010983799092643704, 0.008654669664375603, 0.02503138846312637, 0.00554275719069744, -0.014425333040319368, 0.004312760691896309, -0.012132719877535843, -0.013940928940206414, -0.007977890654366207, -0.012437833264727787, 0.016085700220037365, 0.011984819667948003, 0.005249735196257873, -0.014021220783848237], [0.01835805533865301, -0.010598389599330491, -0.016555093977503314, 0.008949054935023083, 0.004796274635692581, 0.02209662430880079, -0.021726635395566008, -0.006077706966863934, 0.0047871927696753625, -8.012859733757414e-05, 0.007249069193740409, 0.0003166912114759132, -0.004672923841100064, 0.005097256880304759, -0.008231538894057564, -0.007202903572357302, -0.013861522185802852, 0.00213294048284397, 0.009711122520698036, 0.01987485131263195], [0.014567936137506092, -0.024658028808011295, -0.01066211201737212, -0.004608307914443314, 0.009478222569030349, 0.0032135764861991687, -0.013566509503223976, 0.018345986144180614, 0.00457746894221452, 0.013025615666121999, -0.0010602439199996088, -0.0006911144214552553, 0.013474968042147914, 0.01475252033074515, -0.00133030058192851, -0.0025499884027059333, -0.008588869361555862, 0.005815284018715627, 0.01414537833138453, 0.005681370726948403]]",384.0000 192.5852 234.4027 108.8388,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
DAD,DAD,deterministic,44,44,46 52 37,"[[0.0014299236867485658, -0.02105422167332412, -0.02384473027619051, -0.01676289656225942, 0.014768794712804139, -0.01163451761466356, -0.009763254892554394, 0.009043605803867831, 0.01534410168115637, 1.8680815603607127e-05, -0.010875736156674412, 0.0020420140667948158, 0.0030044594643279794, 0.017084192620290043, 0.007619916899804609, 0.015703887409449176, -0.0070064099983506425, 0.01680728752006216, -0.0026694652973900824, -0.008399984314932683], [-0.0021957331541838073, -0.01923590264774095, -0.011033431929312703, 0.0022791757683445534, 0.01809151095698109, 0.01007103017171916, -0.002108816473279937, 0.0016193755027537169, 0.013119911396315593, -0.0074401691785057995, 0.010552401594624781, 0.0015815866917658684, -0.018970259893644106, -0.013081360180477484, -0.010183400899895351, 0.007334587137600266, 0.0007212954215021336, 0.0010433253041782424, 0.005590816854632351, -0.01041434786155518], [-0.0011426217207917912, -0.035490028814588535, 0.0021472347326882673, 0.0012010160302211726, -0.017863142375809195, -0.016122387836364122, -0.006288940386627555, 0.003481492098100503, -0.013258346121714755, 0.0020572390074081823, 0.01716546735343522, 0.0017571017811542156, 0.010546959125950509, 0.0010467217016655826, -0.0013941040368343136, 0.0028067442362814774, -0.0007901432426069975, -0.0043499289073237355, -0.0044876254202119124, -0.012340115708489578]]",384.0000 249.0353 124.3742 119.3834,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
DAD,DAD,deterministic,45,45,46 52 37,"[[-0.00024118922546037034, -0.028961639862886808, -0.012030265584462803, -0.00014789579485852814, -0.003354855317401047, -0.014006682870060651, 0.00473992803869133, -0.0044380084861820445, -0.0005282570521578823, 0.002631452397674062, 0.009344401456393215, 0.025505459096472935, -0.0015561041699238484, -0.010066593155557758, 0.0004384500640056527, -0.005714569044285659, -0.008938579469486906, 0.023469112802681963, 0.013347460990230433, -0.022966500383650567], [0.01331137791502646, 0.011665395636400736, -0.003558023586124044, -0.01952647887367959, 0.007123016393690988, 0.015289089162441767, 0.03078034834760558, -0.004850740025086906, 0.006324892509683204, -0.0007816610483551869, -0.013221985339665532, 0.001164165368771696, -0.004096786578317373, -0.0024556725062292663, 0.0074294981802934925, 0.012522485799242925, 0.004858257765637314, 0.007978219405425252, -0.011115265026154824, 0.006684234904735505], [0.005655816696959347, -0.02322053397786735, -0.01673295057282964, 0.004166465371399838, -0.0014944029783041945, 0.00037722885243697036, -0.010567809394253407, 0.00041073413921369336, -0.000497010601093507, -0.008067551326769007, -0.0030918880920137665, -0.0054546924237723286, 0.004420225480669846, 0.014283616192637098, 0.0025613399372301803, 0.0071740144689723855, 0.0178846584921677, -0.02233010097247565, -0.007837527106928218, -0.012475645573756182]]",384.0000 291.1836 119.5025 97.3751,0.2025,0.06844750381097561,0.1340524961890244,0.1340524961890244,1,1,bisection,
DAD,DAD,deterministic,46,46,46 52 37,"[[0.0013979006776001376, -0.011043765015082713, -0.02209608945623258, -0.008232314247381434, -0.006139656090628889, 0.01576784920125043, 0.011064451176823923, 0.009586066374530728, -0.0026480452673236007, 0.0032894826969683925, -0.010131734342707773, 0.007813281146792866, 0.009829695460298294, 0.022414053713489594, -0.0031673055114478364, -0.014110002302396821, -0.03267215303618264, 0.0013088511292919948, 0.0043981016074098244, -0.0034305969645539286], [0.005593583895076958, -0.006324097647709998, -0.00032331198310212375, -0.0035068915938686936, -0.013193221795352575, -0.009970522351916644, -0.01251048146600049, -0.009146389234349513, 0.005179011299311, 0.019335153963334083, 0.0052023509564927675, -0.012754871634407222, 0.004168531451198471, 0.013086956609494915, 0.004582677551524592, 0.010045295437402787, 0.009618730755120276, -0.014203942706932022, -0.01172290255801338, 0.0004887612543744773], [0.004183548643838026, -0.007395960083370898, -5.499149672410792e-05, -0.005846755200037864, 0.021347350549920083, 0.0074748216054777925, 0.006782298992434121, -0.005449137726023726, 0.001592419162756972, -0.017742613965786264, -0.0016842338300340023, 0.0025752865003885097, 0.004154767825205937, -0.01534792650145575, -0.007976900797243896, 0.005920137390728128, -0.010301664396395875, -0.009824654622131196, 0.0021835277951408054, 0.0029035568776436425]]",384.0000 182.3043 104.3098 97.7983,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
DAD,DAD,deterministic,47,47,46 52 37,"[[0.024208370373883438, 0.005520762225764294, -0.005542270978269889, 0.013551747934574924, -0.019385640701351247, 0.002329986554924645, -0.012156633718185185, -0.004330469798188245, 0.00590481164514583, 0.0037655625627216077, 1.6666598144006337e-05, -0.0007901113860113505, -0.015287944565570543, 0.0009184984888788728, 0.013785668451066447, 0.008043560510994452, -0.00387733056981617, -0.004194517143023494, 0.0035409868260748403, 0.014985928441599206], [-0.006651920849930361, -0.030446187849283476, -0.02497277178459153, 0.004645267417483374, 0.012548278417420889, -0.0006994427033893821, 0.00029580682332863055, 0.010780063340984768, 0.0014828394456137936, -0.007684847588477399, -0.01374418043689269, -0.009270000100525944, 0.004761614067828835, -0.008853731640375478, -0.016210923887690222, -0.007869481514514099, -0.021211175471371756, -0.009871196426520923, -0.002264605949709485, -0.00040442359152008037], [0.0030786468850686234, 0.015567214738300273, -0.01619721575802855, -0.0005161351519202712, -0.012634617366496528, -0.0023766067784256736, -0.006958381216946641, 0.0067732208519090085, -0.000792139739350069, -0.007088231346686057, -0.003741092050245706, -0.012893161308659407, 0.0038537567798864122, -0.008827940527951704, -0.011138205231791156, 0.02162733300165506, -0.0006745832752345435, -1.5196008698265071e-05, -0.003860037857287278, -0.004617277861362421]]",384.0000 127.9079 43.3942 32.1173,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
DAD,DAD,deterministic,48,48,46 52 37,"[[-0.0027773250883631473, -0.007178378091609713, -0.021728934072593485, -0.009645220425811993, -0.012183610682970063, -0.00023762375670323074, 0.004380131017281782, -0.016659963243924297, 0.01642875960229741, -0.009097224711029502, 0.01508096952577851, -0.008713235196111448, -0.0028854181937627687, 0.006754036646215749, -0.014006143137038143, 0.0014148088366011584, 0.01844188836260378, -0.008797819552027108, 0.017969717639667083, -0.001743874510391404], [0.0010449673217991574, 0.03617325851741423, -0.023336486330379217, 0.01306394059358522, 0.015686498441912, 0.002074618400549899, 0.008926098696509318, -0.008129685722219263, 0.029097850902906636, -0.012139866770877342, -0.0001030201302635909, 0.0011422731234132083, 0.006635882596891739, -0.008323066946864036, 0.0062736844631403835, -0.009391340302990594, -0.0013271094875589257, -0.009223092721277455, 0.027750683451256614, -0.012538859425464946], [-0.0013634126259229257, 0.006543652661455185, -0.007037817730914814, 0.00825279068825632, -0.0023290355677744274, 0.0054094872711696815, -0.0013884253680587523, 0.011557113879988548, 0.00837641442052109, -0.012215147696813297, 0.007630857004842211, -0.010107898345305398, -0.003022104484292904, 0.014467793410940781, -0.0003205538716807031, 0.015927904731029008, 0.001373073477751288, 0.01429495326194837, 0.00721764652768079, 0.003763388002605634]]",384.0000 159.0439 36.3727 27.3049,0.135,0.050170541158536586,0.08482945884146342,0.08482945884146342,1,1,bisection,
DAD,DAD,deterministic,49,49,46 52 37,"[[0.00935918727605535, -0.01967006808673882, 0.001207467331233095, 0.005244092818016355, -0.026254165063809717, -0.0029665114423158296, 0.009506534543189544, -0.0029240735502986557, 0.013327520661243037, -0.00045778977294748727, 0.01031174119677107, 0.0007896288552148836, -0.005990131009630035, 0.005995084871063341, -0.00852221902489644, 0.012111533115585587, 0.005212997178645633, 0.014544723445558237, -0.0144539817209491, -0.010345538910121388], [-0.005041458296113052, 0.035281380772342864, 0.0021536622636009746, -0.0009999327845718053, 0.01570540229441537, 0.008902681327633824, -0.003286565737414354, -0.003978914544431646, -0.0008793671334985087, 0.001097247437434991, -0.007825597155890218, 0.0033631605189689186, -0.008119406017764112, 0.00972783935938962, 0.0020638828677733783, 0.02033277623587531, 0.004408497989854669, 0.004749881031836721, 0.025252014231213305, 0.0006958280424660565], [0.0008023152951786223, -0.010219811689467895, 0.0026040509162450183, -0.002664823879356841, 0.01870817377588765, 0.010451603326332399, 0.0022630740041560283, -0.010887226793114529, -0.01422863945922653, 0.018386540565951435, -0.01160414312421642, 0.0007351236791672654, -0.008169863466610552, 0.01561175208535098, -0.012083080607871468, -0.013388831333955322, 0.010558153028443859, -0.00459582221250494, -0.008189709349980456, 0.0073709633452982695]]",384.0000 244.9330 64.7452 58.9500,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
DAD,DAD,deterministic,50,50,46 52 37,"[[-0.006098935084064057, -0.05882785102790519, 0.004595426272947634, -0.0021009342355844474, -0.00170130068494564, -0.012467394933303762, 0.0144239607650782, 0.008677376987326643, 0.0005896901504895317, -0.00025249878383600487, -0.012031976322455028, 0.000767408604263074, 0.002162891027911772, 0.0018394699342202771, 0.01001009375536335, 0.009709335911199086, 0.012574106340746898, -0.01550207901058757, 0.004746849696947626, 0.0030863844259435913], [-0.011990945944317735, -0.0004194316215722742, 0.001345532731547974, 0.0016798886194241312, -0.015831212331191943, -0.014374109097842184, 0.014893850518087231, 4.6914452641454454e-05, -0.0028867779744021628, -0.023928601080315467, 0.011685765468506606, -0.02781627523427775, 0.00777049256058275, -0.008737580366415233, -0.002927712999662081, 0.0035436152888041555, 0.010066485340130042, -0.0031549573421928013, -0.007124278626565199, -0.00773979827111267], [0.009900389444905422, -0.028116368596083536, 0.011897918524645324, 0.01974892559441385, 0.0027078927164141805, -0.008623195898132216, 0.009829921426493892, 0.004100708160611323, -0.0018255259162267199, 0.003695153358878829, -0.01248762255437768, -0.020608956094332293, 0.0010257196454755203, -0.0024155367665286724, 0.006406416084537389, -0.0038221723832624873, 0.0027362569157361127, -0.01621727739134859, 0.013648349136272896, -0.01574948666460752]]",384.0000 42.9741 23.1714 20.8255,0.2475,0.10323932926829268,0.1442606707317073,0.1442606707317073,1,1,bisection,
DAD,DAD,deterministic,51,51,46 52 37,"[[0.00012003259480574713, -0.0408008361330752, -0.002740210749235492, -0.0029888681233350223, -0.005824011304764036, 0.015677549971688395, 0.008371359033537265, -0.017158706971977303, -0.018129986699368623, -0.004424949477471886, 0.01119417304546629, -0.006746906625356685, 0.002309198365942777, 0.003351111495450985, 0.010172750503651353, -0.027615477116606228, 0.0018297413159287397, -0.009379099982187025, -0.010300596132954195, -0.0011763526209186681], [0.01616781593247181, 0.025268200133433644, 0.006951880162905605, 0.022508198537312958, 0.008448995292965302, 0.0076541525298550505, -0.005822525222138934, -0.01802700793283126, 0.0009447815690092242, 0.007523437900330755, 0.009062597186092047, 0.006066058553592124, -0.007845758852056111, -0.006731924607493177, -0.018150521080050275, 0.013665306999095133, -0.012895982529709504, 0.00431484332765387, 0.004556821107027819, -0.0016933204864428338], [-0.013241942662475218, -0.024645576450356064, -0.017324512499003908, 0.014564766316826704, -0.0018467539075577247, 0.005632666065970875, -0.003165086155680671, -0.007346502055842877, -0.004638633238943978, 0.00024687374059744046, 0.017989770508765664, 0.004431160287448019, 0.000980281295526571, -0.007610819473910654, 0.0005020323849094334, 0.001721043418830239, 0.007244861319590267, -0.009997553390776487, -0.0036571987513007555, 0.006391283761555435]]",384.0000 195.7050 58.6642 57.9605,0.2475,0.1046970274390244,0.1428029725609756,0.1428029725609756,1,1,bisection,
DAD,DAD,deterministic,52,52,46 52 37,"[[0.011651724113605825, -0.05505682981573236, -0.0043939611890225745, -0.005309144662346338, -0.014962456745039921, 0.011186141635288027, -0.023811798466872054, -0.0019238598044630942, -0.005094255267655169, 0.001781693774033627, 0.007993215541726764, 0.008692579840198078, -0.01977979659737032, -0.004227289623109556, 0.00925990769083246, -0.001614951931628502, 0.004717715861093605, -0.008289672104243405, -0.010508801333640145, -0.01681991270523117], [-0.006264218937383336, -0.021745414562416066, -0.007708981238303272, 0.004245618048793267, 0.00013969060979123334, 0.013115552894327694, -0.008695392470557417, -0.005747821974866132, 0.0018947391664415323, -0.001759918391105501, 0.006035819063476633, -0.015370831149391516, 0.014887612897746406, 0.007405486126835105, 0.0003974240601047044, 0.0006283489386003302, 0.0017521790755609314, -0.004708802511701932, -0.007284323604568176, 0.02149877149172704], [0.006329781908389594, -0.01968367674584582, 0.015848738993605158, -0.012812152867709545, -0.004710751328488938, 0.007143518536248802, -0.01150114277521687, -0.017158049437984397, 0.0168293376983375, -0.015738721733558152, -0.0053948895296242255, 0.012966083115585147, -0.0013753559976623826, 0.0006313600140708056, -0.0011775451634565561, -0.004548470302911017, 0.013808113045695843, -0.02329086888640946, 0.005726296110676282, -0.002791492708297184]]",384.0000 83.1233 46.3682 54.5361,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
DAD,DAD,deterministic,53,53,46 37 52,"[[0.00827667281841855, -0.025601661001592155, 0.001510825606761172, 0.01719818405317553, 0.009672999874970355, 0.010388298197936933, -0.002075149068624451, 0.007681862629306355, 0.004846474995206598, -0.004390538671201195, -0.009519347919048585, 0.0048592895464440265, 0.011216660620381942, -0.002642051290620333, -0.011527516015497638, -0.004275725828959981, -0.001674690110342605, -0.00334812808397277, -0.005684922536145223, 0.0024242499016753883], [0.01379555987897935, -0.010751865750043645, 0.007010312454073624, 0.003488131436067276, 0.0081759970171411, -0.00469358064517, 0.010533750735815075, -0.010101469303257919, -0.006005402310326762, 0.026396612189993646, 0.0010277499017215274, -0.018854574794625822, 0.006415002483095388, -0.01059500726022609, -0.016668335641256412, 0.020896756960402055, -0.00775544004467139, 3.981243976649838e-05, -0.00913252784373365, 0.001972402541927039], [0.010319571413598107, 0.05007961729558801, 0.0372208309751219, 0.0027782362872348374, -0.022600133315832795, 0.006204318268787952, -0.01724714389866757, -0.01516133851709559, -0.004045636464043154, 0.007750193623967121, 4.988444837231919e-05, 0.0023549978508544296, -6.283036970240016e-05, 0.0115608722296485, 0.011372154466247777, 0.006555070072906985, -0.00409863576861531, -0.014986946141650803, -0.006256626667489313, -0.006755426286631769]]",384.0000 278.0629 225.7639 6.8735,0.2025,0.10049542682926829,0.10200457317073172,0.10200457317073172,1,1,bisection,
DAD,DAD,deterministic,54,54,46 52 37,"[[-0.005122431421726905, -0.010435043627691995, -0.024053858989506367, -0.01005336054644632, -0.004463866595607796, -0.017200531876754993, -0.011435004000803151, 0.002715492076356279, -0.0025903434113239694, -0.005369689859161809, -0.0017597149161090542, -0.007467879878610396, -0.0036741557765083478, -0.0018527628451662454, -0.012857066646504345, -0.0017750320298415834, 0.01343955044924401, -0.001462294879249848, 0.0040643719746958845, -0.01723167806203713], [-0.007496330432940959, 0.007647775839821826, -0.020964367848542304, -0.010471950346748235, 0.023222237731717082, 0.008906614327873279, 0.008928278852106213, -0.010412224167249772, 0.023466568138635922, -0.006683218127478643, -0.005327227840797498, -0.016078580994442152, -0.0015603076194229293, 0.006696576224783277, 0.020301718919034397, -0.006420145498376576, 0.013189881049307465, 0.010451174262975463, -0.014555766329981271, 0.0016363710006530089], [0.00899906627802949, -0.003397994154364817, -0.007851792434479326, 0.016737038775454162, -0.006720086505849461, 0.01859827243682244, -0.014375960010556896, 0.0023996927762355872, -0.0043465116161877536, -0.0022200308012147577, 0.004534940675964152, -0.00571611727850301, -0.00438762332506386, -0.002006238420889973, -0.006891045511959393, 0.013277173554623576, 0.004620021766222152, -0.029451338372395372, 0.0097762488959099, -0.004211606610528992]]",384.0000 167.9118 54.2924 46.4640,0.1575,0.006088033536585366,0.15141196646341465,0.15141196646341465,1,1,bisection,
DAD,DAD,deterministic,55,55,46 37 52,"[[0.010940656603514986, -0.055517570340594194, 0.016430693444858147, -0.0052697555916766505, 0.009025957830701653, -0.002639429521212887, -0.00747856327359091, -0.006007552857456177, -0.0051818003202695395, 0.008132759923747776, -0.011303651265168536, 0.009339328254751708, -0.005331846943285895, 0.006106668938978934, 0.0014922718344642033, 0.0011744697295951554, 0.003975952800938556, 0.0034580624566959866, -0.0026144664656281478, -0.020680829166921745], [-0.005082874767270176, -0.030826926635375097, 0.0031921633892314344, 0.001893953873883521, 0.00928204747477865, 0.006235982665480868, -0.007022467368010094, -0.0007538702773089299, -0.007404732671375799, 0.015254715070776562, 0.004080380633041428, -0.0040928597486972786, -0.0018444385998529626, -0.006735156435123358, -0.008836728196098794, -0.01383232971899309, 0.02585523013981194, -0.0034134040395037615, 0.0018454964921865043, -0.013365951233340875], [0.0028500338512040114, 0.011863091184032218, -0.0006518014689300593, -0.003194104176156335, -0.003939063469835363, -0.008065853261796012, -0.007150860658929483, -0.0008127554040613616, 0.005717224672462595, 0.01457197259869201, 0.016393461633522396, 0.005771308753777489, 0.003244612874095385, 0.0006971326740046556, -0.008564804098272927, -0.006193443146302179, 0.007984053409012785, 0.01213272255607189, -0.005068594544152028, 0.010562962442581479]]",384.0000 27.3485 22.2254 14.7191,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
DAD,DAD,deterministic,56,56,46 37 52,"[[-0.009581910333237185, -0.029001549048785664, -0.012589917343661845, -1.8780196737210446e-05, -0.0033949816627099863, -0.01725053341920963, -0.004263046609359723, 0.00880630019939025, -0.002565317172322301, 0.007274527491812204, -0.01167138120834044, 0.001975205944746699, 0.014103492954836901, -0.0010167923315967462, 0.00043522273930724853, -0.009019971121500601, 0.00647063474748983, 0.000947956403707023, -0.005660637253733147, -0.00489896065444463], [-0.006199446954136336, -0.013434768790020025, -0.02197211594411025, 0.00421428798041665, 0.011695390408194778, 0.006891327306010663, 0.003822761217011566, -0.011310206893016374, 0.004956363176267767, 0.007717349619821215, -0.02006893433002138, 0.0073466407880280644, -0.014623426210120303, -0.012066805676051156, -0.011725172180494585, -0.004718576707302914, -0.011294133769660212, 0.007682636503101648, -0.0012980987091293504, 0.00811318036527885], [-0.006083532793963546, -0.03359674796800175, -0.006025309214750009, 0.003644022240294981, -0.016224980446653284, 0.00762027154747785, 0.0039105042231195675, -0.0049659942109590545, 0.0038350102066028674, 0.009801123393856716, 0.005014045482662215, -0.006281009396084787, -0.01940552808193601, 0.000904393046434354, -0.005167194798424784, 0.013836321441281128, -0.014821031252903486, -0.0020754550718409944, 0.003033795657039931, -0.0003774532694387882]]",384.0000 291.7608 248.5228 93.6298,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
DAD,DAD,deterministic,57,57,46 37 52,"[[0.008241399136279097, -0.023391605644426116, -0.022047490706585786, 0.004093275096610829, 0.004682982997847638, -0.0141876786330352, -0.0012473976523979075, -0.0007693691167610998, -0.01797125254636993, 0.010172060363525246, -0.0012596302429722203, 0.010384310070049065, 0.005891187840113698, -0.002130576637257133, -0.020420455544782147, -0.017550983180294154, 0.002927646333963189, 0.014813005758844927, -0.007135717355465726, 0.005565043957332419], [0.0007726138138139469, -0.006794511391648756, 0.019594356893486122, 0.0036366175806257606, 0.013185540428377137, -0.00028001026763191036, -0.01244628635775645, 0.0014293427366666414, -0.018288904304081866, -0.005289092767850199, -0.007810790549088332, -0.005454442659290328, -0.006642848831080362, 0.0001017867611134341, -0.005225071189695613, -0.0014429066492051687, -0.014749551646450905, -0.002507495546844859, -0.0023384396785209914, -0.006931176167521877], [0.01984154809297694, 0.016350139204915105, 0.001001938597651034, -0.007313813350206887, -0.001799723130723989, 0.014514703596574407, -0.010071249052595335, 0.020570922306991164, 0.010070260213453384, 0.0006359858649583539, 0.018584613731230416, -0.009556360883255021, -0.01582375039147468, -0.012447602675237571, 0.011333150577498964, -0.017128589122801244, -0.0006758593094412047, -0.012039903728649305, 0.004657148491595929, -0.018063368103152542]]",384.0000 261.0874 271.8951 105.4891,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
DAD,DAD,deterministic,58,58,46 52 37,"[[0.017966296112590298, -0.002648247506172102, -0.017596039959514392, 0.00914858159310992, -0.010530478721346319, -0.0036389356674388154, 0.002299335279793774, -0.015826435847908216, -0.011944897241844698, 0.012131488111275561, 0.005548050184551653, 0.0063390725465581116, 0.004977442978539685, -0.007822037523164044, 0.0027194247931400296, 0.023604655573227818, 0.00660010749480054, -0.0007734938488257655, 0.011864802458151507, 0.0007735943828878043], [-0.004799250837130581, -0.005391437995100331, 0.005577423513753315, 0.011012745560336473, 0.017958069280000738, -0.007689038249693161, -0.02209386687706207, -0.005666219250288523, 0.0004251075491763532, 0.00015878436369293173, 0.004475872568445985, -0.011545307744665497, 0.0007322550704419491, -0.012989592257450243, -0.007101311943643074, 0.013441276644961931, -0.0025137922210183706, -0.016612777725726335, -0.005483234844712251, -0.011383771376017428], [0.012315202755730002, -0.014301252543550077, -0.021486988615317063, -0.01627235310280576, -0.01279390249224906, 0.0020461963273757534, -0.005761703675256007, -0.012585798020291871, -0.001984509843635101, 0.01810002022324787, 0.009248220374010097, -0.004688610021404331, 0.005983105005087533, 0.017300619835216444, 0.0053220615468760925, -0.013409105541274008, -0.006119597420354262, -0.005081731492300819, -0.01970534220018305, -0.001211620555399507]]",384.0000 143.9556 87.4555 81.3853,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
DAD,DAD,deterministic,59,59,46 52 37,"[[0.0052650473511547825, -0.019802566183777112, -0.009466433614009949, 0.01778078737999041, -0.0052454140946538805, 0.017942813493721177, -0.0020103512085818138, 0.005145925476523323, -0.0042420000873110136, -0.001057377531545835, -0.02807540162540531, 0.008528331089772953, 0.0027201072441839077, -0.003969179610916823, 0.0035686877336515562, 0.0047326191457844335, 0.013114616311029373, -0.004326798897736218, -0.0011975716035386435, 0.010586545087941669], [0.015243873817822386, 0.031986514366791355, 0.0026702257044459877, -0.0036877679845911467, 0.010872546708946359, 0.001388788966248412, 0.00626281984267996, -0.009358401333526166, 0.0004143852520668385, 0.0038435889698958305, 0.010083686674497742, -0.009795806311617245, -0.0019161714315437156, 0.006538497613224278, 0.00774953367146274, 0.008175521379678067, -0.005652506022833194, -0.007950843894015304, 0.005153393542724647, 0.00609156343989744], [0.0279211751472537, -0.005061163710613991, -0.011658865229869468, 0.010416247845932165, -0.008718461386796904, 0.005169879315075232, -0.002141917198954001, 0.006297329485346422, -0.01485803315495768, 0.0023005821215827905, -0.006007463514862917, 0.008563252398801194, 0.014067863020361891, -0.008830853016081353, -0.0023746677495001616, -0.010220708167396082, -0.0044727877320470824, -0.02062905135279149, -0.005028364267626207, -0.000872912676939889]]",384.0000 281.7510 74.7200 61.7074,0.18,0.02201981707317073,0.15798018292682925,0.15798018292682925,1,1,bisection,
DAD,DAD,deterministic,60,60,46 52 37,"[[-0.021056907546523604, -0.03155240057059065, 0.012493594402015818, 0.008539783117199492, -0.0051772625494345215, -0.0012744439689433853, -4.330270587308645e-05, -0.0005057661820555822, -0.0038882837228230173, 0.004431503530689739, 0.009339355074387998, 0.004472708950578808, 0.007238511892930021, -0.00022738253487536987, 0.001358854927336392, 0.017489908661088557, -0.002580053548802487, -0.012901860855352602, -0.011599612084553143, 0.004094213374490976], [0.012334341561843449, -0.012640302799641935, -0.015575780347454476, 0.010100535961726671, 0.0011361474658319018, 0.007158642264973465, -0.004682625077702091, 0.010347163875220982, -0.010406479325291523, 0.0034962144892760746, 0.02085783099665494, -0.002496339478412704, 0.010162045149115733, -0.005562357207643683, -0.017882504767111004, -0.0033099704347568193, 0.013303736606239477, -0.012852742961699947, -0.0005730748170123126, 0.01953396634610863], [0.005253094360608025, -0.005266064577404743, 0.008015875420505853, 0.0006952986387489476, 0.0007090247805926055, -9.531392646655476e-05, 0.002170386399957985, -0.00924727796725972, 0.0071412018829979445, -0.014677705478773515, 0.014807639724374428, 0.01680988175360205, 0.007596035515305476, 0.0010487910036407276, 0.006710144173364449, 0.002152605807253839, -0.008365848421762936, 0.004266781117172453, 0.002364473084027065, 0.013958397571170896]]",384.0000 194.5233 132.0073 98.3289,0.2475,0.14628429878048782,0.10121570121951218,0.10121570121951218,1,1,bisection,
DAD,DAD,deterministic,61,61,46 37 52,"[[-0.006360861502349644, -0.00804071767658121, -0.011184193984678636, 0.01854512741435424, -0.008842953413992058, -0.0009565506678049623, -0.0050492548592015, 0.00693485560554278, 0.007481128786504326, 0.008324378760668976, -0.013231194360938357, -0.008756963881756723, 0.006878469897030642, 0.012692827494185563, -0.003803916396686689, 0.009233318791326951, 0.0007650421331742598, -0.0024686202535654416, 0.0018213650645529725, -0.007299722134042947], [-0.0072367931113226595, -0.027749778144026634, -0.0005510554087667045, 0.004270446850768992, 0.0019128830744847753, 0.010973604835759796, 0.006229899645873324, -0.002185190492445699, 0.018625687742767117, 0.016387212192451234, 0.0007458018034562069, -0.002751659815948204, 0.0015845513417568173, -0.0005079299683478452, 0.01305999920926277, -0.01781735556149642, -0.007532415214456374, 0.01873833159042422, 0.007349135097596924, 6.905084681525203e-05], [-0.011271371854945752, 0.04619088799696481, 0.02142574266784382, -0.0019164727217767254, -0.0011747559837529589, -0.008029393857296072, 0.0025290399332531925, 0.009192149577778854, 0.019548804180252254, 0.0030665192752012548, 0.0035624588191596894, -0.00127598696100434, -0.01858752261906696, -0.0003580566051178108, -0.012354910403270403, 0.018898337462350492, 0.01553194050844779, 0.010637510371112357, -0.008193632365185326, -0.007146152854128755]]",384.0000 192.9301 243.9763 16.7727,0.18,0.10692644817073171,0.07307355182926828,0.07307355182926828,1,1,bisection,
