method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,30,30,3 14,"[[-0.029434836517219225, -0.007181333247831335], [-0.010532598708749258, 0.005975075547384993]]",384.0000 383.9997 383.9996,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
DAD,DAD,deterministic,31,31,3 20,"[[-0.0045285345986119125, 0.00045600833512352684], [0.009815161267491447, -0.01922392940874004]]",384.0000 384.0000 383.9994,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
DAD,DAD,deterministic,32,32,3 27,"[[0.0004751910097604623, 0.014257742733492264], [0.008258620096893873, -0.006789037760352858]]",384.0000 384.0000 383.9990,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,33,33,3 14,"[[-0.007084305695163903, -0.01515467682981299], [0.011269905367346398, 0.014464764433740585]]",384.0000 384.0000 383.9998,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,34,34,3 27,"[[0.003567615581429801, 0.0065310916062373], [0.016289162611172962, 0.013249171454868388]]",384.0000 384.0000 383.9962,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
DAD,DAD,deterministic,35,35,3 14,"[[-0.010576951956527423, -0.00013918805291281058], [0.007606931051063865, 0.013606688256230924]]",384.0000 384.0000 383.9999,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
DAD,DAD,deterministic,36,36,3 14,"[[-0.016219900837125642, -0.0052354658596111495], [-0.00894671963681296, -0.009106225852204546]]",384.0000 383.9999 383.9998,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
DAD,DAD,deterministic,37,37,3 14,"[[-0.0005313250214202655, -0.0005969978314334842], [5.8519899616633405e-05, 0.0008449168390718685]]",384.0000 384.0000 384.0000,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,38,38,3 14,"[[-0.006210984383256329, -0.010637818138662143], [-0.013889189204602225, -0.01330194065271228]]",384.0000 384.0000 383.9997,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
DAD,DAD,deterministic,39,39,3 6,"[[0.00988514549845351, -0.009910495994553965], [-0.012726782978569154, 0.009056897226688777]]",384.0000 384.0000 383.9999,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
DAD,DAD,deterministic,40,40,3 27,"[[0.012508044137402096, 0.006927418182003506], [0.012612838456602587, -0.014627387718426995]]",384.0000 384.0000 383.9977,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
DAD,DAD,deterministic,41,41,3 20,"[[-0.0006896837909513176, 0.008414878239593027], [0.010278895750519082, -0.031060958117812187]]",384.0000 384.0000 383.9994,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
DAD,DAD,deterministic,42,42,3 6,"[[0.0010707712966573522, -0.007700768746959066], [0.003759009873075971, -0.005376640835170131]]",384.0000 384.0000 384.0000,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
DAD,DAD,deterministic,43,43,3 14,"[[-0.0025265857219905763, -0.00040663831117792703], [0.014522632265216778, -0.0071218171633498474]]",384.0000 384.0000 383.9997,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
DAD,DAD,deterministic,44,44,3 6,"[[0.0061614972377090245, -0.005738742042800027], [0.018852586953775834, -0.0019037992035867554]]",384.0000 384.0000 383.9997,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
DAD,DAD,deterministic,45,45,3 14,"[[-0.0014462067533224363, -0.009722082058976195], [0.00020856388289580932, -0.009980287331681003]]",384.0000 384.0000 384.0000,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
DAD,DAD,deterministic,46,46,3 6,"[[0.0029470586614973584, -0.009074296029148358], [-0.010272236565563569, -0.020136389830957113]]",384.0000 384.0000 383.9999,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
DAD,DAD,deterministic,47,47,3 6,"[[0.007497930834175136, -0.0037922034919807917], [0.0018867794879041432, 0.011593255510647544]]",384.0000 384.0000 384.0000,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
DAD,DAD,deterministic,48,48,3 20,"[[-0.0008518689350324104, 0.00024241390562817708], [0.0013610593036625003, -0.009217274051437092]]",384.0000 384.0000 384.0000,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
DAD,DAD,deterministic,49,49,3 20,"[[-0.002031705967587912, 0.01146657171206969], [-0.0004237707094911804, 0.014087186632600675]]",384.0000 384.0000 384.0000,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,50,50,3 6,"[[0.00852138742259115, -0.007150375588875179], [-0.00016306282940125135, 0.005676836661468748]]",384.0000 384.0000 384.0000,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
DAD,DAD,deterministic,51,51,3 27,"[[0.004466548440299521, 0.015806035849597725], [-0.002712940946134616, 0.0030630880106648096]]",384.0000 384.0000 383.9999,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
DAD,DAD,deterministic,52,52,3 27,"[[0.010571532879478176, 0.009778418211768872], [-0.011844136010402512, -0.0019067199738610073]]",384.0000 384.0000 383.9979,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
DAD,DAD,deterministic,53,53,3 27,"[[0.006556850657673508, 0.004641254453237486], [-0.0011302462027678868, 0.0021951120891324873]]",384.0000 384.0000 384.0000,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,54,54,3 20,"[[-0.012387519004590342, 0.007539767510048171], [-0.012033274702094417, 0.020327451751490543]]",384.0000 384.0000 383.9991,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
DAD,DAD,deterministic,55,55,3 20,"[[-0.001004974938515243, 0.0036268511122238716], [0.011094673619204866, -0.01734419083854323]]",384.0000 384.0000 383.9993,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
DAD,DAD,deterministic,56,56,3 27,"[[0.008184100299314238, 0.010937278146816262], [0.002439930087091381, -0.0010646923058932345]]",384.0000 384.0000 383.9999,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
DAD,DAD,deterministic,57,57,3 14,"[[-0.0047694162597764, -0.01152263256887987], [-0.0002625395774142201, -0.001817300869129327]]",384.0000 384.0000 384.0000,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
DAD,DAD,deterministic,58,58,3 6,"[[0.0018759898054406627, -0.0016402716805000456], [-0.0014739308007818423, -0.006755614674093109]]",384.0000 384.0000 384.0000,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
DAD,DAD,deterministic,59,59,3 6,"[[0.008628516826379388, -0.0025259807501191774], [-0.013412014964464581, -0.007152247411863129]]",384.0000 384.0000 383.9999,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
DAD,DAD,deterministic,60,60,3 27,"[[0.0016319569388145445, 0.016097145752854685], [-0.009876939072024905, 0.0022168655062133774]]",384.0000 384.0000 383.9986,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
DAD,DAD,deterministic,61,61,3 14,"[[-0.015718218583695723, -0.0036220176221054582], [0.01042392999795069, -0.021527522533145507]]",384.0000 383.9999 383.9998,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
DAD,DAD,deterministic,62,62,3 27,"[[0.008263634261322483, 0.00422236478806803], [0.008112833575455914, 0.004752353526938922]]",384.0000 384.0000 383.9990,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
DAD,DAD,deterministic,63,63,3 14,"[[-0.002514769848927782, -0.004801973902910394], [-0.0161419217256929, -0.004866962732414946]]",384.0000 384.0000 383.9996,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,0,0,23 1,"[[-0.00423360906397423, 0.014960473636510343], [-0.000986706110925338, -0.012363064881144229]]",384.0000 383.9999 383.9999,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,1,1,23 1,"[[-0.008142703240722944, 0.0007378796666329209], [0.018095256245935918, 0.012895824518680444]]",384.0000 383.9997 383.9996,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,2,2,23 1,"[[-0.00020770334980343345, 0.003211671143726348], [-0.0137307025023245, 0.0006298928854813596]]",384.0000 384.0000 383.9999,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,3,3,23 10,"[[-0.030198579999741813, -0.009400828059520456], [-0.010054929544217186, -0.003681938086820703]]",384.0000 383.9955 383.9954,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,23 29,"[[0.010735920957486648, -0.002123624376060505], [-0.0007599442228674857, -0.0033705293068372237]]",384.0000 383.9994 383.9994,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,23 15,"[[0.013684054476603476, 0.0023735565709562876], [-0.0014774780055714324, -0.006723134675866008]]",384.0000 383.9991 383.9991,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,23 29,"[[0.0006218751968811534, -0.007707513716565114], [0.006333975358654739, -0.006399864039110898]]",384.0000 384.0000 383.9995,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,7,7,23 1,"[[-0.005496706046864464, 0.008261065425795366], [0.004673218031643424, 0.009082818184672293]]",384.0000 383.9998 383.9998,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,23 29,"[[0.010544530582421127, -0.015644888727645093], [-0.011348616040039696, -0.009317242617514909]]",384.0000 383.9994 383.9979,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,9,9,23 29,"[[0.0030228114063939127, -0.014024578062560857], [-0.0010749329700047612, -0.0047682504166335]]",384.0000 384.0000 383.9999,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,10,10,23 1,"[[-0.005993951237882943, 0.0006117280337057637], [0.007325208266599223, -0.003405935130076561]]",384.0000 383.9998 383.9998,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,11,11,23 15,"[[0.0025801133739091204, 0.010680336136457216], [-0.005025112626930192, 0.004621547528467105]]",384.0000 384.0000 383.9999,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,12,12,23 10,"[[-0.012471357066692567, -0.006293408000798675], [-0.002273283807371465, -0.005314755053131021]]",384.0000 383.9992 383.9992,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,13,13,23 10,"[[-0.006648677326477814, -0.013326268234776385], [0.02530364347473092, -0.007103498299717099]]",384.0000 383.9998 383.9988,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,23 1,"[[-0.01192413710825708, 0.006592564778158101], [0.0062955132977041296, 0.018437888403761073]]",384.0000 383.9993 383.9993,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,23 29,"[[0.013571328727963995, -0.010315544545949335], [0.0017841549283225478, 0.006202742918877667]]",384.0000 383.9991 383.9990,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,23 29,"[[0.010485766186578463, -0.00949742983773905], [0.0024131414742496068, -0.01015123823380571]]",384.0000 383.9995 383.9994,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,23 15,"[[0.013034278365866613, 0.015126530133949106], [-0.0024171437201285536, 0.005220549757643126]]",384.0000 383.9992 383.9991,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,23 15,"[[0.004845550942100423, 0.004167486969583399], [-0.01844303618430682, 0.025674401907342236]]",384.0000 383.9999 383.9987,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,23 1,"[[-0.004396915231717801, 0.0012441311027318663], [0.001607081290431929, -0.0012798866271250188]]",384.0000 383.9999 383.9999,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,23 1,"[[-0.0005094126191830761, 0.01076559036141333], [-0.0028442651181227905, 0.0030601912218309966]]",384.0000 384.0000 384.0000,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,23 15,"[[0.022881421721527885, 0.005035559436758103], [-0.02300888652218112, 0.022164743818236]]",384.0000 383.9974 383.9955,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,23 10,"[[-0.0014640130919198655, -0.006569760794951969], [-0.007479503613725354, 0.004215610285290059]]",384.0000 384.0000 383.9999,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,23 1,"[[-0.014192147891463643, 0.008281820280368921], [-0.00031447460664216627, 0.012139868429775017]]",384.0000 383.9990 383.9990,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,24,24,23 1,"[[-0.01623264734751517, 0.009063833824382887], [-0.01140032193869496, 0.005881467869884212]]",384.0000 383.9987 383.9986,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,25,25,23 1,"[[-0.01148533844743639, 0.002471919969426322], [-0.0007163719893997999, 0.016654911046830416]]",384.0000 383.9993 383.9993,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,26,26,23 15,"[[0.00537482865440324, 0.0015863173065625968], [0.007633913451984487, 0.02036837406253677]]",384.0000 383.9999 383.9997,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,23 10,"[[-0.021583913229672978, -0.012119559743745957], [0.013078108517179578, 0.0031234787951570976]]",384.0000 383.9977 383.9974,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,28,28,23 29,"[[0.003676274998626969, -0.007163706981923184], [-0.0034968943311825913, 0.0045446548048436505]]",384.0000 383.9999 383.9998,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,23 29,"[[0.01980594428584803, -0.013069705603459037], [0.00684475578669838, -0.01817304006882109]]",384.0000 383.9980 383.9974,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,23 29,"[[0.011742161850663312, -0.0064845395559018845], [3.7975916968351525e-05, -0.006584882058999987]]",384.0000 383.9993 383.9993,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,23 1,"[[-0.017468033659612546, 0.0060501632230580355], [0.009588291438034345, -0.00971933277769785]]",384.0000 383.9985 383.9985,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,23 1,"[[-0.013042709273918509, 0.0031643572490259713], [-0.00769341701179893, -0.009039926406251031]]",384.0000 383.9991 383.9991,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,33,33,23 29,"[[0.017417213660708454, -0.0069519093126076915], [0.0024213662717786546, 0.008228599484186524]]",384.0000 383.9985 383.9984,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,34,34,23 15,"[[0.011461526474272725, 0.0029013532515276635], [-0.00632007182665661, -0.01349340268907979]]",384.0000 383.9993 383.9992,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,23 1,"[[-0.00270247954635871, 0.00044754497266257583], [0.0048690924706434775, -0.005387892596992187]]",384.0000 384.0000 384.0000,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,23 1,"[[-0.008253616924743926, 0.009837037370235087], [-0.002167295063081061, 0.00040461286789615424]]",384.0000 383.9997 383.9997,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,23 1,"[[-0.003667459970423521, 0.005102920137159718], [0.007659242930977328, 0.01771478223516987]]",384.0000 383.9999 383.9999,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,38,38,23 10,"[[-0.00541737396997159, -0.010718253410344098], [-0.002352071912735404, -0.00430854026907347]]",384.0000 383.9999 383.9998,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,23 29,"[[0.0013783724004371443, -0.0018704994121172807], [0.0007711901506188064, -0.01258906538748534]]",384.0000 384.0000 384.0000,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,23 10,"[[-0.00787761973996096, -0.0047054108372923875], [0.010523770655418504, 0.002396399405558566]]",384.0000 383.9997 383.9995,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,23 29,"[[0.014737494728405432, -0.026044996392244918], [0.002906349547234485, 0.002751134352535938]]",384.0000 383.9989 383.9988,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,23 10,"[[-0.009009316869622514, -0.004324699550581512], [-0.0050857614741065165, 0.002383224137122236]]",384.0000 383.9996 383.9996,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,23 1,"[[-0.0210738746629158, 0.011695406644190307], [6.6888648202599e-05, 0.00903355156849552]]",384.0000 383.9978 383.9978,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,44,44,23 10,"[[-0.022285863297711477, -0.002089853768648221], [0.005344692443893448, -0.01028091928226316]]",384.0000 383.9975 383.9975,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,45,45,23 1,"[[-0.0034296095609416813, 0.0008917352807294856], [0.006003587905734426, -0.01383071539591932]]",384.0000 383.9999 383.9999,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,46,46,23 15,"[[0.010690120302919631, 0.012857211729808322], [-0.005809677983809545, 0.0027140845473777996]]",384.0000 383.9994 383.9993,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
