theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
13,45,10 11,0.9,0.45,0.45,True,0.05355392419733107,1.004363618199396,1.0
14,46,10 11,0.7,0.3,0.39999999999999997,True,0.05360823101364076,1.30570958537957,1.0
15,47,10 11,0.6,0.2,0.39999999999999997,True,0.05364072695374489,1.0000010252494753,1.0
0,48,10 11,0.7,0.1,0.6,True,0.05361550115048885,2.9396074996659998,1.0
1,49,10 11,0.6,0.1,0.5,True,0.053550784941762686,1.2294371625287746,1.0
2,50,10 11,0.7,0.3,0.39999999999999997,True,0.053563958033919334,2.7760612483978178,1.0
3,51,10 11,1.0,0.5,0.5,True,0.053546020993962884,1.0008865124055986,1.0
4,52,10 11,0.8,0.4,0.4,True,0.053520431043580174,1.1395673829050132,1.0
5,53,10 11,0.7,0.25,0.44999999999999996,True,0.05352957500144839,2.2973884340992816,1.0
6,54,10 11,1.0,0.6,0.4,True,0.05356570892035961,1.0000721150226692,1.0
7,55,10 11,1.0,0.6,0.4,True,0.05358614702709019,1.000046623392254,1.0
8,56,10 11,0.7,0.1,0.6,True,0.05364002916030586,2.7100999156508037,1.0
9,57,10 11,0.7,0.35,0.35,True,0.05361385806463659,1.0232085028877016,1.0
10,58,10 11,0.6,0.15,0.44999999999999996,True,0.0535474990028888,2.0494716901867234,1.0
11,59,10 11,0.6,0.1,0.5,True,0.05359248095192015,1.0002647473654906,1.0
12,60,10 11,1.0,0.6,0.4,True,0.05362372496165335,1.000004063697753,1.0
13,61,10 11,0.9,0.45,0.45,True,0.05371974082663655,1.1977756350752748,1.0
14,62,10 11,0.7,0.3,0.39999999999999997,True,0.053693790920078754,1.1110721871977611,1.0
15,63,10 11,0.6,0.2,0.39999999999999997,True,0.05364413489587605,1.0077455501669443,1.0
0,64,10 11,0.5,0.1,0.4,True,0.05359590705484152,1.4203377477746324,1.0
1,65,10 11,0.45,0.1,0.35,True,0.053576071979478,1.016456656411972,1.0
2,66,10 11,0.7,0.3,0.39999999999999997,True,0.053532788064330816,2.2807608070362493,1.0
3,67,10 11,1.0,0.5,0.5,True,0.053564462112262845,1.0032416074392534,1.0
4,68,10 11,0.8,0.4,0.4,True,0.05364759895019233,1.1033750240309368,1.0
5,69,10 11,0.7,0.25,0.44999999999999996,True,0.053536908933892846,2.79125281493424,1.0
6,70,10 11,1.0,0.6,0.4,True,0.05349965998902917,1.0000094317376962,1.0
7,71,10 11,1.0,0.6,0.4,True,0.05350388400256634,1.0014167388015436,1.0
8,72,10 11,0.7,0.1,0.6,True,0.053525470895692706,1.4853294107930433,1.0
9,73,10 11,0.7,0.35,0.35,True,0.05350311100482941,2.090466385184515,1.0
10,74,10 11,0.6,0.15,0.44999999999999996,True,0.05348740401677787,2.1911355114899913,1.0
11,75,10 11,0.6,0.1,0.5,True,0.05354504706338048,1.0000164973312924,1.0
12,76,10 11,1.0,0.6,0.4,True,0.05362469796091318,1.000001179347978,1.0
13,77,10 11,0.9,0.45,0.45,True,0.05368353379890323,1.024942966598779,1.0
14,78,10 11,0.7,0.3,0.39999999999999997,True,0.0535794161260128,1.9331688230322908,1.0
15,79,10 11,0.6,0.2,0.39999999999999997,True,0.05349528114311397,1.0000916692424175,1.0
0,80,10 11,0.5,0.1,0.4,True,0.05354722589254379,2.2395117029504332,1.0
1,81,10 11,0.6,0.1,0.5,True,0.05365116614848375,1.1597345376590418,1.0
2,82,10 11,0.7,0.3,0.39999999999999997,True,0.053650485118851066,2.4749068731971358,1.0
3,83,10 11,1.0,0.5,0.5,True,0.05369603098370135,1.0002101906986074,1.0
4,84,10 11,0.8,0.4,0.4,True,0.053588434820994735,1.637101086435486,1.0
5,85,10 11,0.7,0.25,0.44999999999999996,True,0.053551439894363284,1.8651105311518101,1.0
6,86,10 11,1.0,0.6,0.4,True,0.05352326319552958,1.001359313567017,1.0
7,87,10 11,1.0,0.6,0.4,True,0.053529621101915836,1.005201520327127,1.0
8,88,10 11,0.5,0.1,0.4,True,0.05358268297277391,1.6750041291509992,1.0
9,89,10 11,0.8,0.35,0.45000000000000007,True,0.053589405957609415,1.113149107628957,1.0
10,90,10 11,0.7,0.15,0.5499999999999999,True,0.053565819980576634,1.423668231327788,1.0
11,91,10 11,0.6,0.1,0.5,True,0.053599166916683316,1.0001734008535073,1.0
12,92,10 11,1.0,0.6,0.4,True,0.05360428709536791,1.0000002758309232,1.0
13,93,10 11,0.9,0.45,0.45,True,0.05360989202745259,1.6369051650649324,1.0
14,94,10 11,0.7,0.3,0.39999999999999997,True,0.05358213488943875,2.224572678355322,1.0
15,95,10 11,0.6,0.2,0.39999999999999997,True,0.053549258038401604,1.0025278467684628,1.0
0,96,10 11,0.7,0.1,0.6,True,0.05360995186492801,1.9879594308196997,1.0
1,97,10 11,0.6,0.1,0.5,True,0.05364646087400615,1.083877764897519,1.0
2,98,10 11,0.7,0.3,0.39999999999999997,True,0.05357988807372749,2.1906936239006245,1.0
3,99,10 11,1.0,0.5,0.5,True,0.05362873408012092,1.1973669915888792,1.0
4,100,10 11,0.8,0.4,0.4,True,0.053661067970097065,1.021677804038375,1.0
5,101,10 11,0.7,0.25,0.44999999999999996,True,0.05358729092404246,1.84805369281531,1.0
6,102,10 11,1.0,0.6,0.4,True,0.053653178038075566,1.3938112602917305,1.0
7,103,10 11,1.0,0.6,0.4,True,0.05355345015414059,1.0284706987049854,1.0
8,104,10 11,0.6,0.1,0.5,True,0.05352944484911859,2.334715311991778,1.0
9,105,10 11,0.7,0.35,0.35,True,0.05352731607854366,2.9784919539992223,1.0
10,106,10 11,0.7,0.15,0.5499999999999999,True,0.05355781293474138,3.209962796405918,1.0
11,107,10 11,0.6,0.1,0.5,True,0.05352803994901478,1.000315814750133,1.0
12,108,10 11,1.0,0.6,0.4,True,0.0535042998380959,1.000018007459336,1.0
13,109,10 11,0.9,0.45,0.45,True,0.05356650613248348,1.0038872795879554,1.0
14,110,10 11,0.7,0.3,0.39999999999999997,True,0.053593041840940714,2.5701080197422783,1.0
15,111,10 11,0.6,0.2,0.39999999999999997,True,0.053619717014953494,1.000085393507114,1.0
0,112,10 11,0.7,0.1,0.6,True,0.053620924009010196,3.3344562990348514,1.0
1,113,10 11,0.6,0.1,0.5,True,0.05367279308848083,1.5127552811618323,1.0
2,114,10 11,0.7,0.3,0.39999999999999997,True,0.05359328491613269,2.4346980396972455,1.0
3,115,10 11,1.0,0.5,0.5,True,0.05360806710086763,1.7324912841900622,1.0
4,116,10 11,0.8,0.4,0.4,True,0.05355799803510308,2.411377403480775,1.0
5,117,10 11,0.7,0.25,0.44999999999999996,True,0.053563547087833285,3.053182147434466,1.0
6,118,10 11,1.0,0.6,0.4,True,0.05357850785367191,1.0934754481115476,1.0
7,119,10 11,1.0,0.6,0.4,True,0.053651841124519706,1.0118515294430734,1.0
8,120,10 11,0.5,0.1,0.4,True,0.053578575840219855,2.003151210831357,1.0
9,121,10 11,0.7,0.35,0.35,True,0.05358272208832204,1.0969136051194104,1.0
10,122,10 11,0.7,0.15,0.5499999999999999,True,0.05353014310821891,1.8446550017388008,1.0
11,123,10 11,0.6,0.1,0.5,True,0.05354488198645413,1.0056672280909977,1.0
12,124,10 11,1.0,0.6,0.4,True,0.05353276710957289,1.0005758607229676,1.0
13,125,10 11,0.9,0.45,0.45,True,0.05357043188996613,1.0000665949936036,1.0
14,126,10 11,0.7,0.3,0.39999999999999997,True,0.053554901853203773,2.3500735429438646,1.0
15,127,10 11,0.7,0.2,0.49999999999999994,True,0.05353427887894213,1.3986680195663417,1.0
0,128,10 11,0.5,0.1,0.4,True,0.053511667996644974,1.6533365640883233,1.0
1,129,10 11,0.6,0.1,0.5,True,0.05356186511926353,1.6094456367588363,1.0
2,130,10 11,0.7,0.3,0.39999999999999997,True,0.053580955835059285,2.25369968442303,1.0
3,131,10 11,1.0,0.5,0.5,True,0.05360913113690913,1.0003714893575828,1.0
4,132,10 11,0.8,0.4,0.4,True,0.05358359403908253,1.0313398814301349,1.0
5,133,10 11,0.7,0.25,0.44999999999999996,True,0.05354084610007703,2.358188347947718,1.0
6,134,10 11,1.0,0.6,0.4,True,0.05353333801031113,1.9918344207817322,1.0
7,135,10 11,1.0,0.6,0.4,True,0.05358398496173322,1.0135685575242657,1.0
8,136,10 11,0.7,0.1,0.6,True,0.05360126798041165,2.24802315732584,1.0
9,137,10 11,0.8,0.35,0.45000000000000007,True,0.05356762697920203,1.9074394405458184,1.0
10,138,10 11,0.7,0.15,0.5499999999999999,True,0.05362458806484938,1.3278385961412966,1.0
11,139,10 11,0.6,0.1,0.5,True,0.0536202909424901,1.0000027064991426,1.0
12,140,10 11,1.0,0.6,0.4,True,0.05357554601505399,1.0000115770942177,1.0
13,141,10 11,0.9,0.45,0.45,True,0.05357611598446965,1.1254269239063006,1.0
14,142,10 11,0.7,0.3,0.39999999999999997,True,0.05360313085839152,2.624226775483294,1.0
15,143,10 11,0.6,0.2,0.39999999999999997,True,0.05360080394893885,1.0000001701138597,1.0
0,144,10 11,0.5,0.1,0.4,True,0.05359463091008365,1.5643612660847124,1.0
1,145,10 11,0.6,0.1,0.5,True,0.05368886096403003,2.157634228459751,1.0
2,146,10 11,0.7,0.3,0.39999999999999997,True,0.053709778003394604,2.5743816053451765,1.0
3,147,10 11,1.0,0.5,0.5,True,0.053719872143119574,1.1230341331703764,1.0
4,148,10 11,0.9,0.4,0.5,True,0.0536881098523736,1.5167555951603526,1.0
5,149,10 11,0.7,0.25,0.44999999999999996,True,0.053687918931245804,4.288612406888166,1.0
6,150,10 11,1.0,0.6,0.4,True,0.053726408863440156,1.0007249765316701,1.0
7,151,10 11,1.0,0.6,0.4,True,0.05370498402044177,1.3135999473527453,1.0
8,152,10 11,0.7,0.1,0.6,True,0.05359713383950293,3.243822424207428,1.0
9,153,10 11,0.7,0.35,0.35,True,0.0535562839359045,1.0199817457280833,1.0
10,154,10 11,0.7,0.15,0.5499999999999999,True,0.05358375399373472,2.783684972604758,1.0
11,155,10 11,0.6,0.1,0.5,True,0.05360963102430105,1.000020982031086,1.0
12,156,10 11,1.0,0.6,0.4,True,0.05353475292213261,1.0000083235183577,1.0
13,157,10 11,0.9,0.45,0.45,True,0.05356535082682967,1.0009422261618899,1.0
14,158,10 11,0.7,0.3,0.39999999999999997,True,0.05351763707585633,1.4107816657394265,1.0
15,159,10 11,0.6,0.2,0.39999999999999997,True,0.05354668200016022,1.0000001419436293,1.0
0,160,10 11,0.7,0.1,0.6,True,0.05355612118728459,2.2606497647021957,1.0
1,161,10 11,0.6,0.1,0.5,True,0.05354244401678443,2.598954750633487,1.0
2,162,10 11,0.7,0.3,0.39999999999999997,True,0.053595890989527106,1.8604675175400402,1.0
3,163,10 11,1.0,0.5,0.5,True,0.05369042698293924,1.0001520362523117,1.0
4,164,10 11,0.8,0.4,0.4,True,0.053630820009857416,1.226405444669592,1.0
5,165,10 11,0.7,0.25,0.44999999999999996,True,0.053537275874987245,2.2447200715406423,1.0
6,166,10 11,1.0,0.6,0.4,True,0.05354501400142908,1.1630986928813312,1.0
7,167,10 11,1.0,0.6,0.4,True,0.053532027173787355,1.0048364405465198,1.0
8,168,10 11,0.7,0.1,0.6,True,0.05374859389849007,2.907632951309764,1.0
9,169,10 11,0.7,0.35,0.35,True,0.053660677978768945,1.9612892426952642,1.0
10,170,10 11,0.6,0.15,0.44999999999999996,True,0.053721771109849215,2.575353535942941,1.0
11,171,10 11,0.6,0.1,0.5,True,0.05364047409966588,1.0003534099194042,1.0
12,172,10 11,1.0,0.6,0.4,True,0.053646972170099616,1.0000000777627418,1.0
13,173,10 11,0.9,0.45,0.45,True,0.053690470987930894,1.0137165406827473,1.0
14,174,10 11,0.7,0.3,0.39999999999999997,True,0.05367952887900174,1.7876334446750677,1.0
15,175,10 11,0.6,0.2,0.39999999999999997,True,0.053680464159697294,1.0000005118280653,1.0
0,176,10 11,0.45,0.1,0.35,True,0.053716428112238646,1.3154999834274823,1.0
1,177,10 11,0.45,0.1,0.35,True,0.05372818186879158,1.0532121719061336,1.0
2,178,10 11,0.7,0.3,0.39999999999999997,True,0.05370547203347087,2.5475012692849908,1.0
3,179,10 11,1.0,0.5,0.5,True,0.05372831807471812,1.0029595034873982,1.0
4,180,10 11,0.8,0.4,0.4,True,0.05367944994941354,1.0522211750159007,1.0
5,181,10 11,0.7,0.25,0.44999999999999996,True,0.053651764057576656,2.5425087381093276,1.0
6,182,10 11,1.0,0.6,0.4,True,0.05367493093945086,1.033804199949041,1.0
7,183,10 11,1.0,0.6,0.4,True,0.05367440707050264,1.4273379529985393,1.0
8,184,10 11,0.6,0.1,0.5,True,0.053604874992743134,2.209148592267241,1.0
9,185,10 11,0.7,0.35,0.35,True,0.05359493801370263,1.0288201420975505,1.0
10,186,10 11,0.7,0.15,0.5499999999999999,True,0.05364721198566258,2.5708335443105232,1.0
11,187,10 11,0.6,0.1,0.5,True,0.053621429949998856,1.6335584684881082,1.0
12,188,10 11,1.0,0.6,0.4,True,0.05369937210343778,1.0000015871989434,1.0
13,189,10 11,0.9,0.45,0.45,True,0.0536642970982939,1.1128075581121377,1.0
14,190,10 11,0.7,0.3,0.39999999999999997,True,0.053575173020362854,1.3567568375997803,1.0
15,191,10 11,0.6,0.2,0.39999999999999997,True,0.05358704808168113,1.0004649336710032,1.0
0,192,10 11,0.45,0.1,0.35,True,0.053664336213842034,1.0960621629262646,1.0
1,193,10 11,0.45,0.1,0.35,True,0.053819929948076606,1.0826224393932669,1.0
2,194,10 11,0.7,0.3,0.39999999999999997,True,0.0536821240093559,2.7630685177071177,1.0
3,195,10 11,1.0,0.5,0.5,True,0.05370804388076067,1.5790623044320191,1.0
4,196,10 11,0.8,0.4,0.4,True,0.05371664301492274,1.0150606774927895,1.0
5,197,10 11,0.7,0.25,0.44999999999999996,True,0.05362790287472308,3.5464957031407267,1.0
6,198,10 11,1.0,0.6,0.4,True,0.05363225284963846,1.0001844304007634,1.0
7,199,10 11,1.0,0.6,0.4,True,0.053671993082389235,1.083132009717764,1.0
8,200,10 11,0.5,0.1,0.4,True,0.053577533923089504,2.214390677431878,1.0
9,201,10 11,0.7,0.35,0.35,True,0.053653808077797294,1.08656158049264,1.0
10,202,10 11,0.6,0.15,0.44999999999999996,True,0.05384792294353247,2.160541526123767,1.0
11,203,10 11,0.6,0.1,0.5,True,0.053616035962477326,1.0009967397125392,1.0
12,204,10 11,1.0,0.6,0.4,True,0.0535567922051996,1.000181903247478,1.0
13,205,10 11,0.9,0.45,0.45,True,0.05358247505500913,1.0977022539797414,1.0
14,206,10 11,0.7,0.3,0.39999999999999997,True,0.05354115110822022,1.0796346859286208,1.0
15,207,10 11,0.6,0.2,0.39999999999999997,True,0.0534962210804224,1.0010875050560402,1.0
0,208,10 11,0.5,0.1,0.4,True,0.05351797002367675,1.801999289894385,1.0
1,209,10 11,0.45,0.1,0.35,True,0.05358409811742604,1.0995461490216396,1.0
2,210,10 11,0.7,0.3,0.39999999999999997,True,0.05358687695115805,2.3826537054238015,1.0
3,211,10 11,1.0,0.5,0.5,True,0.05359510914422572,1.071167859434118,1.0
4,212,10 11,0.8,0.4,0.4,True,0.05352076794952154,1.0167301160355038,1.0
5,213,10 11,0.7,0.25,0.44999999999999996,True,0.053517966996878386,2.2687723560044213,1.0
6,214,10 11,1.0,0.6,0.4,True,0.05353909498080611,1.0055894849350475,1.0
7,215,10 11,1.0,0.6,0.4,True,0.05356208304874599,1.0002542185003018,1.0
8,216,10 11,0.5,0.1,0.4,True,0.05358964414335787,2.032395663046631,1.0
9,217,10 11,0.7,0.35,0.35,True,0.05354498000815511,1.0387969257561191,1.0
10,218,10 11,0.7,0.15,0.5499999999999999,True,0.05360010592266917,3.1932600054857643,1.0
11,219,10 11,0.6,0.1,0.5,True,0.053535705199465156,1.003796634842924,1.0
12,220,10 11,1.0,0.6,0.4,True,0.05356366001069546,1.000001335860911,1.0
13,221,10 11,0.9,0.45,0.45,True,0.05365567118860781,1.002275492647658,1.0
14,222,10 11,0.7,0.3,0.39999999999999997,True,0.053574047051370144,1.1203230732883707,1.0
15,223,10 11,0.6,0.2,0.39999999999999997,True,0.05350696202367544,1.0000017870572158,1.0
0,224,10 11,0.6,0.1,0.5,True,0.05354995094239712,1.4613852123938271,1.0
1,225,10 11,0.6,0.1,0.5,True,0.05356735200621188,1.529464104040825,1.0
2,226,10 11,0.7,0.3,0.39999999999999997,True,0.05362435313872993,2.594725792930596,1.0
3,227,10 11,1.0,0.5,0.5,True,0.05362894106656313,1.0028073416683725,1.0
4,228,10 11,0.8,0.4,0.4,True,0.053545699920505285,1.0066261903148,1.0
5,229,10 11,0.7,0.25,0.44999999999999996,True,0.05357147892937064,2.580034011293218,1.0
6,230,10 11,1.0,0.6,0.4,True,0.05358764622360468,1.0222627227836203,1.0
7,231,10 11,1.0,0.6,0.4,True,0.053573320154100657,1.0000884699061876,1.0
8,232,10 11,0.7,0.1,0.6,True,0.05355439707636833,2.4421641572093415,1.0
9,233,10 11,0.7,0.35,0.35,True,0.053617667872458696,1.344563721914739,1.0
10,234,10 11,0.7,0.15,0.5499999999999999,True,0.053569420939311385,3.335915527438241,1.0
11,235,10 11,0.6,0.1,0.5,True,0.05358498403802514,1.0000050417159116,1.0
12,236,10 11,1.0,0.6,0.4,True,0.05355484504252672,1.0002490577681653,1.0
13,237,10 11,0.9,0.45,0.45,True,0.0535833821631968,1.0073154874251082,1.0
14,238,10 11,0.7,0.3,0.39999999999999997,True,0.05356929311528802,1.1476660042530447,1.0
15,239,10 11,0.6,0.2,0.39999999999999997,True,0.05351665779016912,1.0001288746238,1.0
0,240,10 11,0.45,0.1,0.35,True,0.053550830110907555,1.0947435615218657,1.0
1,241,10 11,0.6,0.1,0.5,True,0.05352440010756254,1.1643670604766903,1.0
2,242,10 11,0.7,0.3,0.39999999999999997,True,0.05351348198018968,3.753149251735548,1.0
3,243,10 11,1.0,0.5,0.5,True,0.05358817591331899,1.0080516704047007,1.0
4,244,10 11,0.8,0.4,0.4,True,0.05355294398032129,1.0586993165116692,1.0
5,245,10 11,0.7,0.25,0.44999999999999996,True,0.05352628114633262,3.0948174509001363,1.0
6,246,10 11,1.0,0.6,0.4,True,0.05350211402401328,1.0033805152540514,1.0
7,247,10 11,1.0,0.6,0.4,True,0.05349084595218301,1.0000162307314784,1.0
8,248,10 11,0.7,0.1,0.6,True,0.05354024888947606,3.1521492991887565,1.0
9,249,10 11,0.7,0.35,0.35,True,0.05361541616730392,1.0327739797654687,1.0
10,250,10 11,0.7,0.15,0.5499999999999999,True,0.053583502070978284,2.771001864029591,1.0
11,251,10 11,0.6,0.1,0.5,True,0.05353272892534733,1.0022404689289361,1.0
12,252,10 11,1.0,0.6,0.4,True,0.0535368169657886,1.0000007954726644,1.0
13,253,10 11,0.9,0.45,0.45,True,0.0535305489320308,1.0235376898580035,1.0
14,254,10 11,0.7,0.3,0.39999999999999997,True,0.05353565304540098,2.0590585318635255,1.0
15,255,10 11,0.6,0.2,0.39999999999999997,True,0.05352713610045612,1.0038395905608364,1.0
0,256,10 11,0.45,0.1,0.35,True,0.05353425000794232,2.163614350926396,1.0
1,257,10 11,0.45,0.1,0.35,True,0.053573912009596825,1.0687678738191637,1.0
2,258,10 11,0.7,0.3,0.39999999999999997,True,0.053605591878294945,3.2866000381057896,1.0
3,259,10 11,1.0,0.5,0.5,True,0.053731353022158146,1.174880504945974,1.0
4,260,10 11,0.8,0.4,0.4,True,0.05362880998291075,1.0550828170277546,1.0
5,261,10 11,0.7,0.25,0.44999999999999996,True,0.053639481076970696,3.505780053517269,1.0
6,262,10 11,1.0,0.6,0.4,True,0.05365296802483499,1.0000192075554855,1.0
7,263,10 11,1.0,0.6,0.4,True,0.05363256693817675,1.9032245246006136,1.0
8,264,10 11,0.7,0.1,0.6,True,0.05361371207982302,2.959799647232295,1.0
9,265,10 11,0.7,0.35,0.35,True,0.05364264501258731,2.8427829772768884,1.0
10,266,10 11,0.7,0.15,0.5499999999999999,True,0.05362235498614609,1.2450409690897903,1.0
11,267,10 11,0.6,0.1,0.5,True,0.05362434615381062,1.0000479737294534,1.0
12,268,10 11,1.0,0.6,0.4,True,0.05360226007178426,1.0000007617962994,1.0
13,269,10 11,0.9,0.45,0.45,True,0.05357585195451975,1.0195353442293569,1.0
14,270,10 11,0.7,0.3,0.39999999999999997,True,0.0535724931396544,1.162298235086309,1.0
15,271,10 11,0.8,0.2,0.6000000000000001,True,0.05358691303990781,1.5493055247560605,1.0
0,272,10 11,0.5,0.1,0.4,True,0.05357765592634678,2.2532525064422413,1.0
1,273,10 11,0.6,0.1,0.5,True,0.05355718522332609,2.3052599842422663,1.0
2,274,10 11,0.7,0.3,0.39999999999999997,True,0.053597376914694905,2.6119820177937734,1.0
3,275,10 11,1.0,0.5,0.5,True,0.05368534103035927,1.0010383547010377,1.0
4,276,10 11,0.9,0.4,0.5,True,0.05372444516979158,1.334457199789357,1.0
5,277,10 11,0.7,0.25,0.44999999999999996,True,0.05360712809488177,2.488944619321764,1.0
6,278,10 11,1.0,0.6,0.4,True,0.053534477949142456,1.046336439050537,1.0
7,279,10 11,1.0,0.6,0.4,True,0.05350354709662497,1.00037056831099,1.0
8,280,10 11,0.5,0.1,0.4,True,0.05355005990713835,1.4990316209183165,1.0
9,281,10 11,0.7,0.35,0.35,True,0.05357543402351439,1.7734102957726146,1.0
10,282,10 11,0.5,0.15,0.35,True,0.053565277019515634,1.8746510977225597,1.0
11,283,10 11,0.6,0.1,0.5,True,0.05353071098215878,1.0000245136312704,1.0
12,284,10 11,1.0,0.6,0.4,True,0.0535279109608382,1.0000031804494223,1.0
13,285,10 11,0.9,0.45,0.45,True,0.053520808927714825,1.000935384681701,1.0
14,286,10 11,0.7,0.3,0.39999999999999997,True,0.053572461009025574,1.6993312117332549,1.0
15,287,10 11,0.6,0.2,0.39999999999999997,True,0.053650441113859415,1.0000002242094765,1.0
0,288,10 11,0.45,0.1,0.35,True,0.05356882209889591,1.7884904871788396,1.0
1,289,10 11,0.6,0.1,0.5,True,0.05352790979668498,1.4059946623924982,1.0
2,290,10 11,0.7,0.3,0.39999999999999997,True,0.05358695215545595,2.320224914165261,1.0
3,291,10 11,1.0,0.5,0.5,True,0.05359054100699723,1.0945654330477093,1.0
4,292,10 11,0.8,0.4,0.4,True,0.0536249871365726,1.0012178579136866,1.0
5,293,10 11,0.7,0.25,0.44999999999999996,True,0.05369021603837609,1.6974080993708753,1.0
6,294,10 11,1.0,0.6,0.4,True,0.05369090288877487,1.0066266888734199,1.0
7,295,10 11,1.0,0.6,0.4,True,0.05368040991015732,1.9006881057699092,1.0
8,296,10 11,0.7,0.1,0.6,True,0.053677712101489305,2.9395349532749737,1.0
9,297,10 11,0.7,0.35,0.35,True,0.05363991414196789,3.7885755935951413,1.0
10,298,10 11,0.6,0.15,0.44999999999999996,True,0.053674552123993635,1.6541046985582308,1.0
11,299,10 11,0.6,0.1,0.5,True,0.05360058485530317,1.0003666092507542,1.0
12,300,10 11,1.0,0.6,0.4,True,0.05355377704836428,1.000046646745155,1.0
13,301,10 11,0.9,0.45,0.45,True,0.05353485606610775,1.0003005259917257,1.0
14,302,10 11,0.7,0.3,0.39999999999999997,True,0.053543203976005316,1.775324777487106,1.0
15,303,10 11,0.7,0.2,0.49999999999999994,True,0.053577165119349957,1.4033414279552725,1.0
0,304,10 11,0.45,0.1,0.35,True,0.053521838039159775,1.1514768466117031,1.0
1,305,10 11,0.45,0.1,0.35,True,0.053567028138786554,1.0533159933571006,1.0
