bus,amplitude,ROCOF_max,f_min,var_M_post,var_K_post,info_gain
5,0.1,0.660818,49.844822,0.00743531858,0.01937675245,1.758544349
5,0.15,0.667330,49.848633,0.007017488757,0.01897130907,1.757464433
5,0.2,0.678857,49.852222,0.004953400188,0.0188836517,1.805895053
5,0.25,0.682404,49.854561,0.004617374039,0.01887321726,1.811966777
5,0.3,0.686422,49.856754,0.004171667218,0.0189063132,1.819965452
5,0.35,0.690933,49.858837,0.003614133516,0.01896635,1.830882463
5,0.4,0.693434,49.860172,0.003573210875,0.01903350766,1.830385111
5,0.45,0.691790,49.861404,0.004058130291,0.01920205028,1.821880426
5,0.5,0.698799,49.863281,0.002870089182,0.01925969392,1.844579705
6,0.05,0.658107,49.889992,0.007750355352,0.01975377139,1.725041232
6,0.1,0.669411,49.893909,0.006564916314,0.01944356117,1.756161968
6,0.15,0.678757,49.897575,0.005126251299,0.01944168161,1.78700125
6,0.2,0.681350,49.899738,0.00509481772,0.01980132441,1.785915796
6,0.25,0.685101,49.902222,0.004778006406,0.01951840465,1.795320175
6,0.3,0.688133,49.903488,0.004376955985,0.01956351983,1.804773564
6,0.35,0.688649,49.905399,0.004618710479,0.01981845591,1.792881313
6,0.4,0.692407,49.906479,0.004117023479,0.01980859913,1.807859946
6,0.45,0.695901,49.905880,0.003384383433,0.01954541739,1.831569886
6,0.5,0.694769,49.906521,0.003867922449,0.01981901596,1.812015268
7,0.05,0.474645,49.817822,0.0253789928,0.02770418627,1.423116223
7,0.1,0.470795,49.827950,0.02690814474,0.02804237045,1.355927584
7,0.15,0.477994,49.834457,0.02490947023,0.02502415705,1.302376283
7,0.2,0.488022,49.838905,0.02265313962,0.02379762753,1.330463016
7,0.25,0.491346,49.843212,0.02200307677,0.02301049421,1.338389145
7,0.3,0.497299,49.847244,0.02001469327,0.02239320644,1.384469013
7,0.35,0.500456,49.850689,0.01899139425,0.02204932571,1.415201928
7,0.4,0.504054,49.853374,0.01772428344,0.02171258765,1.449657204
7,0.45,0.509009,49.856262,0.01606276751,0.02138885575,1.489228276
7,0.5,0.511087,49.858944,0.01569518486,0.02150857887,1.499601692
8,0.05,0.436575,49.906342,0.01463749017,0.01956671735,1.601394771
8,0.1,0.539808,49.899513,0.02003938697,0.02514081737,1.611740664
8,0.15,0.553906,49.897354,0.01986446874,0.0230830115,1.402587926
8,0.2,0.556233,49.896996,0.02033253417,0.02372175813,1.354198981
8,0.25,0.560565,49.895931,0.02001583398,0.02342937223,1.337029533
8,0.3,0.560465,49.896534,0.01975764761,0.02321386776,1.324692899
8,0.35,0.557433,49.897675,0.01987069887,0.02315597373,1.307687063
8,0.4,0.557422,49.899342,0.01858373379,0.02333963214,1.324037202
8,0.45,0.554439,49.901897,0.01795868694,0.02319662002,1.326544468
8,0.5,0.550891,49.902962,0.01727779029,0.02366522067,1.337546093
9,0.05,0.657632,49.831146,0.007556396764,0.01971751707,1.737053054
9,0.1,0.673162,49.837769,0.005714971323,0.01943696479,1.775939563
9,0.15,0.683655,49.842255,0.004343006961,0.01946805034,1.805552371
9,0.2,0.685267,49.844963,0.004764745306,0.01956486992,1.793735906
9,0.25,0.692332,49.846771,0.003648465368,0.01937378348,1.82398046
9,0.3,0.695509,49.847946,0.003361930053,0.01946382479,1.830359692
9,0.35,0.696760,49.850067,0.00344587822,0.01974150466,1.824679539
9,0.4,0.697300,49.850380,0.003630931624,0.01987485794,1.820565419
9,0.45,0.702312,49.851700,0.002793540797,0.01953811015,1.847741807
9,0.5,0.702691,49.852547,0.002892512851,0.01983110296,1.840408963
10,0.05,0.676732,49.829475,0.005414187824,0.02395633587,1.747855821
10,0.1,0.672238,49.830601,0.006736549735,0.02383473037,1.642328293
10,0.15,0.662672,49.832241,0.005796799449,0.02422131366,1.681242933
10,0.2,0.651249,49.835903,0.005941521999,0.02380581037,1.681018132
10,0.25,0.642454,49.837654,0.005449941811,0.02364524092,1.705170354
10,0.3,0.635580,49.840496,0.004773331391,0.0234574903,1.73257905
10,0.35,0.627755,49.843666,0.004587742724,0.02289354262,1.742213915
10,0.4,0.619457,49.845406,0.004721752715,0.02264715612,1.73861488
10,0.45,0.613312,49.848618,0.004409896116,0.02219505911,1.750407328
10,0.5,0.606796,49.851044,0.004381734559,0.02203136881,1.750652399
11,0.05,0.514615,49.886688,0.02378799012,0.02893417616,1.522237063
11,0.1,0.561022,49.891903,0.01675499556,0.02055963727,1.631131475
11,0.15,0.597281,49.894882,0.003546099964,0.02145482035,1.832085821
11,0.2,0.597717,49.896576,0.003478923737,0.0215077449,1.835308945
11,0.25,0.600258,49.898075,0.003509985941,0.02151160205,1.816194134
11,0.3,0.603106,49.899792,0.00402734834,0.02140883368,1.778926474
11,0.35,0.603057,49.900085,0.005327287772,0.02167263258,1.723416947
11,0.4,0.605203,49.901207,0.005694588488,0.02176010132,1.708542355
11,0.45,0.605011,49.901539,0.006336862587,0.02206820786,1.68681364
11,0.5,0.607770,49.902824,0.005808795549,0.02215025666,1.702559155
12,0.05,0.546117,49.928844,0.01257364659,0.02162495571,1.563121521
12,0.1,0.544296,49.912846,0.02111573215,0.03672063832,1.61577592
12,0.15,0.569640,49.912292,0.01511289193,0.01785578503,1.966321513
12,0.2,0.627904,49.912979,0.0003542326815,0.02337509965,2.05071539
12,0.25,0.646377,49.912853,8.630583092e-05,0.02402622353,1.980000862
12,0.3,0.648405,49.912308,8.021120515e-05,0.02396022404,1.975412521
12,0.35,0.649757,49.912365,0.0001069813248,0.02426263088,1.974373963
12,0.4,0.648733,49.912937,0.0002924485354,0.02421615212,1.96760271
12,0.45,0.651464,49.912483,0.0005588210396,0.02436071376,1.947235559
12,0.5,0.651166,49.912834,0.001123924093,0.02426691393,1.921098734
13,0.05,0.514615,49.886688,0.02378799012,0.02893417616,1.522237063
13,0.1,0.561022,49.891903,0.01675499556,0.02055963727,1.631131475
13,0.15,0.597281,49.894882,0.003546099964,0.02145482035,1.832085821
13,0.2,0.597717,49.896576,0.003478923737,0.0215077449,1.835308945
13,0.25,0.600258,49.898075,0.003509985943,0.02151160205,1.816194134
13,0.3,0.603106,49.899792,0.00402734834,0.02140883368,1.778926474
13,0.35,0.603057,49.900085,0.005327287772,0.02167263258,1.723416947
13,0.4,0.605203,49.901207,0.005694588488,0.02176010132,1.708542355
13,0.45,0.605011,49.901539,0.006336862587,0.02206820786,1.68681364
13,0.5,0.607770,49.902824,0.005808795549,0.02215025666,1.702559155
14,0.05,0.676732,49.829475,0.005414187824,0.02395633587,1.747855821
14,0.1,0.672238,49.830601,0.006736549735,0.02383473037,1.642328293
14,0.15,0.662672,49.832241,0.005796799449,0.02422131366,1.681242933
14,0.2,0.651249,49.835903,0.005941521999,0.02380581037,1.681018132
14,0.25,0.642454,49.837654,0.005449941811,0.02364524092,1.705170354
14,0.3,0.635580,49.840496,0.004773331391,0.0234574903,1.73257905
14,0.35,0.627755,49.843666,0.004587742724,0.02289354262,1.742213915
14,0.4,0.619457,49.845406,0.004721752715,0.02264715612,1.73861488
14,0.45,0.613312,49.848618,0.004409896116,0.02219505911,1.750407328
14,0.5,0.606796,49.851044,0.004381734559,0.02203136881,1.750652399
