method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,3,3,59 81 45 73,"[[0.004447640336624818, -0.018255252023022, 0.01008887160380985, 0.007044527844828458, 0.01359467783599194, 0.01280297665887516, -0.007805401452838976, -0.00434111046762187, -0.005838175745052474, 0.00856010659508806, -0.009434448622512803, -0.009495827006042241, 0.011120042759198418, -0.005282171986539509, 0.011757439398131756, 0.00023726583732419467, 0.005824136551638804, -0.0030834570672135905, -0.018757953866269276, -0.006858415120666], [-0.0035712798988856756, -0.027721303891146656, -0.009836520208896832, 0.009861106060560464, 0.003841303794864061, 0.0074294667976245185, -0.0027132348799957925, -0.003701529696893861, 0.013279155318954683, 0.005931851891471436, -0.008727913058736443, 0.012577931551095399, -0.00026575796068818003, 0.010375121497702828, 0.0023742671869382477, -0.003375900984842395, 0.0013462584997946299, -0.0030830432076247964, 0.01082003049731543, 0.0029111745569411914], [0.00553555906876838, -0.002183657826521643, -0.012103057644206293, 0.0009607394666323584, -0.006163130872151139, -0.021583512469887996, 0.009616934007728546, 0.0005276407521698208, 0.003299895728141865, 0.0003478567455704101, -0.008257804646381041, -0.009229567544973906, -0.005321139334307771, 0.0036605909407124867, 0.0030252631612504226, -0.013937506563470807, 0.013184658361230353, -0.0010834318508307279, -0.007407577154691726, -0.0007868921785167451], [0.013377726819109018, -0.02770985604401284, -0.011538614684656362, -0.023108166040978224, 0.00152543562847333, 0.008693481189929624, 0.020686468638654632, -0.009719379092148336, 0.0006025135278518942, 0.0031246389020113965, 0.00847480904199876, -0.00229575281053357, 0.011597802429902467, 0.006443451215718175, 0.008377803056944098, 0.018565686781913775, 0.016756115363705536, -0.01624734554727821, -1.7497272279272356e-05, -0.009060816167042804]]",384.0000 123.5766 90.6704 108.8714 50.4724,0.52,0.3388719512195122,0.18112804878048783,0.18112804878048783,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,59 81 45 73,"[[-0.0004775096597889383, 0.0030150300864549783, -0.016003040238779805, -0.0006663489655621539, 0.0008451743702935616, -0.009539679874867243, 0.008828015091784894, 0.0015444902289859165, 0.00198282826175082, 0.0060149244355761616, -0.007177036628092508, -0.001637737113867812, 0.003812373144478503, -0.009244142130859858, -0.008332042326588587, 0.007037132905388649, 0.0023351085012946393, 0.01576571260050931, -0.024706908593472944, -0.004001316143735347], [-0.011343619885412, -0.029743238090178984, 0.006635811457147147, -0.0014194003938802807, 0.003590620200326069, -0.0032289491755542335, 0.0185687537573388, 0.008063490293597847, 0.019388732434343463, -0.003183864376506268, 0.002415947377836094, -0.009748998447316764, -0.0031302424260369797, -0.02565948125105821, 0.0005332396854522432, 0.013214771097278666, 0.0008899300417169448, -0.0031838121021181857, -0.0023650080828831327, 0.015068507064484066], [-0.006834802466102553, 0.001270932943652736, 0.0029218101541252078, -0.004955596709411287, 0.005410005520731819, -0.0026691540623192725, 0.0027170007258491575, 0.008981572438823344, 0.0045382482765853075, 0.009166054023899499, 0.0053921540885419695, -0.005164027088574216, -0.004984336480736005, 0.005124696140187225, 0.00018736826735065714, -0.003050589480034441, -0.017103048167876, 0.012342959396138432, 0.009506765338822757, -0.0068145273484817755], [-0.0019614033194570606, -0.013332388114155208, 0.008772379937332613, 0.005328500272584259, -0.013389706227381034, -0.0034120245071611933, -0.0061054057598784964, -0.001332943996400254, 0.007658441786436936, -0.001324540330476223, -0.009051315112674277, 0.006222042622947576, -0.016863786792960536, 0.013361607371609416, 0.004382552541653354, -0.009142276835569094, -0.00560050790349096, 0.02542336581610539, 0.007711334614841048, -0.0015246557527037827]]",384.0000 272.9666 191.6194 176.0944 117.3639,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,59 81 76 73,"[[0.008621227843315333, 0.007075654997711803, -0.0014503805521447993, 0.006866494848014601, -0.0016682378514036355, 0.013420307222851043, -0.004773560722032147, 0.006488935581254545, -0.015483098095082644, -0.004773557746036163, -0.018166227187952775, 0.015037670873638859, 0.004298425864037614, 0.005189569353008433, 0.0035948346481847505, -0.00024277950593300473, 0.014167749012946719, 0.0033007421497128365, 0.019857112633690936, 0.02100938258665897], [-0.007838215796744558, -0.04471682836511373, -0.025424573224811817, 0.017017800760535044, 0.01819441049165531, -0.002801736518686022, -0.009816266693905654, 0.000676644405282315, 0.012987377334714502, -0.007926048747659028, 0.000790917126448213, -0.004206274757649741, 0.012035721435830099, 0.0004314775329189864, -0.00859156557185383, 0.004962054443611325, -0.0188779743604956, 0.003928536088662311, 0.0033432461754592906, 0.0036701072291142806], [0.013455317102649569, -0.0231838335782764, -0.016912645777773523, 0.006860385371266169, 0.01267299488589119, 0.012419270368400251, -0.004716845643625735, 0.01615806108611262, -0.004214924141583007, 0.02211961947341781, -0.021389287241063763, -0.024071784388307652, 0.017092757305546095, 0.00044288344013295654, 0.028628170686886324, 0.009589061138884818, -0.0030182656600563876, 0.01683295648682493, 0.005869500537877047, 0.0055866277379074715], [-0.006648459111515744, 0.033236957637784025, 0.01448320431212033, 0.005759648062408567, -0.0021964936551528034, -0.01017773762863559, -0.0007592824397431553, -0.0014698598876533692, -0.015384813619201604, 0.003565722210228441, -0.0019018332774233915, 0.013354053469123517, 0.010242857696769372, -0.010965708875067978, -0.014811890786578163, 0.013850395619837912, 0.02007159239282043, -0.005089151698489894, -0.014488900589111915, -0.005854199897624543]]",384.0000 317.9917 72.8186 29.2729 11.9105,0.36,0.18696646341463413,0.17303353658536585,0.17303353658536585,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,59 81 76 73,"[[-0.012122162556296182, 0.023612048669102423, -0.012643600263843001, -0.011136769887977379, 0.020942916673502295, 0.0012558380567863087, 0.0035317907625871305, 0.01283058881939514, -0.005972836410879745, 0.0014753690953949001, 0.008327930762757988, -0.0073988487205122995, 0.0030060997406250417, -0.005987173398193222, 0.008499360477997368, -0.0037226384957134984, -0.01871067076636483, 0.006994148071019724, 0.017738192404160316, 0.017755766929682174], [-0.009459695661360179, -0.035412814976543264, 0.00701764582593605, -0.008632147419114456, 0.0034174037894851798, -0.008895076593199783, -0.0007486258734566459, 0.0015987417001479718, -0.004359522036017869, -0.021984755557264778, 0.01872467651809252, 0.002013583414118302, -0.00282760010405192, 0.005529513610884968, -0.0006325940728099895, -0.021219415040937183, 0.014817047737279106, 0.0053295192640168305, -0.011483726435323274, -0.00826788477476254], [-0.005475014042569647, 0.053167358296511855, 0.022638474784092512, -0.017122363715548577, -0.03567475552684077, 0.0027321909599273275, 0.0247220486486158, 0.0015765290040010154, -0.011210209274701535, 0.004483970621083659, 0.004037034262926135, -0.004340436370763418, -0.00519365247209688, 0.008458021068552021, -0.01172459167301477, 0.021295343283281584, -0.008168190567598179, -0.014349673464202961, -0.01637303240903299, -0.006582149019157674], [0.024339138415979258, 0.03649995659385866, 0.017676278093502, 0.0013498357234551905, -0.0014670393776024643, 0.006397748105358955, 0.006622175327332748, 0.013588042421391958, 0.0021285966062352035, -0.006231857949513886, -0.009312924168715235, -0.0018233067022514506, 0.002768964196627904, -0.021147022647062638, 0.002950626426843384, 0.01384294341574584, -0.008449512288767464, -0.0057013637768095725, 0.008122558635166165, -0.006079610485389595]]",384.0000 156.8426 104.1374 2.5272 1.7882,0.32,0.09214176829268292,0.2278582317073171,0.2278582317073171,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,7,7,59 81 76 73,"[[-0.005041266497117465, 0.027414276729409055, 0.012070532941666004, 0.012781529494862817, -0.004030076767780452, -0.007155476874981854, -0.01612653989747702, -0.009275532086743206, 0.009744140578930197, 0.002509875600879775, -0.007394865385966045, -0.007766811648866423, -0.004972212584001142, 0.007187890107996295, -0.005716590643766204, -0.0012046714132105346, -0.01679935704554022, 0.0014862272718022182, -0.00561766813331069, 0.0020179955012680738], [0.008856226211493528, -0.03371397501159222, -0.0023126581351461274, -0.007131715070889583, 0.0011781209218450273, 0.0003650401014213926, 0.0004728244756601552, 0.0051693945076696475, -0.005573147755003352, 0.0057899546325780454, -0.004162556894021907, -0.010923678226272859, 0.01293429769173358, 0.016514466531302268, -0.0012005040755297962, -0.009256665386408748, 0.005424717920590115, -0.01312527962256508, 0.012445330403462025, -0.02483981148899729], [-0.008824752750451019, -0.03863483919655387, 0.008252993972643206, 0.008280021663545549, 0.004301451255997335, 0.01190910007697102, -0.005257164029001919, -0.01986107280769876, 0.0042300525204040495, -0.008324815850436755, 0.01343248888199052, 0.00574355784916276, -0.0035784411889413312, -0.0009480470016434251, 0.00501543878623692, -0.005185867912294885, -0.004271121664119367, -0.01442222360007251, -0.010466302657997867, 0.018549776979254903], [-0.000234926006511766, 0.018109440153460478, 0.011106327310685208, -0.00747935002296186, -0.010115536501485639, 0.004594223601076655, 0.009470189623005056, -0.019527408748515232, 0.016040973904954212, 0.005541914589445127, 0.015167918678373601, 0.011917502051211778, 0.01230223394196119, -0.002548248451199952, -0.002254617310320182, 0.007355398978612938, 0.004226388109609823, 0.026767276698611786, -0.01774908696206687, 0.01844571271445757]]",384.0000 141.9795 103.8411 41.8491 34.8589,0.36,0.12498856707317074,0.23501143292682924,0.23501143292682924,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,59 81 76 73,"[[0.003087434667388026, -0.0016503672337082776, -0.007716892956477816, 0.0170223867101404, -0.008404555623539619, -0.0037381384843896254, -0.0062414096038962, -0.006348275698044404, 0.01434245059974405, 0.005375909625446415, -0.016151762083688802, -0.0044147111062564914, -0.005330319163745597, -0.0019444091517901163, -0.01680656827993186, 0.004001341692791688, -0.007550065895849468, 0.018598491694348518, -0.0011414869731824404, -0.011477354913893604], [-0.010659140274031134, -0.036702675187758195, 0.007746333022257872, -0.009274081213442309, -0.002765513262622369, 0.0020530996286595594, -0.018741705496209998, 0.027999009908920132, 0.024305892562954668, 0.01251039631991498, -0.004898125488427767, 0.016234014457039703, 0.012425772232880041, 0.0013612734147309354, 0.003767328168985042, -0.00350914337444092, 0.0014120828027010556, -0.002275990514060315, -0.011366886987919657, 0.008049540468989941], [-0.0009390671067357339, -0.03093040449924456, 0.0059409939317530145, -0.000842211023288255, -0.004586408574933521, -0.010263899498365332, 0.01609656965530735, -0.011884851835776838, -0.001208080192956158, -0.005355168397093675, 0.011479456953579548, 0.002017875522711977, -0.014404167639110364, 0.018583546676170796, 0.006246209014384935, -0.0024815728005733806, 0.020371412692650016, -0.0010325512556308585, 0.008191023229694852, -0.017446499093555324], [0.010368420314116392, 0.0046300640564110995, -0.014812628995033068, -0.014679965456818926, -0.0078137152962202, 0.00871648405298924, -0.005218546263545849, 0.008055121119782934, 0.00978217795182343, 0.0057126090439462126, 0.006482602109530552, -0.012420605278909572, -0.01127094025194322, 0.003264828616349141, -0.0023585312415111545, 0.0038266540953765826, 0.02984005547231552, 0.00347311185932967, 0.0035140190416919196, 0.017699307991446714]]",384.0000 273.0090 162.3592 60.7260 35.5060,0.44,0.0,0.44,0.44,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,9,9,59 81 76 73,"[[-0.0017191697039918537, 0.016780747044858626, -0.024794177235314994, -0.01001742518957525, -0.01853817848206162, -0.016208143893245874, -0.012234657851092224, -0.0009933297425916475, 0.009446787627959209, 0.006586480074747501, 0.01939330396553585, 0.009818585165094486, 0.009502291240879578, -5.419899787196437e-05, -0.014780280221294307, 0.008510348285255763, -0.0026523195184705354, -0.0025303347966139757, -0.0180426527058296, 0.004435978915715487], [0.009775464856478752, 0.002642018678410384, 0.006011752849457751, 0.0005478120829934992, -0.00294875972227818, 0.007696023761668241, -0.0006378552792884462, 0.0006183319857567793, -0.008945821725357234, -0.004185597783187473, 0.021298803409645774, -0.01722061632515715, 0.002994083432756404, -0.017337228180702612, 0.010408811643812157, -0.016793334697464187, 0.0009189982636244678, 0.006268270537602201, -0.012275603041666784, 0.005847031011923424], [-0.005238927386193463, 0.0106928598894244, -0.010611798521818393, 0.0014829412064842884, 0.016179652241259914, -0.0062632367922560925, -0.0005774056734228212, -0.010513541366829582, -0.0013391825686072953, -0.007445037556093468, 0.0015069911267228341, 0.016062514531718065, -0.0025661844893052543, 0.009083156994705816, 0.013334400241122164, -0.011712869428092522, -0.0025603496963291974, -0.0026980275301951677, -0.019474238018553493, -0.012445631739495764], [-0.00108888558163102, 0.03475700617867686, -0.010299727219078823, 0.010385579087871957, -0.003758829474454009, 0.006332271977329041, -0.022269824489084586, -0.004138774502978812, -0.00796043788134178, -0.012615512902535302, 0.010809402078676027, 0.00949077956472369, -0.010242181927224203, -0.010934568783133376, -0.0033838400398859187, -0.0011020253654755957, 0.00914537661063156, -0.019625809830122645, -0.00641308427465571, 0.02366998234920648]]",384.0000 173.6967 38.7651 5.1527 2.1301,0.36,0.2268292682926829,0.13317073170731708,0.13317073170731708,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,10,10,59 81 76 73,"[[-0.0003130296667650134, -0.006501205052444957, -0.009289806530811745, -0.00619960905291391, 0.008811856346027524, -0.00372127378883967, 0.0048165841034039526, 0.0011422632173342605, -0.016996495302656883, -0.0053816782540390806, 0.005402834162842514, -0.004708173481656939, 0.00684038957414456, -0.014673717862018121, 0.010892474084959868, -0.006422707604716896, 0.0023603349209680292, 0.021460593327061794, 0.005284766902799474, -0.003020382933263824], [-0.005599634070173872, 0.018278292634992147, -0.01829568479938025, 0.0021374590071362477, -0.008880873930955059, -0.015501741771813422, -0.005951682536190614, 0.005003889347991039, 0.010006316222702101, 0.0009913190328187814, -0.011509812017499078, 0.0010636558947090895, 0.000808532618024514, -0.01136322440621306, 0.0051913967360638445, 0.001600784126866257, -0.006648529931013101, 0.004107535706022577, -0.012165267147255687, -0.007137033831694863], [0.016507840374453634, 0.025110168461126414, -0.002132283081756156, -0.005157803572782587, -0.008206492256260377, 4.8263670198775486e-05, 0.011701799953658854, -0.0072297461083905565, -0.0029005396899886692, 0.000195228495986318, -0.0005131029117023154, 0.014225636635519763, -0.021641859667971292, 0.021376825891360675, 0.006981666721092086, 0.0010805126487496762, -0.002255267165313622, 0.0016984816870611065, -0.015101418488566555, -0.0018439342431326058], [0.003387437408931021, 0.004419391638911429, 0.010766340005815674, 0.0004243919050635652, -0.006234511441176763, 0.00827584705524065, 0.014628922940200306, 0.009193371514121541, 0.004999348632741453, -0.015223960374134458, -0.0016276885653451506, -0.011308274713415077, 0.00936888159895824, -0.023991802254362222, -0.003771065189491521, 0.011198132341799213, 0.0014494771733189757, -0.00287406162507418, 0.003933303491142229, -0.01759942962257715]]",384.0000 212.4696 26.8678 11.3652 9.7257,0.44,0.0,0.44,0.44,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,11,11,59 81 76 73,"[[-0.006661073351264957, 0.00888840637942132, -0.006891373376583479, 0.005814755752431318, -0.0018887947918924226, -0.007077200523127112, -0.00866651396893686, -0.0014557576341147186, 0.010804438377935405, -0.0033766090695473167, -0.008678330639066954, 0.006586973983091515, 0.008329373564807075, -0.005578650549223341, 0.017733489614497555, -0.008552311378031795, 0.011913959494796605, -0.005515631160574648, -0.0042086458869919526, 0.0048048391084569994], [-0.0053639192429339, -0.04132714417862083, -0.003563358843408117, -0.00272675957365321, -0.001852318007345734, -0.001767926805979812, 0.003407429876017572, -0.0003480122399161982, -0.01685479644630992, -0.006191271606205085, -0.010528403224585094, 0.0018283260458013745, -0.0015263515260056735, -0.01237754615559326, 0.0238244724049157, 0.008089262834954671, -0.0198310597100901, 0.008198847867249705, -0.0006550361294227536, 0.007064160434599602], [0.0037407868945661905, 0.002201132024401857, -0.0006317509745635561, 0.00520486962463061, -0.008768395504121824, 0.01077391675578833, 0.00807530463242936, -0.006950228515373539, 0.008996245763729446, -0.0038203879439603007, -0.009653387710390248, 0.010315252146079677, -0.004617728667570799, 0.01748189909939161, 0.015012909000229748, -0.0014669392446765373, 0.018452592271799195, -0.008075387923512062, 0.009720820810411326, -0.005377360289169159], [0.008638536198120073, 0.004117038250020197, -0.00800413959481691, 0.022650554218457034, -0.005780401477497271, -0.010511302270024772, -0.001050450833949497, 0.00353126207968584, -0.0007023015205964911, 0.0010431882091590633, -0.004646406990595475, 0.013339284238924326, -0.0078043294937644985, 0.015584889791716263, 0.002297120231843176, -0.0012268544698151348, -0.001645218945574618, 0.015628021152496646, 0.0008051077467387529, 0.008050301655676342]]",384.0000 311.4826 186.7763 65.6199 35.4733,0.44,0.0,0.44,0.44,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,12,12,59 81 76 80,"[[0.0014788981102517374, 0.01635779019927105, 0.008542021297513878, 0.005473277387211543, -0.011444085116902005, 0.0044476632563137455, -0.002353887200050858, -0.009093381386622641, -0.0011998351771132917, -0.007111351442614389, 0.008689647740401247, 0.012306992927444374, 0.005945882951997311, -0.012412111149725605, 0.0013461558947705469, 0.022202965955466763, -0.01877973456729048, 0.004613085316955306, 0.008842653492583294, 0.0029260567046536946], [-0.009676318281882344, -0.022041193495784258, 0.006110220515129801, 0.007663906468057456, 0.0021128769653836303, -0.0040090257296376205, -0.018841273636764078, -0.01529598236167572, -0.0030845455547559575, 0.004870310413726016, -0.0167912284887981, -0.010801799968140338, -0.0026191169164366456, 0.010469636123388078, -0.013457458553807962, -0.007580649436020603, -0.0033778626890907937, 0.014161368824397426, -0.026028539174547154, 0.001010114036866064], [-0.012668343256553532, 0.04285733291704004, -0.010220802640410092, 0.014021231277157216, 0.008791062022746812, 0.006267794827563395, 0.010189394928567025, -0.01613251642990096, 0.018989981380901223, -0.006204596875192248, -0.016241795801897902, -0.016332168326799755, 0.010266412132894955, -0.015953022648336524, 0.004436514380930475, 0.0038868034001385454, 0.0032906307597332166, 0.005010007806258646, 0.009800678296365873, 0.01460488475985754], [0.008909652032275107, -0.007075536502175832, 0.0014684024336771597, 0.010007127853836246, 0.021051366584121156, 0.010287081283538583, -0.018041517740002372, 0.0029995777024381374, -0.005289965853418635, -0.017457718810606884, 0.0099647657513266, 0.0041026089408112395, -0.002166921299498161, 0.007646270033183086, 0.004678358551602319, 0.009905453350366926, -0.021684113945804648, 0.014677853135560233, 0.005434527822954549, 0.008064294905582348]]",384.0000 234.5216 168.4972 25.3677 10.7306,0.36,0.23330792682926826,0.12669207317073172,0.12669207317073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,13,13,59 81 76 73,"[[-0.004938594834465341, 0.0011236595766697891, 0.015036580877416944, 0.008757065412840128, -0.007600721551262218, 0.01973258716030166, -0.02471202999045421, -0.004637282036593267, 0.005976260235052726, 0.00023823269391636966, -0.007019101756839981, -0.003218710890087841, -0.013134323995274429, -0.004586902218597572, -0.016121162651866344, 0.012617648110304679, 0.005570929816578341, -0.007809024881417303, -0.016975160025548792, 9.215427711064006e-05], [-0.0008871846782497234, -0.025822624380349293, 0.01888791727542481, 0.0157935249715289, -0.010583360064055504, 0.008901586668684576, 0.00017600138441687053, 0.001057500291118114, 0.002450060800732659, -0.007148447237655209, 0.005574149967915165, 0.0027296238381845583, 0.014594128762075506, 0.009102546861378293, 0.016732473386527898, -0.011895908323214447, -0.0028124772618857365, 0.003537142952730359, -0.009952405954346768, -0.008562404554202992], [-0.006762050781861676, -0.026383446624996903, 0.00021201662447360142, -0.011680046815528932, 0.010313695257096822, -0.010616869976886597, -0.0058936329336327625, -0.003409523036159661, -0.00480333911469374, -0.009133356562062118, -0.004717763962746459, -0.023124083311251993, -0.003608321650701823, -0.005104407461138652, 0.007863309998228403, 0.00969094822610666, -0.0014961017658358196, 0.02114760093691121, 0.002026544603330662, -0.004409238677469857], [-0.012742330863153318, 0.004745173138678285, 3.6563175652805976e-05, 0.00042708222357027304, 0.0023453099656188456, -0.005722232629397506, -0.012738963004296682, -0.0005578271420957964, -0.001619873321549152, 7.60483347649191e-05, 5.497173525014062e-05, 0.003333942768206789, 0.013467883140592461, 0.00839357666909685, 0.00034002290407088276, 0.0007899152097103818, 0.004813611096870701, 0.020143802015748793, 0.004203290603411848, 0.0005868749665138201]]",384.0000 278.9271 166.7328 77.0266 52.8276,0.44,0.001524390243902439,0.43847560975609756,0.43847560975609756,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,59 81 45 73,"[[0.015057375226916478, -0.0038531276395360327, -0.010128211765476383, -0.02056095659626546, -0.0004984650005228697, -0.007509234245404149, 0.0003206649680755072, -0.008157133292731083, -0.008480933715909644, 0.008110624442153066, 0.0018966916282042218, 0.013622403143218194, 0.009868861346474056, 0.006913595648855274, -0.004947153261813736, -0.0032416485646119923, -0.0053957034031148175, -0.014518461702237325, -0.0023456906411699905, -0.016647251960949183], [0.009266164995115825, -0.05625775044053706, -0.011973576065226709, -0.0045439921232704635, -0.013483488129558236, 0.004809295781397594, -4.0547958519590566e-05, 0.009290591357594939, 0.0013178014098945976, -0.007602727119817332, -0.005400329504477725, -0.0033496655991490354, 0.001145618681615513, 0.017998701632127388, -0.007440757885841975, 0.000256585162615909, 0.0025815377621935375, 0.003299134031985281, 0.014774382098249437, -0.004571310829770893], [-0.0022787851161495034, 0.0035286140529497993, 0.005039895787427054, -0.001683378771301061, 0.014895592833639615, 0.003431619524106079, -0.01601714960629068, -0.00160307714282352, 0.00560908413652418, -0.005466595724345659, 0.007774452645329974, 0.003836578942057817, -1.5338668377308017e-06, 0.004701253518049886, 0.013775184028279939, -0.011590171305962531, 0.013371809776493125, -0.004746905387855791, -0.008599551081565926, -0.010644325885207287], [0.0033867446999162284, -0.0018732871537001294, 0.0034802197953303464, -0.009680850932840655, -0.011312546634444703, 0.005365338808443323, 0.0026214572011846416, 0.01100399350606306, -0.01758815302185056, 0.0011303221529809326, -0.006634844867506592, -0.004004765111432277, -0.017357374745505538, -0.008541015832099937, 0.01410889181893535, 0.009996374488494128, -0.007114569286707332, -0.009137523576446897, -0.018319806710420397, -0.00044761436806235294]]",384.0000 193.7397 39.6311 48.9202 36.6676,0.44,0.06928353658536586,0.37071646341463416,0.37071646341463416,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,59 81 76 73,"[[-0.014416775778778331, -0.0006243884658784348, 0.012957519148667253, 0.011222168754824036, -0.00152367197544765, 0.002349969288747581, 0.005063809699751674, 0.007124421420627626, -0.003874352279019235, 0.004911854597518622, 0.0009866553091211455, -0.012160669033079064, -0.0028178213321511706, -0.006447401596040499, 0.004644785137884909, -0.0032647984458456514, -0.0005525653432787265, 0.0023969360674791925, -0.02002377696538145, 0.0010144125419636475], [-0.010244852847674447, 0.021237613116478628, 0.009533425401694523, -0.012724041894850753, 0.00744681657102997, 0.004467463698048122, -0.011248882099458606, -0.008978423147426017, -0.0029816547364094623, -0.006313163107719057, 0.008538818257528492, -0.011766178904176933, 0.007489560071000074, -0.004833518338262323, 0.005797082643296363, -0.004880536123685285, 0.00018467952083240039, -0.005202453540266694, -0.0036216277989214495, 0.010311842754067433], [-0.010962629723082812, -0.016420853499805405, -0.0020899103604257816, 0.0006281194149013821, 0.0026724852700932607, 0.003130475043858946, 0.002039111963130742, 0.004554050349487369, -0.0006461191193848369, 0.005542401635655316, 0.010315366006910914, -0.009093313951673263, -0.008233333345858834, 0.0026417335859065605, 0.00724492264165669, 0.009566706327343372, -0.00808755964580852, -0.013271487075694267, 0.015160206607424441, -0.0025051100257503754], [-0.0003952746190245965, 0.007529933739600706, 0.002972843118071963, -0.0038419255114360337, 0.024731454031542227, -0.0026401729123375155, 0.016340506319896794, 0.028238090236622854, -0.00027916386448541524, 0.014187148397939976, -0.015485280094223626, 0.0036376874384275158, -0.004476352704727229, -0.002095890775187757, -0.0014888468093256994, -0.007336826202472208, 0.0014335834603117533, 0.012130907981269815, 0.0063358269191438246, -0.005660549657607503]]",384.0000 279.6696 32.8851 19.7815 12.6019,0.4,0.1529725609756098,0.24702743902439023,0.24702743902439023,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,59 81 76 73,"[[0.008462011575355937, 0.024533006562385887, 0.014515154991857338, 0.0002670229766059992, -0.000513367272657519, -0.0025363531033448226, 0.010361697289143188, 0.002428120369021942, -0.015598267156168332, 0.002642093395085536, -0.007797987095464209, 0.009035739731785489, -0.006376933431877723, 0.003422490867247776, 0.004134481473322535, 0.011661032109281126, 0.015534749707961577, -0.0011395592223972758, 0.03030395284227897, 0.009180880498971884], [-0.0022100978401911713, -0.0024177303069301843, 0.0059494043224653835, -0.019014227234000303, 0.005855598273281628, 0.023127756890526877, -0.01310685015148296, 0.0006673609950584379, -0.0066617248721441156, 0.001000416261397744, 0.00929088814125283, 0.0005879625044522537, 0.0005101876764867992, 0.0049227044383990575, -0.007360784501302043, -0.03103345537854647, 0.006620833020313311, -0.0035688453441683286, 0.019690334421332122, 0.003938759116983196], [-0.0009393564672482937, 0.00966016999411928, -0.009301247326103249, -0.003583299634653701, -0.007821698265647239, 0.0014771861314825574, 0.0022243665036099473, -0.0029859130139790976, -0.006463548375465076, 0.005516687709647754, -0.007458965073805913, 0.0029025782794138435, -0.004033272374261683, 0.012129655557022521, -0.009572943491664725, -0.0012132539807564679, 0.004194684379078179, 0.005476674917791214, -0.007891260151016094, -0.004732377192711258], [0.002138677311380726, 0.016646270456307004, 0.020157103225426132, 0.0024802114146340684, 0.009351267499391594, 0.006832854347647176, 0.005427219737646393, 0.00016667718632975797, -0.008469376101835784, -0.0057294359910184, -0.01055554375583804, -0.0003119209971363868, -0.01080904596343345, 0.0044883679764739755, -0.00047437613828252295, -0.008683388134006341, 0.0026078623569189296, -0.004260441059083759, 0.012794639980259587, 0.016804367642101813]]",384.0000 157.5021 48.1652 7.9374 7.8693,0.36,0.06303353658536585,0.2969664634146341,0.2969664634146341,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,59 81 76 73,"[[-0.004766469397768418, 0.018617328937569896, 0.01047550514595913, 0.001612485711484815, -0.015598021275028287, -0.007193150358190181, -0.0022201261055213813, 0.00928633387540039, -0.006490336740155867, 0.0004736550813864499, 0.0032370214428541076, -0.019343063865267143, 0.00844341459534964, -0.015312531110046669, 0.0005845637963531236, -1.3970766798058606e-05, -0.01251269137767333, -0.0046857429447159675, 0.02174197549713114, -0.006576542047880891], [0.006062773361531374, -0.033605258477735676, -0.0012575447567871193, 0.019964158058843724, 0.007210027371767476, 0.008773482005485478, 0.01624533138432059, -0.001406036956120288, -0.01288771774356182, -0.00807071810519482, 0.008370292523094427, 0.0005799485186630248, -0.011784707402311394, 0.006972642334639427, -0.02386560470901355, -0.0033070908078865497, -0.005955966285801556, 0.011001117006229449, 0.02510909624761032, 0.019002017214776505], [0.01498443606441428, -0.027832325348028035, -0.009054062803212592, 0.01126394927617269, -0.004499103867978918, 0.005374179875929879, 0.007744045656940874, 0.003489238939264373, 0.00448494983026097, -0.0028734962445996146, 0.004452842287659347, 0.010463366621399229, 0.024263751294590092, -0.014978777483699699, -0.019020566360077235, 0.008321006729530896, 0.003068599593404211, -0.00403370597688393, 0.007690650437120878, 0.006568555782792764], [-0.0014021492698482467, -0.008624661088025941, 0.02386940848224116, 0.0007887099141451644, -0.001784532086921892, -0.0017945497273040957, 0.007244195892348226, -0.0068711009461917, 0.026678842953203576, 0.03225924520339865, -0.006915916508681406, -0.0004734452417750131, -0.0027337484864651098, -0.019758153551681364, 0.010844112345594323, -0.013751462645735022, -0.0069548711558586425, -0.008116648858823773, 0.015911464608261924, 0.0007891945168914672]]",384.0000 214.3116 134.9576 60.4345 49.5505,0.44,0.09529725609756098,0.34470274390243905,0.34470274390243905,1,1,bisection,
