method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,18,18,20 22 27 8,"[[-0.0075606392332866375, -0.006608017805561889], [-0.009142495475681056, 0.012698820260636751], [-0.007072039597718438, 0.004194750261820549], [-0.0018552953416113012, -0.008358338409257782]]",384.0000 383.9997 383.9990 383.9970 383.9970,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
DAD,DAD,deterministic,19,19,20 22 13 27,"[[0.010051342196878598, -0.0014753729861023469], [-0.00014183922719340466, -0.001673876495777797], [-0.005840450837708295, 0.006755459195234281], [0.007102331644688499, -0.006909212013639634]]",384.0000 383.9994 383.9994 383.9994 383.9985,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
DAD,DAD,deterministic,20,20,20 22 27 15,"[[0.0032112644047773624, -0.00742811479267777], [-0.014848851984984297, 0.0016414830136732325], [0.002565901269017513, 0.0067993898769825], [0.003449480608759256, -0.00694349929222147]]",384.0000 383.9999 383.9986 383.9992 383.9991,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
DAD,DAD,deterministic,21,21,20 22 13 27,"[[-0.024129075882619606, -0.00481132998500599], [0.007016819693686948, 0.005393709736480362], [0.006566416535362771, -0.008765658368719646], [-0.005870177214426329, -0.015654207049861486]]",384.0000 383.9966 383.9965 383.9964 383.9965,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
DAD,DAD,deterministic,22,22,20 22 27 8,"[[-0.009488090571049239, -0.0047112684520800455], [-0.009851832970512456, 0.008790854869005112], [-0.018929435308975395, 0.001424392292799149], [-0.0008359125662584957, 0.007589185394298453]]",384.0000 383.9995 383.9987 383.9897 383.9897,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
DAD,DAD,deterministic,23,23,20 22 13 15,"[[-0.014683412881073544, -0.00044833012364283543], [0.010530802844805077, 0.0034550673781502807], [0.0004266493668906499, 0.008499477025207461], [0.00013013868622838178, 0.004320189765691145]]",384.0000 383.9987 383.9982 383.9982 383.9982,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
DAD,DAD,deterministic,24,24,20 15 13 27,"[[0.010036191118199082, 0.009669910649759693], [-0.007221572628794884, -0.004489651966227202], [-0.006386477396747064, 0.005912965244640352], [0.007873806492163172, 0.002612033910852656]]",384.0000 383.9994 383.9999 383.9998 383.9989,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
DAD,DAD,deterministic,25,25,20 22 13 27,"[[-0.008665459261156657, -0.007293842777206214], [0.0032319254527023084, -0.002782642640066711], [-0.006194555974169587, -0.009456408763914924], [0.015562489196601505, 0.018152963108720856]]",384.0000 383.9996 383.9995 383.9995 383.9953,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
DAD,DAD,deterministic,26,26,20 15 28 27,"[[0.007510956885504916, 0.012193276876054971], [0.007633913451984487, 0.02036837406253677], [-0.010207147048970957, 0.007734587495567236], [-0.011831807040708698, 0.00254184750051286]]",384.0000 383.9997 383.9990 383.9977 383.9960,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
DAD,DAD,deterministic,27,27,20 15 13 22,"[[0.007291906841947535, 0.017901615597178056], [-0.0018065021500254313, -0.0027768176681454418], [-0.00044945837140268727, -0.00952238357304339], [0.010302197818864618, 0.004904198773683362]]",384.0000 383.9997 383.9998 383.9998 383.9991,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,28,28,20 15 13 27,"[[0.0023012848122893545, 0.012885944191083172], [0.025388336503700475, -0.004223549629591856], [-0.003631822181309498, 0.008494125230569615], [0.0016292482205079973, -0.001906611262847179]]",384.0000 384.0000 383.9974 383.9973 383.9972,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
DAD,DAD,deterministic,29,29,20 22 13 27,"[[0.00887628622429984, -0.006046471312445437], [-0.015756318689072648, -0.00823974904804055], [0.012034565603361361, 0.0041589600191814765], [0.005784264635432707, 0.007342929128330491]]",384.0000 383.9995 383.9981 383.9980 383.9991,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
DAD,DAD,deterministic,30,30,20 22 13 27,"[[-0.0011725178020233883, -0.012569987653098713], [0.004982990617986637, -0.0008337537900368229], [-0.010304514826958322, -0.01338313250882391], [-0.016690684236735937, 0.01353136513378637]]",384.0000 384.0000 383.9998 383.9997 383.9972,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
DAD,DAD,deterministic,31,31,20 27 22 13,"[[-0.005604471091235162, 0.00436268762441893], [-0.0006022471695825627, -0.006148412498260978], [0.002034993867238562, -0.0028992039968853273], [0.005123245440614966, 0.00040541560996209874]]",384.0000 383.9998 383.9998 383.9998 383.9998,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
DAD,DAD,deterministic,32,32,20 15 27 22,"[[0.006465427386843434, 0.009657443515572586], [-0.0037533986768324024, 0.007912179691541316], [0.006269175891360974, -0.0008938332530571609], [-0.023339733122687282, 0.00029317162289606725]]",384.0000 383.9998 383.9999 383.9993 383.9987,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,33,33,20 22 13 9,"[[-6.892377764088501e-05, -0.0011674661896922353], [-0.002588968421671743, -0.011660939622891933], [0.0029558561007390956, 0.007299638760476773], [-0.0006530592481388149, 9.329426313428983e-05]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,34,34,20 22 27 13,"[[0.0029568185325888163, -0.00534363986833394], [-0.010406355932986298, 0.013598650302656851], [0.013251108369439699, -0.0018637794610698289], [-0.006296477235439071, -0.01718948401708618]]",384.0000 384.0000 383.9993 383.9994 383.9993,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
DAD,DAD,deterministic,35,35,20 22 27 8,"[[-0.018318853978607903, -0.0012876596626049893], [-0.005499685063517417, 0.0006278444893206586], [-0.0019458509952952827, -0.0020071212057232893], [0.013701918116969641, -0.0016448446689951044]]",384.0000 383.9981 383.9977 383.9974 383.9972,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
DAD,DAD,deterministic,36,36,20 22 27 8,"[[-0.001839775045035121, -0.006736087322712147], [-0.002023471481833181, 0.008114374378581271], [0.013912653116014126, 0.007962595569251718], [0.011826942178983555, 0.0037396913062355346]]",384.0000 384.0000 383.9999 383.9978 383.9977,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
DAD,DAD,deterministic,37,37,20 22 13 9,"[[-0.0063618510107687565, -0.006003161686777052], [-0.005957657092549662, -0.01752270935244306], [0.0070729233034911064, 0.005347436196395758], [-0.0009789258354703067, 0.0015323894534636719]]",384.0000 383.9998 383.9995 383.9994 383.9994,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,38,38,20 22 13 27,"[[-0.007577189790437857, -0.007749286795736766], [0.01138336570230242, -0.018818295251058825], [-0.013138810644576174, 0.002274904577200416], [0.015433943125141014, -0.02894199348591666]]",384.0000 383.9997 383.9989 383.9988 383.9922,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
DAD,DAD,deterministic,39,39,20 22 27 8,"[[0.018993245998583833, -0.010759645652635035], [-0.00526665234007202, 0.01521728573658063], [-0.004829221122666751, 0.015973826678753487], [0.0005035442392687851, 0.0019047913863386846]]",384.0000 383.9979 383.9978 383.9972 383.9972,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
DAD,DAD,deterministic,40,40,20 15 13 27,"[[0.0023967501528564237, 0.002502165166763749], [0.004866163975583146, -0.01011329144749734], [-0.002676124602169981, 0.00537063953949986], [-0.00750736148030087, -0.0029422121480199444]]",384.0000 384.0000 383.9998 383.9998 383.9990,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
DAD,DAD,deterministic,41,41,20 15 27 8,"[[0.013382463671611685, 0.004098871764218803], [-0.012343559462402677, 0.0016715414055300361], [-0.005359655770015454, 0.007129213488292451], [-0.003110300848863939, -0.00454961835691629]]",384.0000 383.9990 383.9999 383.9995 383.9995,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
DAD,DAD,deterministic,42,42,20 22 15 28,"[[0.005947612762222783, -0.0067616238152963665], [0.01667880001486176, 0.005309977450679824], [0.005683161269516149, 0.0015989976198719038], [0.012089018147480335, 0.0015890671599724856]]",384.0000 383.9998 383.9979 383.9974 383.9959,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
DAD,DAD,deterministic,43,43,20 22 15 27,"[[0.01490731770063891, -0.012615179233968418], [0.007129684079785531, 0.00873480637060425], [-0.008850445075142184, 0.004935481350088708], [-0.0055407857246493756, -0.002482161391648258]]",384.0000 383.9987 383.9983 383.9992 383.9996,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
DAD,DAD,deterministic,44,44,20 22 15 28,"[[0.005869228915318838, -0.00624170258182878], [0.004697065387835428, 0.013182746438223775], [0.010673173055719614, 0.007828350351190685], [0.023596255253713855, -0.009156835432961967]]",384.0000 383.9998 383.9996 383.9987 383.9926,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
DAD,DAD,deterministic,45,45,20 15 13 22,"[[0.013300162114293005, 0.0038907815303978405], [0.003419095128781658, -0.0017724403789520214], [-0.010408833761372478, -0.0031984381345212375], [0.013736903224124556, -0.014807558962289831]]",384.0000 383.9990 383.9985 383.9984 383.9969,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
DAD,DAD,deterministic,46,46,20 22 13 27,"[[0.005722738210780873, -0.004416032632107053], [-0.011187058177760306, -0.025658575029793473], [0.014145560135819973, -0.021191929405488273], [0.010436128813034892, -0.014749090705563097]]",384.0000 383.9998 383.9991 383.9989 383.9994,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
DAD,DAD,deterministic,47,47,20 22 13 27,"[[-0.0050324305991593515, -0.007790465362332821], [0.007366841464727998, -0.007041659907243598], [-0.0031614703510182245, 0.0025566748574026867], [-0.005948633926856069, -0.0027707748918172734]]",384.0000 383.9999 383.9996 383.9995 383.9998,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
DAD,DAD,deterministic,48,48,20 27 8 23,"[[-0.011734330565973351, 0.002278943110397425], [-0.006119115405064572, 0.007653659612174367], [-0.003692198410109082, 0.004593296067215976], [0.00559144081396857, -0.005085127498641234]]",384.0000 383.9992 383.9985 383.9985 383.9984,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
DAD,DAD,deterministic,49,49,20 22 13 27,"[[-0.016081582844580194, -0.0041080444741354505], [0.002489458875729678, 0.014811715767764844], [0.006105268882705939, -0.006624285409585154], [-0.013762404059591539, -0.0016177298279131283]]",384.0000 383.9985 383.9985 383.9984 383.9960,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,50,50,20 15 27 8,"[[0.006321775919769025, 0.01231170169879053], [-0.0027099334877106526, 0.008323306716733134], [-0.015605062235382586, 1.7322366843934944e-05], [0.0009416643107086444, 0.0006897096059543886]]",384.0000 383.9998 383.9999 383.9965 383.9965,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
DAD,DAD,deterministic,51,51,20 22 13 27,"[[-0.007036176796935698, -0.00707292095802219], [0.006304613629765653, -0.006310463051891115], [-0.000950116255965887, 0.018018582473557736], [0.0036699348222615966, 0.005705774028999178]]",384.0000 383.9997 383.9995 383.9995 383.9989,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
DAD,DAD,deterministic,52,52,20 22 13 27,"[[-0.010273773875099708, -0.0027564055166871475], [0.003183816401462617, -0.007024898669734164], [0.0006915380412428984, 0.0020813423024654797], [0.009338538208080357, -0.014875831877972489]]",384.0000 383.9994 383.9994 383.9994 383.9977,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
DAD,DAD,deterministic,53,53,20 22 27 8,"[[-0.004319859394489067, -0.0001704126931661346], [-0.009804811887561857, 0.010939726236790038], [-0.008427685803393967, 0.008612049225018448], [-0.018828216364213994, 0.006133614229833801]]",384.0000 383.9999 383.9992 383.9965 383.9963,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,54,54,20 22 13 27,"[[-0.003612738043381743, -0.03178768257247951], [0.002761872285351157, -0.024806191433156485], [-0.019720775564230207, -0.007042312142946024], [-0.0012062656327397432, -0.0013435394537569297]]",384.0000 383.9999 383.9999 383.9994 383.9995,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
DAD,DAD,deterministic,55,55,20 22 13 9,"[[-0.0043043151331584786, -0.0023340747643534982], [-0.003943106840029755, -0.005052530698804542], [0.00015213232348410073, 0.009348831823917691], [0.010189619162698298, 0.006228325464662812]]",384.0000 383.9999 383.9998 383.9998 383.9997,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
DAD,DAD,deterministic,56,56,20 15 27 8,"[[0.003247857709725529, 0.00548214783404973], [-0.0034000446270062543, 0.002670743529998159], [-0.0023429474337988286, -0.006251233071001069], [-0.0009940551238989473, -0.01091945889316001]]",384.0000 383.9999 384.0000 383.9999 383.9999,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
DAD,DAD,deterministic,57,57,20 27 13 22,"[[-0.0006989014741730342, 0.0038374042615923064], [0.008619423779066819, -0.01699047744678736], [-0.004006409902962426, -0.002814853409165237], [0.0003319813249458479, 0.007789193566836422]]",384.0000 384.0000 383.9990 383.9989 383.9989,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
DAD,DAD,deterministic,58,58,20 22 15 27,"[[0.0036339226214920383, -0.0043292274046230275], [0.003785159243485785, 0.007717910313124527], [-0.002660499029493189, 0.027035574338716357], [-0.012745939972812577, 0.004874212773643027]]",384.0000 383.9999 383.9998 383.9999 383.9985,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
DAD,DAD,deterministic,59,59,20 22 13 27,"[[-0.003290401305728747, -0.009651458650710263], [0.0052595762708690765, 0.005124956086132623], [-0.003442943293605622, 0.0029546320573517193], [-0.008095606501435077, -0.0031894778808525346]]",384.0000 383.9999 383.9998 383.9998 383.9996,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
DAD,DAD,deterministic,60,60,20 15 27 28,"[[0.0023246345993652444, 0.014096843123263812], [-0.0013397884226642644, 0.007001817837497874], [0.0030562236737321988, 0.012657514698525286], [0.005118102351714244, -0.002569123600193988]]",384.0000 384.0000 384.0000 383.9999 383.9996,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
DAD,DAD,deterministic,61,61,20 15 13 28,"[[0.00687723524605207, 0.01189767231062718], [-0.012715758602937716, -0.0023568126654148576], [0.02253206833858287, 0.009121804377333186], [-0.00019698811144652415, 0.005044329472322305]]",384.0000 383.9997 384.0000 383.9993 383.9994,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
DAD,DAD,deterministic,62,62,20 15 13 27,"[[0.010611057415022019, 0.020869626521669737], [-0.0021430646930710594, -0.0022723803368393867], [-0.014035845653409937, 0.012953873946852249], [-0.012150935981252374, 0.016061121829041278]]",384.0000 383.9993 383.9995 383.9993 383.9973,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
DAD,DAD,deterministic,63,63,20 15 13 28,"[[0.00908551036724788, 0.016276694606509937], [-0.013160767546052495, -0.0063624958410840446], [0.004896685643544664, 0.004819248064311041], [0.0012310184492559933, -0.0015125890641938605]]",384.0000 383.9995 384.0000 384.0000 383.9999,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,0,0,20 17 22 3,"[[-0.010745726121171667, 0.006333891707901469], [0.004337665556352125, 0.0037107542271957892], [-0.020810190227958086, 0.0012572178256437894], [-0.0025209097112704384, -0.008855211636051265]]",384.0000 383.9993 383.9993 383.9971 383.9971,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,1,1,20 27 19 10,"[[-0.005125693030872005, -0.00740096038704038], [-0.0076887747829530425, -0.0006560356647171443], [0.001819878577086251, -0.009154449201792357], [0.013964169469402569, 0.0030469514372407436]]",384.0000 383.9998 383.9989 383.9989 383.9991,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,2,2,20 15 19 21,"[[0.004735078383054818, -0.013799315348413048], [-0.018904617348694953, -0.009216711533329114], [-0.0019344439283069898, 0.008582349047252085], [0.006550074807043515, 0.0013096453303372757]]",384.0000 383.9999 383.9995 383.9995 383.9992,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,3,3,20 8 17 3,"[[0.022580572454279982, 0.01914505323215334], [-0.003781502096264279, -0.0037984850158709954], [0.005961754391381814, -0.010853268437771586], [-0.00985178670876809, 0.0030496076555726406]]",384.0000 383.9970 383.9970 383.9968 383.9967,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,20 27 17 19,"[[-0.00926207375204096, -0.02321252230862377], [0.004160617241007917, 0.015262766184236656], [-0.015776484644060403, -0.0050604270249452335], [0.005053449443756992, 0.00273211157734878]]",384.0000 383.9995 383.9993 383.9992 383.9992,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,20 8 22 17,"[[0.008680484302577968, 0.011415889554376732], [0.014873216034365734, -0.009496627384187564], [-0.00032705515559381114, -0.010396177086258729], [-0.03483676108242582, -0.00934386961633475]]",384.0000 383.9996 383.9994 383.9994 383.9953,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,20 27 19 10,"[[-0.011531648201623081, -0.004671613877262853], [-0.023401855095014114, -0.013445278348275228], [-0.011858529263882383, 0.025141487077495264], [-0.01206377518459161, 0.006996730315412629]]",384.0000 383.9992 383.9909 383.9904 383.9891,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,7,7,20 8 17 3,"[[0.000972409663543795, 0.0035372324605979864], [-0.007533928049651583, -0.0027543562085261], [-0.000890434824510134, 0.0040961455578110975], [-0.006867856303644171, -0.0022388483822978213]]",384.0000 384.0000 384.0000 384.0000 383.9999,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,20 27 19 10,"[[-0.009271962625462126, -0.006418787569947253], [-0.01061785702741531, -0.009424671980222244], [-6.974236822418172e-05, -0.007393305882007469], [0.013926715693659376, 0.0055444655317088585]]",384.0000 383.9995 383.9977 383.9977 383.9983,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,9,9,20 8 17 27,"[[0.0051593980839047884, 0.026993996427840814], [-0.001659906613758705, -0.01272138831249845], [-0.008138145516467589, -0.01264137838241562], [0.00041263540254245944, 0.02264707190597861]]",384.0000 383.9998 383.9998 383.9996 383.9997,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,10,10,20 15 19 17,"[[0.016842956439880742, -0.009334754437509637], [-0.0186178086993486, -0.001548028972950532], [0.013284826906138443, 0.0038000317507787596], [-0.006488535425105237, -0.01954567498586736]]",384.0000 383.9984 384.0000 383.9994 383.9993,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,11,11,20 8 22 0,"[[0.026795356382492162, 0.00756743685346417], [0.02699265937277175, -0.01028688307641903], [0.009121390342619117, 0.008367696235858429], [0.004042641305535159, -0.00019967535707665724]]",384.0000 383.9958 383.9954 383.9946 383.9943,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,12,12,20 17 22 3,"[[-0.001983223864904142, 0.018192643854038675], [0.0030289518802190055, 0.014933419130610236], [-0.011652408554737646, -0.005572768454804109], [-0.013366339651463235, 0.002135249298457552]]",384.0000 384.0000 383.9999 383.9994 383.9993,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
