theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
5,53,1 29 8 0,1.9160199 2.6424238 6.5526355 1.3538021,0.8,0.25,0.55,True,1.2968135089613497,1.2431686537211322,1.0
6,54,1 0 2 3,3.6118414 1.5313127 1.4217933 3.4811064,1.0,0.6,0.4,True,1.2842249411623925,1.0000000000001195,1.0
7,55,1 0 2 3,3.637863 1.4251933 1.5010722 4.6823859,1.0,0.6,0.4,True,1.2873377068899572,1.0000000000045959,1.0
8,56,1 27 2 0,1.5800972 1.8210448 1.446136 1.5330672,0.7,0.1,0.6,True,1.294709392124787,1.0000356318263606,1.0
9,57,1 29 0 3,2.2042439 2.9075125 1.5864425 7.1185102,0.8,0.35,0.45000000000000007,True,1.2908326098695397,1.0000001000326362,1.0
10,58,1 25 17 2,1.7136245 1.808449 2.4413274 2.1737897,0.7,0.15,0.5499999999999999,True,1.3106581908650696,1.004151403968373,1.0
11,59,1 25 0 2,1.7265697 3.6616976 2.6840762 0.96948655,0.9,0.1,0.8,True,1.314812297001481,1.2750564976541836,1.0
12,60,1 0 2 3,3.612555 1.9785341 1.1675135 3.7120172,1.0,0.6,0.4,True,1.3000590398442,1.000000000142795,1.0
13,61,1 27 0 2,2.9261986 1.5661642 1.9187569 1.1623794,1.0,0.45,0.55,True,1.3177936270367354,1.0021197876305241,1.0
14,62,1 29 0 2,2.2756648 3.4638657 2.3934542 1.0857602,0.9,0.3,0.6000000000000001,True,1.3046188310254365,1.0,1.0
15,63,1 25 0 2,1.7580982 3.8367847 2.7879761 1.094867,0.9,0.2,0.7,True,1.3187687080353498,1.0000001093073068,1.0
0,64,1 27 0 2,1.5390062 3.1889351 1.5681971 2.4268783,0.7,0.1,0.6,True,1.311392530798912,1.0000034434747893,1.0
1,65,1 25 2 0,1.749546 2.5719098 1.6140808 2.1090402,0.6,0.1,0.5,True,1.3092692450154573,1.0000000009121375,1.0
2,66,1 28 6 11,2.1107312 3.8777826 1.9649114 1.9033705,0.8,0.3,0.5,True,1.3220436919946223,1.0002053473200074,1.0
3,67,1 0 2 3,3.4568297 1.7382298 1.5479993 6.4355359,0.9,0.5,0.4,True,1.290780795039609,1.0,1.0
4,68,1 28 0 2,2.8063682 3.0781005 1.0503169 1.1996361,1.0,0.4,0.6,True,1.3095239161048084,1.0000030425914315,1.0
5,69,1 29 0 2,1.951645 2.4576361 1.2629507 2.1470746,0.7,0.25,0.44999999999999996,True,1.3048569078091532,1.0000000000000036,1.0
6,70,1 0 2 3,3.638297 1.3720342 1.2787542 3.461467,1.0,0.6,0.4,True,1.297123383032158,1.0000316493313295,1.0
7,71,1 0 2 3,3.789538 1.3484017 1.4096628 4.7877873,1.0,0.6,0.4,True,1.2959856619127095,1.046383412305889,1.0
8,72,1 27 0 2,1.5633317 1.8625602 1.4640324 1.4138521,0.7,0.1,0.6,True,1.3025452960282564,1.0000001415401119,1.0
9,73,1 28 0 2,2.1422808 7.9184676 1.7020302 1.3054858,0.8,0.35,0.45000000000000007,True,1.3097152900882065,1.0000000000332787,1.0
10,74,1 25 29 0,1.7719315 1.8264104 5.3656695 1.2689821,0.8,0.15,0.65,True,1.2969572369474918,1.0,1.0
11,75,1 27 2 7,1.5727285 1.3138705 0.98713367 1.2189645,0.7,0.1,0.6,True,1.2977543389424682,1.0122781106373535,1.0
12,76,1 0 2 3,3.5657202 1.9614893 1.2031719 3.6938521,1.0,0.6,0.4,True,1.289380031870678,1.0000000004131067,1.0
13,77,1 0 2 3,3.0223142 1.7929491 1.1309523 3.3696427,1.0,0.45,0.55,True,1.3154915489722043,1.0012019398400114,1.0
14,78,1 27 29 0,2.0690386 1.4063958 3.5243381 2.3753943,0.9,0.3,0.6000000000000001,True,1.3105359058827162,1.0,1.0
15,79,1 29 23 22,1.8397904 2.6389425 3.5889568 1.0106692,0.8,0.2,0.6000000000000001,True,1.3180660489015281,1.000000078645229,1.0
0,80,1 27 0 2,1.5026147 3.1275399 1.5456258 2.4160733,0.7,0.1,0.6,True,1.3127144980244339,1.0000000021807591,1.0
1,81,1 25 2 0,1.7274267 2.5399955 1.5968697 2.0079021,0.6,0.1,0.5,True,1.3267110660672188,1.0000009541078239,1.0
2,82,1 27 0 2,2.0536284 2.3098793 1.3348333 1.8462884,0.8,0.3,0.5,True,1.2849458411801606,1.0000013222772415,1.0
3,83,1 0 2 3,3.5336487 1.7841438 1.7105735 6.5567331,0.9,0.5,0.4,True,1.282310675829649,1.0,1.0
4,84,1 29 0 2,2.8523307 2.375967 1.0680411 1.3713813,1.0,0.4,0.6,True,1.3030769908800721,1.0000000191346818,1.0
5,85,1 28 0 2,2.0950625 7.0754283 1.3863188 2.1230165,0.6,0.25,0.35,True,1.3234395238105208,1.0000000000002296,1.0
6,86,1 0 2 3,3.6576733 1.5789728 1.3259852 3.3765302,1.0,0.6,0.4,True,1.3010332551784813,1.0000000000000684,1.0
7,87,1 0 2 3,3.7758927 1.2262697 1.5480155 4.7142076,1.0,0.6,0.4,True,1.3006641890387982,1.8911035293964753,1.0
8,88,1 8 0 2,1.6263973 5.9899838 1.5242853 1.420052,0.6,0.1,0.5,True,1.3111863101366907,1.0446453304518681,1.0
9,89,1 29 0 2,2.284786 2.8526851 1.6529955 1.1728612,0.9,0.35,0.55,True,1.2972796431276947,1.0019333281110043,1.0
10,90,1 25 22 0,1.6918712 1.7725905 2.5294131 1.3318442,0.7,0.15,0.5499999999999999,True,1.3072929168120027,1.0002634849482095,1.0
11,91,1 3 2 0,1.6738451 3.1856717 1.0249626 2.4787095,0.8,0.1,0.7000000000000001,True,1.2988814290147275,1.2902391949292973,1.0
12,92,1 0 2 3,3.8492089 1.8655507 1.2051016 3.6697544,1.0,0.6,0.4,True,1.281427379930392,1.0,1.0
13,93,1 0 2 3,2.9811575 1.8340673 1.1545979 3.2124349,1.0,0.45,0.55,True,1.3071398548781872,1.0000220128433137,1.0
14,94,1 29 0 2,2.1846838 3.4793519 2.4337309 1.0113125,0.9,0.3,0.6000000000000001,True,1.3068116770591587,1.0,1.0
15,95,1 29 18 2,1.9007999 2.5749799 3.5120007 1.0566246,0.8,0.2,0.6000000000000001,True,1.3058529819827527,1.0000000003050245,1.0
0,96,1 27 0 3,1.4383919 2.9770205 1.6520092 3.1550873,0.7,0.1,0.6,True,1.313554307911545,1.0000000010908505,1.0
1,97,1 25 3 6,1.7412513 2.4680254 4.3568636 1.8295992,0.8,0.1,0.7000000000000001,True,1.3132270178757608,1.0005380369800763,1.0
2,98,1 28 6 16,2.1510339 3.8823843 2.1133724 2.0295287,0.8,0.3,0.5,True,1.303164933109656,1.0417217104855996,1.0
3,99,1 0 2 3,3.4479765 1.8123147 1.6433896 6.6517154,0.9,0.5,0.4,True,1.2916923370212317,1.000000000000033,1.0
4,100,1 28 0 2,2.7940611 3.0839817 1.1001442 1.3578984,1.0,0.4,0.6,True,1.3004982881247997,1.0177068364088546,1.0
5,101,1 29 3 0,1.92967 2.572451 6.2817064 1.3976957,0.6,0.25,0.35,True,1.3025669378694147,1.0000000000030091,1.0
6,102,1 0 2 3,3.6152242 1.5189758 1.3484381 3.2203896,1.0,0.6,0.4,True,1.2856499711051583,1.0000000000325653,1.0
7,103,1 0 2 3,3.798315 1.4970551 1.2447311 4.6306024,1.0,0.6,0.4,True,1.3036001920700073,1.0013569637299127,1.0
8,104,1 27 0 2,1.481793 1.9169099 1.4624784 1.3490191,0.7,0.1,0.6,True,1.3166561240796,1.0000000004671925,1.0
9,105,1 29 0 2,2.2317344 2.8292653 1.8026017 1.2759073,0.9,0.35,0.55,True,1.311529543949291,1.0000319935260205,1.0
10,106,1 27 15 0,1.5454828 2.9094984 1.4859953 1.4289318,0.7,0.15,0.5499999999999999,True,1.3144583660177886,1.000000000319837,1.0
11,107,1 8 2 0,1.6378133 3.1590632 0.97978063 2.6853539,0.8,0.1,0.7000000000000001,True,1.3367903970647603,1.1497608676958466,1.0
12,108,1 0 2 3,3.8608007 1.8493995 1.2363708 3.5812583,1.0,0.6,0.4,True,1.305721715092659,1.0,1.0
13,109,1 0 2 3,3.1119955 1.9566036 1.2479832 3.2583797,1.0,0.45,0.55,True,1.295984324067831,1.0000005960132685,1.0
14,110,1 29 0 2,2.2098799 3.4606779 2.3934292 1.0150689,0.9,0.3,0.6000000000000001,True,1.3023265360388905,1.0,1.0
15,111,1 29 8 0,1.8764643 2.6401024 3.166521 2.6593667,0.9,0.2,0.7,True,1.3214220800437033,1.0000031907558775,1.0
0,112,1 27 3 0,1.5434198 3.0686921 3.1058117 1.57394,0.7,0.1,0.6,True,1.3237445990089327,1.000000000678219,1.0
1,113,1 25 2 0,1.6914128 2.4535325 1.6904122 2.0657349,0.6,0.1,0.5,True,1.3213906751479954,1.000000000004488,1.0
2,114,1 27 3 0,2.0655038 2.5518411 3.5929375 1.2394937,0.9,0.3,0.6000000000000001,True,1.3131143650971353,1.000171707847687,1.0
3,115,1 0 2 3,3.4650796 1.786073 1.698752 6.5330891,0.9,0.5,0.4,True,1.2945035609882325,1.0,1.0
4,116,1 29 0 2,2.6862206 2.3852865 1.1509582 1.4609804,1.0,0.4,0.6,True,1.306242594961077,1.0000000000887765,1.0
5,117,1 29 0 2,2.1861219 2.4926426 1.3641397 2.3121525,0.7,0.25,0.44999999999999996,True,1.2964901099912822,1.0000038096708928,1.0
6,118,1 0 2 3,3.6024756 1.5030314 1.2651489 3.3433494,1.0,0.6,0.4,True,1.2781811291351914,1.0000000002168181,1.0
7,119,1 0 2 3,3.7656933 1.4155183 1.4100589 4.6617079,1.0,0.6,0.4,True,1.2837771230842918,1.0000165552408737,1.0
8,120,1 8 0 2,1.6303995 5.9492745 1.4925952 1.2347429,0.9,0.1,0.8,True,1.316037458833307,1.0015118897650654,1.0
9,121,1 29 0 2,2.2864912 2.8604833 1.7415052 1.2010533,0.9,0.35,0.55,True,1.3130095179658383,1.0001200974589641,1.0
10,122,1 27 4 0,1.4463352 2.7193322 4.4125025 1.458795,0.9,0.15,0.75,True,1.313347282120958,1.0000000000001583,1.0
11,123,1 23 6 11,1.5856748 3.3999281 1.4188578 1.5867184,0.6,0.1,0.5,True,1.3168971580453217,1.0859596678902799,1.0
12,124,1 0 2 3,3.6975772 2.0369194 1.1155417 3.6936437,1.0,0.6,0.4,True,1.286445378093049,1.000000000003443,1.0
13,125,1 0 2 3,3.1845306 1.8562748 0.98195155 3.2257826,1.0,0.45,0.55,True,1.3075232019182295,1.0000000022002358,1.0
14,126,1 29 0 2,2.229926 3.45192 2.3916822 1.1343409,0.9,0.3,0.6000000000000001,True,1.2995571938809007,1.0,1.0
15,127,1 25 0 2,1.7019627 3.9074898 2.6810445 0.90360538,0.9,0.2,0.7,True,1.2960325840394944,1.000000867626802,1.0
0,128,1 3 2 0,1.6219323 3.1141787 2.3551588 1.5508945,0.7,0.1,0.6,True,1.3060034150257707,1.6315013416398911,1.0
1,129,1 27 0 2,1.5483887 2.2064386 2.1099933 1.6137154,0.6,0.1,0.5,True,1.3105596599634737,1.0018860437299575,1.0
2,130,1 27 2 0,2.0668791 2.4306023 1.6617717 1.2953015,0.8,0.3,0.5,True,1.3080892460420728,1.000000183745694,1.0
3,131,1 0 2 3,3.4009236 1.752013 1.5467991 6.5588702,0.9,0.5,0.4,True,1.2945449671242386,1.0,1.0
4,132,1 25 0 2,2.6676716 1.4732627 1.1690609 1.2416421,0.9,0.4,0.5,True,1.3037627849262208,1.0000001404023058,1.0
5,133,1 29 0 2,1.9242812 2.4110793 1.4228664 2.1972211,0.7,0.25,0.44999999999999996,True,1.3079212058801204,1.0000000000000957,1.0
6,134,1 0 2 3,3.5725285 1.4272734 1.1741969 3.4614546,1.0,0.6,0.4,True,1.2720625519286841,1.0000004404512854,1.0
7,135,1 0 2 3,3.7740599 1.3509126 1.3643548 4.5468398,1.0,0.6,0.4,True,1.2803404100704938,1.878559865621523,1.0
8,136,1 27 0 2,1.5234739 1.8916086 1.3898546 1.3763028,0.7,0.1,0.6,True,1.2955590600613505,1.0000000008270602,1.0
9,137,1 29 0 2,2.2314284 2.8787331 1.8573327 1.3818005,0.9,0.35,0.55,True,1.2843269889708608,1.0000003288849697,1.0
10,138,1 8 6 2,1.5829391 3.2623517 1.6426927 2.1349329,0.7,0.15,0.5499999999999999,True,1.3143417069222778,1.0000024854110456,1.0
11,139,1 22 0 2,1.4134253 1.1169405 2.6142829 1.0386464,0.7,0.1,0.6,True,1.3195932731032372,1.0000000000632445,1.0
12,140,1 0 2 3,3.6510752 2.0173086 1.2736874 3.6027252,1.0,0.6,0.4,True,1.2897671130485833,1.0000000000000435,1.0
13,141,1 0 2 3,3.0010663 1.7690289 1.1683072 3.2722288,1.0,0.45,0.55,True,1.3075989251956344,1.000011152553696,1.0
14,142,1 28 0 2,2.0917133 5.2409083 2.3211489 1.0446504,0.9,0.3,0.6000000000000001,True,1.3005369210150093,1.0,1.0
15,143,1 29 28 0,1.8999151 2.5675338 3.7621995 2.7273887,0.7,0.2,0.49999999999999994,True,1.2984572080895305,1.0011638852469267,1.0
0,144,1 27 0 2,1.4109005 2.9450772 1.3952168 2.3431025,0.7,0.1,0.6,True,1.2977449749596417,1.0,1.0
1,145,1 23 0 4,1.6209849 4.6005106 1.9845966 6.5536837,0.8,0.1,0.7000000000000001,True,1.2952739000320435,1.0,1.0
2,146,1 28 0 2,2.1089882 3.7692452 1.233784 1.7336209,0.8,0.3,0.5,True,1.3039206429384649,1.0000000000024827,1.0
3,147,1 0 2 3,3.4168542 1.7554515 1.7228982 6.591295,0.9,0.5,0.4,True,1.299239225918427,1.0,1.0
4,148,1 29 0 2,2.7364434 2.3585408 0.97257759 1.4434373,1.0,0.4,0.6,True,1.3315033810213208,1.0000000105190114,1.0
5,149,1 28 0 2,2.1468731 7.0852558 1.2992629 2.1204225,0.6,0.25,0.35,True,1.3386503839865327,1.0000225973772223,1.0
6,150,1 0 2 3,3.6419813 1.4113917 1.1320331 3.2992953,1.0,0.6,0.4,True,1.3031048697885126,1.0001046456849536,1.0
7,151,1 0 2 3,3.7911769 1.3233671 1.3113477 4.6408177,1.0,0.6,0.4,True,1.2837102441117167,1.0010919350312897,1.0
8,152,1 3 0 2,1.6667026 6.0754525 1.4593813 1.4373315,0.9,0.1,0.8,True,1.302994126919657,1.856086403274752,1.0
9,153,1 29 0 3,2.1777261 2.8443716 1.5758788 7.1426863,0.8,0.35,0.45000000000000007,True,1.2870361139066517,1.0000001093190365,1.0
10,154,1 25 27 0,1.6917643 1.7958274 2.7816432 1.4364099,0.9,0.15,0.75,True,1.3113006209023297,1.1279341005716825,1.0
11,155,1 27 0 2,1.4389292 1.3513361 2.6556772 1.0661988,0.7,0.1,0.6,True,1.3101655999198556,1.0000135834158903,1.0
12,156,1 0 2 3,3.7157851 2.1026954 1.1159177 3.5924162,1.0,0.6,0.4,True,1.2872749310918152,1.0000000000000648,1.0
13,157,1 0 2 3,3.1170631 1.8548907 1.0725167 3.4114806,1.0,0.45,0.55,True,1.3124878329690546,1.0003556329612924,1.0
14,158,1 28 0 2,2.1674284 5.2270449 2.517949 1.0276765,0.9,0.3,0.6000000000000001,True,1.3150881067849696,1.0,1.0
15,159,1 27 2 7,1.7965425 1.4248737 1.0424163 0.97314938,0.8,0.2,0.6000000000000001,True,1.3171249921433628,2.8131719615256845,1.0
0,160,1 18 2 0,1.6022035 3.170165 2.270037 1.5583715,0.7,0.1,0.6,True,1.3098740179557353,1.4793384957928453,1.0
1,161,1 8 24 0,1.6663258 4.3804257 7.0543059 2.0921469,0.8,0.1,0.7000000000000001,True,1.297126725083217,1.0,1.0
2,162,1 29 0 2,1.9815837 4.8002781 1.2230405 1.9512867,0.9,0.3,0.6000000000000001,True,1.317787533858791,1.0000000000000022,1.0
3,163,1 0 2 3,3.4481545 1.7595641 1.725246 6.6579055,0.9,0.5,0.4,True,1.2943737041205168,1.0000000000001177,1.0
4,164,1 29 0 2,2.7471035 2.3227967 1.0557425 1.2754583,1.0,0.4,0.6,True,1.2969554639421403,1.0000000015255206,1.0
5,165,1 28 0 2,2.1215646 6.9922642 1.2731781 2.1658466,0.6,0.25,0.35,True,1.3137419659178704,1.0000069821377124,1.0
6,166,1 0 2 3,3.6982069 1.4255221 1.2881093 3.3609918,1.0,0.6,0.4,True,1.3026703840587288,1.0000012276159584,1.0
7,167,1 0 2 3,3.7618803 1.3604789 1.3476654 4.596386,1.0,0.6,0.4,True,1.3057005410082638,1.8508095331555592,1.0
8,168,1 22 0 2,1.4819439 1.6011131 1.3806242 1.4581679,0.7,0.1,0.6,True,1.3169411160051823,1.0000000028736276,1.0
9,169,1 29 0 2,2.25491 2.8401698 1.6102733 1.2849429,0.9,0.35,0.55,True,1.3100411409977823,1.0001963887621503,1.0
10,170,1 3 27 0,1.6782432 3.4571076 2.8668426 1.4785034,0.7,0.15,0.5499999999999999,True,1.30063508101739,1.0000024404282877,1.0
11,171,1 27 4 0,1.5124223 1.4611821 3.3052224 2.6385865,0.9,0.1,0.8,True,1.309649680973962,1.0000000000139178,1.0
12,172,1 0 2 3,3.6585485 1.9251335 1.1562355 3.6600528,1.0,0.6,0.4,True,1.300803329795599,1.0000000000001243,1.0
13,173,1 27 0 2,2.8921187 1.5724557 1.8613368 1.1168272,1.0,0.45,0.55,True,1.325330268824473,1.008579650148835,1.0
14,174,1 29 0 2,2.2475101 3.4199585 2.2264241 0.99795119,0.9,0.3,0.6000000000000001,True,1.3084492268972099,1.0000000000025668,1.0
15,175,1 27 2 7,1.7947511 1.4084017 1.0536301 1.0045252,0.8,0.2,0.6000000000000001,True,1.3203972929622978,2.219835707500695,1.0
0,176,1 27 0 2,1.4476286 3.0441537 1.470922 2.2966998,0.7,0.1,0.6,True,1.3157528510782868,1.0000000000000049,1.0
1,177,1 20 3 15,1.7948636 2.2949633 4.3054079 2.4965077,0.9,0.1,0.8,True,1.3152087079361081,1.0026051224743988,1.0
2,178,1 28 6 11,2.0132686 3.9093408 2.0694754 1.9823348,0.8,0.3,0.5,True,1.305138444993645,1.002594866955649,1.0
3,179,1 0 2 3,3.4543888 1.6804528 1.563551 6.6588835,0.9,0.5,0.4,True,1.2826839978806674,1.0000000000000038,1.0
4,180,1 19 0 2,2.7113779 2.1625191 1.1320206 1.4657827,1.0,0.4,0.6,True,1.2927916620392352,1.0000000000039049,1.0
5,181,1 29 0 2,2.232137 2.5133043 1.4267438 2.1636678,0.9,0.25,0.65,True,1.3086209429893643,1.5100822784226984,1.0
6,182,1 0 2 3,3.4005572 1.6376848 1.3250391 3.3274808,1.0,0.6,0.4,True,1.3009488850366324,1.0,1.0
7,183,1 0 2 3,3.7807008 1.3022196 1.3704283 4.6318694,1.0,0.6,0.4,True,1.3034223520662636,1.0102143695044596,1.0
8,184,1 27 3 0,1.4941957 1.6864783 5.8548593 1.2765935,0.9,0.1,0.8,True,1.3082404939923435,1.00085935550453,1.0
9,185,1 29 0 2,2.321293 2.7976158 1.6564917 1.3125183,0.9,0.35,0.55,True,1.3088126881048083,1.0000001629446573,1.0
10,186,1 25 27 4,1.6892706 1.9420493 2.7158948 4.5112275,0.9,0.15,0.75,True,1.3092012961860746,1.0,1.0
11,187,1 3 2 0,1.6612298 3.144008 1.1202402 2.6572929,0.8,0.1,0.7000000000000001,True,1.286530822981149,1.349710092555214,1.0
12,188,1 0 2 3,3.7472172 1.882169 1.1955375 3.7235745,1.0,0.6,0.4,True,1.2820302350446582,1.0000000000016045,1.0
13,189,1 27 3 0,2.8963507 1.6281429 3.3961535 1.7617104,1.0,0.45,0.55,True,1.3099215549882501,1.035434252411889,1.0
14,190,1 29 0 2,2.2074325 3.5766327 2.4348372 0.85271589,0.9,0.3,0.6000000000000001,True,1.2965831339824945,1.0,1.0
15,191,1 25 0 2,1.7412035 3.8601832 2.7578981 1.0015329,0.9,0.2,0.7,True,1.3070330820046365,1.0000001512420134,1.0
0,192,1 27 0 2,1.4629992 3.1014083 1.5284757 2.3668619,0.7,0.1,0.6,True,1.3120829442050308,1.000000000004328,1.0
