theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
13,13,0 1 4 8,1.9480112 2.9383346 2.1608503 3.413964,0.9,0.45,0.45,True,0.07099096314050257,1.0000000000000808,1.0
14,14,0 1 4 8,2.3590643 2.1255146 3.0580508 4.7849147,0.9,0.3,0.6000000000000001,True,0.06259038904681802,1.0,1.0
15,15,0 1 4 8,2.7946894 1.8883404 2.3300211 3.4510864,0.7,0.2,0.49999999999999994,True,0.07120184786617756,1.000000145348779,1.0
0,16,0 1 4 8,1.5832654 1.5570598 3.9827886 3.0771875,0.8,0.1,0.7000000000000001,True,0.06168018584139645,1.0176077526169667,1.0
1,17,0 1 4 8,2.0764733 1.871551 6.4557674 4.4920465,0.8,0.1,0.7000000000000001,True,0.07211668905802071,1.0,1.0
2,18,0 1 4 8,1.1223441 2.1611979 4.2476536 3.4625567,0.9,0.3,0.6000000000000001,True,0.06398584484122694,1.002952686554241,1.0
3,19,0 1 4 8,1.743952 3.4443376 4.3324506 6.5945626,0.9,0.5,0.4,True,0.06869738409295678,1.0,1.0
4,20,0 1 4 8,0.98994182 2.7946919 1.995064 2.8072802,1.0,0.4,0.6,True,0.06991050578653812,1.0,1.0
5,21,0 1 4 8,1.1741657 1.9423415 2.2317791 6.3945194,0.6,0.25,0.35,True,0.06242771307006478,1.0001860769113764,1.0
6,22,0 1 4 8,1.5629239 3.6699627 2.8718334 3.270393,1.0,0.6,0.4,True,0.07110785017721355,1.0,1.0
7,23,0 1 4 8,1.4472189 3.7835527 5.7816375 4.7453414,1.0,0.6,0.4,True,0.06269802106544375,1.0,1.0
8,24,0 1 4 8,1.5221244 1.6690852 2.3116254 5.987928,0.6,0.1,0.5,True,0.07073796004988253,1.0,1.0
9,25,0 1 4 8,1.7363725 2.0704414 2.5181935 7.114889,0.8,0.35,0.45000000000000007,True,0.06146056787110865,1.0000000000027833,1.0
10,26,0 1 4 8,1.4458003 1.5135201 4.6325781 3.2214072,0.9,0.15,0.75,True,0.07131979893893003,1.9639332940344185,1.0
11,27,0 1 4 8,2.5679381 1.3944612 3.360633 3.3063633,0.8,0.1,0.7000000000000001,True,0.06651517283171415,1.0000208563055177,1.0
12,28,0 1 4 8,1.9635587 3.6755789 2.3278111 3.7004827,1.0,0.6,0.4,True,0.06625487003475428,1.0000000623910386,1.0
13,29,0 1 4 8,1.7762461 2.9953557 2.1770324 3.4434104,0.9,0.45,0.45,True,0.07110391394235194,1.0176026038046564,1.0
14,30,0 1 4 8,2.413957 2.192642 3.0178557 4.6038902,0.9,0.3,0.6000000000000001,True,0.06213275087065995,1.0,1.0
15,31,0 1 4 8,2.7707336 1.746699 2.3571696 3.3607967,0.7,0.2,0.49999999999999994,True,0.07099933899007738,1.0000007186846338,1.0
0,32,0 1 4 8,1.5019748 1.4793883 3.8536519 3.0220798,0.8,0.1,0.7000000000000001,True,0.06185412290506065,1.0231216374040115,1.0
1,33,0 1 4 8,2.112282 1.8309541 6.5555939 4.5834828,0.8,0.1,0.7000000000000001,True,0.07208251720294356,1.0,1.0
2,34,0 1 4 8,1.1312131 2.022784 4.3121141 3.5387418,0.9,0.3,0.6000000000000001,True,0.06305861007422209,1.000038008406917,1.0
3,35,0 1 4 8,1.6644139 3.5534762 4.2999527 6.619333,0.9,0.5,0.4,True,0.06933653401210904,1.0,1.0
4,36,0 1 4 8,1.0507418 2.8327981 1.9916216 2.8327323,1.0,0.4,0.6,True,0.07004876085557044,1.0,1.0
5,37,0 1 4 8,1.3846346 2.0646394 2.1588034 6.3636483,0.6,0.25,0.35,True,0.06251054094173014,1.0000000000425784,1.0
6,38,0 1 4 8,1.4104736 3.6867527 2.7722019 3.259899,1.0,0.6,0.4,True,0.07106540794484317,1.0,1.0
7,39,0 1 4 8,1.2835803 3.6101428 5.9682341 4.8221196,1.0,0.6,0.4,True,0.06263917498290539,1.0,1.0
8,40,0 1 4 8,1.4600477 1.6345265 2.4915531 5.9661792,0.6,0.1,0.5,True,0.0709016751497984,1.0,1.0
9,41,0 1 4 8,1.6719128 2.240063 2.5251665 7.0520762,0.8,0.35,0.45000000000000007,True,0.061368980910629034,1.0000000000010383,1.0
10,42,0 1 4 8,1.3257717 1.6287871 4.5662255 3.4659866,0.9,0.15,0.75,True,0.07128854608163238,1.2475628847664886,1.0
11,43,0 1 4 8,2.6883979 1.5371808 3.354424 3.1567289,0.8,0.1,0.7000000000000001,True,0.06653265003114939,1.000000000000016,1.0
12,44,0 1 4 8,1.9441796 3.7008569 2.3519829 3.7279794,1.0,0.6,0.4,True,0.06611010595224798,1.0000000060463188,1.0
13,45,0 1 4 8,1.6628535 3.1090079 2.1399277 3.4401566,1.0,0.45,0.55,True,0.07109583192504942,1.000000127718551,1.0
14,46,0 1 4 8,2.3056184 2.1038265 3.0477777 4.8457874,0.9,0.3,0.6000000000000001,True,0.06253898190334439,1.0,1.0
15,47,0 1 4 8,2.7049381 1.769482 2.2347115 3.5168077,0.7,0.2,0.49999999999999994,True,0.07113327085971832,1.0001547109235698,1.0
0,48,0 1 4 8,1.5500096 1.5829007 3.869649 3.1076287,0.8,0.1,0.7000000000000001,True,0.06220521009527147,1.0013386187151339,1.0
1,49,0 1 4 8,2.117589 1.6612312 6.4318105 4.5631864,0.8,0.1,0.7000000000000001,True,0.07226307597011328,1.0,1.0
2,50,0 1 4 8,1.3128198 2.1478975 4.0894718 3.6014466,0.9,0.3,0.6000000000000001,True,0.0665538429748267,1.0000193560460084,1.0
3,51,0 1 4 8,1.6553595 3.3607754 4.484496 6.5971295,0.9,0.5,0.4,True,0.06601389590650797,1.0,1.0
4,52,0 1 4 8,1.2675055 2.8355902 2.1137098 2.8617723,1.0,0.4,0.6,True,0.07103809993714094,1.0000000000050888,1.0
5,53,0 1 4 8,1.3791173 1.9965267 2.271853 6.3478214,0.6,0.25,0.35,True,0.0624017349909991,1.0000000000157925,1.0
6,54,0 1 4 8,1.3459161 3.5202187 3.0179777 3.4952047,1.0,0.6,0.4,True,0.07090105605311692,1.0008770997575942,1.0
7,55,0 1 4 8,1.3176118 3.7729704 5.9554901 4.6434247,1.0,0.6,0.4,True,0.06255236687138677,1.0,1.0
8,56,0 1 4 8,1.3616836 1.7041401 2.4091847 6.0084367,0.6,0.1,0.5,True,0.07221500715240836,1.0,1.0
9,57,0 1 4 8,1.7205318 2.3129894 2.6011794 7.2008452,0.8,0.35,0.45000000000000007,True,0.06659825309179723,1.0000000015964812,1.0
10,58,0 1 4 8,1.4593131 1.6524357 4.6078355 3.3656022,0.9,0.15,0.75,True,0.06620354787446558,1.0019625364885678,1.0
11,59,0 1 4 8,2.6107075 1.4720456 3.4603748 3.1957041,0.8,0.1,0.7000000000000001,True,0.07103875605389476,1.0,1.0
12,60,0 1 4 8,1.758406 3.6579044 2.40515 3.6823301,1.0,0.6,0.4,True,0.06262666103430092,1.0479047219814133,1.0
13,61,0 1 4 8,1.7748392 2.8731524 2.1665594 3.4401,0.9,0.45,0.45,True,0.0714116389863193,1.0000003534195971,1.0
14,62,0 1 4 8,2.3730313 2.209988 3.0087937 4.8578395,0.9,0.3,0.6000000000000001,True,0.06084154499694705,1.0,1.0
15,63,0 1 4 8,2.8273947 1.8104598 2.2152405 3.4689897,0.7,0.2,0.49999999999999994,True,0.07132063899189234,1.0000158551380747,1.0
0,64,0 1 4 8,1.4683087 1.6254033 3.7428359 3.1041777,0.8,0.1,0.7000000000000001,True,0.06665431102737784,1.016086753066229,1.0
1,65,0 1 4 8,1.8768818 1.7766878 6.5062143 4.4746498,0.8,0.1,0.7000000000000001,True,0.06602530693635345,1.0,1.0
2,66,0 1 4 8,1.2018331 2.1547736 4.1921399 3.7074274,0.9,0.3,0.6000000000000001,True,0.07104091113433242,1.0000001073109817,1.0
3,67,0 1 4 8,1.816231 3.4502652 4.2532766 6.758071,0.9,0.5,0.4,True,0.06241921707987785,1.0,1.0
4,68,0 1 4 8,1.1005192 2.7579813 1.972872 2.9862791,1.0,0.4,0.6,True,0.07009286596439779,1.0,1.0
5,69,0 1 4 8,1.3325992 2.1525843 2.1558852 6.2381842,0.6,0.25,0.35,True,0.0626450830604881,1.0000000000000329,1.0
6,70,0 1 4 8,1.4229399 3.7222415 2.7393797 3.375543,1.0,0.6,0.4,True,0.07224389212206006,1.0,1.0
7,71,0 1 4 8,1.447554 3.9211293 6.0020174 4.7868253,1.0,0.6,0.4,True,0.06662667402997613,1.0,1.0
8,72,0 1 4 8,1.5417797 1.5098101 2.4953128 5.8749694,0.6,0.1,0.5,True,0.06604289682582021,1.0,1.0
9,73,0 1 4 8,1.5054542 2.2249312 2.4848577 7.2221507,0.8,0.35,0.45000000000000007,True,0.07114059710875154,1.0000009096653573,1.0
10,74,0 1 4 8,1.3281673 1.6419218 4.7479541 3.4365244,0.8,0.15,0.65,True,0.06253866292536259,1.0234044472066826,1.0
11,75,0 1 4 8,2.6950916 1.5855021 3.1596758 3.1325216,0.8,0.1,0.7000000000000001,True,0.07097899704240263,1.00000010805773,1.0
12,76,0 1 4 8,1.9741247 3.6803922 2.2387203 3.841539,1.0,0.6,0.4,True,0.06245350185781717,1.0,1.0
13,77,0 1 4 8,1.7470734 2.9942954 2.1403392 3.2965267,0.9,0.45,0.45,True,0.07202988094650209,1.052577034834497,1.0
14,78,0 1 4 8,2.3772105 2.1800592 2.9949467 4.664049,0.9,0.3,0.6000000000000001,True,0.06309345900081098,1.0,1.0
15,79,0 1 4 8,2.8852022 1.9394607 2.3186918 3.4596088,0.7,0.2,0.49999999999999994,True,0.06940101902000606,1.0000000156450717,1.0
0,80,0 1 4 8,1.6510006 1.5224573 3.8590026 3.068953,0.8,0.1,0.7000000000000001,True,0.06988348485901952,1.0000000471641166,1.0
1,81,0 1 4 8,1.922011 1.6757986 6.3838891 4.4266584,0.8,0.1,0.7000000000000001,True,0.06275679706595838,1.0,1.0
2,82,0 1 4 8,1.1911216 2.0513077 4.1934502 3.6276773,0.9,0.3,0.6000000000000001,True,0.0709704749751836,1.0000107724155716,1.0
3,83,0 1 4 8,1.847558 3.5368347 4.2141795 6.7206473,0.9,0.5,0.4,True,0.06237921491265297,1.0,1.0
4,84,0 1 4 8,1.3886871 2.8082871 2.1310506 2.8221539,1.0,0.4,0.6,True,0.07068007602356374,1.0016486073073065,1.0
5,85,0 1 4 8,1.3314947 2.0217905 2.341106 6.2216241,0.6,0.25,0.35,True,0.06238399515859783,1.0000000000000044,1.0
6,86,0 1 4 8,1.4709013 3.753752 2.6752524 3.3909286,1.0,0.6,0.4,True,0.07223713397979736,1.0,1.0
7,87,0 1 4 8,1.3527731 3.7844368 6.0009575 4.8369262,1.0,0.6,0.4,True,0.06125699100084603,1.0,1.0
8,88,0 1 4 8,1.3787367 1.7042673 2.4208712 6.0388936,0.6,0.1,0.5,True,0.07118643797002733,1.0,1.0
9,89,0 1 4 8,1.7266442 2.2304767 2.5051751 7.0693104,0.8,0.35,0.45000000000000007,True,0.06972654489800334,1.0000000000002456,1.0
10,90,0 1 4 8,1.3735 1.524906 4.3996129 3.4689984,0.9,0.15,0.75,True,0.06289954809471965,1.0018073921813817,1.0
11,91,0 1 4 8,2.8153406 1.5272192 3.3870154 3.0896492,0.8,0.1,0.7000000000000001,True,0.07101540407165885,1.0,1.0
12,92,0 1 4 8,1.9152951 3.6614784 2.5189846 3.6422227,1.0,0.6,0.4,True,0.06249502394348383,1.0175075448685054,1.0
13,93,0 1 4 8,1.8531947 2.883249 2.2287834 3.2919081,0.9,0.45,0.45,True,0.07148489588871598,1.0000000000000115,1.0
14,94,0 1 4 8,2.3974854 2.1611404 3.036412 4.7428931,0.9,0.3,0.6000000000000001,True,0.06156371394172311,1.0,1.0
15,95,0 1 4 8,2.8426404 1.8493449 2.2954659 3.3176842,0.7,0.2,0.49999999999999994,True,0.07131668203510344,1.0000016852215248,1.0
0,96,0 1 4 8,1.5131162 1.4538398 3.8744525 3.0409779,0.8,0.1,0.7000000000000001,True,0.06647153897210956,1.0067725222313695,1.0
1,97,0 1 4 8,1.9252545 1.8081077 6.5511073 4.4710058,0.8,0.1,0.7000000000000001,True,0.06628795200958848,1.0,1.0
2,98,0 1 4 8,1.2351791 2.0684092 4.0694015 3.5759184,0.9,0.3,0.6000000000000001,True,0.07101760804653168,1.0030835198618056,1.0
3,99,0 1 4 8,1.822292 3.4055084 4.3232301 6.6717199,0.9,0.5,0.4,True,0.06266276608221233,1.0,1.0
4,100,0 1 4 8,1.2024667 2.7963516 2.1002617 3.0058577,1.0,0.4,0.6,True,0.0712221150752157,1.0000000000000198,1.0
5,101,0 1 4 8,1.471606 2.0230969 2.2262678 6.2642887,0.6,0.25,0.35,True,0.06165132601745427,1.0,1.0
6,102,0 1 4 8,1.4247026 3.6698937 2.8258694 3.3362372,1.0,0.6,0.4,True,0.07144860783591866,1.0,1.0
7,103,0 1 4 8,1.2567068 3.7314509 6.0175116 4.6472423,1.0,0.6,0.4,True,0.06659814110025764,1.0,1.0
8,104,0 1 4 8,1.4459119 1.5020331 2.4048195 6.1700862,0.6,0.1,0.5,True,0.06603689002804458,1.0,1.0
9,105,0 1 4 8,1.6570633 2.3312278 2.6127378 7.142699,0.8,0.35,0.45000000000000007,True,0.0710369769949466,1.0000000009523826,1.0
10,106,0 1 4 8,1.4958898 1.6749942 4.6001481 3.3905302,0.9,0.15,0.75,True,0.06245219986885786,1.0057834881257244,1.0
11,107,0 1 4 8,2.7706724 1.4384317 3.4028261 3.2290889,0.8,0.1,0.7000000000000001,True,0.07084447098895907,1.0000000003209797,1.0
12,108,0 1 4 8,1.9253912 3.7718604 2.3861207 3.6683149,1.0,0.6,0.4,True,0.06238982896320522,1.2940994635019554,1.0
13,109,0 1 4 8,1.8853423 3.0737106 2.2472561 3.3120877,0.9,0.45,0.45,True,0.07203943398781121,1.000035248641013,1.0
14,110,0 1 4 8,2.3483973 2.1889749 2.9400608 4.8246801,0.9,0.3,0.6000000000000001,True,0.06490291492082179,1.0,1.0
15,111,0 1 4 8,2.7239257 1.9483543 2.2630043 3.3162955,0.9,0.2,0.7,True,0.06748234294354916,1.6881512709560955,1.0
0,112,0 1 4 8,1.7129558 1.4339036 3.8172828 3.0310168,0.8,0.1,0.7000000000000001,True,0.06794617394916713,1.0000000055734564,1.0
1,113,0 1 4 8,2.0626355 1.8349868 6.514114 4.6327179,0.8,0.1,0.7000000000000001,True,0.06463332287967205,1.0,1.0
2,114,0 1 4 8,1.3745867 2.0111115 4.2170751 3.3338963,0.9,0.3,0.6000000000000001,True,0.07110233511775732,1.0145393001292609,1.0
3,115,0 1 4 8,1.7028167 3.332437 4.3408983 6.6953445,0.9,0.5,0.4,True,0.06263842200860381,1.0,1.0
4,116,0 1 4 8,1.2469497 2.8061208 2.0776178 2.8514193,1.0,0.4,0.6,True,0.07085535721853375,1.000000000017211,1.0
5,117,0 1 4 8,1.2115919 1.9805573 2.2922222 6.310284,0.6,0.25,0.35,True,0.06138435588218272,1.0000000252872314,1.0
6,118,0 1 4 8,1.3978848 3.5586252 2.8596679 3.3564815,1.0,0.6,0.4,True,0.07136039389297366,1.0000000000000093,1.0
7,119,0 1 4 8,1.4287622 3.6830045 5.9548011 4.763135,1.0,0.6,0.4,True,0.06640937691554427,1.0,1.0
8,120,0 1 4 8,1.3011599 1.4970395 2.3770699 6.0395578,0.6,0.1,0.5,True,0.06631488702259958,1.0,1.0
9,121,0 1 4 8,1.6299154 2.4399747 2.4410155 7.1530431,0.8,0.35,0.45000000000000007,True,0.07101121405139565,1.0000000001094809,1.0
10,122,0 1 4 8,1.298745 1.6865265 4.4125025 3.3815496,0.9,0.15,0.75,True,0.06244697794318199,1.0004258935598138,1.0
11,123,0 1 4 8,2.5928904 1.5448218 3.3264129 3.1320451,0.8,0.1,0.7000000000000001,True,0.07101979502476752,1.0000000000000018,1.0
12,124,0 1 4 8,1.8583009 3.5938895 2.4783338 3.8626848,1.0,0.6,0.4,True,0.06184885208494961,1.000000028760447,1.0
13,125,0 1 4 8,1.815251 3.1104384 1.9893808 3.2129932,1.0,0.45,0.55,True,0.07221593917347491,1.0494428519667305,1.0
14,126,0 1 4 8,2.243609 2.1966155 3.0907148 4.7102957,0.9,0.3,0.6000000000000001,True,0.0663301539607346,1.0,1.0
15,127,0 1 4 8,2.5951997 1.937036 2.2299446 3.335497,0.9,0.2,0.7,True,0.0662060109898448,1.4710128548323607,1.0
0,128,0 1 4 8,1.5430078 1.6807291 3.7808679 3.1335964,0.8,0.1,0.7000000000000001,True,0.07112678792327642,1.0002820675319972,1.0
1,129,0 1 4 8,2.18815 1.7743453 6.4547853 4.483457,0.8,0.1,0.7000000000000001,True,0.06246078503318131,1.0,1.0
2,130,0 1 4 8,1.244706 1.9827084 4.2888352 3.5620645,0.9,0.3,0.6000000000000001,True,0.07099837902933359,1.0000023571832821,1.0
3,131,0 1 4 8,1.6205393 3.54311 4.5068785 6.6366404,0.9,0.5,0.4,True,0.0622063260525465,1.0,1.0
4,132,0 1 4 8,0.99193256 2.7896604 2.0906856 2.935259,1.0,0.4,0.6,True,0.0722980359569192,1.0,1.0
5,133,0 1 4 8,1.29137 1.9908175 2.2196678 6.2733401,0.6,0.25,0.35,True,0.0664926110766828,1.00000000000017,1.0
6,134,0 1 4 8,1.4074568 3.5899689 2.9107696 3.3144884,1.0,0.6,0.4,True,0.0661003349814564,1.0,1.0
7,135,0 1 4 8,1.419274 3.9073496 6.051053 4.7264169,1.0,0.6,0.4,True,0.0710609711240977,1.0,1.0
8,136,0 1 4 8,1.4757495 1.6100425 2.5099249 6.0296531,0.6,0.1,0.5,True,0.06137671880424023,1.0,1.0
9,137,0 1 4 8,1.7262905 2.2418069 2.5698856 6.872783,0.8,0.35,0.45000000000000007,True,0.07085374114103615,1.0000000000000102,1.0
10,138,0 1 4 8,1.3705395 1.6203403 4.45035 3.4619056,0.9,0.15,0.75,True,0.06263476004824042,1.0010531650227772,1.0
11,139,0 1 4 8,2.7569187 1.6370047 3.4211549 3.2435242,0.8,0.1,0.7000000000000001,True,0.07229762710630894,1.0000000000000044,1.0
12,140,0 1 4 8,1.9431523 3.7087468 2.3903648 3.6483359,1.0,0.6,0.4,True,0.0665532979182899,1.5352412750847133,1.0
13,141,0 1 4 8,1.902766 2.8761344 2.0538126 3.3812169,0.9,0.45,0.45,True,0.06621396006084979,1.0000000000000002,1.0
14,142,0 1 4 8,2.4184635 2.269196 3.1326393 4.8408411,0.9,0.3,0.6000000000000001,True,0.07105821487493813,1.0,1.0
15,143,0 1 4 8,2.8463747 1.8438392 2.2702767 3.3647097,0.7,0.2,0.49999999999999994,True,0.06270956085063517,1.0000011989961766,1.0
0,144,0 1 4 8,1.5785354 1.5153928 3.79095 3.135697,0.8,0.1,0.7000000000000001,True,0.07136676902882755,1.000000255932815,1.0
1,145,0 1 4 8,2.0202791 1.7760638 6.5012433 4.482526,0.8,0.1,0.7000000000000001,True,0.06092919292859733,1.0,1.0
2,146,0 1 4 8,1.2450993 2.0677414 4.1275528 3.6264177,0.9,0.3,0.6000000000000001,True,0.07145079621113837,1.000026861620655,1.0
3,147,0 1 4 8,1.8265176 3.4177851 4.3364743 6.6972402,0.9,0.5,0.4,True,0.06457153894007206,1.0,1.0
4,148,0 1 4 8,1.2309673 2.854183 1.9764802 2.7675822,1.0,0.4,0.6,True,0.06800840911455452,1.0000000000000056,1.0
5,149,0 1 4 8,1.3613281 2.0693335 2.2662548 6.1750512,0.6,0.25,0.35,True,0.07110521895810962,1.0,1.0
6,150,0 1 4 8,1.4454269 3.6077283 2.8460531 3.3381421,1.0,0.6,0.4,True,0.06161782797425985,1.0,1.0
7,151,0 1 4 8,1.3645198 3.7709015 5.8861044 4.7362693,1.0,0.6,0.4,True,0.0710214669816196,1.0,1.0
8,152,0 1 4 8,1.3586147 1.6717405 2.4524177 6.001462,0.6,0.1,0.5,True,0.062480296939611435,1.0,1.0
9,153,0 1 4 8,1.6862218 2.0974469 2.5749458 7.0294957,0.8,0.35,0.45000000000000007,True,0.07226200797595084,1.0000000000006501,1.0
10,154,0 1 4 8,1.3238502 1.5956924 4.631848 3.3607117,0.9,0.15,0.75,True,0.06644956185482442,1.0077104381739284,1.0
11,155,0 1 4 8,2.5978087 1.3911968 3.2565904 3.3154019,0.8,0.1,0.7000000000000001,True,0.06635427311994135,1.4263006676092127,1.0
12,156,0 1 4 8,1.9699212 3.7805292 2.1266286 3.6947471,1.0,0.6,0.4,True,0.07106460398063064,1.0000000016586847,1.0
13,157,0 1 4 8,1.7712331 3.1143835 2.422691 3.2851397,1.0,0.45,0.55,True,0.06248143897391856,1.0038919831953612,1.0
14,158,0 1 4 8,2.463557 2.2467551 3.1276543 4.7338119,0.9,0.3,0.6000000000000001,True,0.07103835698217154,1.0,1.0
15,159,0 1 4 8,2.8138239 1.7644556 2.347264 3.363849,0.7,0.2,0.49999999999999994,True,0.061862342059612274,1.0000003219123235,1.0
0,160,0 1 4 8,1.5252054 1.6295639 3.6946471 3.1551477,0.8,0.1,0.7000000000000001,True,0.07225037692114711,1.0000029809119255,1.0
1,161,0 1 4 8,1.9877043 1.7453801 6.5430467 4.5374431,0.8,0.1,0.7000000000000001,True,0.06658288789913058,1.0,1.0
2,162,0 1 4 8,1.2662694 2.1919803 4.1673266 3.6350072,0.9,0.3,0.6000000000000001,True,0.06619375408627093,1.0000004537768412,1.0
3,163,0 1 4 8,1.7486317 3.5540847 4.3947201 6.6042395,0.9,0.5,0.4,True,0.07105815503746271,1.0,1.0
4,164,0 1 4 8,1.1962846 2.7410325 1.9871 2.9511722,1.0,0.4,0.6,True,0.062437282875180244,1.000000000012487,1.0
5,165,0 1 4 8,1.367242 2.1544492 2.1753675 6.3362704,0.6,0.25,0.35,True,0.0708163648378104,1.000000000633265,1.0
6,166,0 1 4 8,1.4180072 3.6902845 2.8051871 3.4549893,1.0,0.6,0.4,True,0.06204205797985196,1.0000000000000127,1.0
7,167,0 1 4 8,1.3902061 3.7732287 5.9497789 4.6879341,1.0,0.6,0.4,True,0.07223944691941142,1.0,1.0
8,168,0 1 4 8,1.5247856 1.6050924 2.5383731 6.0239859,0.6,0.1,0.5,True,0.06467067217454314,1.0,1.0
9,169,0 1 4 8,1.6893746 2.2703339 2.6439718 7.0014061,0.8,0.35,0.45000000000000007,True,0.06774231302551925,1.0000000000004703,1.0
10,170,0 1 4 8,1.2682631 1.6615744 4.4602797 3.3489194,0.9,0.15,0.75,True,0.07119452301412821,1.000975998699955,1.0
11,171,0 1 4 8,2.6349038 1.5563317 3.3052224 3.0832233,0.8,0.1,0.7000000000000001,True,0.06143912090919912,1.0,1.0
12,172,0 1 4 8,1.8465771 3.7166137 2.4514248 3.6941056,1.0,0.6,0.4,True,0.07082056603394449,1.6819223704183064,1.0
13,173,0 1 4 8,1.8368145 3.0754458 2.1845116 3.3527726,0.9,0.45,0.45,True,0.06259984406642616,1.0757706190605247,1.0
14,174,0 1 4 8,2.3429494 2.0301005 3.0713356 4.8463952,0.9,0.3,0.6000000000000001,True,0.07225302304141223,1.0,1.0
15,175,0 1 4 8,2.7801284 1.8861991 2.1698095 3.3991521,0.7,0.2,0.49999999999999994,True,0.06654525408521295,1.0001415478387186,1.0
0,176,0 1 4 8,1.4921538 1.6304794 3.9123878 3.2790514,0.8,0.1,0.7000000000000001,True,0.06623599701561034,1.1045417252594687,1.0
1,177,0 1 4 8,2.0387782 1.7891342 6.3639253 4.5728226,0.8,0.1,0.7000000000000001,True,0.07109597511589527,1.0,1.0
2,178,0 1 4 8,1.2906944 2.2169556 4.10944 3.5851197,0.9,0.3,0.6000000000000001,True,0.06242252909578383,1.000014118580573,1.0
3,179,0 1 4 8,1.77898 3.4311034 4.3130157 6.6628457,0.9,0.5,0.4,True,0.0711687549483031,1.0,1.0
4,180,0 1 4 8,1.2229991 2.7440392 2.1971058 2.8281517,1.0,0.4,0.6,True,0.06166278896853328,1.000000021630163,1.0
5,181,0 1 4 8,1.3482512 1.9664569 2.2824017 6.1364037,0.6,0.25,0.35,True,0.0720870359800756,1.0,1.0
6,182,0 1 4 8,1.5455957 3.6915825 2.8834881 3.3367471,1.0,0.6,0.4,True,0.06479911785572767,1.0,1.0
7,183,0 1 4 8,1.352224 3.752036 6.0990701 4.663017,1.0,0.6,0.4,True,0.067923529073596,1.0,1.0
8,184,0 1 4 8,1.4999281 1.6099708 2.365862 6.0330159,0.6,0.1,0.5,True,0.0710397781804204,1.0,1.0
9,185,0 1 4 8,1.6904543 2.0854785 2.4503017 7.0648039,0.8,0.35,0.45000000000000007,True,0.06237338995561004,1.0000000000002665,1.0
10,186,0 1 4 8,1.286927 1.6717798 4.4686363 3.4319886,0.9,0.15,0.75,True,0.07062605512328446,1.0000520962939698,1.0
11,187,0 1 4 8,2.6011199 1.6171716 3.3348562 3.1470963,0.8,0.1,0.7000000000000001,True,0.06263839197345078,1.0,1.0
12,188,0 1 4 8,1.868847 3.6694741 2.3079016 3.67177,1.0,0.6,0.4,True,0.07091888203285635,1.0074058960601466,1.0
13,189,0 1 4 8,1.845013 3.0402996 2.3148941 3.4218667,0.9,0.45,0.45,True,0.061181794852018356,1.000679403628303,1.0
14,190,0 1 4 8,2.452327 2.1988457 3.2882654 4.6442459,0.9,0.3,0.6000000000000001,True,0.07205079402774572,1.0,1.0
15,191,0 1 4 8,2.7824716 1.9614903 2.2278806 3.3290848,0.9,0.2,0.7,True,0.06817034515552223,1.6721539472012292,1.0
0,192,0 1 4 8,1.5597936 1.6698723 3.9355484 3.1283304,0.8,0.1,0.7000000000000001,True,0.06457617203705013,1.0944763157828497,1.0
1,193,0 1 4 8,2.0241975 1.7456503 6.538055 4.4025601,0.8,0.1,0.7000000000000001,True,0.07100858306512237,1.0,1.0
