theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
20,20,39 30,4.4347134 4.5243739,0.96,0.0,0.96,True,0.1016297519672662,5.9102411534189745,1.04
21,21,39 30,7.7050857 7.8619697,0.96,0.0,0.96,True,0.1013209018856287,1.7394052522590875,1.04
22,22,39 30,8.5209305 8.274363,1.04,0.08,0.9600000000000001,True,0.10720941494219005,1.702012182847909,1.04
23,23,39 30,7.374864 7.4133757,0.96,0.0,0.96,True,0.1055669339839369,1.6670846740601788,1.04
24,24,39 30,5.2946086 5.3839432,0.96,0.0,0.96,True,0.1065489100292325,1.5761270541289707,1.04
25,25,39 30,7.6586098 7.5634801,0.96,0.0,0.96,True,0.10128031088970602,2.9175628763818264,1.04
26,26,39 30,4.4373474 4.4052425,0.96,0.0,0.96,True,0.10287176794372499,3.6785527104389124,1.04
27,27,39 30,6.9472299 7.0424827,0.96,0.0,0.96,True,0.10608635796234012,1.0959588582607598,1.04
28,28,39 30,5.8416955 5.8735623,0.96,0.0,0.96,True,0.10558052291162312,3.8460772457170136,1.04
29,29,39 30,4.6542892 4.7045114,0.96,0.0,0.96,True,0.1056610259693116,3.918604784873086,1.04
30,30,39 30,4.126559 4.3819618,0.96,0.0,0.96,True,0.10127846500836313,2.981291176823992,1.04
31,31,39 30,5.5466727 5.336282,0.96,0.0,0.96,True,0.10285889310762286,1.2942456569552883,1.04
0,32,39 30,4.1545908 4.1543203,0.96,0.0,0.96,True,0.10560124693438411,3.196766386096607,1.04
1,33,39 30,7.269248 7.41883,0.96,0.0,0.96,True,0.10398964397609234,1.1382597074946235,1.04
2,34,39 30,7.5036211 7.542809,0.96,0.0,0.96,True,0.10561225097626448,4.37816592451881,1.04
3,35,39 30,5.9473356 6.0586452,0.96,0.0,0.96,True,0.10290267784148455,3.0334960667093966,1.04
4,36,39 30,11.852546 11.955583,1.2,0.32,0.8799999999999999,True,0.10216057719662786,1.0,1.04
5,37,39 30,8.2505089 8.3180845,0.96,0.0,0.96,True,0.10633927513845265,1.6498923511039918,1.04
6,38,39 30,4.6371253 4.5188524,0.96,0.0,0.96,True,0.10675730393268168,6.026339868463814,1.04
7,39,39 30,6.9600798 6.9485107,0.96,0.0,0.96,True,0.10273784096352756,1.0192324909883068,1.04
8,40,39 30,5.6131673 5.4883534,0.96,0.0,0.96,True,0.10407186904922128,2.3021054332473403,1.04
9,41,39 30,4.5986144 4.5038775,0.96,0.0,0.96,True,0.1006860479246825,5.3058943666474425,1.04
10,42,39 30,6.2555502 6.4396477,0.96,0.0,0.96,True,0.10637115291319788,2.262369381264314,1.04
11,43,39 30,4.3142204 4.45363,0.96,0.0,0.96,True,0.10573605191893876,3.2839028995937034,1.04
12,44,39 30,6.6775211 6.7966076,0.96,0.0,0.96,True,0.1040779601316899,3.1963238906997073,1.04
13,45,39 30,6.417607 6.2880057,0.96,0.0,0.96,True,0.10341428802348673,1.9051588197048284,1.04
14,46,39 30,8.4558963 8.3778688,1.04,0.0,1.04,True,0.10188057110644877,2.332219881462565,1.04
15,47,39 30,4.8170884 4.8069722,0.96,0.0,0.96,True,0.10588340903632343,6.016103124478931,1.04
16,48,39 30,4.8611082 4.7241254,0.96,0.0,0.96,True,0.10618440387770534,5.559523529202715,1.04
17,49,39 30,6.2317649 6.2033021,0.96,0.0,0.96,True,0.10351321892812848,3.8872891554920748,1.04
18,50,39 30,7.8513101 7.8886363,0.96,0.0,0.96,True,0.10405026795342565,1.6241400152169463,1.04
19,51,39 30,8.1154371 8.1601398,0.96,0.0,0.96,True,0.10096885915845633,2.2416797713668752,1.04
20,52,39 30,4.5250338 4.4734527,0.96,0.0,0.96,True,0.10571689088828862,5.386239771642854,1.04
21,53,39 30,7.7419776 7.6991381,0.96,0.0,0.96,True,0.10624233400449157,1.5637421228814314,1.04
22,54,39 30,8.3701972 8.4363964,1.04,0.08,0.9600000000000001,True,0.10429582488723099,1.464356300481156,1.04
23,55,39 30,7.3310421 7.3089458,0.96,0.0,0.96,True,0.1040925569832325,1.2139384922892529,1.04
24,56,39 30,5.4204978 5.439136,0.96,0.0,0.96,True,0.10200780280865729,2.0788450516115335,1.04
25,57,39 30,7.7274291 7.7374197,0.96,0.0,0.96,True,0.1057911270763725,1.4712978080493482,1.04
26,58,39 30,4.3159071 4.2737933,0.96,0.0,0.96,True,0.10566564905457199,3.5356964188727886,1.04
27,59,39 30,6.977101 7.0052014,0.96,0.0,0.96,True,0.10340991290286183,1.0773747115979737,1.04
28,60,39 30,5.714538 5.9180242,0.96,0.0,0.96,True,0.10444530006498098,3.4587060139461574,1.04
29,61,39 30,4.7014762 4.778292,0.96,0.0,0.96,True,0.10207189503125846,5.765851794448825,1.04
30,62,39 30,4.1581397 4.1209301,0.96,0.0,0.96,True,0.1060971028637141,2.1197153621792957,1.04
31,63,39 30,5.2786543 5.4571594,0.96,0.0,0.96,True,0.10580684198066592,1.2047804149711818,1.04
0,64,39 30,4.019714 4.0958044,0.96,0.0,0.96,True,0.10241668112576008,3.4881807447333353,1.04
1,65,39 30,7.4684722 7.4385165,0.96,0.0,0.96,True,0.10364335984922945,3.6666872814197378,1.04
2,66,39 30,7.3114989 7.6149296,0.96,0.0,0.96,True,0.10213938192464411,2.6525083088747183,1.04
3,67,39 30,5.9026437 6.0623621,0.96,0.0,0.96,True,0.10572960693389177,2.6812771518076377,1.04
4,68,39 30,11.887384 11.928286,1.2,0.32,0.8799999999999999,True,0.10651021800003946,1.0,1.04
5,69,39 30,8.402991 8.3069505,0.96,0.0,0.96,True,0.10302925808355212,1.354767998519044,1.04
6,70,39 30,4.5318554 4.4805965,0.96,0.0,0.96,True,0.10465148906223476,5.251048213362859,1.04
7,71,39 30,6.9113706 6.9721816,0.96,0.0,0.96,True,0.10135381808504462,1.0158578095545308,1.04
8,72,39 30,5.6210198 5.665759,0.96,0.0,0.96,True,0.10601579886861145,3.753623898419126,1.04
9,73,39 30,4.6323211 4.7630782,0.96,0.0,0.96,True,0.10640533710829914,3.866763862146873,1.04
10,74,39 30,6.3240142 6.2749029,0.96,0.0,0.96,True,0.10367556591518223,2.3762271788405327,1.04
11,75,39 30,4.2777464 4.3708018,0.96,0.0,0.96,True,0.10421699704602361,4.135042061278725,1.04
12,76,39 30,6.7537399 6.9236866,0.96,0.0,0.96,True,0.10188600583933294,1.5778176086362385,1.04
13,77,39 30,6.2951764 6.3091496,0.96,0.0,0.96,True,0.10457512293942273,2.4679751778949433,1.04
14,78,39 30,8.2001732 8.3581317,0.96,0.0,0.96,True,0.10575898014940321,1.6509148926887358,1.04
15,79,39 30,4.8493416 4.9024116,0.96,0.0,0.96,True,0.10475183790549636,6.192743004605015,1.04
16,80,39 30,4.8205121 4.9878269,0.96,0.0,0.96,True,0.10362051613628864,4.638790877960751,1.04
17,81,39 30,6.2919932 6.1795186,0.96,0.0,0.96,True,0.10201437398791313,3.4062333051943936,1.04
18,82,39 30,7.9652563 7.9648441,0.96,0.0,0.96,True,0.10561146587133408,1.4315223825678443,1.04
19,83,39 30,8.0582205 8.1667179,0.96,0.0,0.96,True,0.10579377389512956,2.64382250682767,1.04
20,84,39 30,4.5331391 4.6323026,0.96,0.0,0.96,True,0.10401233495213091,6.1859348530495115,1.04
21,85,39 30,7.8374008 7.8341521,0.96,0.0,0.96,True,0.10442402702756226,1.9003390447622683,1.04
22,86,39 30,8.5323972 8.3050115,1.04,0.08,0.9600000000000001,True,0.10131804598495364,2.10850314789051,1.04
23,87,39 30,7.3268281 7.271918,0.96,0.0,0.96,True,0.10556495399214327,1.6710705401563217,1.04
24,88,39 30,5.4619465 5.5314248,0.96,0.0,0.96,True,0.10556013020686805,1.2596832821191302,1.04
25,89,39 30,7.783792 7.7831291,0.96,0.0,0.96,True,0.10406925692223012,1.8405447354248066,1.04
26,90,39 30,4.3876612 4.3435753,0.96,0.0,0.96,True,0.10423905006609857,3.719386272543945,1.04
27,91,39 30,7.1000348 7.0073992,0.96,0.0,0.96,True,0.10140997497364879,1.661373102192596,1.04
28,92,39 30,5.831915 5.7888121,0.96,0.0,0.96,True,0.10513222590088844,5.0057911058454865,1.04
29,93,39 30,4.7886943 4.8154637,0.96,0.0,0.96,True,0.1066072799731046,5.965217305012386,1.04
30,94,39 30,4.2140927 4.1712438,0.96,0.0,0.96,True,0.10346929100342095,3.289951576982254,1.04
31,95,39 30,5.5588437 5.3796536,0.96,0.0,0.96,True,0.1046213828958571,1.194382054290714,1.04
0,96,39 30,4.0381852 4.0195689,0.96,0.0,0.96,True,0.10141984093934298,4.3053467020264415,1.04
1,97,39 30,7.4726579 7.4792428,0.96,0.0,0.96,True,0.10475522093474865,4.073480688799565,1.04
2,98,39 30,7.2985103 7.3382533,0.96,0.0,0.96,True,0.10490656504407525,1.180852372020917,1.04
3,99,39 30,6.0945159 5.8897158,0.96,0.0,0.96,True,0.10538633912801743,3.1637495114883567,1.04
4,100,39 30,11.914395 11.945992,1.2,0.32,0.8799999999999999,True,0.10352289490401745,1.0,1.04
5,101,39 30,8.2563786 8.3194256,0.96,0.0,0.96,True,0.10029326588846743,1.6310266803701874,1.04
6,102,39 30,4.3525102 4.6310654,0.96,0.0,0.96,True,0.10541256493888795,5.763352507274212,1.04
7,103,39 30,6.8578766 6.8456037,0.96,0.0,0.96,True,0.1064090991858393,2.0379263239641987,1.04
8,104,39 30,5.6082941 5.7115561,0.96,0.0,0.96,True,0.10521759488619864,3.686226964958507,1.04
9,105,39 30,4.6088488 4.5160551,0.96,0.0,0.96,True,0.10101554892025888,5.6060973636865725,1.04
10,106,39 30,6.3456756 6.1661417,0.96,0.0,0.96,True,0.10234329802915454,3.26266606357736,1.04
11,107,39 30,4.3059017 4.2955904,0.96,0.0,0.96,True,0.10509514599107206,3.6333199685370356,1.04
12,108,39 30,6.9061778 7.0293941,0.96,0.0,0.96,True,0.10570844612084329,1.0352883122656402,1.04
13,109,39 30,6.4470647 6.2823393,0.96,0.0,0.96,True,0.10679200803861022,2.1882715132148545,1.04
14,110,39 30,8.3565878 8.3764331,0.96,0.0,0.96,True,0.10085732699371874,1.294848329277568,1.04
15,111,39 30,4.6807413 4.8656859,0.96,0.0,0.96,True,0.10239943885244429,5.716836414226691,1.04
16,112,39 30,4.9093814 4.852032,0.96,0.0,0.96,True,0.10463794087991118,6.078857660885249,1.04
17,113,39 30,6.1472053 6.1642856,0.96,0.0,0.96,True,0.10634595807641745,6.160852184257658,1.04
18,114,39 30,7.8996782 8.0096416,0.96,0.0,0.96,True,0.10584081499837339,1.8225400447245936,1.04
19,115,39 30,8.0021339 8.3160311,0.96,0.0,0.96,True,0.1011667950078845,2.0896952271870384,1.04
20,116,39 30,4.5222668 4.4936478,0.96,0.0,0.96,True,0.10233406606130302,5.250419573291374,1.04
21,117,39 30,7.6164629 7.8167998,0.96,0.0,0.96,True,0.10347783518955112,1.471000102587152,1.04
22,118,39 30,8.4652337 8.3714698,1.04,0.08,0.9600000000000001,True,0.10561587009578943,2.2786559343159363,1.04
23,119,39 30,7.3012694 7.3632018,0.96,0.0,0.96,True,0.10607070405967534,1.1512835230643597,1.04
24,120,39 30,5.4554961 5.4872306,0.96,0.0,0.96,True,0.10205290489830077,1.2863330131754647,1.04
25,121,39 30,7.7072598 7.7671218,0.96,0.0,0.96,True,0.10376916686072946,1.447346469004329,1.04
26,122,39 30,4.4391701 4.4425932,0.96,0.0,0.96,True,0.10274584102444351,4.589751809560257,1.04
27,123,39 30,7.0117265 7.0015778,0.96,0.0,0.96,True,0.10568373394198716,1.1343456845668989,1.04
28,124,39 30,5.8470685 5.7707909,0.96,0.0,0.96,True,0.10567574598826468,5.009974319967209,1.04
29,125,39 30,4.6312513 4.7693507,0.96,0.0,0.96,True,0.10194917512126267,3.8969794614047855,1.04
30,126,39 30,4.2005667 4.1636101,0.96,0.0,0.96,True,0.10434828093275428,3.5323909697982963,1.04
31,127,39 30,5.4209969 5.4113641,0.96,0.0,0.96,True,0.1007803799584508,2.057941060953751,1.04
0,128,39 30,4.0885095 4.0899425,0.96,0.0,0.96,True,0.10619289497844875,1.9305051837153029,1.04
1,129,39 30,7.3589994 7.3335776,0.96,0.0,0.96,True,0.10515484120696783,1.2493174965102654,1.04
2,130,39 30,7.3678167 7.4253293,0.96,0.0,0.96,True,0.10512839793227613,1.668973227259824,1.04
3,131,39 30,6.072263 5.9968322,0.96,0.0,0.96,True,0.10082220402546227,3.6974848034574315,1.04
4,132,39 30,11.871271 12.04994,1.2,0.32,0.8799999999999999,True,0.10224738507531583,1.0,1.04
5,133,39 30,8.2699492 8.2818435,0.96,0.0,0.96,True,0.10437064105644822,1.7151667650463502,1.04
6,134,39 30,4.5239063 4.6077075,0.96,0.0,0.96,True,0.10536437202244997,5.496375344078157,1.04
7,135,39 30,6.8940352 6.9457777,0.96,0.0,0.96,True,0.1064334879629314,1.0333773869105654,1.04
8,136,39 30,5.4219068 5.7596657,0.96,0.0,0.96,True,0.10141298198141158,3.9908659565236184,1.04
9,137,39 30,4.6218773 4.6545759,0.96,0.0,0.96,True,0.10349997691810131,4.699545497911904,1.04
10,138,39 30,6.1567808 6.3672275,0.96,0.0,0.96,True,0.10391929093748331,3.329576858737316,1.04
11,139,39 30,4.3896725 4.3084885,0.96,0.0,0.96,True,0.10634850803762674,4.452907199802848,1.04
12,140,39 30,6.7910708 6.7966593,0.96,0.0,0.96,True,0.1044526849873364,2.180484995941906,1.04
13,141,39 30,6.3311727 6.4978328,0.96,0.0,0.96,True,0.10265677887946367,4.020809004320135,1.04
14,142,39 30,8.4538145 8.538932,1.04,0.0,1.04,True,0.10476978705264628,1.2493240893761803,1.04
15,143,39 30,4.7611695 4.9577796,0.96,0.0,0.96,True,0.10206930804997683,5.363483100583224,1.04
16,144,39 30,4.8948517 4.9180813,0.96,0.0,0.96,True,0.10563156800344586,5.224279323085598,1.04
17,145,39 30,6.2740351 6.2965341,0.96,0.0,0.96,True,0.10596960503607988,3.1593427784177908,1.04
18,146,39 30,7.9914146 7.8099282,0.96,0.0,0.96,True,0.10312554403208196,1.587827519803228,1.04
19,147,39 30,8.1991115 8.2188359,0.96,0.0,0.96,True,0.10472822701558471,2.0065544652811895,1.04
20,148,39 30,4.5832593 4.5073178,0.96,0.0,0.96,True,0.10189103917218745,5.178777394587969,1.04
21,149,39 30,7.8679204 8.1191548,0.96,0.0,0.96,True,0.10521964100189507,1.1422893659385807,1.04
22,150,39 30,8.3842509 8.345621,0.96,0.08,0.88,True,0.10541469091549516,1.3105496541468822,1.04
23,151,39 30,7.4660716 7.3263401,0.96,0.0,0.96,True,0.10353076388128102,2.21617341374831,1.04
24,152,39 30,5.4251928 5.3648573,0.96,0.0,0.96,True,0.1033818400464952,1.8192423485576759,1.04
25,153,39 30,7.7160072 7.7574902,0.96,0.0,0.96,True,0.10100752208381891,1.4564956921478864,1.04
26,154,39 30,4.4788866 4.3200497,0.96,0.0,0.96,True,0.10550583177246153,3.2505428174198414,1.04
27,155,39 30,7.028699 6.8970383,0.96,0.0,0.96,True,0.10587803111411631,1.0225207622439354,1.04
28,156,39 30,5.649688 5.9897952,0.96,0.0,0.96,True,0.10495167109183967,2.3922467601926387,1.04
29,157,39 30,4.7932048 4.6513232,0.96,0.0,0.96,True,0.10187289002351463,5.2757141724117345,1.04
30,158,39 30,4.2476404 4.2036998,0.96,0.0,0.96,True,0.10297877388074994,3.017535814914182,1.04
31,159,39 30,5.4146222 5.491581,0.96,0.0,0.96,True,0.10557194100692868,1.6790392987303573,1.04
0,160,39 30,4.2109814 4.2021865,0.96,0.0,0.96,True,0.10593452118337154,3.1032605248445484,1.04
1,161,39 30,7.2840387 7.394789,0.96,0.0,0.96,True,0.10389369120821357,1.1427797564452913,1.04
2,162,39 30,7.4341116 7.4178062,0.96,0.0,0.96,True,0.10158671997487545,2.6850658737127575,1.04
3,163,39 30,5.9169057 6.0483709,0.96,0.0,0.96,True,0.1022286880761385,2.76263045281635,1.04
4,164,39 30,11.860689 11.909592,1.2,0.32,0.8799999999999999,True,0.10577180306427181,1.0,1.04
5,165,39 30,8.184021 8.3587585,0.96,0.0,0.96,True,0.10643155919387937,1.6898251453664646,1.04
6,166,39 30,4.7099156 4.6262153,0.96,0.0,0.96,True,0.10531021398492157,3.6886877897604404,1.04
7,167,39 30,6.9791013 7.0308478,0.96,0.0,0.96,True,0.10137383895926178,1.1347720881225258,1.04
8,168,39 30,5.6922963 5.5198629,0.96,0.0,0.96,True,0.1028200089931488,2.8494182311708065,1.04
9,169,39 30,4.5559493 4.5510357,0.96,0.0,0.96,True,0.10525860078632832,5.281463492826838,1.04
10,170,39 30,6.3807447 6.2896808,0.96,0.0,0.96,True,0.10664135217666626,1.7294731289203997,1.04
11,171,39 30,4.3832472 4.3744374,0.96,0.0,0.96,True,0.10491337510757148,3.2957978659786193,1.04
12,172,39 30,6.8157811 7.0747655,0.96,0.0,0.96,True,0.10161643498577178,1.019598187631166,1.04
13,173,39 30,6.4547884 6.228569,0.96,0.0,0.96,True,0.10266522690653801,1.6823644812870497,1.04
14,174,39 30,8.4029072 8.4141817,1.04,0.0,1.04,True,0.10548378503881395,1.7921246102675363,1.04
15,175,39 30,4.8006711 4.9312322,0.96,0.0,0.96,True,0.10485225892625749,5.8896070263410625,1.04
16,176,39 30,4.8105606 4.9914192,0.96,0.0,0.96,True,0.10501348203979433,4.600792508759446,1.04
17,177,39 30,6.2985549 6.2733288,0.96,0.0,0.96,True,0.1026929491199553,2.9914060350451486,1.04
18,178,39 30,7.9881816 7.9396302,0.96,0.0,0.96,True,0.10079278703778982,1.4264751633154173,1.04
19,179,39 30,8.0854957 8.2253126,0.96,0.0,0.96,True,0.10657487390562892,2.0933421071954066,1.04
20,180,39 30,4.4416437 4.4987266,0.96,0.0,0.96,True,0.10595154389739037,5.845119954621585,1.04
21,181,39 30,7.6760829 7.8097703,0.96,0.0,0.96,True,0.10471011395566165,1.4254164062244927,1.04
22,182,39 30,8.3830372 8.3030399,0.96,0.08,0.88,True,0.1024563501123339,1.3975247732211167,1.04
23,183,39 30,7.2726802 7.3242424,0.96,0.0,0.96,True,0.10220421408303082,1.506269584518525,1.04
24,184,39 30,5.5284232 5.458159,0.96,0.0,0.96,True,0.10573483491316438,1.2625519762491875,1.04
25,185,39 30,7.6767916 7.819155,0.96,0.0,0.96,True,0.10485694603994489,1.4441735643121512,1.04
26,186,39 30,4.4708637 4.2741898,0.96,0.0,0.96,True,0.1047426201403141,3.3215381735716765,1.04
27,187,39 30,6.9856655 7.1038604,0.96,0.0,0.96,True,0.103485818952322,1.6055584744694749,1.04
28,188,39 30,5.9811031 5.9764231,0.96,0.0,0.96,True,0.10087794298306108,3.2119257736817213,1.04
29,189,39 30,4.8638737 4.8104313,0.96,0.0,0.96,True,0.10583477397449315,6.2679925742492495,1.04
30,190,39 30,4.0831385 4.1099582,0.96,0.0,0.96,True,0.10590476891957223,1.8360409873119539,1.04
31,191,39 30,5.471995 5.5625684,0.96,0.0,0.96,True,0.10391127387993038,1.4043165285882846,1.04
0,192,39 30,4.150956 3.937331,0.96,0.0,0.96,True,0.10408729896880686,2.8552821114984415,1.04
1,193,39 30,7.2693265 7.3809023,0.96,0.0,0.96,True,0.10030786693096161,1.1277954996842163,1.04
2,194,39 30,7.3810843 7.3163607,0.96,0.0,0.96,True,0.1053039210382849,1.2977039290234424,1.04
3,195,39 30,6.0441084 5.9898776,0.96,0.0,0.96,True,0.1065106331370771,3.3967322251473004,1.04
4,196,39 30,11.861226 11.933906,1.2,0.32,0.8799999999999999,True,0.1052320939488709,1.0,1.04
5,197,39 30,8.2290839 8.2231633,0.96,0.0,0.96,True,0.10223075211979449,1.965154021392438,1.04
6,198,39 30,4.446211 4.5515682,0.96,0.0,0.96,True,0.10110593703575432,5.5778752534455665,1.04
7,199,39 30,6.9478935 7.0040305,0.96,0.0,0.96,True,0.10596523899585009,1.0446385117222414,1.04
8,200,39 30,5.632378 5.5563916,0.96,0.0,0.96,True,0.10585445305332541,2.9502465648640643,1.04
9,201,39 30,4.5776773 4.6663038,0.96,0.0,0.96,True,0.10545048909261823,5.857000765296196,1.04
10,202,39 30,6.3594184 6.3767141,0.96,0.0,0.96,True,0.10108969896100461,2.4309474679234278,1.04
11,203,39 30,4.3171238 4.2014619,0.96,0.0,0.96,True,0.10327949794009328,3.095520666448345,1.04
12,204,39 30,6.8648457 6.8574608,0.96,0.0,0.96,True,0.1067031950224191,2.3465941340173235,1.04
13,205,39 30,6.5061188 6.3399986,0.96,0.0,0.96,True,0.10606331308372319,3.5589284533439454,1.04
14,206,39 30,8.4352081 8.3590958,1.04,0.0,1.04,True,0.1064459290355444,1.4459754426515066,1.04
15,207,39 30,4.7052875 4.832436,0.96,0.0,0.96,True,0.09953608992509544,5.8457563932020316,1.04
16,208,39 30,4.7634107 4.8524747,0.96,0.0,0.96,True,0.10350639512762427,6.034748710856394,1.04
17,209,39 30,6.2586328 6.0670315,0.96,0.0,0.96,True,0.10200255294330418,5.744851149749281,1.04
18,210,39 30,8.019408 7.9579025,0.96,0.0,0.96,True,0.10666520497761667,1.1117628131477855,1.04
19,211,39 30,8.0725784 8.2897878,0.96,0.0,0.96,True,0.1062428189907223,2.04062579872288,1.04
20,212,39 30,4.389084 4.5593886,0.96,0.0,0.96,True,0.10386364092119038,5.840109625405406,1.04
21,213,39 30,7.9262104 7.7626452,0.96,0.0,0.96,True,0.10241884598508477,1.7237928638923465,1.04
22,214,39 30,8.4645177 8.3718371,1.04,0.08,0.9600000000000001,True,0.10232289205305278,2.287272180491451,1.04
23,215,39 30,7.2326173 7.3754632,0.96,0.0,0.96,True,0.10651431791484356,1.2519535598180718,1.04
24,216,39 30,5.2838572 5.6354451,0.96,0.0,0.96,True,0.10557789704762399,1.9931037437597792,1.04
25,217,39 30,7.6689552 7.85796,0.96,0.0,0.96,True,0.10369445406831801,1.5261366389347928,1.04
26,218,39 30,4.2069476 4.2701049,0.96,0.0,0.96,True,0.10322102392092347,3.05962181358764,1.04
27,219,39 30,7.0289837 6.944542,0.96,0.0,0.96,True,0.10286841704510152,1.0578356207322304,1.04
28,220,39 30,5.804343 5.8614113,0.96,0.0,0.96,True,0.10504103498533368,4.257347483947756,1.04
29,221,39 30,4.7047856 4.7080754,0.96,0.0,0.96,True,0.10535653308033943,4.6378988720461685,1.04
30,222,39 30,4.1200088 4.2181837,0.96,0.0,0.96,True,0.10559166106395423,3.810023517873035,1.04
31,223,39 30,5.4690382 5.4081461,0.96,0.0,0.96,True,0.10126916714943945,1.6601265569533763,1.04
0,224,39 30,4.0982615 3.9561971,0.96,0.0,0.96,True,0.1015677300747484,3.649838866086244,1.04
1,225,39 30,7.1814305 7.4400118,0.96,0.0,0.96,True,0.1052317451685667,1.1146097111086444,1.04
2,226,39 30,7.4573955 7.5267087,0.96,0.0,0.96,True,0.1056526021566242,4.252265434920923,1.04
3,227,39 30,5.9062891 5.9897097,0.96,0.0,0.96,True,0.10671617113985121,4.571390515963544,1.04
4,228,39 30,11.782011 11.999746,1.2,0.32,0.8799999999999999,True,0.10031818295828998,1.0,1.04
5,229,39 30,8.2201116 8.3703189,0.96,0.0,0.96,True,0.10230040992610157,1.5648545087526498,1.04
6,230,39 30,4.6396177 4.5772287,0.96,0.0,0.96,True,0.10444259503856301,5.726280546870474,1.04
7,231,39 30,6.9228528 7.0550096,0.96,0.0,0.96,True,0.10593464388512075,1.0796098901319044,1.04
8,232,39 30,5.7068496 5.620536,0.96,0.0,0.96,True,0.1071845639962703,4.719377111677289,1.04
9,233,39 30,4.5142072 4.6007677,0.96,0.0,0.96,True,0.10113800899125636,5.247730209529924,1.04
10,234,39 30,6.3039063 6.3449077,0.96,0.0,0.96,True,0.1023020469583571,1.9630764475391071,1.04
11,235,39 30,4.4304963 4.4390506,0.96,0.0,0.96,True,0.10438763001002371,4.23088145766548,1.04
12,236,39 30,6.8810113 6.7771794,0.96,0.0,0.96,True,0.10567237483337522,2.0621006399726958,1.04
13,237,39 30,6.3933742 6.2803569,0.96,0.0,0.96,True,0.10756536689586937,1.7168039068843992,1.04
14,238,39 30,8.3438815 8.3366323,0.96,0.0,0.96,True,0.10026531992480159,1.392351391829588,1.04
15,239,39 30,4.7895416 4.7275956,0.96,0.0,0.96,True,0.10356671386398375,6.229080431009556,1.04
16,240,39 30,4.9479071 4.9740753,0.96,0.0,0.96,True,0.10306933987885714,3.3988679158627977,1.04
17,241,39 30,6.130467 6.3185183,0.96,0.0,0.96,True,0.10675730416551232,3.8758715920176026,1.04
18,242,39 30,8.0885103 7.8843043,0.96,0.0,0.96,True,0.10564257390797138,1.100475560495693,1.04
19,243,39 30,8.1825684 8.1407918,0.96,0.0,0.96,True,0.10284685087390244,2.0520565225146847,1.04
20,244,39 30,4.6249891 4.5108663,0.96,0.0,0.96,True,0.10320538398809731,5.779528629079986,1.04
21,245,39 30,7.9049307 7.867713,0.96,0.0,0.96,True,0.10370818804949522,1.5217809630407702,1.04
22,246,39 30,8.540318 8.2617848,1.04,0.08,0.9600000000000001,True,0.1062919411342591,1.9851786678044132,1.04
23,247,39 30,7.3611585 7.3818881,0.96,0.0,0.96,True,0.10499218199402094,1.3959950008723057,1.04
24,248,39 30,5.3016214 5.3956009,0.96,0.0,0.96,True,0.10319230915047228,1.4571274059668164,1.04
