method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,26,26,59 82 73,"[[0.013841304559724885, -0.00916681524118014, 0.007103151871001582, 0.0043715480733432155, 0.006565481222288214, -0.017190034877879696, 0.008779601385702513, -0.007264361397533242, 0.001179446780259791, 0.0112909118575275, -0.0012552312743295325, -0.0058496435518074355, 0.01118152777032151, 0.009817610272007933, 0.0015688018397001535, 0.004287738979492734, -0.019044917597760027, 0.01194913771729977, 0.016667462184621937, 0.011945180043659638], [0.0038823128910539925, -0.000362797573872968, 0.004568332430770214, 0.014522536801409842, -0.01612062632470159, -0.008138691244877046, 0.003628962243677429, 0.014716191115489679, -0.0018311344456272984, -0.020218143866968387, -0.003923942154267577, 0.007843640615297668, -0.012871727650629076, 0.010346352932929997, 0.008665440627814424, -0.0010969163704381889, 0.004172896934546506, -0.010939654052010845, -0.0014562465561761134, 0.009165976843725734], [0.002862846142033679, -0.0019078432819953587, 0.007088102447362199, 0.005082496306374657, 0.010646903522542099, -0.00971369873174132, -0.022221640776762173, 0.002196684898537055, 0.007315798728067713, 0.012414605646635593, 0.0006203528266663619, 0.00725540286497613, -0.0028450049185121274, 0.0015767486468419628, 0.008533276052791812, 0.013871036385979326, -0.002643669940241599, 0.0008910789434511842, -0.0023716103203943522, -0.0015810952706292458]]",384.0000 219.1757 99.7369 68.8140,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,59 73 45,"[[0.0024348896011945186, -0.020222407329852747, -0.004729770630094077, -0.0028160408682484156, 0.001181788059705867, 0.002813185873843841, -0.013874985567468858, -0.002813990384258059, -0.008574515729909067, 0.014172740453153726, -0.020260877205187534, 0.019760155353013033, 0.005306917600164142, 0.004806876705603746, 0.003684993348760495, -0.0012339119854620534, 0.017856941954821414, -0.017955913778499272, -0.0011456603226593066, -0.010863101705297907], [0.007969860707107453, -0.0331699615928028, 0.009706594181783807, -0.012901447347411006, 0.001617704561885979, -0.01918321854772012, -0.0013399418482029663, 0.002322705919339313, 0.01261935059679126, -0.0022882516063923836, -0.0036410256207385343, -0.004850261181166032, 0.021203926601321702, 0.010841007208461786, -0.00018179297474745382, 0.018823871646521183, -0.00010957048147809547, 0.01646066092549089, -0.004492179925818335, 0.0054000269590490715], [0.008740973371227053, -0.011276866697911173, -0.008660196640488246, -0.017539880768946265, 0.0015143387901574116, -0.0024915298652582944, 0.001245099507977157, 0.010661998465748612, 0.006438743744345573, 0.0009591416461564502, 0.02029894691824502, -0.00620101257747091, -0.02143141898856368, -0.02188930476014, 0.0041716387157588, 0.00960324357144222, -0.007063472175610566, -0.0023007346110103534, -0.0007262074408367817, 0.006000391645012704]]",384.0000 127.1123 21.1755 21.7066,0.52,0.3898628048780488,0.1301371951219512,0.1301371951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,28,28,59 73 45,"[[-0.01028028351897459, -0.0046775121587127365, -0.0007149934191406874, -0.015781326597920396, -0.010055339411567624, -0.017105554628643417, 0.007331808911442218, -0.00021182297922643363, 0.002116376834046951, 0.009680238837562185, -0.014381344982914494, -0.0038057803853586533, -0.012777361632669513, -0.00956265295058221, -0.011973637700414241, 0.008281323758445492, 0.004577954864265176, -0.00880891718186508, -0.01806345448030308, -0.016771465286002676], [-0.003445561842822855, 0.008765440370666459, -0.011015738933009578, -0.006763825705071388, -0.008898510436670667, -0.014303735200965598, 0.0074714936040066035, 0.003015570422285152, 0.011143045654604087, 0.0026638616276510067, -0.011532188256767318, -0.0009477843059987915, 0.005368487528773964, 0.008001029602803363, 0.013738973349685069, -0.0005835891506285605, -0.012150978689431779, 0.00663160612406858, -0.00781640718115444, 0.002940206776256344], [-0.005814505719312087, -0.016555012377412602, 0.007384855398545576, 0.005896824422125376, 0.006087989336201366, 0.015648741069011853, -0.007997535084104482, 0.02168145928703452, -0.007627916811310279, -0.005779522878236164, -0.011968872222789981, 0.0013422224607646822, -0.010069194647995336, -0.005348478214814857, 0.008932084623281874, 0.010188569134412209, -0.00995410849298838, -0.012412564486065304, 0.005029355310406664, -0.021553630464835057]]",384.0000 227.0017 137.3572 145.6023,0.44,0.2586890243902439,0.18131097560975612,0.18131097560975612,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,59 82 73,"[[-0.007441563097594149, 0.009912076985272444, 0.011717064444676779, 0.020591811267750584, 0.003042290195055845, -0.014203387668975994, -0.000988290816207132, 0.004355418384699069, 0.0017243028397606257, 0.011481634966782167, -0.007582415061381562, -0.0013244970949352472, 0.005917364577967674, 0.00642758095053446, 0.005430606796554429, 0.00772566985335796, 0.012605235122760697, -0.0047586075429016566, 0.014771952498579504, -0.0003831967259819287], [0.004638759142897829, 0.01409554662358109, 0.005740795173199581, 0.009531828823927812, -0.013924877673900285, -0.014242000770502207, 0.008815343978637591, -0.014175230369143357, -0.0021773153227921593, -0.004008918044822549, -0.011492609323778163, 0.007193621888739433, 0.006987675087743288, -0.005818909762339583, 0.00875646226831183, -0.007743947156909409, -0.007891871080773856, -0.011389660678462499, 0.004986945780396171, -0.02300597882259454], [-0.01002384012662337, 0.023868488897319483, 0.007099376915371146, 0.006555646018485442, -0.0005966284492373414, 0.0016224751090057694, -0.0009161929886687139, -0.007007471686768224, 5.4433616833483765e-05, -0.007539659062795791, 0.011782603323641032, -0.000591212665879986, 0.012645422316931644, -0.009273905948431518, -0.013483418909252694, -0.012418686541694259, -0.01836979584213067, -0.0049047376612336305, 0.0059752058163266165, -0.004818817647960484]]",384.0000 224.1274 83.7440 41.4539,0.36,0.11059451219512194,0.24940548780487803,0.24940548780487803,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,59 56 73,"[[-0.023981455031966078, 0.00817546964839164, -0.0012957913513260927, -0.0048420512471501875, 0.0007065007061544446, 0.0011093463054636544, 0.0216933793803629, 0.008740600132908616, 0.005668639269123438, 0.010590074069441227, 0.008923906257662772, 0.011154983368741302, 0.002477450553811142, 0.0015783021209855022, -0.006624134527595695, 0.009326699643022367, 0.021438874622783967, 0.016526102351707733, -0.011280369310826375, 0.002149728008831168], [-0.00997918750611967, -0.006847154147446903, 0.01117794900435958, -0.002482227658301808, 0.012837008225692776, -0.027557300404420206, 0.0031621944764287724, 0.011421769680712053, 0.002700347762845228, -0.0005220224694910293, -0.004871083973304018, 0.004647542177301659, -0.0009152212879163112, -0.001792544626968642, 0.003357266189202429, 0.011393044054759733, 0.0030412456263287247, -0.005235005491621549, 0.019948048094362066, -0.007897363713647531], [0.009295199057740577, 0.01049175544037829, 0.01475959965220784, -0.003103450936220918, -0.0036046184274945645, -0.003655155489768322, -0.012420632635226183, -0.0016545347266837007, -0.01645852644932874, -0.010896970290386082, 0.01327122682566887, 0.020406849993949448, 0.010466923321394908, 0.012877540661184942, 9.82820487023711e-05, 0.003651090551252593, -0.005807856811013297, -0.004911722830516225, -0.006957816910454576, 0.004049929790541374]]",384.0000 321.9071 271.0815 150.5129,0.4,0.2580792682926829,0.14192073170731712,0.14192073170731712,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,59 73 45,"[[-0.009938059725102612, -0.015336994140229748, -0.0012321849730164815, 0.009694856745220422, 0.010453021664360152, -0.006611633613731943, -0.00737824734291126, 0.0041108949147597084, 0.0026550973752864685, 0.0027986272005797474, 0.0007965815383251654, 0.0028321136328233096, -0.0035085479144699406, 0.0003731973298288511, 0.004345851248921445, 0.0023205674064948143, 0.0071223031874117545, 0.00011340378867761308, -0.007962482084439223, -0.003337051678353811], [0.006848789516323264, 0.008463810250678003, 0.00462618153686638, 0.0003637392401329919, -0.0001800857225775789, 0.010867819116927942, 0.010949464879174838, -0.009855123380364586, -0.006699726155062107, 0.006264586543916884, -0.006604507079417652, 0.011260793892370993, 0.013293526571430186, 0.007299325860107999, 0.005508082194264821, -0.008877433656515834, 0.005323830210219449, 0.0021491586231556516, 0.004550919324204537, -0.01843545607349039], [-0.00308763432857983, -0.005012311862530963, 0.004784718333166076, -0.009931886722944774, -0.012231683852202184, -0.007823923412903569, -0.0011717089105284387, 0.004534689144788892, -0.006732608165714015, -0.008453666069414363, 0.00421284449726601, 0.003982993050287426, 0.01298306952173324, 0.014299135200626006, -0.006672487508006777, 0.01161168780072013, -0.004579961475647709, -0.018621370509764024, -0.0027382107389482494, 0.004057503006108719]]",384.0000 161.3308 181.5338 166.3652,0.44,0.0364329268292683,0.4035670731707317,0.4035670731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,59 56 73,"[[-0.01847080831381266, 0.01810590964122885, 0.020819628008553165, 0.00493932126971843, 0.0041526509671404605, -0.003340454467842114, 0.00990023691121761, 0.003518104268779039, 0.005309565146226534, -0.0002210571165535886, 0.0006521226331149386, -0.007447393673150187, -0.007192246105504, -0.022182256948103444, -0.008373995534214583, -0.015120439386120467, -0.010431495831758513, -0.009067411271544985, -0.0012684985809500295, -0.004927030942838095], [-0.003956510450161997, 0.013174482828390897, 0.013138807162327317, -0.011656911874230048, -0.001593011656080724, -0.010778737319845012, -0.005209188920698671, 0.004091564779508214, -0.00031610068911745444, -0.0004059188948354179, 0.00507630148944652, 0.0022761417659575033, -0.005930603648185007, -0.002725218911579036, -0.01391615452079151, 0.011146720485050858, 0.004912853968471287, 0.011775698420852958, -0.01142367649966052, -0.004262824874674798], [-0.008485502180155388, 0.03708805516082923, 0.01841925902404199, -0.008871871121564921, -0.022430589808899587, 0.006769805936951384, 0.010969548492321176, -0.00769059400106947, 0.010846734069659027, -0.0036035531019877557, 0.011966015550758071, -0.007734187111635087, -0.010532006724730354, 0.0045445369520576585, 0.02212832078115791, 0.006326629899245393, -0.004322994540503347, -0.0014300696193950213, -0.004118352899420502, -0.004439248017714252]]",384.0000 151.3444 34.7003 15.2918,0.32,0.17728658536585365,0.14271341463414636,0.14271341463414636,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,33,33,59 82 73,"[[0.010511732703334518, 0.02141354538927693, 0.02043351872838685, -0.0028571584159063665, 0.004771051836074068, -0.002439233870357943, -0.0054102121088271, 0.0023985331366180524, 0.01985181199205872, 0.007768656572937419, -0.0010806147317113694, -0.005292694739338762, 0.008735424420491961, 0.010728669605999407, -0.003147362498104384, -0.0022965712218400614, -0.007200806117703525, 0.005178933216695113, 0.008620163235565038, -0.015117293227772664], [0.009452598696975758, 0.0039704611869119935, 0.013625592705379282, 0.008165069401312518, -0.014878392721241019, -0.014302315829452933, 0.007222459286347345, -0.004418072462201383, -0.010906948082839799, -0.0010207004406125003, 0.007804084880042162, -0.013723763375934419, -0.0006105053844025567, 0.008558430727948456, -0.0031464514625038635, -0.008959092822141216, -0.016320790780957124, 0.013892617503373696, -0.0163603406220017, 0.002634651017222448], [-0.03666304022975001, 0.03504355021600508, 0.018528145537176223, -0.0035530731548344035, -0.005792966349314473, -0.004023647915206691, -0.002076964208580159, -0.006767047205671993, -0.002198162403705314, -0.013666360171274058, -0.004536457361346531, -0.004482797321150826, -0.0024990263284610835, -0.003270816088830257, -0.010415601574551783, -0.014367485009812121, 0.00355876025571093, -0.013189859055107883, 0.014769957645123078, 0.0068929043537760415]]",384.0000 151.3356 48.5602 18.5477,0.36,0.17637195121951219,0.1836280487804878,0.1836280487804878,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,34,34,59 50 73,"[[0.005012736840105096, 0.031097423530286956, 0.004897420534829115, -0.000669531321917874, 0.01838559371860135, 0.014852605848411048, 0.009031134884508017, -0.017116080331106644, -0.02045327875148322, 0.0016916381054784514, 0.0068233514429371445, 0.0018355124203429025, 0.022277588377061324, 0.012793658693574253, 0.001725340748079305, -0.00042748577663821014, -0.008841814259451953, 0.0033958215006297007, 0.0056509666822818026, 0.016451732013714953], [-0.0006962427272329213, 0.023759314538316922, -0.0021362115426558186, -0.007935370575454017, -0.0029069250933893404, 0.0029583167878506574, 0.013868661288227373, -0.011890526741008474, -0.00028736571189234616, 0.008269435972300492, -0.014665361841298954, 0.0010861001734953685, -0.019853151302402873, -0.007850765683283734, -0.005200122635246104, 0.005551659528991814, -0.027547312768529494, 0.0042546346959546335, -0.0006410977077119856, -0.005096562676410887], [0.004614163585268183, 0.033976047997264704, 0.0015464312246997896, 0.0020929324226425586, 0.002749198177757956, -0.005410534969022621, 0.008804885987743762, 0.00940679460978799, 0.006864511311544742, -0.00585555172225551, 0.0035887086290777234, -0.0009660431553778709, -0.015831785032891836, 0.013669362269853477, 0.004504843837820941, -0.005247291508489645, -0.018618391432074242, -0.01679280706657613, -0.008327325879307913, 0.013425122275426192]]",384.0000 133.7455 55.5992 38.9472,0.4,0.14390243902439026,0.25609756097560976,0.25609756097560976,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,59 56 73,"[[-0.003253518215915123, 0.020240937373100343, 0.011019871453630752, 0.00016668789984810738, 0.004206327837282773, 0.0025706789440252684, -0.0017042774594978835, 0.007518978840446366, 0.0034643179892086856, 0.012823805552310488, 0.003987011091109466, -3.6343165864187383e-06, 0.009352851131946486, 0.004569506568453695, 0.013817177733378027, 0.013336306173456896, -0.01799178278961863, -0.011555552124241064, 0.004196650362461164, 0.007201654938386082], [0.014952547388776369, 0.004096785415062818, -0.0013551636912871672, 0.019054493270177573, -0.016270523493402383, 0.014176277439063939, 0.01654386790306213, 0.023908160052670106, 0.006492333455781411, 0.004291760823729205, 0.002836955824909228, 0.011204209840003568, -0.006279640915753792, 0.005580341458642332, -0.00521430333424374, 0.011930598072596823, 0.026625851160277905, 0.004693722071173139, -0.01107628180999667, -0.006330268691571265], [0.006184404576981156, 0.0053324526134170495, -0.006353923502610109, -0.013565029399627223, 0.009928397573021044, -0.003908036136788201, -0.0016280146265093276, 0.007605851941586643, -0.0069509428135251655, -7.051057680861171e-05, -0.008569461032711261, 0.003578471074359294, 0.0003258753534577166, 0.006615126360252216, -0.005762080108135516, 0.017883093582923684, 0.001518448812523129, -0.010171404034666596, -0.006676230941605605, -0.012323060124641726]]",384.0000 197.5087 77.2065 76.1462,0.44,0.07969512195121951,0.3603048780487805,0.3603048780487805,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,59 56 73,"[[-0.0038055039573964737, -0.016592949976767336, 0.00863520618762742, -0.002539226014330013, -0.013785156270389497, -0.004022344291819322, -0.0013432018575167566, -0.0073430414440760206, 0.01449296795826845, 0.020596401691793307, -0.005060005867685815, 0.009836929221083464, -0.016451900303656328, -0.0028507166782517487, 0.0016070502942007328, -0.012578429035290708, -0.013135700165866647, -0.010389182106402387, -0.0025769380547399, -0.0014411402086578757], [-0.018938536632201797, -0.0177483277292373, -0.0020772226301624974, 0.0021577146885496724, 0.001246164451629764, 0.011837077625392895, 0.0016242446935676252, 0.005137117244641378, 0.001049665293473554, -0.003608559419776175, 0.006451939447230606, -0.0007936531385005551, -0.013255082182219968, 0.015939550332932147, -0.006658506311687509, 0.01797365779226703, -0.011015512302405592, -0.022996544177564655, -0.0077868825002106986, 0.00181930162228101], [-0.0072602584395843285, 0.017135201041378702, 0.026350266548604506, 0.028820627463916417, -0.00021214384958692634, -0.008810936919695186, 0.0020488830970831935, 0.0010695288327645588, -0.004650360051426111, -0.0002851660784013048, -0.015978269352843376, 0.013707431768582433, -0.001020627514465804, -0.0023751924800648532, -0.0005570698196323605, -0.005784897833154004, 0.007488668082355323, -0.002248818743708784, -0.004268593325130385, 0.007956679233975823]]",384.0000 150.3571 127.6260 82.7025,0.44,0.08939786585365853,0.35060213414634145,0.35060213414634145,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,59 73 45,"[[0.0072137954462187315, 0.009496310252598141, -0.010868108494861162, 0.015388563887289227, 0.002192171814567716, 0.006268754136727994, -0.01673536022308528, 0.013433169564362281, -0.008417005523371445, -0.02031156913042615, -0.013216088064218175, -0.006242922260683641, 0.0021275836779651746, 0.016150166829966166, 0.0002382882322135379, -0.005751610701070319, 0.010926751043559753, -0.018169579867819325, 0.016445996553768192, 0.040954116758076094], [-0.0011787919604839155, 0.002517683923974184, -0.006569102878387906, 0.01004376483229173, 0.006508982452459797, -0.009095128702408454, 0.0026218389415665635, 0.009789344694260526, 0.004860891556864305, -0.00022574142926738854, -0.005796419825359502, 0.003349202869725211, 0.012597375158387419, 0.014216796909652694, 0.009910388488012995, -0.007527670092192398, 0.00942186862308419, -0.015852325140517202, 0.0006488041945044706, 0.01261476013085933], [0.014695703563935208, -0.0018032417082400572, -0.006745475663540592, 0.010265431395496651, -0.004457460435403883, -0.014960552175928414, 0.002964271861175019, -0.0010462463990459398, -0.00404898783637679, 0.0022534753935391358, 0.011091273156590873, 1.6588947807387016e-05, -0.007973599273976778, -0.004070338152985718, -0.006082151485415489, -0.0027678423112090025, 0.006350226233413767, -0.000703758500862487, 0.009786282590670891, 0.011343342872524299]]",384.0000 294.6204 182.3223 163.7145,0.44,0.04600990853658536,0.3939900914634146,0.3939900914634146,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,38,38,59 73 45,"[[-0.007282158491042245, -0.012129131266769476, 0.004520760738438593, -0.018938562103764062, -0.0019761128118631673, 0.004122963277333997, -0.010783224011842568, 0.010290137030364948, -0.014106754433723175, -0.004355000839302323, 0.00639464843595033, 0.01811616168672384, -0.004710633374565948, -0.012161997267142233, -0.006550260919694355, -0.010109704449794584, 0.0024034093734002916, -0.011037411519797662, 0.0010319309136001384, -0.012710793362818027], [0.010359616271710607, -0.028695732470133673, -0.012792745297326817, -0.0024870903706088027, -0.009750987174060434, -0.021775146343893343, 0.003881573241482294, 0.007373784307398248, -0.012738443424754933, 0.0035868636578158066, 0.015009037890080618, -0.004147341931962675, -0.0059461800784173634, 0.011171254125575706, 0.0014508392555929843, 0.0031546921375499525, 0.012297828330568767, 0.0047493348818158036, -0.0037154265276403897, 0.000738299409619145], [-0.013065390347004331, -0.02659835236217442, -0.006740011457690516, -0.0023400501590810203, -0.013116001649724115, -0.00752239015008359, -0.008920880715987416, -0.015185538721284338, -0.013889162203556961, 0.0034816545048356427, -0.0022267729485527434, 0.011566199671663337, 0.009137492026655576, 0.001726096757194406, -0.0003978485156480425, 0.0019416913318663577, 0.008896699728834813, 0.0006881248066094567, 0.007861058645918672, -0.009115474621216283]]",384.0000 188.4936 71.4730 34.1424,0.52,0.3369664634146341,0.18303353658536592,0.18303353658536592,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,59 56 73,"[[0.020489296054242104, 0.0248882752310349, -0.010657753791320657, 0.015431216066811899, 0.0007872842321271676, -0.011827810436392505, -0.009727926966460703, 0.003848374706147843, -0.01995713352788537, 0.01430576511078245, 0.0023936762119864314, 0.003729043148297862, -0.004504000081640694, 0.007904601412639841, -0.010473965620805457, 0.0036747072782330396, -0.006231061230402924, 0.003594636548843008, -0.008650557672797056, 0.008456601223147375], [-0.010102649033569435, -0.017840942184482705, 0.0031484766013707183, 0.009691471117575534, -0.0043856488863785814, -0.0026759886414797493, 0.003851986643132571, -0.007946641660343349, -0.0034273950215320172, 0.015414462656395072, -0.005492614948826093, -0.01712385839751701, 0.004755901929888643, 0.014114514260430124, 0.0238395441246537, 0.00022159213191897387, -0.005646447886402302, 0.01532916440610932, -0.0017941381408385678, -0.004888280433344061], [-0.009519244016037702, 0.023328823081774017, -0.023540409082594485, -0.009203220256422855, 0.007564530107096325, -0.00416747217055109, -0.010489060962328628, -0.01066421388285332, 0.0018826782154840612, -0.015343374423981187, -0.009433982858148846, -0.0063719785440145785, 0.01715407536941461, -0.0022675456583311857, 0.030299474092763387, 0.0019303169082871597, 0.0010253286385728023, 0.010440928475933916, 0.005910579387749683, 0.0037976830726791583]]",384.0000 166.5714 136.6969 40.9250,0.4,0.18483231707317072,0.2151676829268293,0.2151676829268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,59 50 73,"[[0.013272542932539806, 0.016777915841614352, 0.009837160572035444, -0.008636876258098149, -0.0018907927680629026, -0.005787258250731895, 0.010542466045857311, -0.0163359500360139, -0.0031997803630264866, 0.006265066149005554, 0.0030587990748081216, 0.019241499755840677, 0.009883753845501789, 0.010469828377241122, -0.009972038438015637, 0.0012075904295054348, -0.0028629908483064916, -0.002176328523948716, 0.009764077287844676, -0.010515587389404517], [0.015901854484765256, 0.015859946827417547, 0.00965984333401917, -0.005451623500302976, 0.0011768067609339342, -0.011405241885576426, -0.013826755573972695, -0.015265144050738285, -0.006511414139988196, 0.00023631888125447142, -0.0007397258735569577, -0.0044123010512504435, 0.0022240659874370604, 0.00034733799080292606, -0.0040323274342167524, 0.01099115557980461, -0.0256060356269642, 0.0004714188218826355, -0.009782663825841888, -0.013719371638960483], [-0.016428921056675372, 0.0009503525295206493, -0.006137772834166732, -6.157564910563526e-05, -0.005539336957533017, -0.001353380524472101, 0.006316505927759591, 0.00015388892650878013, -0.00463218318463526, -0.000992400077926279, -0.00032093378793701514, 0.0017318358372196041, 0.009060614296245028, 0.009985520857082954, 0.005849387295109321, 0.014002053768769668, 0.01090688185784282, 0.002001105612870949, -0.004377918090471411, 0.015574243289487866]]",384.0000 237.9663 123.9567 100.9363,0.44,0.05317835365853659,0.38682164634146343,0.38682164634146343,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,59 56 73,"[[-0.011175586470352702, 0.014942554101136131, 0.005200348397388241, -0.007609862480875473, 0.0012053042136279555, -0.0038795475813705347, -0.011461066770844158, 0.003475062528330939, -0.005856103747822759, -0.004611538256859832, 0.0017545891010385597, -0.000504593714871278, -0.027068749834128464, 0.008550705126181788, 0.01140093779179792, -0.0001643175434906795, -0.0037772929999348396, -0.012881202708630633, 0.00015660382063802472, 0.014059950857512327], [-0.005979327030872785, -0.00876145539424477, 0.004233264854859504, 0.00586861101762421, 0.001001165648159621, -0.0015372893009889524, -0.009405703269958323, 0.01432135829966642, -0.001498236941641321, 0.010224742783694415, 0.005232915719185693, 0.0025071350782227392, 0.0015855300958937967, -0.011129949249613164, 0.0006852927399104595, -0.01540525651305152, -0.002436621724837514, -0.015871226299775, 0.011173946503512784, 0.008100880323021593], [0.0037532269654239293, 0.008686704629933473, 0.0036238038746273273, 0.03408836656550723, 0.0066086077575956866, -0.002969256585718616, 0.01214479995757274, -0.006633374504207345, 0.015319533676991858, -0.001930762953975418, -0.010728229580668833, 0.004873830723959388, 0.0035754444994793044, 0.006624023199220222, -0.0003400272001513608, 0.004064356360742333, 0.003183031285450145, -0.015293062735099904, 0.014502950681497925, 0.004983337874781631]]",384.0000 267.4504 230.5033 136.3013,0.4,0.11105182926829267,0.28894817073170737,0.28894817073170737,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,59 56 73,"[[-0.017300304557654765, -0.008397505589334263, -0.014270411264506466, -0.00659600278038206, 0.006414074164627187, -0.0028122110736567576, 0.009116776064442549, -0.016238453927869028, 0.007251423425695438, -0.01403849173378786, -0.005416803240673862, 0.00010090852974229815, 0.0168638471126363, 0.0048308211277080905, -0.014716026127362513, -0.0078141379682978, 0.005406964087217713, -0.012836818935194652, 0.020882250753870832, -0.0028726140357717258], [-0.013658963367520233, -0.001684237774516672, 0.009740505386912431, -0.012511650304691448, -0.0016441473531234963, 0.01847077956461848, -0.013228183456487201, -0.002441708807261229, 0.00374132731956274, 0.0005310411145551745, 0.0003365178511316118, -0.019477881323562807, 0.0016473920181907878, 0.016962811992779096, 0.001367158511158524, -0.0047932716013264175, -0.004916774788883833, -0.007500285334227677, 0.0036266851403546716, 0.018123727665255968], [0.014145203830877926, -0.01335932687425033, 0.005094014656741358, -0.007673039732587983, -0.0027485244538894968, 0.005235027606607834, -0.026397117795086102, 0.0061303148197016785, 0.01102802611293054, -0.004458193121412503, 0.004130515668443729, -0.015145878363287414, -0.0022245528591827756, 0.004211040903407575, -0.012510153374975231, 0.0036625850584119223, 0.001391049271679526, 0.0003645926874999551, -0.00345413867024224, -0.012082391341578914]]",384.0000 178.5080 105.1961 82.0928,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,59 82 73,"[[-0.008567483133919071, 0.01759233243147453, 0.0034274689223044953, 0.005598887085878104, 0.016189814525223896, -0.004510232529812883, 0.00840717903825096, 0.0007166375368706872, -0.01328255598904676, 0.01044654092128273, 0.00553429339795792, -0.01783482316790176, 0.0008134987721036794, 0.011366591868369896, 0.024052007760396364, -0.003515909270756053, 0.004062070278757243, -0.01632408670931802, 0.009869954442832389, -0.009007654188899306], [0.011120578016288267, 0.005825547905017986, 0.0049349149195445675, -0.00997428622659365, 0.026420463449916467, 0.0029743840224710095, -0.009605130856955567, -0.005406228806748528, 0.00349534419946232, -0.004025635159268036, 0.005111163056364071, -0.0007661115343743595, -0.0038450828545050363, 0.012123642448073596, 0.0006147096226953854, 0.005607468366484766, 0.0008523053078553866, -0.007594887294493151, 0.006029409141723098, 0.00953178963012572], [0.0014364171121799996, 0.02178504313205123, -0.00746401053509951, -0.007232910958980041, 0.006602157946107869, 0.01013517409170849, -0.0012581859741493335, -0.010977258947126, 0.00341516233012432, -0.00984271735862685, 0.0030605434362196903, 0.0027889256370272294, 0.006853077638272863, 0.008988620428947333, -0.0032479346444129723, 0.002987492194971941, 0.012896732609015828, -0.013058687206412848, 0.00012095333032794994, 0.006418983009239568]]",384.0000 235.7186 89.7393 64.3875,0.4,0.09794207317073171,0.3020579268292683,0.3020579268292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,44,44,59 50 73,"[[-0.013207973308314422, 0.03639613021848271, 0.008513170030959727, -0.004149429264354621, -0.0025649144379226623, 0.01866447752218981, -0.002606769687231582, -6.84407864090901e-05, -0.0021242503876198458, 0.001175403116754254, 0.004167232969862605, -0.006841521035658192, 0.012112495234596907, 0.0007541249124492894, 0.008151334042324725, -0.010863827581323078, -0.010912370977573901, -0.004904113312760842, 9.91350257531793e-06, -0.0027060213589995717], [-0.01466154557212051, 0.004736031710512355, 0.017205299916512866, 0.009432230136381333, 0.012204719008665783, -0.009900451381151055, 0.001840151564725834, 0.006475999327965101, 0.017251640604666735, -0.00162790193092685, -0.0017753525049001898, -0.014043641622169672, -0.0066892489054063056, 0.01636521171302259, -0.0019455630531390385, -0.009058605001527156, -0.0020258389309730316, 0.00572568419124644, 0.009067902745231895, -0.008774026253277946], [-0.00152346007496951, 0.011825951374573358, -0.0004938163473213928, 0.0029326236079192936, 0.02126832640776407, 0.013565118325361367, -0.001270429279099091, -0.001335538510382542, -0.007180148700583955, 0.0030607439923384973, -0.00878708155383771, 0.008098614634782796, 0.003382546124625707, 0.008642732597500001, 0.0007709898167297348, -0.00985672896250283, -0.006302312071102419, 0.007124722851710251, -0.007930883810104528, 0.010539047799717212]]",384.0000 84.1824 76.8706 126.3650,0.4,0.2476295731707317,0.15237042682926832,0.15237042682926832,1,1,bisection,
