theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
14,78,2 19 18,0.9,0.3,0.6000000000000001,True,0.0709587789606303,1.0000000035091903,1.0
15,79,2 17 7,1.0,0.2,0.8,True,0.06183223705738783,8.55616634454905,1.0
0,80,14 28 5,1.0,0.1,0.9,True,0.07240854087285697,1.0000000001511773,1.0
1,81,11 23 10,0.9,0.1,0.8,True,0.06656411709263921,1.7952269646940995,1.0
2,82,24 20 14,0.8,0.3,0.5,True,0.06615616800263524,1.0329238981455784,1.0
3,83,8 23 11,0.9,0.5,0.4,True,0.0709208941552788,1.038140982776562,1.0
4,84,27 8 2,0.9,0.4,0.5,True,0.06253890693187714,1.002819588400877,1.0
5,85,20 11 2,0.9,0.25,0.65,True,0.07099876902066171,1.0202173038749809,1.0
6,86,24 11 28,1.0,0.6,0.4,True,0.06187453190796077,1.0,1.0
7,87,29 25 17,1.0,0.6,0.4,True,0.07230235985480249,1.0,1.0
8,88,7 14 25,1.0,0.1,0.9,True,0.06297348416410387,1.0652114419073675,1.0
9,89,8 21 0,0.8,0.35,0.45000000000000007,True,0.06968845310620964,1.000000000266226,1.0
10,90,21 27 2,0.7,0.15,0.5499999999999999,True,0.07006882410496473,1.198796740227841,1.0
11,91,27 2 29,1.0,0.1,0.9,True,0.06247437302954495,1.95894754236444,1.0
12,92,14 13 2,0.7,0.6,0.09999999999999998,True,0.07101362803950906,1.0001148230434682,1.0
13,93,17 6 9,1.0,0.45,0.55,True,0.06251726183108985,1.0000003249434313,1.0
14,94,2 25 4,0.9,0.3,0.6000000000000001,True,0.0713476799428463,1.0,1.0
15,95,17 16 8,0.8,0.2,0.6000000000000001,True,0.06116109387949109,1.6149480229110142,1.0
0,96,2 9 8,0.9,0.1,0.8,True,0.07139856996946037,1.0000000020988022,1.0
1,97,10 15 20,0.9,0.1,0.8,True,0.06817257404327393,1.7682420835084252,1.0
2,98,27 22 24,0.9,0.3,0.6000000000000001,True,0.06453672703355551,1.0020391404921278,1.0
3,99,3 23 28,0.6,0.5,0.09999999999999998,True,0.07089506695047021,1.0055714406779583,1.0
4,100,21 22 4,1.0,0.4,0.6,True,0.06238808808848262,1.000815826090148,1.0
5,101,24 16 5,0.9,0.25,0.65,True,0.07107696100138128,1.4375669482868447,1.0
6,102,26 4 8,1.0,0.6,0.4,True,0.06182699487544596,1.0002680726484476,1.0
7,103,22 6 28,1.0,0.6,0.4,True,0.0721629171166569,1.0002784183162088,1.0
8,104,2 11 23,0.6,0.1,0.5,True,0.06460589705966413,1.0000008827828317,1.0
9,105,2 11 10,0.9,0.35,0.55,True,0.06793089397251606,2.1909350272020522,1.0
10,106,19 25 4,1.0,0.15,0.85,True,0.07101385993883014,1.1742792266189204,1.0
11,107,24 18 6,0.8,0.1,0.7000000000000001,True,0.061423568055033684,1.577779736808347,1.0
12,108,14 4 7,1.0,0.6,0.4,True,0.07062539993785322,1.197560869673408,1.0
13,109,14 19 8,0.6,0.45,0.14999999999999997,True,0.06219398695975542,1.0005691433408408,1.0
14,110,21 25 3,0.9,0.3,0.6000000000000001,True,0.07096529006958008,1.0000000000003513,1.0
15,111,13 0 7,1.0,0.2,0.8,True,0.06198882986791432,1.0,1.0
0,112,11 13 8,0.8,0.1,0.7000000000000001,True,0.07055851398035884,2.4888651399334862,1.0
1,113,6 3 21,0.9,0.1,0.8,True,0.06113958708010614,1.4600349530480192,1.0
2,114,21 29 8,0.9,0.3,0.6000000000000001,True,0.0711921351030469,1.0000004032170628,1.0
3,115,18 2 7,0.6,0.5,0.09999999999999998,True,0.06653209403157234,1.0000000013762174,1.0
4,116,12 24 29,1.0,0.4,0.6,True,0.06623468804173172,1.9788571997123907,1.0
5,117,10 25 2,0.9,0.25,0.65,True,0.07093386119231582,1.313063607280023,1.0
6,118,8 4 17,1.0,0.6,0.4,True,0.06219395389780402,1.2602157289745073,1.0
7,119,11 6 25,1.0,0.6,0.4,True,0.07086410094052553,1.0005652673562893,1.0
8,120,25 6 8,0.9,0.1,0.8,True,0.06253432389348745,1.0000000006412981,1.0
9,121,23 17 2,0.8,0.35,0.45000000000000007,True,0.07201262097805738,1.0000000996966552,1.0
10,122,14 25 27,0.9,0.15,0.75,True,0.06493032583966851,1.0000000127115258,1.0
11,123,21 5 2,0.9,0.1,0.8,True,0.0677938018925488,1.0023433937123376,1.0
12,124,26 1 7,1.0,0.6,0.4,True,0.06970965303480625,1.0002674347859533,1.0
13,125,7 15 5,1.0,0.45,0.55,True,0.062273973831906915,1.313263687739553,1.0
14,126,27 18 8,1.0,0.3,0.7,True,0.07083381107077003,1.0000620495388153,1.0
15,127,14 4 18,0.7,0.2,0.49999999999999994,True,0.062483437126502395,1.233759361759499,1.0
0,128,25 8 15,1.0,0.1,0.9,True,0.07142306305468082,1.0003087853923651,1.0
1,129,29 13 2,0.8,0.1,0.7000000000000001,True,0.06163833406753838,1.0,1.0
2,130,10 20 1,0.9,0.3,0.6000000000000001,True,0.07134403381496668,2.046088924392345,1.0
3,131,15 12 29,1.0,0.5,0.5,True,0.06659212405793369,1.6736242758745175,1.0
4,132,23 28 2,0.9,0.4,0.5,True,0.06613310799002647,1.9243006241317078,1.0
5,133,14 20 12,0.7,0.25,0.44999999999999996,True,0.07104981900192797,1.0000051229448177,1.0
6,134,12 10 0,1.0,0.6,0.4,True,0.06156906601972878,3.8917169440937966,1.0
7,135,5 28 20,1.0,0.6,0.4,True,0.07099022902548313,1.732009702009473,1.0
8,136,3 26 22,0.9,0.1,0.8,True,0.061991470167413354,1.0003850948942186,1.0
9,137,14 7 27,1.0,0.35,0.65,True,0.07217113906517625,1.995339905078973,1.0
10,138,21 7 5,0.9,0.15,0.75,True,0.0665026290807873,1.5838566771961837,1.0
11,139,8 6 28,0.6,0.1,0.5,True,0.06603727885521948,1.0000053244468996,1.0
12,140,12 27 5,0.9,0.6,0.30000000000000004,True,0.07106756488792598,2.8572589636679457,1.0
13,141,15 25 16,1.0,0.45,0.55,True,0.06245246692560613,1.007711701036325,1.0
14,142,4 11 29,0.9,0.3,0.6000000000000001,True,0.07095970096997917,1.0538649370444984,1.0
15,143,0 8 12,1.0,0.2,0.8,True,0.06221298803575337,1.0,1.0
0,144,6 29 19,0.9,0.1,0.8,True,0.07223475188948214,2.6452324429070604,1.0
1,145,15 5 24,0.8,0.1,0.7000000000000001,True,0.06646889494732022,1.0,1.0
2,146,3 5 14,1.0,0.3,0.7,True,0.06629410106688738,1.7996620064657642,1.0
3,147,22 24 16,1.0,0.5,0.5,True,0.07110701501369476,1.0000027067695934,1.0
4,148,14 29 6,1.0,0.4,0.6,True,0.06242301594465971,1.000000000000005,1.0
5,149,9 26 14,0.9,0.25,0.65,True,0.07084865402430296,1.959740564962788,1.0
6,150,23 7 14,0.8,0.6,0.20000000000000007,True,0.06198135390877724,1.1661167194102942,1.0
7,151,22 21 1,1.0,0.6,0.4,True,0.07175472215749323,1.00819810284811,1.0
8,152,28 21 8,0.9,0.1,0.8,True,0.06152284308336675,1.0000065314158553,1.0
9,153,25 8 6,0.8,0.35,0.45000000000000007,True,0.07124544098041952,1.00000000125388,1.0
10,154,8 11 0,0.7,0.15,0.5499999999999999,True,0.06991245714016259,1.0012264902126016,1.0
11,155,10 23 26,0.8,0.1,0.7000000000000001,True,0.062798016006127,1.000000000304686,1.0
12,156,22 4 13,0.7,0.6,0.09999999999999998,True,0.0709627668838948,1.000161254902466,1.0
13,157,27 24 2,1.0,0.45,0.55,True,0.06244114204309881,1.110724280015821,1.0
14,158,3 1 28,0.9,0.3,0.6000000000000001,True,0.07103767991065979,1.0,1.0
15,159,24 21 1,0.9,0.2,0.7,True,0.06112380395643413,1.3270807297095513,1.0
0,160,1 17 5,0.6,0.1,0.5,True,0.07124197110533714,1.0002788459338343,1.0
1,161,15 2 26,0.9,0.1,0.8,True,0.06469683209434152,1.1852910594625348,1.0
2,162,20 19 23,0.9,0.3,0.6000000000000001,True,0.067766492953524,1.0000133562828795,1.0
3,163,29 23 19,0.9,0.5,0.4,True,0.07119838800281286,1.0008526401060212,1.0
4,164,6 10 12,0.9,0.4,0.5,True,0.061265311203897,1.0007218557229274,1.0
5,165,28 19 2,0.6,0.25,0.35,True,0.0710463251452893,1.000015871648919,1.0
6,166,19 20 27,1.0,0.6,0.4,True,0.0624855519272387,1.0518463137741358,1.0
7,167,3 2 7,1.0,0.6,0.4,True,0.07098265690729022,1.0463273672298927,1.0
8,168,20 11 17,0.7,0.1,0.6,True,0.061127062886953354,1.0041360713785519,1.0
9,169,14 23 1,0.8,0.35,0.45000000000000007,True,0.071960843866691,1.240427613092572,1.0
10,170,26 11 21,0.8,0.15,0.65,True,0.0647839899174869,2.261844354914134,1.0
11,171,16 29 7,0.8,0.1,0.7000000000000001,True,0.06778392498381436,1.0000001428388043,1.0
12,172,23 11 28,1.0,0.6,0.4,True,0.07112228614278138,1.0,1.0
13,173,23 15 5,0.9,0.45,0.45,True,0.06145495688542724,1.406839953266194,1.0
14,174,4 9 27,0.9,0.3,0.6000000000000001,True,0.07103337394073606,1.0586716920979682,1.0
15,175,8 29 6,0.7,0.2,0.49999999999999994,True,0.06250381702557206,2.003515969238507,1.0
0,176,3 1 11,0.7,0.1,0.6,True,0.06685622688382864,1.4121012609413532,1.0
1,177,28 19 14,0.8,0.1,0.7000000000000001,True,0.053791104815900326,1.0,1.0
2,178,3 10 2,0.9,0.3,0.6000000000000001,True,0.05373069690540433,2.309832337758026,1.0
3,179,26 6 0,1.0,0.5,0.5,True,0.05378586216829717,1.0009856459421809,1.0
4,180,9 3 24,1.0,0.4,0.6,True,0.05440865084528923,1.2741902321181033,1.0
5,181,0 22 1,0.9,0.25,0.65,True,0.06212098407559097,1.0000243839520015,1.0
6,182,27 0 21,1.0,0.6,0.4,True,0.06049162312410772,1.0000250353064264,1.0
7,183,18 6 22,1.0,0.6,0.4,True,0.0608176679816097,1.1427763753791509,1.0
8,184,8 11 12,0.9,0.1,0.8,True,0.0615904969163239,1.0018397208666243,1.0
9,185,27 28 21,0.8,0.35,0.45000000000000007,True,0.06194237689487636,1.0001330511697544,1.0
10,186,2 29 9,0.6,0.15,0.44999999999999996,True,0.060860167955979705,1.0000023499950865,1.0
11,187,23 26 14,0.8,0.1,0.7000000000000001,True,0.061046739807352424,1.0033557774317556,1.0
12,188,26 1 12,1.0,0.6,0.4,True,0.06128239491954446,1.0009285534982129,1.0
13,189,3 20 10,1.0,0.45,0.55,True,0.06081000017002225,1.000873444873241,1.0
14,190,23 3 16,0.9,0.3,0.6000000000000001,True,0.06085692998021841,1.0000000000000018,1.0
15,191,19 24 1,0.8,0.2,0.6000000000000001,True,0.061125078005716205,1.3095342801075347,1.0
0,192,4 16 1,0.8,0.1,0.7000000000000001,True,0.060784973902627826,1.8408371235509853,1.0
1,193,10 0 12,0.6,0.1,0.5,True,0.06071791402064264,1.0001113097355139,1.0
2,194,22 2 9,1.0,0.3,0.7,True,0.06163225299678743,1.206163699123693,1.0
3,195,21 19 23,0.9,0.5,0.4,True,0.0607855599373579,1.0,1.0
4,196,28 9 4,1.0,0.4,0.6,True,0.060802842024713755,1.3007632606783734,1.0
5,197,11 26 20,0.9,0.25,0.65,True,0.06109561095945537,2.7661193063200398,1.0
6,198,0 4 10,1.0,0.6,0.4,True,0.061119025805965066,1.2863515999443556,1.0
7,199,18 10 9,1.0,0.6,0.4,True,0.06086420197971165,1.0,1.0
8,200,18 21 25,0.9,0.1,0.8,True,0.06189589109271765,1.0000000003047713,1.0
9,201,19 13 8,0.8,0.35,0.45000000000000007,True,0.061783538898453116,1.002253121809985,1.0
10,202,25 8 5,0.9,0.15,0.75,True,0.06080972799099982,1.7200924026273736,1.0
11,203,11 17 8,0.8,0.1,0.7000000000000001,True,0.06115496391430497,1.330670073470161,1.0
12,204,12 23 19,0.7,0.6,0.09999999999999998,True,0.06096846587024629,1.0000010264421115,1.0
13,205,23 6 14,1.0,0.45,0.55,True,0.060799330938607454,1.0,1.0
14,206,22 6 0,0.9,0.3,0.6000000000000001,True,0.06098130694590509,1.0045653451130148,1.0
15,207,14 10 23,1.0,0.2,0.8,True,0.06216332595795393,1.0000000000000024,1.0
0,208,14 16 13,0.8,0.1,0.7000000000000001,True,0.06099994503892958,1.031690826495459,1.0
1,209,0 7 3,1.0,0.1,0.9,True,0.06100376695394516,1.4573239361733201,1.0
2,210,7 12 2,0.8,0.3,0.5,True,0.062133976025506854,1.3122803935437144,1.0
3,211,25 10 12,1.0,0.5,0.5,True,0.06207848899066448,1.6920983492065154,1.0
4,212,14 19 13,0.6,0.4,0.19999999999999996,True,0.06097010779194534,1.0000006933259178,1.0
5,213,16 24 2,0.7,0.25,0.44999999999999996,True,0.06092817592434585,1.0030134099067387,1.0
6,214,29 13 4,0.7,0.6,0.09999999999999998,True,0.06228736904449761,1.0095588833816473,1.0
7,215,12 7 14,0.9,0.6,0.30000000000000004,True,0.06129114795476198,1.0000000000000095,1.0
8,216,16 27 3,0.9,0.1,0.8,True,0.06085585383698344,2.020609341715612,1.0
9,217,8 11 29,0.8,0.35,0.45000000000000007,True,0.06162725389003754,1.0006680452464465,1.0
10,218,0 14 8,1.0,0.15,0.85,True,0.061067374888807535,1.0,1.0
11,219,14 25 20,0.9,0.1,0.8,True,0.060812188079580665,1.0,1.0
12,220,24 13 9,0.7,0.6,0.09999999999999998,True,0.06101252790540457,1.9947678385386174,1.0
13,221,1 24 16,1.0,0.45,0.55,True,0.06211100984364748,1.0318886475362952,1.0
14,222,7 2 15,0.9,0.3,0.6000000000000001,True,0.060959127033129334,1.0000000331883045,1.0
15,223,27 15 8,1.0,0.2,0.8,True,0.06089091417379677,1.0,1.0
0,224,5 28 8,0.9,0.1,0.8,True,0.06204485194757581,2.0565658408924996,1.0
1,225,15 9 23,0.8,0.1,0.7000000000000001,True,0.06194472895003855,1.0,1.0
2,226,3 15 8,0.9,0.3,0.6000000000000001,True,0.060817368095740676,1.2421048527092031,1.0
3,227,6 9 29,1.0,0.5,0.5,True,0.061092214891687036,1.0000000000016853,1.0
4,228,16 19 24,1.0,0.4,0.6,True,0.062108848011121154,1.0000000000000568,1.0
5,229,13 18 28,0.9,0.25,0.65,True,0.060791686875745654,1.0014304436412025,1.0
6,230,6 17 15,1.0,0.6,0.4,True,0.0608908711001277,1.0000000299009328,1.0
7,231,12 4 6,1.0,0.6,0.4,True,0.06220318889245391,1.0,1.0
8,232,19 9 20,0.8,0.1,0.7000000000000001,True,0.06172669189982116,1.134473378408525,1.0
9,233,24 7 4,1.0,0.35,0.65,True,0.060782493092119694,2.5402866727311166,1.0
10,234,26 13 17,0.7,0.15,0.5499999999999999,True,0.061149271903559566,1.0000000602627983,1.0
11,235,19 20 12,0.9,0.1,0.8,True,0.06101721595041454,1.0000000000047977,1.0
12,236,15 11 5,1.0,0.6,0.4,True,0.060839032055810094,1.000000003607526,1.0
13,237,1 26 23,1.0,0.45,0.55,True,0.06102952710352838,1.1009857676763934,1.0
14,238,0 3 28,0.9,0.3,0.6000000000000001,True,0.06216748314909637,1.0000000001483427,1.0
15,239,12 28 2,1.0,0.2,0.8,True,0.0611636471003294,1.1111326675678879,1.0
0,240,12 9 11,0.9,0.1,0.8,True,0.06117327301762998,1.0049581268938452,1.0
1,241,23 12 27,1.0,0.1,0.9,True,0.06185295293107629,1.0000000000000073,1.0
2,242,25 1 29,0.8,0.3,0.5,True,0.062088172882795334,1.0002709833882961,1.0
3,243,9 5 21,1.0,0.5,0.5,True,0.05958743393421173,1.0000008470453354,1.0
4,244,13 10 19,0.6,0.4,0.19999999999999996,True,0.053827644092962146,1.0017961376625724,1.0
5,245,29 2 4,0.7,0.25,0.44999999999999996,True,0.053778168046846986,1.2386612380282849,1.0
6,246,14 3 23,0.9,0.6,0.30000000000000004,True,0.053886692970991135,1.0542929021794065,1.0
7,247,21 17 20,1.0,0.6,0.4,True,0.053787427954375744,1.002009294394098,1.0
8,248,26 28 9,0.6,0.1,0.5,True,0.053814321057870984,1.0,1.0
9,249,2 1 0,0.9,0.35,0.55,True,0.05452764802612364,1.0000568265235759,1.0
10,250,20 3 9,1.0,0.15,0.85,True,0.06252266210503876,1.0000000000000009,1.0
11,251,27 22 12,1.0,0.1,0.9,True,0.07146299304440618,6.7318310760385796,1.0
12,252,19 12 22,0.9,0.6,0.30000000000000004,True,0.061331357806921005,1.0887101998183415,1.0
13,253,8 20 5,1.0,0.45,0.55,True,0.07157210097648203,1.1997113630125404,1.0
14,254,9 3 12,0.9,0.3,0.6000000000000001,True,0.06841943110339344,1.0000000000011444,1.0
15,255,22 20 1,0.9,0.2,0.7,True,0.06428820500150323,1.0004029579399842,1.0
0,256,21 22 25,0.9,0.1,0.8,True,0.07095756405033171,1.0680036227843035,1.0
1,257,15 0 6,0.9,0.1,0.8,True,0.0624168268404901,2.112321586971776,1.0
2,258,28 6 0,0.8,0.3,0.5,True,0.07121932809241116,1.0000699938748807,1.0
3,259,1 21 25,1.0,0.5,0.5,True,0.06156711094081402,1.0000589184078417,1.0
4,260,10 18 27,0.7,0.4,0.29999999999999993,True,0.07123725302517414,1.0006673934481978,1.0
5,261,22 23 15,0.6,0.25,0.35,True,0.06651063403114676,1.0,1.0
6,262,19 1 3,1.0,0.6,0.4,True,0.06609253701753914,1.8104160162269392,1.0
7,263,21 10 26,1.0,0.6,0.4,True,0.07102698599919677,1.665108001434019,1.0
8,264,25 7 9,1.0,0.1,0.9,True,0.061424571089446545,1.4463869791046142,1.0
9,265,11 1 29,0.9,0.35,0.55,True,0.07082649506628513,1.002727055129734,1.0
10,266,9 18 23,1.0,0.15,0.85,True,0.062486832961440086,1.0,1.0
11,267,3 10 5,0.8,0.1,0.7000000000000001,True,0.07090014196000993,1.0000000004851772,1.0
12,268,5 8 14,0.6,0.6,0.0,True,0.06138978200033307,1.0002945521307862,1.0
13,269,27 26 22,1.0,0.45,0.55,True,0.07287339307367802,1.284592396923793,1.0
14,270,3 0 28,0.9,0.3,0.6000000000000001,True,0.06830067513510585,1.000003804618709,1.0
15,271,16 24 5,0.7,0.2,0.49999999999999994,True,0.06422191392630339,1.0029094312764482,1.0
0,272,7 8 27,0.9,0.1,0.8,True,0.07100601610727608,1.0002642054319875,1.0
1,273,15 9 5,0.8,0.1,0.7000000000000001,True,0.06255456106737256,1.0,1.0
2,274,11 20 18,0.8,0.3,0.5,True,0.07132886699400842,1.0087783170039128,1.0
3,275,1 18 0,0.9,0.5,0.4,True,0.0614633490331471,1.0,1.0
4,276,4 9 28,0.6,0.4,0.19999999999999996,True,0.07152438606135547,1.0001812520223214,1.0
5,277,2 6 25,0.9,0.25,0.65,True,0.06810466991737485,1.0000268426614445,1.0
6,278,5 23 25,1.0,0.6,0.4,True,0.06460663583129644,1.0014529120426738,1.0
7,279,16 4 22,1.0,0.6,0.4,True,0.0710341869853437,1.0,1.0
8,280,18 0 13,0.9,0.1,0.8,True,0.06247788015753031,1.0000000000216587,1.0
9,281,7 20 15,1.0,0.35,0.65,True,0.071387441130355,1.685968388328059,1.0
10,282,4 24 15,1.0,0.15,0.85,True,0.06152181513607502,1.1525161614464978,1.0
11,283,17 23 9,1.0,0.1,0.9,True,0.07135585392825305,1.403691872293049,1.0
12,284,28 7 20,0.7,0.6,0.09999999999999998,True,0.06653808895498514,1.0004418000101538,1.0
13,285,25 16 15,1.0,0.45,0.55,True,0.06613460998050869,1.0000376807330662,1.0
14,286,24 25 9,0.9,0.3,0.6000000000000001,True,0.07096626400016248,1.0,1.0
15,287,3 13 24,0.6,0.2,0.39999999999999997,True,0.06258079782128334,1.0485448084270992,1.0
0,288,17 2 29,0.9,0.1,0.8,True,0.07101370696909726,1.0792089745633875,1.0
1,289,10 23 12,1.0,0.1,0.9,True,0.06190517987124622,1.0000345139169993,1.0
2,290,5 1 22,0.9,0.3,0.6000000000000001,True,0.07205398310907185,1.525280848364497,1.0
3,291,27 11 12,1.0,0.5,0.5,True,0.06483066896907985,1.0000000000004905,1.0
4,292,21 1 9,1.0,0.4,0.6,True,0.06798060401342809,1.0000003517749145,1.0
5,293,20 5 10,0.9,0.25,0.65,True,0.07104403199627995,4.454389165205901,1.0
6,294,22 17 0,1.0,0.6,0.4,True,0.0625299580860883,1.6636092801320332,1.0
7,295,19 8 29,1.0,0.6,0.4,True,0.0710371199529618,1.0000000000712825,1.0
