method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,10,10,52 11 23 13 32,"[[0.0005649902789283881, 0.0005924713793721136], [-0.0007664487775994001, 0.0011545023038046984], [0.001291232822936298, -0.0003378086888611359], [-0.0002414648187189468, 0.0012020534706867134], [-0.000995602836956263, 0.0010557296314073874]]",384.0000 383.9634 383.9596 383.9402 383.9385 383.9576,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
DAD,DAD,deterministic,11,11,52 23 11 13 32,"[[-0.0006273250434577978, 0.0003331610579489507], [0.00034430107759490336, 0.00032453607521919193], [-9.767637944973592e-05, 0.0003489366881049431], [-6.632441846386974e-05, 0.0003792977071174397], [0.000755218320783144, 0.0007110963462949183]]",384.0000 383.9403 383.9386 383.9383 383.9384 383.9125,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
DAD,DAD,deterministic,12,12,52 42 23 13 32,"[[-0.0005423729135704601, -0.00027131248186451], [-0.0013610386791745872, 0.00019794506040479872], [-0.000690118322674307, 0.0005689816485571457], [0.0011650897305671285, 0.0008418779599785454], [2.2593579145635896e-05, 0.0025224260314788438]]",384.0000 383.9543 383.8680 383.8597 383.8413 383.8413,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
DAD,DAD,deterministic,13,13,52 24 42 26 11,"[[0.0020953002216135574, -0.001514224978714503], [0.002753896822818621, -0.0018656595358064495], [0.0021570073009885005, 0.0009381901355974964], [0.0005804238202164606, -0.001967945891803487], [0.0012694547667866612, 7.881554644258336e-05]]",384.0000 383.4122 383.3372 382.8404 382.8280 382.7867,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
DAD,DAD,deterministic,14,14,52 42 23 13 26,"[[-0.0006381178627682818, -0.000670981465215718], [-0.0008923357359164394, 0.0014238994008081954], [-0.001525046699849261, -0.000652203410410687], [-0.00022431315510743383, 0.0002993298321027624], [0.0008118728346241896, -0.0018038256486459358]]",384.0000 383.9384 383.9014 383.8695 383.8707 383.8650,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
DAD,DAD,deterministic,15,15,52 11 23 13 32,"[[0.0006261391470113335, 0.0006899953595494998], [-0.0006654517634904196, -0.001078994051661565], [0.0016795554128188753, 0.0002637778281659293], [-0.0005856670207944155, 0.0008019175137460155], [0.0011976833522317366, 0.000542605575262743]]",384.0000 383.9543 383.9517 383.9181 383.9116 383.7950,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
DAD,DAD,deterministic,16,16,52 24 42 26 32,"[[0.0004171763257449717, -0.0014256444645172315], [0.0010820232120647899, -0.0002657236650093501], [-0.0005176051503622546, 0.0006259069455265844], [-0.0011969585805265092, -0.002515420847285806], [-0.0010437946200345435, -0.0005302168573353983]]",384.0000 383.9813 383.9686 383.9813 383.9660 383.9351,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
DAD,DAD,deterministic,17,17,52 24 42 23 26,"[[0.0014827239945408618, -0.000792939716332368], [-0.00015884323874885745, -0.0009136959581352208], [-0.0015911021123668852, 0.00038430452447269506], [-0.00018302094539957204, -0.00046281642466167384], [0.00025260101769946557, 0.0004552330740077604]]",384.0000 383.7147 383.7137 383.5665 383.5649 383.5584,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
DAD,DAD,deterministic,18,18,52 24 11 23 26,"[[0.0009666705627487499, -8.442896934373438e-05], [0.0005545298378955913, 0.0006988155622333959], [-0.0010414588198457424, 0.0014456421941507049], [0.0004512708307807524, -0.0009481169999819396], [-0.0005200085226576561, 0.0016617659104949164]]",384.0000 383.8841 383.8819 383.8768 383.8748 383.8755,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
DAD,DAD,deterministic,19,19,52 11 19 13 32,"[[0.0018733251575267364, 0.001318952979236144], [0.0010245949527475232, 0.0005469932031250875], [-2.835331581284543e-05, -0.0010791363177242027], [7.208841882770688e-06, -0.00015314625255262232], [0.0009999639797496464, 0.00037794509351021723]]",384.0000 383.5347 383.5196 383.5194 383.5193 383.4946,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
DAD,DAD,deterministic,20,20,52 24 11 42 26,"[[0.0003923449403590158, -0.0001097695302793427], [0.0004888656115100978, 0.000440443226269838], [-0.00029684797114980634, -0.0018335527780154303], [-0.0010526558459414944, -0.0005702249147677178], [-0.001455682951700839, 4.478797169359383e-05]]",384.0000 383.9838 383.9815 383.9813 383.9474 383.9262,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
DAD,DAD,deterministic,21,21,52 24 42 23 26,"[[0.00172949928499771, -0.0001593483072757696], [-0.00016885324105303314, -0.0013340142530872097], [-0.0017304147255082889, 0.0014980867109613953], [0.0012447243133984155, 0.0005833251158510179], [-0.0010760614746990421, 0.00012071363894764022]]",384.0000 383.6062 383.6050 383.4307 383.4188 383.4310,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
DAD,DAD,deterministic,22,22,52 42 24 26 32,"[[-0.0006720235561538474, -0.0018931559613810597], [0.0003404171847772949, -0.001203770774551121], [-0.0011274815735656972, 0.0007935559579235009], [-0.0012757215316495033, -0.00073407224457505], [0.0004087800056724745, -1.111236454119806e-05]]",384.0000 383.9322 383.9265 383.9298 383.8964 383.8910,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
DAD,DAD,deterministic,23,23,52 24 42 26 23,"[[0.0011923677700788114, -0.001287017301360335], [-8.761139780293987e-05, -0.00037434408600153346], [-0.00014867248016360652, -0.0005205284763817498], [-0.0008320410451240284, 0.0010555745702624957], [-0.0010135304751900409, 0.0007973933071388826]]",384.0000 383.8195 383.8190 383.8157 383.8183 383.8038,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
DAD,DAD,deterministic,24,24,52 42 12 23 26,"[[-0.001126412816578294, -0.0025854090661796307], [-0.0010102577196337617, -0.002909055035085989], [-0.00040942727044663657, -0.001559951881212746], [-0.0008661310554512205, -0.00029224851597211274], [-0.0002788680035788219, -0.001065705821494462]]",384.0000 383.8209 383.7754 383.7742 383.7634 383.7592,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
DAD,DAD,deterministic,25,25,52 24 42 26 5,"[[0.000769655289004844, -0.0007956434254122609], [-0.0011516321799401271, -0.0008288521391959715], [-0.00032879720829473343, -0.001052123339293635], [-0.0005191319813190164, -0.00045179662698553155], [-0.00041236042225527335, 0.0002840079110036945]]",384.0000 383.9287 383.9105 383.8837 383.8860 383.8849,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
DAD,DAD,deterministic,26,26,52 24 42 26 11,"[[0.0008506739828923775, -0.0008684188664118063], [-0.0016739851184231146, -8.069870561241184e-05], [0.00041819160666538725, 0.00017916406621844899], [-9.0723773113339e-06, 0.001682113809213104], [-0.000823948733421964, -0.000563181027459174]]",384.0000 383.9117 383.8747 383.9000 383.9003 383.8951,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
DAD,DAD,deterministic,27,27,52 23 11 13 32,"[[-0.002044497808637907, 0.0006551563697503759], [0.0011730831543693674, 5.1343541080420336e-05], [0.0009285609787721932, 1.6037190998989573e-05], [-0.0015722779232794119, -0.001397192554979374], [-0.0005029357831663291, -0.0002058616853602555]]",384.0000 383.4426 383.4213 383.4206 383.4106 383.4309,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
DAD,DAD,deterministic,28,28,52 11 23 13 26,"[[0.0016432487972050894, 0.0009252707470550757], [-0.0005677207359448802, -0.0008197607458175274], [0.00026386380970028336, 0.000675951369804426], [0.0014939691463244005, -0.00021035955956755578], [0.0003401191142789665, 0.001027719693627548]]",384.0000 383.6462 383.6464 383.6462 383.6395 383.6304,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
DAD,DAD,deterministic,29,29,52 11 23 13 32,"[[0.0001032067921197873, 0.00021900699838719136], [-0.0008109556611536691, -0.0007533618860154637], [-0.0001126139450401104, 0.0010381077560115844], [-0.00034250616200593386, 6.46050681320008e-05], [-0.0005325108203284699, 0.0004628732569233695]]",384.0000 383.9995 383.9939 383.9937 383.9926 383.9815,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
DAD,DAD,deterministic,30,30,52 23 32 13 11,"[[-0.0006317448128563823, 0.002078486065056964], [-0.001068230849961716, 0.00027657153367654586], [-6.005765467548882e-05, 0.0011363731892460934], [-0.0023668567323732676, -0.0017971705808850667], [-0.00034234276205511116, 0.0010003721633251917]]",384.0000 383.9395 383.9260 383.9226 383.8866 383.8850,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
DAD,DAD,deterministic,31,31,52 11 23 42 26,"[[0.00015309895207334432, 3.5281750145930314e-05], [-0.0016788510540304137, -7.438215071749113e-05], [-0.0003502312248998368, -0.00171870435751156], [0.0009310907331562976, 0.0010610363307609935], [-0.0014906691464495049, -0.001287529285222472]]",384.0000 383.9984 383.9747 383.9727 383.9407 383.9042,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
DAD,DAD,deterministic,32,32,52 23 32 13 11,"[[-0.0008046674362404917, 4.221442752450394e-05], [-0.0001228791680140425, 0.00035198156337160996], [0.0023011594317431374, 8.376031536336984e-05], [-4.8650370060025826e-05, -0.0021134282204131765], [0.0017928816147483521, 0.0006618210818943142]]",384.0000 383.9051 383.9050 383.7621 383.7620 383.7380,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
DAD,DAD,deterministic,33,33,52 42 12 26 32,"[[-0.0016855933949942415, -0.000537022089550153], [-0.001148416831739157, -0.000812405018553815], [0.0008284688503037367, -0.0016600708079680898], [-0.0006691461856197391, 0.0007694053691934339], [-0.0005359727758371758, -0.0005317679976365098]]",384.0000 383.6143 383.5577 383.5533 383.5361 383.5276,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
DAD,DAD,deterministic,34,34,52 24 42 26 11,"[[0.00048035723452753975, -0.0003178837393382912], [0.0009689560862665015, -0.0005997275844199134], [0.0008809114211621546, 0.00044594972316961133], [-0.00026640698231167933, 0.0014058013266384], [0.0004998499311569199, -2.3552083794560653e-06]]",384.0000 383.9744 383.9645 383.8914 383.8905 383.8852,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
DAD,DAD,deterministic,35,35,52 23 42 26 32,"[[-0.0010584527261511502, 0.001169932902289379], [0.00012938782481455556, -0.000667743218025031], [4.052898386367666e-05, -0.0005220900824543445], [-0.00013943574249705712, 0.0003098387245493291], [0.0005874550939113316, -0.0007004037079267506]]",384.0000 383.8409 383.8405 383.8404 383.8381 383.8247,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
DAD,DAD,deterministic,36,36,52 23 11 41 26,"[[-0.002205541893644412, 0.0019368833396370018], [0.0011860463045940141, -7.213481216065242e-05], [-0.0003390096098839707, 0.001378599387912573], [-0.0004795988169026094, -0.00042795597824034376], [0.0024179337556981904, -0.001293782431679775]]",384.0000 383.3559 383.3338 383.3301 383.3510 383.3287,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
DAD,DAD,deterministic,37,37,52 24 42 23 32,"[[3.1232833547136474e-05, -0.0003757546579537946], [-0.0002100072861358711, 0.000807085843843907], [-0.00020530671604079913, 0.001262771101368239], [2.5302990089864616e-05, 0.0003476708429990833], [0.001360232386186027, -0.0006098894013742999]]",384.0000 384.0000 383.9994 383.9943 383.9943 383.9442,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
DAD,DAD,deterministic,38,38,52 11 23 13 32,"[[0.0012383789522465447, 0.0002589068930821876], [-0.0009350106423692675, 0.0017510085513783732], [-0.00040327767887347274, -0.00037809375134478513], [0.0015693731776493917, -9.81125259051402e-05], [-0.00018535260623140748, 0.0013243899933854102]]",384.0000 383.8045 383.8006 383.7976 383.7842 383.7783,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
DAD,DAD,deterministic,39,39,52 42 23 13 11,"[[-0.0005539097215392768, -0.0005946802652658719], [-0.000594929203167877, 0.0005623161460249762], [0.0006248669273091707, 0.0017489621429603228], [0.0011130825421515845, -0.000421499079338041], [0.0006121251585496212, -0.00014223306833650124]]",384.0000 383.9525 383.9359 383.9317 383.9182 383.9179,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
DAD,DAD,deterministic,40,40,52 11 19 13 32,"[[0.000453947462307827, 0.0005809250676627416], [0.00016889343684909518, 0.0004898767881291074], [-0.00029191724764745, 0.002627585171241575], [-0.0007043630754558843, 0.0003439354530124442], [0.0020702600204085147, -0.0007749601816248332]]",384.0000 383.9774 383.9770 383.9752 383.9693 383.8463,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
DAD,DAD,deterministic,41,41,52 24 23 26 42,"[[0.0016607132314763442, -0.001200816801813178], [-0.001313167780825321, 0.0005543975707286554], [0.0013667558217246131, -0.0007966588386890512], [-0.00123721089949959, -0.0016240750799047052], [0.0013339423634656422, 0.0002686119234964621]]",384.0000 383.6383 383.6117 383.5931 383.5980 383.6012,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
DAD,DAD,deterministic,42,42,52 23 42 26 32,"[[-0.00012406217926187252, 0.0010188779078435203], [0.0008465704531311332, -0.00013324564785210634], [-0.00017990289694899897, -0.0011670575285133036], [-0.0007271901755614532, -0.00042524339864651256], [-0.00040038269172732854, 0.0005012277711461439]]",384.0000 383.9962 383.9872 383.9858 383.9762 383.9848,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
DAD,DAD,deterministic,43,43,52 24 11 23 26,"[[0.001186690531659501, -0.0015775335253646447], [0.0009259673606194628, 0.00054293539395742], [-0.0012586315756508593, 0.0008660765923837983], [0.0006594702693236157, -0.00020310428198451152], [0.00019259492972602623, 0.0008441635067529579]]",384.0000 383.8213 383.8140 383.8074 383.8027 383.8003,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
DAD,DAD,deterministic,44,44,52 24 23 42 26,"[[0.0020782009736474397, -0.0003561727626105206], [-0.0008170724118941414, 0.0009940828322744252], [-0.0011393929841167184, -0.0005252498905457245], [-0.0008766401643001502, 0.0005687307955503994], [0.0009979498285026449, -0.0005045264756455076]]",384.0000 383.4221 383.4092 383.3888 383.3032 383.2571,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
DAD,DAD,deterministic,45,45,52 23 42 26 32,"[[-0.00013739319551224003, 0.000934846177027047], [4.716326554775456e-05, -0.00032561891181415273], [-0.0030073794461930067, -0.0007361672200036471], [-0.0009069743889628235, 0.0006040070882481003], [-0.0003526204304887945, 0.0008320747431372537]]",384.0000 383.9955 383.9955 383.5797 383.5733 383.5660,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
DAD,DAD,deterministic,46,46,52 11 23 13 32,"[[0.0009362007034692004, 0.0014202879929384289], [-0.0013171980720587213, -0.0008252012590173589], [0.0005247011747403284, 0.0017766685844028056], [-4.189198322024953e-05, 0.0008325039067793802], [0.0005641806465860618, 0.0004249234095022123]]",384.0000 383.8917 383.8806 383.8782 383.8779 383.8602,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
DAD,DAD,deterministic,47,47,52 24 11 26 32,"[[0.0007205508874135612, -9.468489552644775e-05], [0.0007448909568059185, 4.1050209098520774e-05], [3.951459393023897e-05, 0.0005988927115007699], [2.4084750888211024e-05, 0.0009955898773372316], [-0.0004570045310014167, -0.0014972317819268418]]",384.0000 383.9381 383.9329 383.9328 383.9327 383.9262,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
DAD,DAD,deterministic,48,48,52 11 23 13 32,"[[0.0004150002237279792, 0.002375219027149993], [-0.0003430770005879771, 0.00019476223859127937], [-0.0012681508732990518, 0.0014742145556855951], [-0.0006218363698771079, 0.001601413789825557], [-0.0009056922670430232, 0.0010264744911049795]]",384.0000 383.9815 383.9809 383.9595 383.9563 383.8890,0.225,0.050170541158536586,0.17482945884146342,0.17482945884146342,1,1,bisection,
DAD,DAD,deterministic,49,49,52 42 11 23 32,"[[-0.0007589192889450843, -0.0013065280506454877], [0.0015717791722994051, 9.267906385452736e-05], [-0.0013868555665714855, 0.00018295355400756955], [-0.00039805801730906056, -0.0007938032279266898], [-0.0004992400977031847, -0.00012390183864238497]]",384.0000 383.9149 383.7933 383.7813 383.7814 383.7699,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
DAD,DAD,deterministic,50,50,52 24 42 26 11,"[[0.0014226354695840093, -0.00022537007875227263], [-0.00021992716304832367, -0.0005931806358004869], [0.0009818952522536656, 0.00040299826975388715], [-0.0006345307214921781, -0.0004605448658401547], [0.0015509402283616712, -0.00032137122616855885]]",384.0000 383.7384 383.7369 383.7109 383.7145 383.6828,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
DAD,DAD,deterministic,51,51,52 11 23 13 32,"[[8.97009258426222e-05, 0.00022148824899360331], [-0.002035836253916949, -0.0003068776645980583], [0.0017988769768956157, 0.001822044501146031], [0.0009929852504090967, 0.001014759498557279], [1.6756949840463457e-06, -0.0006046208439988871]]",384.0000 383.9997 383.9643 383.9251 383.9195 383.9208,0.225,0.1046970274390244,0.12030297256097561,0.12030297256097561,1,1,bisection,
DAD,DAD,deterministic,52,52,52 42 24 26 23,"[[-0.0006484012428211944, -0.00014063253167266834], [0.0011804382370421919, -0.0007384630907143789], [-0.0016740945745284254, -1.3103844268924358e-05], [-0.0007963179407609707, 0.00019324818763826019], [-0.00026022874929839947, -0.00020839582261444263]]",384.0000 383.9365 383.8686 383.9310 383.9144 383.9142,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
DAD,DAD,deterministic,53,53,52 24 11 13 32,"[[0.0015483781228784312, -0.0006687982496173695], [6.989597592261934e-05, 0.0016705455482347682], [0.0005306173480438873, 0.00024815178115965265], [-0.00019116010472618297, 0.00020597049395419044], [0.00010393823449347841, 0.0007795520431225405]]",384.0000 383.6876 383.6878 383.6827 383.6809 383.6809,0.225,0.10049542682926829,0.12450457317073171,0.12450457317073171,1,1,bisection,
DAD,DAD,deterministic,54,54,52 11 23 13 26,"[[0.0011030898942230244, 4.503218289653802e-05], [-0.0003102581635205509, -0.0010235288226009447], [0.0011570800671046374, 0.0006244266062457259], [-7.349955346791097e-05, -0.001513310497889305], [-0.00029568990087101545, -0.0008409314462407837]]",384.0000 383.8467 383.8470 383.8322 383.8315 383.8337,0.225,0.006088033536585366,0.21891196646341465,0.21891196646341465,1,1,bisection,
DAD,DAD,deterministic,55,55,52 24 42 26 5,"[[0.00034519996086608285, -0.001433855481554455], [-0.0021215864667580137, -0.0013912154495355153], [-0.0003240844971118478, -0.00013463000762439485], [-0.00111883607094734, 3.976902456839685e-05], [-0.0008914902319753419, -0.000113521509446556]]",384.0000 383.9879 383.9330 383.8918 383.8824 383.8786,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
DAD,DAD,deterministic,56,56,52 11 13 26 32,"[[6.362540738323143e-05, 0.000239743497564897], [0.001289868747230617, 0.002675269708622733], [0.000872749753725725, -0.0015566888364049133], [0.0009644855236591111, 0.0008049574665253552], [-0.0015299447419470796, 0.0005572891672620385]]",384.0000 383.9999 383.9855 383.9795 383.9632 383.8906,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
DAD,DAD,deterministic,57,57,52 42 12 26 11,"[[-0.00047311867259218943, -0.001573190720785457], [4.173095832568237e-05, -0.0003286004635449906], [0.0004457250595453484, 0.001216826758223903], [0.0006088084639317795, -0.0015031004034177392], [-0.002122957787972989, -0.0005836671841664181]]",384.0000 383.9644 383.9643 383.9634 383.9618 383.9203,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
DAD,DAD,deterministic,58,58,52 23 42 41 11,"[[-0.000571009546385696, 0.0004677262795065048], [0.0003265230021262255, -0.0012338406665184751], [2.0916232827486722e-05, 0.001167007413046567], [0.00027077801646280833, 0.000717486197264359], [0.00032970043775668853, 0.00045076340676947614]]",384.0000 383.9498 383.9483 383.9483 383.9410 383.9408,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
DAD,DAD,deterministic,59,59,52 23 11 13 32,"[[-0.00027725759970026123, 0.0004625927124113257], [0.00014063664227135643, 0.0009893354247389081], [0.00016343728247175402, -4.7945234439199574e-06], [-0.0007944956152637441, -0.0010195908055536885], [0.0006713653585700799, 3.195652892422154e-05]]",384.0000 383.9861 383.9859 383.9859 383.9812 383.9642,0.225,0.02201981707317073,0.2029801829268293,0.2029801829268293,1,1,bisection,
DAD,DAD,deterministic,60,60,52 23 32 13 26,"[[-0.0011014497026195016, 0.0007534836933242842], [-0.0015556528796331105, 0.0010647913052348205], [-0.0011219457689053572, 0.0007376058202669643], [0.0003408410860537601, -0.0007212942887121816], [0.00021830097650598468, -0.00019685404218843116]]",384.0000 383.8284 383.8007 383.7021 383.6975 383.6988,0.225,0.14628429878048782,0.07871570121951219,0.07871570121951219,1,1,bisection,
DAD,DAD,deterministic,61,61,52 11 23 13 26,"[[0.0010348216127574104, 0.0017011791323944148], [-0.00115092960338407, 0.0012135754303744446], [0.0014678281609291092, -0.0015112261542653922], [0.0004923107634949314, -0.0011111588650471935], [8.510356271230488e-05, 0.0008988390716513472]]",384.0000 383.8661 383.8584 383.8340 383.8356 383.8347,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
DAD,DAD,deterministic,62,62,52 42 12 23 26,"[[-0.0005684268895221272, -0.000950620228591836], [-0.0007722853561050121, -0.0005517167633650619], [-7.758907670849912e-05, 0.0013816272413899795], [-0.0005876090862199361, -0.0006098601395603451], [0.00014080772612029243, -6.387182800329921e-05]]",384.0000 383.9502 383.9222 383.9223 383.9169 383.9172,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
DAD,DAD,deterministic,63,63,52 42 11 13 32,"[[-0.0008169091107425076, -0.0019628599297102913], [0.0010401799634299593, 0.0003944306954663321], [0.000965312232455413, 6.145151812875998e-05], [-7.5448618470193e-05, -0.00013901149768761942], [-0.0002733010782794339, -5.5559058644460295e-05]]",384.0000 383.9023 383.8490 383.8400 383.8401 383.8397,0.225,0.11301448170731707,0.11198551829268294,0.11198551829268294,1,1,bisection,
