method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,10,10,38 50 17 39,"[[-0.009672153102741568, -0.004433705973882308], [-0.009128588674570864, 0.014554497531511383], [0.006490648434719647, -0.016798678489889595], [-0.008316516847975292, -0.016059213768952734]]",384.0000 383.9999 383.9996 383.9996 383.9995,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,11,11,38 50 14 39,"[[-0.011250461358788877, -0.015091331505449408], [0.016276407208510046, -0.010190595018515955], [-0.013718481098492883, -0.018074676865008035], [0.0034596408149680886, -0.005011189261746696]]",384.0000 383.9998 383.9991 383.9989 383.9989,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,12,12,38 33 50 39,"[[0.004808426415770284, -0.017188779101233193], [-0.006599173913664111, -0.020643036491542973], [-0.012043755592915314, -0.00048411575971292345], [-0.005337959677340068, 0.006066584866311488]]",384.0000 384.0000 383.9999 383.9995 383.9995,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
DAD,DAD,deterministic,13,13,38 17 35 50,"[[-0.008766828020189986, 0.0016737960179306782], [-0.0001520508615118453, 0.0031080640659899676], [-0.010901257277304812, -0.002969421829027507], [-0.007552987418457349, -0.0034538273075068455]]",384.0000 383.9999 383.9999 383.9997 383.9996,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
DAD,DAD,deterministic,14,14,38 17 50 35,"[[-0.00787439460236839, 0.001462236076120285], [0.0007233654770675238, -0.007043181945640412], [-0.013267532774617362, 2.6148813045970858e-05], [0.0004989518307174247, -0.008361166741224859]]",384.0000 383.9999 383.9999 383.9994 383.9994,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
DAD,DAD,deterministic,15,15,38 17 32 1,"[[-0.00013049499468306247, 0.0032699015368422655], [0.0007696660729250534, 0.005628178233018388], [0.0023383078251939435, 0.022988470343816927], [-0.01467228468268122, -0.006090193438934278]]",384.0000 384.0000 384.0000 384.0000 383.9999,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
DAD,DAD,deterministic,16,16,38 33 17 50,"[[0.010675691010029095, -0.002296792046342089], [-0.00997650866379066, 0.009160079106732465], [-0.017388137151956824, -0.003803692291119591], [0.012632732703759655, 0.010829385639141072]]",384.0000 383.9999 383.9997 383.9994 383.9989,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
DAD,DAD,deterministic,17,17,38 17 35 50,"[[-0.002258105573435926, 0.0008989418712713072], [-0.005177208824541561, 0.009158237530745818], [0.006324265147855552, -0.002166323785570055], [0.005974461088802372, -0.0047911714485699645]]",384.0000 384.0000 384.0000 383.9999 383.9998,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
DAD,DAD,deterministic,18,18,38 50 14 39,"[[-0.01587135658839232, -0.0022939027078931018], [0.005136518192999558, -0.003838080857721645], [-0.01163084500775569, -0.01186628248290648], [0.001230143129641401, 0.010995122321302354]]",384.0000 383.9997 383.9996 383.9995 383.9995,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
DAD,DAD,deterministic,19,19,38 50 14 39,"[[-0.004386242581318504, -0.00017654831490247097], [0.02029502869333401, -0.016182389664578502], [0.007280732641084758, -0.011473844997713938], [0.011010493505112866, -0.006332438006083723]]",384.0000 384.0000 383.9988 383.9988 383.9987,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
DAD,DAD,deterministic,20,20,38 50 17 35,"[[-0.006580302679214497, -0.012265388724463816], [-0.005582408273690736, 0.012142534772284438], [-0.0029328586215367, 0.0007384224887631528], [-0.006001873473107009, 0.010905826584702584]]",384.0000 383.9999 383.9998 383.9998 383.9998,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
DAD,DAD,deterministic,21,21,38 33 50 1,"[[0.004269529161687872, -0.014224325974084101], [0.0021989891544256547, 0.009346481891274905], [0.006480373921222817, 0.010361367724538325], [-0.002328083145395567, -0.006406361756859392]]",384.0000 384.0000 384.0000 383.9998 383.9998,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
DAD,DAD,deterministic,22,22,38 17 35 32,"[[-0.0036521310140583984, 0.00029385116591800864], [-0.015262758725240083, 0.015512283078368704], [-0.0018600725094179262, 0.009435330171954295], [-0.002792233850337073, 0.008853331262006263]]",384.0000 384.0000 383.9998 383.9998 383.9998,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
DAD,DAD,deterministic,23,23,38 17 50 39,"[[-0.00022675753100429412, 0.01317030385161095], [0.011213513268237848, -0.011948578738958913], [-0.008036637491842823, -0.004490166094754324], [0.0018574055774761736, 0.00893564450594141]]",384.0000 384.0000 383.9999 383.9997 383.9997,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
DAD,DAD,deterministic,24,24,38 17 35 50,"[[-0.008410256320816878, 0.006681882505527043], [-0.007157286969187498, 0.009224645670836059], [-0.0027581221088458173, -0.005130103523519055], [0.004465379545642071, 0.006513802393680075]]",384.0000 383.9999 383.9999 383.9999 383.9998,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
DAD,DAD,deterministic,25,25,38 33 17 50,"[[0.013004571539857665, -0.005219547352370592], [-0.008149874982615612, 0.01053195993574318], [0.002116061877425575, -0.006354986658249945], [-0.011661169553965987, 0.002093167893225602]]",384.0000 383.9998 383.9997 383.9997 383.9993,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
DAD,DAD,deterministic,26,26,38 50 14 17,"[[-0.006504751564747222, -0.010086341770646792], [0.021873616187550612, -0.0011323587232803653], [0.005566661895960131, 0.0006175041229161315], [-0.002696588014788576, 0.0056220689154312916]]",384.0000 383.9999 383.9986 383.9986 383.9986,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
DAD,DAD,deterministic,27,27,38 50 17 39,"[[-0.0044074816815330015, -0.0008585232833432456], [0.0013750140514680175, 0.009213485524420383], [-0.023149034311543866, -0.0019409337691536834], [-0.005761636566926375, 0.016168177295608835]]",384.0000 384.0000 384.0000 383.9995 383.9995,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
DAD,DAD,deterministic,28,28,38 50 14 39,"[[-0.010431784849577538, -0.004310249551692503], [0.008126758087035694, -0.0050346054028008805], [0.0021004779170018407, -0.00906138211677464], [0.008027246250155587, -0.021311988875014468]]",384.0000 383.9999 383.9997 383.9997 383.9996,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
DAD,DAD,deterministic,29,29,38 50 14 39,"[[-0.02139025775780675, -0.0030851257808151957], [-0.000635784374528749, -0.011782550784655215], [-0.0004315663770842923, -0.0020845961992195057], [-0.02050586698153841, 0.004438591784049399]]",384.0000 383.9994 383.9994 383.9994 383.9988,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
DAD,DAD,deterministic,30,30,38 50 14 39,"[[-0.0007402313558803335, -0.005132839599080827], [-0.009469902354366256, -0.0035838069351308726], [-0.001822151427151815, -0.009654449642961182], [-0.0009227417182396146, 0.00980276990902407]]",384.0000 384.0000 383.9997 383.9997 383.9997,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
DAD,DAD,deterministic,31,31,38 50 14 17,"[[-0.0029653824893006698, -0.0038937854517326845], [-0.02086998487033441, -0.0057570231929685075], [0.00847344844945432, 0.0017805401898146112], [-0.004607227012124367, 0.015767987819537834]]",384.0000 384.0000 383.9987 383.9986 383.9986,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
DAD,DAD,deterministic,32,32,38 33 50 1,"[[0.003973699171412132, -0.0009446638298253566], [0.009464343503304523, -0.004227693220766169], [0.022361558922400628, 0.004015225435953867], [-0.007043647839717924, -0.003109216100615156]]",384.0000 384.0000 383.9998 383.9983 383.9983,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
DAD,DAD,deterministic,33,33,38 33 17 50,"[[0.002200621098868145, -0.009454998098786362], [-0.0049020171296426055, 0.010505876790012221], [0.0026822602265066057, -0.012757509438142547], [-0.008368256333845572, -0.016855733554175]]",384.0000 384.0000 384.0000 384.0000 383.9997,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
DAD,DAD,deterministic,34,34,38 33 50 17,"[[0.002385288334548721, -0.019643623422012934], [0.007573414124050771, -0.007849302241871841], [-0.00916459780675085, 0.008901167290544626], [0.01260219857780954, -0.010275685674242998]]",384.0000 384.0000 383.9999 383.9997 383.9995,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
DAD,DAD,deterministic,35,35,38 58 50 17,"[[0.011368142650033336, 0.006220127937155337], [-0.006767593949642469, -0.0007312899856568866], [0.012042016654841321, -0.012263482434308564], [-0.012115624491433758, 0.0016707787595007999]]",384.0000 383.9998 383.9996 383.9992 383.9990,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
DAD,DAD,deterministic,36,36,38 58 1 17,"[[0.006371301020002393, 0.005996995725389794], [0.00035817887516035403, 0.00412246516030829], [-0.005189896746158522, 0.007737366178968261], [-0.009655533701127482, -0.004251643392853553]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
DAD,DAD,deterministic,37,37,38 58 50 17,"[[0.01706197551248669, 0.023181869084321963], [-0.006186865547072389, -0.000553282430705044], [0.011024513011675497, 0.004589675022156919], [0.015041282334392043, -0.009610336347645245]]",384.0000 383.9996 383.9994 383.9990 383.9989,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
DAD,DAD,deterministic,38,38,38 17 50 35,"[[-0.0066166657673270585, 0.004498779046086831], [-0.003007476996250236, -0.005271359282180503], [0.006966217456519358, 0.01176139495815043], [0.00022565595577486966, -0.0027599386628092233]]",384.0000 383.9999 383.9999 383.9998 383.9998,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
DAD,DAD,deterministic,39,39,38 58 1 17,"[[0.021541119105631876, 0.007346309639851278], [0.0028480172104623845, 0.00017412916172912215], [-0.022067025488593073, 0.005470805747325356], [0.005204553600674365, 0.018899804857921462]]",384.0000 383.9994 383.9994 383.9992 383.9991,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
DAD,DAD,deterministic,40,40,38 33 50 39,"[[0.00533594029026129, -0.0031556674705372502], [0.002710124819088958, -0.020589020319018297], [-0.0033660509679087516, -0.020805133333751332], [0.0086243502712815, -0.011713227689145617]]",384.0000 384.0000 384.0000 383.9999 383.9998,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
DAD,DAD,deterministic,41,41,38 50 17 35,"[[-0.003564291078618789, -0.012289096723214718], [-0.015996204733251917, 0.008088835682090966], [0.0027845058531680827, 0.009116199183919215], [0.012652274733590393, -0.009095476921575248]]",384.0000 384.0000 383.9992 383.9992 383.9989,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
DAD,DAD,deterministic,42,42,38 58 50 17,"[[0.0015287813308284169, 0.0026568480836939015], [-0.013307681096517279, -0.0018656309780023437], [0.010937480013199448, -0.0028725598786665772], [-0.019190901656504944, 0.003776595452891323]]",384.0000 384.0000 383.9990 383.9987 383.9984,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
DAD,DAD,deterministic,43,43,38 50 14 17,"[[-0.013633786619279553, -0.019207810739929575], [-0.009914266258487507, -0.005869824223804806], [0.004838044756966267, 0.010053520325152882], [-0.00805266727931059, 0.002254936068535648]]",384.0000 383.9998 383.9994 383.9994 383.9994,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
DAD,DAD,deterministic,44,44,38 33 17 50,"[[0.005792291095754063, -0.001876617915052358], [-0.009131103207474185, 0.0008627860472420092], [0.0033042732602067064, 0.005860646513157568], [-0.005570049750963002, 0.0033765350304160026]]",384.0000 384.0000 383.9998 383.9998 383.9997,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
DAD,DAD,deterministic,45,45,38 50 17 39,"[[-0.01112196475451178, -0.0182600083740501], [0.006614450723284317, 0.005430669556406671], [-0.009793832577929722, -0.007401772668475227], [0.015093645862569508, -0.005588105897714532]]",384.0000 383.9998 383.9997 383.9997 383.9994,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
DAD,DAD,deterministic,46,46,38 50 14 17,"[[-0.0033465192512231157, -0.005499330480410883], [-0.010419873960236869, -0.0035059998719215698], [0.0157091946955905, 0.0009042212211336322], [0.0057144169042642285, -0.008562558824400976]]",384.0000 384.0000 383.9997 383.9994 383.9994,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
DAD,DAD,deterministic,47,47,38 33 50 74,"[[0.007306123384116101, -0.0023731209176762187], [0.012273349578748188, -0.013515992241936545], [0.007129399785756601, -0.003216122789733091], [-0.0054338658962790705, -0.01659471498341112]]",384.0000 383.9999 383.9997 383.9995 383.9991,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
DAD,DAD,deterministic,48,48,38 33 50 17,"[[0.006251081300802622, -0.006108930832454705], [0.003169248504098308, 0.014319323874385705], [-0.003557773430214601, 0.0057032177707005615], [-0.008796940353633188, 0.010844350197428064]]",384.0000 384.0000 383.9999 383.9999 383.9998,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
DAD,DAD,deterministic,49,49,38 33 50 17,"[[0.0083006603323697, -0.004083005500715905], [0.0008137510278737735, -0.0063288613795533235], [-0.009973371656508636, 0.005292607199637315], [0.006712608875601662, 0.0014457662548001964]]",384.0000 383.9999 383.9999 383.9996 383.9996,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
DAD,DAD,deterministic,50,50,38 50 17 14,"[[-0.01325250983965145, -0.005465026419145558], [0.010213501437182089, 0.014846751928211412], [0.0057186966512901396, -0.0026735489355400816], [0.0029954343065135935, 0.0020119810233877812]]",384.0000 383.9998 383.9995 383.9995 383.9995,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
DAD,DAD,deterministic,51,51,38 33 50 74,"[[0.008191806954354409, -0.005215559557169774], [0.0037520167868197603, -0.011510801033993504], [0.0016784487771326685, -0.005386481395214911], [0.007718040401100161, 0.008460532093268202]]",384.0000 383.9999 383.9999 383.9999 383.9991,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
DAD,DAD,deterministic,52,52,38 33 50 1,"[[0.01354805181745942, -0.008088658612888147], [0.000282341778035089, 0.007144963799695628], [0.01634346344224225, 0.009790678175032182], [-0.019011681131629172, -0.0036028546993764]]",384.0000 383.9998 383.9998 383.9989 383.9988,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
DAD,DAD,deterministic,53,53,38 33 17 50,"[[0.0053731425969114404, -0.0030750601845578756], [-0.0031134603165569176, 0.0044540124891240505], [0.005418573763962264, 0.022163089998138347], [0.0018311949318399537, 0.015370188572457562]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,54,54,38 33 50 17,"[[0.009249132531322448, -0.003965304785168985], [-0.011670980666727091, -0.0056662339274956945], [-0.0072523093982929734, 0.005398682884610401], [0.00547244082558543, -0.013009630550773059]]",384.0000 383.9999 383.9997 383.9995 383.9995,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
DAD,DAD,deterministic,55,55,38 33 50 17,"[[0.013868724536899666, -0.0005187362925351949], [-4.1749182607333866e-05, -0.016906398656258467], [0.02038237774996516, 0.01820465910952836], [0.011664102873697686, -0.0025680726572627948]]",384.0000 383.9998 383.9998 383.9985 383.9984,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
DAD,DAD,deterministic,56,56,38 17 50 35,"[[-0.0028918004913411344, 0.013040958236042625], [-0.014686959644812255, -0.013711359984173815], [-0.013445327264438502, -0.0036116619238462542], [-0.0011384967231447718, 0.00433835678047425]]",384.0000 384.0000 383.9998 383.9993 383.9993,0.48,0.17048780487804877,0.3095121951219512,0.3095121951219512,1,1,bisection,
DAD,DAD,deterministic,57,57,38 58 17 50,"[[0.010810477057147794, 0.014467362339556386], [-0.0004583997557300538, 0.005067300563425235], [0.002799015295542648, -0.013709063422555606], [-0.012969552350278486, 0.006564126755456268]]",384.0000 383.9999 383.9999 383.9999 383.9994,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,58,58,38 58 17 32,"[[0.020150458684178033, 0.026567126902071816], [-0.015870725611167143, 0.00972531777882007], [0.010252783191494455, 0.012396751833978186], [0.004135551717613361, 0.009415274463758842]]",384.0000 383.9995 383.9982 383.9981 383.9981,0.48,0.1770579268292683,0.3029420731707317,0.3029420731707317,1,1,bisection,
DAD,DAD,deterministic,59,59,38 58 50 17,"[[0.019027647359858173, 0.006164527283390899], [0.013881676281966083, -0.0005707141097298208], [-0.004402746553271657, 0.010403530831799556], [0.003746403113123058, 0.007483532172534102]]",384.0000 383.9996 383.9985 383.9985 383.9985,0.48,0.25876524390243905,0.22123475609756094,0.22123475609756094,1,1,bisection,
DAD,DAD,deterministic,60,60,38 33 50 39,"[[0.019719142285678573, -0.0033612079165381155], [0.0182596242832025, -0.015195887823336883], [-0.0029901576368920445, -0.0013022122433121851], [0.011771910952939627, 0.01601304322281011]]",384.0000 383.9995 383.9989 383.9989 383.9987,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
DAD,DAD,deterministic,61,61,38 58 1 17,"[[0.000641882611864794, 0.020861256998920455], [0.018223801965468783, 0.018629768878318336], [-0.0062918555483732885, 0.013547870176633765], [-0.0053527000248100075, 0.0035081902393429122]]",384.0000 384.0000 383.9982 383.9982 383.9981,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,62,62,38 17 50 39,"[[-0.003257270846062511, 0.008808716257688632], [-0.004426426670444294, -0.005661611730767998], [0.0105256729244818, -0.014144369218408616], [-0.004625332042677805, -0.0025519220961340077]]",384.0000 384.0000 384.0000 383.9997 383.9996,0.48,0.05245426829268293,0.427545731707317,0.427545731707317,1,1,bisection,
DAD,DAD,deterministic,63,63,38 58 1 17,"[[0.025045801682924074, 0.005309238407281982], [0.008977005527798, 0.0036132488789723527], [-0.013258999067982268, 0.001939590309607763], [-0.02512499187881936, -0.001418885745022945]]",384.0000 383.9992 383.9988 383.9987 383.9981,0.48,0.21149009146341463,0.26850990853658535,0.26850990853658535,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,0,0,82 65 55 54,"[[-7.266538455483933e-05, 0.007839152634590922], [0.01200635387235036, -0.012338660190244625], [0.004047390684476312, 0.011457511543481054], [0.009572354214463067, 0.00012862170196928298]]",384.0000 384.0000 383.9992 383.9991 383.9988,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,1,1,82 65 18 66,"[[0.016922513536573282, 0.00027888939988628364], [-0.0011225648801554528, 0.007737365352560005], [-0.0022218155023944887, 0.013954741270288482], [0.003802625855308749, -0.015556263165054927]]",384.0000 383.9966 383.9966 383.9966 383.9965,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,2,2,82 55 58 17,"[[0.0006069681140941284, -0.0003009872519617437], [-0.0047679769159810915, -0.009042253276838637], [0.028691384423313798, 0.0003012005159557299], [0.004449353426224222, -0.011635795832691262]]",384.0000 384.0000 383.9999 383.9955 383.9955,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,3,3,82 65 58 39,"[[-0.0006692126717284882, -0.012936648409323565], [0.009865925998412562, -0.0039866432224652205], [-0.01779659476343222, -0.026985478922438334], [-0.00918493305620544, -0.0033857704165005296]]",384.0000 384.0000 383.9994 383.9977 383.9976,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,82 65 18 66,"[[-0.029335251386098, -0.004447471591832108], [-0.0052831365931199905, 0.0038639445651406797], [-0.003187103411817895, -0.012596904382092926], [0.0155012294364341, -0.01557217778816693]]",384.0000 383.9897 383.9894 383.9894 383.9886,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,82 55 58 39,"[[0.004376792943413845, -0.008347255712355773], [-0.0031040135041668264, -0.0009338492259846427], [-0.009738881567544431, -0.016075095760890643], [0.01857776876743416, 0.005382997363821382]]",384.0000 383.9998 383.9997 383.9992 383.9987,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,82 65 66 58,"[[-0.005880618439054967, 0.017704613266393908], [-0.007182470340615373, -0.013058993256008952], [0.027478904930072476, -0.004124953006385704], [-0.00798868108943108, 0.0010776829222540333]]",384.0000 383.9996 383.9993 383.9958 383.9955,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,7,7,82 55 17 54,"[[0.007534509206920985, -0.007435111586460907], [0.009449797384614675, -0.005507109803704367], [-0.0008958471609816192, 0.004096145052969514], [-0.004679229685412462, -0.021473479199927047]]",384.0000 383.9993 383.9990 383.9990 383.9994,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,82 65 58 17,"[[-0.019186536014670113, -0.006688399588258643], [0.005226843851042247, -0.007365979521948747], [0.011645981771656303, 0.007548359405801517], [-0.007632843340233332, 0.011792126493638788]]",384.0000 383.9956 383.9955 383.9948 383.9947,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,9,9,82 65 18 26,"[[-0.03065248369794211, 0.0016460467107788374], [0.010162423293859097, 0.011428885894856937], [0.0003188263133380568, 0.013125190405699462], [0.011907445410067503, 0.006503047065349903]]",384.0000 383.9887 383.9883 383.9883 383.9904,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,10,10,82 65 18 26,"[[-0.003686087011158263, 0.009159145242876419], [0.008294356399769593, 0.015081207227057004], [0.010134986508144015, -0.004759057567025487], [0.0038900087628197747, -0.0018051990861960429]]",384.0000 383.9998 383.9995 383.9994 383.9994,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,11,11,82 65 58 18,"[[-0.01481115451960193, -0.001095752320527395], [-0.01565439559708615, -0.010143636032636367], [-0.014751597750258498, 0.0003856677687569022], [0.011746721707927569, 0.010712277041861918]]",384.0000 383.9974 383.9958 383.9947 383.9946,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,12,12,82 65 26 17,"[[0.01733292754455969, 0.0149176572221176], [0.005658344561755016, 0.009096324945091957], [0.000169895382913244, -0.014443192362739665], [-0.009580577241457658, -0.0031024428080636546]]",384.0000 383.9964 383.9961 383.9961 383.9961,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
