theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
2,130,20 28,0.8,0.3,0.5,True,0.0662481039762497,2.395489659550553,1.0
3,131,20 28,0.45,0.5,-0.04999999999999999,False,0.06524027092382312,1.0,1.0
4,132,20 28,0.7,0.4,0.29999999999999993,True,0.0658812418114394,1.0165017167752348,1.0
5,133,20 28,0.8,0.25,0.55,True,0.0655519119463861,1.0,1.0
6,134,20 28,0.9,0.6,0.30000000000000004,True,0.06044901581481099,1.1446872278750497,1.0
7,135,20 28,1.0,0.6,0.4,True,0.05602421797811985,1.0066454518997223,1.0
8,136,20 28,0.8,0.1,0.7000000000000001,True,0.055983050959184766,1.0000000000065024,1.0
9,137,20 28,0.7,0.35,0.35,True,0.0559447689447552,1.000000000007691,1.0
10,138,20 28,0.8,0.15,0.65,True,0.05607389518991113,1.1437722739617038,1.0
11,139,20 28,0.7,0.1,0.6,True,0.056077589048072696,1.0000000784330783,1.0
12,140,20 28,0.6,0.6,0.0,True,0.06166527816094458,1.0326141168330103,1.0
13,141,20 28,0.9,0.45,0.45,True,0.07591869006864727,2.4313493805388955,1.0
14,142,20 28,0.7,0.3,0.39999999999999997,True,0.06635424518026412,1.0,1.0
15,143,20 28,0.9,0.2,0.7,True,0.07524961093440652,1.0000176581232356,1.0
0,144,20 28,0.9,0.1,0.8,True,0.07562651112675667,1.623796815395492,1.0
1,145,20 28,0.9,0.1,0.8,True,0.06597020197659731,1.4182865283082464,1.0
2,146,20 28,0.8,0.3,0.5,True,0.07560042198747396,1.4249241089370737,1.0
3,147,20 28,0.45,0.5,-0.04999999999999999,False,0.0760657659266144,1.0,1.0
4,148,20 28,0.7,0.4,0.29999999999999993,True,0.06981746107339859,1.3258674416392005,1.0
5,149,20 28,0.8,0.25,0.55,True,0.07144962204620242,1.0,1.0
6,150,20 28,0.9,0.6,0.30000000000000004,True,0.07648535305634141,1.8175401054504943,1.0
7,151,20 28,0.8,0.6,0.20000000000000007,True,0.0760769871994853,1.6784477981775052,1.0
8,152,20 28,0.8,0.1,0.7000000000000001,True,0.0666807561647147,1.0000024645330257,1.0
9,153,20 28,0.7,0.35,0.35,True,0.07504372810944915,1.00000000000001,1.0
10,154,20 28,0.8,0.15,0.65,True,0.07604574295692146,1.237914189277753,1.0
11,155,20 28,0.7,0.1,0.6,True,0.06632622610777617,1.0000000127683577,1.0
12,156,20 28,0.6,0.6,0.0,True,0.07460803701542318,1.0170508583603546,1.0
13,157,20 28,0.8,0.45,0.35000000000000003,True,0.0761023701634258,1.0002950838014155,1.0
14,158,20 28,0.7,0.3,0.39999999999999997,True,0.06785061885602772,1.0,1.0
15,159,20 28,0.9,0.2,0.7,True,0.07325460785068572,1.000605227504516,1.0
0,160,20 28,0.9,0.1,0.8,True,0.07691114116460085,1.3874379811974478,1.0
1,161,20 28,0.9,0.1,0.8,True,0.07580533111467957,1.5780624136612202,1.0
2,162,20 28,0.8,0.3,0.5,True,0.06700893887318671,2.4158237997832894,1.0
3,163,20 28,0.45,0.5,-0.04999999999999999,False,0.07528055692091584,1.0,1.0
4,164,20 28,0.7,0.4,0.29999999999999993,True,0.07550247386097908,1.302029447074554,1.0
5,165,20 28,0.8,0.25,0.55,True,0.06603787187486887,1.0,1.0
6,166,20 28,0.9,0.6,0.30000000000000004,True,0.07509081205353141,1.6635886960432609,1.0
7,167,20 28,1.0,0.6,0.4,True,0.07554801809601486,2.294605184677705,1.0
8,168,20 28,0.8,0.1,0.7000000000000001,True,0.06635298300534487,1.000031934537868,1.0
9,169,20 28,0.7,0.35,0.35,True,0.07500036200508475,1.000000000000809,1.0
10,170,20 28,0.8,0.15,0.65,True,0.07623630785383284,1.4405512738605002,1.0
11,171,20 28,0.7,0.1,0.6,True,0.06814374914392829,1.000000000002169,1.0
12,172,20 28,0.6,0.6,0.0,True,0.07313158898614347,1.035906047988334,1.0
13,173,20 28,0.8,0.45,0.35000000000000003,True,0.07600128697231412,1.000087731164547,1.0
14,174,20 28,0.7,0.3,0.39999999999999997,True,0.06766039901413023,1.0,1.0
15,175,20 28,0.9,0.2,0.7,True,0.07295552687719464,1.0000004657997072,1.0
0,176,20 28,0.9,0.1,0.8,True,0.07636764901690185,1.0068184344962086,1.0
1,177,20 28,0.9,0.1,0.8,True,0.07291894708760083,1.063298511111692,1.0
2,178,20 28,0.8,0.3,0.5,True,0.06750666606239974,2.9796643036412442,1.0
3,179,20 28,0.45,0.5,-0.04999999999999999,False,0.07553088502027094,1.0000000000000073,1.0
4,180,20 28,0.7,0.4,0.29999999999999993,True,0.07606793101876974,1.8968759686023127,1.0
5,181,20 28,0.8,0.25,0.55,True,0.06391281401738524,1.0,1.0
6,182,20 28,0.9,0.6,0.30000000000000004,True,0.07655074796639383,1.4067881337403927,1.0
7,183,20 28,1.0,0.6,0.4,True,0.07597497501410544,1.0006680619222126,1.0
8,184,20 28,0.8,0.1,0.7000000000000001,True,0.06610535085201263,1.000000000163804,1.0
9,185,20 28,0.7,0.35,0.35,True,0.07513917097821832,1.0000000000094276,1.0
10,186,20 28,0.8,0.15,0.65,True,0.07586530596017838,1.2653557344184307,1.0
11,187,20 28,0.7,0.1,0.6,True,0.06653968896716833,1.0000000000000002,1.0
12,188,20 28,0.6,0.6,0.0,True,0.07450686814263463,1.001864002981071,1.0
13,189,20 28,0.8,0.45,0.35000000000000003,True,0.07576299109496176,1.0002895014961393,1.0
14,190,20 28,0.7,0.3,0.39999999999999997,True,0.0680877270642668,1.0000000000000009,1.0
15,191,20 28,0.9,0.2,0.7,True,0.07285388186573982,1.0008902463234053,1.0
0,192,20 28,0.9,0.1,0.8,True,0.07561584515497088,1.1632266886979665,1.0
1,193,20 28,0.9,0.1,0.8,True,0.06803710293024778,1.0452666137039803,1.0
2,194,20 28,0.8,0.3,0.5,True,0.0731836932245642,1.7903334018139858,1.0
3,195,20 28,0.45,0.5,-0.04999999999999999,False,0.07616741908714175,1.000000000002267,1.0
4,196,20 28,0.7,0.4,0.29999999999999993,True,0.07101495913229883,1.8240417374059221,1.0
5,197,20 28,0.8,0.25,0.55,True,0.06990206707268953,1.0,1.0
6,198,20 28,0.9,0.6,0.30000000000000004,True,0.07563636498525739,1.9350202470822657,1.0
7,199,20 28,1.0,0.6,0.4,True,0.07590660499408841,1.484985796952883,1.0
8,200,20 28,0.8,0.1,0.7000000000000001,True,0.0647875580471009,1.0000000000002292,1.0
9,201,20 28,0.7,0.35,0.35,True,0.0758426021784544,1.0000000000000093,1.0
10,202,20 28,0.8,0.15,0.65,True,0.07602935307659209,2.0849952936250635,1.0
11,203,20 28,0.7,0.1,0.6,True,0.0661567379720509,1.00000000311443,1.0
12,204,20 28,0.6,0.6,0.0,True,0.07500460115261376,1.109902278463217,1.0
13,205,20 28,0.8,0.45,0.35000000000000003,True,0.07553890789858997,1.0013801338734831,1.0
14,206,20 28,0.7,0.3,0.39999999999999997,True,0.06658317311666906,1.0000000024912605,1.0
15,207,20 28,0.9,0.2,0.7,True,0.0751832548994571,1.0000000036893537,1.0
0,208,20 28,0.9,0.1,0.8,True,0.07514662807807326,1.9776081793302407,1.0
1,209,20 28,0.9,0.1,0.8,True,0.06652402901090682,1.3792595082226269,1.0
2,210,20 28,0.8,0.3,0.5,True,0.07527213101275265,2.0183619167397993,1.0
3,211,20 28,0.45,0.5,-0.04999999999999999,False,0.07586412504315376,1.000000000000007,1.0
4,212,20 28,0.7,0.4,0.29999999999999993,True,0.06630104407668114,1.0780368757245193,1.0
5,213,20 28,0.8,0.25,0.55,True,0.07522523682564497,1.0,1.0
6,214,20 28,0.8,0.6,0.20000000000000007,True,0.0758805819787085,1.4495920999538652,1.0
7,215,20 28,1.0,0.6,0.4,True,0.06650886894203722,1.009788657312889,1.0
8,216,20 28,0.8,0.1,0.7000000000000001,True,0.07486070902086794,1.743869071396768,1.0
9,217,20 28,0.7,0.35,0.35,True,0.07614726410247386,1.0000000000000557,1.0
10,218,20 28,0.8,0.15,0.65,True,0.06943516805768013,2.140702234917677,1.0
11,219,20 28,0.7,0.1,0.6,True,0.07144753006286919,1.000000000014965,1.0
12,220,20 28,0.6,0.6,0.0,True,0.07583055389113724,1.1210917014098898,1.0
13,221,20 28,0.8,0.45,0.35000000000000003,True,0.07591453986242414,1.0003161694221443,1.0
14,222,20 28,0.7,0.3,0.39999999999999997,True,0.0671843709424138,1.0000000000000484,1.0
15,223,20 28,0.9,0.2,0.7,True,0.0751475419383496,1.3209304409951363,1.0
0,224,20 28,0.9,0.1,0.8,True,0.07570740999653935,1.3190280142174868,1.0
1,225,20 28,0.9,0.1,0.8,True,0.06624046387150884,1.4254605030180623,1.0
2,226,20 28,0.8,0.3,0.5,True,0.07579263509251177,2.2605752547582445,1.0
3,227,20 28,0.45,0.5,-0.04999999999999999,False,0.07609726907685399,1.0000007622651323,1.0
4,228,20 28,0.7,0.4,0.29999999999999993,True,0.06813854281790555,1.0662183805666388,1.0
5,229,20 28,0.8,0.25,0.55,True,0.07317948085255921,1.0,1.0
6,230,20 28,0.9,0.6,0.30000000000000004,True,0.07683683698996902,2.4870958063152866,1.0
7,231,20 28,1.0,0.6,0.4,True,0.07600376196205616,1.0184060931762986,1.0
8,232,20 28,0.8,0.1,0.7000000000000001,True,0.06708990782499313,1.0000009931466756,1.0
9,233,20 28,0.7,0.35,0.35,True,0.07505820505321026,1.0000000000001714,1.0
10,234,20 28,0.8,0.15,0.65,True,0.07592839701101184,1.3358537634264058,1.0
11,235,20 28,0.7,0.1,0.6,True,0.06614392506889999,1.000000000000035,1.0
12,236,20 28,0.6,0.6,0.0,True,0.07493197289295495,1.001062883015439,1.0
13,237,20 28,0.8,0.45,0.35000000000000003,True,0.07577539095655084,1.000094750150184,1.0
14,238,20 28,0.7,0.3,0.39999999999999997,True,0.06623567594215274,1.0000000008799632,1.0
15,239,20 28,0.7,0.2,0.49999999999999994,True,0.07498742593452334,1.0698689011109463,1.0
0,240,20 28,0.9,0.1,0.8,True,0.07588509190827608,1.2037099676897283,1.0
1,241,20 28,0.9,0.1,0.8,True,0.06651035603135824,1.0104042133402469,1.0
2,242,20 28,0.8,0.3,0.5,True,0.07470660796388984,1.959969158246703,1.0
3,243,20 28,0.45,0.5,-0.04999999999999999,False,0.07586632599122822,1.0000000018893278,1.0
4,244,20 28,0.7,0.4,0.29999999999999993,True,0.06956630083732307,1.9129708651615398,1.0
5,245,20 28,0.8,0.25,0.55,True,0.07159029389731586,1.0,1.0
6,246,20 28,0.9,0.6,0.30000000000000004,True,0.07600798294879496,1.2809315268223576,1.0
7,247,20 28,1.0,0.6,0.4,True,0.07596167898736894,1.0072425626686303,1.0
8,248,20 28,0.8,0.1,0.7000000000000001,True,0.06675019301474094,1.0000000245308003,1.0
9,249,20 28,0.7,0.35,0.35,True,0.07517146691679955,1.0000000000000333,1.0
10,250,20 28,0.8,0.15,0.65,True,0.07593125593848526,1.3653571815851184,1.0
11,251,20 28,0.7,0.1,0.6,True,0.06649646512232721,1.0000000000314735,1.0
12,252,20 28,0.8,0.6,0.20000000000000007,True,0.07478634105063975,2.1716001199606687,1.0
13,253,20 28,0.8,0.45,0.35000000000000003,True,0.07585307094268501,1.000244594729082,1.0
14,254,20 28,0.7,0.3,0.39999999999999997,True,0.06811222713440657,1.0,1.0
15,255,20 28,0.9,0.2,0.7,True,0.07310244697146118,1.0000000000000009,1.0
0,256,20 28,0.9,0.1,0.8,True,0.07599449995905161,1.1872566193776815,1.0
1,257,20 28,0.9,0.1,0.8,True,0.07122284593060613,1.0207499944768532,1.0
2,258,20 28,0.8,0.3,0.5,True,0.06974692200310528,1.7276389625775284,1.0
3,259,20 28,0.45,0.5,-0.04999999999999999,False,0.07559732999652624,1.0,1.0
4,260,20 28,0.9,0.4,0.5,True,0.07575915800407529,1.3243024879608882,1.0
5,261,20 28,0.8,0.25,0.55,True,0.0647805081680417,1.0,1.0
6,262,20 28,0.9,0.6,0.30000000000000004,True,0.07587565295398235,1.1402474327052048,1.0
7,263,20 28,0.9,0.6,0.30000000000000004,True,0.07604919211007655,1.8658403324520714,1.0
8,264,20 28,0.8,0.1,0.7000000000000001,True,0.06647997302934527,1.0704746085699854,1.0
9,265,20 28,0.7,0.35,0.35,True,0.07452555187046528,1.0000000000749798,1.0
10,266,20 28,0.9,0.15,0.75,True,0.07640011585317552,1.9170419916014967,1.0
11,267,20 28,0.7,0.1,0.6,True,0.07307835412211716,1.0,1.0
12,268,20 28,0.6,0.6,0.0,True,0.06757840584032238,1.0273519132948896,1.0
13,269,20 28,0.8,0.45,0.35000000000000003,True,0.07685657916590571,1.0043181012162676,1.0
14,270,20 28,0.7,0.3,0.39999999999999997,True,0.07620159396901727,1.0000000000000249,1.0
15,271,20 28,0.9,0.2,0.7,True,0.0663442260120064,1.0000000000000009,1.0
0,272,20 28,0.9,0.1,0.8,True,0.0749542829580605,2.3245029611774544,1.0
1,273,20 28,0.9,0.1,0.8,True,0.07560172909870744,1.764552137301146,1.0
2,274,20 28,0.8,0.3,0.5,True,0.06628767098300159,1.9147638487111553,1.0
3,275,20 28,0.45,0.5,-0.04999999999999999,False,0.07517185900360346,1.0000783386687426,1.0
4,276,20 28,0.7,0.4,0.29999999999999993,True,0.07608391996473074,1.4017883807059979,1.0
5,277,20 28,0.8,0.25,0.55,True,0.06799900997430086,1.0,1.0
6,278,20 28,0.9,0.6,0.30000000000000004,True,0.07318591792136431,3.3585408824149994,1.0
7,279,20 28,1.0,0.6,0.4,True,0.07596903410740197,2.3490045436921836,1.0
8,280,20 28,0.8,0.1,0.7000000000000001,True,0.07297207997180521,1.000000000012439,1.0
9,281,20 28,0.7,0.35,0.35,True,0.06729761697351933,1.0000000000010383,1.0
10,282,20 28,0.8,0.15,0.65,True,0.07664165506139398,1.195685406749825,1.0
11,283,20 28,0.7,0.1,0.6,True,0.07598783588036895,1.000003593923993,1.0
12,284,20 28,0.6,0.6,0.0,True,0.06618317891843617,1.0094426108614665,1.0
13,285,20 28,0.8,0.45,0.35000000000000003,True,0.07547005405649543,1.0048488835825153,1.0
14,286,20 28,0.7,0.3,0.39999999999999997,True,0.07599581987597048,1.0,1.0
15,287,20 28,0.9,0.2,0.7,True,0.06817767093889415,1.0000002660592606,1.0
0,288,20 28,0.9,0.1,0.8,True,0.07316931802779436,1.2413752915992464,1.0
1,289,20 28,0.9,0.1,0.8,True,0.07621468207798898,1.3976129179925414,1.0
2,290,20 28,0.8,0.3,0.5,True,0.07635723892599344,1.6353941560806946,1.0
3,291,20 28,0.45,0.5,-0.04999999999999999,False,0.0653221441898495,1.0000000094016472,1.0
4,292,20 28,0.9,0.4,0.5,True,0.07476447988301516,1.7849459889435635,1.0
5,293,20 28,0.8,0.25,0.55,True,0.07605594606138766,1.0,1.0
6,294,20 28,0.9,0.6,0.30000000000000004,True,0.06812924100086093,1.0459797591738345,1.0
7,295,20 28,1.0,0.6,0.4,True,0.07294989307411015,1.0000046071255289,1.0
8,296,20 28,0.8,0.1,0.7000000000000001,True,0.07594338594935834,1.0000000762194394,1.0
9,297,20 28,0.7,0.35,0.35,True,0.07306130905635655,1.000000000000006,1.0
10,298,20 28,0.9,0.15,0.75,True,0.06731955194845796,1.811045041428447,1.0
11,299,20 28,0.7,0.1,0.6,True,0.07657409203238785,1.0009507405812748,1.0
12,300,20 28,0.8,0.6,0.20000000000000007,True,0.07588905817829072,1.7504768118353722,1.0
13,301,20 28,0.8,0.45,0.35000000000000003,True,0.06643923791125417,1.0006288097112157,1.0
14,302,20 28,0.7,0.3,0.39999999999999997,True,0.07561799488030374,1.000000000000001,1.0
15,303,20 28,0.9,0.2,0.7,True,0.07585943304002285,1.0012227767140343,1.0
0,304,20 28,0.9,0.1,0.8,True,0.0694294311106205,1.119689568428125,1.0
1,305,20 28,0.9,0.1,0.8,True,0.07153021404519677,1.7173662235059475,1.0
