method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,27,27,73 71 66,"[[0.0006640047818890451, -0.025367687500318863, -0.0012261055676291992, 0.0020071385173686795, -0.0008795289746445506, -0.0010810026183668113, 0.0012362848603356094, -0.0015372825838117978, 0.0007803545822947875, 0.0019236315471743912, 4.3406699198745456e-05, -0.0017088387596905865, 0.0010234951264064221, -6.655263762191534e-07, 0.0016612814199637397, 0.0015455611189515296, -0.00034664895588806756, -0.00023553636805903502, -0.00014913191307876358, -0.001763945750314974], [0.0025479562094872926, 0.011112648909036973, 0.0016926233794068448, 8.367820282703014e-05, -2.5011383803111422e-05, -0.00032322943037908737, -0.0013470890775204155, 0.0009359394167422838, -0.0008717256957047484, 0.0008167158887551392, -0.00039629900284377184, 0.0007708336937366516, 0.0008021339883296795, -7.79402924232491e-05, 0.0004880544305317385, 0.00039453970721417027, -0.00014699465891566182, -0.00022947834826605773, 0.0021702774977066406, -0.0010322456533418006], [-0.0007120802158610644, -0.02271813295314314, 0.0026001053386007656, -0.00014052830661781394, 0.0025964517560447256, 0.0001573237762739957, 0.0009060358509745765, 8.810215313608993e-05, 0.0008492157534139297, -0.0012454679653052122, -0.0020860775181143405, 0.00019194823516259274, 0.0017264059828369738, -0.001203355555409212, -0.0002718825218359708, -0.0006399383228470107, 0.0008302696079306862, 0.0005895576148486623, -0.0027060450212458786, -0.0009666340910861516]]",384.0000 2.3508 1.0972 1.0000,0.52,0.3898628048780488,0.1301371951219512,0.1301371951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,28,28,73 71 70,"[[-0.00030341497420533663, 0.0029031840456626556, -0.0016379494553818675, 0.0005708600615563389, 0.00016479868417957895, -0.001800732377547644, 9.859340532699252e-05, -7.467198320548635e-05, 0.0006375558591070649, -0.0005064327740266367, 0.001815929640766151, -0.00010142184235173142, 0.0005535246563784749, -0.0006367531371663385, 0.0001004847995146465, 0.0006992015173425001, -0.0015009105066655156, -0.000877656153250312, 0.0009258619774030572, -0.0014981112723474463], [0.00045188121104718586, 0.030624034658858643, 0.003841434629006207, 0.0019783034147226215, -0.0006786162780695812, -0.000471503711931201, -0.0005814614808386984, -0.0004844580461616258, 0.0011883984199883455, -0.0006930394273074374, -0.00014368798535997952, -0.0003712666954562715, -0.0011309173156498484, 0.00024064182895147394, -0.00043151892079946623, -0.002116919557845461, 0.0011129923350592873, 0.0010249365569186724, -0.0003388170526782459, 0.0010621151871083479], [0.0006653710505722245, -0.028317855017393215, 0.0033240743479228947, -0.0003273937004575567, 0.0011737852886169423, -0.0008603359886740959, 0.0010962853556421661, 0.001962876684714784, -0.0009905327216543738, -0.001965813014722982, -0.00018754711647312155, -0.001255872322098652, 6.181835473277724e-06, -0.0013194350670245173, -0.0009085728280185866, 0.0012884091197332228, -0.001403586472599013, 0.0008038792416241541, 0.0009186302041685756, 0.0016053172695892376]]",384.0000 6.0200 1.0000 1.0000,0.2,0.2586890243902439,-0.05868902439024387,-0.05868902439024387,0,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,73 71 70,"[[0.0006749277290631124, 0.014801492064289073, 0.009137441469160658, 0.0044718961624310195, 0.0005277608458266434, 0.0009569175261645011, -0.000756622580529397, 0.000814619487671195, 0.00036259483555661217, -0.0008415655656991666, 0.0014528110651373422, 0.0001232750328136361, 0.001500619434984833, 0.00022740404541360073, -3.237789900403561e-05, 0.001513209822981288, -0.0015707999508782745, -0.0011942257695575823, -0.0011246374130074418, 0.000272658432796832], [0.0005624211658013481, 0.02315338770186531, 0.005067232611688406, 0.0018059694826158532, -0.0013315099883783113, -0.001597513572765877, -0.0004629378828906163, -0.0002888466303516992, 0.001653146117975641, 0.00019073600073304974, 0.0018711578752986602, -0.00023670372133070537, -0.0004741786887180506, 0.0008434847303535271, -0.0001728923247507297, 0.0003395322966607624, 0.0009069903854825859, -0.001878266046987165, 0.0011935195936752044, 0.0013902723870818556], [0.0006637718097123354, -0.03052510883284398, -0.004255659769740302, 0.0020276286764121243, 2.909705793185534e-05, -0.0005235198807692357, -0.00062366217477956, 0.0007165651075632398, -0.0007550551868238718, -0.000411147299248117, 0.0020413363429330573, -0.0010667354132340462, 0.0003976661462025887, 0.0005228208903978782, 0.0022767270379319515, -0.0006483302004555226, 0.002054785244717267, -0.0001202804329367697, -0.0004014210652382287, -0.0002909010628077938]]",384.0000 1.5712 1.0015 1.3991,0.24,0.11059451219512194,0.12940548780487804,0.12940548780487804,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,73 71 66,"[[-5.7348082391555005e-05, 0.014203182472382734, -0.004483916253643343, -0.0007524387354010629, -9.581444797250995e-07, -0.0005510584508827777, -0.0007588576506650211, -0.0007879265318599005, -0.0001472625031059277, -0.00011438660457439546, 0.0022525572016090126, -0.001011872302048822, 0.0016079280665973338, 0.00022906561851421123, 0.0016743881978098642, -0.0010544210073875867, -0.000636653458999086, -0.00031080555918193013, 0.0009963353231130163, 0.0018110412822544201], [-0.00013113821240468503, 0.007736167969721437, -0.004544349850268101, -0.00024403055261684265, -0.00028702444492913426, 1.0643039284740513e-05, 0.0006577218190696321, -0.0029304541660970214, 0.00049494377487488, -0.00024420943558978083, -0.0006291902555417882, 0.0023333334657209565, -0.0010149552827162917, -0.00024187687599628238, -0.001217344592573348, -0.0014486557115103028, -0.00018871275720092347, 0.0011800445237596777, 0.00025119144698005963, -0.0006078966886888131], [-0.001156936835645639, -0.019541280939913558, -0.002069049953647199, 0.0018348342782683383, -0.0019693216309770683, 0.0011958721539719742, 2.9832898898343924e-05, 0.00032240732928235863, 0.0006976717397625442, -0.0004564515992714587, 0.00011499751336701205, 0.0003071149211464856, 0.0002464057101596187, 0.0010826075920478471, -0.00046181631180902455, 0.00018552771969224913, -0.0001847072840132113, 0.0008367078587194126, 0.0007003867743733247, 0.0009438639544110837]]",384.0000 4.5005 1.0277 1.0784,0.44,0.2580792682926829,0.1819207317073171,0.1819207317073171,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,73 71 66,"[[0.00024909108206267665, -0.0015549984411000713, -0.005504324480174567, -0.0026590123436965912, -0.00026872212006283315, 0.00024254003779904907, 0.000875858335645927, 0.0005732324978371081, 0.0024622527353954315, 7.396202238753484e-05, 0.0005487185525399494, -0.0009614538965328436, -0.0007445788332471765, 0.0013687819200854001, -0.00025498610156572134, -0.0003697337742754862, 0.0003690280827913571, -0.0001298966738342391, 0.0016569044433635475, -0.00044359345610177966], [0.0007000408252289395, -0.011661729477815921, -0.007926081728844632, -0.000794758813354963, -0.00040171310305641566, 0.0010998080919236734, -0.00023376370185905235, 0.0010227855197625052, -0.001393858401645288, 0.0006146281309139186, -0.0014686761449155567, -0.0001252799877830653, 0.0007112225318652786, 4.434367283271808e-06, 0.0011525527107159865, -0.001348581177827247, -0.0005280228648279531, 0.0011711400708623713, 0.0010945543146979565, -0.0013419353646550165], [-1.4246211482877956e-05, -0.015059665099969503, 0.0009805675343417743, -0.00020555168069965224, -0.0017037419486959579, 0.0007505344046638436, 4.7414105979179714e-05, -2.8659426031724613e-05, 0.0003057008717229009, 0.00044716976252871045, -0.0001879725634179507, -0.00021849630946575886, -0.00026679669826654455, -0.0002934118152373396, 0.0025221688261742882, 0.0008650991886223232, 0.0006806521309626582, 0.0021233582376412674, 0.0011690523040384557, 0.0009352011226785106]]",384.0000 1.6776 1.0005 1.0031,0.16,0.0364329268292683,0.1235670731707317,0.1235670731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,73 71 66,"[[-4.663336019724529e-05, 0.032709445529336106, 0.013803932538145429, 0.0042672895082909775, 0.0008705111628461418, 0.001672984458242906, -0.002382245020358425, 7.96551912582696e-05, 0.0015026261301713043, -0.0005153727390407386, 0.0007964361919240939, -0.0001788990704803673, 0.00028621185910668935, 0.0013890865348477033, 0.0005750980517779272, 0.0002632549625481319, -0.0010962770381867345, -0.0015082528372800078, -0.00018559286570635138, 0.0004235062519010248], [-0.0006745588462762524, -0.010229565392496639, -0.003240177295604235, 0.0005648337907795539, -0.0005536609047298131, -9.178498097086159e-06, -0.0007792971032430266, -0.0002147388068444723, 0.0011165270904696814, -0.00018910578557377306, -0.0015694079277027905, 0.0004548199221679208, 0.0004426959396213188, -0.00037692080839925307, 0.00018657053319358404, 0.002051843860049819, -0.0007454766041767969, 0.0014193022281745757, 0.0009896072409553245, 0.0004793260057395569], [0.0010048290192047078, 0.006489712098111709, -0.0027778590506310923, 0.0009414489009613813, -0.0008016842265185512, 0.0026021684438550068, -0.0005046086180425129, 0.0008405705286210052, 0.0008362442808454011, 0.00033972935994023104, -0.0001802837004893341, -0.0007940976375750181, 0.001411483821455555, 0.0005242172173151476, 0.00010365031939113497, 0.00018488352192332154, 1.1767958367055666e-05, 0.0009433265545040427, 0.0003095581424121149, -0.00019758718842928473]]",384.0000 1.4409 1.0000 2.0000,0.28,0.17728658536585365,0.10271341463414638,0.10271341463414638,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,33,33,73 71 66,"[[0.0022146812328124855, 0.02824204849719843, 0.0050811179836119415, 3.6519943914840544e-05, 0.00044200173037718844, 0.0007616396212295726, 0.000944420856965392, -0.0010897496897442937, -9.601588512193841e-05, 0.0006348296848006313, -0.0011056952419854047, -0.0007322668900030752, 0.0007375714463741373, -0.0006317082003085556, -0.00017632652775670626, 0.0012110189980143013, -0.0024968200538682656, 0.001029450125098948, -0.0013541781238007996, -0.001289543651558453], [0.001301366536859082, -0.01410473898202376, -0.009416180814712615, 0.0026277398881595993, -0.0002722474978848575, -0.0007684389823908023, -0.0005098457574350666, 0.0012110749890423694, -0.001056192780831237, -0.0004795533935246216, -0.0005826529404941982, -0.0007600942905366086, -0.0006107821616244674, -0.0002248803598724418, -0.001444738552635428, 1.5843320721603735e-05, 0.00020397287779972537, 0.0009863304504069761, -0.0007399262770258271, -8.911296867500926e-05], [0.001149028413087562, -0.025745662149584438, 0.005493906501742274, -0.0019032712657992262, 0.0008539956254736297, 0.0004319049400872034, -0.0004047856763411619, 0.0006064178022933517, -0.000939622114235804, 0.00043584047388087573, -0.0007293271952040538, 0.0021090713580717733, 0.00047530180655955143, -0.0005923081549074653, -0.000468922209864633, 0.0006129114545728696, 0.001011764975643986, -0.00039691767894700625, -0.00027461182996026503, 0.0007949142933376985]]",384.0000 5.8502 1.1064 1.0000,0.28,0.17637195121951219,0.10362804878048784,0.10362804878048784,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,34,34,73 71 66,"[[0.00037404878374272906, 0.029628131203124373, 0.005213534195423939, -0.0026498498998856644, 0.0008946884607659367, -0.002458813830730091, 0.0021817084614766595, -0.0004611119732946332, 0.0016909738147323462, 0.00016423206026313603, 0.0011343638619363118, 0.0007215088259895505, -0.002350856213052539, -0.003450386612164683, -0.0009563138609705861, -0.0007268967313729617, 3.733378364250558e-05, -0.0008940680892889196, -0.0012697489480086295, -0.0005991136814816699], [-0.0013392976990372926, -0.0032929872042710417, -0.010006005637125028, -0.002527926282906741, -0.0013963500168670542, -0.0007280524271147932, -0.0026307127656357955, 9.161106682435628e-05, 0.0010798783733764101, -0.0010881918092677369, -0.0020836907649049476, -0.0008979071100195767, 0.0003721394483565924, -0.000718322114284937, -0.0011316172629707627, -0.0003291693501197551, 0.00044402985722131756, 0.0013389492235830222, 0.0005705885623760567, 0.0019087578947487856], [0.0031360339031035332, -0.018671462874220238, 0.000974382792876725, 0.0023118861392813017, -0.002089074474949047, -0.0009401845161237602, 0.001230350311222403, 0.00024013321003262726, -0.0004917253461417771, -0.00022261548832463985, -0.0011160373430805714, -0.00037934865021028974, -0.00013038081419705657, -4.690088412866004e-05, -0.00150249849404792, -0.0014568229451258866, -0.000976835115749389, 0.00039779414623419016, 0.0006785264926744261, -0.0015576233086209287]]",384.0000 4.6998 1.1260 1.2382,0.32,0.14390243902439026,0.17609756097560975,0.17609756097560975,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,73 76 71,"[[0.0008127441773141574, 0.0023325495521509367, 0.002562874806971631, 0.0011351051237352499, -9.558665586681034e-05, 0.0009674030751474537, -0.00024151749220205162, -0.00014027925171945611, -0.00014002462812303968, -0.0001976853374811348, -0.00015078594882066574, 0.0010777311906846605, 0.000557370278980293, 0.000771758608664669, 0.0002276257785004675, 0.0006107527420920749, 3.331478446529872e-05, -0.000909775561625289, -0.0008988110627442778, 0.0013754448585016389], [0.00011270640594925085, 0.03107286595566752, 0.0055222677168022235, 0.0037712047763609185, 0.0005870693533261789, -0.001817988934320561, -0.0008560064099491841, -0.00100628172689705, -0.00037975921312085253, 0.0018480983717829962, -7.410674392508741e-05, -0.0012065361105311723, -0.002019708308439353, 3.7199137202873284e-05, -0.0010716456753489371, -0.0012886000829717228, 0.000807696324391793, -0.0008436616630223958, -0.0003364278023531384, -0.0003559743016301818], [0.0029174984800717577, 0.027408300693064828, 0.0016601193950720032, -0.0010019489997491102, 0.0022145197918931273, -0.000561053415488863, 0.0008509996599501711, 9.419276017870774e-05, -0.0014320340354314126, 0.0010204247501832391, -0.0015645576237350077, -0.000326097723707746, -0.00013941987576268183, -0.0015432163932164835, -0.0009236514404116599, 0.000493082582594841, 0.0001593810977021526, 0.0006510985249183871, 0.0003574828916095275, -0.000364664299112547]]",384.0000 7.0668 1.0000 1.0000,0.44,0.07969512195121951,0.3603048780487805,0.3603048780487805,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,73 71 70,"[[-0.0006114676346493024, 0.0048431376663136735, 0.0029896020234325017, 0.002813222328758047, 0.0007752393771860922, -0.0006036630766898911, 0.0013195750164608992, 0.0007225361358918338, -0.001224980627615236, -0.001107183859992159, 0.0009878967382904637, 0.0009420471412124821, -0.0013094586102068827, 0.00018418397249358984, 0.0015676240322124479, -0.0027461191940779867, -0.000652744566366654, 0.0014550144638418175, -0.0005694880963512165, 0.0010769183383860978], [-0.00038735399428757995, -0.006633840842184248, -0.013746309026015043, -0.004742923657815106, 0.0005247524021420916, -0.0002725794920197907, 0.0019537857510725396, -0.0007644103582965343, -0.0006990115370025037, -0.0008144099131430951, -0.0009135681318740444, 0.0005965959766881896, -0.0017403194522735462, -2.460889412382048e-05, 0.0012899096237816634, -0.0005614100730682354, -3.87412962119374e-05, 0.0009936511685172495, 0.0012970018302133843, 0.0004618434636467143], [-0.0010354139440971102, -0.026437161161267608, 0.0008858334315302323, 0.0012467257425449795, 0.0012084262547903133, -0.001057110378415165, 0.0009519146700027451, -0.0017606718781644042, 0.0015449094260189264, 0.0006879671134919249, 0.001422666986449406, 0.000459312246461401, -0.0007315503376931363, 0.0006346809105050015, -0.00029523641253070013, -0.0005512224854664556, 0.0008618497889619386, 0.0004236695651416029, -0.0009706493124885556, 0.0003050875565811183]]",384.0000 2.1947 1.0002 1.0003,0.16,0.08939786585365853,0.07060213414634148,0.07060213414634148,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,73 76 71,"[[9.830961267366473e-05, -0.002367885312274195, -0.001563039332506675, -0.0008655366098261388, 0.0004043875496695036, -0.0007883649089360783, 9.42320967035547e-05, 0.0024508400008546316, -0.000635704017129583, 0.0016595817911635512, -7.511553436713479e-05, -0.0009707203139999169, 0.002200616514309557, 0.0005217836649155112, -0.00041479297836420214, 5.3877032858173186e-05, -0.0012184856552534542, 0.0006674849181128713, -0.0010393269071629987, -0.00042010639222701975], [0.0017368784366302054, 0.02062342576420743, 0.0045584048968637944, 0.002342175374504203, 0.0012726227299800883, -0.00043557432984139637, 0.0015053259188865418, 0.0023918056063185218, -0.00039025072109452705, -0.0005981705533336796, 3.975596236166503e-07, 0.0005107107335454151, 0.0008611932879443283, -0.00011048733423829569, 0.00048198175144199894, -4.66560727367713e-05, -0.00010194026330288331, 0.0008559068448856609, 0.0008755524319543485, 0.00023630603380677968], [-0.00010372521551019748, -0.013356701639677619, -0.011919723921549795, -0.0022468650149963763, -0.0006350897652880009, 0.0011898645569697395, -0.0009269829032530594, 0.00035172655917646654, -0.000735551755448871, 0.0007139362598404772, 0.0003414044724953522, 0.0015072514148264683, 0.0004660815261060737, -0.0003743111498986517, 0.00016281023017368292, 0.000157694957715969, -0.000712642966820087, 0.00010173874919589706, -0.00012856518557513634, -0.0020101888646538364]]",384.0000 10.3634 2.7665 1.0000,0.16,0.04600990853658536,0.11399009146341464,0.11399009146341464,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,38,38,73 71 66,"[[0.0002062833695439124, -0.027869958347735417, 0.002603035616228632, -0.0006119096295036002, 0.0004211710322587255, 0.00039420034425481236, -0.00012979284814663262, 0.0010922274985312056, -0.0002243692461193312, 0.00019907195410069734, 0.0006797627900158841, -0.00046520552908014856, 9.454752418366672e-05, 0.00033237671848456487, -0.0015833319907075248, 0.0006414695993412845, -0.0005325672198043875, 0.0008619892827426613, -0.0030414161248135826, -0.00014775523901359853], [0.0007617922337265313, 0.003063834832844449, -0.005339359623492918, 0.00022661527093174698, -0.00042895898866360585, -0.0009799127749607942, 0.0007942100145679963, -2.629261647748222e-05, 0.001352798919518312, -2.457903564554437e-05, -0.0016400905816732832, 0.00037111985592335617, 0.0019503689207790449, 0.0003083102913144763, 0.00029083796603033776, -0.00048731348877886023, -0.0014795782446243998, -0.000311811826846147, -0.001632218351976092, 0.00015111269962465306], [8.11283130189112e-05, -0.01669011344962261, 0.00018476682080819374, 0.0004957277536395289, 0.0005322366869199248, 0.001415187197222674, -0.0006292857908558066, -0.0011708596152887592, 0.0002814712095345333, -0.0002223647136816455, 0.0004560993033340609, -0.0002874583548213669, -0.0012968513976714586, 0.0006318016136440764, -0.0012288431092328164, -0.001623161184903508, -0.00042599545887774085, -0.0010627874751476002, 0.0014907345762403832, 0.0018180951246389479]]",384.0000 1.0704 1.0000 1.0000,0.52,0.3369664634146341,0.18303353658536592,0.18303353658536592,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,73 71 66,"[[-0.00043883191978597654, 0.0247549483989973, -0.002234067622020254, -0.0025122592691001395, 0.00024187305680792412, 0.0011832776846422849, -0.0002675315538551741, -0.0004611552860606216, -0.0005697455646740006, -0.000996433736506428, 0.0007857381941787692, -0.0001269513852069084, 0.00037023792811199507, 0.0008628175973224972, -0.00022516423848780194, 0.0008083733166572635, -6.975094043672623e-05, -0.003227660028746121, 6.613269044392572e-05, -0.0001068482271029466], [0.0005634140525685943, 0.014825663264571687, 0.002304130615121528, 0.0028635771803468286, 0.0005725527956535023, -0.0007968049789637104, 0.0008510416364758711, 0.0007183410156822199, 0.00039016915236992446, 0.0003634007844610952, 0.00020049610878641563, 0.0013086759646178834, -0.00021330224859087695, -0.0007813819761898765, -0.001545960486143383, -0.0009343580046840765, -0.0009049704916318604, -0.0011480222623704065, 0.0014584890200262483, 0.0006988367065956086], [-5.8502502297504686e-05, -0.008475519212567676, -0.006697593124271373, 0.00020035997228935417, 0.0009664905081262582, 0.00025370120281113025, 0.00013321978214640695, 0.0004649534921098518, 0.00031858871250143304, 0.0007241417740124918, 0.00028087362348538, 0.0005148323157388585, 0.0013090489895251248, -0.0014151517986861052, 0.0004835309859351554, -0.0021379762768039914, -0.0011881366733860806, -0.0011385053414699454, 0.0015572491110604964, 0.0019049565530096849]]",384.0000 5.1265 1.0005 1.0000,0.32,0.18483231707317072,0.1351676829268293,0.1351676829268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,73 71 66,"[[-2.9283667649195587e-05, 0.012554481708515574, 0.0043228847348937924, 0.002449180016398775, 0.0002947760582421874, 0.0005382529558752584, -0.0006145715085040758, 0.0011214863929296685, -0.0003850471076077873, -0.0009470159349656737, 0.00044121464942869034, -3.84824498070979e-05, -0.00099479646655821, 0.000992311977920634, 0.0005300991216409285, -0.0013093947706643856, 0.0006665223084888933, -0.00028953396505223097, 0.0004136455677405233, -0.0010606849396419698], [-0.00023798263206992285, 0.016406340105273205, -0.0016657703769649885, -0.0010994833015893378, -0.0010982615062743583, -0.0012335143015876173, -0.0012119362759629953, -0.0005570677810794338, 0.0006134127964092099, -0.002360422209324038, 0.0009342897996023075, -0.0021225579430808805, -0.00117309243021603, 0.0014839285772421237, -0.0006448677313417604, -0.0015764048966844118, -0.0011467663590552302, 0.0013104039551048265, 0.0017379301298621615, 0.00043275392499755313], [4.8785925076081385e-05, -0.019193774542760528, -0.0028797893387040464, 0.003122755736722573, -0.002429050249184087, -0.00022032305202126354, -0.00016953477834800843, -0.0009028807040304091, 0.000288289438008583, -0.00039964054230742134, -0.0006620390603004882, -0.0001503409131202834, 0.0002840067923511833, 0.0005977880039344883, 0.000688577777386653, 0.001429604891909851, 0.0015662352703581153, -0.0006122814680396172, 0.00033533633242989805, -0.0016155900062693386]]",384.0000 7.0249 1.0100 1.0010,0.2,0.05317835365853659,0.1468216463414634,0.1468216463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,73 71 70,"[[0.0026328073411697353, 0.020508763770649707, 0.007684470365392521, 0.0041363674713593415, 0.0005969004948033256, 0.001105894940762372, -0.000693059600184568, -0.0009398456378019534, -0.00012958990846551847, -0.0003929237656829557, -0.0005486160324495739, 0.000508490956305152, 0.0002526232049678915, -0.0009660825014859543, 0.0020740247205497005, -0.00161064334501726, -0.0010984950070150048, 0.00021591963702679353, 0.0018040484107539178, -0.0015216577109982315], [0.0013759504589784502, -0.013200879174066633, -0.010549450434035657, -0.0020972820493521463, -0.0006631714717055136, 0.00023204495735216867, -1.6768801899899062e-06, 0.0004173057211303875, -0.0007186219193133642, 0.0007899625365512281, 0.0004541009634823385, -0.0004682022105938822, -0.0008702711580709112, -0.0012184124866385143, 0.0007980080077431371, 0.00159940887846361, 0.0008686410713909236, 0.000970200769843912, 0.0011326145066615674, 0.00019565548064804042], [0.0009806382990194256, -0.00761011405256052, -0.00026102064873797983, -0.005802993080294441, -0.00010411061901922816, -0.0019573270690957318, 0.00042500728072744664, -5.6085294260853676e-05, 7.955793735600332e-05, -0.00043041102143944837, -0.00018144190413470885, 0.0014338539672657399, 0.0015314881504252518, -0.0005198402851927288, 0.0016622552335934055, -0.0013118712286417842, 0.0016061235273915225, 0.0006872604514159974, -0.0002031055892552824, 0.0003136706906078137]]",384.0000 4.7623 1.0266 1.0000,0.24,0.11105182926829267,0.12894817073170733,0.12894817073170733,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,73 71 70,"[[0.00037387657639335886, 0.003060848418210054, -0.0032541978957800477, -0.005006649453497578, -0.0013126215688682714, 0.0009844914416726, 0.001821829895511212, 0.00014238002416409962, 0.0008998101736792068, 7.652716031454454e-05, 0.0010841415336139402, 0.000977928706977887, -0.000667936735385517, -0.0007671346613341291, -0.00047878351840795907, 0.0010776384004737118, -0.0007479555951374744, 0.0012000990815103614, 0.002442466057441135, -0.0015001703105761797], [0.00013461235332644223, -0.0068475075842252256, -0.006396734151136958, -0.0007501047401179136, -0.00032916745841613584, -0.0014774853417459043, -0.0003825263201017436, 0.00018128661418706336, -0.002052877342942026, 0.0002916862034661195, 0.0012839588906590111, 0.000485808711178896, 2.622088933966839e-05, 0.0006104536233107183, 0.0013408761204999043, -0.0003890348907196452, 0.0006462476516540907, -0.0004655605649272603, -0.0011087677425119613, -0.00024361979207502377], [-0.00022034939894400636, 0.0009322514399902001, -0.0006092343861236404, -0.00031230133618162623, -0.000828976332738571, 0.002529354641608982, -0.001461807924267829, 0.0006001582541413158, -0.0019430641893980268, -0.00025425847998971127, 0.0005382887011837019, 0.0006583794685037375, 2.2780322025331858e-05, 0.0004200003772278853, 0.001401215085237706, -0.00023276730042280533, 0.0009131252199337673, 5.224704638819463e-05, -0.0009164793589653492, -0.0015143926038191525]]",384.0000 1.8187 1.0059 1.3628,0.2,0.02271341463414634,0.17728658536585368,0.17728658536585368,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,73 71 66,"[[0.0005369686785263944, 0.014793083329930842, 0.006054740067217832, 0.0038445150538291718, 0.000899954529429178, 0.0026110460032094567, -0.00028104803874576744, 6.192318465107493e-05, 0.00044621547869680634, -0.000758014556153327, 0.0007845316071430284, -0.0006961747052579915, -0.0005126556209134273, -0.0013828387281610993, 0.0005648262873439147, 0.0008261074541014878, 0.000740015794133289, -0.0004799743770004535, -0.0005424400323814285, -0.0009069725475946653], [-0.0003436642942979855, -0.008202674224636363, -0.008743114439946796, -0.0001650491878962134, 0.00026030348749538155, 0.0016960905963833027, -0.000497172950615125, -0.00045271497747235333, 1.114951933808369e-05, -0.0018197298372463872, -0.0005867546844123562, 0.001211469020916533, 0.0016177611678020673, 0.0002785903491669174, 5.997189673388408e-05, 0.00036454569290438234, 0.0016467928024703178, -0.0011751982018378107, -0.0009882611772884737, 0.0011685967223350393], [-0.0007058090604854346, -0.007645904905275999, 0.0006142903733343521, -0.001863871175524855, -0.0007175169528729445, 0.0017311384315124433, 0.00015064970352798862, 0.00068005396039631, 0.0016933848418872468, 0.0009468301373335304, 0.0012114161412940722, 0.0007324077204498487, -9.307536535355187e-05, 0.00043641799094832587, -0.0006598195725079159, -0.0016674956764057408, -0.0008103406133844483, 0.0004088108189236376, -0.0004010815947906958, 0.0012041509539415852]]",384.0000 6.1300 1.4390 1.0000,0.24,0.09794207317073171,0.14205792682926827,0.14205792682926827,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,44,44,73 71 66,"[[-0.0002899521491034011, 0.020508888524627546, -0.004740762062421499, -0.001951279064467295, -0.0003095443301229893, 0.00012227083549350615, -7.863756141074377e-05, -0.0003113907034552274, 0.00018575912486473896, 0.00024957624164257514, -5.006443188756699e-05, -0.0017302546962830664, 0.0024118418010233562, -0.0017006563784825628, -0.0013245688464312356, -0.0015688219011854984, -0.00012626398299082285, -4.5589587173995e-05, 0.0008780280409083944, 0.00036662869630102625], [-3.989931423244023e-05, 0.023461828509076407, 0.00229148939905853, 2.157356293863927e-05, 0.0016433000976496977, -0.0008779204784262302, 0.0002051823623936009, 0.0010024260525457198, 0.0009247503115820074, 0.0006676646318689995, 0.001648876004231566, 0.00025247477028888333, 0.00017706144877384074, 0.0005310576628979008, -0.0013235456320469072, -0.0010962542842285338, -0.000826734480772419, 0.0007738240407949112, -0.0013398148470903256, -1.0538090828119568e-05], [0.0012274916541026703, -0.014934494815025139, 0.0005160551245978038, -0.000862801066060351, 7.588958101706258e-06, 0.00035113727007786357, -0.0008700501454946924, -0.0015337561483323649, -0.0006515642309069336, 0.0015453134181954873, -0.0008985883916257106, -1.844720879974043e-05, -0.0010601029618412389, -0.0019106802346949415, 0.0003989275041653448, 0.0010939703972271987, 0.00209337932160325, 6.802167265520787e-05, -0.0012701629979003102, -0.0010716249187029416]]",384.0000 3.7641 1.6359 1.0000,0.32,0.2476295731707317,0.07237042682926831,0.07237042682926831,1,1,bisection,
