theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
3,35,11,1.0,0.5,0.5,True,0.0659039521124214,1.935745349763902,1.0
4,36,11,0.9,0.4,0.5,True,0.07459048298187554,2.3306030632881836,1.0
5,37,11,0.7,0.25,0.44999999999999996,True,0.07472137711010873,7.27774881211334,1.0
6,38,11,1.0,0.6,0.4,True,0.06545366300269961,1.9770411075627867,1.0
7,39,11,1.0,0.6,0.4,True,0.07452688994817436,2.414715049594522,1.0
8,40,11,0.6,0.1,0.5,True,0.07484736386686563,5.067612121586912,1.0
9,41,11,0.8,0.35,0.45000000000000007,True,0.06527403090149164,6.974111924711462,1.0
10,42,11,0.6,0.15,0.44999999999999996,True,0.07447227416560054,6.431000246113117,1.0
11,43,11,0.6,0.1,0.5,True,0.07489448809064925,4.874811477197011,1.0
12,44,11,1.0,0.6,0.4,True,0.06522174295969307,1.9986030431295707,1.0
13,45,11,0.9,0.45,0.45,True,0.07451822306029499,5.045261030757958,1.0
14,46,11,0.7,0.3,0.39999999999999997,True,0.07496721297502518,7.627119622018321,1.0
15,47,11,0.7,0.2,0.49999999999999994,True,0.06546947686001658,6.604493936773801,1.0
0,48,11,0.6,0.1,0.5,True,0.07455341494642198,4.891925959164624,1.0
1,49,11,0.7,0.1,0.6,True,0.07485810993239284,8.079957430302896,1.0
2,50,11,0.7,0.3,0.39999999999999997,True,0.06536513986065984,7.385596476276147,1.0
3,51,11,1.0,0.5,0.5,True,0.07439219299703836,2.012677163597858,1.0
4,52,11,0.8,0.4,0.4,True,0.07489509112201631,4.774607211425134,1.0
5,53,11,0.7,0.25,0.44999999999999996,True,0.06521801999770105,8.996871485439451,1.0
6,54,11,1.0,0.6,0.4,True,0.07454273896291852,2.775875188543111,1.0
7,55,11,1.0,0.6,0.4,True,0.07484064600430429,2.0579568286559033,1.0
8,56,11,0.6,0.1,0.5,True,0.06543853902257979,5.121737013224761,1.0
9,57,11,0.8,0.35,0.45000000000000007,True,0.07433712296187878,6.7262455916180155,1.0
10,58,11,0.6,0.15,0.44999999999999996,True,0.07509453501552343,4.97539362605931,1.0
11,59,11,0.6,0.1,0.5,True,0.06525599886663258,4.885036330685894,1.0
12,60,11,1.0,0.6,0.4,True,0.07447491912171245,1.978300782142171,1.0
13,61,11,0.9,0.45,0.45,True,0.07472108490765095,5.260344853452125,1.0
14,62,11,0.7,0.3,0.39999999999999997,True,0.06498424103483558,7.71123629686625,1.0
15,63,11,0.7,0.2,0.49999999999999994,True,0.07432275405153632,6.698206548301437,1.0
0,64,11,0.6,0.1,0.5,True,0.07483275490812957,6.150358319869635,1.0
1,65,11,0.7,0.1,0.6,True,0.06527685816399753,7.1342623961108345,1.0
2,66,11,0.7,0.3,0.39999999999999997,True,0.07427134411409497,7.490272988787908,1.0
3,67,11,1.0,0.5,0.5,True,0.07494963216595352,1.9595856932332314,1.0
4,68,11,0.8,0.4,0.4,True,0.06535292393527925,6.361617040943738,1.0
5,69,11,0.7,0.25,0.44999999999999996,True,0.07443433185108006,7.371499045468127,1.0
6,70,11,1.0,0.6,0.4,True,0.07470801216550171,1.9852551507300336,1.0
7,71,11,1.0,0.6,0.4,True,0.06543977092951536,1.6908200468710395,1.0
8,72,11,0.6,0.1,0.5,True,0.07453087996691465,5.280943761030389,1.0
9,73,11,0.7,0.35,0.35,True,0.0748360410798341,7.694281979537878,1.0
10,74,11,0.6,0.15,0.44999999999999996,True,0.0653128819540143,4.894482531826665,1.0
11,75,11,0.6,0.1,0.5,True,0.07429231586866081,6.613516792561531,1.0
12,76,11,1.0,0.6,0.4,True,0.0745639179367572,1.1854291062136937,1.0
13,77,11,0.9,0.45,0.45,True,0.06542782695032656,5.1481820503205125,1.0
14,78,11,0.7,0.3,0.39999999999999997,True,0.0744064028840512,7.376717906252429,1.0
15,79,11,0.7,0.2,0.49999999999999994,True,0.0748850170057267,5.63262930613157,1.0
0,80,11,0.6,0.1,0.5,True,0.06448419694788754,6.544613246181782,1.0
1,81,11,0.7,0.1,0.6,True,0.07472317898645997,6.239294354991384,1.0
2,82,11,0.7,0.3,0.39999999999999997,True,0.07474816287867725,7.771518268705,1.0
3,83,11,1.0,0.5,0.5,True,0.06488099717535079,2.7459321474397362,1.0
4,84,11,0.9,0.4,0.5,True,0.07477340917102993,2.3448572350808035,1.0
5,85,11,0.7,0.25,0.44999999999999996,True,0.07469358295202255,8.546604169076325,1.0
6,86,11,1.0,0.6,0.4,True,0.06539590214379132,1.98599650723853,1.0
7,87,11,1.0,0.6,0.4,True,0.07460421696305275,1.3280068779518812,1.0
8,88,11,0.6,0.1,0.5,True,0.07489532278850675,4.962030122362359,1.0
9,89,11,0.7,0.35,0.35,True,0.06525179510936141,7.716361507761119,1.0
10,90,11,0.6,0.15,0.44999999999999996,True,0.07446770207025111,4.956401505023036,1.0
11,91,11,0.6,0.1,0.5,True,0.07469132519327104,5.714016619341415,1.0
12,92,11,1.0,0.6,0.4,True,0.06548483204096556,2.3383100239300956,1.0
13,93,11,0.8,0.45,0.35000000000000003,True,0.07442240417003632,4.373047547649252,1.0
14,94,11,0.8,0.3,0.5,True,0.07488197390921414,6.945218643192891,1.0
15,95,11,0.7,0.2,0.49999999999999994,True,0.06551212910562754,7.521868031821743,1.0
0,96,11,0.6,0.1,0.5,True,0.07460196316242218,5.884577606842363,1.0
1,97,11,0.7,0.1,0.6,True,0.07473643193952739,5.618370759818661,1.0
2,98,11,0.7,0.3,0.39999999999999997,True,0.06550042307935655,8.635927752267348,1.0
3,99,11,1.0,0.5,0.5,True,0.07429707795381546,3.6925097818985826,1.0
4,100,11,0.9,0.4,0.5,True,0.07485947920940816,2.7143445094426717,1.0
5,101,11,0.7,0.25,0.44999999999999996,True,0.0654882260132581,7.45260325768317,1.0
6,102,11,1.0,0.6,0.4,True,0.07473469618707895,1.9945742389090964,1.0
7,103,11,1.0,0.6,0.4,True,0.07433750992640853,2.012132624827206,1.0
8,104,11,0.6,0.1,0.5,True,0.06544335698708892,5.3487660377485176,1.0
9,105,11,0.8,0.35,0.45000000000000007,True,0.07438183296471834,6.938072954979435,1.0
10,106,11,0.6,0.15,0.44999999999999996,True,0.074864859925583,6.480165401944471,1.0
11,107,11,0.6,0.1,0.5,True,0.06543887290172279,4.922792651158337,1.0
12,108,11,1.0,0.6,0.4,True,0.074872039956972,1.9994848210903253,1.0
13,109,11,0.9,0.45,0.45,True,0.07501912000589073,3.722214159906929,1.0
14,110,11,0.7,0.3,0.39999999999999997,True,0.06529042008332908,7.763686395343932,1.0
15,111,11,0.7,0.2,0.49999999999999994,True,0.07470505102537572,6.34022417797126,1.0
0,112,11,0.6,0.1,0.5,True,0.07463507703505456,4.8351454387761645,1.0
1,113,11,0.7,0.1,0.6,True,0.0652094790711999,7.443410708108367,1.0
2,114,11,0.7,0.3,0.39999999999999997,True,0.07443769602105021,7.489417721912622,1.0
3,115,11,1.0,0.5,0.5,True,0.0744049409404397,1.967133795382777,1.0
4,116,11,0.8,0.4,0.4,True,0.06538224080577493,4.879761373930349,1.0
5,117,11,0.7,0.25,0.44999999999999996,True,0.07454656693153083,7.71834962682825,1.0
6,118,11,1.0,0.6,0.4,True,0.07471613492816687,1.997712160639467,1.0
7,119,11,1.0,0.6,0.4,True,0.06486318400129676,1.0024355539018364,1.0
8,120,11,0.7,0.1,0.6,True,0.0745658609084785,5.6341351283041945,1.0
9,121,11,0.8,0.35,0.45000000000000007,True,0.07482488895766437,6.932308798213213,1.0
10,122,11,0.6,0.15,0.44999999999999996,True,0.06528400303795934,5.736397164016114,1.0
11,123,11,0.6,0.1,0.5,True,0.07445181696675718,6.6413008136281295,1.0
12,124,11,1.0,0.6,0.4,True,0.0742126980330795,1.9638049079480628,1.0
13,125,11,0.9,0.45,0.45,True,0.06535825994797051,5.257722867933647,1.0
14,126,11,0.7,0.3,0.39999999999999997,True,0.07454640697687864,7.772969696679365,1.0
15,127,11,0.7,0.2,0.49999999999999994,True,0.07483716798014939,6.072450096474155,1.0
0,128,11,0.6,0.1,0.5,True,0.06538040493614972,5.922386104714836,1.0
1,129,11,0.7,0.1,0.6,True,0.07454509497620165,5.87030344503651,1.0
2,130,11,0.7,0.3,0.39999999999999997,True,0.07474821317009628,7.723082320449622,1.0
3,131,11,0.9,0.5,0.4,True,0.06543688289821148,2.7154796609581515,1.0
4,132,11,0.8,0.4,0.4,True,0.07428968395106494,4.364641618150595,1.0
5,133,11,0.7,0.25,0.44999999999999996,True,0.0748710879124701,7.712170402822377,1.0
6,134,11,1.0,0.6,0.4,True,0.06550693907774985,1.9818927971062053,1.0
7,135,11,1.0,0.6,0.4,True,0.07458770205266774,1.8838172221458789,1.0
8,136,11,0.7,0.1,0.6,True,0.0741240349598229,5.6361256245556195,1.0
9,137,11,0.8,0.35,0.45000000000000007,True,0.06539775198325515,6.247916101172209,1.0
10,138,11,0.6,0.15,0.44999999999999996,True,0.07448280416429043,4.939618904321823,1.0
11,139,11,0.6,0.1,0.5,True,0.07455817679874599,6.63638146497803,1.0
12,140,11,1.0,0.6,0.4,True,0.06546372617594898,2.50146008899987,1.0
13,141,11,0.9,0.45,0.45,True,0.07466631708666682,5.2624780707479655,1.0
14,142,11,0.7,0.3,0.39999999999999997,True,0.07482022000476718,7.7507513608220115,1.0
15,143,11,0.7,0.2,0.49999999999999994,True,0.06536157405935228,6.385042471027919,1.0
0,144,11,0.6,0.1,0.5,True,0.07455301703885198,5.071108586971744,1.0
1,145,11,0.7,0.1,0.6,True,0.07483696495182812,7.419845505859543,1.0
2,146,11,0.7,0.3,0.39999999999999997,True,0.06537255388684571,7.48592201167547,1.0
3,147,11,1.0,0.5,0.5,True,0.07443503802642226,1.9362654015950451,1.0
4,148,11,0.8,0.4,0.4,True,0.07504392601549625,3.7793745022079093,1.0
5,149,11,0.7,0.25,0.44999999999999996,True,0.06509474595077336,7.646984469282692,1.0
6,150,11,1.0,0.6,0.4,True,0.07461972092278302,1.9873644773985486,1.0
7,151,11,1.0,0.6,0.4,True,0.07472061784937978,1.9775203460453386,1.0
8,152,11,0.6,0.1,0.5,True,0.06555705703794956,4.716608242350229,1.0
9,153,11,0.8,0.35,0.45000000000000007,True,0.0746533980127424,6.98611525139655,1.0
10,154,11,0.6,0.15,0.44999999999999996,True,0.07475864794105291,4.875524461233115,1.0
11,155,11,0.6,0.1,0.5,True,0.06532215909101069,6.403149915488486,1.0
12,156,11,1.0,0.6,0.4,True,0.07462673401460052,1.9960035099453723,1.0
13,157,11,0.8,0.45,0.35000000000000003,True,0.07483136304654181,4.394278149680883,1.0
14,158,11,0.8,0.3,0.5,True,0.06530361506156623,6.649855314671599,1.0
15,159,11,0.7,0.2,0.49999999999999994,True,0.07411375688388944,5.794540754426635,1.0
0,160,11,0.6,0.1,0.5,True,0.07482559094205499,4.788023776784144,1.0
1,161,11,0.7,0.1,0.6,True,0.06522445403970778,6.830926639958814,1.0
2,162,11,0.7,0.3,0.39999999999999997,True,0.0685842630919069,7.407568796328828,1.0
3,163,11,1.0,0.5,0.5,True,0.055321230785921216,1.9936834264051213,1.0
4,164,11,0.8,0.4,0.4,True,0.05523295607417822,4.398714513327281,1.0
5,165,11,0.7,0.25,0.44999999999999996,True,0.05527183902449906,7.378911977193776,1.0
6,166,11,1.0,0.6,0.4,True,0.05628256103955209,2.0399338065401413,1.0
7,167,11,1.0,0.6,0.4,True,0.06515534408390522,2.4202737750841288,1.0
8,168,11,0.6,0.1,0.5,True,0.06288478802889585,6.582227284707458,1.0
9,169,11,0.7,0.35,0.35,True,0.065746656851843,7.6575990361046475,1.0
10,170,11,0.6,0.15,0.44999999999999996,True,0.06578320497646928,6.459542016869651,1.0
11,171,11,0.6,0.1,0.5,True,0.06571858795359731,4.833746110381223,1.0
12,172,11,1.0,0.6,0.4,True,0.06446483195759356,1.9771700966011783,1.0
13,173,11,0.9,0.45,0.45,True,0.06522580399177969,5.186677551328162,1.0
14,174,11,0.8,0.3,0.5,True,0.06510550109669566,6.563206385259574,1.0
15,175,11,0.7,0.2,0.49999999999999994,True,0.06465994287282228,9.350709973727128,1.0
0,176,11,0.6,0.1,0.5,True,0.0649036190006882,6.522126058092543,1.0
1,177,11,0.7,0.1,0.6,True,0.06479138601571321,6.512519896474133,1.0
2,178,11,0.8,0.3,0.5,True,0.06538422289304435,6.868112373474573,1.0
3,179,11,1.0,0.5,0.5,True,0.06367973587475717,1.9807401640171214,1.0
4,180,11,0.9,0.4,0.5,True,0.06574209895916283,3.679347479090717,1.0
5,181,11,0.7,0.25,0.44999999999999996,True,0.06576352193951607,8.146823175312663,1.0
6,182,11,1.0,0.6,0.4,True,0.06552330893464386,2.4937354662843187,1.0
7,183,11,1.0,0.6,0.4,True,0.06433951808139682,2.7598292609903052,1.0
8,184,11,0.6,0.1,0.5,True,0.06455575907602906,5.731204134517101,1.0
9,185,11,0.7,0.35,0.35,True,0.06492842105217278,7.558645187651464,1.0
10,186,11,0.7,0.15,0.5499999999999999,True,0.0649572629481554,5.656134570119389,1.0
11,187,11,0.6,0.1,0.5,True,0.06480497913435102,6.395228390808524,1.0
12,188,11,1.0,0.6,0.4,True,0.0652892361395061,1.9951591453399788,1.0
13,189,11,0.9,0.45,0.45,True,0.06378448382019997,5.055408757151178,1.0
14,190,11,0.7,0.3,0.39999999999999997,True,0.06384158879518509,7.760250651630171,1.0
15,191,11,0.7,0.2,0.49999999999999994,True,0.06582317990250885,5.773837612428634,1.0
0,192,11,0.6,0.1,0.5,True,0.06579410703852773,4.843451190271486,1.0
1,193,11,0.7,0.1,0.6,True,0.06550214090384543,5.960531095920664,1.0
2,194,11,0.7,0.3,0.39999999999999997,True,0.06452760100364685,7.663230061872724,1.0
3,195,11,1.0,0.5,0.5,True,0.06516034691594541,1.9447707117652169,1.0
4,196,11,0.8,0.4,0.4,True,0.06462089694105089,4.741295265512761,1.0
5,197,11,0.7,0.25,0.44999999999999996,True,0.06472706911154091,7.372094388780163,1.0
6,198,11,1.0,0.6,0.4,True,0.06512933596968651,1.9990625714192785,1.0
7,199,11,1.0,0.6,0.4,True,0.06517192488536239,2.418041093553178,1.0
8,200,11,0.6,0.1,0.5,True,0.06507092504762113,4.834064624692347,1.0
9,201,11,0.8,0.35,0.45000000000000007,True,0.06399700907059014,6.577308871441232,1.0
10,202,11,0.7,0.15,0.5499999999999999,True,0.06558186886832118,5.3389338680134095,1.0
11,203,11,0.6,0.1,0.5,True,0.0643493770621717,4.972271211415662,1.0
12,204,11,1.0,0.6,0.4,True,0.06524698087014258,1.9820841547418475,1.0
13,205,11,0.9,0.45,0.45,True,0.06482073105871677,5.14942503855064,1.0
14,206,11,0.8,0.3,0.5,True,0.0649808319285512,6.639770771178152,1.0
15,207,11,0.7,0.2,0.49999999999999994,True,0.06482315203174949,6.031539751263394,1.0
0,208,11,0.6,0.1,0.5,True,0.06490596104413271,5.764273954063194,1.0
1,209,11,0.7,0.1,0.6,True,0.06501453509554267,9.335071514586824,1.0
2,210,11,0.8,0.3,0.5,True,0.06457646889612079,7.099308514588194,1.0
3,211,11,1.0,0.5,0.5,True,0.06395089509896934,2.12277165424654,1.0
4,212,11,0.8,0.4,0.4,True,0.0656870799139142,3.96977750643724,1.0
5,213,11,0.7,0.25,0.44999999999999996,True,0.06550223799422383,7.785016362770513,1.0
6,214,11,1.0,0.6,0.4,True,0.06443292298354208,1.9944984745059247,1.0
7,215,11,1.0,0.6,0.4,True,0.06205136515200138,1.0030191136882873,1.0
8,216,11,0.6,0.1,0.5,True,0.055305864894762635,5.263550252814184,1.0
9,217,11,0.8,0.35,0.45000000000000007,True,0.05528123211115599,6.728662700246728,1.0
10,218,11,0.7,0.15,0.5499999999999999,True,0.05539651308208704,5.635966214091317,1.0
11,219,11,0.6,0.1,0.5,True,0.05527060804888606,5.510043889463782,1.0
12,220,11,1.0,0.6,0.4,True,0.05526990699581802,1.1416432048304856,1.0
13,221,11,0.9,0.45,0.45,True,0.05872145411558449,5.230727252856235,1.0
14,222,11,0.7,0.3,0.39999999999999997,True,0.07008197996765375,7.599291716415303,1.0
15,223,11,0.7,0.2,0.49999999999999994,True,0.06906387791968882,6.648929490831402,1.0
0,224,11,0.6,0.1,0.5,True,0.07483878592029214,5.6463936618961785,1.0
1,225,11,0.7,0.1,0.6,True,0.06415205309167504,7.800261826609679,1.0
2,226,11,0.8,0.3,0.5,True,0.07474596984684467,7.230039397197365,1.0
3,227,11,1.0,0.5,0.5,True,0.0748983898665756,1.9245380963991379,1.0
4,228,11,0.8,0.4,0.4,True,0.06523075001314282,4.408437840194973,1.0
5,229,11,0.7,0.25,0.44999999999999996,True,0.07445652619935572,8.707237319937102,1.0
6,230,11,1.0,0.6,0.4,True,0.07440578890964389,1.9939511194395136,1.0
7,231,11,1.0,0.6,0.4,True,0.06548886303789914,2.305094587876759,1.0
8,232,11,0.6,0.1,0.5,True,0.07439237786456943,5.168516277990549,1.0
9,233,11,0.8,0.35,0.45000000000000007,True,0.0746642081066966,6.912175024118495,1.0
10,234,11,0.6,0.15,0.44999999999999996,True,0.06556765898130834,6.352174369028813,1.0
11,235,11,0.6,0.1,0.5,True,0.0746297889854759,6.45036870361734,1.0
12,236,11,1.0,0.6,0.4,True,0.0746969438623637,1.982395687544022,1.0
13,237,11,0.9,0.45,0.45,True,0.06532678101211786,4.5344514050157185,1.0
14,238,11,0.8,0.3,0.5,True,0.07453083386644721,6.666281945007599,1.0
15,239,11,0.7,0.2,0.49999999999999994,True,0.07468906720168889,6.870817461369992,1.0
0,240,11,0.7,0.1,0.6,True,0.06467203120701015,5.364320410672068,1.0
1,241,11,0.7,0.1,0.6,True,0.07459578290581703,5.633121319091468,1.0
2,242,11,0.7,0.3,0.39999999999999997,True,0.07492222101427615,7.4860670486533,1.0
3,243,11,1.0,0.5,0.5,True,0.06548311491496861,1.9310477632879839,1.0
4,244,11,0.9,0.4,0.5,True,0.07443690905347466,2.426200870403641,1.0
5,245,11,0.7,0.25,0.44999999999999996,True,0.07462211791425943,9.306221719198797,1.0
6,246,11,1.0,0.6,0.4,True,0.06578212301246822,1.9944828775994294,1.0
7,247,11,1.0,0.6,0.4,True,0.07460632896982133,1.1090217482871325,1.0
8,248,11,0.7,0.1,0.6,True,0.07474328903481364,5.704930160553586,1.0
9,249,11,0.8,0.35,0.45000000000000007,True,0.06545291095972061,7.2303985098978005,1.0
10,250,11,0.7,0.15,0.5499999999999999,True,0.0742915531154722,5.616032066984587,1.0
11,251,11,0.7,0.1,0.6,True,0.07484912895597517,5.450544561374099,1.0
12,252,11,1.0,0.6,0.4,True,0.06535667809657753,1.9819940991287779,1.0
13,253,11,0.9,0.45,0.45,True,0.07458505197428167,5.230061639551309,1.0
14,254,11,0.7,0.3,0.39999999999999997,True,0.07501530018635094,7.52571817684428,1.0
15,255,11,0.7,0.2,0.49999999999999994,True,0.06565649784170091,6.865965493764171,1.0
0,256,11,0.6,0.1,0.5,True,0.0738935861736536,5.159889808117585,1.0
1,257,11,0.7,0.1,0.6,True,0.07482587196864188,6.290534545720962,1.0
2,258,11,0.7,0.3,0.39999999999999997,True,0.06551636499352753,7.381463906162029,1.0
3,259,11,1.0,0.5,0.5,True,0.07483737007714808,1.9909890453672088,1.0
4,260,11,0.8,0.4,0.4,True,0.07460909709334373,4.408012672604142,1.0
5,261,11,0.7,0.25,0.44999999999999996,True,0.06538504385389388,7.196596716446201,1.0
6,262,11,1.0,0.6,0.4,True,0.07455751416273415,2.000181469595346,1.0
7,263,11,1.0,0.6,0.4,True,0.07488935999572277,1.83766178071938,1.0
8,264,11,0.6,0.1,0.5,True,0.06446978799067438,5.470685745011529,1.0
9,265,11,0.8,0.35,0.45000000000000007,True,0.07470482587814331,6.549466882403222,1.0
10,266,11,0.6,0.15,0.44999999999999996,True,0.07475505000911653,4.968705398523358,1.0
11,267,11,0.6,0.1,0.5,True,0.06540309404954314,6.427795168133769,1.0
12,268,11,1.0,0.6,0.4,True,0.07476528314873576,1.9790888001813178,1.0
13,269,11,0.9,0.45,0.45,True,0.07450865395367146,2.91515626289184,1.0
14,270,11,0.8,0.3,0.5,True,0.06560720200650394,6.829168762223448,1.0
15,271,11,0.7,0.2,0.49999999999999994,True,0.074498251080513,6.51974414149772,1.0
0,272,11,0.6,0.1,0.5,True,0.07490571984089911,4.889247943179016,1.0
1,273,11,0.7,0.1,0.6,True,0.06525264005176723,7.696449049518029,1.0
2,274,11,0.7,0.3,0.39999999999999997,True,0.07461692788638175,7.766926836131006,1.0
3,275,11,1.0,0.5,0.5,True,0.0749131990596652,1.954963356269904,1.0
4,276,11,0.9,0.4,0.5,True,0.06525553995743394,3.05674854588253,1.0
5,277,11,0.7,0.25,0.44999999999999996,True,0.07435557013377547,9.096348342332455,1.0
6,278,11,1.0,0.6,0.4,True,0.0749109829775989,1.9853026900339423,1.0
7,279,11,1.0,0.6,0.4,True,0.06541192391887307,1.0289434811590168,1.0
8,280,11,0.7,0.1,0.6,True,0.07449481706134975,5.632092162970573,1.0
9,281,11,0.8,0.35,0.45000000000000007,True,0.07432731497101486,6.616941595407598,1.0
10,282,11,0.7,0.15,0.5499999999999999,True,0.06559275579638779,5.83913152137708,1.0
11,283,11,0.6,0.1,0.5,True,0.07455942709930241,6.24597037799196,1.0
12,284,11,1.0,0.6,0.4,True,0.07480109808966517,2.2539663367806844,1.0
13,285,11,0.9,0.45,0.45,True,0.06529041496105492,2.554988894893594,1.0
14,286,11,0.7,0.3,0.39999999999999997,True,0.074359648860991,7.372716304825534,1.0
15,287,11,0.7,0.2,0.49999999999999994,True,0.07472084392793477,5.917297665024304,1.0
0,288,11,0.6,0.1,0.5,True,0.06568729900754988,5.894584765155073,1.0
1,289,11,0.7,0.1,0.6,True,0.07445768592879176,6.20601240098973,1.0
2,290,11,0.8,0.3,0.5,True,0.07458446198143065,6.871034351637693,1.0
3,291,11,1.0,0.5,0.5,True,0.0659492639824748,1.9220288439272657,1.0
4,292,11,0.9,0.4,0.5,True,0.07450564205646515,3.5656974815700226,1.0
5,293,11,0.7,0.25,0.44999999999999996,True,0.07511042803525925,9.157064074099667,1.0
6,294,11,1.0,0.6,0.4,True,0.065656254068017,1.9894868596194144,1.0
7,295,11,1.0,0.6,0.4,True,0.07429022598080337,1.9927629049009516,1.0
8,296,11,0.6,0.1,0.5,True,0.0744818199891597,4.8565880601238955,1.0
9,297,11,0.8,0.35,0.45000000000000007,True,0.06556267593987286,6.631935396998217,1.0
10,298,11,0.7,0.15,0.5499999999999999,True,0.07435849611647427,5.63298214661852,1.0
11,299,11,0.6,0.1,0.5,True,0.07485092990100384,5.018956126942286,1.0
12,300,11,1.0,0.6,0.4,True,0.06544946087524295,1.982231793183222,1.0
13,301,11,0.9,0.45,0.45,True,0.07410872494801879,4.383605304472053,1.0
14,302,11,0.7,0.3,0.39999999999999997,True,0.07480878988280892,7.721730580505322,1.0
15,303,11,0.7,0.2,0.49999999999999994,True,0.06548141688108444,6.059055246640554,1.0
0,304,11,0.6,0.1,0.5,True,0.07472318992950022,6.565368866015594,1.0
1,305,11,0.7,0.1,0.6,True,0.0743695730343461,5.634383753840695,1.0
2,306,11,0.7,0.3,0.39999999999999997,True,0.06539039802737534,7.371436800522771,1.0
3,307,11,1.0,0.5,0.5,True,0.07359032612293959,1.9992931537433398,1.0
4,308,11,0.8,0.4,0.4,True,0.07479455298744142,4.608006857199543,1.0
5,309,11,0.7,0.25,0.44999999999999996,True,0.06533135683275759,7.3723573348731,1.0
6,310,11,1.0,0.6,0.4,True,0.0744100441224873,1.9805377842772824,1.0
7,311,11,1.0,0.6,0.4,True,0.07486663293093443,1.2249106044234825,1.0
8,312,11,0.6,0.1,0.5,True,0.06558773200958967,4.943972756322439,1.0
9,313,11,0.8,0.35,0.45000000000000007,True,0.07439744984731078,6.735024697683452,1.0
10,314,11,0.6,0.15,0.44999999999999996,True,0.07496884604915977,5.139826080168712,1.0
11,315,11,0.6,0.1,0.5,True,0.06484392192214727,6.639016006623343,1.0
12,316,11,1.0,0.6,0.4,True,0.07430416415445507,1.9770468147067435,1.0
13,317,11,0.9,0.45,0.45,True,0.0746768091339618,5.233536796064034,1.0
14,318,11,0.8,0.3,0.5,True,0.06553892395459116,6.925604474238115,1.0
15,319,11,0.7,0.2,0.49999999999999994,True,0.07472491194494069,6.1711342201611545,1.0
0,320,11,0.6,0.1,0.5,True,0.07503511803224683,6.109801947677615,1.0
1,321,11,0.7,0.1,0.6,True,0.06526082591153681,9.067361553477124,1.0
2,322,11,0.7,0.3,0.39999999999999997,True,0.07477750815451145,7.615658166496502,1.0
