method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,14,14,43 4 38 45,"[[0.009373395182536343, -0.0014158716317427033], [0.0015079727054571935, -0.0005826830048193544], [-0.00205436391341985, 0.00046962100330896024], [-0.00824886857117728, -0.015493485869247424]]",384.0000 383.9995 383.9995 383.9995 383.9986,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
DAD,DAD,deterministic,15,15,43 4 39 45,"[[0.0021557192692441694, -0.0011777980649120253], [-0.0021030985959192465, -0.006963492484468921], [-0.01113702161243727, 0.011360974955747252], [-0.0022821432963822225, -0.0031267474829382966]]",384.0000 384.0000 384.0000 383.9994 383.9993,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
DAD,DAD,deterministic,16,16,43 39 52 3,"[[0.004921693791847807, 0.009147349562865194], [-0.014791487140321547, 0.0008623066272043512], [0.005223000485700674, 0.013504974699242424], [0.01279587545700133, -0.0005729569954852902]]",384.0000 383.9999 383.9988 383.9980 383.9984,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
DAD,DAD,deterministic,17,17,43 4 38 45,"[[0.011654304761626322, -0.005370176881747064], [0.008252545980955612, -0.00830203857587115], [-0.0022442231929859073, -0.002634689101828941], [0.005766480549326742, 0.006164862791788613]]",384.0000 383.9992 383.9992 383.9992 383.9988,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
DAD,DAD,deterministic,18,18,43 52 39 45,"[[-0.00655791975660843, 0.007344135219286413], [0.004431731017114206, 0.011676373243714793], [-0.014321338478367616, -0.003455850636364023], [-0.002885373858339472, 0.015095776730611736]]",384.0000 383.9997 384.0000 383.9990 383.9989,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
DAD,DAD,deterministic,19,19,43 52 39 3,"[[-0.008764704340894955, 0.0014507346185082103], [0.01104234415162869, 0.010708831844636932], [0.006489042233820991, 0.007398452672412527], [-0.006736235056929003, 0.01389373577038952]]",384.0000 383.9995 383.9996 383.9994 383.9995,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
DAD,DAD,deterministic,20,20,43 39 45 4,"[[0.000539343032306441, 0.008238135144465215], [-0.00018573788240790347, -0.0034613724547500188], [0.004994437604484913, -0.012103887506543547], [-0.01588115468847115, -0.0009120418880681398]]",384.0000 384.0000 384.0000 383.9997 383.9996,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
DAD,DAD,deterministic,21,21,43 52 39 4,"[[-0.0026204759325250287, 0.0013038213829210993], [0.005268112839444599, -0.023568993831633998], [0.017664512982796404, -0.006422086101758858], [-0.01017575278082281, 0.011175732385806351]]",384.0000 384.0000 383.9998 383.9982 383.9982,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
DAD,DAD,deterministic,22,22,43 4 38 39,"[[0.011274191993768383, -0.006560754213128909], [0.008762749967990209, -0.004993073987840523], [0.00524241249808257, 0.011650417154612546], [-0.008629569385991123, -0.0012947242323333033]]",384.0000 383.9992 383.9992 383.9990 383.9987,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
DAD,DAD,deterministic,23,23,43 39 52 3,"[[0.007741157337000139, 0.014720056351676922], [-0.006116102869901634, 0.010628466847555374], [0.006532726861969125, 0.011932746533962568], [0.01074678907590759, 0.014133619323228114]]",384.0000 383.9996 383.9995 383.9980 383.9981,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
DAD,DAD,deterministic,24,24,43 52 14 45,"[[-0.020245597554933777, 0.006711293404721922], [-0.0048269333402123265, -0.00510799845588916], [0.00028666409056990054, 0.001385511096900331], [0.016414924400834616, -0.0018502221664651254]]",384.0000 383.9976 383.9955 383.9955 383.9924,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
DAD,DAD,deterministic,25,25,43 39 45 52,"[[0.011489925452707168, 0.00413883980995433], [-0.0024349968139904267, -0.004859094048150919], [-0.019993831817536643, 0.012084735284532362], [0.004446483605437618, 0.006252730922636532]]",384.0000 383.9992 383.9992 383.9944 383.9933,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
DAD,DAD,deterministic,26,26,43 52 39 45,"[[-0.008758672535635594, 0.010915610243542052], [0.00012728471074871265, 0.0030450400669970257], [-0.012050799065972347, 0.009882804753652056], [0.009414473766047576, 0.011181353358599098]]",384.0000 383.9995 383.9996 383.9988 383.9977,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
DAD,DAD,deterministic,27,27,43 45 39 52,"[[-0.0005136775977566525, -0.00034959407795317094], [0.0009923592957391766, 0.014877089054894588], [-0.009195210874947157, 0.0006863404065481786], [-0.005753715446342339, -0.015218872174976288]]",384.0000 384.0000 384.0000 383.9996 383.9990,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
DAD,DAD,deterministic,28,28,43 39 45 52,"[[0.0024533555799620484, 0.0179562633799961], [-0.005353916659734045, -0.0052488106947224215], [-0.015385186406023377, 0.011308507374557816], [-0.003852980164776869, -0.007349761896690702]]",384.0000 384.0000 383.9998 383.9969 383.9968,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
DAD,DAD,deterministic,29,29,43 52 39 45,"[[-0.0012646922646555384, 0.004114859577116253], [0.0037904929900125055, 0.017057677714831066], [-0.009103287527261993, 0.026263887405008953], [0.004671512274092337, -0.009106730004908725]]",384.0000 384.0000 383.9999 383.9995 383.9992,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
DAD,DAD,deterministic,30,30,43 39 52 45,"[[0.00155447712163313, 0.0011252992221971586], [-0.006448422486266116, 0.004827397630815133], [-0.002571613301043919, -0.025057002810836036], [-0.011673407357655166, -0.008310743006926113]]",384.0000 384.0000 383.9998 383.9997 383.9980,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
DAD,DAD,deterministic,31,31,43 45 39 4,"[[-0.0024418897655783746, -0.007738443689734558], [0.01824389310238023, 0.007480044772700269], [0.0013078257209675705, -0.013822308894060392], [-0.010992107868106499, -0.01621181027862234]]",384.0000 384.0000 383.9959 383.9959 383.9958,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
DAD,DAD,deterministic,32,32,43 52 14 45,"[[-0.0017646691133810833, 0.031679814145602225], [-0.0009439615411083541, -0.005095591686048812], [-0.009648249516409267, 0.0038201304403042338], [0.000489422519467153, -0.011521277469611893]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
DAD,DAD,deterministic,33,33,43 4 39 45,"[[0.0036409565428357367, -0.007268603690778851], [-0.007355133119241667, -0.007813764668294775], [-0.0018337535931232344, 0.012958982929434978], [-0.005673179372693463, 0.005093798924710992]]",384.0000 383.9999 383.9999 383.9999 383.9995,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
DAD,DAD,deterministic,34,34,43 39 3 52,"[[0.005819739403916961, 0.011225970883840319], [0.0039156480686537406, 0.005241708819802884], [-0.0025253614976745767, 0.004216975403713485], [0.0019095392692725064, 0.006610690273714139]]",384.0000 383.9998 383.9997 383.9997 383.9995,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
DAD,DAD,deterministic,35,35,43 52 39 45,"[[-0.03206645863265615, 0.0018354988580352898], [0.0016341304693314753, -0.005296664642602299], [-0.011501321811523121, 0.015539413611631052], [0.0062692143335571805, 0.015875146350909496]]",384.0000 383.9939 383.9948 383.9940 383.9936,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
DAD,DAD,deterministic,36,36,43 45 39 14,"[[-0.020981702681921233, -0.005379561614262247], [0.004846116563046666, 0.005489909743479564], [-0.004451685896488669, -0.001777930164458988], [0.011864970345868827, 0.02069934243149383]]",384.0000 383.9974 383.9971 383.9970 383.9969,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
DAD,DAD,deterministic,37,37,43 45 39 14,"[[-0.006790811152974848, -0.002847386973814098], [0.011966679150684258, 0.00688506042835981], [-0.016301387610991605, -0.003348866678322159], [0.009551145302602634, 0.005878729669993289]]",384.0000 383.9997 383.9980 383.9966 383.9965,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
DAD,DAD,deterministic,38,38,43 39 52 45,"[[0.00886964083959, 0.0016185444321864177], [-0.0003410301837131077, 0.011867015274235986], [-0.00272070780373466, -0.003906264214740306], [-0.008057299707880565, 0.008272709266444855]]",384.0000 383.9995 383.9995 383.9999 383.9991,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
DAD,DAD,deterministic,39,39,43 4 39 45,"[[0.007393507024549503, -0.008091050983968673], [0.003469630204559858, 0.007984322046057195], [0.008124509246412318, 0.006269561672313961], [0.014297382464923694, -0.009581643422681373]]",384.0000 383.9997 383.9997 383.9993 383.9968,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
DAD,DAD,deterministic,40,40,43 52 39 4,"[[-0.002211746490997197, 0.004638715397697839], [0.004635889346677974, -0.0044997118169351254], [0.002999064382976763, -0.0067737306285853005], [-0.012303378106163075, 0.012315479139090866]]",384.0000 384.0000 383.9999 383.9998 383.9998,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
DAD,DAD,deterministic,41,41,43 4 38 45,"[[0.002431185234047887, -0.008187141612947818], [0.0026066238643054893, -0.005264167042001201], [-0.009847802034207626, -0.007540350987089553], [-0.013429384499207305, -0.0028229194896926837]]",384.0000 384.0000 384.0000 383.9994 383.9970,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
DAD,DAD,deterministic,42,42,43 4 39 14,"[[0.006013355348012778, -0.00018028081946129296], [-0.0003138905894976757, -0.0023677925746428616], [-0.020691172159445877, -0.0010112781332755878], [-0.0034957546936565777, 0.009999852885733513]]",384.0000 383.9998 383.9998 383.9977 383.9977,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
DAD,DAD,deterministic,43,43,43 45 39 4,"[[-0.008497438731173675, -0.016237218482713686], [0.009999410490462749, 0.02135101317160896], [0.0015886095871563948, -0.0013776796102395335], [0.001516597308497238, 0.015569944535573199]]",384.0000 383.9996 383.9984 383.9984 383.9984,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
DAD,DAD,deterministic,44,44,43 45 4 14,"[[-0.00491044372059116, -0.011468153444039472], [0.01154331661623529, -0.0028545881795515415], [-0.0012971451657010412, -0.017544418328350166], [0.008485997702743144, 0.008882102734199924]]",384.0000 383.9999 383.9982 383.9982 383.9982,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
DAD,DAD,deterministic,45,45,43 52 39 45,"[[-0.014666466302770251, 0.015442802300407805], [0.009697074397344562, 0.008116833043145722], [-0.009361482316378301, -0.00042614823146093896], [-0.007479190075299285, -0.005568010455525371]]",384.0000 383.9987 384.0000 383.9996 383.9989,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
DAD,DAD,deterministic,46,46,43 52 39 45,"[[-0.014394699986246167, 0.007178009969277912], [0.012190995921125445, 0.009475529268758396], [0.012205340811544294, -0.002804293390555675], [-0.002844617574811966, -0.008540379686970336]]",384.0000 383.9988 383.9999 383.9992 383.9991,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
DAD,DAD,deterministic,47,47,43 39 4 10,"[[0.001317914591464415, 0.0027265641461157826], [0.009807759155702325, -0.003275328386245817], [0.00838685813629542, -0.008187336157540035], [-0.014581190073042729, 0.003466518554481445]]",384.0000 384.0000 383.9995 383.9995 383.9994,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
DAD,DAD,deterministic,48,48,43 45 4 14,"[[-0.0045888514450827395, -0.013419629711700276], [0.020687138380365247, -0.001631723540738602], [-0.009356975606848193, -3.09815331179079e-05], [0.007875764027110226, -0.015903986012870294]]",384.0000 383.9999 383.9946 383.9946 383.9944,0.225,0.050170541158536586,0.17482945884146342,0.17482945884146342,1,1,bisection,
DAD,DAD,deterministic,49,49,43 4 38 45,"[[0.015806461898144074, -0.004728193803916895], [0.004697115541809839, -0.005472303537487699], [-0.0050581944985279275, -0.005585151225814435], [0.005475433299540373, -0.0011024630069893869]]",384.0000 383.9985 383.9985 383.9984 383.9980,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
DAD,DAD,deterministic,50,50,43 45 39 3,"[[-0.009021140284479694, -0.01524005911915003], [0.0007753069859424273, 0.01332813441667995], [0.00484231438449393, 0.003928664675758673], [-0.008194746332611039, 0.005762709823403494]]",384.0000 383.9995 383.9995 383.9994 383.9995,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
DAD,DAD,deterministic,51,51,43 52 39 45,"[[-0.0020435781891556984, 0.00027560856929945913], [0.0060390487723137815, -0.006780388075089641], [-6.850529422924407e-05, 0.012258320496511826], [-0.01672958060303391, 0.0077743325018583284]]",384.0000 384.0000 383.9997 383.9997 383.9963,0.225,0.1046970274390244,0.12030297256097561,0.12030297256097561,1,1,bisection,
DAD,DAD,deterministic,52,52,43 4 39 45,"[[0.01688706310626066, -0.0012401816977603518], [0.026663368736540155, 0.012227885315641904], [0.0024288373573260295, 0.01476733777716109], [0.010572677611442044, 0.02357661879038769]]",384.0000 383.9983 383.9981 383.9981 383.9967,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
DAD,DAD,deterministic,53,53,43 45 14 52,"[[-0.007396599699540858, -0.00782763338676844], [-0.004255663047894863, -0.0175934576026421], [0.0017570579785008461, 0.010616818277834719], [0.008307100093707751, 0.007943702912254477]]",384.0000 383.9997 383.9994 383.9994 383.9996,0.225,0.10049542682926829,0.12450457317073171,0.12450457317073171,1,1,bisection,
DAD,DAD,deterministic,54,54,43 45 4 39,"[[-0.015460697674110393, -0.0014475540880691975], [0.012098207654571072, -0.003796355707063276], [0.006613710224786177, -0.003960003660349903], [0.001105590214898446, -0.019945548485007722]]",384.0000 383.9986 383.9969 383.9969 383.9969,0.225,0.006088033536585366,0.21891196646341465,0.21891196646341465,1,1,bisection,
DAD,DAD,deterministic,55,55,43 4 39 10,"[[0.003828570767389914, -0.004450710240864318], [-0.006731778108303428, 0.009477106021638293], [0.016079084822341175, -0.004285866369873899], [-0.004452744090070785, 0.007351150703877051]]",384.0000 383.9999 383.9999 383.9986 383.9986,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
DAD,DAD,deterministic,56,56,43 45 4 39,"[[-0.019606193987295014, -0.0016838133034269016], [0.0035177845421977103, -0.0019395093417334888], [0.000910677705350544, 0.00039629561521067024], [0.012503189457203344, 0.012077211308795016]]",384.0000 383.9977 383.9976 383.9976 383.9969,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
DAD,DAD,deterministic,57,57,43 52 39 4,"[[-0.004665144720288439, 0.01173363863004006], [0.004298263464398536, -0.010325855596213358], [0.0038859049239509742, -0.0014717399686400624], [-0.013073290638587797, -0.0004018533330906942]]",384.0000 383.9999 384.0000 383.9999 383.9998,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
DAD,DAD,deterministic,58,58,43 45 4 39,"[[-0.0020112727856304346, -0.004993732674659723], [0.0042067453900462085, -0.006097979089325876], [0.013202818053074118, 0.007299512856928417], [0.0038092296850830406, 0.017141483838580707]]",384.0000 384.0000 383.9998 383.9997 383.9996,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
DAD,DAD,deterministic,59,59,43 39 52 45,"[[0.024015277659971506, 0.016484415751967182], [-0.012363677919881577, 0.006567319699548045], [-0.01389975657136719, -0.0011447547834483264], [-0.002015434759088412, 0.004924541339170462]]",384.0000 383.9966 383.9959 383.9992 383.9991,0.225,0.02201981707317073,0.2029801829268293,0.2029801829268293,1,1,bisection,
DAD,DAD,deterministic,60,60,43 39 4 45,"[[0.003904521678042906, 0.017348629911058705], [0.0013017024635213973, -0.016144892057832323], [-0.012350542612059234, -0.016226289521055075], [0.006798598082697844, -0.00037441335149566]]",384.0000 383.9999 383.9999 383.9998 383.9992,0.225,0.14628429878048782,0.07871570121951219,0.07871570121951219,1,1,bisection,
DAD,DAD,deterministic,61,61,43 45 52 14,"[[-0.003622854971193768, -0.007477523480481757], [-2.9663583416221513e-05, 0.018532914697127152], [-0.008953938744222545, -0.0013830001639144724], [0.009645687836587787, 0.004148300487269953]]",384.0000 383.9999 383.9999 383.9983 383.9982,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
DAD,DAD,deterministic,62,62,43 52 39 4,"[[-0.006735857774050024, 0.015903580273410982], [0.0016481691125858618, -0.010193433842660008], [0.0029892080143568626, -0.014736129055760187], [-0.005021325188529868, -0.005781739096698384]]",384.0000 383.9997 383.9999 383.9998 383.9998,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
DAD,DAD,deterministic,63,63,43 39 52 45,"[[0.002090186504330923, 0.001916463368997358], [-0.01734199398945498, 0.0013221412910260095], [0.0042202412037725765, -0.01576128132469088], [0.011277980508115045, 0.01388379217254734]]",384.0000 384.0000 383.9985 383.9981 383.9965,0.225,0.11301448170731707,0.11198551829268294,0.11198551829268294,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,0,0,47 28 53 0,"[[0.007541848080868391, 0.001156361421962458], [0.005117533413281344, -0.006054563296565254], [0.0070002352755268085, 0.011058806385463499], [-0.006532783928099636, -0.00374028144211236]]",384.0000 383.9992 383.9991 383.9984 383.9984,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,1,1,47 36 28 12,"[[-0.011215810499816015, -0.0020301269479045822], [-0.00016701113582532446, -0.002435991660446233], [-0.006357799396456043, 0.007685891165541891], [-0.006177596734609924, -0.011957834279868695]]",384.0000 383.9982 383.9982 383.9981 383.9981,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,2,2,47 37 53 36,"[[0.0049416146613191275, -0.00033749334003798704], [-0.011672394039410105, -0.003213375611788142], [-0.01145911413793061, -0.023026037753205487], [-0.016377538290509194, 0.00689761013189313]]",384.0000 383.9997 383.9989 383.9972 383.9959,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,3,3,47 36 53 3,"[[-0.001963050258598925, -0.013514668318977047], [0.0033265094341050627, -0.015860116570454892], [0.0011595220217791593, -0.008372675771575359], [-0.009851810260308649, 0.003049607619401874]]",384.0000 383.9999 383.9999 383.9999 383.9999,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,47 37 53 36,"[[0.007207281374074193, -0.0060904920080827865], [-0.024085029863240463, -0.009704272916543232], [-0.0026106993209187666, -0.004669022408339725], [0.005421028732609232, 2.654141789569161e-05]]",384.0000 383.9993 383.9961 383.9960 383.9958,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,47 37 53 0,"[[0.015050118908906573, -0.003198284509327557], [0.012183404640481652, 0.01807393667804429], [0.0021946461431469, 0.005397600412593822], [-0.010468166837280196, -0.006784475894382737]]",384.0000 383.9969 383.9960 383.9959 383.9959,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,47 37 0 28,"[[0.010817458328049846, -0.0018815491230772482], [-0.0002630115500704065, 0.003354820243003446], [-0.0022455764995662555, 0.003889501437396471], [-0.0036178712629858175, -0.012508915775279853]]",384.0000 383.9984 383.9984 383.9984 383.9983,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,7,7,47 28 0 36,"[[0.019323399331464448, 0.008316690860899636], [-0.004611500057603428, 0.01830898257557142], [-0.013074818313222552, 0.009560293859282592], [0.007301160867083241, 0.02659755429641747]]",384.0000 383.9948 383.9948 383.9948 383.9946,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,47 28 53 0,"[[0.010229353165668453, 0.0030596671422696616], [0.0006992661044141497, -0.009418253285923163], [0.003482921182557846, 0.0026373989525622886], [0.0016665040207006847, -0.0017739149068552713]]",384.0000 383.9986 383.9986 383.9984 383.9984,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,9,9,47 28 36 3,"[[0.0029249393585872073, 0.013104483601028949], [-0.006722230813205768, -0.009405639020391671], [0.009412508769605, -0.0007834021203204368], [-0.010912798641776671, 0.010267086354181002]]",384.0000 383.9999 383.9997 383.9992 383.9992,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,10,10,47 28 36 0,"[[0.017129610639868863, 0.00604353596574986], [-0.002781856014612664, -0.005311556750670117], [-0.008166594816302757, 0.007501280409366822], [-0.004358715394122142, 0.013056168426159124]]",384.0000 383.9959 383.9959 383.9957 383.9956,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,11,11,47 28 36 3,"[[0.010917416444450934, 0.0064896333270841565], [-0.0015555990917025125, -0.002268508222266301], [0.009369406522800263, -0.01442896135621765], [0.028537125082305225, 0.001309717066617415]]",384.0000 383.9984 383.9984 383.9978 383.9976,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,12,12,47 37 53 3,"[[0.002209390422105354, -0.00814101510689954], [-0.004615210133077473, -0.0022520648059525597], [0.00985440725543994, -0.00739209508186676], [-0.013366757223913363, 0.002135236692637591]]",384.0000 383.9999 383.9998 383.9986 383.9985,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
