theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,64,1 28 23,0.7,0.1,0.6,True,0.06711477506905794,2.0463155900010603,1.0
1,65,1 28 23,0.6,0.1,0.5,True,0.07644109497778118,1.0140453207289277,1.0
2,66,1 28 23,0.8,0.3,0.5,True,0.07729104510508478,1.0001721840183873,1.0
3,67,1 28 23,0.9,0.5,0.4,True,0.07714962400496006,1.9837894880078764,1.0
4,68,1 28 23,1.0,0.4,0.6,True,0.06747508002445102,2.0047003776073136,1.0
5,69,1 28 23,0.9,0.25,0.65,True,0.07612985605373979,1.533940192866491,1.0
6,70,1 28 23,1.0,0.6,0.4,True,0.07744015008211136,1.0303542360732416,1.0
7,71,1 28 23,1.0,0.6,0.4,True,0.0774661279283464,1.0382257989815107,1.0
8,72,1 28 23,0.6,0.1,0.5,True,0.06743071298114955,1.0000000000000333,1.0
9,73,1 28 23,0.8,0.35,0.45000000000000007,True,0.07632480701431632,1.6926726909155008,1.0
10,74,1 28 23,0.8,0.15,0.65,True,0.07724935188889503,2.0363159060160405,1.0
11,75,1 28 23,0.6,0.1,0.5,True,0.07723470707423985,1.0048955273501927,1.0
12,76,1 28 23,1.0,0.6,0.4,True,0.06747739994898438,1.0000000000000004,1.0
13,77,1 28 23,1.0,0.45,0.55,True,0.07629981194622815,1.008212570930704,1.0
14,78,1 28 23,0.9,0.3,0.6000000000000001,True,0.07692910893820226,1.0,1.0
15,79,1 28 23,0.8,0.2,0.6000000000000001,True,0.07717671198770404,1.0000443083705683,1.0
0,80,1 28 23,0.6,0.1,0.5,True,0.0676733071450144,1.0000216146399128,1.0
1,81,1 28 23,0.8,0.1,0.7000000000000001,True,0.0757143038790673,1.3819085594979834,1.0
2,82,1 28 23,0.8,0.3,0.5,True,0.07670986512675881,1.000000071534792,1.0
3,83,1 28 23,0.9,0.5,0.4,True,0.07721915398724377,1.000002669605934,1.0
4,84,1 28 23,1.0,0.4,0.6,True,0.06766807311214507,1.4191064905784512,1.0
5,85,1 28 23,0.9,0.25,0.65,True,0.07603983511216938,1.0000000153006388,1.0
6,86,1 28 23,1.0,0.6,0.4,True,0.07728286110796034,1.002137251006936,1.0
7,87,1 28 23,1.0,0.6,0.4,True,0.06837416114285588,1.1199219797702658,1.0
8,88,1 28 23,0.6,0.1,0.5,True,0.0746104009449482,1.0000000012277015,1.0
9,89,1 28 23,0.8,0.35,0.45000000000000007,True,0.07653872901573777,1.0105927336199414,1.0
10,90,1 28 23,0.6,0.15,0.44999999999999996,True,0.0770799987949431,1.0066553202830808,1.0
11,91,1 28 23,0.8,0.1,0.7000000000000001,True,0.06771056796424091,1.122360860742982,1.0
12,92,1 28 23,1.0,0.6,0.4,True,0.07610727706924081,1.0000000000017888,1.0
13,93,1 28 23,1.0,0.45,0.55,True,0.07669648993760347,1.0041083339392287,1.0
14,94,1 28 23,0.9,0.3,0.6000000000000001,True,0.0669166948646307,1.0000000379727538,1.0
15,95,1 28 23,0.8,0.2,0.6000000000000001,True,0.0759357560891658,1.0550357208401047,1.0
0,96,1 28 23,0.7,0.1,0.6,True,0.07784541416913271,1.448423218046142,1.0
1,97,1 28 23,0.6,0.1,0.5,True,0.07704853895120323,1.0582968539273938,1.0
2,98,1 28 23,0.8,0.3,0.5,True,0.06786178611218929,1.0007000854607881,1.0
3,99,1 28 23,0.9,0.5,0.4,True,0.07527116895653307,1.0474761088452456,1.0
4,100,1 28 23,1.0,0.4,0.6,True,0.07702415599487722,2.0450092208103703,1.0
5,101,1 28 23,0.9,0.25,0.65,True,0.06744031305424869,1.9999370337760394,1.0
6,102,1 28 23,1.0,0.6,0.4,True,0.07556937704794109,1.036314327740749,1.0
7,103,1 28 23,1.0,0.6,0.4,True,0.07686312589794397,1.0129975102036588,1.0
8,104,1 28 23,0.6,0.1,0.5,True,0.0771386509295553,1.0,1.0
9,105,1 28 23,0.8,0.35,0.45000000000000007,True,0.06689816084690392,2.3601068019820985,1.0
10,106,1 28 23,0.6,0.15,0.44999999999999996,True,0.07535396795719862,1.0000163280962007,1.0
11,107,1 28 23,0.6,0.1,0.5,True,0.07744123204611242,1.0011274108267787,1.0
12,108,1 28 23,1.0,0.6,0.4,True,0.07309987302869558,1.0,1.0
13,109,1 28 23,1.0,0.45,0.55,True,0.07051532506011426,1.1210299316545957,1.0
14,110,1 28 23,0.9,0.3,0.6000000000000001,True,0.07600511098280549,1.0000001594943901,1.0
15,111,1 28 23,0.8,0.2,0.6000000000000001,True,0.07457032683305442,1.0000040453865569,1.0
0,112,1 28 23,0.6,0.1,0.5,True,0.06894302717410028,1.0172991393044624,1.0
1,113,1 28 23,0.6,0.1,0.5,True,0.07779876608401537,1.000209029298849,1.0
2,114,1 28 23,0.8,0.3,0.5,True,0.0748173629399389,1.0000085786630417,1.0
3,115,1 28 23,0.9,0.5,0.4,True,0.05665491078980267,1.0008279754896856,1.0
4,116,1 28 23,0.9,0.4,0.5,True,0.05644471780396998,1.0261786514652949,1.0
5,117,1 28 23,0.9,0.25,0.65,True,0.056449545081704855,1.0024105858288148,1.0
6,118,1 28 23,1.0,0.6,0.4,True,0.05646923487074673,1.0103136260492909,1.0
7,119,1 28 23,1.0,0.6,0.4,True,0.06366161885671318,1.191000004259067,1.0
8,120,1 28 23,0.6,0.1,0.5,True,0.06694004195742309,1.0000000001107747,1.0
9,121,1 28 23,0.8,0.35,0.45000000000000007,True,0.06660322891548276,1.0312046069729135,1.0
10,122,1 28 23,0.6,0.15,0.44999999999999996,True,0.06661849096417427,1.0006600135874248,1.0
11,123,1 28 23,0.6,0.1,0.5,True,0.06644560699351132,1.0217130261821847,1.0
12,124,1 28 23,1.0,0.6,0.4,True,0.06655127205885947,1.0000000000004627,1.0
13,125,1 28 23,1.0,0.45,0.55,True,0.06647733389399946,1.0588394674231816,1.0
14,126,1 28 23,0.9,0.3,0.6000000000000001,True,0.0663977270014584,1.0000000000005755,1.0
15,127,1 28 23,0.6,0.2,0.39999999999999997,True,0.06654561590403318,1.0018094222559646,1.0
0,128,1 28 23,0.8,0.1,0.7000000000000001,True,0.06641183397732675,1.803599758810999,1.0
1,129,1 28 23,0.6,0.1,0.5,True,0.06635700399056077,1.0000000001320695,1.0
2,130,1 28 23,0.8,0.3,0.5,True,0.06754882400855422,1.0002106279013678,1.0
3,131,1 28 23,0.9,0.5,0.4,True,0.06646151002496481,1.5020339302937225,1.0
4,132,1 28 23,0.9,0.4,0.5,True,0.06657910090871155,1.0000161923769673,1.0
5,133,1 28 23,0.9,0.25,0.65,True,0.06770573393441737,1.496841523847963,1.0
6,134,1 28 23,1.0,0.6,0.4,True,0.06727426801808178,1.0336696531193592,1.0
7,135,1 28 23,1.0,0.6,0.4,True,0.06749327713623643,1.0477504642826905,1.0
8,136,1 28 23,0.6,0.1,0.5,True,0.06686430820263922,1.0,1.0
9,137,1 28 23,0.8,0.35,0.45000000000000007,True,0.06682490394450724,1.1436002547006086,1.0
10,138,1 28 23,0.6,0.15,0.44999999999999996,True,0.06628543511033058,1.0125925466591774,1.0
11,139,1 28 23,0.6,0.1,0.5,True,0.06630901200696826,1.0808924915376132,1.0
12,140,1 28 23,1.0,0.6,0.4,True,0.06540006585419178,1.0,1.0
13,141,1 28 23,1.0,0.45,0.55,True,0.06637943186797202,1.1051439987181422,1.0
14,142,1 28 23,0.9,0.3,0.6000000000000001,True,0.06696754484437406,1.0000000000000036,1.0
15,143,1 28 23,0.8,0.2,0.6000000000000001,True,0.06649815221317112,1.0000009701664836,1.0
0,144,1 28 23,0.7,0.1,0.6,True,0.06655548582784832,1.1244578562877858,1.0
1,145,1 28 23,0.6,0.1,0.5,True,0.06648179306648672,1.0000070101796794,1.0
2,146,1 28 23,0.8,0.3,0.5,True,0.06646632310003042,1.0000028554361455,1.0
3,147,1 28 23,0.9,0.5,0.4,True,0.06654193392023444,1.008713815105531,1.0
4,148,1 28 23,1.0,0.4,0.6,True,0.06651532393880188,1.3255756105967762,1.0
5,149,1 28 23,0.9,0.25,0.65,True,0.06630743807181716,1.0000000147297898,1.0
6,150,1 28 23,1.0,0.6,0.4,True,0.06648743781261146,1.030390746093579,1.0
7,151,1 28 23,1.0,0.6,0.4,True,0.06670813192613423,1.029116080122317,1.0
8,152,1 28 23,0.6,0.1,0.5,True,0.06625920301303267,1.0000008353082672,1.0
9,153,1 28 23,0.8,0.35,0.45000000000000007,True,0.06639986205846071,1.0694386717019337,1.0
10,154,1 28 23,0.6,0.15,0.44999999999999996,True,0.066601546946913,1.0523192288992027,1.0
11,155,1 28 23,0.6,0.1,0.5,True,0.0670044319704175,1.0023827435853843,1.0
12,156,1 28 23,1.0,0.6,0.4,True,0.06654755282215774,1.0000000000000213,1.0
13,157,1 28 23,1.0,0.45,0.55,True,0.06623713904991746,1.1099372084503236,1.0
14,158,1 28 23,0.9,0.3,0.6000000000000001,True,0.06642565899528563,1.0,1.0
15,159,1 28 23,0.8,0.2,0.6000000000000001,True,0.06675943383015692,1.5816729900121598,1.0
0,160,1 28 23,0.8,0.1,0.7000000000000001,True,0.06582117499783635,1.550926828614322,1.0
1,161,1 28 23,0.6,0.1,0.5,True,0.06684088613837957,1.0005357531661128,1.0
2,162,1 28 23,0.8,0.3,0.5,True,0.06519919098354876,1.0000267238342964,1.0
3,163,1 28 23,0.9,0.5,0.4,True,0.05968881188891828,1.1895882572299172,1.0
4,164,1 28 23,1.0,0.4,0.6,True,0.0564772910438478,2.2237865950583546,1.0
5,165,1 28 23,0.9,0.25,0.65,True,0.05650189006701112,1.0000010421551226,1.0
6,166,1 28 23,1.0,0.6,0.4,True,0.05652419617399573,1.0036450440049374,1.0
7,167,1 28 23,1.0,0.6,0.4,True,0.05664977594278753,1.0298544518619113,1.0
8,168,1 28 23,0.6,0.1,0.5,True,0.05710017797537148,1.0000000000000002,1.0
9,169,1 28 23,0.8,0.35,0.45000000000000007,True,0.06742592807859182,1.0135625010837528,1.0
10,170,1 28 23,0.8,0.15,0.65,True,0.07576614199206233,2.3125313228891233,1.0
11,171,1 28 23,0.7,0.1,0.6,True,0.07751583703793585,1.1125096152117566,1.0
12,172,1 28 23,1.0,0.6,0.4,True,0.07747470401227474,1.0,1.0
13,173,1 28 23,1.0,0.45,0.55,True,0.06805885094217956,1.1548144887930565,1.0
14,174,1 28 23,0.9,0.3,0.6000000000000001,True,0.07621781597845256,1.0,1.0
15,175,1 28 23,0.8,0.2,0.6000000000000001,True,0.07801401196047664,1.0110749986964906,1.0
0,176,1 28 23,0.7,0.1,0.6,True,0.07719967002049088,1.2261990509981686,1.0
1,177,1 28 23,0.9,0.1,0.8,True,0.0673958770930767,1.860509169380484,1.0
2,178,1 28 23,0.8,0.3,0.5,True,0.07638079416938126,1.0000257141506699,1.0
3,179,1 28 23,0.9,0.5,0.4,True,0.077067760983482,1.0001893581472732,1.0
4,180,1 28 23,1.0,0.4,0.6,True,0.0769909608643502,1.3153536717990253,1.0
5,181,1 28 23,0.9,0.25,0.65,True,0.06746915495023131,1.0000015348749183,1.0
6,182,1 28 23,1.0,0.6,0.4,True,0.07637658389285207,1.9505896204326396,1.0
7,183,1 28 23,1.0,0.6,0.4,True,0.07732757087796926,1.08215559304314,1.0
8,184,1 28 23,0.6,0.1,0.5,True,0.07715365290641785,1.0,1.0
9,185,1 28 23,0.8,0.35,0.45000000000000007,True,0.06803936487995088,1.0143890226065302,1.0
10,186,1 28 23,0.8,0.15,0.65,True,0.07555506099015474,1.1784405548580683,1.0
11,187,1 28 23,0.8,0.1,0.7000000000000001,True,0.07686805399134755,2.192141884631907,1.0
12,188,1 28 23,1.0,0.6,0.4,True,0.07730222796089947,1.0,1.0
13,189,1 28 23,1.0,0.45,0.55,True,0.06769643700681627,1.2489108895979946,1.0
14,190,1 28 23,0.9,0.3,0.6000000000000001,True,0.07555330009199679,1.0,1.0
15,191,1 28 23,0.6,0.2,0.39999999999999997,True,0.07691612094640732,1.063575548952537,1.0
0,192,1 28 23,0.7,0.1,0.6,True,0.07721740193665028,1.2098748681687572,1.0
1,193,1 28 23,0.9,0.1,0.8,True,0.0679202270694077,1.892398931636115,1.0
2,194,1 28 23,0.9,0.3,0.6000000000000001,True,0.07569310697726905,1.812165086754552,1.0
3,195,1 28 23,0.9,0.5,0.4,True,0.07720993109978735,1.0269525743216334,1.0
4,196,1 28 23,1.0,0.4,0.6,True,0.07703448203392327,1.2254856577185276,1.0
5,197,1 28 23,0.9,0.25,0.65,True,0.06738515803590417,1.0951346334130798,1.0
6,198,1 28 23,1.0,0.6,0.4,True,0.07558144512586296,1.0017155892474123,1.0
7,199,1 28 23,1.0,0.6,0.4,True,0.07736695697531104,1.460261957888424,1.0
8,200,1 28 23,0.6,0.1,0.5,True,0.07754639186896384,1.0000000041154136,1.0
9,201,1 28 23,0.8,0.35,0.45000000000000007,True,0.06622266001068056,1.4273653531033283,1.0
10,202,1 28 23,0.7,0.15,0.5499999999999999,True,0.07675128406845033,1.207922692568638,1.0
11,203,1 28 23,0.6,0.1,0.5,True,0.0774292501155287,1.0003664180920413,1.0
12,204,1 28 23,1.0,0.6,0.4,True,0.07710683601908386,1.0,1.0
13,205,1 28 23,1.0,0.45,0.55,True,0.06787103391252458,1.0457485520584613,1.0
14,206,1 28 23,0.9,0.3,0.6000000000000001,True,0.07580738514661789,1.0000000000000207,1.0
15,207,1 28 23,0.8,0.2,0.6000000000000001,True,0.07715296000242233,1.0854627817938483,1.0
0,208,1 28 23,0.7,0.1,0.6,True,0.07701526512391865,1.3599857439087983,1.0
1,209,1 28 23,0.6,0.1,0.5,True,0.0673917408566922,1.041113270769738,1.0
2,210,1 28 23,0.8,0.3,0.5,True,0.07625812105834484,1.0000001945421053,1.0
3,211,1 28 23,0.9,0.5,0.4,True,0.07798644294962287,1.004461308289172,1.0
4,212,1 28 23,1.0,0.4,0.6,True,0.07709864899516106,1.5621801897177399,1.0
5,213,1 28 23,0.9,0.25,0.65,True,0.06779008195735514,1.0000177510432047,1.0
6,214,1 28 23,1.0,0.6,0.4,True,0.0755265150219202,1.100517192863631,1.0
7,215,1 28 23,1.0,0.6,0.4,True,0.07709402102045715,1.0934870673691983,1.0
8,216,1 28 23,0.6,0.1,0.5,True,0.07691410882398486,1.0,1.0
9,217,1 28 23,0.8,0.35,0.45000000000000007,True,0.06733261398039758,1.025449007007899,1.0
10,218,1 28 23,0.7,0.15,0.5499999999999999,True,0.07587484992109239,1.0548042492595715,1.0
11,219,1 28 23,0.6,0.1,0.5,True,0.0779208499006927,1.025410719428407,1.0
12,220,1 28 23,1.0,0.6,0.4,True,0.07702553109265864,1.0,1.0
13,221,1 28 23,1.0,0.45,0.55,True,0.0675367119256407,1.0059915922741387,1.0
14,222,1 28 23,0.9,0.3,0.6000000000000001,True,0.07669374020770192,1.0000000001104539,1.0
15,223,1 28 23,0.8,0.2,0.6000000000000001,True,0.07799426605924964,3.019960105785588,1.0
0,224,1 28 23,0.7,0.1,0.6,True,0.07731704390607774,1.246640938178167,1.0
1,225,1 28 23,0.9,0.1,0.8,True,0.0670284260995686,2.378976142305466,1.0
2,226,1 28 23,0.8,0.3,0.5,True,0.07658390700817108,1.0000043888300256,1.0
3,227,1 28 23,0.9,0.5,0.4,True,0.07720618299208581,1.00007974820834,1.0
4,228,1 28 23,0.9,0.4,0.5,True,0.07711268682032824,1.025072360675107,1.0
5,229,1 28 23,0.9,0.25,0.65,True,0.06709379120729864,1.0000016131071383,1.0
6,230,1 28 23,1.0,0.6,0.4,True,0.07606729911640286,1.0045158209954643,1.0
7,231,1 28 23,1.0,0.6,0.4,True,0.07799185812473297,1.2891689783474682,1.0
8,232,1 28 23,0.6,0.1,0.5,True,0.07731157797388732,1.0000000020060757,1.0
9,233,1 28 23,0.8,0.35,0.45000000000000007,True,0.06730297300964594,1.0320687671386162,1.0
10,234,1 28 23,0.8,0.15,0.65,True,0.07611685199663043,2.8871472852039672,1.0
11,235,1 28 23,0.6,0.1,0.5,True,0.07712101703509688,1.0005488414010708,1.0
12,236,1 28 23,1.0,0.6,0.4,True,0.07711450895294547,1.0,1.0
13,237,1 28 23,1.0,0.45,0.55,True,0.06739693693816662,1.0065288758945876,1.0
14,238,1 28 23,0.9,0.3,0.6000000000000001,True,0.0760576780885458,1.0,1.0
15,239,1 28 23,0.8,0.2,0.6000000000000001,True,0.07800549292005599,1.6478269139038544,1.0
0,240,1 28 23,0.7,0.1,0.6,True,0.07717841397970915,1.3897872225742411,1.0
1,241,1 28 23,0.9,0.1,0.8,True,0.06770595209673047,1.9347806172000883,1.0
2,242,1 28 23,0.8,0.3,0.5,True,0.0755929748993367,1.0000178012446288,1.0
3,243,1 28 23,0.9,0.5,0.4,True,0.07809790689498186,1.0099053144759096,1.0
4,244,1 28 23,0.9,0.4,0.5,True,0.07715371600352228,1.000110554089117,1.0
5,245,1 28 23,0.9,0.25,0.65,True,0.06761110806837678,1.0552766900835233,1.0
6,246,1 28 23,1.0,0.6,0.4,True,0.07644741400144994,1.0031868835257938,1.0
7,247,1 28 23,1.0,0.6,0.4,True,0.0772086859215051,1.0407424172443263,1.0
8,248,1 28 23,0.6,0.1,0.5,True,0.0771271379198879,1.0000000047904845,1.0
9,249,1 28 23,0.8,0.35,0.45000000000000007,True,0.06779467291198671,1.1681720546639518,1.0
10,250,1 28 23,0.6,0.15,0.44999999999999996,True,0.07555269007571042,1.0000015020467097,1.0
11,251,1 28 23,0.6,0.1,0.5,True,0.07838117587380111,1.0000001844205084,1.0
12,252,1 28 23,1.0,0.6,0.4,True,0.07805768796242774,1.0000000000198397,1.0
13,253,1 28 23,1.0,0.45,0.55,True,0.07711588009260595,1.0211471414669122,1.0
14,254,1 28 23,0.9,0.3,0.6000000000000001,True,0.06774253607727587,1.0000000000000366,1.0
15,255,1 28 23,0.8,0.2,0.6000000000000001,True,0.07629067893140018,1.0001830194468544,1.0
0,256,1 28 23,0.6,0.1,0.5,True,0.07791178906336427,1.0201940188209677,1.0
1,257,1 28 23,0.9,0.1,0.8,True,0.07726182509213686,2.8284309050025587,1.0
2,258,1 28 23,0.8,0.3,0.5,True,0.0672013838775456,1.000100545765503,1.0
3,259,1 28 23,0.9,0.5,0.4,True,0.07657254487276077,1.000043388731696,1.0
4,260,1 28 23,1.0,0.4,0.6,True,0.07697437703609467,1.1848365374438499,1.0
5,261,1 28 23,0.9,0.25,0.65,True,0.07701250514946878,1.0000166034322464,1.0
6,262,1 28 23,1.0,0.6,0.4,True,0.06735932012088597,1.0405197226039813,1.0
7,263,1 28 23,1.0,0.6,0.4,True,0.07685306784696877,1.00377544254125,1.0
8,264,1 28 23,0.6,0.1,0.5,True,0.07708507194183767,1.0,1.0
9,265,1 28 23,0.8,0.35,0.45000000000000007,True,0.0772136771120131,1.0540827492841016,1.0
10,266,1 28 23,0.8,0.15,0.65,True,0.06730197393335402,1.9635460056892,1.0
11,267,1 28 23,0.6,0.1,0.5,True,0.07622116291895509,1.006110055144761,1.0
12,268,1 28 23,1.0,0.6,0.4,True,0.07775554107502103,1.0000000000000004,1.0
13,269,1 28 23,1.0,0.45,0.55,True,0.07698812102898955,1.5636309275925178,1.0
14,270,1 28 23,0.9,0.3,0.6000000000000001,True,0.06770646898075938,1.0000000000000002,1.0
15,271,1 28 23,0.8,0.2,0.6000000000000001,True,0.07590995007194579,1.0000038742214246,1.0
0,272,1 28 23,0.8,0.1,0.7000000000000001,True,0.07693312806077302,2.5310911871798702,1.0
1,273,1 28 23,0.9,0.1,0.8,True,0.07452623499557376,2.1485371866951115,1.0
2,274,1 28 23,0.8,0.3,0.5,True,0.06789600802585483,1.0001120650184765,1.0
3,275,1 28 23,0.9,0.5,0.4,True,0.0771425049751997,1.0000122312113766,1.0
4,276,1 28 23,1.0,0.4,0.6,True,0.07708525517955422,1.2430079306342465,1.0
5,277,1 28 23,0.9,0.25,0.65,True,0.07311259396374226,1.0075420699300006,1.0
6,278,1 28 23,1.0,0.6,0.4,True,0.07025533495470881,1.0797804229310406,1.0
7,279,1 28 23,1.0,0.6,0.4,True,0.07732066395692527,1.0006581292848433,1.0
8,280,1 28 23,0.6,0.1,0.5,True,0.07695886003784835,1.0000000000000244,1.0
9,281,1 28 23,0.8,0.35,0.45000000000000007,True,0.07118298998102546,1.0638371037073338,1.0
10,282,1 28 23,0.8,0.15,0.65,True,0.07214895216748118,1.9935975166520168,1.0
11,283,1 28 23,0.6,0.1,0.5,True,0.07791317394003272,1.0000154637214218,1.0
12,284,1 28 23,1.0,0.6,0.4,True,0.0772467979695648,1.0,1.0
13,285,1 28 23,1.0,0.45,0.55,True,0.07057552901096642,1.0081646330134273,1.0
14,286,1 28 23,0.9,0.3,0.6000000000000001,True,0.07241682591848075,1.0,1.0
15,287,1 28 23,0.8,0.2,0.6000000000000001,True,0.077708502067253,1.00001947629875,1.0
0,288,1 28 23,0.8,0.1,0.7000000000000001,True,0.07702395902015269,1.2079025480778431,1.0
1,289,1 28 23,0.9,0.1,0.8,True,0.07104054396040738,1.898137260551661,1.0
2,290,1 28 23,0.8,0.3,0.5,True,0.07217782200314105,1.0000194137126968,1.0
3,291,1 28 23,0.9,0.5,0.4,True,0.0776557179633528,1.0000000989520108,1.0
4,292,1 28 23,1.0,0.4,0.6,True,0.07697452697902918,2.235750536931484,1.0
5,293,1 28 23,0.9,0.25,0.65,True,0.06929409597069025,1.0000064332648595,1.0
6,294,1 28 23,1.0,0.6,0.4,True,0.07394248386844993,1.0140691215727473,1.0
7,295,1 28 23,1.0,0.6,0.4,True,0.07699000812135637,1.0000237566867283,1.0
8,296,1 28 23,0.6,0.1,0.5,True,0.07707411819137633,1.0000002113737352,1.0
