theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
18,18,47 3 19,2.0084777 8.0309994 1.6946627,0.96,0.0,0.96,True,0.10505208210088313,1.0000000000009042,1.04
19,19,47 3 19,2.3499158 8.1994757 1.8312328,0.96,0.0,0.96,True,0.10559173906221986,1.000000016823202,1.04
20,20,47 3 19,3.0170092 4.6491504 2.2330632,0.96,0.0,0.96,True,0.10580672300420702,1.0000741523162564,1.04
21,21,47 3 19,1.7957437 7.8033863 1.434628,0.96,0.0,0.96,True,0.10515465307980776,1.0000151068512362,1.04
22,22,47 3 19,1.8369977 8.1876253 3.2332509,0.96,0.08,0.88,True,0.10588658112101257,1.0000000000000002,1.04
23,23,47 3 19,2.9332323 7.4213832 1.4407126,0.96,0.0,0.96,True,0.10793851804919541,1.000027355495669,1.04
24,24,47 3 19,1.6174134 5.6093097 3.2160082,0.96,0.0,0.96,True,0.10729743703268468,1.0121901699122449,1.04
25,25,47 3 19,3.4834842 7.7505223 2.7028069,0.96,0.0,0.96,True,0.1062143410090357,1.1345518809561133,1.04
26,26,47 3 19,1.6255521 4.1889697 1.6156214,0.96,0.0,0.96,True,0.10732535109855235,1.0014820268975577,1.04
27,27,47 3 19,2.993067 7.0639055 2.7602733,0.96,0.0,0.96,True,0.10570511501282454,1.002300455652432,1.04
28,28,47 3 19,3.3903941 5.9399031 1.6552539,0.96,0.0,0.96,True,0.10608904412947595,1.132553957561945,1.04
29,29,47 3 19,4.2635193 4.8370608 2.5234123,0.96,0.0,0.96,True,0.10723116202279925,1.2983318850699344,1.04
30,30,47 3 19,2.5323599 4.2514344 2.5624352,0.96,0.0,0.96,True,0.10538773890584707,1.0016426715080569,1.04
31,31,47 3 19,4.1189514 5.483383 2.1724849,0.96,0.0,0.96,True,0.10811030212789774,1.0000000038788444,1.04
0,32,47 3 19,3.5672327 4.1062949 1.2726089,0.96,0.0,0.96,True,0.10435439902357757,1.0,1.04
1,33,47 3 19,1.9846122 7.472448 1.5603696,0.96,0.0,0.96,True,0.10776992607861757,1.5272791894392876,1.04
2,34,47 3 19,1.5459476 7.5826014 2.8520405,0.96,0.0,0.96,True,0.10498294909484684,1.0000000000212577,1.04
3,35,47 3 19,1.3165577 5.9408781 3.2658352,0.96,0.0,0.96,True,0.1072582439519465,1.0000048065492886,1.04
4,36,47 3 19,2.3035784 11.932205 2.1590217,1.2,0.32,0.8799999999999999,True,0.10546635510399938,1.0,1.04
5,37,47 3 19,1.7389501 8.2422817 1.9104758,0.96,0.0,0.96,True,0.10628223000094295,1.0000000002186598,1.04
6,38,47 3 19,1.5711132 4.6661956 4.1625599,0.96,0.0,0.96,True,0.10640954202972353,1.0010041132374992,1.04
7,39,47 3 19,2.8240933 6.8311336 1.645593,0.96,0.0,0.96,True,0.10582302208058536,1.0858929651647315,1.04
8,40,47 3 19,1.7694525 5.5735685 2.3120824,0.96,0.0,0.96,True,0.10710854805074632,1.2181770414804256,1.04
9,41,47 3 19,2.9220814 4.5990889 1.5275851,0.96,0.0,0.96,True,0.10683509381487966,1.0000000105922389,1.04
10,42,47 3 19,2.4025655 6.4545841 3.109122,0.96,0.0,0.96,True,0.1066805690061301,1.0001670705169128,1.04
11,43,47 3 19,2.3450031 4.4224304 1.7928517,0.96,0.0,0.96,True,0.10635219584219158,1.000005214830321,1.04
12,44,47 3 19,2.929935 6.8169889 2.9658886,0.96,0.0,0.96,True,0.10492248204536736,1.0000000011196235,1.04
13,45,47 3 19,2.1361638 6.3007333 1.7448133,0.96,0.0,0.96,True,0.10428059799596667,1.0000019385349628,1.04
14,46,47 3 19,2.5747358 8.5448302 3.3192024,0.96,0.0,0.96,True,0.10718856402672827,1.0,1.04
15,47,47 3 19,1.3478011 4.7221658 1.8960253,0.96,0.0,0.96,True,0.10447666794061661,1.001523583046993,1.04
16,48,47 3 19,2.5421606 4.7607444 1.5440543,0.96,0.0,0.96,True,0.10558413690887392,1.0011521906439824,1.04
17,49,47 3 19,1.6790229 6.3596842 3.5711393,0.96,0.0,0.96,True,0.10688931890763342,1.0000005871714859,1.04
18,50,47 3 19,2.0744253 8.1154093 1.5013082,0.96,0.0,0.96,True,0.10438595595769584,1.000000000849594,1.04
19,51,47 3 19,2.2415275 8.2229978 1.8705528,0.96,0.0,0.96,True,0.10660019004717469,1.0602477558409182,1.04
20,52,47 3 19,2.964584 4.512742 2.1851107,0.96,0.0,0.96,True,0.10634922189638019,1.0002731375170895,1.04
21,53,47 3 19,1.8212996 8.1386167 1.518768,0.96,0.0,0.96,True,0.1059467347804457,1.0000001248340218,1.04
22,54,47 3 19,1.8621849 8.2610555 3.2291322,0.96,0.08,0.88,True,0.10378273809328675,1.0000000000000506,1.04
23,55,47 3 19,2.9714976 7.2712966 1.5756142,0.96,0.0,0.96,True,0.10649004695005715,1.0000000003970266,1.04
24,56,47 3 19,1.7128531 5.3575118 3.3186581,0.96,0.0,0.96,True,0.10675410181283951,1.0023243326130722,1.04
25,57,47 3 19,3.6204645 7.7447861 2.5988731,0.96,0.0,0.96,True,0.10586885502561927,1.0161173468670162,1.04
26,58,47 3 19,1.6365446 4.1754012 1.534616,0.96,0.0,0.96,True,0.10954056610353291,1.003660005594931,1.04
27,59,47 3 19,3.0231622 6.9606339 2.9141322,0.96,0.0,0.96,True,0.10112948203459382,1.000000376083346,1.04
28,60,47 3 19,3.2578347 5.7913463 1.7684152,0.96,0.0,0.96,True,0.10332085913978517,1.0038898410113661,1.04
29,61,47 3 19,4.2235966 4.8213906 2.5426238,0.96,0.0,0.96,True,0.10365147097036242,1.9710211072935802,1.04
30,62,47 3 19,2.6306774 4.1861845 2.4137779,0.96,0.0,0.96,True,0.10314135206863284,1.0000238323812225,1.04
31,63,47 3 19,4.11035 5.4061013 2.1423432,0.96,0.0,0.96,True,0.10088694700971246,1.0000000001187876,1.04
0,64,47 3 19,3.6387774 3.8495216 1.4741566,0.96,0.0,0.96,True,0.10385134210810065,1.0,1.04
1,65,47 3 19,1.992254 7.4852671 1.7164078,0.96,0.0,0.96,True,0.10300794010981917,1.9641276032639643,1.04
2,66,47 3 19,1.4741072 7.5360913 2.9469556,0.96,0.0,0.96,True,0.10433146194554865,1.0,1.04
3,67,47 3 19,1.4430672 5.9713981 3.2122534,0.96,0.0,0.96,True,0.10392565303482115,1.0000010749160135,1.04
4,68,47 3 19,2.1876007 11.943534 2.0715478,1.2,0.32,0.8799999999999999,True,0.10280173388309777,1.0,1.04
5,69,47 3 19,1.5090233 8.3337191 1.9511439,0.96,0.0,0.96,True,0.10244802478700876,1.0050568971377258,1.04
6,70,47 3 19,1.5363534 4.6114056 3.9579169,0.96,0.0,0.96,True,0.10284164408221841,1.0000178842414318,1.04
7,71,47 3 19,2.750345 6.8969283 1.5048042,0.96,0.0,0.96,True,0.10478138807229698,1.959519793262898,1.04
8,72,47 3 19,1.7588936 5.5696557 2.4678733,0.96,0.0,0.96,True,0.10124940401874483,1.001679550048723,1.04
9,73,47 3 19,2.9659123 4.7112925 1.4092786,0.96,0.0,0.96,True,0.10114241996780038,1.0000000000490006,1.04
10,74,47 3 19,2.2818925 6.3545651 3.2443462,0.96,0.0,0.96,True,0.10237775603309274,1.0000077010599724,1.04
11,75,47 3 19,2.3589779 4.3284055 1.7358277,0.96,0.0,0.96,True,0.10392424184828997,1.0000028320432037,1.04
12,76,47 3 19,2.7969047 6.9880286 2.9963323,1.12,0.0,1.12,True,0.10676088882610202,1.5699900267327742,1.04
13,77,47 3 19,2.0612188 6.4206491 1.7213881,0.96,0.0,0.96,True,0.10746994405053556,1.073757604301624,1.04
14,78,47 3 19,2.6360145 8.2871919 3.2189461,0.96,0.0,0.96,True,0.10644550388678908,1.0,1.04
15,79,47 3 19,1.2792005 4.8034273 1.8518563,0.96,0.0,0.96,True,0.10228888690471649,1.001972013367859,1.04
16,80,47 3 19,2.6705336 4.9886716 1.5769806,0.96,0.0,0.96,True,0.10273056896403432,1.0000637372458039,1.04
17,81,47 3 19,1.6660627 6.2075524 3.7645488,0.96,0.0,0.96,True,0.1031132941134274,1.0000101289043577,1.04
18,82,47 3 19,2.0729384 7.9099355 1.6354692,0.96,0.0,0.96,True,0.10779732093214989,1.0000001503225755,1.04
19,83,47 3 19,2.2749145 8.0617406 1.758228,0.96,0.0,0.96,True,0.10557161807082593,1.0569181547896216,1.04
20,84,47 3 19,2.9092468 4.5851244 2.2695456,0.96,0.0,0.96,True,0.1066761699039489,1.3559923136068965,1.04
21,85,47 3 19,1.7770101 7.8027146 1.5601737,0.96,0.0,0.96,True,0.10596652515232563,1.0000011501571442,1.04
22,86,47 3 19,1.9850948 8.2464305 3.1339658,0.96,0.08,0.88,True,0.10754278488457203,1.0000000000000087,1.04
23,87,47 3 19,2.9307746 7.2609825 1.4192974,0.96,0.0,0.96,True,0.10611645109020174,1.00000000007205,1.04
24,88,47 3 19,1.6536603 5.4796422 3.2211041,0.96,0.0,0.96,True,0.10455631604418159,1.275013154777895,1.04
25,89,47 3 19,3.6168101 7.5883045 2.7432036,0.96,0.0,0.96,True,0.10634283302351832,1.0000022927974817,1.04
26,90,47 3 19,1.8265678 4.234617 1.5585248,0.96,0.0,0.96,True,0.10649768286384642,1.0076512274057332,1.04
27,91,47 3 19,2.927317 7.1309258 2.5875577,0.96,0.0,0.96,True,0.10585976811125875,1.0000037360054366,1.04
28,92,47 3 19,3.3106912 5.6551922 1.5912505,0.96,0.0,0.96,True,0.10605824994854629,1.0085728422604097,1.04
29,93,47 3 19,4.3144018 4.6430305 2.5314503,0.96,0.0,0.96,True,0.1054197889752686,1.0000002147882534,1.04
30,94,47 3 19,2.4391748 4.0438929 2.4785512,0.96,0.0,0.96,True,0.10527236084453762,1.004031648645341,1.04
31,95,47 3 19,4.1796592 5.4422632 2.0088818,0.96,0.0,0.96,True,0.10644925781525671,1.000000021188862,1.04
0,96,47 3 19,3.6820649 4.0622046 1.2085609,0.96,0.0,0.96,True,0.10550389206036925,1.0,1.04
1,97,47 3 19,1.8720926 7.3319991 1.6949571,0.96,0.0,0.96,True,0.10462104994803667,1.0001148042080963,1.04
2,98,47 3 19,1.746317 7.6373992 2.8220396,0.96,0.0,0.96,True,0.10658674710430205,1.0001291339054388,1.04
3,99,47 3 19,1.2644907 6.0061073 3.3466767,0.96,0.0,0.96,True,0.1066067370120436,1.0000698799698564,1.04
4,100,47 3 19,2.002797 11.993013 2.1329708,1.2,0.32,0.8799999999999999,True,0.10653722891584039,1.0,1.04
5,101,47 3 19,1.4165139 8.2490759 2.0907025,0.96,0.0,0.96,True,0.10593428206630051,1.0165407709897873,1.04
6,102,47 3 19,1.5643259 4.6164508 4.071317,0.96,0.0,0.96,True,0.10608945088461041,1.0000205110656475,1.04
7,103,47 3 19,2.7433784 6.9186062 1.5693856,0.96,0.0,0.96,True,0.10594293405301869,1.0259965585422894,1.04
8,104,47 3 19,1.8322103 5.5214916 2.4442977,0.96,0.0,0.96,True,0.10588178597390652,1.8963913029587127,1.04
9,105,47 3 19,3.0127882 4.7495455 1.5355393,0.96,0.0,0.96,True,0.10595546918921173,1.0000000238333908,1.04
10,106,47 3 19,2.363986 6.2854894 3.1510593,0.96,0.0,0.96,True,0.10542343510314822,1.000000000573472,1.04
11,107,47 3 19,2.2627152 4.3886925 1.7791649,0.96,0.0,0.96,True,0.10661363299004734,1.0036259996394477,1.04
12,108,47 3 19,3.0290125 6.8376884 3.0884013,0.96,0.0,0.96,True,0.1057409041095525,1.0000000000000018,1.04
13,109,47 3 19,2.0762339 6.54104 1.6415322,0.96,0.0,0.96,True,0.10685094399377704,1.0018519785029927,1.04
14,110,47 3 19,2.5931733 8.3066997 3.3863595,0.96,0.0,0.96,True,0.10589265101589262,1.0,1.04
15,111,47 3 19,1.3301892 4.6075883 2.0030531,0.96,0.0,0.96,True,0.10644100117497146,1.0000008328929182,1.04
16,112,47 3 19,2.6960883 4.9317141 1.5565755,0.96,0.0,0.96,True,0.10634353500790894,1.000683428921975,1.04
17,113,47 3 19,1.6652832 6.1275938 3.702513,0.96,0.0,0.96,True,0.10612182295881212,1.0000009024538357,1.04
18,114,47 3 19,2.0845763 7.9064649 1.6411239,0.96,0.0,0.96,True,0.10781901492737234,1.0000006005687472,1.04
19,115,47 3 19,2.3151554 8.143926 1.7919138,0.96,0.0,0.96,True,0.10556125990115106,1.0000086096705898,1.04
20,116,47 3 19,2.9567383 4.5579922 2.0828026,0.96,0.0,0.96,True,0.10594407003372908,1.0000608652167198,1.04
21,117,47 3 19,1.7085922 7.9460896 1.4304661,0.96,0.0,0.96,True,0.10555227403528988,1.0097078344353325,1.04
22,118,47 3 19,1.8717494 8.2070801 3.1323471,0.96,0.08,0.88,True,0.10626017185859382,1.0000000000000915,1.04
23,119,47 3 19,2.9808491 7.2793613 1.589529,0.96,0.0,0.96,True,0.10662059998139739,1.0000000005857868,1.04
24,120,47 3 19,1.7574224 5.4553512 3.3578704,0.96,0.0,0.96,True,0.1041822989936918,1.0006326393432765,1.04
25,121,47 3 19,3.6546266 7.7936995 2.6914536,0.96,0.0,0.96,True,0.10687722195871174,1.0023543784513338,1.04
26,122,47 3 19,1.6943214 4.1968686 1.5905943,0.96,0.0,0.96,True,0.1059918540995568,1.003216115855394,1.04
27,123,47 3 19,2.8549872 7.055395 2.7903431,0.96,0.0,0.96,True,0.10563769587315619,1.0818830156836814,1.04
28,124,47 3 19,3.339521 5.8059083 1.6432255,0.96,0.0,0.96,True,0.10748366406187415,1.0283053637769997,1.04
29,125,47 3 19,4.3346457 4.8459172 2.3944996,0.96,0.0,0.96,True,0.10585723002441227,1.3165299077697583,1.04
30,126,47 3 19,2.5912057 4.1709052 2.4962138,0.96,0.0,0.96,True,0.10517852497287095,1.002034941319961,1.04
31,127,47 3 19,3.9443886 5.4076517 2.0913428,0.96,0.0,0.96,True,0.10663028596900403,1.0000000050028373,1.04
0,128,47 3 19,3.6861869 4.0955283 1.2435733,0.96,0.0,0.96,True,0.10548022598959506,1.0,1.04
1,129,47 3 19,1.9159902 7.2656274 1.5519174,0.96,0.0,0.96,True,0.10444447002373636,1.0000001306725848,1.04
2,130,47 3 19,1.5132094 7.5651517 2.9708444,0.96,0.0,0.96,True,0.10680814599618316,1.0,1.04
3,131,47 3 19,1.3516079 5.9409476 3.3396212,0.96,0.0,0.96,True,0.10529715288430452,1.0006072047515475,1.04
4,132,47 3 19,2.1984562 11.893244 2.1085793,1.2,0.32,0.8799999999999999,True,0.10505944793112576,1.0,1.04
5,133,47 3 19,1.4821859 8.3201746 2.1420761,0.96,0.0,0.96,True,0.10663161496631801,1.152288603046261,1.04
6,134,47 3 19,1.3810081 4.5934353 4.0617459,0.96,0.0,0.96,True,0.10591791500337422,1.008828439299181,1.04
7,135,47 3 19,2.7497891 6.8247283 1.5254623,0.96,0.0,0.96,True,0.10529822995886207,1.3301556209229828,1.04
8,136,47 3 19,1.7319343 5.6383255 2.4188764,0.96,0.0,0.96,True,0.10767696192488074,1.9784191734296992,1.04
9,137,47 3 19,3.1208203 4.5700238 1.4882451,0.96,0.0,0.96,True,0.10651047294959426,1.0000000022825366,1.04
10,138,47 3 19,2.3678884 6.2713734 3.1425437,0.96,0.0,0.96,True,0.10555066401138902,1.0000000002139489,1.04
11,139,47 3 19,2.2786265 4.3830456 1.710373,0.96,0.0,0.96,True,0.10443929396569729,1.0850328772804085,1.04
12,140,47 3 19,3.0320882 6.9246488 2.9493653,0.96,0.0,0.96,True,0.10544026410207152,1.0000000014516437,1.04
13,141,47 3 19,2.1422634 6.5055438 1.7484519,0.96,0.0,0.96,True,0.105556566035375,1.8580889702404852,1.04
14,142,47 3 19,2.7580347 8.4161298 3.2157697,0.96,0.0,0.96,True,0.1063839690759778,1.0,1.04
15,143,47 3 19,1.4742517 4.7088708 1.9976029,0.96,0.0,0.96,True,0.10461073787882924,1.0000023265347413,1.04
16,144,47 3 19,2.5647436 4.8244843 1.5158881,0.96,0.0,0.96,True,0.1076091059949249,1.0000476686615842,1.04
17,145,47 3 19,1.7286574 6.2469821 3.5022118,0.96,0.0,0.96,True,0.10713993501849473,1.0495305015551624,1.04
18,146,47 3 19,2.1581056 8.0031963 1.6640916,0.96,0.0,0.96,True,0.09912036103196442,1.0000301334377921,1.04
19,147,47 3 19,2.3308132 8.138455 1.8089794,0.96,0.0,0.96,True,0.10280489712022245,1.0000041108232642,1.04
20,148,47 3 19,3.0242628 4.5001999 2.1650972,0.96,0.0,0.96,True,0.10596847184933722,1.0000005581076943,1.04
21,149,47 3 19,1.8005552 8.0093679 1.5404734,0.96,0.0,0.96,True,0.10622511990368366,1.0000003215046207,1.04
22,150,47 3 19,1.9890155 8.2731452 3.1434415,0.96,0.08,0.88,True,0.10449167201295495,1.0000000000000384,1.04
23,151,47 3 19,3.0536946 7.2992826 1.5017626,0.96,0.0,0.96,True,0.10417910804972053,1.0000002178629117,1.04
24,152,47 3 19,1.752382 5.5319173 3.3189407,0.96,0.0,0.96,True,0.10379392886534333,1.0241788088945685,1.04
25,153,47 3 19,3.5948447 7.6719811 2.7637794,0.96,0.0,0.96,True,0.10509248613379896,1.000008036441944,1.04
26,154,47 3 19,1.7298097 4.1311522 1.4832337,0.96,0.0,0.96,True,0.10430050897412002,1.0423943687532307,1.04
27,155,47 3 19,2.8442858 7.1137651 2.7851145,0.96,0.0,0.96,True,0.1039562129881233,1.0000434655361927,1.04
28,156,47 3 19,3.3793056 5.8471546 1.6620934,0.96,0.0,0.96,True,0.10233932780101895,1.9370498989329195,1.04
29,157,47 3 19,4.3838828 4.6852778 2.5385772,0.96,0.0,0.96,True,0.10318220499902964,1.0000000014262747,1.04
30,158,47 3 19,2.5017886 4.1560809 2.459789,0.96,0.0,0.96,True,0.10243979305960238,1.0000002022322185,1.04
31,159,47 3 19,3.9353476 5.334704 2.2080213,0.96,0.0,0.96,True,0.10159755009226501,1.0000000000025093,1.04
0,160,47 3 19,3.7282297 4.1801278 1.3516265,0.96,0.0,0.96,True,0.10312584089115262,1.0,1.04
1,161,47 3 19,2.0346504 7.31839 1.7321321,0.96,0.0,0.96,True,0.10391496913507581,1.0000006545791968,1.04
2,162,47 3 19,1.5546391 7.5611822 2.8163922,0.96,0.0,0.96,True,0.10312432399950922,1.0000001188091137,1.04
3,163,47 3 19,1.2006379 5.7840688 3.3551934,0.96,0.0,0.96,True,0.10604343796148896,1.0018403262747049,1.04
4,164,47 3 19,2.0768254 11.837872 2.0558583,1.2,0.32,0.8799999999999999,True,0.10323316091671586,1.0,1.04
5,165,47 3 19,1.4907428 8.2832624 1.9946612,0.96,0.0,0.96,True,0.10271233785897493,1.001382625976265,1.04
6,166,47 3 19,1.3370902 4.5797168 4.0688551,0.96,0.0,0.96,True,0.09903444210067391,1.0233632180737564,1.04
7,167,47 3 19,2.9076695 6.7797381 1.4190964,0.96,0.0,0.96,True,0.10299836285412312,1.0000019321328892,1.04
8,168,47 3 19,1.8249706 5.5725176 2.324089,0.96,0.0,0.96,True,0.10304320184513927,1.0005967330457362,1.04
9,169,47 3 19,2.9035557 4.5967752 1.4638947,0.96,0.0,0.96,True,0.10701276501640677,1.000000016617759,1.04
10,170,47 3 19,2.357832 6.382099 3.0315865,0.96,0.0,0.96,True,0.10513393697328866,1.0027756259879248,1.04
11,171,47 3 19,2.2149746 4.3385398 1.7075794,0.96,0.0,0.96,True,0.10713786212727427,1.78444538964716,1.04
12,172,47 3 19,2.962605 6.901134 2.9683139,0.96,0.0,0.96,True,0.1068884211126715,1.0000000354672895,1.04
13,173,47 3 19,2.200355 6.3677652 1.642008,0.96,0.0,0.96,True,0.10360360005870461,1.00075838516148,1.04
14,174,47 3 19,2.6857463 8.330918 3.2030583,0.96,0.0,0.96,True,0.10602751607075334,1.0,1.04
15,175,47 3 19,1.4079579 4.8350365 1.9367096,0.96,0.0,0.96,True,0.10628165700472891,1.0000043340213198,1.04
16,176,47 3 19,2.6415306 4.9421821 1.5647747,0.96,0.0,0.96,True,0.10501737706363201,1.0000197456735285,1.04
17,177,47 3 19,1.5936494 6.2027276 3.5587919,0.96,0.0,0.96,True,0.10495621804147959,1.0525538143511788,1.04
18,178,47 3 19,2.0206928 7.9067999 1.6202871,0.96,0.0,0.96,True,0.10670474800281227,1.0000000006340861,1.04
19,179,47 3 19,2.4192358 8.0415448 1.8411516,0.96,0.0,0.96,True,0.10440893587656319,1.0001851130507942,1.04
20,180,47 3 19,3.0809804 4.5945219 2.2090591,0.96,0.0,0.96,True,0.10653875302523375,1.0000029929162613,1.04
21,181,47 3 19,1.7230207 7.9654144 1.4320278,0.96,0.0,0.96,True,0.10610488406382501,1.0031350362957958,1.04
22,182,47 3 19,1.8924135 8.2160832 3.1563401,0.96,0.08,0.88,True,0.10565959895029664,1.0000000000000178,1.04
23,183,47 3 19,2.8213459 7.3259249 1.4492054,0.96,0.0,0.96,True,0.1055791499093175,1.0000000000472045,1.04
24,184,47 3 19,1.7727738 5.5115044 3.3535901,0.96,0.0,0.96,True,0.10589946107938886,1.0016462131357367,1.04
25,185,47 3 19,3.5965942 7.6036831 2.7597615,0.96,0.0,0.96,True,0.10804748185910285,1.0000035340216902,1.04
26,186,47 3 19,1.5618799 4.1976759 1.5601519,0.96,0.0,0.96,True,0.10561515600420535,1.0007668468259712,1.04
27,187,47 3 19,3.0615539 7.1089506 2.8438842,0.96,0.0,0.96,True,0.10634631407447159,1.0000873436536533,1.04
28,188,47 3 19,3.1631115 5.8111575 1.4674303,0.96,0.0,0.96,True,0.10511596105061471,1.711463220423,1.04
29,189,47 3 19,4.3679274 4.6710533 2.6376337,0.96,0.0,0.96,True,0.106362588936463,1.0000000000250382,1.04
30,190,47 3 19,2.6246033 3.9734506 2.621588,0.96,0.0,0.96,True,0.10570499580353498,1.0055946503802544,1.04
31,191,47 3 19,4.0224794 5.5463037 2.0786339,0.96,0.0,0.96,True,0.10580381099134684,1.0000084901211486,1.04
0,192,47 3 19,3.6618961 3.9041196 1.3455886,0.96,0.0,0.96,True,0.10626954003237188,1.0,1.04
1,193,47 3 19,2.0361621 7.3035391 1.596298,0.96,0.0,0.96,True,0.10601592902094126,1.000002048190003,1.04
2,194,47 3 19,1.5828418 7.5412052 2.9458766,0.96,0.0,0.96,True,0.10667763906531036,1.0000000000000049,1.04
3,195,47 3 19,1.4669688 5.98135 3.3675341,0.96,0.0,0.96,True,0.10444517410360277,1.0102313586357388,1.04
4,196,47 3 19,2.1554779 11.858838 2.1845791,1.2,0.32,0.8799999999999999,True,0.1070867299567908,1.0,1.04
5,197,47 3 19,1.5588182 8.2195111 2.1161429,0.96,0.0,0.96,True,0.10710777109488845,1.0000002049753058,1.04
6,198,47 3 19,1.4245748 4.5382989 4.2136482,0.96,0.0,0.96,True,0.1060676600318402,1.0001199750066725,1.04
7,199,47 3 19,2.8753779 6.7985047 1.4284286,0.96,0.0,0.96,True,0.10600799694657326,1.0000161480171614,1.04
8,200,47 3 19,1.8228184 5.6032873 2.2959377,0.96,0.0,0.96,True,0.10527525399811566,1.0012295673846647,1.04
9,201,47 3 19,2.9941157 4.4636767 1.6201557,0.96,0.0,0.96,True,0.10410671099089086,1.000000000077574,1.04
10,202,47 3 19,2.3495728 6.3340454 3.0201016,0.96,0.0,0.96,True,0.10766573809087276,1.000249792925643,1.04
11,203,47 3 19,2.4590622 4.2779909 1.9091292,0.96,0.0,0.96,True,0.10618534707464278,1.000000000000002,1.04
12,204,47 3 19,3.0117674 6.8487354 3.0728455,0.96,0.0,0.96,True,0.10544114606454968,1.0000000000000187,1.04
13,205,47 3 19,2.1253199 6.4611362 1.649178,0.96,0.0,0.96,True,0.10546524100936949,1.7849306116819361,1.04
14,206,47 3 19,2.6351612 8.4163246 3.3330153,0.96,0.0,0.96,True,0.10591357597149909,1.0,1.04
15,207,47 3 19,1.3118751 4.7113137 1.8784549,0.96,0.0,0.96,True,0.10684153996407986,1.00491059794362,1.04
16,208,47 3 19,2.6836344 4.8765782 1.4790253,0.96,0.0,0.96,True,0.10508390213362873,1.000022742380253,1.04
17,209,47 3 19,1.6096952 6.4157202 3.5049233,0.96,0.0,0.96,True,0.10810971911996603,1.1089244872435082,1.04
18,210,47 3 19,1.9330086 7.8140652 1.7217543,0.96,0.0,0.96,True,0.10438872710801661,1.00000000000195,1.04
19,211,47 3 19,2.3247914 8.2030922 1.7997791,0.96,0.0,0.96,True,0.10645829606801271,1.000000132781033,1.04
20,212,47 3 19,2.8836144 4.470285 2.1193905,0.96,0.0,0.96,True,0.10541925183497369,1.20105222530539,1.04
21,213,47 3 19,1.658697 7.9174174 1.5151001,0.96,0.0,0.96,True,0.10406965995207429,1.0274547647121621,1.04
22,214,47 3 19,2.0113285 8.2894687 3.1197646,0.96,0.08,0.88,True,0.1065147640183568,1.0000000000001954,1.04
23,215,47 3 19,3.0483548 7.2206273 1.5688008,0.96,0.0,0.96,True,0.1072654309682548,1.0000020393309619,1.04
24,216,47 3 19,1.710758 5.3696155 3.3323281,0.96,0.0,0.96,True,0.10520227300003171,1.0013478847864332,1.04
25,217,47 3 19,3.5112043 7.6715881 2.6086397,0.96,0.0,0.96,True,0.10431401897221804,1.8976029103967686,1.04
26,218,47 3 19,1.6241537 4.3516998 1.5930247,0.96,0.0,0.96,True,0.1080771170090884,1.000039984907676,1.04
