rollout_id,theta_test_id,u_dad,u_myopic,u_fixed,u_random,u_req,safe_dad,safe_myopic,safe_fixed,safe_random
102,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
103,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
104,8,0.6,0.6,0.7,0.6,0.1,True,True,True,True
105,9,0.8,0.8,0.8,0.7,0.35,True,True,True,True
106,10,0.6,0.6,0.6,0.8,0.15,True,True,True,True
107,11,0.6,0.6,0.6,0.9,0.1,True,True,True,True
108,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
109,13,0.9,0.9,0.9,0.9,0.45,True,True,True,True
110,14,0.7,0.8,0.7,0.7,0.3,True,True,True,True
111,15,0.7,0.7,0.7,0.8,0.2,True,True,True,True
112,0,0.6,0.6,0.7,0.9,0.1,True,True,True,True
113,1,0.7,0.7,0.7,0.8,0.1,True,True,True,True
114,2,0.7,0.7,0.7,0.8,0.3,True,True,True,True
115,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
116,4,0.8,0.8,0.8,1.0,0.4,True,True,True,True
117,5,0.7,0.7,0.7,0.8,0.25,True,True,True,True
118,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
119,7,1.0,1.0,1.0,0.7,0.6,True,True,True,True
120,8,0.7,0.7,0.6,0.8,0.1,True,True,True,True
121,9,0.8,0.7,0.8,1.0,0.35,True,True,True,True
122,10,0.6,0.6,0.7,0.8,0.15,True,True,True,True
123,11,0.6,0.7,0.6,0.7,0.1,True,True,True,True
124,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
125,13,0.9,0.9,0.9,0.9,0.45,True,True,True,True
126,14,0.7,0.7,0.7,0.7,0.3,True,True,True,True
127,15,0.7,0.7,0.7,1.0,0.2,True,True,True,True
128,0,0.6,0.6,0.6,0.7,0.1,True,True,True,True
129,1,0.7,0.6,0.7,1.0,0.1,True,True,True,True
130,2,0.7,0.7,0.7,0.9,0.3,True,True,True,True
131,3,0.9,1.0,1.0,0.6,0.5,True,True,True,True
132,4,0.8,0.8,0.9,1.0,0.4,True,True,True,True
133,5,0.7,0.7,0.7,1.0,0.25,True,True,True,True
134,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
135,7,1.0,1.0,1.0,0.7,0.6,True,True,True,True
136,8,0.7,0.7,0.7,0.6,0.1,True,True,True,True
137,9,0.8,0.8,0.7,0.7,0.35,True,True,True,True
138,10,0.6,0.7,0.6,0.8,0.15,True,True,True,True
139,11,0.6,0.6,0.6,0.8,0.1,True,True,True,True
140,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
141,13,0.9,0.9,0.9,0.8,0.45,True,True,True,True
142,14,0.7,0.7,0.7,0.7,0.3,True,True,True,True
143,15,0.7,0.7,0.7,0.8,0.2,True,True,True,True
144,0,0.6,0.6,0.6,0.7,0.1,True,True,True,True
145,1,0.7,0.7,0.7,0.8,0.1,True,True,True,True
146,2,0.7,0.7,0.7,0.8,0.3,True,True,True,True
147,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
148,4,0.8,0.8,0.9,1.0,0.4,True,True,True,True
149,5,0.7,0.7,0.7,0.9,0.25,True,True,True,True
150,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
151,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
152,8,0.6,0.7,0.6,0.7,0.1,True,True,True,True
153,9,0.8,0.8,0.8,1.0,0.35,True,True,True,True
154,10,0.6,0.7,0.6,0.8,0.15,True,True,True,True
155,11,0.6,0.6,0.6,0.8,0.1,True,True,True,True
156,12,1.0,1.0,1.0,0.8,0.6,True,True,True,True
157,13,0.8,0.9,0.9,0.9,0.45,True,True,True,True
158,14,0.8,0.7,0.7,0.9,0.3,True,True,True,True
159,15,0.7,0.7,0.7,0.7,0.2,True,True,True,True
160,0,0.6,0.5,0.7,1.0,0.1,True,True,True,True
161,1,0.7,0.7,0.7,0.8,0.1,True,True,True,True
162,2,0.7,0.7,0.7,0.9,0.3,True,True,True,True
163,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
164,4,0.8,0.8,0.9,1.0,0.4,True,True,True,True
165,5,0.7,0.7,0.7,0.7,0.25,True,True,True,True
166,6,1.0,1.0,1.0,0.9,0.6,True,True,True,True
167,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
168,8,0.6,0.6,0.6,1.0,0.1,True,True,True,True
169,9,0.7,0.7,0.8,0.8,0.35,True,True,True,True
170,10,0.6,0.6,0.7,0.9,0.15,True,True,True,True
171,11,0.6,0.6,0.6,0.9,0.1,True,True,True,True
172,12,1.0,1.0,1.0,0.8,0.6,True,True,True,True
173,13,0.9,0.9,0.9,0.9,0.45,True,True,True,True
174,14,0.8,0.8,0.7,1.0,0.3,True,True,True,True
175,15,0.7,0.7,0.7,1.0,0.2,True,True,True,True
176,0,0.6,0.6,0.6,0.8,0.1,True,True,True,True
177,1,0.7,0.7,0.7,0.9,0.1,True,True,True,True
178,2,0.8,0.8,0.7,0.8,0.3,True,True,True,True
179,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
180,4,0.9,0.9,0.8,0.9,0.4,True,True,True,True
181,5,0.7,0.7,0.7,0.8,0.25,True,True,True,True
182,6,1.0,1.0,1.0,0.8,0.6,True,True,True,True
183,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
184,8,0.6,0.6,0.7,1.0,0.1,True,True,True,True
185,9,0.7,0.8,0.8,0.8,0.35,True,True,True,True
186,10,0.7,0.7,0.6,0.6,0.15,True,True,True,True
187,11,0.6,0.6,0.6,0.9,0.1,True,True,True,True
188,12,1.0,1.0,1.0,0.8,0.6,True,True,True,True
189,13,0.9,0.9,0.9,0.9,0.45,True,True,True,True
190,14,0.7,0.7,0.7,1.0,0.3,True,True,True,True
191,15,0.7,0.7,0.7,0.7,0.2,True,True,True,True
192,0,0.6,0.6,0.6,1.0,0.1,True,True,True,True
193,1,0.7,0.7,0.7,0.8,0.1,True,True,True,True
194,2,0.7,0.7,0.7,0.7,0.3,True,True,True,True
195,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
196,4,0.8,0.8,0.9,0.7,0.4,True,True,True,True
197,5,0.7,0.7,0.7,0.8,0.25,True,True,True,True
198,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
199,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
200,8,0.6,0.6,0.6,0.9,0.1,True,True,True,True
201,9,0.8,0.8,0.7,1.0,0.35,True,True,True,True
202,10,0.7,0.7,0.6,0.9,0.15,True,True,True,True
203,11,0.6,0.6,0.7,0.9,0.1,True,True,True,True
204,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
205,13,0.9,0.9,0.9,0.9,0.45,True,True,True,True
206,14,0.8,0.7,0.7,0.8,0.3,True,True,True,True
207,15,0.7,0.7,0.7,0.9,0.2,True,True,True,True
208,0,0.6,0.6,0.6,0.6,0.1,True,True,True,True
209,1,0.7,0.7,0.7,0.9,0.1,True,True,True,True
210,2,0.8,0.7,0.8,0.8,0.3,True,True,True,True
211,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
212,4,0.8,0.8,0.9,0.8,0.4,True,True,True,True
213,5,0.7,0.7,0.7,0.8,0.25,True,True,True,True
214,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
215,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
216,8,0.6,0.6,0.7,1.0,0.1,True,True,True,True
217,9,0.8,0.8,0.8,1.0,0.35,True,True,True,True
218,10,0.7,0.6,0.7,0.6,0.15,True,True,True,True
219,11,0.6,0.6,0.6,0.6,0.1,True,True,True,True
220,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
221,13,0.9,0.9,0.9,1.0,0.45,True,True,True,True
222,14,0.7,0.7,0.7,0.8,0.3,True,True,True,True
223,15,0.7,0.7,0.7,0.7,0.2,True,True,True,True
224,0,0.6,0.7,0.7,0.9,0.1,True,True,True,True
225,1,0.7,0.7,0.7,0.7,0.1,True,True,True,True
226,2,0.8,0.7,0.8,0.8,0.3,True,True,True,True
227,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
228,4,0.8,0.8,0.8,0.8,0.4,True,True,True,True
229,5,0.7,0.7,0.7,0.8,0.25,True,True,True,True
230,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
231,7,1.0,1.0,1.0,0.9,0.6,True,True,True,True
232,8,0.6,0.6,0.7,0.9,0.1,True,True,True,True
233,9,0.8,0.8,0.8,1.0,0.35,True,True,True,True
234,10,0.6,0.6,0.6,0.8,0.15,True,True,True,True
235,11,0.6,0.6,0.6,0.8,0.1,True,True,True,True
236,12,1.0,1.0,1.0,0.8,0.6,True,True,True,True
237,13,0.9,0.9,0.9,1.0,0.45,True,True,True,True
238,14,0.8,0.7,0.8,1.0,0.3,True,True,True,True
239,15,0.7,0.7,0.7,1.0,0.2,True,True,True,True
240,0,0.7,0.7,0.6,0.9,0.1,True,True,True,True
241,1,0.7,0.7,0.7,0.9,0.1,True,True,True,True
242,2,0.7,0.7,0.8,0.8,0.3,True,True,True,True
243,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
244,4,0.9,0.9,0.9,0.7,0.4,True,True,True,True
245,5,0.7,0.8,0.7,0.9,0.25,True,True,True,True
246,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
247,7,1.0,1.0,1.0,0.8,0.6,True,True,True,True
248,8,0.7,0.7,0.7,0.7,0.1,True,True,True,True
249,9,0.8,0.8,0.8,0.7,0.35,True,True,True,True
250,10,0.7,0.6,0.7,0.8,0.15,True,True,True,True
251,11,0.7,0.6,0.6,0.7,0.1,True,True,True,True
252,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
253,13,0.9,0.9,0.9,1.0,0.45,True,True,True,True
254,14,0.7,0.7,0.8,1.0,0.3,True,True,True,True
255,15,0.7,0.7,0.7,0.9,0.2,True,True,True,True
256,0,0.6,0.6,0.6,0.6,0.1,True,True,True,True
257,1,0.7,0.7,0.7,0.7,0.1,True,True,True,True
258,2,0.7,0.8,0.7,0.9,0.3,True,True,True,True
259,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
260,4,0.8,0.8,0.8,1.0,0.4,True,True,True,True
261,5,0.7,0.7,0.7,1.0,0.25,True,True,True,True
262,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
263,7,1.0,1.0,1.0,0.7,0.6,True,True,True,True
264,8,0.6,0.6,0.7,1.0,0.1,True,True,True,True
265,9,0.8,0.8,0.8,1.0,0.35,True,True,True,True
266,10,0.6,0.6,0.6,0.9,0.15,True,True,True,True
267,11,0.6,0.6,0.6,0.9,0.1,True,True,True,True
268,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
269,13,0.9,0.9,0.9,0.9,0.45,True,True,True,True
270,14,0.8,0.7,0.7,0.7,0.3,True,True,True,True
271,15,0.7,0.7,0.7,1.0,0.2,True,True,True,True
272,0,0.6,0.6,0.6,0.9,0.1,True,True,True,True
273,1,0.7,0.7,0.7,1.0,0.1,True,True,True,True
274,2,0.7,0.7,0.7,0.7,0.3,True,True,True,True
275,3,1.0,1.0,1.0,0.9,0.5,True,True,True,True
276,4,0.9,0.8,0.9,1.0,0.4,True,True,True,True
277,5,0.7,0.7,0.7,1.0,0.25,True,True,True,True
278,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
279,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
280,8,0.7,0.6,0.6,0.6,0.1,True,True,True,True
281,9,0.8,0.7,0.7,0.7,0.35,True,True,True,True
282,10,0.7,0.7,0.6,0.9,0.15,True,True,True,True
283,11,0.6,0.6,0.7,1.0,0.1,True,True,True,True
284,12,1.0,1.0,1.0,0.8,0.6,True,True,True,True
285,13,0.9,0.9,0.9,1.0,0.45,True,True,True,True
286,14,0.7,0.7,0.8,1.0,0.3,True,True,True,True
287,15,0.7,0.7,0.7,0.9,0.2,True,True,True,True
288,0,0.6,0.6,0.7,0.9,0.1,True,True,True,True
289,1,0.7,0.7,0.7,0.8,0.1,True,True,True,True
290,2,0.8,0.8,0.8,0.7,0.3,True,True,True,True
291,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
292,4,0.9,0.8,0.9,0.8,0.4,True,True,True,True
293,5,0.7,0.7,0.7,0.8,0.25,True,True,True,True
294,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
295,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
296,8,0.6,0.6,0.6,0.9,0.1,True,True,True,True
297,9,0.8,0.8,0.8,0.7,0.35,True,True,True,True
298,10,0.7,0.6,0.7,0.9,0.15,True,True,True,True
299,11,0.6,0.6,0.6,1.0,0.1,True,True,True,True
300,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
301,13,0.9,0.9,0.9,1.0,0.45,True,True,True,True
302,14,0.7,0.7,0.8,0.8,0.3,True,True,True,True
303,15,0.7,0.7,0.7,1.0,0.2,True,True,True,True
304,0,0.6,0.6,0.6,0.9,0.1,True,True,True,True
305,1,0.7,0.7,0.7,0.9,0.1,True,True,True,True
306,2,0.7,0.7,0.7,0.8,0.3,True,True,True,True
307,3,1.0,1.0,1.0,0.9,0.5,True,True,True,True
308,4,0.8,0.9,0.8,0.7,0.4,True,True,True,True
309,5,0.7,0.7,0.7,0.8,0.25,True,True,True,True
310,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
311,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
312,8,0.6,0.6,0.6,1.0,0.1,True,True,True,True
313,9,0.8,0.7,0.8,1.0,0.35,True,True,True,True
314,10,0.6,0.6,0.6,0.8,0.15,True,True,True,True
315,11,0.6,0.6,0.6,1.0,0.1,True,True,True,True
316,12,1.0,1.0,1.0,0.8,0.6,True,True,True,True
317,13,0.9,0.9,0.9,0.9,0.45,True,True,True,True
318,14,0.8,0.8,0.7,0.8,0.3,True,True,True,True
319,15,0.7,0.7,0.7,0.8,0.2,True,True,True,True
320,0,0.6,0.6,0.6,0.9,0.1,True,True,True,True
321,1,0.7,0.7,0.7,0.8,0.1,True,True,True,True
322,2,0.7,0.7,0.8,0.9,0.3,True,True,True,True
323,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
324,4,0.9,0.8,0.9,0.8,0.4,True,True,True,True
325,5,0.7,0.7,0.7,0.8,0.25,True,True,True,True
326,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
327,7,1.0,1.0,1.0,0.7,0.6,True,True,True,True
328,8,0.6,0.6,0.7,0.9,0.1,True,True,True,True
329,9,0.8,0.8,0.8,1.0,0.35,True,True,True,True
330,10,0.6,0.6,0.7,0.7,0.15,True,True,True,True
331,11,0.6,0.6,0.6,0.8,0.1,True,True,True,True
332,12,1.0,1.0,1.0,0.8,0.6,True,True,True,True
333,13,0.9,0.9,0.9,0.8,0.45,True,True,True,True
334,14,0.7,0.7,0.7,0.7,0.3,True,True,True,True
335,15,0.7,0.7,0.7,0.7,0.2,True,True,True,True
336,0,0.6,0.6,0.6,0.6,0.1,True,True,True,True
337,1,0.7,0.7,0.7,0.7,0.1,True,True,True,True
338,2,0.8,0.7,0.7,0.8,0.3,True,True,True,True
339,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
340,4,0.8,0.8,0.9,0.7,0.4,True,True,True,True
341,5,0.7,0.7,0.7,0.7,0.25,True,True,True,True
342,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
343,7,1.0,1.0,1.0,0.7,0.6,True,True,True,True
344,8,0.6,0.7,0.6,0.8,0.1,True,True,True,True
345,9,0.7,0.7,0.8,0.7,0.35,True,True,True,True
346,10,0.7,0.7,0.6,0.8,0.15,True,True,True,True
347,11,0.6,0.6,0.6,0.9,0.1,True,True,True,True
348,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
349,13,0.9,0.9,0.9,0.8,0.45,True,True,True,True
350,14,0.8,0.7,0.7,0.9,0.3,True,True,True,True
351,15,0.7,0.7,0.7,0.8,0.2,True,True,True,True
352,0,0.6,0.6,0.6,1.0,0.1,True,True,True,True
353,1,0.7,0.7,0.7,1.0,0.1,True,True,True,True
354,2,0.8,0.7,0.8,0.8,0.3,True,True,True,True
355,3,1.0,1.0,1.0,0.9,0.5,True,True,True,True
356,4,0.8,0.9,0.9,0.9,0.4,True,True,True,True
357,5,0.7,0.7,0.7,0.7,0.25,True,True,True,True
358,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
359,7,1.0,1.0,1.0,0.9,0.6,True,True,True,True
360,8,0.6,0.6,0.6,1.0,0.1,True,True,True,True
361,9,0.8,0.8,0.8,0.8,0.35,True,True,True,True
362,10,0.6,0.6,0.6,0.8,0.15,True,True,True,True
363,11,0.5,0.6,0.6,0.8,0.1,True,True,True,True
364,12,1.0,1.0,1.0,0.8,0.6,True,True,True,True
365,13,0.9,0.9,0.9,1.0,0.45,True,True,True,True
366,14,0.8,0.7,0.7,0.9,0.3,True,True,True,True
367,15,0.7,0.7,0.7,0.9,0.2,True,True,True,True
368,0,0.7,0.7,0.7,0.8,0.1,True,True,True,True
369,1,0.7,0.7,0.7,0.7,0.1,True,True,True,True
370,2,0.8,0.8,0.7,0.9,0.3,True,True,True,True
371,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
372,4,0.8,0.8,0.9,0.8,0.4,True,True,True,True
373,5,0.7,0.7,0.7,0.7,0.25,True,True,True,True
374,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
375,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
376,8,0.6,0.6,0.7,1.0,0.1,True,True,True,True
377,9,0.8,0.8,0.8,1.0,0.35,True,True,True,True
378,10,0.6,0.6,0.7,0.8,0.15,True,True,True,True
379,11,0.6,0.6,0.6,1.0,0.1,True,True,True,True
380,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
381,13,0.9,0.9,0.9,0.8,0.45,True,True,True,True
382,14,0.7,0.8,0.7,0.8,0.3,True,True,True,True
383,15,0.7,0.7,0.7,1.0,0.2,True,True,True,True
384,0,0.6,0.6,0.7,1.0,0.1,True,True,True,True
385,1,0.7,0.7,0.7,0.9,0.1,True,True,True,True
386,2,0.8,0.7,0.8,0.8,0.3,True,True,True,True
387,3,1.0,1.0,1.0,0.8,0.5,True,True,True,True
388,4,0.8,0.9,0.8,0.7,0.4,True,True,True,True
389,5,0.7,0.7,0.7,0.8,0.25,True,True,True,True
390,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
391,7,1.0,1.0,1.0,0.7,0.6,True,True,True,True
392,8,0.6,0.6,0.6,0.6,0.1,True,True,True,True
393,9,0.7,0.8,0.7,1.0,0.35,True,True,True,True
394,10,0.7,0.7,0.6,0.8,0.15,True,True,True,True
395,11,0.7,0.6,0.6,1.0,0.1,True,True,True,True
396,12,1.0,1.0,1.0,0.8,0.6,True,True,True,True
397,13,0.9,0.9,0.9,0.9,0.45,True,True,True,True
398,14,0.7,0.7,0.8,1.0,0.3,True,True,True,True
399,15,0.7,0.7,0.7,1.0,0.2,True,True,True,True
400,0,0.6,0.6,0.6,1.0,0.1,True,True,True,True
401,1,0.7,0.7,0.7,0.8,0.1,True,True,True,True
402,2,0.8,0.8,0.7,1.0,0.3,True,True,True,True
403,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
404,4,0.8,0.8,0.8,0.8,0.4,True,True,True,True
405,5,0.7,0.7,0.8,0.8,0.25,True,True,True,True
406,6,1.0,1.0,1.0,0.8,0.6,True,True,True,True
407,7,1.0,1.0,1.0,0.9,0.6,True,True,True,True
408,8,0.6,0.7,0.6,0.8,0.1,True,True,True,True
409,9,0.8,0.7,0.8,0.8,0.35,True,True,True,True
410,10,0.6,0.6,0.6,0.8,0.15,True,True,True,True
411,11,0.6,0.6,0.6,0.8,0.1,True,True,True,True
412,12,1.0,1.0,1.0,0.8,0.6,True,True,True,True
413,13,0.9,0.9,0.9,1.0,0.45,True,True,True,True
414,14,0.8,0.7,0.8,0.8,0.3,True,True,True,True
415,15,0.7,0.7,0.7,1.0,0.2,True,True,True,True
416,0,0.6,0.6,0.7,0.6,0.1,True,True,True,True
417,1,0.7,0.7,0.7,0.9,0.1,True,True,True,True
418,2,0.8,0.7,0.8,0.7,0.3,True,True,True,True
419,3,1.0,1.0,1.0,0.6,0.5,True,True,True,True
420,4,0.8,0.8,0.9,1.0,0.4,True,True,True,True
421,5,0.7,0.7,0.7,0.6,0.25,True,True,True,True
422,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
423,7,1.0,1.0,1.0,0.8,0.6,True,True,True,True
424,8,0.7,0.7,0.6,1.0,0.1,True,True,True,True
425,9,0.8,0.8,0.8,0.8,0.35,True,True,True,True
426,10,0.6,0.6,0.7,0.8,0.15,True,True,True,True
427,11,0.6,0.6,0.5,0.8,0.1,True,True,True,True
428,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
429,13,0.9,0.9,0.9,1.0,0.45,True,True,True,True
430,14,0.8,0.8,0.7,1.0,0.3,True,True,True,True
431,15,0.7,0.7,0.7,0.7,0.2,True,True,True,True
432,0,0.6,0.5,0.6,0.6,0.1,True,True,True,True
