method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,42,42,73 64 62 76,"[[0.00037387657639335886, 0.003060848418210054, -0.0032541978957800477, -0.005006649453497578, -0.0013126215688682714, 0.0009844914416726, 0.001821829895511212, 0.00014238002416409962, 0.0008998101736792068, 7.652716031454454e-05, 0.0010841415336139402, 0.000977928706977887, -0.000667936735385517, -0.0007671346613341291, -0.00047878351840795907, 0.0010776384004737118, -0.0007479555951374744, 0.0012000990815103614, 0.002442466057441135, -0.0015001703105761797], [0.00030420388161558193, -0.009996289044601788, -0.0021284077692579214, -0.003233777207276822, 0.0017072534253150867, -0.00021604725294793438, -0.0018100840875011895, 2.1732496855833275e-05, 0.001012149244576531, 0.0012566805219271775, 0.0017919136219347893, 0.0009594720924055288, 0.0008726712601854624, -0.00043381236071002825, 0.00045034700128006376, -0.0008930256400221563, 0.001132528223968835, 9.72288556113e-05, -0.002057868839412154, -0.0007525514879739753], [-0.0005992956782049737, -0.017499410690351026, -0.00605213661251919, -0.0005263275133361093, 0.0011333872246651893, 6.320071398299112e-05, -0.0010121940774342772, 0.0010692734906523906, -0.0016951614285294007, -0.00015974795919130558, 0.0007144140764754116, 0.0010462321416366545, -0.0004216133635092581, 0.0004151378572951522, 0.0014803321863358213, 0.0012432673187762631, -0.00015699063100566073, 0.0021858758211982126, 0.00048410519267582606, -0.0011460763103958746], [4.9244235453130766e-05, -0.02686300326938225, -0.010357675452681545, 0.0003234574169086182, 0.0012053695190444012, -0.00013234663544633356, 1.9156098550673364e-05, 0.0015348469471568938, 0.000719885392936257, -0.0009795615856024098, 0.0008717612960258681, -3.9076132239332105e-05, -0.0007569992620156025, -0.0009330137200839182, 1.9223739237661084e-05, 0.0005376038023282297, 0.0013152140882502152, -0.00026423627896665327, -0.0008546687761030677, -0.0005779132895852197]]",384.0000 1.8187 1.2887 1.4113 1.0000,0.16,0.02271341463414634,0.13728658536585367,0.13728658536585367,1,1,bisection,
DAD,DAD,deterministic,43,43,73 77 62 60,"[[0.0005369686785263944, 0.014793083329930842, 0.006054740067217832, 0.0038445150538291718, 0.000899954529429178, 0.0026110460032094567, -0.00028104803874576744, 6.192318465107493e-05, 0.00044621547869680634, -0.000758014556153327, 0.0007845316071430284, -0.0006961747052579915, -0.0005126556209134273, -0.0013828387281610993, 0.0005648262873439147, 0.0008261074541014878, 0.000740015794133289, -0.0004799743770004535, -0.0005424400323814285, -0.0009069725475946653], [0.0002084501436520632, -0.028307692504790764, -0.009460837775994182, 0.0010332753745407987, 0.0019549939709742467, -0.0019041450638787583, 0.00021685288733915817, -0.0022294045277549937, -0.00020276982790947383, 0.0010022015029800546, -0.00104656478907558, 8.839079374766154e-05, 0.0007844382146415681, -0.0017138373982123144, 0.0004992699798926338, -0.0009315718779638211, 0.0017198660790381129, 0.0008317877225964569, -0.00016629664157958823, -0.0012466162401088665], [-0.002406411666410969, -0.013579266358459532, -0.0020115446897124136, 0.000202260092212819, -0.0014740425414352656, -0.0011599241157876777, -0.00032367524968070574, -0.0014068046073585823, 0.0012509673688415352, -0.0009140907737244391, -0.0007188214896086817, -0.0009842250023448787, -0.0005385236551559726, -0.0016098682738129792, -0.0018676811192811693, -0.0007194300603658978, -0.0007144391156277087, 0.0001036662403731869, -0.000476163288344312, 0.00021188745694147865], [-0.00048279437236415154, -0.012784408307898532, -0.00636688963423946, -0.00019154838200952768, -0.00042458943191115133, -4.005063010169109e-05, 0.0006389148611542496, 0.0003305709657873303, 0.000982133237615987, -0.000242591434155723, -0.0011297126864172292, 0.0003907096458402482, 8.143962433353492e-05, -0.0007471513249366108, -0.0004185100039738163, -0.0006501462782764725, 0.0007777937992351852, 0.0008457669818553682, -0.0009047226508747681, 0.0005367676012006511]]",384.0000 6.1300 2.1615 1.0001 1.2655,0.24,0.09794207317073171,0.14205792682926827,0.14205792682926827,1,1,bisection,
DAD,DAD,deterministic,44,44,73 44 77 76,"[[-0.0002899521491034011, 0.020508888524627546, -0.004740762062421499, -0.001951279064467295, -0.0003095443301229893, 0.00012227083549350615, -7.863756141074377e-05, -0.0003113907034552274, 0.00018575912486473896, 0.00024957624164257514, -5.006443188756699e-05, -0.0017302546962830664, 0.0024118418010233562, -0.0017006563784825628, -0.0013245688464312356, -0.0015688219011854984, -0.00012626398299082285, -4.5589587173995e-05, 0.0008780280409083944, 0.00036662869630102625], [0.0003978315779831688, -0.015914763340986317, 0.0032578718577540053, -0.002629830248760013, 0.0006475198691556314, -0.00042259083435349995, -0.00029608334364401916, 7.671409139622423e-05, 0.0007631442401825953, -0.0001029574399514343, 0.001026082624493936, 0.0017651350980433778, 0.0008594623866427777, 0.0007076593842611939, 0.0004448168093645685, -0.0006271992083347787, 0.0016081370116358166, -0.001793170919109908, 0.0005787977816453932, -0.002708328219746145], [0.00035290624179625907, -0.017876520040553057, -0.016231131175106144, 0.0030367606256658693, 0.0029695191674216853, -0.00013392666063599454, -0.00013384501062923897, -0.0007160225468752934, 0.0009975553818741452, -9.799722245774158e-05, 0.0018015025673154311, -0.00031887702251352887, 0.0001459189342582427, 5.6865037903353184e-05, -0.0008630624000195051, -0.0008054866254337068, -0.00027523444747039625, 0.00032241481989334146, 0.00014480503372991244, 0.0021010974523585266], [0.0016395179999932471, -0.03531391636927989, 0.000551199535497875, 0.003876629608613659, -0.003857834775566061, 0.0016720260990626334, 0.0002704082587328064, -0.000983738831252062, 0.002153754684624964, 0.0017257561093789284, 0.0008818585562220509, 0.00020478897087442636, 0.0005445748714481959, -0.0006197687268848824, -0.0004554348705201616, 0.0001281509595626026, -0.0010701049049358813, -0.000926356058322251, 0.0013817275523417593, 0.0008659370818821629]]",384.0000 3.7641 1.0140 2.3144 1.2212,0.32,0.2476295731707317,0.07237042682926831,0.07237042682926831,1,1,bisection,
DAD,DAD,deterministic,45,45,73 44 54 62,"[[-0.0005517486683865254, 0.027735170095496496, -0.00013268471463891542, 0.0010215522479260736, 0.0019864091807113215, 7.616853222251666e-05, 7.990814385779645e-05, 0.0016836625519682101, 0.0007262925815364725, 0.0007587088226340208, -0.0015926741936730909, -0.0013986837154862245, 0.0017043013020468368, -0.0006096051023272289, 0.00015962645639965421, -0.0020188562383523624, -0.0012556694984345725, -0.0009103532475821668, 0.00032997210812371613, 0.001543075997495615], [-0.0025121769540475195, -0.003958363507815516, -0.0012856370070511835, 0.00033045168225467176, 0.0009865454270632198, 8.327494356749453e-05, -0.00024063197863363585, 0.0010630644382823807, -0.001521723641644385, 2.157139895694706e-05, 0.0002005049760134219, -0.001571189868674835, -0.0012176856849328733, 0.0017108944049128837, 0.0012389495771357594, -0.0012567598298206454, 0.000135464489464822, -8.918330970377885e-05, -0.00045117657947508084, 0.001973508591578171], [-0.0007480910424353827, -0.010443917221910891, -0.0006888831149889398, 0.002520147197659343, -0.00020091489196047933, 5.236621265823039e-05, -0.0020230407939392605, 0.0001215925100310451, -0.0006564815664922909, 0.00099770922244527, -0.00023883380812206716, 0.0006572549822860431, -0.0014370209527574873, -0.0005399203270293368, 0.0007189512959474986, -6.237319161198185e-05, -0.0021661109870801435, 0.0007692730125536351, -0.0012934414729801422, -0.00023024341144008302], [-0.0007247885322994464, -0.02060520984603916, 0.0010675162426124825, 0.0002511592448633993, 0.0008091737044526172, 0.0010403928206623447, -0.00042943177048288363, 0.0015576463408167559, 0.00039001598592512476, 0.00083108856019185, -0.0009188623376431713, 0.0010358720905361395, -0.0032657314793608635, -0.001917191386346938, -0.00015689714977605202, -0.0020657376353244027, -0.0001849100822971501, -0.001232537159719807, -0.0001236695761171075, -0.00027833018186717255]]",384.0000 4.2923 1.5015 1.0019 1.0036,0.28,0.22789634146341461,0.05210365853658541,0.05210365853658541,1,1,bisection,
DAD,DAD,deterministic,46,46,73 77 62 60,"[[2.659231388867111e-05, 0.013783370572381215, 0.005482581087160634, 0.003704117899483141, 0.0012961474441467423, 0.0012075858331231314, -0.0005194611283771081, -0.00020221043369940801, -0.0018989905948158911, 0.0010516639232432256, 0.00010435636237774028, 0.000552428107704104, 0.00015298047537300383, 0.0005640039085106318, -0.001034371984930782, -0.0007214125810332245, -0.0007621612555495133, 0.0005323492898033121, -0.0011145228540276086, -5.323379970732168e-05], [0.0006607231975808611, -0.02405380346368905, -0.009977031854353835, 0.0022658312955249013, 0.0020784658448091374, -0.001409979627965668, -0.0017711914256122313, 0.00038750177160180697, 0.00024711072951697134, 0.0002986885229188166, 1.2629689730917068e-05, -0.0010237473320901104, -0.0014977404450101505, -0.00033933657593806984, -0.0005876835010707628, -0.00015427414553249538, -0.0006028716442809572, -0.00029576029118724603, -0.0016781042634854589, -0.0014810634106469747], [0.0004672302119852709, 0.005837052151898166, -0.00044904300663493033, 0.004325767610146627, 0.0014059450381544627, 0.001970997583474608, 0.00033217533430662165, 0.0003065079063363009, 0.0013258539191638619, 0.0006937054166473801, 0.0009077494501177889, -0.0017761959987245134, 9.8409485934566e-05, -0.0007566220752246961, 0.00022325051118308385, -0.00035419164438890417, 0.0007307288375989088, -0.0017560018330122467, 0.0014605293913768226, -0.00043180160114845805], [0.0008445482162096939, 0.017646596766346598, -0.006207635763330567, 0.0017427844186410225, 0.0004446717712292838, 0.0016486315009150243, -0.0004952142852401573, 0.0011834795511097968, 0.001511789968888919, -0.0006419107549560938, -0.0009664954216803056, -0.0007373925659439546, -0.0005602750773690613, -0.0010442028580785745, 0.0007526891605027336, -0.00022356571839474913, 0.0015776048369178246, 0.0006458813258561149, 0.001635924066366085, 0.0011246222373624455]]",384.0000 6.5193 2.2493 1.0000 1.0000,0.28,0.11577743902439024,0.16422256097560978,0.16422256097560978,1,1,bisection,
DAD,DAD,deterministic,47,47,73 76 77 46,"[[-0.00039308888514986415, 0.0015020429946104492, 0.0009239312593992147, 9.19755964753189e-05, -0.0016043679708509053, 0.00040190843137981504, -0.0012961828693539518, -0.00140667859812149, -0.0007557711687458161, -0.0010803285056681146, -0.0010315704296894241, 0.0006871677731936867, 0.00026599659383784593, -0.000993573975569158, -0.0006746746127938029, -0.0011520236006877412, 0.00034407768855977314, -6.725182627285012e-05, -0.0017996287333172914, -8.428461369592583e-06], [-0.0012221344666790762, 0.004657724145968162, 0.0011431834054715846, 0.0011701302448423715, -0.00024723944241569605, -0.0011787447648354482, 0.0004383224682911452, -0.0017859715423979205, 0.0004679404744767824, -0.00022751565106358043, -0.0004949052407260061, 0.00032894506288782925, -0.0001774992128581838, -0.0008189795048136486, -0.001156363302708938, 0.00010430896838392778, 0.00021948887018958553, 0.0012174985665403685, 0.0011526988344562168, -0.000371756472916466], [-0.001433356136725152, -0.02364242263116101, -0.004431401856306294, 0.0007430289743160722, 0.0014819159289155702, -0.0006872830463179032, 0.0006667494314552444, -0.00046824812192464095, 0.0011713149499240133, 0.0014207630297759443, 0.0006346831954047071, 0.0022570167511981247, 0.00014673984238366906, -0.00018461856337368505, -0.0006029551498915657, -0.0009202570837293858, 0.0013309447898630833, -0.0016806096940853376, -0.0010171463967334736, 0.0010716986642874617], [0.0003702042404865988, 0.005115846816406992, -0.00033546575503882553, -0.00019833891187230103, -0.0009293385395337169, 0.0029624906907696875, 0.0004428767768095317, 0.0025561338174759124, -0.0011143434654040613, 0.0008705355959712303, -0.0006541148347350631, 0.0006139633264088208, -0.0013740748913733008, -4.337183819546772e-05, -0.0006440516161714837, -0.0014267666153490192, 0.00023759923160163028, -0.0006873809472371941, 0.0003769479018472756, 0.0022731778792631258]]",384.0000 12.0400 1.3259 1.0001 1.0002,0.2,0.030716463414634146,0.16928353658536588,0.16928353658536588,1,1,bisection,
DAD,DAD,deterministic,48,48,73 77 10 46,"[[-0.0003967950830579494, 0.017872837243775034, -0.003924525567836809, 0.0018003160248475578, 0.00040771837009501914, 0.00015622663507337212, 0.00015508343705785028, -0.0006701091782267228, -0.0019679901473850475, 0.0009701448774296583, 0.0007855106659037368, 0.0017774109281900887, 0.0006727436473790235, -0.0006094009627628318, -0.0011586531178798128, -0.00139959283936025, 0.0007038499803118455, -0.0012267124362888434, 0.0019670348310430034, 0.0009097197543678117], [-0.0006652752424344926, -0.007686322400651223, -0.0096257870177291, 0.002333375844970744, 0.0003052771176163167, 0.0007509211268493789, -0.00033356939139140337, 0.0008852666393639096, -0.0009114776267639505, 0.00026757661036260226, 0.00044234833278295464, 0.00016588352148179077, 0.0011449281861550778, -6.350595405937834e-05, 0.0004185160327419494, 6.115305013227347e-05, -0.0016274012491226694, 0.0016001147113856849, -0.0001566216553950437, 0.00024328968626963448], [-0.000978761709563987, -0.0048838645905586444, 0.0005637681217706278, 0.0012379296637873522, 0.001284244883624687, -0.00030688356966303743, -0.0014209021531235333, 0.0004193494084281938, -0.0005437556776044777, 0.0009812379791261617, -0.00034683507961706786, 0.00023892783830654058, -9.153490678352664e-05, -0.001717140158268284, -0.0013706369007824492, 0.0013992946287719533, -0.0009604556442942504, -0.0005674116044575906, -0.0018473312034776176, 0.000502765312138805], [0.00285762604953218, 0.0060214169247989665, 0.0018528762493266948, -0.0005623707257436794, 0.001604869951102906, -0.001560865018257653, -0.0006237034011320569, 0.0003419065921888386, -0.00016490828625757067, 0.0006489296515283275, 0.00021956810503021552, 0.0001822765684464977, 0.0009072481656436342, -0.00010095326552744509, 2.968889180679718e-06, 0.001304950641220067, -0.0017256863200834438, -0.00040545993362355964, -0.0023141520639898363, -0.0005512131475693125]]",384.0000 3.7510 1.0000 1.0001 1.0000,0.36,0.2651676829268293,0.09483231707317069,0.09483231707317069,1,1,bisection,
DAD,DAD,deterministic,49,49,73 77 60 46,"[[0.0011117662277235227, 0.013996086229273603, 0.006936973275717667, 0.0031531644617997564, 6.027805644941305e-05, -0.0017372852371313004, -0.0005199495654847707, -0.00039521867049092837, -0.0013213951682859142, -0.0009692491564861879, 0.0012238370380053694, -0.0003468782172567723, 7.933128616757983e-05, 0.0006775849174362189, -0.00030855635831214165, -0.00010915090324475076, -0.000218192276729365, -0.0013257959535376994, 0.0016020623461430934, 0.0007007722170453985], [0.0009744774364640125, -0.028112093438089538, -0.011883906366850201, 0.006069539238170491, 0.0005793219151756474, 5.560333675256316e-05, 0.00019752871489771596, 5.1774701996447445e-05, -8.91041203038282e-05, 0.00045410061358311333, 0.0016697829527737894, -5.213227820810782e-05, 0.000724819546302109, 0.0014215642964154377, 0.0006599104159734914, 0.0011851293394557906, 0.0008091370019651333, 0.001332845686361363, 0.0006310665276694747, -0.0004023906044958004], [0.0007523042749967102, 0.0038810941338526255, -0.0006254110954076959, 0.00042674739131262, 0.0007784886455868389, -0.0003155682431977725, -0.00012453799175064494, -0.0011315298954303746, 0.0004600862199187011, 0.000781223683328913, 0.00033644317033880027, -0.0016965098281379895, 0.00024729719738054767, -0.0006565179424678864, -0.0025299112192931116, 0.0013709916426417224, -0.0001659370705691607, 0.003049798795428458, 0.000343311279196187, 0.00033913647398416374], [0.0007759308156679271, 0.002195862534367559, -0.0003290546708639733, 0.001318216863773835, 0.0010716335279689143, -0.0015304926913578816, -0.0002849480775597845, -0.00026196511409340347, 0.00038934670654781743, -0.0006294421061635235, -0.00014672369106895952, 0.0016367133184681398, -0.001294305491614815, 0.0005432151230098782, 9.389880048258061e-05, -1.1694835012491424e-06, -0.0008680819741745577, -0.00021629405045838027, -0.0004262171092290639, 0.00037636212926829083]]",384.0000 4.3947 2.0137 1.0000 1.0000,0.24,0.11036585365853657,0.12963414634146342,0.12963414634146342,1,1,bisection,
DAD,DAD,deterministic,50,50,73 76 44 77,"[[0.001017113742985141, 0.004187841289268766, 0.0009107808074117811, 0.001339848068344105, 0.0007214452631224963, 0.0012329116556897685, -0.0006589621217196434, -1.2803847529801283e-05, 0.0008886179961425299, 0.0004808620544591687, 0.0007939219936518786, 0.00020031980979214964, 0.0006424823983693401, 0.000906798636743029, 0.0004383054337879699, 0.000136169267364297, 0.0009157513830488135, -0.0002577125684389008, -0.0009323231732360495, 0.0007338042323257137], [-0.00013392323456950028, 0.039161385870244245, -0.004037868021754047, -0.0018763037681223192, 0.0011674666403320715, -0.0006503682147375639, 0.0006024235755133947, -0.0009034323958390252, 0.0015964634358826947, -0.0014168459510422388, -0.00019798299411620266, -0.00018152952904653175, -0.0012827897215265162, 0.000534637623391432, 0.0006864002669576403, 0.0032002485375023774, 0.0012850713882043114, -0.0002863709250772321, -0.0008545149126086876, -0.001869740320847616], [-0.0006541288215087957, 0.0034963851460650115, -0.0014582386121335406, -0.00014028764284459869, 0.00040127000773297264, 0.0009492671650750055, -0.00030967282511375823, -0.0005411643336787876, -0.0004889428646656448, -0.0008300548692864085, -0.0004908952879968074, 0.001125891550595788, -2.6617696502717808e-05, -0.00012347586320227646, 0.00039974156316219435, -0.0005576903977320445, 0.0003862808518060328, -0.002013816165754234, 0.0009089409390921288, 0.0013760994385974472], [-0.0016978715389056492, -0.020662930310895562, -0.0103550289818958, 0.0022484128244128635, 0.0008274377178284395, 0.0009177587370077033, -4.2681184238857074e-05, 0.000288195842478595, 0.0003853621120458733, -2.1727251720525453e-05, 4.131513783641719e-07, -2.8234701413594914e-05, -0.0012791390046156092, 0.001475168143549367, 0.002488253657106354, 0.0006928904407771716, 0.00026345127035971513, -0.0008596819718252835, -0.0003119533721854893, 0.0001382504234301451]]",384.0000 6.3356 1.0020 1.0000 1.0000,0.2,0.031402439024390244,0.16859756097560977,0.16859756097560977,1,1,bisection,
DAD,DAD,deterministic,51,51,73 1 44 62,"[[-0.0008970128462163603, 0.038163176641854465, 0.0060129212374015716, -0.0011178163418161398, -0.000818872226639645, -0.0016833696552181472, 0.0014645240500124274, -3.683690231570974e-05, 0.00017069079841064143, 8.761621928185474e-05, -0.00024356655065688767, 0.0005720474720175418, -0.001215368799049142, -7.654410362838303e-06, -0.0008065537943129665, 0.0009428391136877438, -0.0020888040602515933, -0.0003515500444137132, -0.0005984560619447802, -0.0002058062430928335], [-0.0013939413956459566, -0.00157780465631467, -0.002939069401667888, 0.0007451414577298006, 0.001176560083255711, 0.001450665132642444, -0.002129098134715809, -0.0010600145548911766, 0.0009684122158494402, 0.0003340753000008648, 0.0015347622270560424, 0.0002762802049832228, 0.0004597710840728782, -2.1571557826459094e-05, -0.0006683741244951687, 0.0005496073999775424, 0.0005559029912449238, 0.00030353608035275947, -0.00033286030904525394, 0.0006787590184539031], [-0.000378137751957221, -0.01736793462992332, 0.0016799462304930863, -0.000889172875175256, 0.0011469659143886206, -0.0008371933474748583, 0.0002517935117872177, 0.0005836406263540966, -0.000569761414751591, -0.0011440603392092574, -0.0004131339676533288, 0.0012167941993753875, -2.4691492467817673e-05, -0.0011462755444919853, 0.0010758983394130437, -0.00040587494382265547, -0.0003166715646640758, -0.0005270135942147923, -0.0005732775133525812, 0.0005652019760433757], [-0.00040473241563302673, -0.013207449795937659, -0.004496445507563858, -0.00030804727614547176, 0.0007319523115498812, 0.001386603064650818, -0.0006386429752137472, 0.0012318230464022403, 0.0013504318270102654, 0.0014374209701239185, 0.0020278344846818377, 0.000660833228045128, 0.0007962730663398087, 0.0005597826299265761, 0.002177638108090377, 0.00033646952303550975, 8.619834421256271e-05, -0.000820485262763484, -5.176562122031755e-05, 0.00018209432273694095]]",384.0000 1.7251 1.0022 1.0000 1.2266,0.36,0.1723170731707317,0.1876829268292683,0.1876829268292683,1,1,bisection,
DAD,DAD,deterministic,52,52,73 77 62 76,"[[0.0007468355655607941, 0.008880041202821713, 0.004136454295629841, 0.0016629594151425587, 0.0018519604794624105, 0.000206927052366024, -3.160966946706842e-05, 0.00028139589382640643, 0.0012444590526584447, 0.0004825179406253272, 0.0030726242349593804, -0.000459866566243048, 0.0010274359974897312, 0.00011146179253717568, -0.0021111951257147725, -0.0004150819486429056, 0.0015540070643683458, 0.0006455691829976816, 0.001761512340128221, -0.0007064061862904233], [-0.00023164822694045703, -0.01968071278277171, -0.011247194484672979, 0.0022141177513745796, -0.0005040719177763827, -0.0009068002589886771, 0.0011283710921221849, -0.0010837134981146307, -0.001269447349247292, 0.0013709096269864441, -0.0005312060790723594, -0.0003873936413666818, -0.0004033433877413157, -0.0002929303936090876, 0.0014706943012525772, -0.0009082164687301143, 2.2701182145813404e-05, 0.0009382076067223369, 0.0007272833239023747, -0.0018335641044234913], [-0.0015447651282083695, 0.01647838010682731, -0.0025502537959171795, 0.001362102365322606, -0.0010104971763868834, -0.0007039328198982726, 0.00021859032895277057, 0.0008087411416866644, 0.0008374924420021543, -0.0006913531397531946, -0.0010082053078933318, -0.0003614028986088779, 0.0004927820885329206, 9.278427450955639e-05, 0.001015945328317896, -0.0006188570049526863, -0.0018432840597607204, 0.0014079260767589504, 0.0026286447505371262, 0.0005507487474756348], [0.002154526240422631, 0.02755669558007291, -0.004063998605175954, -0.0011787039256071817, 0.0003004963058283606, -0.0008997052483402271, 0.000760352696925117, -0.0012893530787411876, -0.00023316222448157637, -0.0009176704751045546, -0.0001793059468716412, -0.0008428657894856576, 9.006704233177737e-06, -2.1683500976800777e-05, -0.0009821513875008865, -4.5451681812388804e-05, 0.001166202729263779, 0.0005113884574666096, 0.0012307175564599978, -3.215924855803374e-05]]",384.0000 5.8212 1.0072 1.0028 1.0056,0.2,0.05122332317073171,0.14877667682926832,0.14877667682926832,1,1,bisection,
DAD,DAD,deterministic,53,53,73 76 77 62,"[[-0.0015483538696424944, -0.002778155684070499, -0.0074716884976199684, -0.0032352635724141403, -0.0005753979408313054, 0.0006739364214259344, 0.0010094348187705048, 0.0006674062664569944, 0.0002379454150507283, -0.0003867496421838986, 0.0010993659921512274, 0.0010612498713804127, 0.0007653589560342826, 0.0008583514996660035, 0.0011720263203705865, -8.339182205088666e-05, 0.001987773216048231, 9.8730776394688e-05, -0.0004723116813229303, -0.00018512726965535118], [0.0008550799845675568, 0.025888036059188196, 0.0008049151395590566, -0.00020141863507021877, -0.0009971866574600705, -0.0013603362116586957, 0.0014308391752891891, -0.0011438984310005221, 0.0011641412557398324, 0.0005600463459333606, -0.0011960695866725841, -0.0005964121093755213, -0.00016253628372527726, -0.0012391642562382865, -0.00035228501515953994, -0.0004921006914753121, 0.0009972267560101925, 0.0007130252692094749, 0.0006690618611340252, 0.0010481001171451965], [-0.002625351176263437, -0.020856002638313807, -0.004520599905783536, -0.0011109678988029373, -0.00033126713612900124, 0.0003537292978556301, -0.000667555999030769, -0.0002537818283287007, -0.001270631399193197, -0.0008860649865017644, -0.0005214990980908881, -0.0006539999125832979, -0.000309688845691037, 0.00042532192669522933, -0.0004354358908647945, 0.00041367143528912994, -0.00025855907099070285, -0.0003268334886710901, 4.451860068939847e-05, -9.07070013158184e-05], [0.000686728021900484, 0.018594436579865217, 0.0008672152531783091, 2.138941641919374e-05, 0.00011798551779796789, -0.0006931769810937404, 0.001018756985605914, 0.00017515440186001134, 0.00048424179169142146, -0.002086748905842559, -0.00045238233536284864, 0.0008741788199519632, -0.0002700209066067621, -0.0010471193426221247, -0.002127605361027435, -0.0016998800046178063, 0.00022985947692924453, -0.0010498268837071758, -0.0002157720313970184, 0.00025773649057024084]]",384.0000 2.8453 1.0000 1.7666 1.0377,0.2,0.0,0.2,0.2,1,1,safe_at_zero,
DAD,DAD,deterministic,54,54,73 77 54 62,"[[0.001942400984388213, 0.015022422143953492, 0.004417747352800939, 1.781521062618524e-05, -0.0006149442560209081, -0.0003484235747353028, -0.00134808272605879, -0.00012793859200530637, -0.00015103039274758255, 0.0002333244105811693, 0.0004033278443556889, -0.00027147662984115746, 0.0007726791313239424, 0.00022916970885211596, 0.0009899008950368163, -0.00043535793581867335, -0.00015022738410341337, 0.0021354472439356806, -4.679983651548382e-05, -0.00023028392412180525], [-6.989256996858386e-05, -0.033699037292896014, -0.01287070821212645, 0.004120073412579575, 0.0003269475055045247, -0.0001510627513658161, -0.0005398926837393485, -0.0001510348185076953, -0.00015383333560635787, -7.392495449826021e-05, -0.0002758686789982931, -0.0005680759154090921, 0.0005786052887548946, 0.00019252012298818575, 0.00028081477806738954, 0.0015399601781676008, -0.0002863784293944967, 0.001000674227781119, -0.0016862886947722488, -0.0006125093468355987], [0.0004168585081567412, 0.00451765053219221, 0.000491692619876416, 0.000263219327035238, -0.0014731849271211524, -0.0013113316173334517, 0.001483332781557193, 0.0005972566025598077, 0.00022890602478744878, 0.0009579940913708182, -0.0017385788122850437, 0.0007542040926665166, -0.00043448273455527346, 0.00014293919433717918, 0.00038705927187852065, -0.0009989381007085825, 0.0008778511897210446, 3.4197970940947845e-05, 0.0016066559258710476, 0.0006321020298102072], [0.0022286854149627697, -0.019868443008720017, -0.006101386079182542, 0.00018211840685862396, 4.497413364637167e-05, 0.00018489832783904372, 0.0013928791170559987, 0.0007917326766314994, -0.0004015978709908696, -0.0016356849139108113, -0.0018388085363116881, -3.48044912618344e-05, 0.00011053492052070416, 0.0009475393055865456, 0.00012179554124237764, 0.0007223537110186147, 0.0005146187925001316, 0.0007865266207685648, 0.00015981596352139806, 0.0014417304909668822]]",384.0000 7.4160 1.0153 1.0000 1.0000,0.2,0.0773628048780488,0.12263719512195122,0.12263719512195122,1,1,bisection,
DAD,DAD,deterministic,55,55,73 76 62 64,"[[0.0003533054455307546, 0.0010671727436966198, -0.0016993239037184859, -0.002043192798046934, -0.0034802630846206602, 0.001381006489173562, -0.0002453028764357049, 0.0005162365307037156, -0.0012361056291514388, 0.001247547445909355, 0.0015391525548031347, 0.0009905749798604353, -0.0005029131076831797, 0.00042876739283729783, -0.0008096888195499357, 0.0010011259506396278, 0.0013735906058956941, -0.00023333759643840544, -1.810033075205387e-05, 0.0004849688853605356], [0.00016290956579190414, -0.026009191984932307, -0.006768264973399217, -0.0002503132373479655, -0.0010669192604754463, 0.0005169971711229274, -0.0009164925196394497, 0.0003331592579580587, 0.0014895469105270457, 0.00020050138040523963, 0.0004615595217199925, 0.0003260848430636344, 0.002249947014539252, 0.00041750130855668316, -0.0015714903303948524, 0.0010910169497881633, 0.0034924312719943383, -0.0013407288106398428, 0.0005066810703810222, -7.064724048957056e-05], [-0.0006272442468825638, -0.018240765052022656, -0.005370051966011071, 2.1277504657228136e-05, -0.0029677411092256236, 0.0003085731280273185, 5.139260962523772e-05, -4.268566930675595e-06, 0.0009072286854645938, 0.0007606449008830429, -0.0011365947680364815, 0.0001848734439832293, -0.0017060764096567791, 7.457940707435685e-05, -0.00227682968576525, -0.00034108528748666265, -1.3628261980089043e-06, 0.0006653318098980135, -0.0004356677850711397, 0.0033707372841057463], [0.00045356096998265983, 0.00433603731050815, -0.0003802700446032315, -0.0021389460900392413, -0.001451382963158223, -0.0008270212881740254, -0.0006629502351244315, 0.001320176122433173, -6.986501975662274e-05, 0.0006296444399243871, -0.0003771580365483057, -0.0011510791796082575, 0.0025943724172513426, -0.0003158314567359657, 0.0009967195270838838, 0.0006391276240207666, -0.0001923847296495253, 0.0005015062241530512, 0.0020043970653437298, 9.256654508388304e-05]]",384.0000 5.3400 2.0433 1.0427 1.0000,0.16,0.01638719512195122,0.14361280487804878,0.14361280487804878,1,1,bisection,
