theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
6,22,6 0,1.0,0.6,0.4,True,0.718737754970789,1.0000591319340097,1.0
7,23,1 0,1.0,0.6,0.4,True,0.7230854909867048,1.0002434572583725,1.0
8,24,6 28,0.45,0.1,0.35,True,0.7107807970605791,1.0000000000001186,1.0
9,25,6 25,0.8,0.35,0.45000000000000007,True,0.7198586000595242,1.4323915937555585,1.0
10,26,16 18,0.6,0.15,0.44999999999999996,True,0.7109324999619275,1.990887153010711,1.0
11,27,11 23,0.7,0.1,0.6,True,0.7223154108505696,2.2556377398453793,1.0
12,28,11 0,1.0,0.6,0.4,True,0.7301947278901935,1.0001008729358492,1.0
13,29,11 29,0.8,0.45,0.35000000000000003,True,0.7217264361679554,1.0824293432728,1.0
14,30,6 29,0.7,0.3,0.39999999999999997,True,0.7074213318992406,1.0247123221433059,1.0
15,31,6 29,0.7,0.2,0.49999999999999994,True,0.7109089358709753,3.3844047484153044,1.0
0,32,1 3,0.5,0.1,0.4,True,0.7292673869524151,1.6478830329052063,1.0
1,33,11 25,0.6,0.1,0.5,True,0.7300933029036969,1.1798525223174985,1.0
2,34,6 24,0.7,0.3,0.39999999999999997,True,0.7115860290359706,1.0149251086553852,1.0
3,35,6 0,1.0,0.5,0.5,True,0.722157500917092,1.0063760694005646,1.0
4,36,6 0,0.8,0.4,0.4,True,0.7238344619981945,1.0280002133622859,1.0
5,37,1 2,0.7,0.25,0.44999999999999996,True,0.7015195412095636,1.0000576972159234,1.0
6,38,16 0,1.0,0.6,0.4,True,0.7103543868288398,1.1773796083418844,1.0
7,39,11 0,1.0,0.6,0.4,True,0.724103483138606,1.0026431009395405,1.0
8,40,6 27,0.5,0.1,0.4,True,0.7153359982185066,1.000101214671498,1.0
9,41,1 2,0.7,0.35,0.35,True,0.7150163860060275,1.615347267163764,1.0
10,42,11 27,0.6,0.15,0.44999999999999996,True,0.7184571581892669,1.5497393147176697,1.0
11,43,11 28,0.7,0.1,0.6,True,0.7090896489098668,1.242792352751571,1.0
12,44,6 0,1.0,0.6,0.4,True,0.7242607651278377,1.0003289126404817,1.0
13,45,11 24,0.9,0.45,0.45,True,0.7220097368117422,1.031279377106365,1.0
14,46,6 2,0.7,0.3,0.39999999999999997,True,0.720756066031754,4.018246761645471,1.0
15,47,16 25,0.6,0.2,0.39999999999999997,True,0.7192387031391263,1.000000121691325,1.0
0,48,6 27,0.6,0.1,0.5,True,0.7075017129536718,1.0022677617820435,1.0
1,49,6 24,0.8,0.1,0.7000000000000001,True,0.7044239980168641,1.0000001586473266,1.0
2,50,6 29,0.7,0.3,0.39999999999999997,True,0.7074270520824939,1.0000771100941588,1.0
3,51,6 1,1.0,0.5,0.5,True,0.7019812751095742,1.6247396560759175,1.0
4,52,6 20,0.8,0.4,0.4,True,0.7382516681682318,1.012988146957866,1.0
5,53,11 29,0.7,0.25,0.44999999999999996,True,0.7185974889434874,3.1664997987319463,1.0
6,54,6 0,1.0,0.6,0.4,True,0.7277357149869204,1.041463801848815,1.0
7,55,1 0,1.0,0.6,0.4,True,0.7228348648641258,1.0009900767317816,1.0
8,56,11 3,0.45,0.1,0.35,True,0.7101565340999514,1.000000000000123,1.0
9,57,1 29,0.7,0.35,0.35,True,0.7137097211088985,1.0020895292371501,1.0
10,58,11 28,0.45,0.15,0.30000000000000004,True,0.7121080509386957,1.017505627406638,1.0
11,59,1 25,0.6,0.1,0.5,True,0.7211159290745854,1.0000000278032999,1.0
12,60,11 0,1.0,0.6,0.4,True,0.7300486739259213,1.000009353436855,1.0
13,61,11 29,0.8,0.45,0.35000000000000003,True,0.7220334610901773,1.0005129689766654,1.0
14,62,6 29,0.7,0.3,0.39999999999999997,True,0.7197491801343858,1.000137706817125,1.0
15,63,6 25,0.6,0.2,0.39999999999999997,True,0.7237055168952793,1.0000001353174868,1.0
0,64,6 18,0.7,0.1,0.6,True,0.7204140229150653,2.0895126563815065,1.0
1,65,11 29,0.8,0.1,0.7000000000000001,True,0.7095361710526049,1.0000004161964207,1.0
2,66,1 2,0.7,0.3,0.39999999999999997,True,0.7114809670019895,1.0414175649273065,1.0
3,67,1 0,1.0,0.5,0.5,True,0.7097640871070325,1.0169269492266677,1.0
4,68,11 0,0.8,0.4,0.4,True,0.7261526030488312,2.5178311729677545,1.0
5,69,6 24,0.7,0.25,0.44999999999999996,True,0.7151657789945602,1.6729647343672926,1.0
6,70,6 0,1.0,0.6,0.4,True,0.7299501241650432,1.0001969188313562,1.0
7,71,6 0,1.0,0.6,0.4,True,0.712356167845428,1.0402656196610383,1.0
8,72,6 13,0.45,0.1,0.35,True,0.7234225480351597,1.0000000000000924,1.0
9,73,16 25,0.7,0.35,0.35,True,0.7247538939118385,1.0966316000618974,1.0
10,74,1 25,0.7,0.15,0.5499999999999999,True,0.7246535690501332,1.263188599840631,1.0
11,75,6 27,0.6,0.1,0.5,True,0.7393318880349398,1.0000957489121107,1.0
12,76,1 0,1.0,0.6,0.4,True,0.7306682921480387,1.0000110896956902,1.0
13,77,6 29,0.8,0.45,0.35000000000000003,True,0.7208532160148025,1.0147634539187584,1.0
14,78,16 29,0.7,0.3,0.39999999999999997,True,0.716991086024791,1.0099482389198726,1.0
15,79,6 29,0.7,0.2,0.49999999999999994,True,0.7165816249325871,2.2554551803595495,1.0
0,80,6 27,0.6,0.1,0.5,True,0.7184951428789645,1.0146196778924976,1.0
1,81,1 25,0.6,0.1,0.5,True,0.7140667869243771,2.0183955660559594,1.0
2,82,6 24,0.7,0.3,0.39999999999999997,True,0.7116563119925559,1.0057936372898648,1.0
3,83,6 0,1.0,0.5,0.5,True,0.7059038130100816,1.0082937736960969,1.0
4,84,6 29,0.8,0.4,0.4,True,0.7021280119661242,1.000001407191729,1.0
5,85,11 29,0.7,0.25,0.44999999999999996,True,0.7310665340628475,1.6409633692962915,1.0
6,86,6 0,1.0,0.6,0.4,True,0.7254220910836011,1.4547133458183705,1.0
7,87,11 0,1.0,0.6,0.4,True,0.7221609898842871,1.014000848512334,1.0
8,88,6 8,0.45,0.1,0.35,True,0.7189656039699912,1.0000000000000555,1.0
9,89,6 2,0.7,0.35,0.35,True,0.7217312471475452,3.4597570895239707,1.0
10,90,6 3,0.6,0.15,0.44999999999999996,True,0.7236223469953984,2.0679154440112186,1.0
11,91,6 27,0.6,0.1,0.5,True,0.726041522109881,1.0037127792319653,1.0
12,92,6 0,1.0,0.6,0.4,True,0.7217878738883883,1.0008262692140586,1.0
13,93,6 0,0.9,0.45,0.45,True,0.7105336210224777,1.005487080489739,1.0
14,94,6 24,0.7,0.3,0.39999999999999997,True,0.7269737650640309,1.0135537651994193,1.0
15,95,6 25,0.6,0.2,0.39999999999999997,True,0.7271301690489054,1.0000000138270921,1.0
0,96,1 27,0.6,0.1,0.5,True,0.7277653499040753,1.0083121826809087,1.0
1,97,6 29,0.8,0.1,0.7000000000000001,True,0.7035046548116952,1.0000000062006882,1.0
2,98,6 29,0.7,0.3,0.39999999999999997,True,0.7105650601442903,1.0100931135027518,1.0
3,99,6 0,1.0,0.5,0.5,True,0.70981654105708,1.0029109752800085,1.0
4,100,6 29,0.8,0.4,0.4,True,0.7166472289245576,1.0000000097425517,1.0
5,101,6 29,0.7,0.25,0.44999999999999996,True,0.7198391549754888,1.9837776704430148,1.0
6,102,11 0,1.0,0.6,0.4,True,0.7149478329811245,1.0335197043024553,1.0
7,103,6 0,1.0,0.6,0.4,True,0.7226588178891689,1.0069344395342172,1.0
8,104,11 27,0.5,0.1,0.4,True,0.7227092389948666,1.0000018554803338,1.0
9,105,6 29,0.7,0.35,0.35,True,0.7215668531134725,1.0012059246810174,1.0
10,106,11 27,0.6,0.15,0.44999999999999996,True,0.7101706371176988,1.3841443512175928,1.0
11,107,1 23,0.7,0.1,0.6,True,0.7221784219145775,1.8079908819909065,1.0
12,108,1 0,1.0,0.6,0.4,True,0.716282517183572,1.0039665324783642,1.0
13,109,1 29,0.8,0.45,0.35000000000000003,True,0.7222624658606946,1.0064542278879551,1.0
14,110,1 29,0.7,0.3,0.39999999999999997,True,0.7231771158985794,1.0008943256224143,1.0
15,111,11 25,0.6,0.2,0.39999999999999997,True,0.7268537341151386,1.000000149890195,1.0
0,112,6 27,0.6,0.1,0.5,True,0.7253324561752379,1.005009587449661,1.0
1,113,6 25,0.6,0.1,0.5,True,0.7126879459246993,1.8481462227470375,1.0
2,114,16 29,0.7,0.3,0.39999999999999997,True,0.7067425479181111,1.0038903015022822,1.0
3,115,16 0,1.0,0.5,0.5,True,0.7055588089860976,1.0071169198119592,1.0
4,116,6 0,0.8,0.4,0.4,True,0.7093776939436793,1.0031983988901385,1.0
5,117,6 29,0.7,0.25,0.44999999999999996,True,0.7066314660478383,1.9854673395386844,1.0
6,118,6 0,1.0,0.6,0.4,True,0.729177582077682,1.0249103962134365,1.0
7,119,1 0,1.0,0.6,0.4,True,0.7318427260033786,1.0003174684740972,1.0
8,120,11 25,0.7,0.1,0.6,True,0.7198432961013168,3.2366367664830094,1.0
9,121,11 29,0.7,0.35,0.35,True,0.7168225380592048,1.0104279992326084,1.0
10,122,6 3,0.6,0.15,0.44999999999999996,True,0.725451499922201,2.288876678915669,1.0
11,123,6 8,0.7,0.1,0.6,True,0.7195394621230662,1.6890790974702148,1.0
12,124,6 0,1.0,0.6,0.4,True,0.7246511029079556,1.0000022860100974,1.0
13,125,6 29,0.9,0.45,0.45,True,0.7268433379940689,1.9319408190618719,1.0
14,126,6 29,0.7,0.3,0.39999999999999997,True,0.7295624508988112,1.000238183232584,1.0
15,127,11 25,0.6,0.2,0.39999999999999997,True,0.7223795999307185,1.0000000179276023,1.0
0,128,6 22,0.6,0.1,0.5,True,0.7242414460051805,1.0031269356234955,1.0
1,129,6 25,0.6,0.1,0.5,True,0.7226439581718296,1.7382182906840107,1.0
2,130,6 29,0.7,0.3,0.39999999999999997,True,0.7023027648683637,1.0069433476430427,1.0
3,131,6 0,1.0,0.5,0.5,True,0.7093771749641746,1.0192069400424504,1.0
4,132,11 0,0.8,0.4,0.4,True,0.7082912009209394,1.0100974982644708,1.0
5,133,6 29,0.7,0.25,0.44999999999999996,True,0.7098341740202159,1.3395227252338278,1.0
6,134,6 0,1.0,0.6,0.4,True,0.7164472930599004,1.0011462124106028,1.0
7,135,1 0,1.0,0.6,0.4,True,0.7141165188513696,1.0012337903289017,1.0
8,136,1 27,0.5,0.1,0.4,True,0.71887590107508,1.0000000551874857,1.0
9,137,11 25,0.8,0.35,0.45000000000000007,True,0.7230137551669031,1.2322196994765147,1.0
10,138,6 3,0.6,0.15,0.44999999999999996,True,0.7248653960414231,1.955172175985709,1.0
11,139,6 27,0.6,0.1,0.5,True,0.7118202529381961,1.00173741033489,1.0
12,140,6 0,1.0,0.6,0.4,True,0.7228721531573683,1.0000024012187398,1.0
13,141,1 29,0.9,0.45,0.45,True,0.7337114880792797,1.1895910697426844,1.0
14,142,6 2,0.7,0.3,0.39999999999999997,True,0.7239430521149188,2.3386113244340248,1.0
15,143,6 29,0.7,0.2,0.49999999999999994,True,0.7272694341372699,2.7691947136523685,1.0
0,144,6 27,0.6,0.1,0.5,True,0.7243966101668775,1.3093596051982734,1.0
1,145,11 29,0.8,0.1,0.7000000000000001,True,0.7184847618918866,1.0000001481699925,1.0
2,146,6 2,0.7,0.3,0.39999999999999997,True,0.7180930068716407,1.0713554162201584,1.0
3,147,6 1,1.0,0.5,0.5,True,0.7374995190184563,1.2527931408305304,1.0
4,148,11 29,0.8,0.4,0.4,True,0.7460345590952784,1.0000002247458875,1.0
5,149,1 25,0.7,0.25,0.44999999999999996,True,0.7171612018719316,2.272206390217571,1.0
6,150,6 0,1.0,0.6,0.4,True,0.7126014640089124,1.0017789748476722,1.0
7,151,1 0,1.0,0.6,0.4,True,0.7129466810729355,1.0258103053397172,1.0
8,152,11 27,0.5,0.1,0.4,True,0.7151839220896363,1.0000000000064095,1.0
9,153,6 25,0.8,0.35,0.45000000000000007,True,0.727969191968441,1.4227615947096968,1.0
10,154,1 25,0.7,0.15,0.5499999999999999,True,0.7299915000330657,1.7331257027659417,1.0
11,155,6 13,0.7,0.1,0.6,True,0.717669595964253,2.882244298282976,1.0
12,156,11 0,1.0,0.6,0.4,True,0.7212901629973203,1.0000002805634796,1.0
13,157,11 5,0.8,0.45,0.35000000000000003,True,0.7196232401765883,1.1064163141079475,1.0
14,158,1 29,0.7,0.3,0.39999999999999997,True,0.7141627571545541,1.0002301978185626,1.0
15,159,1 25,0.6,0.2,0.39999999999999997,True,0.7207805558573455,1.000000199819153,1.0
0,160,1 23,0.6,0.1,0.5,True,0.720522329909727,1.2910597409913134,1.0
1,161,6 25,0.45,0.1,0.35,True,0.7141603520140052,1.0294793525085666,1.0
2,162,6 2,0.7,0.3,0.39999999999999997,True,0.7340192501433194,1.0093914658946967,1.0
3,163,1 0,1.0,0.5,0.5,True,0.7573570290114731,1.007487998094144,1.0
4,164,6 0,0.8,0.4,0.4,True,0.7226482969708741,1.2141885842687032,1.0
5,165,1 2,0.7,0.25,0.44999999999999996,True,0.7085988239850849,1.0021691260458512,1.0
6,166,1 0,1.0,0.6,0.4,True,0.7122761248610914,1.0006852542150102,1.0
7,167,6 0,1.0,0.6,0.4,True,0.7140737269073725,1.7374669471038744,1.0
8,168,11 27,0.5,0.1,0.4,True,0.7020162111148238,1.0000213942397338,1.0
9,169,6 29,0.7,0.35,0.35,True,0.7173793918918818,1.0010324062587197,1.0
10,170,11 27,0.6,0.15,0.44999999999999996,True,0.7156833251938224,1.17809818098842,1.0
11,171,6 27,0.6,0.1,0.5,True,0.7394437938928604,1.0001015044783108,1.0
12,172,6 0,1.0,0.6,0.4,True,0.7198821830097586,1.0001263937110927,1.0
13,173,6 29,0.8,0.45,0.35000000000000003,True,0.713059111032635,1.0922584703467588,1.0
14,174,1 29,0.7,0.3,0.39999999999999997,True,0.7162208689842373,1.0009139757695007,1.0
15,175,6 25,0.6,0.2,0.39999999999999997,True,0.7213381309993565,1.0000000082406113,1.0
0,176,6 27,0.6,0.1,0.5,True,0.7137145430315286,1.0064088049601734,1.0
1,177,6 27,0.5,0.1,0.4,True,0.7249176241457462,1.0001827220607244,1.0
2,178,6 29,0.8,0.3,0.5,True,0.7343886429443955,1.6803554672484708,1.0
3,179,6 0,1.0,0.5,0.5,True,0.7458627871237695,1.2284858056691432,1.0
4,180,6 29,0.8,0.4,0.4,True,0.7269402968231589,1.0000825587766278,1.0
5,181,1 29,0.7,0.25,0.44999999999999996,True,0.7318562669679523,1.6856692276653658,1.0
6,182,6 0,1.0,0.6,0.4,True,0.7156643301714212,1.6403545191199917,1.0
7,183,1 0,1.0,0.6,0.4,True,0.7348883990198374,1.0801660044751975,1.0
8,184,11 27,0.7,0.1,0.6,True,0.7201726899947971,2.09231539033652,1.0
9,185,11 3,0.7,0.35,0.35,True,0.7127872609999031,1.373566991574586,1.0
10,186,11 25,0.7,0.15,0.5499999999999999,True,0.729927210137248,1.4548626111825227,1.0
11,187,11 27,0.6,0.1,0.5,True,0.7239978821016848,1.0003503568384682,1.0
12,188,11 0,1.0,0.6,0.4,True,0.7219320100266486,1.000255976432067,1.0
13,189,11 29,0.9,0.45,0.45,True,0.7179195270873606,1.217762913896552,1.0
14,190,6 29,0.7,0.3,0.39999999999999997,True,0.7242847010493279,1.0759624947406643,1.0
15,191,6 24,0.7,0.2,0.49999999999999994,True,0.725398181937635,2.173315150125388,1.0
0,192,6 27,0.6,0.1,0.5,True,0.731144302058965,1.0001376745456554,1.0
1,193,6 25,0.6,0.1,0.5,True,0.7338143710512668,1.6272202778006142,1.0
2,194,6 4,0.7,0.3,0.39999999999999997,True,0.7392306728288531,1.00570379803939,1.0
3,195,6 1,1.0,0.5,0.5,True,0.7363588649313897,1.6797107649657328,1.0
4,196,6 0,0.8,0.4,0.4,True,0.72803092491813,1.4424683166499068,1.0
5,197,6 29,0.7,0.25,0.44999999999999996,True,0.7283178900834173,3.6713726955395196,1.0
6,198,1 0,1.0,0.6,0.4,True,0.7126667641568929,1.0168443690241897,1.0
7,199,6 0,1.0,0.6,0.4,True,0.7153872312046587,1.0002383568466702,1.0
8,200,6 27,0.5,0.1,0.4,True,0.7247387059032917,1.0445773168739938,1.0
9,201,11 29,0.7,0.35,0.35,True,0.7143836601171643,1.0145991615409597,1.0
10,202,6 25,0.7,0.15,0.5499999999999999,True,0.7390434050466865,2.1663921063292424,1.0
11,203,6 27,0.6,0.1,0.5,True,0.7141217759344727,1.0104924489378548,1.0
12,204,1 0,1.0,0.6,0.4,True,0.7294072490185499,1.0000077992254828,1.0
13,205,1 29,0.9,0.45,0.45,True,0.7481183630879968,1.6908097176949637,1.0
14,206,1 25,0.7,0.3,0.39999999999999997,True,0.731271053198725,1.3512675921644868,1.0
15,207,6 25,0.6,0.2,0.39999999999999997,True,0.7246161021757871,1.000000014881397,1.0
0,208,6 27,0.6,0.1,0.5,True,0.7262965110130608,1.0044131766505107,1.0
1,209,6 29,0.8,0.1,0.7000000000000001,True,0.7171455149073154,1.0000000000043623,1.0
2,210,6 29,0.7,0.3,0.39999999999999997,True,0.7170664090663195,1.0032390901835855,1.0
3,211,6 0,1.0,0.5,0.5,True,0.7188941959757358,1.0222851299682971,1.0
4,212,11 19,0.8,0.4,0.4,True,0.7183438260108232,1.0000003818243617,1.0
5,213,11 29,0.7,0.25,0.44999999999999996,True,0.7105058571323752,1.7384612797715606,1.0
6,214,11 0,1.0,0.6,0.4,True,0.717236494878307,1.024703087388973,1.0
7,215,1 0,1.0,0.6,0.4,True,0.7097828788682818,1.0002070526798212,1.0
8,216,1 27,0.5,0.1,0.4,True,0.7110248620156199,1.0000000004651906,1.0
9,217,6 29,0.7,0.35,0.35,True,0.7144938369747251,1.0004062114763963,1.0
10,218,6 27,0.6,0.15,0.44999999999999996,True,0.7173042620997876,1.6632738785674883,1.0
11,219,1 27,0.6,0.1,0.5,True,0.7213071139995009,1.0010769563123527,1.0
12,220,6 0,1.0,0.6,0.4,True,0.7220519739203155,1.0025075996295993,1.0
13,221,6 29,0.8,0.45,0.35000000000000003,True,0.7218680188525468,1.0334321893617955,1.0
14,222,6 29,0.7,0.3,0.39999999999999997,True,0.7100331280380487,1.0248812534979228,1.0
15,223,1 25,0.6,0.2,0.39999999999999997,True,0.7185807889327407,1.0000000162055473,1.0
0,224,1 27,0.6,0.1,0.5,True,0.7159714628942311,1.0010977667366967,1.0
1,225,1 25,0.6,0.1,0.5,True,0.7227035569958389,2.7751477756745406,1.0
2,226,11 24,0.7,0.3,0.39999999999999997,True,0.7344729769974947,1.0336423571863773,1.0
3,227,1 0,1.0,0.5,0.5,True,0.7106981419492513,1.0371999451708052,1.0
4,228,6 0,0.8,0.4,0.4,True,0.7250219010747969,1.0215658069728994,1.0
5,229,1 19,0.7,0.25,0.44999999999999996,True,0.7223334638401866,1.9883522487965302,1.0
6,230,1 0,1.0,0.6,0.4,True,0.7224877211265266,1.0350152375741828,1.0
7,231,1 0,1.0,0.6,0.4,True,0.7027720229234546,1.0004773278777084,1.0
8,232,6 27,0.5,0.1,0.4,True,0.7121318418066949,1.0000039108928551,1.0
9,233,6 29,0.7,0.35,0.35,True,0.711521680932492,1.0013286257965353,1.0
10,234,6 28,0.6,0.15,0.44999999999999996,True,0.7064937991090119,1.7126407495020102,1.0
11,235,6 27,0.6,0.1,0.5,True,0.716962801059708,1.0000007582108483,1.0
12,236,11 0,1.0,0.6,0.4,True,0.7317458691541106,1.0000542888168813,1.0
13,237,6 29,0.8,0.45,0.35000000000000003,True,0.7120481031015515,1.047992328569871,1.0
14,238,1 2,0.7,0.3,0.39999999999999997,True,0.7173938120249659,1.6413415468671038,1.0
15,239,6 25,0.6,0.2,0.39999999999999997,True,0.7178143011406064,1.0000000036090209,1.0
0,240,6 8,0.7,0.1,0.6,True,0.7250778349116445,1.7162650219138387,1.0
1,241,6 25,0.45,0.1,0.35,True,0.7273650988936424,1.0371553626295404,1.0
2,242,1 2,0.7,0.3,0.39999999999999997,True,0.7280967039987445,1.0119046689277977,1.0
3,243,1 6,1.0,0.5,0.5,True,0.7255846178159118,1.8642831819094212,1.0
4,244,6 29,0.8,0.4,0.4,True,0.7106370518449694,1.0000009381970234,1.0
5,245,6 29,0.7,0.25,0.44999999999999996,True,0.7047387950588018,1.6769884777960553,1.0
6,246,6 0,1.0,0.6,0.4,True,0.7280865339562297,1.0788731911291525,1.0
7,247,11 0,1.0,0.6,0.4,True,0.7202254340518266,1.0540834919808317,1.0
8,248,1 3,0.45,0.1,0.35,True,0.7213516789488494,1.000000000000007,1.0
9,249,1 29,0.7,0.35,0.35,True,0.7154438018333167,1.005093417575886,1.0
10,250,6 3,0.6,0.15,0.44999999999999996,True,0.7162760978098959,1.322202711033516,1.0
11,251,11 3,0.7,0.1,0.6,True,0.7134670568630099,1.5200808652855196,1.0
12,252,6 0,1.0,0.6,0.4,True,0.7138076990377158,1.0008403003861954,1.0
13,253,1 29,0.9,0.45,0.45,True,0.7244088831357658,1.1220462183414288,1.0
14,254,6 29,0.8,0.3,0.5,True,0.7172683679964393,1.5109338876821508,1.0
15,255,6 25,0.6,0.2,0.39999999999999997,True,0.7211359220091254,1.0000000855126918,1.0
0,256,1 27,0.6,0.1,0.5,True,0.7139696408994496,1.0386627523876408,1.0
1,257,6 25,0.6,0.1,0.5,True,0.7164472220465541,1.9739832570270979,1.0
2,258,16 19,0.7,0.3,0.39999999999999997,True,0.7206125271040946,1.0199512687706447,1.0
3,259,6 0,1.0,0.5,0.5,True,0.712880952982232,1.0021808210585497,1.0
4,260,1 0,0.8,0.4,0.4,True,0.7208316309843212,1.0365155727821553,1.0
5,261,6 2,0.7,0.25,0.44999999999999996,True,0.7236128870863467,1.0067429953887754,1.0
6,262,6 0,1.0,0.6,0.4,True,0.7312251559924334,1.0100829540001903,1.0
7,263,6 0,1.0,0.6,0.4,True,0.7095195569563657,1.0001409470581288,1.0
8,264,6 8,0.45,0.1,0.35,True,0.7222803989425302,1.000000000000003,1.0
9,265,6 29,0.7,0.35,0.35,True,0.7143465571571141,1.000819205480927,1.0
10,266,11 27,0.6,0.15,0.44999999999999996,True,0.7160437521524727,2.0016889571569765,1.0
11,267,6 27,0.6,0.1,0.5,True,0.7088459359947592,1.0001942541607687,1.0
12,268,6 0,1.0,0.6,0.4,True,0.7129427869804204,1.045441630292991,1.0
13,269,11 29,0.8,0.45,0.35000000000000003,True,0.7027822691015899,1.0000049472783779,1.0
14,270,11 29,0.8,0.3,0.5,True,0.7249691740144044,1.2713846457903704,1.0
15,271,6 14,0.7,0.2,0.49999999999999994,True,0.7186579438857734,2.6824890702590114,1.0
0,272,16 27,0.6,0.1,0.5,True,0.7226580888964236,1.0110734243406916,1.0
1,273,6 29,0.8,0.1,0.7000000000000001,True,0.7194332520011812,1.0000000044587676,1.0
2,274,6 2,0.7,0.3,0.39999999999999997,True,0.7286895699799061,1.0148150951011674,1.0
3,275,6 1,1.0,0.5,0.5,True,0.7164823678322136,1.250912274750142,1.0
4,276,1 0,0.8,0.4,0.4,True,0.7203742070123553,1.0061374322719185,1.0
5,277,11 29,0.7,0.25,0.44999999999999996,True,0.7114023708272725,2.0635582248420645,1.0
6,278,11 0,1.0,0.6,0.4,True,0.7195121729746461,1.0010174797933533,1.0
7,279,6 0,1.0,0.6,0.4,True,0.7195707198698074,1.0003380329306062,1.0
8,280,6 27,0.5,0.1,0.4,True,0.7250762348994613,1.0000000877327955,1.0
9,281,6 29,0.7,0.35,0.35,True,0.7162329629063606,1.0976903991953357,1.0
10,282,6 25,0.7,0.15,0.5499999999999999,True,0.7209706730209291,1.7424854134539378,1.0
11,283,6 27,0.6,0.1,0.5,True,0.7022216119803488,1.0010931978109026,1.0
12,284,6 0,1.0,0.6,0.4,True,0.7142854840494692,1.0004124081668282,1.0
13,285,16 0,0.9,0.45,0.45,True,0.7060467840638012,1.0160183813474137,1.0
14,286,11 29,0.7,0.3,0.39999999999999997,True,0.7129173560533673,1.0000473740986786,1.0
15,287,11 25,0.6,0.2,0.39999999999999997,True,0.7132157851010561,1.000000002417502,1.0
0,288,1 27,0.6,0.1,0.5,True,0.723803895059973,1.0532536894327136,1.0
1,289,6 25,0.6,0.1,0.5,True,0.7252702261321247,1.2443182921992673,1.0
2,290,6 14,0.8,0.3,0.5,True,0.7206022038590163,1.3101234679650664,1.0
3,291,6 0,1.0,0.5,0.5,True,0.7103179779369384,1.0365366018277373,1.0
4,292,1 15,0.8,0.4,0.4,True,0.7272491368930787,1.0139508728087396,1.0
5,293,6 24,0.7,0.25,0.44999999999999996,True,0.715199027908966,1.902563287684994,1.0
6,294,6 0,1.0,0.6,0.4,True,0.726046429015696,1.0037139201736391,1.0
7,295,6 0,1.0,0.6,0.4,True,0.7258757541421801,1.0003004569594764,1.0
8,296,6 3,0.45,0.1,0.35,True,0.7141966030467302,1.0000000000000209,1.0
9,297,6 29,0.7,0.35,0.35,True,0.7202746740076691,1.0002711777518791,1.0
10,298,11 25,0.7,0.15,0.5499999999999999,True,0.7248334330506623,1.9279413289433553,1.0
11,299,11 27,0.6,0.1,0.5,True,0.7023643541615456,1.000028691585305,1.0
12,300,11 0,1.0,0.6,0.4,True,0.7123604479711503,1.0012216312861464,1.0
13,301,6 29,0.8,0.45,0.35000000000000003,True,0.7089936679694802,1.0020139269035757,1.0
14,302,1 4,0.7,0.3,0.39999999999999997,True,0.7159006588626653,1.0009964262685724,1.0
15,303,1 19,0.7,0.2,0.49999999999999994,True,0.725000579841435,2.013238339869614,1.0
