method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,10,10,26 25,"[[-2.691822973577381e-05, 0.006583272463931683, 0.007002647014020573, 0.001588871923929063, -0.0007087846801540888, 0.0011019232292949468, -0.000900963044388697, 0.00015804431858785118, -0.0013196274350740285, -0.002345510986944624, 0.000569061388449903, -0.001076229838223096, -0.0009199214386894162, 0.0021200407449696868, -0.0010251009787723222, -0.0002613344986104913, 0.000836331705960942, -0.0012991663789050213, -0.0006819065802303517, 0.0020358687168031703], [0.0006028666373476821, -0.023534887778004054, -5.435986102354264e-05, 0.005825173814718009, -0.0002537061568838475, 0.0003283983563072022, -0.0004004515007027608, -0.0007185534890538246, 0.0013199038002606298, -0.0004258636362172342, -0.0007210402508847808, 0.0023692705770244995, -0.0001434597002990989, 0.0019277939604003677, -0.0016726871533044548, -0.0005867776929493476, 8.069748346253287e-05, 0.0008871486730960532, 0.0016581737821754286, 0.0008099811096210684]]",384.0000 3.2459 1.0046,0.24,0.1684641768292683,0.0715358231707317,0.0715358231707317,1,1,bisection,
DAD,DAD,deterministic,11,11,26 25,"[[-0.0021748786732209095, -0.0019623749076952703, 0.00015473910549352612, -0.000471468805996441, 0.0008455814646089885, -0.0008081410007415798, -0.00017790756328180408, 0.0004466787270285884, 0.001443442911236995, -0.00045317728096410184, 0.00041114381027394466, -0.0011364028673617132, -0.0012017174091283722, 0.00035511410387687625, 0.0005863045532285503, -0.0018753356707197372, 0.0006031586440279333, -0.0011823342615284351, -0.0014527330312665923, -0.0004222678904179007], [0.0007448537067967216, 0.03346178265463083, 0.0002538965753271264, -0.00033460878390838137, 0.0007604136662093601, 0.001953347971960077, 0.0009008977344236379, 0.0005538650183083917, -0.00013613418936104079, -0.0004044305665465959, -0.0005109327780804505, -3.3893991041772093e-06, -0.0010966803231166175, -0.0017867413495396714, 0.0008197740364780787, 0.0012696148581966612, 0.0010122064504909107, -0.001976021987693376, 0.00012146152171638186, 0.0005057559453305938]]",384.0000 6.9149 1.2607,0.21,0.16497713414634146,0.04502286585365853,0.04502286585365853,1,1,bisection,
DAD,DAD,deterministic,12,12,26 25,"[[0.001956181132446078, -0.019202440880734, 0.0071898202824137785, -0.0005443409557355247, 0.0015110759784286872, -5.924551097029462e-05, -0.0011450984266242906, 0.0004870148241441288, -0.00015143124918383534, -0.000970324275458101, 0.0004994062700794282, -0.0011939324287561543, 0.0005692662478439174, 0.0005071757520584537, 0.0016219403281732205, -0.0008563801975990189, 0.0010480617052247947, -0.0015932569770835312, 0.0015373626655851731, -0.0008409343195327623], [-0.00047282052208380256, 0.060406004861848564, 0.011916850965777189, -0.0005606100987361228, 0.00010258091271538809, -0.0013163318527133299, 0.0008680423939789802, -0.0017247991838388655, -0.00038851600249673155, -0.0010645886609126627, -5.4425535165811516e-05, 0.002360434222841235, 0.00043133596908579634, -0.0011056841970020612, 0.000546712114590289, -0.0011403079062257196, -9.103405282226278e-05, 0.00015776351684364433, -9.934212877936518e-05, -0.0006082766944878343]]",384.0000 38.3967 1.0000,0.12,0.08214557926829266,0.03785442073170733,0.03785442073170733,1,1,bisection,
DAD,DAD,deterministic,13,13,26 25,"[[-0.0008538365101232728, -0.024980397301743895, 0.007605501907903951, -0.0009742403905649405, 0.0016772814445952277, -0.00014020276126044433, 0.0006348585731053072, -0.0001615669890125063, -0.00030669006367645157, 0.0009470297669042824, 0.0007815177869785428, -0.0002699967012888307, 0.00010533214992583256, 0.0008349813308123067, 0.000620912276304126, 0.0008173228794147485, -0.00015844275141842887, -3.910451247864753e-05, 0.0018177987556184576, -0.0003876184223143598], [0.0012898638710633764, 0.055160973789330194, 0.00856825547285036, -0.0005660258796954561, -0.0007629112056708464, 4.9237600188335395e-05, -0.001370130557980905, -0.0013132104662446653, -0.00014013970551532502, -0.0013904639133142966, 0.0008840442788824121, 0.0001894169556065207, -0.0006030476301976511, -0.0006790745855524653, 0.000353818364507365, -3.486461684702909e-05, 0.0006428967595110304, -0.0024063998243729814, -0.00036648838334033185, -0.0004525123105570449]]",384.0000 13.5606 1.0336,0.15,0.08700457317073171,0.06299542682926829,0.06299542682926829,1,1,bisection,
DAD,DAD,deterministic,14,14,26 25,"[[0.0021462721437457226, -0.01639944240170375, -0.002820411235559303, 0.0023187983525708995, 0.0004289106389080796, 0.0005842366434215662, -0.0005804607824449144, -0.0011717313231053054, -0.0008322511461279591, -0.001599651746760921, -0.0006273943344316576, -2.6357689953188595e-05, -0.0003354843888102999, 0.00016914671362153443, 0.0006069478247256764, -0.0013037700406684214, 0.0008562730238997286, 0.0005750782136804454, -0.0003157087471930114, -0.0007217377497526539], [-0.0021812951278837762, 0.026682729445786126, 0.005328044507828855, 0.0009970089956900555, -0.00015364435161620914, -0.0016342750764187087, -6.501947355512076e-05, 0.00020674792928258889, -0.00048019098645800027, -0.00010835478139243764, -0.00027075416091241317, -0.0025757099008108784, -0.0011484469100876134, 0.0007816154617963798, 0.00017354686579569228, 0.001575889964032665, -0.001769065969164582, 0.0009758528807270462, -3.2983184451590346e-05, -0.0004289082960894309]]",384.0000 1.5687 1.0001,0.12,0.15977515243902435,-0.03977515243902435,-0.03977515243902435,0,1,bisection,
DAD,DAD,deterministic,15,15,26 25,"[[-0.0006891744589513834, -0.021140080804728976, 0.005192980440960872, -0.0006606224730166452, -0.0004996532423828764, -0.0010382278439036562, 0.0017438089967288877, -0.0005659934154281115, 0.00012731551395124893, -0.0003982507343215297, -0.0010715170849697128, -8.26287775896841e-05, 0.00013975164145069508, 0.0002738309372681386, -2.61542999073099e-05, 0.0003957996119235305, -0.0003795809381005108, -0.0013031953264745295, -0.001221834014226127, -0.00032361099994147234], [0.0012850047178699934, -0.015096712921572273, -0.006615912620897306, -0.000810107192710946, -0.00014864821376432447, 0.001020149328045921, -0.0006059934466166009, 0.0009949954231038333, -0.0015802454937183955, -0.00024807062216640664, 0.0011946088738270845, 0.00047280850152404237, 0.001311111055269595, 0.0007306085661141235, 8.847658722174834e-05, -0.0007757890559175573, -0.0010194279772018497, 0.0014140643301159346, 0.0008903360938557291, 0.0003525174763980821]]",384.0000 22.7566 1.0136,0.18,0.04183879573170732,0.13816120426829268,0.13816120426829268,1,1,bisection,
DAD,DAD,deterministic,16,16,26 25,"[[-0.0009456176391702389, -0.023563865608393457, 0.002392588112320591, 0.003087588684481375, -0.0009770469459025747, -0.0006768362307929543, -0.0012776860379465375, -0.0005994802547522666, 0.0008862374627520126, -5.502983687955057e-05, -0.0002150758798471077, 0.002561910220005397, 0.0010406223227136771, -0.00012351239685795852, 0.0010475116703497483, -0.0002803928578185987, -0.00045048284315055365, -0.001855153776968661, -0.0006434521484710073, 0.00035649159002216406], [0.00044761309708527187, 0.025515887126185275, 0.0047762684789525375, -0.00017544296510712255, 0.0005036189176864986, 0.0012085053385588384, -0.000634534384208698, 0.0013981796809179182, 0.0011472356401082972, 0.0013375604148315701, 0.0011469320881029217, 0.0006164327060311467, 0.001163939967171996, 0.001627646786435602, -0.0008168746028404684, -0.001807600984944159, -0.0008942906799555816, 2.694679956276689e-06, -0.00010008674862336498, 0.0005654535429109247]]",384.0000 3.7212 1.0008,0.15,0.11358612804878049,0.036413871951219506,0.036413871951219506,1,1,bisection,
DAD,DAD,deterministic,17,17,26 25,"[[0.0002861063640480317, -0.01847785204352384, 0.00790206022290126, -0.0015544477015743373, 4.6321062158602476e-05, -0.00016831463698146684, 0.00032692051784805314, -0.0005232138713969295, -0.0013889713789487948, -0.00022207542702714215, -0.0009588402056479732, 4.214166935867611e-05, 0.0008031659850284133, -0.0014290071931565664, 0.0020130915885224945, -0.00043352232933301966, -0.00013047077654092078, 0.0003105560319415044, -0.00024147356943376506, -0.0017732628399487918], [0.0004080191986035857, -0.007521843894337118, -0.0069959926922432926, -0.0037627008418947626, -0.00020469612030059856, 0.0009473048233731542, -0.00024356989149172103, 0.001733126274764103, 0.0010846669381733244, -0.0014005766505868359, -0.0006309463499912545, -0.00015738567186904611, 1.9909990023290547e-05, -0.0011861462466084285, -0.00010018658061501481, -0.0007734569295300641, 0.000249479362490221, -0.0011471593472071257, -0.0008059679965624841, -0.0001503439622642253]]",384.0000 23.7960 1.8926,0.12,0.009374999999999998,0.110625,0.110625,1,1,bisection,
DAD,DAD,deterministic,18,18,26 25,"[[-0.000689076899574892, -0.0212624411519267, 0.002786911495769209, 0.0020158514124859537, -0.0007298183856643963, -0.0002384148884271627, 0.001134452850288276, -5.905820347552893e-05, -0.00011548909718304002, 0.00035111112790030854, -0.0010753006797614444, 0.0007862152029627693, -0.0004947856387152104, -0.0008910886179404304, -0.0009810425366127635, -0.0007827685302056585, 0.002305106741722663, 0.0010316618964248203, 0.0002302990672219527, -0.0030517186172459364], [0.00016575840176405698, 0.036862997278335606, 0.0009545965743944867, -0.0015517494122288802, 7.2127862283537026e-06, -0.0013123546825911732, -0.0009916791825709229, -0.0005173625666304473, -0.0002155007366990388, -0.0007990731633254517, 0.0013119990869180204, 0.00036875028259832673, 0.0010107054724631166, 0.0003160079018178199, 0.00022833679268462946, 0.0002561312481993532, -0.001135030144178297, 0.0013612146836961367, -0.00034022123192160793, 0.0010671434506057595]]",384.0000 7.5609 1.0200,0.12,0.0874047256097561,0.0325952743902439,0.0325952743902439,1,1,bisection,
DAD,DAD,deterministic,19,19,26 25,"[[0.0001747358774873082, -0.0229648865464338, 0.005322435569093637, 0.00043274504087921343, 0.001735208292016521, -0.0008030611074412098, 0.0034523846572766677, 0.00033261852424053913, 0.0013296449745326643, -0.0008765368431946281, -0.0013291947949468413, -0.0011604710419784517, 0.0005397897471292226, 0.001017996064598986, -0.001651335381678761, 0.00016601515535510645, 0.0006798300706854094, -8.534037767573009e-05, -0.00023039818378592944, 0.001457855633582972], [-0.0001523618358069548, -0.023107719073474337, -0.0034359474587143893, 0.007513218373203245, -0.0026766484764017173, -0.003959232855915238, -0.0003499067688948098, -0.0008082724385021804, 0.0014996019072444635, 0.0016568915239019721, -0.0006337212940011026, -7.148788006001216e-05, 0.0009965866489140263, -2.425952357234163e-05, 0.00021071441321744152, -2.0732934124811073e-05, 0.0005997036024319966, -0.000863485950146215, 4.574519380330866e-05, -0.001039872768390723]]",384.0000 8.7145 2.1309,0.15,0.03809165396341462,0.11190834603658537,0.11190834603658537,1,1,bisection,
DAD,DAD,deterministic,20,20,26 25,"[[0.0017127332752718213, -0.02133578918333182, 0.0009088576055076708, 0.00020334672772245616, 0.0003222174940805902, 0.0002886073218916622, 0.0016036164054690112, -0.00037870965618720957, 0.0006330977027522769, 0.0015259027098867381, -0.0003659245502490042, -0.0004063550572598779, 0.0018055937696307097, -0.0008907245621557096, 0.00011582276649240196, -0.00043328439005783145, 0.00019453665496973636, -0.00032361763664685335, 0.001761168110682035, 0.0009784043164199443], [-0.0013853924203864796, -0.021467404221067295, 0.00245048263875908, 0.0048243735193408775, -0.002146182374237263, 0.0021361405310468587, -0.00017597578113279498, -0.0006593022717747565, 0.0004257736566799481, -0.0016775666132437755, -0.0015383706572148427, -0.0006756307831636924, -0.0007262741784627207, 0.0015862431822564792, -0.0006096413179854762, 0.0020293639590157632, -0.0008599237936128786, -0.000648269568264437, 0.00011072422520078484, 0.0011365674234448714]]",384.0000 9.8714 1.0000,0.15,0.08769054878048779,0.0623094512195122,0.0623094512195122,1,1,bisection,
DAD,DAD,deterministic,21,21,26 25,"[[-0.00032616301403095525, -0.004791521240009972, 0.0030335085353413735, -0.00129695996342412, 0.0003285169256926119, -0.0023126590125920133, -0.0007191430829963637, -0.0008441855413842905, 0.00021719844479282252, 0.0003180886413717126, 0.0005434829156042912, 0.0007102920368737757, -0.0010534466101568146, 0.0009254242267126513, -0.00042344938557145346, 0.000418071145149746, 0.0005666201670793028, -0.00041041596872472253, 0.0020093331754380645, 0.0005422654732095921], [0.0006430070148355982, 0.03468330144814902, 0.00226042526990631, 0.002210301074144873, 0.0007230845232653782, -0.0001418336034820251, -0.0004917479154882309, 0.001130172134954241, 0.001349587289648281, 0.00011951708857593447, 0.0012612735033195165, 0.000855459314890387, 0.0006380689798535715, -3.353279075605123e-05, 0.0007936502930518962, 0.0003251450668088641, 0.0010849512504228413, 0.00015157583448706586, 0.0013705647346274085, -0.00018598957913609751]]",384.0000 10.7994 1.0006,0.24,0.13473704268292686,0.10526295731707314,0.10526295731707314,1,1,bisection,
DAD,DAD,deterministic,22,22,26 25,"[[0.0005156433800610257, -0.019779205363593365, 0.006125507300727102, 0.0019849130214031857, -0.0017861774378106262, 0.0005410360736218911, 6.173742164417901e-05, 0.00022137565516686534, -0.00021055431149909586, -0.0006274766052192416, -0.00013358013525617782, -0.0005181979467571347, -0.001857363595733954, 1.0584701091108424e-05, 0.0002191611414244546, -0.0007998415742713179, -0.0004958006408489298, 0.0009481148761319105, 0.00103643583661929, 0.0006593746922018845], [0.0011912828787194881, -0.019781516046455016, 0.002379423728321194, 0.0027353067321234494, 0.0013392868393611085, -0.0003716318303292785, 0.0012605436259559449, 0.0006841747896830993, 0.0012506829593956683, 0.0005748526092303012, 0.0003576745785319142, -5.7716991548615324e-05, -0.0005518524552975786, -0.0007202385609162294, -0.0007855927799738838, -0.00037308626385302175, 0.0013407894546911677, -0.0005728943793828371, -0.000941403092968075, 0.0012493201213635782]]",384.0000 9.0343 1.0091,0.06,0.01297637195121951,0.04702362804878049,0.04702362804878049,1,1,bisection,
DAD,DAD,deterministic,23,23,26 25,"[[0.001827712841440979, -0.018891977972813712, 0.007551719205105772, -0.002771605800493884, 0.0032678116465771853, -0.0012924580266706306, -0.0002860559787282231, 0.001435983732173696, -2.851461481501032e-06, -0.0002293153134883837, -0.0008888412595065167, 0.0007713267863424169, -0.00016559940318460536, 0.0001291948048984097, 0.0008169603041381714, 0.0004162036190490311, -0.00038626481571495764, -0.0011417439718792997, -0.0002884720451592074, 0.000272844604199521], [-0.0007131381110103459, -0.028928987749041832, -0.005639470589402611, 0.008526233614556233, 0.0003864664068867074, -0.00015569051042580752, -0.001693264419720713, -0.0012017091727927194, 0.0004139511478316436, 0.0008245175092667219, 0.0013095337010359416, 0.00035448523962947314, 0.0010553389491823643, 8.045123427525744e-05, -0.0006541698591721911, -0.00045616154912382574, 0.00036347981377497687, -0.000257800254339529, 0.000647794291686931, 3.606177130195716e-05]]",384.0000 8.8145 2.0568,0.09,0.015720274390243903,0.0742797256097561,0.0742797256097561,1,1,bisection,
DAD,DAD,deterministic,24,24,26 25,"[[0.000924311058992359, -0.010599169037905004, -0.004828670176456719, 0.003673847306072182, 7.864514000437771e-05, 0.0015115371219805536, -0.001122982759811849, 0.001066677336469758, -8.596236473014722e-05, -0.0006957463413260924, 0.0015793337788639558, -0.0010620338058393796, 0.0010492096365086407, 0.0009383377248274263, -0.0007416186762760542, 3.166396964214655e-05, -0.0013684725096327623, 0.000845843315334869, 0.00033506939687602197, 0.0016966450059420295], [0.00029146337980389813, 0.034542853053423875, 0.011014219855079218, -0.00039769722381290264, -0.002389030747796917, 0.0008985153365628613, 5.944476726183224e-05, 0.0007776877842110709, 0.00020156108798606988, -0.0006889711020224585, 0.002002453065128542, 0.00017047076967898432, -0.0004307047649709403, 0.0009411351692265039, -0.0004767599335214335, -7.036539409745764e-05, 0.0003763328951710998, -0.000531538726364692, -0.0023443119013500198, -4.7401801287182584e-05]]",384.0000 1.1612 1.4220,0.24,0.17555259146341462,0.06444740853658537,0.06444740853658537,1,1,bisection,
DAD,DAD,deterministic,25,25,26 25,"[[0.0019119333955669652, -0.0249067364219473, 0.0024635616064709056, 0.0009815396922968293, -0.00131430450946813, 0.00183669363059058, 0.0005552458502405735, 0.0008202986666931499, -0.00039672906814844334, -0.0007806462026803633, 0.000835502314715624, 0.0013406293207967174, 4.0732342653501265e-05, 0.000404804834623817, -0.0003781840995717834, 0.00041036705693731036, 0.0019362681256767887, -0.00041019530083800595, -0.0005722165822218666, 0.0011212012656083344], [0.0006702611025251916, 0.03408247349700072, 0.002674686500507654, -0.0005388607945237703, 0.0009035330088275045, 0.00015676408752846773, 0.0005809509802996431, 0.0010249571676178874, -0.0006670873271538051, -0.0007886740276961602, 0.0005610895435742138, 0.00024354369034011855, 1.43466107719581e-05, -0.0008802823714459984, -0.0003944922742612833, 0.0002566682928494965, -0.0001889642578563811, -7.49951179701848e-05, 0.0002451253224768798, 0.0005819226891041868]]",384.0000 4.6305 1.9560,0.12,0.12448170731707317,-0.004481707317073175,-0.004481707317073175,0,1,bisection,
