theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
19,19,0 3 47,6.2644346 8.1994757 2.3463014,0.96,0.0,0.96,True,0.09911240101791918,1.000000000021763,1.04
20,20,0 3 47,3.5058606 4.6491504 2.972846,0.96,0.0,0.96,True,0.10003698896616697,1.4328770220169,1.04
21,21,0 3 47,4.8592302 7.8033863 1.633264,0.96,0.0,0.96,True,0.10495001100935042,1.3656211193345547,1.04
22,22,0 3 47,9.7358035 8.1876253 1.830408,0.96,0.08,0.88,True,0.10176866501569748,1.0,1.04
23,23,0 3 47,5.7330481 7.4213832 3.0204777,0.96,0.0,0.96,True,0.10237980494275689,1.0000000007020573,1.04
24,24,0 3 47,11.523706 5.6093097 1.8018424,0.96,0.0,0.96,True,0.10414595296606421,1.0,1.04
25,25,0 3 47,4.4659966 7.7505223 3.3745249,0.96,0.0,0.96,True,0.10350871295668185,1.0000000000174336,1.04
26,26,0 3 47,3.469605 4.1889697 1.6737927,0.96,0.0,0.96,True,0.10333792492747307,1.0000005451858052,1.04
27,27,0 3 47,4.4395109 7.0639055 3.0161275,0.96,0.0,0.96,True,0.10155541799031198,1.0707941628432398,1.04
28,28,0 3 47,4.9411679 5.9399031 3.4641308,0.96,0.0,0.96,True,0.10380314593203366,1.000000000235661,1.04
29,29,0 3 47,3.7879196 4.8370608 4.3138537,0.96,0.0,0.96,True,0.103180434089154,1.000622053763754,1.04
30,30,0 3 47,8.6523779 4.2514344 2.5439213,0.96,0.0,0.96,True,0.10112801799550653,1.0,1.04
31,31,0 3 47,8.293737 5.483383 3.8384874,0.96,0.0,0.96,True,0.10257101291790605,1.0835195650033504,1.04
0,32,0 3 47,4.4453769 4.1062949 3.5710044,0.96,0.0,0.96,True,0.10389997391030192,1.0000001087486838,1.04
1,33,0 3 47,9.4757362 7.472448 1.9055019,0.96,0.0,0.96,True,0.10076676611788571,1.0008946323113532,1.04
2,34,0 3 47,6.4952 7.5826014 1.4515852,0.96,0.0,0.96,True,0.10354419192299247,1.0,1.04
3,35,0 3 47,5.8200072 5.9408781 1.1961601,0.96,0.0,0.96,True,0.1031187700573355,1.000000000000295,1.04
4,36,0 3 47,9.8744635 11.932205 2.1576608,0.96,0.32,0.6399999999999999,True,0.10274052410386503,1.0,1.04
5,37,0 3 47,4.9752344 8.2422817 1.4134207,0.96,0.0,0.96,True,0.10251370305195451,1.0003749519263871,1.04
6,38,0 3 47,7.481743 4.6661956 1.4311688,0.96,0.0,0.96,True,0.10301530081778765,1.0,1.04
7,39,0 3 47,3.5544615 6.8311336 2.759313,0.96,0.0,0.96,True,0.10148063185624778,1.000000146896659,1.04
8,40,0 3 47,3.2373914 5.5735685 1.7513986,0.96,0.0,0.96,True,0.10289751295931637,1.0000000000000033,1.04
9,41,0 3 47,6.4363627 4.5990889 3.1256087,0.96,0.0,0.96,True,0.10368212894536555,1.000000000000005,1.04
10,42,0 3 47,3.9158645 6.4545841 2.2515101,1.12,0.0,1.12,True,0.1004932860378176,1.0000317701462564,1.04
11,43,0 3 47,3.6632292 4.4224304 2.3683857,0.96,0.0,0.96,True,0.10351221705786884,1.0000057053918443,1.04
12,44,0 3 47,3.2117966 6.8169889 3.0151799,0.96,0.0,0.96,True,0.10149191902019083,1.0,1.04
13,45,0 3 47,5.3531359 6.3007333 2.1298454,0.96,0.0,0.96,True,0.10391633189283311,1.0000004236968125,1.04
14,46,0 3 47,9.385717 8.5448302 2.5211918,0.96,0.0,0.96,True,0.10123083414509892,1.0000641654237536,1.04
15,47,0 3 47,3.5565999 4.7221658 1.3050668,0.96,0.0,0.96,True,0.10151300998404622,1.8211870887824708,1.04
16,48,0 3 47,4.5709159 4.7607444 2.6244943,0.96,0.0,0.96,True,0.10207048105075955,1.0000000000000038,1.04
17,49,0 3 47,3.6653354 6.3596842 1.7461173,0.96,0.0,0.96,True,0.10524231404997408,1.0027763300786938,1.04
18,50,0 3 47,4.7750021 8.1154093 2.0130721,0.96,0.0,0.96,True,0.09970487514510751,1.0,1.04
19,51,0 3 47,6.5294067 8.2229978 2.366403,0.96,0.0,0.96,True,0.10212214291095734,1.0,1.04
20,52,0 3 47,3.470548 4.512742 3.0250668,0.96,0.0,0.96,True,0.1035256958566606,1.8507689925195459,1.04
21,53,0 3 47,4.9832479 8.1386167 1.8192879,0.96,0.0,0.96,True,0.1038137509021908,1.0000000000000604,1.04
22,54,0 3 47,9.8075908 8.2610555 1.9561498,0.96,0.08,0.88,True,0.1031217910349369,1.0,1.04
23,55,0 3 47,5.8227718 7.2712966 3.0292174,0.96,0.0,0.96,True,0.10489767300896347,1.974301623217641,1.04
24,56,0 3 47,11.555308 5.3575118 1.5690596,0.96,0.0,0.96,True,0.10132941813208163,1.0,1.04
25,57,0 3 47,4.4053858 7.7447861 3.5638369,0.96,0.0,0.96,True,0.10197868407703936,1.0000000000006457,1.04
26,58,0 3 47,3.6395802 4.1754012 1.6996967,0.96,0.0,0.96,True,0.10053511196747422,1.1826506728719879,1.04
27,59,0 3 47,4.3498693 6.9606339 2.9783886,0.96,0.0,0.96,True,0.10289536486379802,1.009791083827822,1.04
28,60,0 3 47,4.8449979 5.7913463 3.3230246,0.96,0.0,0.96,True,0.10055196820758283,1.0000000006009548,1.04
29,61,0 3 47,3.9452942 4.8213906 4.3155913,0.96,0.0,0.96,True,0.10051909717731178,1.0000000012609198,1.04
30,62,0 3 47,8.5802725 4.1861845 2.568249,0.96,0.0,0.96,True,0.10207786411046982,1.0,1.04
31,63,0 3 47,8.3793468 5.4061013 4.0736141,0.96,0.0,0.96,True,0.10017371200956404,1.0103835257089797,1.04
0,64,0 3 47,4.4117108 3.8495216 3.6622446,0.96,0.0,0.96,True,0.1015350241214037,1.0000006160957613,1.04
1,65,0 3 47,9.240336 7.4852671 2.017365,0.96,0.0,0.96,True,0.1010906738229096,1.000000002645104,1.04
2,66,0 3 47,6.5658199 7.5360913 1.6619363,0.96,0.0,0.96,True,0.10206905100494623,1.0,1.04
3,67,0 3 47,5.9718243 5.9713981 1.3155854,0.96,0.0,0.96,True,0.10181288397870958,1.012827979080993,1.04
4,68,0 3 47,9.9242409 11.943534 2.1022407,0.96,0.32,0.6399999999999999,True,0.10130892414599657,1.0,1.04
5,69,0 3 47,4.923199 8.3337191 1.469783,0.96,0.0,0.96,True,0.0991691208910197,1.0000000099124124,1.04
6,70,0 3 47,7.4942093 4.6114056 1.3596863,0.96,0.0,0.96,True,0.10029621608555317,1.0,1.04
7,71,0 3 47,3.7184351 6.8969283 2.8620282,0.96,0.0,0.96,True,0.10069834510795772,1.0000028647162573,1.04
8,72,0 3 47,3.3191234 5.5696557 1.8891034,0.96,0.0,0.96,True,0.10218643583357334,1.0000000000007492,1.04
9,73,0 3 47,6.2699041 4.7112925 3.1145834,0.96,0.0,0.96,True,0.1038821751717478,1.0000350902655697,1.04
10,74,0 3 47,3.91826 6.3545651 2.2127091,1.12,0.0,1.12,True,0.10377117316238582,1.0011173305627237,1.04
11,75,0 3 47,3.6699229 4.3284055 2.2738215,0.96,0.0,0.96,True,0.10279539995826781,1.0102999915199662,1.04
12,76,0 3 47,3.2417417 6.9880286 3.0293249,0.96,0.0,0.96,True,0.10168626392260194,1.0,1.04
13,77,0 3 47,5.4373558 6.4206491 2.1737323,0.96,0.0,0.96,True,0.10394133697263896,1.000001072813067,1.04
14,78,0 3 47,9.4573091 8.2871919 2.6213438,0.96,0.0,0.96,True,0.10155886691063643,1.0000002547619338,1.04
15,79,0 3 47,3.736864 4.8034273 1.334825,0.96,0.0,0.96,True,0.10408572689630091,2.6043630833157474,1.04
16,80,0 3 47,4.6694435 4.9886716 2.6699089,0.96,0.0,0.96,True,0.10284652002155781,1.0000497057602655,1.04
17,81,0 3 47,3.6958765 6.2075524 1.6462222,0.96,0.0,0.96,True,0.10357852000743151,1.0000018749961088,1.04
18,82,0 3 47,4.6318254 7.9099355 2.0887277,0.96,0.0,0.96,True,0.10190574312582612,1.0167087998277136,1.04
19,83,0 3 47,6.532958 8.0617406 2.2761952,0.96,0.0,0.96,True,0.1031133069191128,1.0,1.04
20,84,0 3 47,3.6272623 4.5851244 3.0373564,0.96,0.0,0.96,True,0.10320897889323533,1.1129496389969116,1.04
21,85,0 3 47,4.830455 7.8027146 1.661701,0.96,0.0,0.96,True,0.10344147286377847,1.025972130404318,1.04
22,86,0 3 47,9.5875108 8.2464305 1.9415814,0.96,0.08,0.88,True,0.10137834097258747,1.0,1.04
23,87,0 3 47,6.0133487 7.2609825 3.1323894,0.96,0.0,0.96,True,0.10362394712865353,1.0,1.04
24,88,0 3 47,11.555288 5.4796422 1.6753923,0.96,0.0,0.96,True,0.09979811985976994,1.0,1.04
25,89,0 3 47,4.2834972 7.5883045 3.6321662,0.96,0.0,0.96,True,0.1010112448129803,1.0,1.04
26,90,0 3 47,3.6032143 4.234617 1.7557194,0.96,0.0,0.96,True,0.1020189628470689,1.1966363449316957,1.04
27,91,0 3 47,4.3661453 7.1309258 3.0486487,0.96,0.0,0.96,True,0.10105255711823702,1.1002595678990836,1.04
28,92,0 3 47,4.8286864 5.6551922 3.4185957,0.96,0.0,0.96,True,0.10115463309921324,1.0,1.04
29,93,0 3 47,3.9653407 4.6430305 4.1246634,0.96,0.0,0.96,True,0.10220345691777766,1.000000707402068,1.04
30,94,0 3 47,8.5246381 4.0438929 2.5017023,0.96,0.0,0.96,True,0.10235149599611759,1.0,1.04
31,95,0 3 47,8.1052619 5.4422632 3.9389749,0.96,0.0,0.96,True,0.10439893999136984,1.0000003694651234,1.04
0,96,0 3 47,4.4565183 4.0622046 3.7374596,0.96,0.0,0.96,True,0.10194704192690551,1.0,1.04
1,97,0 3 47,9.2887086 7.3319991 2.0515987,0.96,0.0,0.96,True,0.10083056916482747,1.2917510234670009,1.04
2,98,0 3 47,6.599166 7.6373992 1.6232746,0.96,0.0,0.96,True,0.10092315403744578,1.0,1.04
3,99,0 3 47,5.9778853 6.0061073 1.2757346,0.96,0.0,0.96,True,0.10178553592413664,1.0000088285212179,1.04
4,100,0 3 47,10.026188 11.993013 2.165518,0.96,0.32,0.6399999999999999,True,0.10071273683570325,1.0,1.04
5,101,0 3 47,5.0622058 8.2490759 1.6118546,0.96,0.0,0.96,True,0.10060726385563612,1.0000000017028912,1.04
6,102,0 3 47,7.4959721 4.6164508 1.3987767,0.96,0.0,0.96,True,0.10084979585371912,1.0,1.04
7,103,0 3 47,3.527588 6.9186062 2.8290432,0.96,0.0,0.96,True,0.10180457797832787,1.000000000446442,1.04
8,104,0 3 47,3.2232555 5.5214916 1.8717446,0.96,0.0,0.96,True,0.1018755950499326,1.00000000000261,1.04
9,105,0 3 47,6.4215132 4.7495455 3.1409208,0.96,0.0,0.96,True,0.1029709039721638,1.0014192810454914,1.04
10,106,0 3 47,4.0859825 6.2854894 2.2418638,0.96,0.0,0.96,True,0.10418619681149721,1.0001460427542104,1.04
11,107,0 3 47,3.7455037 4.3886925 2.3157008,0.96,0.0,0.96,True,0.10310533898882568,1.0377185378976075,1.04
12,108,0 3 47,3.1930081 6.8376884 2.8367322,0.96,0.0,0.96,True,0.09997125202789903,1.0,1.04
13,109,0 3 47,5.5756247 6.54104 2.2711313,0.96,0.0,0.96,True,0.099709568079561,1.1520557240852336,1.04
14,110,0 3 47,9.4284959 8.3066997 2.6751772,0.96,0.0,0.96,True,0.09898648597300053,1.0000000000660143,1.04
15,111,0 3 47,3.5755875 4.6075883 1.3706569,0.96,0.0,0.96,True,0.10180259286426008,1.1489146994142656,1.04
16,112,0 3 47,4.4917113 4.9317141 2.6185556,0.96,0.0,0.96,True,0.10374001995660365,1.0000000032606977,1.04
17,113,0 3 47,3.6668312 6.1275938 1.7030325,0.96,0.0,0.96,True,0.10271658515557647,1.0000001337599835,1.04
18,114,0 3 47,4.9219352 7.9064649 2.1472269,0.96,0.0,0.96,True,0.1028580458369106,1.0091301332323281,1.04
19,115,0 3 47,6.1976673 8.143926 2.4687715,0.96,0.0,0.96,True,0.1029089791700244,1.000000011234567,1.04
20,116,0 3 47,3.6786194 4.5579922 3.041188,0.96,0.0,0.96,True,0.10334062413312495,1.0627337365052416,1.04
21,117,0 3 47,5.027964 7.9460896 1.8128076,0.96,0.0,0.96,True,0.10274169710464776,1.0000000191314458,1.04
22,118,0 3 47,9.6175394 8.2070801 1.995175,0.96,0.08,0.88,True,0.10343698807992041,1.0,1.04
23,119,0 3 47,5.918104 7.2793613 3.0337328,0.96,0.0,0.96,True,0.10190767212770879,1.0000000005788836,1.04
24,120,0 3 47,11.569333 5.4553512 1.5880115,0.96,0.0,0.96,True,0.1028380619827658,1.0,1.04
25,121,0 3 47,4.2887008 7.7936995 3.4018863,0.96,0.0,0.96,True,0.10375053808093071,1.0,1.04
26,122,0 3 47,3.7682098 4.1968686 1.5995195,0.96,0.0,0.96,True,0.10230330098420382,1.0032366230828327,1.04
27,123,0 3 47,4.314643 7.055395 2.9225992,0.96,0.0,0.96,True,0.10222437977790833,1.0000090939063664,1.04
28,124,0 3 47,4.8516085 5.8059083 3.4360931,0.96,0.0,0.96,True,0.10390874813310802,1.000000000000007,1.04
29,125,0 3 47,3.9969609 4.8459172 4.3382998,0.96,0.0,0.96,True,0.10306515404954553,1.0000000000000404,1.04
30,126,0 3 47,8.6261921 4.1709052 2.5504567,0.96,0.0,0.96,True,0.10269550397060812,1.0,1.04
31,127,0 3 47,8.2833084 5.4076517 4.0030899,0.96,0.0,0.96,True,0.10239991382695735,1.0014592628758978,1.04
0,128,0 3 47,4.4864099 4.0955283 3.7382951,0.96,0.0,0.96,True,0.10267454292625189,1.0,1.04
1,129,0 3 47,9.5516041 7.2656274 1.9188482,0.96,0.0,0.96,True,0.10273054987192154,1.0,1.04
2,130,0 3 47,6.6086928 7.5651517 1.5234098,0.96,0.0,0.96,True,0.10127784800715744,1.0,1.04
3,131,0 3 47,5.7761326 5.9409476 1.4593851,0.96,0.0,0.96,True,0.10033934912644327,1.0121653563329684,1.04
4,132,0 3 47,9.8156543 11.893244 2.1700833,0.96,0.32,0.6399999999999999,True,0.10508519201539457,1.0,1.04
5,133,0 3 47,4.8819698 8.3201746 1.4345877,0.96,0.0,0.96,True,0.10299093089997768,1.0000000950835892,1.04
6,134,0 3 47,7.4787262 4.5934353 1.440462,0.96,0.0,0.96,True,0.1028495910577476,1.0,1.04
7,135,0 3 47,3.6901551 6.8247283 2.7908684,0.96,0.0,0.96,True,0.10319302696734667,1.0000455545650242,1.04
8,136,0 3 47,3.2530932 5.6383255 1.8089856,0.96,0.0,0.96,True,0.10264450195245445,1.0,1.04
9,137,0 3 47,6.4907404 4.5700238 2.9792612,0.96,0.0,0.96,True,0.10121424100361764,1.0,1.04
10,138,0 3 47,3.9606322 6.2713734 2.3672482,0.96,0.0,0.96,True,0.10298294690437615,1.0057297451908063,1.04
11,139,0 3 47,3.7317501 4.3830456 2.2910965,0.96,0.0,0.96,True,0.10289801098406315,1.3399516175196429,1.04
12,140,0 3 47,3.2107693 6.9246488 2.8396777,0.96,0.0,0.96,True,0.10412749112583697,1.0,1.04
13,141,0 3 47,5.5930484 6.5055438 2.0047704,0.96,0.0,0.96,True,0.10164992394857109,1.0000021205098324,1.04
14,142,0 3 47,9.4985621 8.4161298 2.6522825,0.96,0.0,0.96,True,0.1038821809925139,1.0000000019107778,1.04
15,143,0 3 47,3.6980365 4.7088708 1.2508083,0.96,0.0,0.96,True,0.10145962610840797,1.2933219075312374,1.04
16,144,0 3 47,4.7283374 4.8244843 2.5940974,0.96,0.0,0.96,True,0.10409892303869128,1.0001082492414461,1.04
17,145,0 3 47,3.6900746 6.2469821 1.5078703,0.96,0.0,0.96,True,0.10372558399103582,1.0002925259901823,1.04
18,146,0 3 47,4.8254583 8.0031963 2.0737132,0.96,0.0,0.96,True,0.09974926989525557,1.000000002386572,1.04
19,147,0 3 47,6.4581098 8.138455 2.3397629,0.96,0.0,0.96,True,0.10421054204925895,1.0,1.04
20,148,0 3 47,3.7192705 4.5001999 2.8589887,0.96,0.0,0.96,True,0.10440182010643184,1.004666751260165,1.04
21,149,0 3 47,4.9601129 8.0093679 1.7127966,0.96,0.0,0.96,True,0.10383131401613355,1.0000001115117276,1.04
22,150,0 3 47,9.6231285 8.2731452 1.8200508,0.96,0.08,0.88,True,0.10488130315206945,1.0,1.04
23,151,0 3 47,5.7988776 7.2992826 3.0841047,0.96,0.0,0.96,True,0.1028726021759212,1.0001532060239116,1.04
24,152,0 3 47,11.538542 5.5319173 1.8013335,0.96,0.0,0.96,True,0.10095398896373808,1.0,1.04
25,153,0 3 47,4.3691423 7.6719811 3.5280219,0.96,0.0,0.96,True,0.10230888100340962,1.0,1.04
26,154,0 3 47,3.5734282 4.1311522 1.6909055,0.96,0.0,0.96,True,0.10109027405269444,1.0481598778787498,1.04
27,155,0 3 47,4.4103669 7.1137651 2.8434449,0.96,0.0,0.96,True,0.1000536847859621,1.370468066288659,1.04
28,156,0 3 47,4.7951241 5.8471546 3.3002125,0.96,0.0,0.96,True,0.1022747082170099,1.0000000005237952,1.04
29,157,0 3 47,3.9928489 4.6852778 4.1992751,0.96,0.0,0.96,True,0.10231285006739199,1.0000000000287903,1.04
30,158,0 3 47,8.5281486 4.1560809 2.5522279,0.96,0.0,0.96,True,0.10231378814205527,1.0,1.04
31,159,0 3 47,8.3220573 5.334704 4.0328694,0.96,0.0,0.96,True,0.10057302401401103,1.0000002253746576,1.04
0,160,0 3 47,4.4686075 4.1801278 3.7539526,0.96,0.0,0.96,True,0.10217473981902003,1.0,1.04
1,161,0 3 47,9.3511585 7.31839 1.9747707,0.96,0.0,0.96,True,0.10166298015974462,1.000009215628618,1.04
2,162,0 3 47,6.6302562 7.5611822 1.5622569,0.96,0.0,0.96,True,0.10152665991336107,1.0,1.04
3,163,0 3 47,5.904225 5.7840688 1.396457,0.96,0.0,0.96,True,0.10321701294742525,1.1637015585792854,1.04
4,164,0 3 47,10.020006 11.837872 2.1895661,0.96,0.32,0.6399999999999999,True,0.09889223100617528,1.0,1.04
5,165,0 3 47,4.9578418 8.2832624 1.4258029,0.96,0.0,0.96,True,0.10064067994244397,1.0000095780373734,1.04
6,166,0 3 47,7.4892766 4.5797168 1.3949231,0.96,0.0,0.96,True,0.10030219098553061,1.0,1.04
7,167,0 3 47,3.6610872 6.7797381 2.7851472,0.96,0.0,0.96,True,0.10231704101897776,1.0000151201581158,1.04
8,168,0 3 47,3.3021293 5.5725176 1.8081662,0.96,0.0,0.96,True,0.10368422302417457,1.0000000000000706,1.04
9,169,0 3 47,6.4538245 4.5967752 2.9161146,0.96,0.0,0.96,True,0.10162547300569713,1.0,1.04
10,170,0 3 47,3.8583558 6.382099 2.4776353,1.12,0.0,1.12,True,0.10174662782810628,1.11797339603385,1.04
11,171,0 3 47,3.6097351 4.3385398 2.3324273,0.96,0.0,0.96,True,0.10324689303524792,1.000000580528813,1.04
12,172,0 3 47,3.1141941 6.901134 2.8982205,0.96,0.0,0.96,True,0.1028927790466696,1.0,1.04
13,173,0 3 47,5.5270969 6.3677652 2.1741538,0.96,0.0,0.96,True,0.10145843680948019,1.81289630378448,1.04
14,174,0 3 47,9.423048 8.330918 2.635818,0.96,0.0,0.96,True,0.10367919295094907,1.0000000000984124,1.04
15,175,0 3 47,3.6317902 4.8350365 1.3097835,0.96,0.0,0.96,True,0.1038420400582254,1.242360043182909,1.04
16,176,0 3 47,4.6032449 4.9421821 2.6295843,0.96,0.0,0.96,True,0.10124856303445995,1.0000000092841708,1.04
17,177,0 3 47,3.8026502 6.2027276 1.6249058,0.96,0.0,0.96,True,0.10409370786510408,1.0000000007288643,1.04
18,178,0 3 47,4.660283 7.9067999 1.9945474,0.96,0.0,0.96,True,0.09844436100684106,1.0000005563343985,1.04
19,179,0 3 47,6.5152309 8.0415448 2.4283386,0.96,0.0,0.96,True,0.1011543448548764,1.0,1.04
20,180,0 3 47,3.8026056 4.5945219 3.0222171,0.96,0.0,0.96,True,0.10088605294004083,1.0504765392193514,1.04
21,181,0 3 47,4.8749358 7.9654144 1.859617,0.96,0.0,0.96,True,0.10204471694305539,1.0000000000053528,1.04
22,182,0 3 47,9.677105 8.2160832 1.9559684,0.96,0.08,0.88,True,0.10217290301807225,1.0,1.04
23,183,0 3 47,5.7625993 7.3259249 3.0966105,0.96,0.0,0.96,True,0.10173224494792521,1.0150888256097872,1.04
24,184,0 3 47,11.595062 5.5115044 1.7025897,0.96,0.0,0.96,True,0.10089979902841151,1.0,1.04
25,185,0 3 47,4.2197415 7.6036831 3.6217033,0.96,0.0,0.96,True,0.10261054406873882,1.0,1.04
26,186,0 3 47,3.7164594 4.1976759 1.7127102,0.96,0.0,0.96,True,0.10213215602561831,1.0000777883705931,1.04
27,187,0 3 47,4.4280614 7.1089506 3.13279,0.96,0.0,0.96,True,0.10169985890388489,1.0000874110873281,1.04
28,188,0 3 47,4.7576896 5.8111575 3.3233424,0.96,0.0,0.96,True,0.09903613780625165,1.0000000000003029,1.04
29,189,0 3 47,4.0264277 4.6710533 4.2896712,0.96,0.0,0.96,True,0.10217959899455309,1.0,1.04
30,190,0 3 47,8.521335 3.9734506 2.6276529,0.96,0.0,0.96,True,0.09991445997729897,1.0,1.04
31,191,0 3 47,8.2787806 5.5463037 4.2062794,0.96,0.0,0.96,True,0.10318596311844885,1.0,1.04
0,192,0 3 47,4.5031957 3.9041196 3.6439159,0.96,0.0,0.96,True,0.09998547588475049,1.000000000000023,1.04
1,193,0 3 47,9.3876517 7.3035391 1.9577723,0.96,0.0,0.96,True,0.1022706450894475,1.0000000234085737,1.04
2,194,0 3 47,6.5699878 7.5412052 1.4725961,0.96,0.0,0.96,True,0.10174799407832325,1.0,1.04
3,195,0 3 47,5.9137783 5.98135 1.2381611,0.96,0.0,0.96,True,0.10340428096242249,1.0000000004120913,1.04
4,196,0 3 47,10.089427 11.858838 2.0986894,0.96,0.32,0.6399999999999999,True,0.10421519493684173,1.0,1.04
5,197,0 3 47,4.9537531 8.2195111 1.4746086,0.96,0.0,0.96,True,0.10315511398948729,1.0000108397691494,1.04
6,198,0 3 47,7.6474014 4.5382989 1.4492829,0.96,0.0,0.96,True,0.09931834600865841,1.0,1.04
7,199,0 3 47,3.6628555 6.7985047 2.8083503,0.96,0.0,0.96,True,0.10050973808392882,1.0000041407759401,1.04
8,200,0 3 47,3.2088149 5.6032873 1.8577435,0.96,0.0,0.96,True,0.09894616599194705,1.0,1.04
9,201,0 3 47,6.5275602 4.4636767 2.9264047,0.96,0.0,0.96,True,0.1022304492071271,1.0,1.04
10,202,0 3 47,3.9528218 6.3340454 2.4617214,0.96,0.0,0.96,True,0.103518984047696,1.0053273208586866,1.04
11,203,0 3 47,3.6906754 4.2779909 2.4189969,0.96,0.0,0.96,True,0.10289063607342541,1.000000000032149,1.04
12,204,0 3 47,3.1376239 6.8487354 2.8482337,0.96,0.0,0.96,True,0.10273710801266134,1.0,1.04
13,205,0 3 47,5.4548382 6.4611362 2.0996336,0.96,0.0,0.96,True,0.1032661790959537,1.0000001191110237,1.04
14,206,0 3 47,9.4282048 8.4163246 2.7653101,0.96,0.0,0.96,True,0.1027196969371289,1.0,1.04
15,207,0 3 47,3.6006645 4.7113137 1.4792137,0.96,0.0,0.96,True,0.10268138186074793,1.0380888001920245,1.04
16,208,0 3 47,4.5552809 4.8765782 2.5759556,0.96,0.0,0.96,True,0.10304839117452502,1.0000000000088778,1.04
17,209,0 3 47,3.6397196 6.4157202 1.7184555,0.96,0.0,0.96,True,0.10369164496660233,1.4234460254535373,1.04
18,210,0 3 47,4.6607691 7.8140652 2.1660509,0.96,0.0,0.96,True,0.1032976140268147,1.0000079296925235,1.04
19,211,0 3 47,6.4115823 8.2030922 2.4862677,0.96,0.0,0.96,True,0.1044600319582969,1.0,1.04
20,212,0 3 47,3.73258 4.470285 2.886394,0.96,0.0,0.96,True,0.10206411313265562,1.0208114410272744,1.04
21,213,0 3 47,4.9744497 7.9174174 1.7569736,0.96,0.0,0.96,True,0.10309820296242833,1.0000014002324358,1.04
22,214,0 3 47,9.701454 8.2894687 1.8901603,0.96,0.08,0.88,True,0.10106200189329684,1.0,1.04
23,215,0 3 47,5.7261885 7.2206273 3.0666535,0.96,0.0,0.96,True,0.10318550607189536,1.0000491709923085,1.04
24,216,0 3 47,11.594696 5.3696155 1.6726499,0.96,0.0,0.96,True,0.10226166807115078,1.0,1.04
25,217,0 3 47,4.2840082 7.6715881 3.5778407,0.96,0.0,0.96,True,0.10233268304727972,1.0,1.04
26,218,0 3 47,3.5523919 4.3516998 1.6972227,0.96,0.0,0.96,True,0.1030363969039172,1.0003477794737885,1.04
27,219,0 3 47,4.2723721 7.034838 2.9221016,0.96,0.0,0.96,True,0.10267532314173877,1.0000001550106705,1.04
28,220,0 3 47,4.7179781 5.824094 3.3498362,0.96,0.0,0.96,True,0.10318520502187312,1.0000000000000004,1.04
29,221,0 3 47,3.9385619 4.6066399 4.3026495,0.96,0.0,0.96,True,0.10368484002538025,1.0000000000007694,1.04
30,222,0 3 47,8.4946225 4.1389814 2.5458593,0.96,0.0,0.96,True,0.10126546095125377,1.0,1.04
