theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,96,3 11 1 21,3.0495127 1.643781 1.49254 1.5710904,0.8,0.1,0.7000000000000001,True,0.07088201097212732,1.1836191468212636,1.0
1,97,3 11 1 21,4.4540491 1.9135438 1.7389545 1.704084,0.9,0.1,0.8,True,0.07852101605385542,1.52549130063638,1.0
2,98,3 11 1 21,3.3243695 2.0512094 2.2672511 1.914345,0.8,0.3,0.5,True,0.07936808094382286,1.002199748424831,1.0
3,99,3 11 1 21,6.6971992 3.3514115 3.3881683 2.9315317,1.0,0.5,0.5,True,0.07885212707333267,1.0,1.0
4,100,3 11 1 21,2.7902584 2.6801148 2.667202 2.4180268,1.0,0.4,0.6,True,0.0758142750710249,1.0000330243155104,1.0
5,101,3 11 1 21,6.2189644 1.8527038 2.0323058 1.6919146,0.6,0.25,0.35,True,0.06865257979370654,1.0205669412364298,1.0
6,102,3 11 1 21,3.4756773 3.401631 3.5234872 3.0096983,1.0,0.6,0.4,True,0.07802981580607593,1.0000024543398705,1.0
7,103,3 11 1 21,4.6544703 3.6499259 3.7866128 3.2058313,1.0,0.6,0.4,True,0.07854056102223694,1.0000865578508735,1.0
8,104,3 11 1 21,5.8401009 1.5024131 1.5753915 1.7064868,0.6,0.1,0.5,True,0.07878933707252145,1.0,1.0
9,105,3 11 1 21,6.9991529 2.074151 2.2179225 2.0831339,0.8,0.35,0.45000000000000007,True,0.07403831603005528,1.0002174100017756,1.0
10,106,3 11 1 21,3.3481491 1.6604389 1.810363 1.3977972,0.8,0.15,0.65,True,0.07073296001181006,2.141649855556333,1.0
11,107,3 11 1 21,3.1439038 1.402967 1.5990722 1.4011781,0.7,0.1,0.6,True,0.07851557899266481,1.9325305319112651,1.0
12,108,3 11 1 21,3.5556794 3.3395301 3.8626239 2.9967245,1.0,0.6,0.4,True,0.07837820798158646,1.0024185801840708,1.0
13,109,3 11 1 21,3.2274263 2.9016779 2.9181208 2.6732562,1.0,0.45,0.55,True,0.07837342703714967,1.0172791008241464,1.0
14,110,3 11 1 21,4.6369039 2.0255984 2.1814557 1.8507525,0.9,0.3,0.6000000000000001,True,0.07393300300464034,1.0009337527947098,1.0
15,111,3 11 1 21,3.3017394 1.7581808 1.7275821 1.4674873,0.8,0.2,0.6000000000000001,True,0.07107287598773837,1.170283474597624,1.0
0,112,3 11 1 21,3.0031166 1.595978 1.5174807 1.5841278,0.7,0.1,0.6,True,0.07855169684626162,1.0465444071136747,1.0
1,113,3 11 1 21,4.4837761 1.6541399 1.9678564 1.6395522,0.9,0.1,0.8,True,0.07824611500836909,1.3177428869910393,1.0
2,114,3 11 1 21,3.4166272 1.9545899 1.9975562 1.9239632,0.8,0.3,0.5,True,0.07883983990177512,1.000022373608657,1.0
3,115,3 11 1 21,6.5628883 3.1537166 3.4017034 2.983456,0.9,0.5,0.4,True,0.06862221914343536,1.0005912471229468,1.0
4,116,3 11 1 21,2.8989471 2.5200623 2.7433763 2.3050967,1.0,0.4,0.6,True,0.07699108403176069,1.0487467255923388,1.0
5,117,3 11 1 21,6.2591902 1.9975869 1.9608514 1.7518955,0.9,0.25,0.65,True,0.07822269294410944,1.0181828849413803,1.0
6,118,3 11 1 21,3.382896 3.5292674 3.6660862 3.0091797,1.0,0.6,0.4,True,0.07870225794613361,1.0000000010182446,1.0
7,119,3 11 1 21,4.745975 3.5556529 3.772718 3.2206196,1.0,0.6,0.4,True,0.07569205900654197,1.0391583288515438,1.0
8,120,3 11 1 21,5.8646829 1.480096 1.6410798 1.6686647,0.6,0.1,0.5,True,0.06853697099722922,1.0,1.0
9,121,3 11 1 21,7.0516735 2.146613 2.1701127 2.1523019,0.8,0.35,0.45000000000000007,True,0.07868991210125387,1.000078932322201,1.0
10,122,3 11 1 21,3.4206525 1.7111954 1.6347643 1.544425,0.7,0.15,0.5499999999999999,True,0.07827897393144667,1.979934637973988,1.0
11,123,3 11 1 21,3.1920168 1.396922 1.5306484 1.5726345,0.7,0.1,0.6,True,0.07834092411212623,1.871367302575744,1.0
12,124,3 11 1 21,3.5546667 3.4577018 3.6964077 2.9663066,1.0,0.6,0.4,True,0.07032474293373525,1.0049679379244743,1.0
13,125,3 11 1 21,3.2706352 2.8638884 3.0729451 2.6430713,1.0,0.45,0.55,True,0.07487561507150531,1.078550110063766,1.0
14,126,3 11 1 21,4.6655002 1.9452097 2.3190283 1.9609576,0.9,0.3,0.6000000000000001,True,0.07860148209147155,1.0000001158217156,1.0
15,127,3 11 1 21,3.3289374 1.7824372 1.8261433 1.6805767,0.8,0.2,0.6000000000000001,True,0.07900922908447683,1.698550661635784,1.0
0,128,3 11 1 21,3.0154994 1.4335798 1.4866099 1.5158157,0.7,0.1,0.6,True,0.07822340284474194,1.0020071380427296,1.0
1,129,3 11 1 21,4.3990798 1.6846689 1.83033 1.6943992,0.9,0.1,0.8,True,0.07075461000204086,1.3863563936190568,1.0
2,130,3 11 1 21,3.5260112 2.1125523 2.1017739 1.7271616,0.8,0.3,0.5,True,0.07511854195035994,1.006957637428586,1.0
3,131,3 11 1 21,6.487396 3.3191305 3.6015142 2.920659,1.0,0.5,0.5,True,0.07845831895247102,1.0000000115258967,1.0
4,132,3 11 1 21,2.7551269 2.6755293 2.7766151 2.4064487,1.0,0.4,0.6,True,0.07921175402589142,1.0002375786076159,1.0
5,133,3 11 1 21,6.282326 2.0253153 1.9429183 1.6818802,0.9,0.25,0.65,True,0.07730328780598938,2.3702974389365288,1.0
6,134,3 11 1 21,3.2296073 3.4048732 3.7000933 3.1800934,1.0,0.6,0.4,True,0.0702961920760572,1.0000000001272213,1.0
7,135,3 11 1 21,4.6539337 3.5379757 3.7203853 3.2590248,1.0,0.6,0.4,True,0.07501702709123492,1.1371404914664682,1.0
8,136,3 11 1 21,5.9352839 1.6466004 1.6335207 1.4370885,0.6,0.1,0.5,True,0.07831047102808952,1.0,1.0
9,137,3 11 1 21,6.9889449 2.1856529 2.2010215 2.1820406,0.8,0.35,0.45000000000000007,True,0.07921435707248747,1.009777135402412,1.0
10,138,3 11 1 21,3.4028779 1.6701118 1.5777688 1.4761734,0.7,0.15,0.5499999999999999,True,0.07830108306370676,1.450664292991424,1.0
11,139,3 11 1 21,3.0919063 1.3962051 1.6317962 1.4530089,0.7,0.1,0.6,True,0.0741026708856225,1.0443221425983635,1.0
12,140,3 11 1 21,3.8094864 3.6295405 3.9121227 2.9501016,1.0,0.6,0.4,True,0.07110460987314582,1.00001510364272,1.0
13,141,3 11 1 21,3.1514166 2.892028 3.1467891 2.7233718,1.0,0.45,0.55,True,0.07888408401049674,1.792171413956481,1.0
14,142,3 11 1 21,4.6016151 2.0318749 2.073725 1.8533251,0.9,0.3,0.6000000000000001,True,0.0785084250383079,2.785936014716521,1.0
15,143,3 11 1 21,3.1527044 1.6394735 1.7336923 1.6457389,0.8,0.2,0.6000000000000001,True,0.07883217697963119,1.2849032579407773,1.0
0,144,3 11 1 21,3.1030246 1.467698 1.5331524 1.5057118,0.7,0.1,0.6,True,0.0778480691369623,1.038755001760132,1.0
1,145,3 11 1 21,4.4760337 1.7371173 1.794842 1.5987788,0.9,0.1,0.8,True,0.06586830015294254,1.223547377453075,1.0
2,146,3 11 1 21,3.5086782 1.8403686 2.1735706 1.9811958,0.8,0.3,0.5,True,0.07801604806445539,1.005138308559295,1.0
3,147,3 11 1 21,6.6624258 3.2541555 3.3074859 2.9938092,1.0,0.5,0.5,True,0.07840527081862092,1.0000000016452417,1.0
4,148,3 11 1 21,2.8568716 2.7602739 2.8312443 2.4257246,1.0,0.4,0.6,True,0.07819593395106494,1.0011098532774156,1.0
5,149,3 11 1 21,6.2114244 1.8683853 2.2010036 1.647423,0.9,0.25,0.65,True,0.07038178807124496,1.0001917382556453,1.0
6,150,3 11 1 21,3.4298766 3.3924797 3.5259292 3.1971255,1.0,0.6,0.4,True,0.07448386191390455,1.0000000274043994,1.0
7,151,3 11 1 21,4.6473779 3.5286162 3.8494774 3.224005,1.0,0.6,0.4,True,0.07912326394580305,1.0006758153242645,1.0
8,152,3 11 1 21,5.8900355 1.6175468 1.5641555 1.6700319,0.6,0.1,0.5,True,0.07851909496821463,1.0,1.0
9,153,3 11 1 21,7.1497746 2.1804767 2.1623304 2.0918899,0.8,0.35,0.45000000000000007,True,0.07823626580648124,1.000016381911083,1.0
10,154,3 11 1 21,3.4675771 1.5843286 1.6659927 1.504225,0.7,0.15,0.5499999999999999,True,0.06768034608103335,1.6092944817114252,1.0
11,155,3 11 1 21,3.1514939 1.4064593 1.5926851 1.1919765,0.6,0.1,0.5,True,0.07700627902522683,1.048835137149388,1.0
12,156,3 11 1 21,3.5730365 3.5067583 3.9075716 3.0239109,1.0,0.6,0.4,True,0.07846754579804838,1.0009772511854393,1.0
13,157,3 11 1 21,3.3175605 2.9143436 3.0424041 2.6039334,1.0,0.45,0.55,True,0.07852899190038443,1.0401937327758017,1.0
14,158,3 11 1 21,4.7338578 2.0517636 2.1020831 1.8964854,0.9,0.3,0.6000000000000001,True,0.07381486590020359,1.0000000859767353,1.0
15,159,3 11 1 21,3.5205174 1.6587675 1.8367295 1.695567,0.8,0.2,0.6000000000000001,True,0.07092846580781043,1.7270146616765312,1.0
0,160,3 11 1 21,3.1093546 1.5857301 1.5296167 1.460791,0.7,0.1,0.6,True,0.08038584003224969,1.0320680701548406,1.0
1,161,3 11 1 21,4.4476255 1.7884912 1.807789 1.6035728,0.9,0.1,0.8,True,0.0793367971200496,1.2789039230203803,1.0
2,162,3 11 1 21,3.5411861 1.8534818 2.1249626 2.1240784,0.8,0.3,0.5,True,0.07822956284508109,1.0663752907183024,1.0
3,163,3 11 1 21,6.5364954 3.3006723 3.5038307 2.9751918,1.0,0.5,0.5,True,0.06817280990071595,1.0000000010457541,1.0
4,164,3 11 1 21,2.8054544 2.6132898 2.9040531 2.4056162,1.0,0.4,0.6,True,0.07710726303048432,1.0005578218336626,1.0
5,165,3 11 1 21,6.2765894 1.9010917 2.0028318 1.8090175,0.9,0.25,0.65,True,0.0779608201701194,1.0311986088041902,1.0
6,166,3 11 1 21,3.3610073 3.3722453 3.6752567 3.0263742,1.0,0.6,0.4,True,0.07847564108669758,1.0000000071033672,1.0
7,167,3 11 1 21,4.5640423 3.602848 3.8197047 3.1124367,1.0,0.6,0.4,True,0.07572651095688343,1.0066308015504537,1.0
8,168,3 11 1 21,6.1012967 1.5932496 1.5961308 1.6841876,0.6,0.1,0.5,True,0.06874808296561241,1.0000000000035456,1.0
9,169,3 11 1 21,6.9630401 2.0664004 2.0774403 2.068515,0.8,0.35,0.45000000000000007,True,0.07814332516863942,1.0271137449675354,1.0
10,170,3 11 1 21,3.2808571 1.576953 1.6151383 1.3914103,0.7,0.15,0.5499999999999999,True,0.07877637492492795,1.7662958643089042,1.0
11,171,3 11 1 21,3.0924435 1.5329677 1.4771805 1.4199878,0.7,0.1,0.6,True,0.07876124302856624,1.1042379749875189,1.0
12,172,3 11 1 21,3.6767284 3.5175473 3.781133 3.15098,1.0,0.6,0.4,True,0.0704509608913213,1.023203736536846,1.0
13,173,3 11 1 21,3.1599371 2.8527807 3.0786089 2.6962745,1.0,0.45,0.55,True,0.07494384306482971,1.3943351944011702,1.0
14,174,3 11 1 21,4.6212109 2.1117745 2.1441833 1.8920166,0.9,0.3,0.6000000000000001,True,0.078506930032745,1.0002332898889825,1.0
15,175,3 11 1 21,3.3102469 1.7325249 1.8187357 1.6478089,0.8,0.2,0.6000000000000001,True,0.07885194709524512,1.4936066440717686,1.0
0,176,3 11 1 21,3.0798967 1.3952416 1.6291473 1.4206803,0.7,0.1,0.6,True,0.07843461190350354,1.0494639948257316,1.0
1,177,3 11 1 21,4.3638981 1.7417052 1.864451 1.6592945,0.9,0.1,0.8,True,0.07044663792476058,1.41861245347037,1.0
2,178,3 11 1 21,3.5028042 2.1152959 2.0114629 1.9139823,0.8,0.3,0.5,True,0.07490192004479468,1.0068965066030555,1.0
3,179,3 11 1 21,6.6700832 3.2498252 3.3334824 3.0628316,1.0,0.5,0.5,True,0.07882352801971138,1.0000000000000016,1.0
4,180,3 11 1 21,2.9354379 2.6445722 2.7182897 2.443812,1.0,0.4,0.6,True,0.07918134704232216,1.0006669244911197,1.0
5,181,3 11 1 21,6.2435671 1.9602451 1.9608491 1.6088476,0.6,0.25,0.35,True,0.07860267790965736,1.026741359489042,1.0
6,182,3 11 1 21,3.4209641 3.4590851 3.5064724 3.1951125,1.0,0.6,0.4,True,0.07579989801160991,1.000000012450349,1.0
7,183,3 11 1 21,4.6953582 3.6636376 3.8106376 3.1603078,1.0,0.6,0.4,True,0.06880214507691562,1.0001367286928595,1.0
8,184,3 11 1 21,5.8250814 1.5538029 1.6401028 1.5897913,0.6,0.1,0.5,True,0.0784872118383646,1.0,1.0
9,185,3 11 1 21,7.1300487 2.1580029 2.2043822 2.0618062,0.8,0.35,0.45000000000000007,True,0.07898768992163241,1.0000108193872788,1.0
10,186,3 11 1 21,3.4082512 1.6266659 1.6463797 1.3486459,0.7,0.15,0.5499999999999999,True,0.07818663003854454,1.065397592391858,1.0
11,187,3 11 1 21,3.2939247 1.4530631 1.4218234 1.4971999,0.6,0.1,0.5,True,0.07071815407834947,1.022844800819501,1.0
12,188,3 11 1 21,3.766786 3.5021368 3.6475369 3.0407233,1.0,0.6,0.4,True,0.07500311802141368,1.000000086410319,1.0
13,189,3 11 1 21,3.3080851 2.9087212 2.9718409 2.6464606,1.0,0.45,0.55,True,0.07862818497233093,1.0171407204732914,1.0
14,190,3 11 1 21,4.716584 2.0413612 2.3452762 1.7897755,0.9,0.3,0.6000000000000001,True,0.07821642793715,1.0000000008918064,1.0
