theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
11,75,0 3,3.6699229 4.3284055,0.96,0.0,0.96,True,0.10113847604952753,1.832765790966289,1.04
12,76,0 3,3.2417417 6.9880286,0.96,0.0,0.96,True,0.09650485403835773,1.0004541819462878,1.04
13,77,0 3,5.4373558 6.4206491,0.96,0.0,0.96,True,0.1021683260332793,1.040748325384435,1.04
14,78,0 3,9.4573091 8.2871919,0.96,0.0,0.96,True,0.1034048160072416,1.0000000000001827,1.04
15,79,0 3,3.736864 4.8034273,0.96,0.0,0.96,True,0.10338970413431525,1.700926739472796,1.04
16,80,0 3,4.6694435 4.9886716,0.96,0.0,0.96,True,0.09879378299228847,1.099779823329756,1.04
17,81,0 3,3.6958765 6.2075524,0.96,0.0,0.96,True,0.10106876003555954,1.0022951612003335,1.04
18,82,0 3,4.6318254 7.9099355,0.96,0.0,0.96,True,0.09938092390075326,1.5100402338845764,1.04
19,83,0 3,6.532958 8.0617406,0.96,0.0,0.96,True,0.10375003702938557,1.0,1.04
20,84,0 3,3.6272623 4.5851244,0.96,0.0,0.96,True,0.10234821401536465,1.9964079931024081,1.04
21,85,0 3,4.830455 7.8027146,0.96,0.0,0.96,True,0.10230818390846252,1.9055861870294,1.04
22,86,0 3,9.5875108 8.2464305,0.96,0.08,0.88,True,0.09924881206825376,1.0,1.04
23,87,0 3,6.0133487 7.2609825,0.96,0.0,0.96,True,0.09884149115532637,1.0,1.04
24,88,0 3,11.555288 5.4796422,0.96,0.0,0.96,True,0.10248277778737247,1.0,1.04
25,89,0 3,4.2834972 7.5883045,0.96,0.0,0.96,True,0.10318646603263915,1.0004834386952597,1.04
26,90,0 3,3.6032143 4.234617,0.96,0.0,0.96,True,0.10350145492702723,1.6068458430199433,1.04
27,91,0 3,4.3661453 7.1309258,0.96,0.0,0.96,True,0.10017837095074356,1.0000007472662304,1.04
28,92,0 3,4.8286864 5.6551922,0.96,0.0,0.96,True,0.09993443009443581,1.1200344953634367,1.04
29,93,0 3,3.9653407 4.6430305,0.96,0.0,0.96,True,0.10115000396035612,1.0033533219251758,1.04
30,94,0 3,8.5246381 4.0438929,0.96,0.0,0.96,True,0.10307883890345693,1.0007192469016974,1.04
31,95,0 3,8.1052619 5.4422632,0.96,0.0,0.96,True,0.10290498589165509,1.000000000000191,1.04
0,96,0 3,4.4565183 4.0622046,0.96,0.0,0.96,True,0.10086538200266659,1.83057598155111,1.04
1,97,0 3,9.2887086 7.3319991,0.96,0.0,0.96,True,0.10134686506353319,1.9907583682221934,1.04
2,98,0 3,6.599166 7.6373992,0.96,0.0,0.96,True,0.09825371112674475,1.0,1.04
3,99,0 3,5.9778853 6.0061073,0.96,0.0,0.96,True,0.102798568084836,1.0003481861042938,1.04
4,100,0 3,10.026188 11.993013,0.96,0.32,0.6399999999999999,True,0.10258107795380056,1.0,1.04
5,101,0 3,5.0622058 8.2490759,0.96,0.0,0.96,True,0.10439479490742087,1.000000331082919,1.04
6,102,0 3,7.4959721 4.6164508,0.96,0.0,0.96,True,0.09816767484880984,1.000050934206343,1.04
7,103,0 3,3.527588 6.9186062,1.12,0.0,1.12,True,0.0999531929846853,1.1454703753805708,1.04
8,104,0 3,3.2232555 5.5214916,0.96,0.0,0.96,True,0.10100696515291929,1.999376118813565,1.04
9,105,0 3,6.4215132 4.7495455,0.96,0.0,0.96,True,0.10273245512507856,1.0000000000000386,1.04
10,106,0 3,4.0859825 6.2854894,0.96,0.0,0.96,True,0.10274514718912542,1.0767183690276614,1.04
11,107,0 3,3.7455037 4.3886925,0.96,0.0,0.96,True,0.100345617858693,1.9832772447499103,1.04
12,108,0 3,3.1930081 6.8376884,0.96,0.0,0.96,True,0.10209375992417336,1.009690996671219,1.04
13,109,0 3,5.5756247 6.54104,0.96,0.0,0.96,True,0.09716304508037865,1.007102974378531,1.04
14,110,0 3,9.4284959 8.3066997,0.96,0.0,0.96,True,0.10387562098912895,1.0000000000003206,1.04
15,111,0 3,3.5755875 4.6075883,0.96,0.0,0.96,True,0.1036180469673127,2.780733320985061,1.04
16,112,0 3,4.4917113 4.9317141,0.96,0.0,0.96,True,0.10353531897999346,2.3365881280359866,1.04
17,113,0 3,3.6668312 6.1275938,0.96,0.0,0.96,True,0.09820163808763027,1.083164454788142,1.04
18,114,0 3,4.9219352 7.9064649,0.96,0.0,0.96,True,0.10101504880003631,1.7910638648665593,1.04
19,115,0 3,6.1976673 8.143926,0.96,0.0,0.96,True,0.09995208494365215,1.0,1.04
20,116,0 3,3.6786194 4.5579922,0.96,0.0,0.96,True,0.10249299905262887,1.9986250239731351,1.04
21,117,0 3,5.027964 7.9460896,0.96,0.0,0.96,True,0.10334515594877303,1.6348532449385436,1.04
22,118,0 3,9.6175394 8.2070801,0.96,0.08,0.88,True,0.10150730796158314,1.0000000000000004,1.04
23,119,0 3,5.918104 7.2793613,0.96,0.0,0.96,True,0.10021086107008159,1.0,1.04
24,120,0 3,11.569333 5.4553512,0.96,0.0,0.96,True,0.0981929509434849,1.0,1.04
25,121,0 3,4.2887008 7.7936995,0.96,0.0,0.96,True,0.10239256103523076,1.000003680094148,1.04
26,122,0 3,3.7682098 4.1968686,0.96,0.0,0.96,True,0.10316874086856842,2.236850512961494,1.04
27,123,0 3,4.314643 7.055395,0.96,0.0,0.96,True,0.10314398887567222,1.0000020487472543,1.04
28,124,0 3,4.8516085 5.8059083,0.96,0.0,0.96,True,0.09945445088669658,1.1187201623841652,1.04
29,125,0 3,3.9969609 4.8459172,0.96,0.0,0.96,True,0.09989800699986517,1.2067181587162905,1.04
30,126,0 3,8.6261921 4.1709052,0.96,0.0,0.96,True,0.10143682104535401,1.0015806998853454,1.04
31,127,0 3,8.2833084 5.4076517,0.96,0.0,0.96,True,0.10256226104684174,1.0000000000000002,1.04
0,128,0 3,4.4864099 4.0955283,0.96,0.0,0.96,True,0.10274264495819807,2.000171112647164,1.04
1,129,0 3,9.5516041 7.2656274,0.96,0.0,0.96,True,0.10030278400518,1.0000000000000846,1.04
2,130,0 3,6.6086928 7.5651517,0.96,0.0,0.96,True,0.10218916996382177,1.0,1.04
3,131,0 3,5.7761326 5.9409476,0.96,0.0,0.96,True,0.10011212504468858,1.5482347238604508,1.04
4,132,0 3,9.8156543 11.893244,0.96,0.32,0.6399999999999999,True,0.10251276078633964,1.0,1.04
5,133,0 3,4.8819698 8.3201746,0.96,0.0,0.96,True,0.10324594285339117,1.0000000036209702,1.04
6,134,0 3,7.4787262 4.5934353,0.96,0.0,0.96,True,0.10170259606093168,1.0001727792641546,1.04
7,135,0 3,3.6901551 6.8247283,1.12,0.0,1.12,True,0.10033577703870833,1.0046073089232261,1.04
8,136,0 3,3.2530932 5.6383255,0.96,0.0,0.96,True,0.09839800698682666,1.9402170709960096,1.04
9,137,0 3,6.4907404 4.5700238,0.96,0.0,0.96,True,0.10365240485407412,1.0000000000076759,1.04
10,138,0 3,3.9606322 6.2713734,0.96,0.0,0.96,True,0.10179788619279861,1.0471718574691238,1.04
11,139,0 3,3.7317501 4.3830456,0.96,0.0,0.96,True,0.10413622902706265,1.9993493475406037,1.04
12,140,0 3,3.2107693 6.9246488,0.96,0.0,0.96,True,0.09794592391699553,1.0016547524849335,1.04
13,141,0 3,5.5930484 6.5055438,0.96,0.0,0.96,True,0.10092016006819904,1.0121570263459734,1.04
14,142,0 3,9.4985621 8.4161298,0.96,0.0,0.96,True,0.10197024792432785,1.0,1.04
15,143,0 3,3.6980365 4.7088708,0.96,0.0,0.96,True,0.10240667196922004,4.491759831606455,1.04
16,144,0 3,4.7283374 4.8244843,0.96,0.0,0.96,True,0.10305331484414637,1.1177515248578849,1.04
17,145,0 3,3.6900746 6.2469821,0.96,0.0,0.96,True,0.10094852116890252,1.0023245356366672,1.04
18,146,0 3,4.8254583 8.0031963,0.96,0.0,0.96,True,0.10097871697507799,1.0014417319192408,1.04
19,147,0 3,6.4581098 8.138455,0.96,0.0,0.96,True,0.10063931392505765,1.0,1.04
20,148,0 3,3.7192705 4.5001999,0.96,0.0,0.96,True,0.10340137407183647,1.963828744941624,1.04
21,149,0 3,4.9601129 8.0093679,0.96,0.0,0.96,True,0.10277232201769948,1.0274495518944637,1.04
22,150,0 3,9.6231285 8.2731452,0.96,0.08,0.88,True,0.1006890800781548,1.0,1.04
23,151,0 3,5.7988776 7.2992826,0.96,0.0,0.96,True,0.10110830911435187,1.0,1.04
24,152,0 3,11.538542 5.5319173,0.96,0.0,0.96,True,0.09943545912392437,1.0,1.04
25,153,0 3,4.3691423 7.6719811,0.96,0.0,0.96,True,0.10363863897509873,1.0009537576089695,1.04
26,154,0 3,3.5734282 4.1311522,0.96,0.0,0.96,True,0.10321384598501027,1.0031152797739384,1.04
27,155,0 3,4.4103669 7.1137651,0.96,0.0,0.96,True,0.1015057610347867,1.0000000740934463,1.04
28,156,0 3,4.7951241 5.8471546,0.96,0.0,0.96,True,0.10073606693185866,1.204133250724122,1.04
29,157,0 3,3.9928489 4.6852778,0.96,0.0,0.96,True,0.09745576814748347,1.0003049201114351,1.04
30,158,0 3,8.5281486 4.1560809,0.96,0.0,0.96,True,0.10196618502959609,1.000118386915382,1.04
31,159,0 3,8.3220573 5.334704,0.96,0.0,0.96,True,0.10317313903942704,1.0000000000032583,1.04
0,160,0 3,4.4686075 4.1801278,0.96,0.0,0.96,True,0.10247006500139832,1.7080054937372715,1.04
1,161,0 3,9.3511585 7.31839,0.96,0.0,0.96,True,0.10116751212626696,1.2284739942552676,1.04
2,162,0 3,6.6302562 7.5611822,0.96,0.0,0.96,True,0.09999915701337159,1.0,1.04
3,163,0 3,5.904225 5.7840688,0.96,0.0,0.96,True,0.10080754803493619,1.0001689934791997,1.04
4,164,0 3,10.020006 11.837872,0.96,0.32,0.6399999999999999,True,0.10290575213730335,1.0,1.04
5,165,0 3,4.9578418 8.2832624,0.96,0.0,0.96,True,0.10262516792863607,1.00000000356238,1.04
6,166,0 3,7.4892766 4.5797168,0.96,0.0,0.96,True,0.10160318086855114,1.0000741032816656,1.04
7,167,0 3,3.6610872 6.7797381,1.12,0.0,1.12,True,0.10157051403075457,1.0106267739512462,1.04
8,168,0 3,3.3021293 5.5725176,0.96,0.0,0.96,True,0.09812517603859305,1.3702027178114733,1.04
9,169,0 3,6.4538245 4.5967752,0.96,0.0,0.96,True,0.10296474513597786,1.0000000000001403,1.04
10,170,0 3,3.8583558 6.382099,0.96,0.0,0.96,True,0.10324315703473985,1.0884285687531436,1.04
11,171,0 3,3.6097351 4.3385398,0.96,0.0,0.96,True,0.10448498209007084,1.6562092526293506,1.04
12,172,0 3,3.1141941 6.901134,0.96,0.0,0.96,True,0.09874326596036553,1.002733013545508,1.04
13,173,0 3,5.5270969 6.3677652,0.96,0.0,0.96,True,0.09971220698207617,1.0928383085814246,1.04
14,174,0 3,9.423048 8.330918,0.96,0.0,0.96,True,0.10095935105346143,1.0000000000000364,1.04
15,175,0 3,3.6317902 4.8350365,0.96,0.0,0.96,True,0.1036792011000216,1.5028992980415055,1.04
16,176,0 3,4.6032449 4.9421821,0.96,0.0,0.96,True,0.10272691491991282,1.0465880133704868,1.04
17,177,0 3,3.8026502 6.2027276,0.96,0.0,0.96,True,0.09962819702923298,1.0000079893445912,1.04
18,178,0 3,4.660283 7.9067999,0.96,0.0,0.96,True,0.10229328204877675,1.3016106165162404,1.04
19,179,0 3,6.5152309 8.0415448,0.96,0.0,0.96,True,0.09878077101893723,1.0,1.04
20,180,0 3,3.8026056 4.5945219,0.96,0.0,0.96,True,0.10276214592158794,1.8063481400310168,1.04
21,181,0 3,4.8749358 7.9654144,0.96,0.0,0.96,True,0.10286752297542989,1.042893536967245,1.04
22,182,0 3,9.677105 8.2160832,0.96,0.08,0.88,True,0.10225855489261448,1.0,1.04
23,183,0 3,5.7625993 7.3259249,0.96,0.0,0.96,True,0.1015713510569185,1.0000000000000013,1.04
24,184,0 3,11.595062 5.5115044,0.96,0.0,0.96,True,0.09944203891791403,1.0,1.04
25,185,0 3,4.2197415 7.6036831,0.96,0.0,0.96,True,0.10238772304728627,1.0026074072171018,1.04
26,186,0 3,3.7164594 4.1976759,0.96,0.0,0.96,True,0.10348107991740108,2.7461804941420307,1.04
27,187,0 3,4.4280614 7.1089506,0.96,0.0,0.96,True,0.10233946098014712,1.0000000593534937,1.04
28,188,0 3,4.7576896 5.8111575,0.96,0.0,0.96,True,0.10069501493126154,1.3479474075104556,1.04
29,189,0 3,4.0264277 4.6710533,0.96,0.0,0.96,True,0.09898982988670468,1.0004541197124137,1.04
30,190,0 3,8.521335 3.9734506,0.96,0.0,0.96,True,0.10191479115746915,1.002163200274906,1.04
31,191,0 3,8.2787806 5.5463037,0.96,0.0,0.96,True,0.10333085502497852,1.0000000069542938,1.04
0,192,0 3,4.5031957 3.9041196,0.96,0.0,0.96,True,0.10335649503394961,1.2150065592362824,1.04
1,193,0 3,9.3876517 7.3035391,0.96,0.0,0.96,True,0.09993595583364367,1.0013528345437939,1.04
2,194,0 3,6.5699878 7.5412052,0.96,0.0,0.96,True,0.0999454390257597,1.0,1.04
3,195,0 3,5.9137783 5.98135,0.96,0.0,0.96,True,0.10212619905360043,1.0073234919909566,1.04
4,196,0 3,10.089427 11.858838,0.96,0.32,0.6399999999999999,True,0.10329435183666646,1.0,1.04
5,197,0 3,4.9537531 8.2195111,0.96,0.0,0.96,True,0.10321175190620124,1.0000001274637877,1.04
6,198,0 3,7.6474014 4.5382989,0.96,0.0,0.96,True,0.0988456190098077,1.000000000413677,1.04
7,199,0 3,3.6628555 6.7985047,1.12,0.0,1.12,True,0.10241888603195548,1.0104433812656775,1.04
8,200,0 3,3.2088149 5.6032873,0.96,0.0,0.96,True,0.09923502895981073,1.873043058056867,1.04
9,201,0 3,6.5275602 4.4636767,0.96,0.0,0.96,True,0.10291038895957172,1.0000000001064442,1.04
10,202,0 3,3.9528218 6.3340454,0.96,0.0,0.96,True,0.10341870388947427,1.0713003297990957,1.04
11,203,0 3,3.6906754 4.2779909,0.96,0.0,0.96,True,0.10151653410866857,1.9318706236566434,1.04
12,204,0 3,3.1376239 6.8487354,0.96,0.0,0.96,True,0.10164757701568305,1.0078585780065035,1.04
13,205,0 3,5.4548382 6.4611362,0.96,0.0,0.96,True,0.09658210910856724,1.022399035640688,1.04
14,206,0 3,9.4282048 8.4163246,0.96,0.0,0.96,True,0.1021356568671763,1.0,1.04
15,207,0 3,3.6006645 4.7113137,0.96,0.0,0.96,True,0.1032577040605247,1.6195957460462553,1.04
16,208,0 3,4.5552809 4.8765782,0.96,0.0,0.96,True,0.1030509879346937,1.1833450621601056,1.04
17,209,0 3,3.6397196 6.4157202,1.12,0.0,1.12,True,0.10007866309024394,1.263236951930921,1.04
18,210,0 3,4.6607691 7.8140652,0.96,0.0,0.96,True,0.10205616801977158,1.0026243814546099,1.04
19,211,0 3,6.4115823 8.2030922,0.96,0.0,0.96,True,0.09842901001684368,1.0,1.04
20,212,0 3,3.73258 4.470285,0.96,0.0,0.96,True,0.10286229010671377,1.9548096319284685,1.04
21,213,0 3,4.9744497 7.9174174,0.96,0.0,0.96,True,0.1032682009972632,1.4780710571669966,1.04
22,214,0 3,9.701454 8.2894687,0.96,0.08,0.88,True,0.10293542896397412,1.0,1.04
23,215,0 3,5.7261885 7.2206273,0.96,0.0,0.96,True,0.09863697900436819,1.000000000000007,1.04
24,216,0 3,11.594696 5.3696155,0.96,0.0,0.96,True,0.10008632903918624,1.0,1.04
25,217,0 3,4.2840082 7.6715881,0.96,0.0,0.96,True,0.10097019094973803,1.0000187609216646,1.04
26,218,0 3,3.5523919 4.3516998,0.96,0.0,0.96,True,0.10285491007380188,1.6736228328495604,1.04
27,219,0 3,4.2723721 7.034838,0.96,0.0,0.96,True,0.10300076799467206,1.0000104402564445,1.04
28,220,0 3,4.7179781 5.824094,0.96,0.0,0.96,True,0.101121538085863,1.6456411213822588,1.04
29,221,0 3,3.9385619 4.6066399,0.96,0.0,0.96,True,0.10215240903198719,1.056488161948255,1.04
30,222,0 3,8.4946225 4.1389814,0.96,0.0,0.96,True,0.0990889179520309,1.0000598687483193,1.04
31,223,0 3,8.2242975 5.4384411,0.96,0.0,0.96,True,0.10293935379013419,1.0000000000000027,1.04
0,224,0 3,4.378241 4.042813,0.96,0.0,0.96,True,0.10319053404964507,1.442166382858507,1.04
1,225,0 3,9.316497 7.2963272,0.96,0.0,0.96,True,0.10167594999074936,1.0822110490391255,1.04
2,226,0 3,6.5992749 7.2840291,0.96,0.0,0.96,True,0.10090866801328957,1.0000127625369681,1.04
3,227,0 3,5.8418745 6.0209307,0.96,0.0,0.96,True,0.0989097710698843,1.7850479359411164,1.04
4,228,0 3,10.032588 12.023259,0.96,0.32,0.6399999999999999,True,0.10191391594707966,1.0,1.04
5,229,0 3,4.8942048 8.3150111,0.96,0.0,0.96,True,0.10345685016363859,1.0000000011548753,1.04
6,230,0 3,7.4766915 4.6327618,0.96,0.0,0.96,True,0.10395462298765779,1.0002318999927335,1.04
7,231,0 3,3.5905625 6.8493737,1.12,0.0,1.12,True,0.10002869111485779,1.6156181467986979,1.04
8,232,0 3,3.3159252 5.516834,0.96,0.0,0.96,True,0.09904586290940642,1.2351779273187165,1.04
9,233,0 3,6.4807837 4.6552597,0.96,0.0,0.96,True,0.10290399193763733,1.0000000000098996,1.04
10,234,0 3,3.9353664 6.3503344,0.96,0.0,0.96,True,0.10321406903676689,1.0365726507110393,1.04
11,235,0 3,3.6206171 4.2614929,0.96,0.0,0.96,True,0.10207304498180747,2.49099565338747,1.04
12,236,0 3,3.2037445 6.930564,0.96,0.0,0.96,True,0.09910611901432276,1.0014704267287016,1.04
13,237,0 3,5.485129 6.464416,0.96,0.0,0.96,True,0.1021275999955833,1.0215752493437262,1.04
14,238,0 3,9.4367428 8.332694,0.96,0.0,0.96,True,0.0998451728373766,1.000000000000008,1.04
15,239,0 3,3.6268987 4.7455609,0.96,0.0,0.96,True,0.10323632694780827,2.1793832726938964,1.04
16,240,0 3,4.5740796 4.8828004,0.96,0.0,0.96,True,0.10269748908467591,1.0903044713881949,1.04
17,241,0 3,3.7250728 6.17012,0.96,0.0,0.96,True,0.10154911899007857,1.0004860870289203,1.04
18,242,0 3,4.5817717 7.9492277,0.96,0.0,0.96,True,0.1021745540201664,1.2827605291159057,1.04
19,243,0 3,6.3565421 8.1648428,0.96,0.0,0.96,True,0.09837719588540494,1.0,1.04
20,244,0 3,3.5888542 4.5393308,0.96,0.0,0.96,True,0.10259901499375701,1.7625555022474118,1.04
21,245,0 3,4.8105397 7.9233142,0.96,0.0,0.96,True,0.10343663510866463,1.1013884771167226,1.04
22,246,0 3,9.6810349 8.0855828,0.96,0.08,0.88,True,0.10284219891764224,1.0000000040060595,1.04
23,247,0 3,5.9051266 7.2084451,0.96,0.0,0.96,True,0.0991172338835895,1.0,1.04
24,248,0 3,11.729478 5.4764614,0.96,0.0,0.96,True,0.09904607315547764,1.0,1.04
25,249,0 3,4.2893453 7.701196,0.96,0.0,0.96,True,0.10354596911929548,1.0000050764356918,1.04
26,250,0 3,3.6997286 4.2441362,0.96,0.0,0.96,True,0.10390323982574046,2.131916891100394,1.04
27,251,0 3,4.3960259 7.1724903,0.96,0.0,0.96,True,0.10458860592916608,1.0000006620367161,1.04
28,252,0 3,4.8734778 5.7853371,0.96,0.0,0.96,True,0.09839645796455443,1.2684938569682562,1.04
