theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
12,44,8 10 18 17,3.6590617 1.9709178 3.87151 1.4712525,0.7,0.6,0.09999999999999998,True,0.0575062339194119,1.0000189363864118,1.0
13,45,8 10 18 17,3.2060611 2.1136457 3.4751817 1.2854187,1.0,0.45,0.55,True,0.05706866714172065,1.0059930517358144,1.0
14,46,8 10 18 27,4.6245277 2.4673102 4.9864639 1.3074387,0.9,0.3,0.6000000000000001,True,0.057085817912593484,1.0,1.0
15,47,8 10 18 17,3.5965388 2.9930499 3.5572995 1.2453842,1.0,0.2,0.8,True,0.06183521798811853,1.0,1.0
0,48,8 10 18 17,2.900259 1.7469653 3.2342722 2.6532341,0.6,0.1,0.5,True,0.06782078696414828,1.0000165230176215,1.0
1,49,8 10 18 27,4.5010346 2.0689711 4.5709338 2.3418041,1.0,0.1,0.9,True,0.06835283106192946,1.0000000004173657,1.0
2,50,8 10 18 17,3.5776376 1.2581521 3.6045181 2.0987493,0.8,0.3,0.5,True,0.06817287998273969,1.0004166415548255,1.0
3,51,8 10 18 27,6.6878597 1.9211547 6.887542 2.0185301,0.6,0.5,0.09999999999999998,True,0.06940569588914514,1.0,1.0
4,52,8 10 18 17,2.9405999 1.1363537 2.9758105 1.5664452,0.9,0.4,0.5,True,0.0677250970620662,1.3352993526073431,1.0
5,53,8 10 18 27,6.3896562 1.4104191 6.5621423 2.7762734,0.6,0.25,0.35,True,0.06759182107634842,1.0,1.0
6,54,8 10 18 17,3.3778776 1.4102406 3.4366191 1.3223538,1.0,0.6,0.4,True,0.06770322192460299,1.879364081343129,1.0
7,55,8 10 18 27,4.6318988 1.3304512 4.9330083 1.8168452,1.0,0.6,0.4,True,0.0677995178848505,1.014663422821912,1.0
8,56,8 10 18 27,5.9708668 1.4684808 6.2248068 1.8681549,0.9,0.1,0.8,True,0.06699546403251588,1.000000009061522,1.0
9,57,8 10 18 27,7.1043928 1.7508296 7.5151173 1.7763017,0.8,0.35,0.45000000000000007,True,0.06774320104159415,1.0,1.0
10,58,8 10 18 17,3.408906 1.4186736 3.6365575 2.4020565,0.9,0.15,0.75,True,0.06783602898940444,1.0450094966013552,1.0
11,59,8 10 18 17,3.171546 2.7486996 3.2347599 1.1322292,0.8,0.1,0.7000000000000001,True,0.06802995293401182,1.0006089939420968,1.0
12,60,8 10 18 17,3.6949874 2.0920323 3.9641761 1.3236603,0.7,0.6,0.09999999999999998,True,0.06788444193080068,1.0000000206249515,1.0
13,61,8 10 18 17,3.3944741 1.9788313 3.4289103 1.4448959,1.0,0.45,0.55,True,0.06766344490461051,1.006022026400481,1.0
14,62,8 10 18 27,4.8366119 2.6114022 4.9176793 1.1916869,0.9,0.3,0.6000000000000001,True,0.06760749709792435,1.0,1.0
15,63,8 10 18 17,3.4021497 3.0910371 3.4550819 1.1166334,1.0,0.2,0.8,True,0.06790113309398293,1.0,1.0
0,64,8 10 18 17,2.9403853 1.7283411 3.1822685 2.6340159,0.6,0.1,0.5,True,0.06784879206679761,1.0000217268876113,1.0
1,65,8 10 18 27,4.3820725 2.3868756 4.6710933 2.2522408,1.0,0.1,0.9,True,0.06767729786224663,1.000000000389944,1.0
2,66,8 10 18 17,3.4605001 1.3685429 3.530671 2.0253372,0.8,0.3,0.5,True,0.0676629391964525,1.0000000000865752,1.0
3,67,8 10 18 27,6.6060448 2.0077881 6.9213232 2.1394486,0.6,0.5,0.09999999999999998,True,0.06789037794806063,1.0,1.0
4,68,8 10 18 17,2.8096326 1.1266094 2.7327522 1.2559335,0.9,0.4,0.5,True,0.06782520702108741,1.0000001965728185,1.0
5,69,8 10 18 27,6.0803635 1.4647391 6.5634694 2.8146715,0.6,0.25,0.35,True,0.06784017500467598,1.0,1.0
6,70,8 10 18 17,3.5694357 1.6869888 3.4655248 1.373089,1.0,0.6,0.4,True,0.06780470185913146,1.0051294227981526,1.0
7,71,8 10 18 27,4.7792697 1.1600286 4.8340445 1.6977395,1.0,0.6,0.4,True,0.06779829319566488,1.000000002890289,1.0
8,72,8 10 18 27,5.9049691 1.6599018 6.1910402 1.9689843,0.9,0.1,0.8,True,0.06793151702731848,1.9101508611131177,1.0
9,73,8 10 18 27,7.1978032 1.7078801 7.3463222 1.7140607,0.8,0.35,0.45000000000000007,True,0.06752590509131551,1.0,1.0
10,74,8 10 18 17,3.480226 1.487021 3.4346773 2.2727898,0.9,0.15,0.75,True,0.0677885718178004,1.0120351435075954,1.0
11,75,8 10 18 17,3.1423825 2.8653729 3.269183 1.1199016,0.8,0.1,0.7000000000000001,True,0.0678330548107624,1.0021015464014587,1.0
12,76,8 10 18 17,3.8350429 2.0084633 3.7351613 1.1906171,0.7,0.6,0.09999999999999998,True,0.06683288398198783,1.0000108631732738,1.0
13,77,8 10 18 17,3.4048052 2.0277927 3.3232345 1.5939951,0.9,0.45,0.45,True,0.0677961299661547,1.0034358863009802,1.0
14,78,8 10 18 27,4.8535707 2.4818995 4.8854012 1.3531717,0.9,0.3,0.6000000000000001,True,0.06775237713009119,1.0,1.0
15,79,8 10 18 17,3.4942026 2.9442783 3.4381223 1.140851,1.0,0.2,0.8,True,0.06694014905951917,1.0000000000000004,1.0
0,80,8 10 18 17,2.9464849 1.5234463 3.2603234 2.5794061,0.6,0.1,0.5,True,0.06792595703154802,1.0000466870352243,1.0
1,81,8 10 18 27,4.4795693 1.9752497 4.6503375 2.1779834,1.0,0.1,0.9,True,0.06775834294967353,1.0000000000000837,1.0
2,82,8 10 18 17,3.5214456 1.4164355 3.6241177 2.245285,0.9,0.3,0.6000000000000001,True,0.06815506378188729,1.545526062866116,1.0
3,83,8 10 18 27,6.6117852 1.8811195 6.8118148 2.1338431,0.6,0.5,0.09999999999999998,True,0.06784919695928693,1.0,1.0
4,84,8 10 18 17,2.8294225 1.0751667 2.9148524 1.5879586,0.9,0.4,0.5,True,0.06789285712875426,1.8655167977263134,1.0
5,85,8 10 18 27,6.3763726 1.3559081 6.5325469 2.8265376,0.6,0.25,0.35,True,0.06780394399538636,1.0,1.0
6,86,8 10 18 17,3.3292844 1.4194907 3.5951485 1.4140367,0.8,0.6,0.20000000000000007,True,0.06758271902799606,1.0000065292195262,1.0
7,87,8 10 18 27,4.8251258 1.1681299 4.961013 1.8098222,1.0,0.6,0.4,True,0.06782685895450413,1.0000000000117646,1.0
8,88,8 10 18 27,6.1774779 1.5655096 6.1230186 1.8245358,0.9,0.1,0.8,True,0.06780632492154837,1.0000000000016425,1.0
9,89,8 10 18 27,7.1187744 1.8510021 7.3187325 1.5515233,0.8,0.35,0.45000000000000007,True,0.06789263803511858,1.0,1.0
10,90,8 10 18 17,3.5786547 1.5682628 3.4568358 2.5278993,0.9,0.15,0.75,True,0.06767623196355999,1.0039763537032957,1.0
11,91,8 10 18 17,3.1556648 2.7061687 3.2188953 1.0452305,0.8,0.1,0.7000000000000001,True,0.05934794689528644,1.000064494560138,1.0
12,92,8 10 18 17,3.7193182 2.1272442 3.6773338 1.3985275,0.7,0.6,0.09999999999999998,True,0.05700467596761882,1.0009583165298002,1.0
13,93,8 10 18 17,3.4028168 2.0309052 3.5281647 1.3100835,1.0,0.45,0.55,True,0.05699841910973191,1.000001261508578,1.0
14,94,8 10 18 27,4.7207588 2.426426 4.7900816 1.3531582,0.9,0.3,0.6000000000000001,True,0.05701767117716372,1.0000000000000613,1.0
15,95,8 10 18 17,3.4228863 3.0191178 3.5120007 1.1127533,1.0,0.2,0.8,True,0.05710262316279113,1.0,1.0
0,96,8 10 18 17,3.1828595 1.7724189 3.1972208 2.6212004,0.9,0.1,0.8,True,0.060000752098858356,1.0044855519379188,1.0
1,97,8 10 18 27,4.4698508 2.0902283 4.6486523 2.3091507,1.0,0.1,0.9,True,0.07841487205587327,1.0000000000000104,1.0
2,98,8 10 18 17,3.5408605 1.3973195 3.768654 2.129851,0.9,0.3,0.6000000000000001,True,0.06720913201570511,1.720823316785801,1.0
3,99,8 10 18 27,6.668147 1.955646 6.9342565 2.1743546,0.6,0.5,0.09999999999999998,True,0.07800188893452287,1.0,1.0
4,100,8 10 18 17,2.743955 1.168784 3.0098864 1.5094908,0.9,0.4,0.5,True,0.07845967309549451,1.0286808226853934,1.0
5,101,8 10 18 27,6.2754567 1.3863344 6.6232347 2.7702803,0.6,0.25,0.35,True,0.07844593608751893,1.0,1.0
6,102,8 10 18 17,3.4590331 1.594509 3.3715779 1.4891826,1.0,0.6,0.4,True,0.07403477607294917,1.14514831360097,1.0
7,103,8 10 18 27,4.952004 1.2471741 4.7666879 1.8374028,1.0,0.6,0.4,True,0.07106709689833224,1.0000014716215113,1.0
8,104,8 10 18 27,6.0050988 1.6731632 6.1456092 1.7488775,0.9,0.1,0.8,True,0.0778518421575427,1.0000046707542969,1.0
9,105,8 10 18 27,7.1311717 1.7578746 7.4666786 1.6162035,0.8,0.35,0.45000000000000007,True,0.0792486248537898,1.0,1.0
10,106,8 10 18 17,3.3720701 1.469859 3.4538778 2.4523439,0.9,0.15,0.75,True,0.078618646832183,1.0010597207219862,1.0
11,107,8 10 18 17,3.191015 2.8694057 3.2093435 1.1365304,0.8,0.1,0.7000000000000001,True,0.07577372901141644,1.0008358279856053,1.0
12,108,8 10 18 17,3.6633138 2.0352686 3.7640354 1.2956653,0.7,0.6,0.09999999999999998,True,0.06854915688745677,1.0017538107170931,1.0
13,109,8 10 18 17,3.442247 1.9309233 3.52011 1.2839977,1.0,0.45,0.55,True,0.07855416112579405,1.0000023114682453,1.0
14,110,8 10 18 27,4.7215481 2.5117577 4.8625513 1.3828491,0.9,0.3,0.6000000000000001,True,0.07857641414739192,1.0,1.0
15,111,8 10 18 17,3.1928954 2.9770375 3.4236339 1.2218939,1.0,0.2,0.8,True,0.07841373211704195,1.0000000000071911,1.0
0,112,8 10 18 17,3.0948775 1.6824602 3.2565457 2.6004665,0.9,0.1,0.8,True,0.06877430202439427,1.1575005727545427,1.0
1,113,8 10 18 27,4.4465704 2.0935164 4.544146 2.298893,1.0,0.1,0.9,True,0.07670590002089739,1.000000000259849,1.0
2,114,8 10 18 17,3.5887288 1.352788 3.7023991 2.0561765,0.8,0.3,0.5,True,0.07865124708041549,1.0000057496761443,1.0
3,115,8 10 18 27,6.4879936 1.8139708 6.8665662 2.3289987,0.6,0.5,0.09999999999999998,True,0.07910440210253,1.0,1.0
4,116,8 10 18 17,2.8942354 1.2540681 2.9234468 1.5591135,0.7,0.4,0.29999999999999993,True,0.07838501688092947,1.0846556227374862,1.0
5,117,8 10 18 27,6.3122024 1.3896597 6.6091137 2.7840888,0.6,0.25,0.35,True,0.07403145800344646,1.0,1.0
6,118,8 10 18 17,3.3347167 1.499176 3.5260885 1.4635707,0.8,0.6,0.20000000000000007,True,0.07125924993306398,1.000647064410846,1.0
7,119,8 10 18 27,4.7771115 1.2144279 4.9266783 1.9449857,1.0,0.6,0.4,True,0.07817916618660092,1.0005440946293824,1.0
8,120,8 10 18 27,6.0118119 1.3676278 6.1568275 1.8048931,0.9,0.1,0.8,True,0.07919563492760062,1.0000000007523224,1.0
9,121,8 10 18 27,7.1230604 1.8445483 7.3685854 1.7069363,0.8,0.35,0.45000000000000007,True,0.07835355587303638,1.0,1.0
10,122,8 10 18 17,3.4586011 1.3845152 3.4613035 2.3618056,0.9,0.15,0.75,True,0.07566369906999171,1.0148883667117146,1.0
11,123,8 10 18 17,3.1766068 2.9165862 3.2920294 1.0659988,1.0,0.1,0.9,True,0.06861381605267525,1.1848055734634353,1.0
12,124,8 10 18 17,3.6781797 2.0107149 3.7436182 1.4404022,0.7,0.6,0.09999999999999998,True,0.07856735214591026,1.0015410354633205,1.0
13,125,8 10 18 17,3.3024343 1.9263742 3.4956566 1.3830377,1.0,0.45,0.55,True,0.07834372902289033,1.0386192349935675,1.0
14,126,8 10 18 27,4.8288677 2.4898739 4.9206038 1.3282738,0.9,0.3,0.6000000000000001,True,0.07831481588073075,1.0,1.0
15,127,8 10 18 17,3.4251608 2.9567923 3.5238659 1.1339403,1.0,0.2,0.8,True,0.07410630700178444,1.0,1.0
0,128,8 10 18 17,3.0976414 1.5644825 3.2871697 2.6187049,0.9,0.1,0.8,True,0.07129466999322176,1.6151793662540688,1.0
1,129,8 10 18 27,4.4966628 2.1936955 4.5630624 2.2661722,1.0,0.1,0.9,True,0.07868033298291266,1.0000000000000027,1.0
2,130,8 10 18 17,3.6441767 1.3977311 3.5689322 2.0507203,0.8,0.3,0.5,True,0.07900927006267011,1.0000002575410447,1.0
3,131,8 10 18 27,6.4535042 1.7672559 6.745459 2.2592207,0.6,0.5,0.09999999999999998,True,0.07828568387776613,1.0,1.0
4,132,8 10 18 17,2.9052476 1.2788916 2.991018 1.5002218,0.9,0.4,0.5,True,0.07064300193451345,1.9988278864999354,1.0
5,133,8 10 18 27,6.3406019 1.387066 6.5224058 2.8287565,0.6,0.25,0.35,True,0.07468038285151124,1.0,1.0
6,134,8 10 18 17,3.5007686 1.5643857 3.6133113 1.4101972,0.8,0.6,0.20000000000000007,True,0.07915012608282268,1.0002521336302652,1.0
7,135,8 10 18 27,4.7014765 1.5042175 4.8372968 1.8334923,1.0,0.6,0.4,True,0.07934608403593302,1.0027720301125744,1.0
8,136,8 10 18 27,6.0685335 1.5012925 6.2638149 1.8863375,0.9,0.1,0.8,True,0.07841436681337655,1.0000000000000582,1.0
9,137,8 10 18 27,7.1503395 1.8929726 7.2937213 1.6931508,0.8,0.35,0.45000000000000007,True,0.07375818793661892,1.0,1.0
10,138,8 10 18 17,3.4081916 1.4335606 3.5421451 2.3761576,0.9,0.15,0.75,True,0.07156591000966728,1.0136539524807104,1.0
11,139,8 10 18 17,3.3112481 2.800512 3.1972302 1.2165431,1.0,0.1,0.9,True,0.07847871817648411,1.6156965306146462,1.0
12,140,8 10 18 17,3.8005218 1.8897513 3.843017 1.4992817,0.7,0.6,0.09999999999999998,True,0.07893069786950946,1.0000004920663994,1.0
13,141,8 10 18 17,3.3383706 1.9643444 3.4321237 1.3951232,1.0,0.45,0.55,True,0.07811741600744426,1.0558212675904068,1.0
14,142,8 10 18 27,4.7576809 2.5933335 4.9670216 1.4490064,0.9,0.3,0.6000000000000001,True,0.0681977339554578,1.0,1.0
15,143,8 10 18 17,3.5594837 3.0115195 3.6050843 1.1295392,1.0,0.2,0.8,True,0.07754394691437483,1.0,1.0
0,144,8 10 18 17,3.1144752 1.6289865 3.1856493 2.7203145,0.6,0.1,0.5,True,0.07946253195405006,1.0000382634832123,1.0
1,145,8 10 18 27,4.4563023 2.1457171 4.5946955 2.3512529,1.0,0.1,0.9,True,0.07950086588971317,1.0000000415341985,1.0
2,146,8 10 18 17,3.5725417 1.1838649 3.6892163 2.0135507,0.8,0.3,0.5,True,0.0785168269649148,1.0000000337651,1.0
3,147,8 10 18 27,6.6438955 1.821695 6.8063455 2.2643166,0.6,0.5,0.09999999999999998,True,0.0779736889526248,1.0,1.0
4,148,8 10 18 17,2.7801791 1.310335 2.9512045 1.6729264,0.7,0.4,0.29999999999999993,True,0.06768677500076592,1.0000040336656741,1.0
5,149,8 10 18 27,6.3135097 1.5143313 6.5324987 2.8716002,0.6,0.25,0.35,True,0.07810329808853567,1.0,1.0
6,150,8 10 18 17,3.3153556 1.7118942 3.54552 1.3958284,1.0,0.6,0.4,True,0.0788691658526659,1.8802628253172782,1.0
7,151,8 10 18 27,4.5871188 1.4057815 4.731673 1.6956202,1.0,0.6,0.4,True,0.07863229908980429,1.0000176678782724,1.0
8,152,8 10 18 27,6.0313169 1.4808709 6.2051763 1.9538506,0.9,0.1,0.8,True,0.07044482510536909,1.000000007585288,1.0
9,153,8 10 18 27,7.1661585 1.8100273 7.4009291 1.6629057,0.8,0.35,0.45000000000000007,True,0.07501140516251326,1.0,1.0
10,154,8 10 18 17,3.4429846 1.4145379 3.5305093 2.5213003,0.9,0.15,0.75,True,0.07848376897163689,1.0067814758974805,1.0
11,155,8 10 18 17,3.2491379 2.7330704 3.2256262 0.99881943,0.8,0.1,0.7000000000000001,True,0.07944664196111262,1.086446366851926,1.0
12,156,8 10 18 17,3.8092079 2.0736122 3.8262534 1.2472223,0.7,0.6,0.09999999999999998,True,0.07832882483489811,1.000000145245825,1.0
13,157,8 10 18 17,3.4083869 1.8875787 3.4703395 1.3690698,1.0,0.45,0.55,True,0.07347304606810212,1.0023027018194275,1.0
14,158,8 10 18 27,4.7823108 2.5000202 4.9063087 1.4422656,0.9,0.3,0.6000000000000001,True,0.07208556914702058,1.0,1.0
15,159,8 10 18 17,3.3814487 2.9170163 3.484716 1.094137,1.0,0.2,0.8,True,0.07846340816468,1.0000000000990181,1.0
0,160,8 10 18 17,3.0720706 1.7257183 3.084349 2.5302205,0.7,0.1,0.6,True,0.07903617597185075,1.001175103768155,1.0
1,161,8 10 18 27,4.5274075 2.113913 4.6501154 2.1764208,1.0,0.1,0.9,True,0.07826547813601792,1.0,1.0
2,162,8 10 18 17,3.6683654 1.2175959 3.5194527 2.0489343,0.8,0.3,0.5,True,0.07055719592608511,1.0000002948285436,1.0
3,163,8 10 18 27,6.6543816 1.7756159 6.9173569 2.1225286,0.6,0.5,0.09999999999999998,True,0.07475025486201048,1.0,1.0
4,164,8 10 18 17,2.7054523 1.1045424 2.9902777 1.5443013,0.9,0.4,0.5,True,0.07846802403219044,1.0376238798033708,1.0
5,165,8 10 18 27,6.3218729 1.4266704 6.5555829 2.8847458,0.6,0.25,0.35,True,0.07897881208918989,1.0,1.0
6,166,8 10 18 17,3.4272726 1.52946 3.4897984 1.3442549,1.0,0.6,0.4,True,0.07814466906711459,1.8124618434305237,1.0
7,167,8 10 18 27,4.6494724 1.3088442 4.7688035 1.8281115,1.0,0.6,0.4,True,0.07062429888173938,1.0397461736619085,1.0
8,168,8 10 18 27,5.9416183 1.5053388 6.3191258 1.7256439,0.9,0.1,0.8,True,0.07476457208395004,1.0000000000001026,1.0
9,169,8 10 18 27,7.2139589 1.8769856 7.3807104 1.5676913,0.8,0.35,0.45000000000000007,True,0.07870074012316763,1.0,1.0
10,170,8 10 18 17,3.389713 1.5267818 3.3521003 2.2249054,0.9,0.15,0.75,True,0.07878559292294085,1.0131076271983217,1.0
11,171,8 10 18 17,3.2273824 2.8946905 3.4757642 1.2135658,1.0,0.1,0.9,True,0.07866476685740054,1.000004872156299,1.0
12,172,8 10 18 17,3.6586524 2.0866301 3.885017 1.2725744,0.7,0.6,0.09999999999999998,True,0.06829064013436437,1.0000048351013566,1.0
13,173,8 10 18 17,3.3268831 1.9101352 3.5292196 1.2704868,1.0,0.45,0.55,True,0.07737111486494541,1.0005179303857212,1.0
14,174,8 10 18 27,4.7532508 2.4708865 4.8528698 1.3040343,0.9,0.3,0.6000000000000001,True,0.07925087003968656,1.0,1.0
15,175,8 10 18 17,3.3756141 3.0387611 3.6042722 1.1100863,1.0,0.2,0.8,True,0.07929422217421234,1.0,1.0
0,176,8 10 18 17,3.2453432 1.6986501 3.1686667 2.5255373,0.9,0.1,0.8,True,0.07843517395667732,1.00001534142987,1.0
1,177,8 10 18 27,4.4354681 2.0402176 4.4984144 2.3182014,1.0,0.1,0.9,True,0.0739564101677388,1.0000011880397663,1.0
2,178,8 10 18 17,3.55614 1.3113675 3.7089101 2.0697175,0.8,0.3,0.5,True,0.07145828288048506,1.0000268574921605,1.0
3,179,8 10 18 27,6.6439296 2.0074828 6.9372736 2.2765761,0.6,0.5,0.09999999999999998,True,0.07812584307976067,1.0,1.0
4,180,8 10 18 17,2.8131652 1.283756 3.0524127 1.6776128,0.7,0.4,0.29999999999999993,True,0.0782023910433054,1.0000009134786605,1.0
5,181,8 10 18 27,6.3142525 1.5250014 6.7129189 2.9541595,0.6,0.25,0.35,True,0.07214260194450617,1.0,1.0
6,182,8 10 18 17,3.44816 1.508732 3.3782167 1.3778132,1.0,0.6,0.4,True,0.07335997885093093,1.5505505938972362,1.0
7,183,8 10 18 27,4.7625157 1.3785625 4.9553452 1.9369243,1.0,0.6,0.4,True,0.07871336420066655,1.0000241346654286,1.0
8,184,8 10 18 27,6.0887476 1.5252954 6.3709831 1.8660808,0.9,0.1,0.8,True,0.07859172089956701,1.0,1.0
9,185,8 10 18 27,7.0918126 1.6946767 7.3101179 1.4803298,0.8,0.35,0.45000000000000007,True,0.0784104720223695,1.0,1.0
10,186,8 10 18 17,3.4227604 1.5376725 3.5031541 2.4076812,0.9,0.15,0.75,True,0.06891645584255457,1.0032379821396133,1.0
11,187,8 10 18 17,3.2336589 2.9132003 3.2861889 1.0423524,1.0,0.1,0.9,True,0.0764799709431827,1.849778251383394,1.0
12,188,8 10 18 17,3.6681975 1.898949 3.8002998 1.1909971,0.7,0.6,0.09999999999999998,True,0.07885545399039984,1.0045886765205023,1.0
13,189,8 10 18 17,3.3126606 1.9850145 3.3024877 1.3820462,1.0,0.45,0.55,True,0.07870186818763614,1.1112625458038916,1.0
14,190,8 10 18 27,4.7401692 2.6666446 5.0390165 1.3948157,0.9,0.3,0.6000000000000001,True,0.07841448509134352,1.0,1.0
15,191,8 10 18 17,3.3297878 3.1939224 3.3486472 1.2111227,1.0,0.2,0.8,True,0.06830428610555828,1.0,1.0
0,192,8 10 18 17,3.2115969 1.5598694 3.1176226 2.5890031,0.9,0.1,0.8,True,0.07647191896103323,1.1106843768005206,1.0
