theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
5,53,28,0.8,0.25,0.55,True,0.06545690796338022,1.7102638587416985,1.0
6,54,28,0.8,0.6,0.20000000000000007,True,0.07465776102617383,2.1977497940488595,1.0
7,55,28,1.0,0.6,0.4,True,0.07529126293957233,1.923566261479247,1.0
8,56,28,0.8,0.1,0.7000000000000001,True,0.0651527929585427,1.0000100591877337,1.0
9,57,28,0.7,0.35,0.35,True,0.07427504705265164,1.3656266806228274,1.0
10,58,28,0.9,0.15,0.75,True,0.07488927384838462,2.1143916291310454,1.0
11,59,28,0.9,0.1,0.8,True,0.06568526895716786,5.533060940015333,1.0
12,60,28,0.8,0.6,0.20000000000000007,True,0.07454931712709367,5.249888734594744,1.0
13,61,28,0.8,0.45,0.35000000000000003,True,0.07485811086371541,1.9499858854123975,1.0
14,62,28,1.0,0.3,0.7,True,0.0653345629107207,2.461869369999575,1.0
15,63,28,0.8,0.2,0.6000000000000001,True,0.07447996991686523,3.0621985698810863,1.0
0,64,28,0.9,0.1,0.8,True,0.07468499196693301,5.543179867535211,1.0
1,65,28,0.8,0.1,0.7000000000000001,True,0.06517628417350352,2.0962503370059475,1.0
2,66,28,0.8,0.3,0.5,True,0.07459550816565752,4.451772042956798,1.0
3,67,28,0.8,0.5,0.30000000000000004,True,0.0751087290700525,1.1770904830980833,1.0
4,68,28,0.7,0.4,0.29999999999999993,True,0.06505854101851583,4.801171502540148,1.0
5,69,28,0.8,0.25,0.55,True,0.07470837305299938,1.8599496393154655,1.0
6,70,28,0.8,0.6,0.20000000000000007,True,0.0750404850114137,1.87255593669776,1.0
7,71,28,1.0,0.6,0.4,True,0.06516909808851779,2.801563570709731,1.0
8,72,28,0.8,0.1,0.7000000000000001,True,0.07469513593241572,1.000000835943804,1.0
9,73,28,0.7,0.35,0.35,True,0.07462012395262718,1.344714807282593,1.0
10,74,28,0.9,0.15,0.75,True,0.06544785108417273,1.8587825068069201,1.0
11,75,28,0.9,0.1,0.8,True,0.07448376179672778,5.482839777861272,1.0
12,76,28,0.8,0.6,0.20000000000000007,True,0.07483877195045352,4.9604880971991,1.0
13,77,28,0.9,0.45,0.45,True,0.06527713895775378,1.8674154062087407,1.0
14,78,28,1.0,0.3,0.7,True,0.07433566101826727,1.5916061928059717,1.0
15,79,28,0.8,0.2,0.6000000000000001,True,0.07506113313138485,2.7106866909946774,1.0
0,80,28,0.9,0.1,0.8,True,0.06512263999320567,5.539054341200394,1.0
1,81,28,0.8,0.1,0.7000000000000001,True,0.07425850909203291,2.031714856237534,1.0
2,82,28,0.8,0.3,0.5,True,0.07484983513131738,2.3418710591627008,1.0
3,83,28,0.6,0.5,0.09999999999999998,True,0.06545596802607179,1.2761406845809258,1.0
4,84,28,0.9,0.4,0.5,True,0.07456598803400993,5.18576830076887,1.0
5,85,28,0.8,0.25,0.55,True,0.0748587588313967,1.9427721832073839,1.0
6,86,28,0.9,0.6,0.30000000000000004,True,0.06450520595535636,2.0072503154445696,1.0
7,87,28,1.0,0.6,0.4,True,0.07477550813928246,2.399351916803039,1.0
8,88,28,0.8,0.1,0.7000000000000001,True,0.07487080106511712,1.000000635258844,1.0
9,89,28,0.7,0.35,0.35,True,0.06530196219682693,1.3550824046307126,1.0
10,90,28,0.9,0.15,0.75,True,0.07439521001651883,1.9955192576502558,1.0
11,91,28,0.9,0.1,0.8,True,0.07507968577556312,4.345947541525623,1.0
12,92,28,0.8,0.6,0.20000000000000007,True,0.06521513592451811,4.919241830262231,1.0
13,93,28,0.9,0.45,0.45,True,0.07456029602326453,1.8261739625121995,1.0
14,94,28,1.0,0.3,0.7,True,0.07465432002209127,1.868062686504396,1.0
15,95,28,0.8,0.2,0.6000000000000001,True,0.06550880684517324,1.829066315900901,1.0
0,96,28,0.9,0.1,0.8,True,0.0745959309861064,4.886101026555326,1.0
1,97,28,0.8,0.1,0.7000000000000001,True,0.07463673781603575,1.9850592007318775,1.0
2,98,28,0.8,0.3,0.5,True,0.0655539920553565,2.9219605419732755,1.0
3,99,28,0.8,0.5,0.30000000000000004,True,0.07452237792313099,1.1471931377969584,1.0
4,100,28,0.7,0.4,0.29999999999999993,True,0.07476866501383483,1.8735693013793278,1.0
5,101,28,0.8,0.25,0.55,True,0.06534711015410721,1.4155790189856374,1.0
6,102,28,0.9,0.6,0.30000000000000004,True,0.07456758292391896,2.505742920045605,1.0
7,103,28,1.0,0.6,0.4,True,0.07511074608191848,1.5258403454907135,1.0
8,104,28,0.8,0.1,0.7000000000000001,True,0.06514811096712947,1.0000664478232018,1.0
9,105,28,0.7,0.35,0.35,True,0.07422243081964552,1.5490634106640515,1.0
10,106,28,0.9,0.15,0.75,True,0.07471994287334383,1.967855764322122,1.0
11,107,28,0.9,0.1,0.8,True,0.06580350082367659,4.287327877973912,1.0
12,108,28,0.8,0.6,0.20000000000000007,True,0.07458805502392352,5.533373180940048,1.0
13,109,28,0.8,0.45,0.35000000000000003,True,0.0746394710149616,1.8923726353115065,1.0
14,110,28,1.0,0.3,0.7,True,0.06555056502111256,2.29037803383028,1.0
15,111,28,0.8,0.2,0.6000000000000001,True,0.0743957010563463,3.1682184158779862,1.0
0,112,28,0.9,0.1,0.8,True,0.07494809408672154,5.424615140180935,1.0
1,113,28,0.8,0.1,0.7000000000000001,True,0.06538003194145858,2.2133622274801312,1.0
2,114,28,0.8,0.3,0.5,True,0.07438013982027769,3.741916662618617,1.0
3,115,28,0.8,0.5,0.30000000000000004,True,0.07489313394762576,1.148220244329219,1.0
4,116,28,0.7,0.4,0.29999999999999993,True,0.06535107898525894,4.046019839829779,1.0
5,117,28,0.8,0.25,0.55,True,0.07435486698523164,1.5236226917732993,1.0
6,118,28,0.8,0.6,0.20000000000000007,True,0.07472847192548215,2.5808189615871355,1.0
7,119,28,0.8,0.6,0.20000000000000007,True,0.06559650180861354,2.002668675473994,1.0
8,120,28,0.8,0.1,0.7000000000000001,True,0.07466691709123552,1.0000684586476027,1.0
9,121,28,0.7,0.35,0.35,True,0.07482819608412683,2.0170679146104877,1.0
10,122,28,0.8,0.15,0.65,True,0.06467548594810069,1.8428704459155252,1.0
11,123,28,0.9,0.1,0.8,True,0.07447822182439268,2.212889042617684,1.0
12,124,28,0.8,0.6,0.20000000000000007,True,0.07500454201363027,5.251349582223483,1.0
13,125,28,0.9,0.45,0.45,True,0.06434428482316434,2.2352320038134033,1.0
14,126,28,0.8,0.3,0.5,True,0.07478984398767352,1.951753675248398,1.0
15,127,28,0.8,0.2,0.6000000000000001,True,0.0750839828979224,2.3977115356319483,1.0
0,128,28,0.9,0.1,0.8,True,0.06505613098852336,5.394726781353487,1.0
1,129,28,0.9,0.1,0.8,True,0.07468292908743024,4.554232865837637,1.0
2,130,28,0.8,0.3,0.5,True,0.07483595213852823,2.9727918987685835,1.0
3,131,28,0.8,0.5,0.30000000000000004,True,0.06448068493045866,1.1618046481945095,1.0
4,132,28,0.9,0.4,0.5,True,0.0746670919470489,5.491287555738463,1.0
5,133,28,0.8,0.25,0.55,True,0.07472306792624295,1.007443969215328,1.0
6,134,28,0.9,0.6,0.30000000000000004,True,0.06462778407149017,1.8430532924845786,1.0
7,135,28,1.0,0.6,0.4,True,0.07463856902904809,1.8154121597564252,1.0
8,136,28,0.8,0.1,0.7000000000000001,True,0.0747102431487292,1.0000107866199768,1.0
9,137,28,0.7,0.35,0.35,True,0.06537261209450662,1.3575995839610187,1.0
10,138,28,0.9,0.15,0.75,True,0.07455540006048977,1.9923291525374471,1.0
11,139,28,0.9,0.1,0.8,True,0.07504261401481926,3.3305815381119355,1.0
12,140,28,0.8,0.6,0.20000000000000007,True,0.06509631802327931,5.349593210964453,1.0
13,141,28,0.8,0.45,0.35000000000000003,True,0.074196393834427,3.20096783793691,1.0
14,142,28,1.0,0.3,0.7,True,0.07465541898272932,1.5320918737426243,1.0
15,143,28,0.8,0.2,0.6000000000000001,True,0.06570312799885869,2.0114685261358933,1.0
0,144,28,0.9,0.1,0.8,True,0.07433580909855664,4.718957796403633,1.0
1,145,28,0.9,0.1,0.8,True,0.07494504493661225,2.7170594515632125,1.0
2,146,28,0.8,0.3,0.5,True,0.06507287104614079,4.133968705589681,1.0
3,147,28,0.6,0.5,0.09999999999999998,True,0.07469765190035105,1.6502604023466616,1.0
4,148,28,0.9,0.4,0.5,True,0.07473220210522413,5.542811929022929,1.0
5,149,28,0.8,0.25,0.55,True,0.06550323008559644,1.3072694965571938,1.0
6,150,28,0.8,0.6,0.20000000000000007,True,0.07411609683185816,1.8337099323461452,1.0
7,151,28,1.0,0.6,0.4,True,0.07353907218202949,1.546554586716829,1.0
8,152,28,0.8,0.1,0.7000000000000001,True,0.0552626340650022,1.0000007592255622,1.0
9,153,28,0.7,0.35,0.35,True,0.05569355096668005,1.4622506235087378,1.0
10,154,28,0.8,0.15,0.65,True,0.05536023713648319,1.8634253833993883,1.0
11,155,28,0.9,0.1,0.8,True,0.055708706146106124,5.531142526859138,1.0
12,156,28,0.8,0.6,0.20000000000000007,True,0.059194731060415506,5.1042231912505285,1.0
13,157,28,0.8,0.45,0.35000000000000003,True,0.06497095013037324,2.4958607016344696,1.0
14,158,28,1.0,0.3,0.7,True,0.06493503507226706,2.842079073842749,1.0
15,159,28,0.9,0.2,0.7,True,0.06488166796043515,1.8384861294465196,1.0
0,160,28,0.9,0.1,0.8,True,0.06541230203583837,5.494464425660297,1.0
1,161,28,0.9,0.1,0.8,True,0.06380677688866854,4.863011043190085,1.0
2,162,28,0.8,0.3,0.5,True,0.06387104419991374,4.94251623456801,1.0
3,163,28,0.6,0.5,0.09999999999999998,True,0.06570809311233461,1.1540822005290596,1.0
4,164,28,0.9,0.4,0.5,True,0.06581558100879192,5.403811480742744,1.0
5,165,28,0.8,0.25,0.55,True,0.06571603193879128,1.9599431654182462,1.0
6,166,28,0.9,0.6,0.30000000000000004,True,0.06582173914648592,2.5682354633089557,1.0
7,167,28,1.0,0.6,0.4,True,0.06563322292640805,1.7628564767478219,1.0
8,168,28,0.8,0.1,0.7000000000000001,True,0.06575125199742615,1.0000021016948148,1.0
9,169,28,0.7,0.35,0.35,True,0.06572760315611959,1.9213982110199337,1.0
10,170,28,0.8,0.15,0.65,True,0.06559511693194509,1.8305164437076995,1.0
11,171,28,0.9,0.1,0.8,True,0.06455945502966642,3.3195807277672045,1.0
12,172,28,0.8,0.6,0.20000000000000007,True,0.0651670629158616,4.276610860937507,1.0
13,173,28,0.9,0.45,0.45,True,0.06470478000119328,1.9343599089647536,1.0
14,174,28,1.0,0.3,0.7,True,0.06458990508690476,2.7425568195488816,1.0
15,175,28,0.9,0.2,0.7,True,0.06499634799547493,1.8452848398068042,1.0
0,176,28,0.9,0.1,0.8,True,0.06506537599489093,5.515548569379929,1.0
1,177,28,0.8,0.1,0.7000000000000001,True,0.06499653309583664,1.9772537682754585,1.0
2,178,28,0.8,0.3,0.5,True,0.06445769988931715,5.18464096315255,1.0
3,179,28,0.6,0.5,0.09999999999999998,True,0.06403621099889278,1.1670057139935528,1.0
4,180,28,0.7,0.4,0.29999999999999993,True,0.06549051403999329,2.074480577230723,1.0
5,181,28,0.8,0.25,0.55,True,0.0656765098683536,1.9219224045747316,1.0
6,182,28,0.9,0.6,0.30000000000000004,True,0.06565790297463536,2.032832914250558,1.0
7,183,28,1.0,0.6,0.4,True,0.0645290189422667,2.22952080119621,1.0
8,184,28,0.8,0.1,0.7000000000000001,True,0.06507951603271067,1.946581958246332,1.0
9,185,28,0.6,0.35,0.25,True,0.0649200368206948,1.0163100617305025,1.0
10,186,28,0.8,0.15,0.65,True,0.06491745682433248,1.8681940139222897,1.0
11,187,28,0.9,0.1,0.8,True,0.06501664500683546,5.023602334106103,1.0
12,188,28,0.8,0.6,0.20000000000000007,True,0.06482766405679286,4.749613439969478,1.0
13,189,28,0.8,0.45,0.35000000000000003,True,0.06533671892248094,2.4369223341761126,1.0
14,190,28,1.0,0.3,0.7,True,0.06455233390443027,1.8624782887069915,1.0
15,191,28,0.8,0.2,0.6000000000000001,True,0.06389513285830617,2.3962053436783273,1.0
0,192,28,0.9,0.1,0.8,True,0.06553381495177746,3.6315568975663615,1.0
1,193,28,0.9,0.1,0.8,True,0.06593827600590885,2.7864605591739875,1.0
2,194,28,0.8,0.3,0.5,True,0.06578886695206165,4.259011896327042,1.0
3,195,28,0.8,0.5,0.30000000000000004,True,0.06541135907173157,1.1541228639025565,1.0
4,196,28,0.7,0.4,0.29999999999999993,True,0.06436057994142175,4.431113332096881,1.0
5,197,28,0.8,0.25,0.55,True,0.06498716003261507,1.5879564693284367,1.0
6,198,28,0.8,0.6,0.20000000000000007,True,0.06490413309074938,3.293210641106466,1.0
7,199,28,1.0,0.6,0.4,True,0.06459980690851808,2.2000143187803345,1.0
8,200,28,0.8,0.1,0.7000000000000001,True,0.06458749901503325,1.0000254601557241,1.0
9,201,28,0.7,0.35,0.35,True,0.06533605209551752,1.3191066823392297,1.0
10,202,28,0.8,0.15,0.65,True,0.06446390505880117,1.8397195006595797,1.0
11,203,28,0.9,0.1,0.8,True,0.06421135296113789,4.604179663460184,1.0
12,204,28,0.8,0.6,0.20000000000000007,True,0.06021479284390807,4.607686065713622,1.0
13,205,28,0.8,0.45,0.35000000000000003,True,0.05525138811208308,1.8318525592693735,1.0
14,206,28,1.0,0.3,0.7,True,0.05527163692750037,1.841715618676962,1.0
15,207,28,0.8,0.2,0.6000000000000001,True,0.055431743850931525,2.107860908555475,1.0
0,208,28,0.9,0.1,0.8,True,0.055261787958443165,2.128557626708316,1.0
1,209,28,0.9,0.1,0.8,True,0.05524800205603242,5.047125481569629,1.0
2,210,28,0.8,0.3,0.5,True,0.060584427090361714,1.997071344062827,1.0
3,211,28,0.6,0.5,0.09999999999999998,True,0.0746391979046166,1.468442035156035,1.0
4,212,28,0.7,0.4,0.29999999999999993,True,0.0659338089171797,4.342532184856686,1.0
5,213,28,0.8,0.25,0.55,True,0.07426346582360566,1.356760693969597,1.0
6,214,28,0.8,0.6,0.20000000000000007,True,0.07484976900741458,2.128816349130602,1.0
7,215,28,1.0,0.6,0.4,True,0.06556736514903605,2.0136339189848145,1.0
8,216,28,0.8,0.1,0.7000000000000001,True,0.07414346095174551,1.0000018826411596,1.0
9,217,28,0.6,0.35,0.25,True,0.07468155887909234,1.0308107165699194,1.0
10,218,28,0.9,0.15,0.75,True,0.0655759850051254,1.9681701601239507,1.0
11,219,28,0.9,0.1,0.8,True,0.07522327988408506,2.179689298379413,1.0
12,220,28,0.9,0.6,0.30000000000000004,True,0.07484351890161633,5.887995116774457,1.0
13,221,28,0.8,0.45,0.35000000000000003,True,0.06536342692561448,2.2136672812830334,1.0
14,222,28,1.0,0.3,0.7,True,0.07439990411512554,1.8450237185091893,1.0
15,223,28,0.8,0.2,0.6000000000000001,True,0.07483540498651564,1.8412145238522346,1.0
0,224,28,0.9,0.1,0.8,True,0.0656665749847889,5.513591199200176,1.0
1,225,28,0.8,0.1,0.7000000000000001,True,0.07436414388939738,2.2157469644919217,1.0
2,226,28,0.8,0.3,0.5,True,0.07462798408232629,5.053270571235515,1.0
3,227,28,0.8,0.5,0.30000000000000004,True,0.06564667215570807,1.2116584403484345,1.0
4,228,28,0.9,0.4,0.5,True,0.07461531599983573,5.1274389894725605,1.0
5,229,28,0.8,0.25,0.55,True,0.0746789020486176,2.0407002140405375,1.0
6,230,28,0.9,0.6,0.30000000000000004,True,0.06560756894759834,2.1094051020765323,1.0
7,231,28,1.0,0.6,0.4,True,0.07466463791206479,1.8825757743496152,1.0
8,232,28,0.8,0.1,0.7000000000000001,True,0.07468683598563075,1.0000008722441223,1.0
9,233,28,0.7,0.35,0.35,True,0.06538355001248419,1.5781411006166122,1.0
10,234,28,0.9,0.15,0.75,True,0.07455935096368194,1.8264054444011957,1.0
11,235,28,0.9,0.1,0.8,True,0.07492797286249697,2.133558803753372,1.0
12,236,28,0.8,0.6,0.20000000000000007,True,0.06526873097755015,5.259131447800097,1.0
13,237,28,0.9,0.45,0.45,True,0.07450729003176093,1.8313723378547373,1.0
14,238,28,1.0,0.3,0.7,True,0.07496889610774815,1.7186997357703675,1.0
15,239,28,0.9,0.2,0.7,True,0.06472009117715061,2.4298846364661575,1.0
0,240,28,0.9,0.1,0.8,True,0.07441700412891805,5.35536044143894,1.0
1,241,28,0.9,0.1,0.8,True,0.07482176506891847,2.8882434634614578,1.0
2,242,28,0.8,0.3,0.5,True,0.06541607109829783,5.849977591423396,1.0
3,243,28,0.8,0.5,0.30000000000000004,True,0.07431886997073889,1.1443486345043699,1.0
4,244,28,0.7,0.4,0.29999999999999993,True,0.07486646785400808,2.4106361185572984,1.0
5,245,28,0.8,0.25,0.55,True,0.0653877411969006,1.0665862620010427,1.0
6,246,28,0.9,0.6,0.30000000000000004,True,0.07420475198887289,1.8261698121497414,1.0
7,247,28,1.0,0.6,0.4,True,0.07511153700761497,2.900560810916401,1.0
8,248,28,0.8,0.1,0.7000000000000001,True,0.06509162089787424,1.0000059592673782,1.0
9,249,28,0.7,0.35,0.35,True,0.07439571106806397,1.5528642714705974,1.0
10,250,28,0.8,0.15,0.65,True,0.07449507596902549,2.22621806884579,1.0
11,251,28,0.9,0.1,0.8,True,0.0660829481203109,3.122461183350741,1.0
12,252,28,0.8,0.6,0.20000000000000007,True,0.07450768304988742,5.3430682741511575,1.0
13,253,28,0.8,0.45,0.35000000000000003,True,0.07481866306625307,2.2546997159852125,1.0
14,254,28,1.0,0.3,0.7,True,0.06536484998650849,1.964017235549045,1.0
15,255,28,0.8,0.2,0.6000000000000001,True,0.07452155998907983,2.274538813472073,1.0
0,256,28,0.9,0.1,0.8,True,0.07481875387020409,4.773481816676551,1.0
1,257,28,0.8,0.1,0.7000000000000001,True,0.06443175510503352,2.268553855387953,1.0
2,258,28,0.8,0.3,0.5,True,0.07472537900321186,2.366060248781231,1.0
3,259,28,0.8,0.5,0.30000000000000004,True,0.07492988207377493,1.2681205675820826,1.0
4,260,28,0.7,0.4,0.29999999999999993,True,0.06497352314181626,2.5130486578279885,1.0
5,261,28,0.8,0.25,0.55,True,0.07457932503893971,1.3811110630699228,1.0
6,262,28,0.8,0.6,0.20000000000000007,True,0.07451862981542945,1.8351543279355311,1.0
7,263,28,0.8,0.6,0.20000000000000007,True,0.06559955608099699,1.9956657879550581,1.0
8,264,28,0.8,0.1,0.7000000000000001,True,0.07467354810796678,1.0000028250594983,1.0
9,265,28,0.6,0.35,0.25,True,0.0748799170833081,1.0000688822715238,1.0
10,266,28,0.9,0.15,0.75,True,0.06529707205481827,2.000620033085417,1.0
11,267,28,0.9,0.1,0.8,True,0.07417379505932331,4.206336924529468,1.0
12,268,28,0.8,0.6,0.20000000000000007,True,0.07462833286263049,5.299737236205865,1.0
13,269,28,0.8,0.45,0.35000000000000003,True,0.06542315287515521,2.148702114260737,1.0
14,270,28,1.0,0.3,0.7,True,0.07475680182687938,1.7172239080130236,1.0
15,271,28,0.8,0.2,0.6000000000000001,True,0.0749255281407386,2.249344561991428,1.0
0,272,28,0.9,0.1,0.8,True,0.06523969490081072,5.4770857007097975,1.0
1,273,28,0.8,0.1,0.7000000000000001,True,0.07413026294670999,1.975802549590015,1.0
2,274,28,0.8,0.3,0.5,True,0.07376895588822663,2.6995986812350985,1.0
3,275,28,0.8,0.5,0.30000000000000004,True,0.06548003107309341,1.4625579831649995,1.0
4,276,28,0.7,0.4,0.29999999999999993,True,0.07412592112086713,1.560885637140923,1.0
5,277,28,0.8,0.25,0.55,True,0.07488035899586976,1.306975537468979,1.0
6,278,28,0.8,0.6,0.20000000000000007,True,0.06503204093314707,2.192368078796385,1.0
7,279,28,1.0,0.6,0.4,True,0.07528548198752105,2.8504897835684098,1.0
8,280,28,0.8,0.1,0.7000000000000001,True,0.07484976691193879,1.000000522661851,1.0
9,281,28,0.7,0.35,0.35,True,0.06558757787570357,1.3189969853381711,1.0
10,282,28,0.8,0.15,0.65,True,0.0746562029235065,2.0087155612628877,1.0
11,283,28,0.9,0.1,0.8,True,0.07442721608094871,2.059668096110497,1.0
12,284,28,0.8,0.6,0.20000000000000007,True,0.06548062805086374,5.293381786622189,1.0
13,285,28,0.9,0.45,0.45,True,0.07457656692713499,1.826180809869774,1.0
14,286,28,0.8,0.3,0.5,True,0.0748282850254327,1.953538277265942,1.0
15,287,28,0.9,0.2,0.7,True,0.06536454195156693,1.8322898542001824,1.0
0,288,28,0.9,0.1,0.8,True,0.0739676698576659,4.657490642295852,1.0
1,289,28,0.9,0.1,0.8,True,0.07482666615396738,3.7926513346712367,1.0
2,290,28,0.8,0.3,0.5,True,0.06537009798921645,3.0375391289128757,1.0
3,291,28,0.8,0.5,0.30000000000000004,True,0.07451709709130228,1.2527270364683027,1.0
4,292,28,0.9,0.4,0.5,True,0.07483309181407094,5.460975755227014,1.0
5,293,28,0.8,0.25,0.55,True,0.06501363590359688,1.5441651068941304,1.0
6,294,28,0.8,0.6,0.20000000000000007,True,0.07450002594850957,1.959550583731938,1.0
7,295,28,1.0,0.6,0.4,True,0.07514778804033995,2.0287588255596103,1.0
8,296,28,0.8,0.1,0.7000000000000001,True,0.0651526830624789,1.0000336241418528,1.0
9,297,28,0.7,0.35,0.35,True,0.07421698304824531,1.6810563548046884,1.0
10,298,28,0.9,0.15,0.75,True,0.07501974189653993,2.596823715727429,1.0
11,299,28,0.9,0.1,0.8,True,0.06531922705471516,4.846604069436749,1.0
12,300,28,0.8,0.6,0.20000000000000007,True,0.07484520110301673,5.043931672546573,1.0
13,301,28,0.8,0.45,0.35000000000000003,True,0.07490340806543827,2.1795534261497784,1.0
14,302,28,1.0,0.3,0.7,True,0.06448824098333716,2.429188428670465,1.0
15,303,28,0.9,0.2,0.7,True,0.0747172690462321,2.5436845978788067,1.0
0,304,28,0.9,0.1,0.8,True,0.07489288900978863,2.6179018639432163,1.0
1,305,28,0.9,0.1,0.8,True,0.0648156669922173,2.473168481366334,1.0
2,306,28,0.8,0.3,0.5,True,0.0745298177935183,4.645480667853836,1.0
3,307,28,0.6,0.5,0.09999999999999998,True,0.07478055614046752,1.4302108242851843,1.0
4,308,28,0.9,0.4,0.5,True,0.06485318299382925,4.9593769412333435,1.0
5,309,28,0.8,0.25,0.55,True,0.07458736700937152,1.3117266646738697,1.0
6,310,28,0.8,0.6,0.20000000000000007,True,0.07480612304061651,2.286637270962573,1.0
7,311,28,1.0,0.6,0.4,True,0.0653306650929153,2.9246734206891243,1.0
8,312,28,0.8,0.1,0.7000000000000001,True,0.07435194589197636,1.000076117497182,1.0
9,313,28,0.6,0.35,0.25,True,0.07487289188429713,1.0024110462360443,1.0
10,314,28,0.8,0.15,0.65,True,0.06525012594647706,1.9546562799134501,1.0
11,315,28,0.9,0.1,0.8,True,0.07451206003315747,5.498561839838206,1.0
12,316,28,0.8,0.6,0.20000000000000007,True,0.07486728299409151,5.747197685683889,1.0
13,317,28,0.8,0.45,0.35000000000000003,True,0.06459233514033258,2.4183603541423078,1.0
