theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
15,31,1 8,0.8,0.2,0.6000000000000001,True,0.06271480396389961,2.055357814041456,1.0
0,32,1 8,0.7,0.1,0.6,True,0.06957001192495227,1.3392369638679624,1.0
1,33,1 8,0.9,0.1,0.8,True,0.06801771000027657,1.8387760900567414,1.0
2,34,1 8,0.9,0.3,0.6000000000000001,True,0.06453440897166729,1.2704772848348513,1.0
3,35,1 8,0.9,0.5,0.4,True,0.07089641899801791,1.0000000000015128,1.0
4,36,1 8,1.0,0.4,0.6,True,0.062333784997463226,1.0532535029313022,1.0
5,37,1 8,0.9,0.25,0.65,True,0.07094519794918597,1.0000153972035504,1.0
6,38,1 8,1.0,0.6,0.4,True,0.06157578597776592,1.9255620808614364,1.0
7,39,1 8,1.0,0.6,0.4,True,0.07124813389964402,1.1061255861254824,1.0
8,40,1 8,0.6,0.1,0.5,True,0.0666746289934963,1.0000000001257865,1.0
9,41,1 8,0.8,0.35,0.45000000000000007,True,0.06605338118970394,1.279075838101972,1.0
10,42,1 8,0.8,0.15,0.65,True,0.07085108198225498,1.923246060625505,1.0
11,43,1 8,0.7,0.1,0.6,True,0.061275252141058445,1.2790784135309867,1.0
12,44,1 8,1.0,0.6,0.4,True,0.07073907903395593,1.458990679551535,1.0
13,45,1 8,1.0,0.45,0.55,True,0.06232837913557887,1.854865136352808,1.0
14,46,1 8,0.9,0.3,0.6000000000000001,True,0.0714602661319077,1.0000000007906817,1.0
15,47,1 8,0.8,0.2,0.6000000000000001,True,0.061070079915225506,1.012945794955088,1.0
0,48,1 8,0.7,0.1,0.6,True,0.071149563184008,1.7829580410087407,1.0
1,49,1 8,0.6,0.1,0.5,True,0.06649637594819069,1.0002520859343274,1.0
2,50,1 8,0.8,0.3,0.5,True,0.06616996205411851,1.0173458175841437,1.0
3,51,1 8,0.9,0.5,0.4,True,0.07089176215231419,1.0000000004809793,1.0
4,52,1 8,1.0,0.4,0.6,True,0.062065203906968236,1.117912558800293,1.0
5,53,1 8,0.9,0.25,0.65,True,0.07052138191647828,1.2726515780662526,1.0
6,54,1 8,1.0,0.6,0.4,True,0.06232964317314327,1.003436310782249,1.0
7,55,1 8,1.0,0.6,0.4,True,0.07130456902086735,1.004971423334518,1.0
8,56,1 8,0.6,0.1,0.5,True,0.06054103700444102,1.0000000000000002,1.0
9,57,1 8,0.8,0.35,0.45000000000000007,True,0.0713844089768827,1.053199208463248,1.0
10,58,1 8,0.8,0.15,0.65,True,0.06672231410630047,1.5681697284499578,1.0
11,59,1 8,0.8,0.1,0.7000000000000001,True,0.06572273303754628,1.5739150953785297,1.0
12,60,1 8,1.0,0.6,0.4,True,0.07069496996700764,1.0000000778584353,1.0
13,61,1 8,1.0,0.45,0.55,True,0.05357936583459377,1.998100059586674,1.0
14,62,1 8,0.9,0.3,0.6000000000000001,True,0.05357727804221213,1.000000054934524,1.0
15,63,1 8,0.8,0.2,0.6000000000000001,True,0.05352363898418844,1.5180364370032433,1.0
0,64,1 8,0.7,0.1,0.6,True,0.05354807712137699,1.083750758873934,1.0
1,65,1 8,0.9,0.1,0.8,True,0.05862240120768547,1.8787729051685405,1.0
2,66,1 8,0.8,0.3,0.5,True,0.06056993897072971,1.0002209761319356,1.0
3,67,1 8,0.9,0.5,0.4,True,0.06199208809994161,1.000000000006557,1.0
4,68,1 8,1.0,0.4,0.6,True,0.06019538105465472,1.0813793465234214,1.0
5,69,1 8,0.9,0.25,0.65,True,0.06071282201446593,1.9939394328669837,1.0
6,70,1 8,1.0,0.6,0.4,True,0.06149796582758427,1.0013924301046313,1.0
7,71,1 8,1.0,0.6,0.4,True,0.06161623098887503,1.0711226775382108,1.0
8,72,1 8,0.6,0.1,0.5,True,0.06069927918724716,1.0,1.0
9,73,1 8,0.8,0.35,0.45000000000000007,True,0.06102137081325054,1.0875678492549627,1.0
10,74,1 8,0.8,0.15,0.65,True,0.06087345886044204,2.199492262668832,1.0
11,75,1 8,0.7,0.1,0.6,True,0.06059853499755263,1.9859123228896536,1.0
12,76,1 8,1.0,0.6,0.4,True,0.06101692491210997,1.000003790423927,1.0
13,77,1 8,1.0,0.45,0.55,True,0.06080642691813409,1.1349601479530933,1.0
14,78,1 8,0.9,0.3,0.6000000000000001,True,0.06055270810611546,1.9601940947415815,1.0
15,79,1 8,0.8,0.2,0.6000000000000001,True,0.06100055994465947,1.0849129342687105,1.0
0,80,1 8,0.6,0.1,0.5,True,0.060847403947263956,1.0365764081646003,1.0
1,81,1 8,0.6,0.1,0.5,True,0.06078540091402829,1.0406329763096736,1.0
2,82,1 8,0.8,0.3,0.5,True,0.06089485390111804,1.035263015841837,1.0
3,83,1 8,0.9,0.5,0.4,True,0.06205629697069526,1.0000000000644316,1.0
4,84,1 8,1.0,0.4,0.6,True,0.060607365099713206,1.1450718299065876,1.0
5,85,1 8,0.9,0.25,0.65,True,0.06078876391984522,1.000000092702281,1.0
6,86,1 8,1.0,0.6,0.4,True,0.062076170928776264,1.0566264995030388,1.0
7,87,1 8,1.0,0.6,0.4,True,0.0610589450225234,1.8515420277101273,1.0
8,88,1 8,0.6,0.1,0.5,True,0.06071685906499624,1.0000000000000009,1.0
9,89,1 8,0.9,0.35,0.55,True,0.06167330895550549,1.350706342564502,1.0
10,90,1 8,0.7,0.15,0.5499999999999999,True,0.061635013204067945,1.3071009972055891,1.0
11,91,1 8,0.8,0.1,0.7000000000000001,True,0.06055509694851935,1.4104058862645916,1.0
12,92,1 8,1.0,0.6,0.4,True,0.06115755904465914,1.000000001463028,1.0
13,93,1 8,1.0,0.45,0.55,True,0.06087643699720502,1.02084314551655,1.0
14,94,1 8,0.9,0.3,0.6000000000000001,True,0.06066115107387304,1.0009073833527973,1.0
15,95,1 8,0.8,0.2,0.6000000000000001,True,0.0610854949336499,1.0002029826643237,1.0
0,96,1 8,0.7,0.1,0.6,True,0.060929871164262295,1.5309125856900974,1.0
1,97,1 8,0.8,0.1,0.7000000000000001,True,0.06071262201294303,1.3855927700609845,1.0
2,98,1 8,0.8,0.3,0.5,True,0.060868419939652085,1.0006066382260717,1.0
3,99,1 8,0.9,0.5,0.4,True,0.0608564461581409,1.0000000475544735,1.0
4,100,1 8,1.0,0.4,0.6,True,0.06053369492292404,1.0489660364109674,1.0
5,101,1 8,0.9,0.25,0.65,True,0.06102037988603115,1.5491336676165997,1.0
6,102,1 8,1.0,0.6,0.4,True,0.060820620972663164,1.0003368109839137,1.0
7,103,1 8,1.0,0.6,0.4,True,0.06054911110550165,1.0259523171333491,1.0
8,104,1 8,0.6,0.1,0.5,True,0.06103614694438875,1.0,1.0
9,105,1 8,0.8,0.35,0.45000000000000007,True,0.06084130518138409,1.0084435648017576,1.0
10,106,1 8,0.7,0.15,0.5499999999999999,True,0.060714341001585126,2.1213594633142074,1.0
11,107,1 8,0.8,0.1,0.7000000000000001,True,0.06087893410585821,3.064805442637509,1.0
12,108,1 8,1.0,0.6,0.4,True,0.0608510619495064,1.0000000003867289,1.0
13,109,1 8,1.0,0.45,0.55,True,0.06071036099456251,1.1510960818524532,1.0
14,110,1 8,0.9,0.3,0.6000000000000001,True,0.06087718205526471,1.000001354554338,1.0
15,111,1 8,0.8,0.2,0.6000000000000001,True,0.06083715218119323,1.9055519629826183,1.0
0,112,1 8,0.7,0.1,0.6,True,0.060711258091032505,1.4301444032638126,1.0
1,113,1 8,0.6,0.1,0.5,True,0.06093932199291885,1.0004324929895942,1.0
2,114,1 8,0.8,0.3,0.5,True,0.06193318380974233,1.0066307184804284,1.0
3,115,1 8,0.9,0.5,0.4,True,0.060541975079104304,1.0000000000005889,1.0
4,116,1 8,1.0,0.4,0.6,True,0.06073754816316068,2.0092802231535516,1.0
5,117,1 8,0.9,0.25,0.65,True,0.06196620804257691,1.0007926904089761,1.0
6,118,1 8,1.0,0.6,0.4,True,0.05829355609603226,1.0011886089339137,1.0
7,119,1 8,1.0,0.6,0.4,True,0.061995306983590126,1.5161910886619128,1.0
8,120,1 8,0.6,0.1,0.5,True,0.06135504599660635,1.0000000000000027,1.0
9,121,1 8,0.8,0.35,0.45000000000000007,True,0.05957101611420512,1.00145284321762,1.0
10,122,1 8,0.6,0.15,0.44999999999999996,True,0.06153982994146645,1.0001878837716134,1.0
11,123,1 8,0.7,0.1,0.6,True,0.06170761096291244,1.733136265933026,1.0
12,124,1 8,1.0,0.6,0.4,True,0.06074263295158744,1.0000223500023269,1.0
13,125,1 8,1.0,0.45,0.55,True,0.061034824000671506,1.819927810843527,1.0
14,126,1 8,0.9,0.3,0.6000000000000001,True,0.06066988199017942,1.0000000000206675,1.0
15,127,1 8,0.8,0.2,0.6000000000000001,True,0.060684551019221544,2.7918336401137265,1.0
0,128,1 8,0.8,0.1,0.7000000000000001,True,0.06104655796661973,2.6102308369750937,1.0
1,129,1 8,0.6,0.1,0.5,True,0.06082383310422301,1.0000001416590014,1.0
2,130,1 8,0.8,0.3,0.5,True,0.05890432186424732,1.0011514798744998,1.0
3,131,1 8,0.9,0.5,0.4,True,0.05354977399110794,1.0000001055925734,1.0
4,132,1 8,1.0,0.4,0.6,True,0.05354217789135873,1.1878843680617057,1.0
5,133,1 8,0.9,0.25,0.65,True,0.05357205611653626,1.2706901345207593,1.0
6,134,1 8,1.0,0.6,0.4,True,0.05356231098994613,1.0043911655260047,1.0
7,135,1 8,1.0,0.6,0.4,True,0.053566937102004886,1.1473850729991433,1.0
8,136,1 8,0.6,0.1,0.5,True,0.057029590010643005,1.0,1.0
9,137,1 8,0.8,0.35,0.45000000000000007,True,0.06133183906786144,1.0072291436418037,1.0
10,138,1 8,0.6,0.15,0.44999999999999996,True,0.07098426297307014,1.0087451636782834,1.0
11,139,1 8,0.6,0.1,0.5,True,0.06490422994829714,1.001737308794239,1.0
12,140,1 8,1.0,0.6,0.4,True,0.0678406641818583,1.0000000938680937,1.0
13,141,1 8,1.0,0.45,0.55,True,0.0710005450528115,1.0627730615752093,1.0
14,142,1 8,0.9,0.3,0.6000000000000001,True,0.062400855822488666,1.000000006697824,1.0
15,143,1 8,0.8,0.2,0.6000000000000001,True,0.0707762991078198,2.5610869689978437,1.0
0,144,1 8,0.6,0.1,0.5,True,0.062244781060144305,1.0007558874688756,1.0
1,145,1 8,0.6,0.1,0.5,True,0.07059048488736153,1.000019185545,1.0
2,146,1 8,0.8,0.3,0.5,True,0.061109960079193115,1.0016777707002187,1.0
3,147,1 8,0.9,0.5,0.4,True,0.0714041069149971,1.0000000020087856,1.0
4,148,1 8,1.0,0.4,0.6,True,0.06814231001771986,1.0134634696326277,1.0
5,149,1 8,0.9,0.25,0.65,True,0.0645025921985507,1.000350031998333,1.0
6,150,1 8,1.0,0.6,0.4,True,0.07061995193362236,1.00198075649863,1.0
7,151,1 8,1.0,0.6,0.4,True,0.062086550053209066,1.1222588821129809,1.0
8,152,1 8,0.6,0.1,0.5,True,0.07053890405222774,1.0000000000004161,1.0
9,153,1 8,0.8,0.35,0.45000000000000007,True,0.06232671486213803,1.0050520005064596,1.0
10,154,1 8,0.7,0.15,0.5499999999999999,True,0.0714410999789834,1.1951911766046182,1.0
11,155,1 8,0.6,0.1,0.5,True,0.061034247977659106,1.0001364793952252,1.0
12,156,1 8,1.0,0.6,0.4,True,0.07196315517649055,1.0000000003246488,1.0
13,157,1 8,1.0,0.45,0.55,True,0.06830743607133627,1.1196921961550397,1.0
14,158,1 8,0.9,0.3,0.6000000000000001,True,0.06445788498967886,1.0000012015071411,1.0
15,159,1 8,0.8,0.2,0.6000000000000001,True,0.07077230513095856,1.8803348747128588,1.0
0,160,1 8,0.6,0.1,0.5,True,0.062250948045402765,1.0621557936473138,1.0
1,161,1 8,0.6,0.1,0.5,True,0.0709918790962547,1.0487799216827953,1.0
2,162,1 8,0.8,0.3,0.5,True,0.0619157541077584,1.0068609952307577,1.0
3,163,1 8,0.9,0.5,0.4,True,0.07207674300298095,1.0000000000172218,1.0
4,164,1 8,1.0,0.4,0.6,True,0.06656784098595381,1.0382665039553494,1.0
5,165,1 8,0.9,0.25,0.65,True,0.06607197201810777,1.0005626974989095,1.0
6,166,1 8,1.0,0.6,0.4,True,0.07075216597877443,1.0006908753372707,1.0
7,167,1 8,1.0,0.6,0.4,True,0.06131376000121236,1.5991859403168476,1.0
8,168,1 8,0.6,0.1,0.5,True,0.07083817292004824,1.0,1.0
9,169,1 8,0.8,0.35,0.45000000000000007,True,0.062384613091126084,1.0083095867533705,1.0
10,170,1 8,0.7,0.15,0.5499999999999999,True,0.07102890498936176,1.2533377582702592,1.0
11,171,1 8,0.6,0.1,0.5,True,0.06105275801382959,1.0072627329925508,1.0
12,172,1 8,1.0,0.6,0.4,True,0.07152565708383918,1.0000000047308104,1.0
13,173,1 8,1.0,0.45,0.55,True,0.06669273413717747,1.6159294028556943,1.0
14,174,1 8,0.9,0.3,0.6000000000000001,True,0.06595065584406257,1.0000000021314548,1.0
15,175,1 8,0.8,0.2,0.6000000000000001,True,0.07093103392980993,1.9106733275217016,1.0
0,176,1 8,0.7,0.1,0.6,True,0.06233131303451955,1.446575180610088,1.0
1,177,1 8,0.9,0.1,0.8,True,0.07087700301781297,1.7832255520170117,1.0
2,178,1 8,0.8,0.3,0.5,True,0.061723962891846895,1.000198194676329,1.0
3,179,1 8,0.9,0.5,0.4,True,0.07059850380755961,1.0000000000002855,1.0
4,180,1 8,1.0,0.4,0.6,True,0.06102398596704006,1.0946526174548987,1.0
5,181,1 8,0.9,0.25,0.65,True,0.07106995698995888,1.0726987588514452,1.0
6,182,1 8,1.0,0.6,0.4,True,0.06470936303958297,1.0843058859256096,1.0
7,183,1 8,1.0,0.6,0.4,True,0.06782905990257859,1.0364386375554049,1.0
8,184,1 8,0.6,0.1,0.5,True,0.07097778306342661,1.0,1.0
9,185,1 8,0.8,0.35,0.45000000000000007,True,0.0613756540697068,1.0003168769395412,1.0
10,186,1 8,0.7,0.15,0.5499999999999999,True,0.07065695500932634,1.2645880458835406,1.0
11,187,1 8,0.8,0.1,0.7000000000000001,True,0.06213864381425083,2.4185709159737456,1.0
12,188,1 8,1.0,0.6,0.4,True,0.0708745839074254,1.0000000000774891,1.0
13,189,1 8,1.0,0.45,0.55,True,0.061730786925181746,1.0144069098299362,1.0
14,190,1 8,0.9,0.3,0.6000000000000001,True,0.07061077887192369,1.0239444577258376,1.0
15,191,1 8,0.8,0.2,0.6000000000000001,True,0.06103756697848439,1.5791753987365527,1.0
0,192,1 8,0.6,0.1,0.5,True,0.07108648610301316,1.0744437035263008,1.0
1,193,1 8,0.9,0.1,0.8,True,0.06656499998643994,1.845154558144889,1.0
2,194,1 8,0.8,0.3,0.5,True,0.06615931401029229,1.0011159342492797,1.0
3,195,1 8,0.9,0.5,0.4,True,0.07074604602530599,1.0000003816803882,1.0
4,196,1 8,1.0,0.4,0.6,True,0.06133782700635493,1.0715997972318336,1.0
5,197,1 8,0.9,0.25,0.65,True,0.07074854103848338,1.941495231534909,1.0
6,198,1 8,1.0,0.6,0.4,True,0.06238800403662026,1.0000444268627422,1.0
7,199,1 8,1.0,0.6,0.4,True,0.07148779998533428,1.223962247933078,1.0
8,200,1 8,0.6,0.1,0.5,True,0.06107765599153936,1.0000000000003042,1.0
9,201,1 8,0.8,0.35,0.45000000000000007,True,0.07179507100954652,1.730706123087655,1.0
10,202,1 8,0.7,0.15,0.5499999999999999,True,0.06636630510911345,1.4141201441681546,1.0
11,203,1 8,0.6,0.1,0.5,True,0.06614351109601557,1.0870135365260798,1.0
12,204,1 8,1.0,0.6,0.4,True,0.07088675815612078,1.0000000000595461,1.0
13,205,1 8,1.0,0.45,0.55,True,0.0623073629103601,1.109405074429811,1.0
14,206,1 8,0.9,0.3,0.6000000000000001,True,0.07086720806546509,1.0000000000115556,1.0
15,207,1 8,0.8,0.2,0.6000000000000001,True,0.06175689911469817,1.5670191730400647,1.0
0,208,1 8,0.7,0.1,0.6,True,0.07066517393104732,1.8638070680916101,1.0
1,209,1 8,0.9,0.1,0.8,True,0.061041075037792325,2.65245418673274,1.0
2,210,1 8,0.8,0.3,0.5,True,0.07199930096976459,1.000235945368813,1.0
3,211,1 8,0.9,0.5,0.4,True,0.06832169904373586,1.0000000003701497,1.0
4,212,1 8,1.0,0.4,0.6,True,0.06437411205843091,1.1605788222248918,1.0
5,213,1 8,0.9,0.25,0.65,True,0.07071322901174426,1.0011571560778612,1.0
6,214,1 8,1.0,0.6,0.4,True,0.0621279610786587,1.0013881512276328,1.0
7,215,1 8,1.0,0.6,0.4,True,0.07095860899426043,1.0799208035579924,1.0
8,216,1 8,0.6,0.1,0.5,True,0.06207192107103765,1.0,1.0
9,217,1 8,0.8,0.35,0.45000000000000007,True,0.0705636739730835,1.0076259670596965,1.0
10,218,1 8,0.7,0.15,0.5499999999999999,True,0.061064630979672074,1.5760767509690048,1.0
11,219,1 8,0.6,0.1,0.5,True,0.0720513048581779,1.0046783401576285,1.0
12,220,1 8,1.0,0.6,0.4,True,0.06810225709341466,1.000003005072667,1.0
13,221,1 8,1.0,0.45,0.55,True,0.06452820682898164,1.0562537285032945,1.0
14,222,1 8,0.9,0.3,0.6000000000000001,True,0.07083006203174591,1.0001429449946144,1.0
15,223,1 8,0.8,0.2,0.6000000000000001,True,0.06234559300355613,2.0715689121124794,1.0
0,224,1 8,0.7,0.1,0.6,True,0.0705467751249671,1.7149890755570645,1.0
1,225,1 8,0.9,0.1,0.8,True,0.062068785075098276,1.915889448998164,1.0
2,226,1 8,0.8,0.3,0.5,True,0.07062024879269302,1.0380788950120408,1.0
3,227,1 8,0.9,0.5,0.4,True,0.06105983699671924,1.0000000000171627,1.0
4,228,1 8,1.0,0.4,0.6,True,0.07198740309104323,1.6829405409613325,1.0
5,229,1 8,0.9,0.25,0.65,True,0.06828037486411631,1.0000100913399985,1.0
6,230,1 8,1.0,0.6,0.4,True,0.06438304181210697,1.697250994934837,1.0
7,231,1 8,1.0,0.6,0.4,True,0.07070370996370912,1.7062332295656812,1.0
8,232,1 8,0.6,0.1,0.5,True,0.06229337095282972,1.000000000000027,1.0
9,233,1 8,0.8,0.35,0.45000000000000007,True,0.07096933480352163,1.0165212061491073,1.0
10,234,1 8,0.7,0.15,0.5499999999999999,True,0.06190721900202334,1.408204778888547,1.0
11,235,1 8,0.6,0.1,0.5,True,0.07057761587202549,1.0023173286825886,1.0
12,236,1 8,1.0,0.6,0.4,True,0.06106176204048097,1.000000000083198,1.0
13,237,1 8,1.0,0.45,0.55,True,0.07123286905698478,1.107600878361825,1.0
14,238,1 8,0.9,0.3,0.6000000000000001,True,0.06638368917629123,1.0001092799768132,1.0
15,239,1 8,0.8,0.2,0.6000000000000001,True,0.06604036199860275,2.0198701356192004,1.0
0,240,1 8,0.7,0.1,0.6,True,0.07097595394589007,1.9802456806550541,1.0
1,241,1 8,0.9,0.1,0.8,True,0.06235384987667203,1.8214170037251771,1.0
2,242,1 8,0.8,0.3,0.5,True,0.07039318000897765,1.0002171158032793,1.0
3,243,1 8,0.9,0.5,0.4,True,0.06234594504348934,1.0000009361630948,1.0
4,244,1 8,0.9,0.4,0.5,True,0.0707487368490547,1.0001447761168254,1.0
5,245,1 8,0.9,0.25,0.65,True,0.06087522394955158,1.0398850081085056,1.0
6,246,1 8,1.0,0.6,0.4,True,0.07101915194652975,1.0000906456707572,1.0
7,247,1 8,1.0,0.6,0.4,True,0.06465767789632082,1.0317059488656577,1.0
8,248,1 8,0.6,0.1,0.5,True,0.0678278049454093,1.000000000000004,1.0
9,249,1 8,0.8,0.35,0.45000000000000007,True,0.07095560315065086,1.004360826356976,1.0
10,250,1 8,0.7,0.15,0.5499999999999999,True,0.062026380095630884,1.477251548468327,1.0
11,251,1 8,0.6,0.1,0.5,True,0.07075816695578396,1.0142327327913594,1.0
12,252,1 8,1.0,0.6,0.4,True,0.06235805596224964,1.000000001213039,1.0
13,253,1 8,1.0,0.45,0.55,True,0.07058818219229579,1.0995100678174323,1.0
14,254,1 8,0.9,0.3,0.6000000000000001,True,0.06106105516664684,2.9808673011733395,1.0
15,255,1 8,0.8,0.2,0.6000000000000001,True,0.07117717689834535,1.7069048706417291,1.0
0,256,1 8,0.7,0.1,0.6,True,0.06648256303742528,2.0341223925534746,1.0
1,257,1 8,0.9,0.1,0.8,True,0.06617934396490455,1.8484946863780005,1.0
2,258,1 8,0.8,0.3,0.5,True,0.07058055885136127,1.0045301277378245,1.0
3,259,1 8,0.9,0.5,0.4,True,0.061129453126341105,1.0000000000515699,1.0
4,260,1 8,1.0,0.4,0.6,True,0.07091392506845295,1.1444558363821813,1.0
5,261,1 8,0.9,0.25,0.65,True,0.062363303964957595,1.0005435112419585,1.0
6,262,1 8,1.0,0.6,0.4,True,0.07133498601615429,1.0005702590563894,1.0
7,263,1 8,1.0,0.6,0.4,True,0.0612773671746254,1.0299704889439516,1.0
8,264,1 8,0.6,0.1,0.5,True,0.07126250700093806,1.0,1.0
9,265,1 8,0.8,0.35,0.45000000000000007,True,0.06620795489288867,1.343840883772054,1.0
10,266,1 8,0.8,0.15,0.65,True,0.06637364183552563,1.447029986880347,1.0
11,267,1 8,0.6,0.1,0.5,True,0.07071613520383835,1.03402304341104,1.0
12,268,1 8,1.0,0.6,0.4,True,0.061106506967917085,1.0000000010051928,1.0
13,269,1 8,1.0,0.45,0.55,True,0.07093224092386663,1.0414539664412046,1.0
14,270,1 8,0.9,0.3,0.6000000000000001,True,0.06235490390099585,1.0000000003143752,1.0
15,271,1 8,0.8,0.2,0.6000000000000001,True,0.07148939999751747,1.8308566561711592,1.0
0,272,1 8,0.7,0.1,0.6,True,0.06109034409746528,1.0143334318186072,1.0
1,273,1 8,0.9,0.1,0.8,True,0.07126046600751579,2.099696356469849,1.0
2,274,1 8,0.8,0.3,0.5,True,0.06606826395727694,1.0014928686543916,1.0
3,275,1 8,0.9,0.5,0.4,True,0.06642925296910107,1.0000000000420635,1.0
4,276,1 8,1.0,0.4,0.6,True,0.07088546291925013,1.0175962614994958,1.0
5,277,1 8,0.9,0.25,0.65,True,0.06235436489805579,1.2681266397387683,1.0
6,278,1 8,1.0,0.6,0.4,True,0.07088557700626552,1.0085647312651207,1.0
7,279,1 8,1.0,0.6,0.4,True,0.0620825020596385,1.0940957818843347,1.0
8,280,1 8,0.6,0.1,0.5,True,0.07061048108153045,1.0,1.0
9,281,1 8,0.8,0.35,0.45000000000000007,True,0.061055924044921994,1.0036744864510025,1.0
10,282,1 8,0.7,0.15,0.5499999999999999,True,0.07140875793993473,1.1926496535775588,1.0
11,283,1 8,0.7,0.1,0.6,True,0.06839971104636788,1.2360995599789903,1.0
12,284,1 8,1.0,0.6,0.4,True,0.06431948789395392,1.0000015533405462,1.0
13,285,1 8,1.0,0.45,0.55,True,0.07078457088209689,1.1056523626515493,1.0
14,286,1 8,0.9,0.3,0.6000000000000001,True,0.062341611832380295,1.0000005439481514,1.0
15,287,1 8,0.8,0.2,0.6000000000000001,True,0.07094099000096321,1.0071689560449522,1.0
0,288,1 8,0.7,0.1,0.6,True,0.061736092204228044,1.292565309305921,1.0
1,289,1 8,0.9,0.1,0.8,True,0.0705587009433657,1.8742952245324678,1.0
2,290,1 8,0.8,0.3,0.5,True,0.061138750053942204,1.000970478589353,1.0
3,291,1 8,0.9,0.5,0.4,True,0.07116360799409449,1.0000000000000449,1.0
4,292,1 8,1.0,0.4,0.6,True,0.06663530902005732,1.1671076452130063,1.0
5,293,1 8,0.9,0.25,0.65,True,0.06601562700234354,1.0000688505292827,1.0
6,294,1 8,1.0,0.6,0.4,True,0.07082361401990056,1.0002490382638987,1.0
7,295,1 8,1.0,0.6,0.4,True,0.06206863489933312,1.0003564594132615,1.0
8,296,1 8,0.6,0.1,0.5,True,0.07008125400170684,1.0000000000000453,1.0
9,297,1 8,0.8,0.35,0.45000000000000007,True,0.06234516715630889,1.000942111988304,1.0
10,298,1 8,0.7,0.15,0.5499999999999999,True,0.07111796201206744,1.3812347902668194,1.0
11,299,1 8,0.7,0.1,0.6,True,0.06139956694096327,1.1988384285781417,1.0
12,300,1 8,1.0,0.6,0.4,True,0.07124456414021552,1.0000000009288024,1.0
13,301,1 8,1.0,0.45,0.55,True,0.06641891901381314,1.013983211450201,1.0
14,302,1 8,0.9,0.3,0.6000000000000001,True,0.06618168205022812,1.008741401983913,1.0
15,303,1 8,0.8,0.2,0.6000000000000001,True,0.07095870585180819,1.0109332268627509,1.0
0,304,1 8,0.6,0.1,0.5,True,0.062394338892772794,1.0629236532004163,1.0
1,305,1 8,0.6,0.1,0.5,True,0.07078591897152364,1.0087728485883438,1.0
2,306,1 8,0.8,0.3,0.5,True,0.06211820291355252,1.0002816538287533,1.0
3,307,1 8,0.9,0.5,0.4,True,0.07069315481930971,1.0000000000072302,1.0
