method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,25,25,26 31,"[[0.001133245976792549, -0.0016319213906934664], [-0.0014263098282672282, -9.781884255895645e-05]]",384.0000 383.9905 383.9624,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
DAD,DAD,deterministic,26,26,26 12,"[[-0.0014340720695618656, 0.00018611239290381622], [0.00018970380083551178, 0.00013172798704695371]]",384.0000 383.9844 383.9869,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
DAD,DAD,deterministic,27,27,26 37,"[[-0.002277394146491008, -0.0006155143438057673], [-0.0018341901154046525, -0.0003872032352737808]]",384.0000 383.9611 383.9094,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
DAD,DAD,deterministic,28,28,26 12,"[[-0.0003923014425550466, 0.00037084318614606117], [0.00022337435227561063, 0.0012936967750028566]]",384.0000 383.9988 383.9995,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
DAD,DAD,deterministic,29,29,26 31,"[[0.000606673357213165, -0.0007593659504987739], [-0.0007587427305342432, 0.00013044112996160432]]",384.0000 383.9973 383.9892,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
DAD,DAD,deterministic,30,30,26 12,"[[-0.0004463831914253827, 0.000386819912989131], [0.0008018461708738845, -0.0015392272702453758]]",384.0000 383.9984 384.0000,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
DAD,DAD,deterministic,31,31,26 37,"[[-0.0002810650563064284, -0.0003256193434790841], [-0.0010019412552779777, 0.0001688026729841529]]",384.0000 383.9994 383.9843,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
DAD,DAD,deterministic,32,32,26 29,"[[0.0009766468679948273, 0.0008153298929202688], [0.001936521378427122, -0.00025335777992100436]]",384.0000 383.9930 383.9377,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
DAD,DAD,deterministic,33,33,26 12,"[[-0.0006071840199042512, 0.0011999314374723324], [-0.000579701422747766, -4.6877799998373324e-05]]",384.0000 383.9971 383.9924,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
DAD,DAD,deterministic,34,34,26 29,"[[0.001187227317499166, 0.00019530399721594057], [-0.00023295051995483616, -0.0004991785025516996]]",384.0000 383.9895 383.9887,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
DAD,DAD,deterministic,35,35,26 29,"[[0.0003512087644617692, 0.0001631877716384734], [0.0008583997922672107, 0.0008296829025471]]",384.0000 383.9991 383.9886,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
DAD,DAD,deterministic,36,36,26 31,"[[0.00013685309789663498, -0.0013251403804094915], [-0.0010913513503166476, 0.0010343279127788554]]",384.0000 383.9999 383.9824,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
DAD,DAD,deterministic,37,37,26 37,"[[-0.00010417929506843943, -7.515553672937467e-05], [-0.0007013115105881694, -0.00042706328312286347]]",384.0000 383.9999 383.9924,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
DAD,DAD,deterministic,38,38,26 12,"[[-0.0004439137602996789, 0.0022096808354401783], [-3.718185770820896e-05, 0.0012210319596369715]]",384.0000 383.9984 383.9982,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
DAD,DAD,deterministic,39,39,26 31,"[[1.5729229813710398e-05, -0.0008230989475253802], [-0.0006861468335517667, 0.00172766829076896]]",384.0000 384.0000 383.9929,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
DAD,DAD,deterministic,40,40,26 31,"[[0.00037535454840040365, -0.0004150579210520832], [-0.0008673412858024683, 0.00027140867789358485]]",384.0000 383.9990 383.9881,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
DAD,DAD,deterministic,41,41,26 12,"[[-0.000645354532769611, 0.00047292025106417026], [-0.001091546878804208, -0.00014188482313840441]]",384.0000 383.9968 383.9856,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
DAD,DAD,deterministic,42,42,26 37,"[[-0.001112685015240215, -0.0006938468682693926], [-0.0006635660084145925, -0.0004976414438870749]]",384.0000 383.9906 383.9834,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
DAD,DAD,deterministic,43,43,26 31,"[[0.0021227113426039424, -0.000494271436357513], [0.000606126448574437, -0.00039530870916437184]]",384.0000 383.9661 383.9597,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
DAD,DAD,deterministic,44,44,26 31,"[[0.0016686594639033802, -0.00196255878967719], [0.0003802710431386346, -0.0006085593278330666]]",384.0000 383.9792 383.9766,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
DAD,DAD,deterministic,45,45,26 31,"[[0.00045119130892223635, -0.0001831492824882911], [-0.00020532167494144053, 0.0004291672567744808]]",384.0000 383.9985 383.9979,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
DAD,DAD,deterministic,46,46,26 31,"[[0.0007465504848214653, -6.174317136960473e-05], [0.0011587087063491105, -6.246864061695267e-05]]",384.0000 383.9959 383.9759,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
DAD,DAD,deterministic,47,47,26 12,"[[-0.0003066752950444918, 0.0006744519905162638], [-1.3615085559261933e-05, -0.0006181661070336853]]",384.0000 383.9992 383.9992,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
DAD,DAD,deterministic,48,48,26 12,"[[-0.00012567858002285489, 0.0008972547022367965], [0.00018524361923052574, -0.0007479462723426185]]",384.0000 383.9999 384.0000,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
DAD,DAD,deterministic,49,49,26 31,"[[0.0003725816861655719, -0.0006949774514019134], [-5.117926476301958e-05, 0.0010724483889968512]]",384.0000 383.9990 383.9990,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
DAD,DAD,deterministic,50,50,26 37,"[[-0.0015501065172841089, -0.0013196730267305238], [0.0002068776592635553, -0.0013561681023490039]]",384.0000 383.9818 383.9815,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
DAD,DAD,deterministic,51,51,26 29,"[[2.6171649335060294e-05, 0.0008615437687298181], [0.00016051794348545832, 0.00038517745469189097]]",384.0000 384.0000 383.9997,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
DAD,DAD,deterministic,52,52,26 31,"[[0.000938828891598978, -0.0001304250687027297], [-0.0003715238854075667, -0.0007475240000733552]]",384.0000 383.9935 383.9917,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
DAD,DAD,deterministic,53,53,26 31,"[[0.00046689125915072815, -0.0019597383597541513], [-0.0008596048560068106, -0.000579304566353477]]",384.0000 383.9984 383.9878,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,54,54,26 34,"[[-0.0007890878120257171, 3.820997062329545e-05], [-0.0008221832369380715, -0.0008861320089294711]]",384.0000 383.9952 383.9848,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
DAD,DAD,deterministic,55,55,26 12,"[[-0.001101324520326871, 0.0004894524639675856], [-0.0007811469294689341, -0.0008435052964105676]]",384.0000 383.9908 383.9800,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
DAD,DAD,deterministic,56,56,26 12,"[[-0.0017054076610947394, 0.0013714237390090578], [-0.0024492746836272373, -3.35129008941206e-05]]",384.0000 383.9781 383.9170,0.48,0.17048780487804877,0.3095121951219512,0.3095121951219512,1,1,bisection,
DAD,DAD,deterministic,57,57,26 37,"[[-0.0015255194261573953, -0.000341896676681863], [-0.0006040086168091273, -0.0007879321806428403]]",384.0000 383.9824 383.9762,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,58,58,26 37,"[[-0.0006647944076117942, -0.00014169659812095502], [-0.0007837385265852655, -0.0007223525971214657]]",384.0000 383.9966 383.9870,0.48,0.1770579268292683,0.3029420731707317,0.3029420731707317,1,1,bisection,
DAD,DAD,deterministic,59,59,26 12,"[[-0.0004102443837073834, 0.0003371858100031134], [-0.00015251813389415223, -0.0010639770175195607]]",384.0000 383.9987 383.9979,0.48,0.25876524390243905,0.22123475609756094,0.22123475609756094,1,1,bisection,
DAD,DAD,deterministic,60,60,26 29,"[[0.0012183900388013627, 0.0005552461224070177], [-0.0006498628707548315, -0.0024920605743534033]]",384.0000 383.9890 383.9827,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
DAD,DAD,deterministic,61,61,26 31,"[[0.0010223015034384968, -0.00010289699027797134], [-0.00023118687130888827, -0.0001727195665098886]]",384.0000 383.9923 383.9917,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,62,62,26 37,"[[-0.0018627518129807495, -0.0003456324316169495], [0.0002301312375523959, -0.0023335896117427056]]",384.0000 383.9739 383.9735,0.48,0.05245426829268293,0.427545731707317,0.427545731707317,1,1,bisection,
DAD,DAD,deterministic,63,63,26 29,"[[0.0008444857152585811, 0.0009579102309684221], [-3.9556498554497625e-05, -0.001237129986169751]]",384.0000 383.9948 383.9947,0.48,0.21149009146341463,0.26850990853658535,0.26850990853658535,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,0,0,77 63,"[[-6.852725598535873e-05, 0.0013541135497799322], [0.0005136341641197608, -0.0009162297806778542]]",384.0000 383.9981 383.9939,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,1,1,77 63,"[[-0.00018432081457718709, 0.0008650872940599135], [0.0006183407993977062, 0.0013811039802792255]]",384.0000 383.9924 383.9963,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,2,2,77 63,"[[-0.0010165412966322371, 7.28570411559544e-05], [-0.0008832721234278819, 0.0002582959273783779]]",384.0000 383.8438 383.6196,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,3,3,77 23,"[[-0.0019127135447021873, -0.0012730884434621747], [0.00047975726869023096, -0.0004475331465815756]]",384.0000 383.4819 383.4801,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,77 63,"[[-0.0003830236954619173, 0.0021706651788725587], [-6.194781078949635e-05, -0.0009298397049744873]]",384.0000 383.9740 383.9660,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,77 23,"[[-0.00045501252784752407, -0.0018572977329820023], [-0.0007190086154161892, -0.0004200278001783433]]",384.0000 383.9646 383.9603,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,77 23,"[[-0.00011735130346188356, -0.0011208580314681152], [-0.0019470373619495584, -0.0005352019289947315]]",384.0000 383.9962 383.9653,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,7,7,77 35,"[[0.0008279474811431662, 0.0028074386342327967], [0.0009287140592173844, -0.0021533463144344086]]",384.0000 383.9115 383.8279,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,77 35,"[[0.000573233781317467, 0.0009807197073293155], [-0.00028020398530762393, 0.0006111884106647414]]",384.0000 383.9601 383.9737,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,9,9,77 70,"[[-0.00023539342135873038, 2.1335475831156698e-05], [0.0005264511740473291, 0.0004616072729627388]]",384.0000 383.9888 383.9586,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,10,10,77 35,"[[0.0010837242745520858, 0.0011599508300743442], [-0.001126608030355827, 0.00011487118680393535]]",384.0000 383.8432 383.9378,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,11,11,77 35,"[[0.00021355511284788857, 1.6198928140230728e-05], [0.00041578939052239455, -0.0004764717021920204]]",384.0000 383.9960 383.9871,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,12,12,77 66,"[[0.00038057060522182936, -0.0009895703315604392], [0.00014559405945721254, 0.000628124706619788]]",384.0000 383.9840 383.9838,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,13,13,77 66,"[[0.0013185391179713732, -0.002567848484724428], [0.0017022042558970418, 0.0010526422341560393]]",384.0000 383.7628 383.6536,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,77 35,"[[0.0001691865916048919, 0.0004968790217766727], [-1.4158496219723857e-06, 0.0005364842803939055]]",384.0000 383.9979 383.9980,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,77 23,"[[-0.0005432520000523365, -0.0005321440310846118], [0.0014904655754270793, 0.00023252935527328183]]",384.0000 383.9513 383.9332,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,77 66,"[[0.0003457768381653141, -0.0009355382789829549], [-4.776958638694508e-06, 0.0004111332373533639]]",384.0000 383.9872 383.9870,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,77 66,"[[0.0006497621945108548, -0.0006117375040315258], [-0.0014007389500948328, 0.0004454838662173025]]",384.0000 383.9476 383.8382,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,77 66,"[[0.0009931067075365915, -0.0019025401848368022], [0.0008415170032849223, 0.0005535832521078264]]",384.0000 383.8698 383.8476,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,77 63,"[[-0.0005302013472208882, 0.0009558936525252342], [-0.0005074653135241303, -0.0002530974706978038]]",384.0000 383.9534 383.8785,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,77 66,"[[0.000755832775812307, -0.00045867568109587005], [-0.00014925671470583912, 0.00033258357796928323]]",384.0000 383.9273 383.9240,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,77 23,"[[-0.002130265902010002, -0.001210502796751008], [0.0015094458446481068, -0.0012654123828352711]]",384.0000 383.3643 383.3455,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,77 35,"[[0.0011656188265192732, 7.806280036792219e-05], [-0.0010592559444196176, -0.0006875567814404796]]",384.0000 383.8171 383.9162,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,77 35,"[[0.0009387505103775043, 0.0013051924791542626], [0.00023695213619286871, 0.0005653212214344986]]",384.0000 383.8844 383.8642,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,24,24,77 23,"[[-0.00024629842025397804, -0.00016139420108372978], [0.0011031387626672055, -0.0009321746549887423]]",384.0000 383.9879 383.9781,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,25,25,77 66,"[[0.001265156600682145, -0.0012112802651581948], [0.0008029437615956919, -0.0006593045612892175]]",384.0000 383.7826 383.7662,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,26,26,77 23,"[[-0.0005153496235477596, -9.721826653177131e-05], [0.001354094880053661, -0.0006421282416119055]]",384.0000 383.9557 383.9408,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,77 63,"[[-0.000697067484319265, 0.0012492982401238765], [2.240982640568764e-05, 0.0004244786181655586]]",384.0000 383.9229 383.9217,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,28,28,77 63,"[[-0.0004074622119397506, 0.0010294159058147118], [3.26209780137624e-05, -0.0016335047042713863]]",384.0000 383.9710 383.9711,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,77 23,"[[-0.00019373269266494033, -0.00021597494385886218], [3.9848642361676365e-05, -0.000184046218496563]]",384.0000 383.9918 383.9918,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,77 63,"[[-3.899208453140449e-05, 0.00030228537857259814], [-0.0017665953299238466, 0.00015431355430769105]]",384.0000 383.9989 383.7734,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,77 63,"[[-0.0001348019225248475, 0.000593928933414599], [-0.0011349040111588542, 0.000829603783835186]]",384.0000 383.9953 383.8726,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,77 23,"[[-0.0018475088694956906, -0.00047258261352313305], [-0.00012443535223750397, 0.0003519750866076384]]",384.0000 383.5150 383.5149,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,33,33,77 66,"[[0.0010037984399118814, -7.70556804086153e-05], [-0.0012127954112585591, -0.0007055175043964269]]",384.0000 383.8667 383.7767,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,34,34,77 23,"[[-0.000546976315629616, -0.0018010062410483611], [0.0011400623748233174, 5.310106830681889e-05]]",384.0000 383.9506 383.9401,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,77 23,"[[-0.00017745478154875425, -0.0005826395204176283], [0.00012608426093873996, -0.0006677406666630065]]",384.0000 383.9929 383.9928,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,77 63,"[[-0.0007099891188835729, 0.0004137929502692431], [-0.0004849752644716242, 0.00044459680486754496]]",384.0000 383.9202 383.8327,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,77 63,"[[-0.0008049246771958451, 0.002007807746633241], [-0.0007389434828713311, -0.0012802634051192502]]",384.0000 383.8992 383.7446,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,38,38,77 23,"[[-0.0009728599810136322, -0.00043739506172669486], [-0.0012397020046633163, -0.000996895019637047]]",384.0000 383.8561 383.8435,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,77 66,"[[0.0005214557989807689, -0.0012847956096027886], [-0.00035171577971216956, -0.0015267378001865162]]",384.0000 383.9676 383.9582,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,77 23,"[[-0.0005668077502468984, -0.0010997470288863773], [-4.0861888253996093e-05, 0.0003256594476573989]]",384.0000 383.9473 383.9473,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,77 23,"[[-0.0016084853547341834, -0.0005698103481856821], [-0.0005001192051990621, -0.0012352411415965246]]",384.0000 383.6273 383.6252,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,77 23,"[[-0.001255226586784422, -0.0002963484705692778], [0.0008389912667425617, -0.0001332452860078571]]",384.0000 383.7672 383.7615,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,77 70,"[[-0.0007480745319342029, 1.1352794084432388e-05], [-0.0011341523529963308, 0.0017207741077455616]]",384.0000 383.9121 383.7477,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
