method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,29,29,21 23 2 26,"[[0.01756477392788453, -0.009247137995829208, 0.028307842037383735, -0.0013241195596221543, -0.019621715769669083, -0.0040316462018161634, 0.002192447351526293, 0.002365539543514575, 0.008323644402488539, -0.0012846346042286218, 0.01146154527277474, 0.0005766116592974994, -0.0015349487894817937, 0.006810220762371012, 0.013825610834841571, 0.006503568601846422, 0.0015490696463970623, -0.003165032893653658, 0.0029882484318108867, -0.013068919245814836], [-0.007444116169963474, -0.009904019746310846, -0.02287889476265187, 0.0015674159421877468, 0.009544674895414005, 0.004981822611004241, -0.012954797137588786, -0.005525495555143844, -0.022428375967722968, 0.005972617020697418, 0.0159379198265498, 0.015517017817652114, -0.002481201812373143, 0.0011243289837110603, 0.004852292346663407, 0.0031935879549435876, 0.004039990303758871, -0.003893084055755256, -0.0035322238073501066, -0.008265313323422022], [-0.004807901341654579, -0.023297832833161426, -0.0024186848910597407, -0.013951776756795856, 0.020963183810426788, -0.001301795248364444, 0.002810820467189836, 0.014550423237795656, -0.013164817968154262, 0.009494263670143834, -0.006018897416579056, 0.004057876314567637, 0.028199036666389857, -0.0017589455936130119, 0.00037762721092132116, 0.008974164918458661, -0.02052978367994936, -0.004261192844619277, 0.016451497360431968, 0.009519357342655351], [0.009563794820676574, 0.013507517101725375, 0.025107610277548566, 0.011534599118948692, 0.008577031872356125, -0.0007862053565099231, -0.011284910698269804, -0.005969869525303853, -0.0009098766150772535, 0.0005420484186085982, -0.008509713108334219, -0.015870519941855826, -0.01263674946167562, 0.006151957694892931, 0.0014817314793967168, -0.006531384608615529, 0.007146696844350491, -0.008356964197901297, -0.021636016616365498, -0.014732968925158461]]",384.0000 292.9865 132.0726 93.2294 18.5593,0.3,0.16840701219512194,0.13159298780487805,0.13159298780487805,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,21 23 28 26,"[[-4.334503146972617e-05, -0.02695052692645986, -0.003958777203283928, -0.009075663725871626, -0.011626667101949241, 0.0072416270378275445, 0.013335965762700266, -0.011760152227528487, -0.007105491461135796, -0.004785982536012258, -0.010753534906261504, -0.003412666075814456, -0.007392736072520373, -0.00030827786492139777, -0.007294897819382717, 0.002469408237447951, -0.005438512293977386, -0.0034453999180114863, -0.010595565429316252, -0.0033248902008193447], [-0.009822978722098277, -0.01325230394872103, -0.015381379396014323, -0.003337278128896474, 0.0030649902995640646, 0.008682996285247916, 0.0010797205326274711, -0.009370429634577775, -0.006385896917444991, 0.0028550270493221115, -0.010802147213376532, 0.0008539834191602715, 0.00439696006827957, 0.014729592758025302, -0.020708749938891442, 0.002136424107920682, -0.006871431572108283, -0.022148322840342783, -0.004308076220686213, -0.0022248948845624574], [0.00897091465545935, -0.01120950112625586, 0.00032891072699727485, -0.005973357548807356, -0.007641859746877165, 0.01766037938275936, -0.004366774290322346, -0.016481701889562463, -0.0067470941363228735, 0.007198170027533695, -0.0162700732162651, -0.009185312465469206, -6.500439499058849e-05, 0.008837637840748385, 0.01415140474498326, 0.00348006856879303, -0.0020816805217891577, 0.013214687723619695, 0.008152991491480042, 0.004996249295946927], [-0.0019096702471221628, 0.001249466774273074, 0.00807189842322113, 0.0025181322603309068, -0.014190107384109208, 0.0036039282121739973, -0.008797322098357381, 0.02522863516709982, -0.006039970295567346, 0.008741025116878735, -0.015884660505593177, 0.003641963953153336, -5.0853143377671615e-05, -0.008217610390463708, 0.001928533962015156, 0.04046713501484756, -0.001250101259165702, 0.0028139948367239456, 0.005684092348950966, 0.0024206526624676442]]",384.0000 266.6483 120.0376 123.1539 128.3956,0.24,0.18984375,0.050156249999999986,0.050156249999999986,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,21 23 2 26,"[[0.0005020284882180556, -0.008182548648136688, 0.003081957475065804, 0.01721613518344873, -0.004949867381731506, 0.0025373147215346976, -0.005570185336823981, -0.009927689340625502, -0.009492706919111688, -0.0035817430289412154, -0.00022279204451574548, 0.008565862096457749, -0.01009415934615273, -0.009646933838877233, 0.02757753926590404, -0.00737504815735474, 0.02183959772938425, 0.014205959862851988, -0.000901637857143326, -0.006508782985050989], [-0.004550431592401118, 0.016914420321813502, 0.014747007377319817, 0.006163510053585993, 0.009554588409236644, 0.00925079621207788, -0.005059287145656139, 0.01286047728246162, -0.017764251842533985, 0.006456764760266262, 0.004239359534648764, -0.01309230801560693, -0.01231023081969803, -0.0022896833917428762, 0.01172940882644319, 0.015204962132609221, 0.00378478752619654, -0.0018759639885010996, 0.0008307979174675747, 0.008046768507262965], [0.009866113809929916, 0.01479414343207139, -0.006362067105798777, 0.0051235800058536205, -0.0004993307723866831, -0.02929278372998473, 0.002702804163357291, 0.017622246682659007, 0.015906122905505252, 0.005390613579765874, -0.0001380048153484887, 0.0022687376831263227, -0.011375881820453508, 0.0021212671757501363, 0.004617672014640553, -0.004045646274780036, -0.005128442533570619, 0.013021653007110666, -0.005084360915794764, -0.008626966718579536], [0.013758038878277033, -0.014447481717362837, 0.0014487623491623103, 0.008437860885462702, -0.011080944764476323, 0.0016959715236205763, -0.0032664455336979237, -0.0011632981029813425, -0.01377351865483133, 0.010061066054545221, 0.011875900308251853, -0.0023048318079507777, -0.016594733393223215, -0.005310636532218159, -0.01384247556644006, -0.005525205916647747, 0.0070450606883138015, 0.00751759444362743, -0.01614165899237452, 0.0014576587026480753]]",384.0000 353.6975 127.6557 126.1202 108.8578,0.24,0.05670731707317073,0.18329268292682926,0.18329268292682926,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,21 23 24 26,"[[0.008575175049643956, -0.02817201010721808, 0.029530934409567448, -0.00029079281458783366, -0.007415667596029711, 0.013158432263732459, 0.005195573374238624, 0.005825900618716697, 0.009392068635839365, -0.004498186038898629, -0.012315395705028043, 0.0052679853116232404, 0.003993256600981561, -0.0025978593981187156, -0.004321004641170668, 0.006805843293276686, -0.012130664774226288, -0.006348308484199155, -0.0045792013123049395, 0.002059432390675197], [0.0019525086240885598, -0.022643596714395607, -0.00543852608806332, 0.004304840914048234, 0.005931530047021673, -0.004942333771535429, -0.006998762078474432, 0.015491728756911533, 0.0031305454338112606, -0.008526983230508458, -0.003075485812366197, -0.00034265162581713756, 7.630668087671911e-05, -0.00570334300947672, -0.008713648410235674, -0.004435781573315844, 0.0018590151154137167, -0.022763472608090543, 0.014663495526698765, 0.004202091533811408], [0.007266084666450965, 0.008260821882566606, -0.005993032887361325, 0.0110616055154153, -0.016115214624161517, 0.0016482889318282287, -0.001383087271700706, 0.011366372635213532, 0.0029829564697924672, 0.01924566032581192, -0.00810108870297095, -0.00641571563272632, 0.018353749283853995, 0.01029133969136439, -0.005412482127402927, -0.01442324114949799, -0.006706282958554435, 0.002116601206245698, 0.012435047618418894, 0.001691885209757854], [0.007846931365419505, -0.01582380121347581, -0.0018247484906146237, -3.5215065473225156e-05, 0.007562298589171103, 0.013888294549949998, -0.010414858776527283, 0.0024110478499049905, 0.0006295077104998904, 0.006065684239920655, -0.0056644474919534515, -0.002198097450023437, 0.00328154941483595, -0.0004367772762565691, -0.005868714358795275, 0.0006036897015675179, -0.008290251975986665, -0.0015774045049620326, 0.006279369062196636, -0.01465474870968438]]",384.0000 185.3546 87.5970 63.3963 66.1865,0.21,0.0,0.21,0.21,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,33,33,21 23 16 26,"[[-0.004608019919061269, -0.006330463207241344, -0.009480752141885759, -0.011012916786397183, 0.020988352786413013, -0.009444632401824091, 0.011505921160179103, 0.002230602246740376, -0.009928356642277257, -0.012827173894018938, 0.0021685948074760624, 0.002240567922478047, -0.006726097301764473, -0.0009263000658492854, -0.007188375415321894, -0.0004261259349182794, -0.005284784791140998, 0.01486269534844913, -0.016078176724761247, -0.013100963392873947], [0.017398077011222944, -0.002974584539507198, -0.01843697984330969, 0.008298704045418258, -0.005542830988196268, -0.025681816884004977, -0.012189544509769243, -0.004827648990051982, 0.007162514043195254, 0.005773639052417785, 0.00638984739227296, 0.02215042732873609, 0.011005731167318155, 0.013563711130289133, -0.0030348290481224415, 0.003710457196985206, 0.00904607809476509, 0.021126991832940686, 0.001770917528141642, -0.017854972337679572], [-0.0012587179272379372, 0.002513803971225182, -0.009685491329904424, -0.010718566076679311, -0.0028903010719735014, 0.003694661301443514, 0.004957654190712257, 0.015598795292966695, 0.01574079519300365, 0.009586770236196349, -0.005347859661829342, -0.0024333177887694104, -0.008996418340733817, -0.0122889815620188, -0.010707697707335949, 0.003670312762238953, 0.010401361241609805, -0.004434207872248772, 0.0005380162213583685, -0.004919072211343642], [-0.004505124128844824, -0.004177307588090141, 0.01572853790427908, 0.010533233020702254, 0.00927261584617628, -0.005486500481972795, -0.015245114799540467, 0.009360862504239302, 0.009344717138615004, -0.0254788167249265, -0.008750433544676086, 0.0006534989721143928, 0.010494506992007645, 0.016980633140654254, 0.014063914233771749, -0.00886721694163915, -0.0191948100409974, 0.006458574221813686, 0.005306140257833162, 0.0005816339028435537]]",384.0000 336.8958 178.4971 127.4309 93.9274,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,34,34,21 23 16 26,"[[0.00919985767883333, -0.006093146196159499, -0.010492460711242565, 0.013334412684835352, -0.015822319261168217, 0.0013585221982870112, -0.0018508458067994125, 0.0004337663487726644, -0.00238845417067747, -0.002738945974621929, -0.014154145333203734, 0.009561660004042799, 0.00667372526752354, 0.0013587103442396352, -0.020705196565867046, -0.015682116780861368, -0.019723797350828274, 0.0020028400184619486, 0.005655349537410839, 0.011425471200786498], [-0.01567688652102622, 0.0076713167657664096, -0.014913126297680098, -0.0061322627248378845, 0.011521977631669619, -0.0201516573876028, 0.008336777466359899, -0.010816498848677523, 0.013871323315110809, -0.013614230146323621, -0.0007866795865451219, -0.01060170524926602, 0.009690887006216582, 0.007449694742313078, 0.010601461269757311, 0.004416048240031435, 0.0001356330581412543, -0.0011293682648760633, 0.013142025261713658, -0.0018862078367965277], [0.002767440742881642, -0.007619329236899824, -0.002905798162462736, 0.021204626771529254, -0.004327854463512628, 2.3941244953852332e-06, 0.0020133221999222234, 0.017182955266773513, 0.002807253286366006, 0.00640043482626078, 0.024726723891688458, 0.0011175349596537925, -0.008261917465866417, 0.019136063385924263, 0.004864249564046092, -0.00905852258665661, 0.004070539938215472, 0.008699596537565907, -0.006541003041278001, 0.006254567899318741], [0.00033635137050181795, 0.004201125178757638, -0.00416005141833343, -0.014004108312061546, 0.0010246775722921476, 0.007934949362662395, 0.017594073997361875, -0.00945149738819777, 0.0016451435330272597, -0.007247113620039466, -0.011880007665605572, 0.00899188926759205, 0.005010897044155611, 0.008346864145760028, 0.014033428839155275, -0.01181187463609162, -0.012953274651953315, -0.017858619680574624, -0.00917510295693154, -0.0057916135287033295]]",384.0000 306.6242 168.7401 142.5363 74.2407,0.3,0.1529153963414634,0.1470846036585366,0.1470846036585366,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,21 23 16 26,"[[-0.0010945022638943905, -0.0023816249986028833, 0.008429229224268302, -0.006511215313412505, -0.014612593863686157, -0.020692131948864125, 0.024311003874357043, 0.007307648015528686, 0.004538121513871618, 0.0053073126594215345, 4.9161954276725185e-05, -0.01299241038192944, -0.002241977049345225, -0.0027596027774881484, 0.016093856869473424, -0.0015754374011018872, 0.0074489908555410425, 0.007738638697386326, -0.01438774941444356, 0.0058553283912995266], [0.002575028015472196, 0.018072027980671593, 0.0024923807748312506, -0.00813036289130585, -0.02443780929884745, 0.011503927041920365, -0.0058924862269447795, 0.0024910385236474285, -0.01034842181685962, 0.00312976214637572, -0.0013977435519944464, -0.009675609676196248, 0.0038947566054024626, 0.010675134444926687, 0.008138563437421689, -0.005282066367224194, -0.021128983901295032, 0.015387385674743622, 0.018830638080321663, 0.014150135465401682], [-0.01238588205806335, -0.012667358546465748, -0.000872948438299658, 0.00107460387631313, 0.004527383683136608, -0.008189241715310679, 0.005912276457151809, -0.006980491495095966, 0.002504532823875231, 0.01756004758338239, 0.015551269196137304, -0.02259690694029182, 0.013586568978302575, 0.006789981305924759, 0.0011727731212993844, 0.0003083949655543632, 0.0037275151354964503, -0.0023081420179710513, 0.016272580411692134, -0.0035912034702799576], [-0.008012923284657176, -0.04189011412280682, 0.011185421382251233, -0.006908165801281951, 0.023025242848985807, 0.008768169136330472, 0.0021849585225109237, -0.005548826187747912, -0.015935354716794036, 0.011750256092528102, 0.0015767228529138674, -0.001548637945733321, 0.0022271962838104446, -0.0156214043181241, -0.009189450779497402, -0.0024188624509371972, 0.000316020295044068, -0.010926813661238523, -0.009346019033243532, -0.003114264229423747]]",384.0000 350.8560 150.3461 152.0958 80.1745,0.18,0.09359565548780488,0.08640434451219511,0.08640434451219511,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,21 23 2 26,"[[0.018250104200943338, -0.025491541525593367, 0.007310025547442133, 0.012292101489869502, 0.016879064050133178, -0.008242817856601765, -0.004038351415625853, 0.015347061600510905, -0.0065469668020627985, -0.0046397235481730565, 0.005986826210833739, -0.01092084921780021, 0.0003932413243289789, 0.0071324926542913475, -0.0013655145019944024, -0.001458162177032454, -0.001304332549561197, -0.015550293888106486, -0.004461409663440903, 0.0046624039194925635], [-0.008748311087954144, 0.0307402044067916, -0.01180335180060393, 0.016535439169575977, 0.0008302045788801418, 0.012921669144095342, 0.0019752667712917595, 0.0009121025070494171, 0.005094587418023588, 0.012320430401177878, -0.015054850534681183, 0.002921901863652471, -0.009410443110517813, 0.0002917463325624637, 0.008083400634030355, 0.021603338498757462, -0.011869133509763503, -0.006499006847063746, 0.002014225015938583, -0.006896975335502042], [0.0003676197218383113, -0.02409033002426323, 0.009166416872494549, -0.008773829889524853, 0.02096714063958877, -0.008641312189474044, -0.0003779235003054565, 0.0051783110820144895, 0.009961124176118762, 0.01013722987291, -0.008930032754660198, 0.00953756071669319, 0.007296657736729687, -0.0013728254919590382, -0.009106620179448846, -0.002120013297320492, 0.010639320019059883, 0.007301540563900701, 0.022418755093646197, -0.0035202857557834594], [-0.011477676481907511, -0.019869193950368146, -0.0031920563803000115, 0.01600542855952681, 0.020346271293487084, -0.00019569889735546425, -0.0207625870970048, 0.010686730616038104, 0.013396950426979463, -0.005191096146549235, 0.005949555643756348, 0.010086250195215783, 0.00856218131202733, -0.005048362174530651, -0.0004371672910257373, -0.006833134336076992, -0.001293080098317264, 0.004081114763271557, 0.007486197757901952, -0.006575804076402346]]",384.0000 264.9046 68.3716 58.5591 46.4056,0.21,0.0676143292682927,0.1423856707317073,0.1423856707317073,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,21 23 16 26,"[[9.666684632702189e-05, -0.01844303457171839, 0.014090983422269046, 0.003081106994807706, -0.005486275630231521, -0.02633860210526739, -0.004317186102291251, -0.004728599409933159, 0.01534151869112871, -0.0018710021485926222, -0.00528565863048693, -0.004273040054862666, 0.0012719831542588704, 0.0058085299342275605, 0.006493768152716732, -0.011224224878640695, -0.0042352123759309525, -0.0005658121406306047, -0.0038644967072539926, -0.02000434575602285], [0.0018988391404824235, -0.014178141156547235, 0.010389520790543286, -0.0034883771276396957, 0.003725570817519162, 0.0005822828312876558, -0.005604739171097106, -0.02747519708636867, -0.0005753121034546125, -0.006418157198643112, 0.009907427589404992, 0.0073863479629649115, 0.004373854697249477, -0.017913721135562576, 0.0014824251962035004, -0.0025731551784560847, -0.0317380620752908, -0.014564026476169391, 0.0028935275811657495, -0.012142638021042795], [0.01958507906802021, -0.012813221504087514, -0.009679876055346055, -0.003133926120093684, 0.0026129950746785354, -0.008733735126257901, -0.002011381448895223, 0.0064822011327205055, -0.012969492136998911, 0.00959277168261955, 0.0019170726392812559, 0.012543506066596816, -0.014882405470402451, -0.006072384053217785, -0.010922464496497584, -0.007503054858704644, 0.0009571897897567329, -0.003873119752875369, -0.00942420182646351, 0.001754545378786499], [-0.016143428533676556, -0.009046903221846318, 0.010898337666942284, -0.002535681097636213, 0.0057515158490344005, -0.009342150896521118, -0.010071744778949725, 0.006856189934366219, 0.015108852103933918, 0.002853164004036963, 0.018031673950494213, 0.005539482927700681, -0.006756731978429551, -0.004729901731211649, -0.0001697221681210738, -0.015522088402653081, 0.01442051164814457, -0.0026366879258753195, 0.006174572287335686, -0.0007427407745941135]]",384.0000 286.9668 137.6011 141.7966 135.9881,0.21,0.0,0.21,0.21,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,38,38,21 23 2 26,"[[-0.0023001134342569597, -0.010206312420702673, 0.007216304179381411, -0.014155332125800285, 0.010612579024876433, 0.00846262227886098, -0.0020574963943863303, 0.0065431202952081725, 0.004605003549571997, 0.005027889971490444, -0.002810160964192327, -0.006599194420890644, 0.0043086724688567056, 0.00802192831613902, 0.003980389788445545, -0.01105838376329773, 0.008864948820294644, -0.004153066078042557, -0.01386689165921819, 0.004249115029532966], [0.009801294783329674, 0.021708906596837718, -0.008055231580222581, 0.0043512403275677205, -0.010341148664211415, 0.018231649572004748, 0.012494686151621442, 0.005653674453461018, 0.010577151844146804, 0.009177636999848904, 0.014853972921116178, -0.017206198706067335, -0.0059460494945560785, -0.0012806414919488184, 0.0021385624642572963, -0.010632445424913482, -0.0022582783993120117, 0.0014309190672878937, -0.021352993563725442, 0.003838597149501587], [-0.012203821867053937, -0.0014790574169140677, -0.0033973060219393684, -0.0014136111254386258, 0.02108806320358903, -0.012271905367577602, 0.010566020966027885, -0.02091912040158548, 0.014696812906751424, -0.005205730999145631, 0.0009769441353422097, -0.012740791249911964, -0.01302654913507409, -0.002119334745286682, 0.0118087428757855, -0.001662841288309853, 0.007382930210860952, -0.017100070715271982, -0.0033346419726885666, 0.001172986187376761], [0.008111516040978161, -0.018866452717548124, -0.0034757590067986005, 0.0004470169602460435, 0.00021325322835990412, 0.0003889179667322697, 0.0005294951694422527, 0.012293926542722804, -0.01530195448291945, -0.010110175233426015, 0.0002772531772489862, 0.005892973663976794, 0.009930410482887168, -0.013852932740859553, -0.003276219952994798, -0.016279929301228242, 0.009727062950231975, -0.011167294799348146, -0.01274751744458132, -0.010240164851412784]]",384.0000 336.7055 128.5318 126.6539 102.1653,0.24,0.14148246951219512,0.09851753048780487,0.09851753048780487,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,21 23 2 26,"[[0.0012671447926176035, 0.001189177476056501, 0.001973603358641297, 0.007422045459540729, -0.0005885880783392963, -0.010664573684114838, -0.015717303807546157, 0.008126306287444448, -0.002821327534042355, 0.009417770163192443, 0.01429996632167299, -0.002765806060910769, 0.003973713320688312, -0.01819989277147362, -0.015063472729038309, -0.016760663330312238, 0.0008422566931121688, -0.012023739301571338, 0.018689587876057342, -0.00826838016962337], [-0.001050789265314725, 0.004284189974728833, 0.006946649180427693, -0.008452625876686827, 0.006671361990845219, 0.007825728730939414, -0.010581569856577183, -0.005321680397892891, 0.0019903234128850586, -0.006715357129523863, -0.015883362554201776, -0.01846261562445886, 0.0013462168250390524, 0.020828101064145538, -0.0011164107560025875, 0.007720367198310018, -0.02196238580800183, -0.015981423449572277, -0.00851490145204244, -0.021827254143756074], [-0.011032197211330301, -0.009223232903465039, 0.0018656226400729067, 0.00788823097717659, 0.023873192276709088, 0.010295128361316347, 0.005844061628539601, 0.008572887664641392, 0.011592468557515015, -0.0053431118750573055, -0.015243417334810664, 0.0031183105109637917, 0.013388945687381078, 0.005470226621779435, -0.004995049403415323, 0.0034698818523439543, 0.008401580714173457, 0.009842152287310233, -0.013781694449323019, 0.0052428887168760215], [-0.004193112465956111, -0.02152577792894467, -0.005501423952128545, 0.0034194380161446884, 0.015630216499871168, 0.009336541985296874, 0.016141945548569972, -0.0008591377324619395, -0.003077754779737631, -0.004031272153782405, 0.011041952110448413, -0.01053514267980596, -0.0004661910688601366, 0.0006113753036181812, 0.0005932302005566162, 0.010565895471647201, 0.009706022785585152, 0.004260650683553379, -0.016146686925665513, -0.003571499790119053]]",384.0000 294.0965 200.9857 196.6294 160.3925,0.24,0.0009717987804878049,0.23902820121951218,0.23902820121951218,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,21 23 2 26,"[[0.009778605303788329, -1.2354215725650028e-05, 0.0014332087300436259, 0.005579527341145361, -0.008220686356395408, 0.01491261374770145, -0.004083331726224198, -0.006100425086803164, 0.008752059830030953, 0.021189626534882624, 0.002500095548806829, -0.0010134606901875435, 0.01058421975396051, 0.0033390817399424743, 0.0033169934193489465, -0.01455885096342864, -0.02509555361594212, -0.0111688702635987, 0.013639800039326746, -0.005987648481790075], [-0.0123241624447699, -0.010715032271518694, -0.017264215742132213, 0.0013359367170930768, -0.00792481508384917, 0.020164531755975535, -0.002737932732567871, -0.013521270819861436, 0.018278754214592265, 0.00013989494899057641, -0.02384747651993519, -0.015847343932827954, 0.009967305119965969, -0.008229552460850487, -0.0016130192471013065, 0.013259163091067805, -0.006171040143847478, -0.0021442813993253203, 0.008856476973901746, -0.004127964100877728], [0.0074018115474392115, -0.006287691191868068, 0.014454878593387753, 0.013166981999217299, 0.00644084169621175, 0.0005603790631982051, -0.01988109799675918, -0.021354031381155963, -0.03622112348074963, -0.007879360349520637, 0.003088589282693493, 0.0023154571616836295, -0.0008359061522497656, 0.0036587135532342155, 0.013207035222260828, 0.00868700152530748, -0.0012797201484393403, -0.0036343118279188783, -0.018490116579886966, -0.005051236081189593], [-0.007504896348530305, -0.017837009541578117, 0.0037622139060130098, -0.005718563570707196, -0.0109249436217519, -0.002193702340452893, 0.012454803526509977, 0.0022576405884681947, 0.0010654414117096114, -0.002851558814485131, -0.005764275450718345, 0.007660805395281668, -0.004534254509397694, 0.009937444720397252, 0.004376624415703448, -0.009287523403917078, -0.015067489310280794, 0.008581302969439342, -0.003360946237021515, -0.008008005481909946]]",384.0000 311.9286 147.0867 136.6659 130.5315,0.24,0.11615853658536585,0.12384146341463415,0.12384146341463415,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,21 23 2 26,"[[0.008975686876441175, 0.012540352097891701, 0.00744265886418178, 0.0006228536525344208, 0.021745899895868236, 0.0007046951101839217, 0.0193167051677752, 0.0017434413829143876, 0.006183655476435844, 0.015211169302055398, 0.012603201706820295, 0.0127100056817142, -0.0035633333005267347, 0.0035647319511999008, -0.025777341615093995, -0.018906092278896006, 0.008389799450486643, -0.004493960618922872, 0.015429708768260065, -0.009975190632999191], [0.008256239536781038, -0.01918431384310585, 0.003299762583460233, 0.009259248896399766, -0.009992619742783228, 0.0009015064198801649, 0.007219165334171146, -0.0025331259904810533, 0.018594667929527957, -0.015575662046520193, -0.011540379730658648, 0.004683138423843276, 0.014085628698547828, 0.002060878817131348, -0.00494050455861609, -0.011912363268456464, -0.003325916236267794, 0.008330681837893277, -0.01408914183568067, 0.004096196531409013], [-0.005343301636845448, -0.0019874715916164583, 0.006783008647076748, 0.007323793158602699, -0.01680808779962345, -0.004648136189315899, 0.005226270647135411, 0.005957248774826199, -0.009400140500028442, 0.0120065943492492, -0.004172310029010331, -0.0028505946099805814, 0.01581279070364036, -5.680939317032253e-05, 0.006775808459299588, 0.008978899343084198, 0.02069626874836118, -0.012829123062254914, 0.005402469047226745, 0.011916346841799834], [0.012007213541176207, 0.013928178727804583, -0.0115236603238569, 0.0010471059855156303, 0.010611158490105497, 3.128226235760339e-05, 0.0032227259461223, 0.0007588483171731523, 0.00890555785395507, -0.00023843341364933166, 0.005740236204408473, 0.006325862003313034, 0.0001593224256465216, -0.008652353465762288, -0.007501025329876154, 0.00929368098569503, -0.0023479990448648357, -0.008289960258219868, 0.0027960971001212065, -0.0017089879717942908]]",384.0000 130.9658 50.6310 50.9778 24.7550,0.3,0.18168064024390243,0.11831935975609756,0.11831935975609756,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,21 23 16 26,"[[-0.00764126569744297, -0.01804463234296137, 0.002520765096007563, 0.006899696464065679, 0.007473467775232084, -0.008445368537948087, -0.001892147534675232, 0.005282809111791936, 0.00039587376576995687, -0.006772892424974274, -0.007043996882849265, -0.007236264218976233, 0.00021828020431415845, 0.00551790891321695, 0.007619500167961194, -0.006420083528505836, -0.010404869071403528, -0.01593693522558729, 0.009342096463362193, -0.004518423243808543], [0.0019248478258179263, -0.01171972035853671, -0.013271493042011202, -0.008943725193018693, 0.009144733371145405, -0.007968632564597861, -0.007279626862622986, -0.0013793878042363736, -0.002118962443260144, 0.0012687620570486179, -0.020690915477725804, -0.005486095136830844, -0.005162263922703457, -0.011174024182238373, -0.011343736378461238, -0.0018927430821726798, 0.012629273351450653, 0.026931414248941556, 0.008718763011187921, -0.006094147386678521], [-0.0017915818343087074, 0.013080622392838234, -0.004368853820075584, 0.013559031086690647, 0.009198697403898878, 0.009579689130880522, -0.014030391351933779, -0.017281708848998364, 0.006946085943123213, -0.015044620166876396, -0.01447488186654515, -0.007470639738101353, -0.0066859419195217165, -0.010947647263443633, -0.00071571881816051, 0.00783489476754606, -0.001912604190948593, 0.0017704100578031018, -0.016499011402206328, 0.005028606343616208], [0.001580154878199385, 0.024757257206834034, 0.0006403008628790366, 0.0007810675189460694, -0.004739799402094105, 0.0006243724051606144, 0.011279259380546518, -0.01295647846316791, -0.00016780426077786387, -0.014716245037327004, 0.007981757071531898, -0.0164784845821595, 0.0062200511330129, 0.00021727884596807077, -0.00625742453344973, -0.004831979512915259, 0.014470239898230758, -0.015631121881538583, 0.0001947334651159436, -0.008443292237712582]]",384.0000 313.6420 166.3863 157.4963 26.7299,0.33,0.20367759146341463,0.12632240853658538,0.12632240853658538,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,21 23 28 26,"[[-0.013520280020006836, -0.023757178214987115, 0.011943723414878253, 0.008081165288045701, 0.0010802209841257729, -0.007604547772853202, -0.002013764642052551, 0.0035978683962146585, 0.0036243337635327895, 0.016127731048160423, 0.006610713423600315, 0.0077805548565257465, 0.0019373268657289892, -0.0013606892794853353, 0.008379764957191336, -0.0026448545009583086, 0.016250089845161915, -0.0005171313690948895, -0.015627945032263668, 0.011814363047268402], [0.0004683638224680463, -0.022180669900686234, 0.0003059674662461761, 0.0018928022402772582, 0.002690370674123082, 0.010405730199661772, 0.012534171351764836, -0.0075897969070964294, -0.007168211326559467, 0.00830737897870146, 0.0044086093655160054, 0.008634662919086813, 0.006489768871146593, 0.00702456329188022, 0.010745155229169917, -0.0014897993728078414, 0.0045300580809790585, 0.006061907471707798, 0.005636329151630802, 0.00799247179672234], [0.0018946037621511173, -0.022363296105676694, -0.015152201706685152, -0.023943603903102153, 0.008036581683798536, 0.007917857398581897, 0.004557001840343239, 0.0022909686590159534, 0.001679476338725728, -0.020967400603492798, 0.011573120421525848, -0.005628269005194315, -0.012913002967877115, -0.015090473326429233, 0.006016508718515906, -0.002160325161960026, 0.012563213175342642, 0.018185292734169647, 0.016022948874066748, 0.007291797167383314], [0.0004905676206066326, -0.011933286632547226, -0.005500769136945227, -0.0009322461440545304, -0.005946138621611172, 0.012318250469980353, 0.0040576933276339445, 0.0011662866860689808, 0.005352799646437746, 0.019886154508129448, -0.00014336222822871253, 0.0074889829162141635, -0.0013242209353580045, 0.011394709258745556, 0.0019131426466635728, -0.008840167311834025, -0.006800206859644318, -0.013572914485052337, -0.012415257693236715, 0.014273009323323146]]",384.0000 263.9596 122.6207 54.8291 65.9959,0.21,0.0076028963414634144,0.20239710365853658,0.20239710365853658,1,1,bisection,
